method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,34119.0,0.171875,0.30530870000075083,0.03
tau_adaptive,4.0,0.0,0.004183700002613477,0.03
tau_adaptive,1.0,0.0,0.0004659999976865947,0.03
tau_adaptive,1.0,0.0,0.00017159999697469175,0.03
tau_adaptive,2.0,0.0,0.0003077000001212582,0.03
tau_adaptive,1.0,0.0,0.00016479998885188252,0.03
tau_adaptive,1.0,0.0,0.00024309998843818903,0.03
tau_adaptive,9.0,0.0,0.003170500000123866,0.03
tau_adaptive,2.0,0.0,0.0005983000010019168,0.03
tau_adaptive,33164.0,0.296875,0.401254099997459,0.03
tau_adaptive,5.0,0.0,0.0012064000038662925,0.03
tau_adaptive,2.0,0.0,0.0013184999988880008,0.03
tau_adaptive,40.0,0.0,0.02117300000099931,0.03
tau_adaptive,1.0,0.0,0.00025779999850783497,0.03
tau_adaptive,2.0,0.0,0.002753099994151853,0.03
tau_adaptive,259.0,0.078125,0.15154269999766257,0.03
tau_adaptive,29167.0,0.25,0.48095730000932235,0.03
tau_adaptive,1.0,0.0,0.0002199000009568408,0.03
tau_adaptive,34122.0,0.28125,0.37172490000375547,0.03
tau_adaptive,2.0,0.0,0.0004760000010719523,0.03
tau_adaptive,2.0,0.0,0.0017527000018162653,0.03
tau_adaptive,1.0,0.0,0.000407300001825206,0.03
tau_adaptive,1.0,0.0,0.00012190001143608242,0.03
tau_adaptive,3.0,0.0,0.0014231999957701191,0.03
tau_adaptive,1.0,0.0,0.0003471000090939924,0.03
tau_adaptive,14.0,0.015625,0.008864300005370751,0.03
tau_adaptive,8.0,0.0,0.0035822000063490123,0.03
tau_adaptive,32509.0,0.328125,0.4665398999932222,0.03
tau_adaptive,3.0,0.0,0.0028667999868048355,0.03
tau_adaptive,20.0,0.0,0.013253299999632873,0.03
tau_adaptive,1.0,0.0,0.00018029999046120793,0.03
tau_adaptive,30678.0,0.125,0.4091156999929808,0.03
tau_adaptive,17.0,0.015625,0.008214400004362687,0.03
tau_adaptive,7.0,0.0,0.004891199991106987,0.03
tau_adaptive,29.0,0.0,0.0127723000041442,0.03
tau_adaptive,1.0,0.0,0.0019073000003118068,0.03
tau_adaptive,30831.0,0.125,0.2932009999931324,0.03
tau_adaptive,31683.0,0.21875,0.36298820000956766,0.03
tau_adaptive,25.0,0.015625,0.015439300012076274,0.03
tau_adaptive,2.0,0.0,0.000784799995017238,0.03
tau_adaptive,1.0,0.0,0.00034810000215657055,0.03
tau_adaptive,4.0,0.0,0.004245300006004982,0.03
tau_adaptive,9.0,0.0,0.0036243999929865822,0.03
tau_adaptive,3.0,0.0,0.004602999993949197,0.03
tau_adaptive,32020.0,0.28125,0.5383667999994941,0.03
tau_adaptive,1.0,0.0,0.0006419999990612268,0.03
tau_adaptive,2.0,0.0,0.0005887000006623566,0.03
tau_adaptive,6.0,0.0,0.002584400004707277,0.03
tau_adaptive,92.0,0.03125,0.05986510000366252,0.03
tau_adaptive,30223.0,0.21875,0.3967850000044564,0.03
tau_adaptive,1.0,0.0,0.0005172999954083934,0.03
tau_adaptive,11.0,0.0,0.007598799988045357,0.03
tau_adaptive,11.0,0.015625,0.00456339999800548,0.03
tau_adaptive,1.0,0.0,0.00020399999630171806,0.03
tau_adaptive,2.0,0.0,0.001706800001556985,0.03
tau_adaptive,28028.0,0.265625,0.5967630000086501,0.03
tau_adaptive,1.0,0.0,0.00022100000933278352,0.03
tau_adaptive,12.0,0.0,0.008028300013393164,0.03
tau_adaptive,18.0,0.0,0.008782199991401285,0.03
tau_adaptive,33097.0,0.203125,0.3159615000040503,0.03
tau_adaptive,1.0,0.015625,0.0024198000028263777,0.03
tau_adaptive,2.0,0.0,0.0008075999940047041,0.03
tau_adaptive,32615.0,0.15625,0.40241940000851173,0.03
tau_adaptive,37.0,0.015625,0.026087100006407127,0.03
tau_adaptive,1.0,0.0,0.00024290000146720558,0.03
tau_adaptive,1.0,0.0,0.002196800007368438,0.03
tau_adaptive,4.0,0.0,0.0012451999937184155,0.03
tau_adaptive,1.0,0.0,0.0004324000037740916,0.03
tau_adaptive,1.0,0.0,0.002741999996942468,0.03
tau_adaptive,36.0,0.0,0.025039399988600053,0.03
tau_adaptive,19.0,0.0,0.012817299997550435,0.03
tau_adaptive,1.0,0.0,0.0001897000038297847,0.03
tau_adaptive,32612.0,0.171875,0.569148700000369,0.03
tau_adaptive,1.0,0.0,0.00019820001034531742,0.03
tau_adaptive,1.0,0.015625,0.002024500005063601,0.03
tau_adaptive,1.0,0.0,0.00013329999637790024,0.03
tau_adaptive,4.0,0.0,0.003257599993958138,0.03
tau_adaptive,1.0,0.0,0.00017490000755060464,0.03
tau_adaptive,33430.0,0.109375,0.28164979998837225,0.03
tau_adaptive,1.0,0.0,0.00023020000662654638,0.03
tau_adaptive,34578.0,0.1875,0.35667790001025423,0.03
tau_adaptive,1.0,0.0,0.00020419999782461673,0.03
tau_adaptive,6.0,0.0,0.004148499996517785,0.03
tau_adaptive,35.0,0.0,0.022383800009265542,0.03
tau_adaptive,3.0,0.0,0.0022144999966258183,0.03
tau_adaptive,30768.0,0.1875,0.5265099000098417,0.03
tau_adaptive,1.0,0.0,0.00021909999486524612,0.03
tau_adaptive,1.0,0.0,0.00021350001043174416,0.03
tau_adaptive,30914.0,0.25,0.5995412000047509,0.03
tau_adaptive,32031.0,0.203125,0.31291890000284184,0.03
tau_adaptive,2.0,0.0,0.0007647000020369887,0.03
tau_adaptive,1.0,0.0,0.00033719999191816896,0.03
tau_adaptive,1.0,0.0,0.000195999993593432,0.03
tau_adaptive,4.0,0.0,0.0049525000067660585,0.03
tau_adaptive,1.0,0.0,0.00017579999985173345,0.03
tau_adaptive,1.0,0.0,0.00017179999849759042,0.03
tau_adaptive,1.0,0.0,0.00016719999257475138,0.03
tau_adaptive,1.0,0.0,0.00016400001186411828,0.03
tau_adaptive,1.0,0.0,0.00016689999029040337,0.03
tau_adaptive,2.0,0.0,0.002711599998292513,0.03
tau_adaptive,31213.0,0.125,0.42034769999736454,0.03
tau_adaptive,4.0,0.015625,0.00257650000276044,0.03
tau_adaptive,6.0,0.0,0.003704300004756078,0.03
tau_adaptive,7.0,0.0,0.008280499998363666,0.03
tau_adaptive,1.0,0.0,0.00018059999274555594,0.03
tau_adaptive,32986.0,0.25,0.5315834999928484,0.03
tau_adaptive,1.0,0.0,0.0005200000014156103,0.03
tau_adaptive,33713.0,0.375,0.5395218999910867,0.03
tau_adaptive,1.0,0.0,0.00019019999308511615,0.03
tau_adaptive,32684.0,0.234375,0.5303626999957487,0.03
tau_adaptive,1.0,0.0,0.002410900007816963,0.03
tau_adaptive,1.0,0.0,0.0016956999897956848,0.03
tau_adaptive,4.0,0.0,0.0007855000003473833,0.03
tau_adaptive,20.0,0.015625,0.012187100001028739,0.03
tau_adaptive,31128.0,0.28125,0.43480339999950957,0.03
tau_adaptive,5.0,0.0,0.0039582999888807535,0.03
tau_adaptive,1.0,0.0,0.0001866999955382198,0.03
tau_adaptive,62.0,0.015625,0.04584419999446254,0.03
tau_adaptive,1.0,0.0,0.0006635999889113009,0.03
tau_adaptive,5.0,0.0,0.009430900012375787,0.03
tau_adaptive,6.0,0.0,0.003018899995367974,0.03
tau_adaptive,1.0,0.0,0.00018220000492874533,0.03
tau_adaptive,2.0,0.0,0.0009983000054489821,0.03
tau_adaptive,31798.0,0.25,0.6462914000003366,0.03
tau_adaptive,32836.0,0.25,0.6729061999940313,0.03
tau_adaptive,10.0,0.0,0.006500000003143214,0.03
tau_adaptive,4.0,0.0,0.006601699991733767,0.03
tau_adaptive,31709.0,0.296875,0.5829223000037018,0.03
tau_adaptive,1.0,0.0,0.00022760000138077885,0.03
tau_adaptive,31595.0,0.28125,0.5472220000083325,0.03
tau_adaptive,30041.0,0.25,0.5660811999987345,0.03
tau_adaptive,118.0,0.0625,0.07464839999738615,0.03
tau_adaptive,6.0,0.0,0.00503519999620039,0.03
tau_adaptive,31588.0,0.171875,0.5335074000031454,0.03
tau_adaptive,7.0,0.0,0.003201600004103966,0.03
tau_adaptive,74.0,0.03125,0.04950729999109171,0.03
tau_adaptive,1.0,0.0,0.0022367000055965036,0.03
tau_adaptive,2.0,0.0,0.00046910000673960894,0.03
tau_adaptive,5.0,0.0,0.0035745999921346083,0.03
tau_adaptive,1.0,0.0,0.00019700000120792538,0.03
tau_adaptive,1.0,0.0,0.00018509999790694565,0.03
tau_adaptive,21.0,0.0,0.013936400006059557,0.03
tau_adaptive,2.0,0.0,0.0003299000090919435,0.03
tau_adaptive,32196.0,0.125,0.3581396999943536,0.03
tau_adaptive,1.0,0.0,0.0005422999965958297,0.03
tau_adaptive,17.0,0.0,0.010700099999667145,0.03
tau_adaptive,31923.0,0.234375,0.6389189000037732,0.03
tau_adaptive,1.0,0.015625,0.0024527000059606507,0.03
tau_adaptive,34642.0,0.21875,0.5280422999931034,0.03
tau_adaptive,2.0,0.0,0.0003625999961514026,0.03
tau_adaptive,28.0,0.0,0.021386899999924935,0.03
tau_adaptive,11.0,0.0,0.015108599996892735,0.03
tau_adaptive,1.0,0.0,0.002531899997848086,0.03
tau_adaptive,32.0,0.015625,0.026085100005730055,0.03
tau_adaptive,1.0,0.0,0.0022810000082245097,0.03
tau_adaptive,7.0,0.0,0.010692600000766106,0.03
tau_adaptive,32539.0,0.25,0.6797624000028009,0.03
tau_adaptive,1.0,0.0,0.00020260000019334257,0.03
tau_adaptive,31539.0,0.1875,0.5105756999982987,0.03
tau_adaptive,2.0,0.0,0.0020912000036332756,0.03
tau_adaptive,4.0,0.0,0.003583099998650141,0.03
tau_adaptive,3.0,0.0,0.00203499999770429,0.03
tau_adaptive,9.0,0.015625,0.010309999997843988,0.03
tau_adaptive,17.0,0.015625,0.008590099998400547,0.03
tau_adaptive,1.0,0.0,0.00019330000213813037,0.03
tau_adaptive,32059.0,0.203125,0.5418916000053287,0.03
tau_adaptive,14.0,0.0,0.010325499999453314,0.03
tau_adaptive,1.0,0.0,0.00032649999775458127,0.03
tau_adaptive,3.0,0.0,0.0003102000046055764,0.03
tau_adaptive,1.0,0.0,0.0001672000071266666,0.03
tau_adaptive,30525.0,0.171875,0.559991700007231,0.03
tau_adaptive,31102.0,0.25,0.6190530999883777,0.03
tau_adaptive,1.0,0.0,0.0005180000007385388,0.03
tau_adaptive,2.0,0.0,0.0025461000041104853,0.03
tau_adaptive,31380.0,0.3125,0.6548700999992434,0.03
tau_adaptive,3.0,0.0,0.0024975999986054376,0.03
tau_adaptive,3.0,0.0,0.0010674999939510599,0.03
tau_adaptive,1.0,0.0,0.0002700000040931627,0.03
tau_adaptive,1.0,0.0,0.000198799985810183,0.03
tau_adaptive,70.0,0.03125,0.04903690000355709,0.03
tau_adaptive,10.0,0.0,0.005590400003711693,0.03
tau_adaptive,30563.0,0.109375,0.35072560000116937,0.03
tau_adaptive,2.0,0.0,0.0024870999914128333,0.03
tau_adaptive,2.0,0.0,0.0003302999975858256,0.03
tau_adaptive,8.0,0.0,0.004792399995494634,0.03
tau_adaptive,1.0,0.0,0.0007040999917080626,0.03
tau_adaptive,31.0,0.015625,0.0210300000035204,0.03
tau_adaptive,1.0,0.0,0.00018370000179857016,0.03
tau_adaptive,1.0,0.0,0.0001736999984132126,0.03
tau_adaptive,1.0,0.0,0.00033340000663883984,0.03
tau_adaptive,1.0,0.0,0.00017260000458918512,0.03
tau_adaptive,1.0,0.0,0.00016700000560376793,0.03
tau_adaptive,32410.0,0.3125,0.48138170001038816,0.03
tau_adaptive,1.0,0.0,0.0004648000031011179,0.03
tau_adaptive,1.0,0.0,0.00013639999087899923,0.03
tau_adaptive,1.0,0.0,0.00011780000932049006,0.03
tau_adaptive,20.0,0.0,0.016003900003852323,0.03
tau_adaptive,125.0,0.046875,0.10074720000557136,0.03
tau_adaptive,1.0,0.0,0.00019799999427050352,0.03
tau_adaptive,31974.0,0.125,0.44636349999927916,0.03
tau_adaptive,33026.0,0.171875,0.4165396000025794,0.03
tau_adaptive,31027.0,0.203125,0.46043530000315513,0.03
tau_adaptive,2.0,0.0,0.0008631999953649938,0.03
tau_adaptive,1.0,0.0,0.00018200000340584666,0.03
tau_adaptive,1.0,0.0,0.0001706000039121136,0.03
tau_adaptive,1.0,0.0,0.00031119999766815454,0.03
tau_adaptive,32903.0,0.09375,0.39160859999537934,0.03
tau_adaptive,1.0,0.0,0.0002598999999463558,0.03
tau_adaptive,6.0,0.0,0.004325099987909198,0.03
tau_adaptive,4.0,0.0,0.0013495000021066517,0.03
tau_adaptive,5.0,0.0,0.0027762999961851165,0.03
tau_adaptive,2.0,0.0,0.00044979999074712396,0.03
tau_adaptive,30375.0,0.203125,0.3768058999994537,0.03
tau_adaptive,29916.0,0.234375,0.5302283000055468,0.03
tau_adaptive,1.0,0.0,0.00040180000360123813,0.03
tau_adaptive,1.0,0.0,0.00020260000019334257,0.03
tau_adaptive,1.0,0.0,0.00031429999216925353,0.03
tau_adaptive,1.0,0.0,0.0001686000032350421,0.03
tau_adaptive,33568.0,0.125,0.37342220000573434,0.03
tau_adaptive,9.0,0.0,0.010150000001885928,0.03
tau_adaptive,8.0,0.0,0.0035839000047417358,0.03
tau_adaptive,16.0,0.0,0.0075893000030191615,0.03
tau_adaptive,1.0,0.0,0.00012029999925289303,0.03
tau_adaptive,33678.0,0.203125,0.3835432999912882,0.03
tau_adaptive,33677.0,0.25,0.436121999999159,0.03
tau_adaptive,1.0,0.0,0.00035459999344311655,0.03
tau_adaptive,4.0,0.0,0.003758499995456077,0.03
tau_adaptive,2.0,0.0,0.001764300002832897,0.03
tau_adaptive,2.0,0.0,0.0006099000020185485,0.03
tau_adaptive,1.0,0.0,0.0004521999944699928,0.03
tau_adaptive,32343.0,0.25,0.34869380001327954,0.03
tau_adaptive,1.0,0.0,0.0007947999984025955,0.03
tau_adaptive,2.0,0.0,0.0005114000086905435,0.03
tau_adaptive,4.0,0.0,0.005702299997210503,0.03
tau_adaptive,21.0,0.0,0.01579080001101829,0.03
tau_adaptive,1.0,0.0,0.0005619000003207475,0.03
tau_adaptive,2.0,0.0,0.0006257999921217561,0.03
tau_adaptive,30254.0,0.234375,0.4782268999988446,0.03
tau_adaptive,32024.0,0.234375,0.4589953999966383,0.03
tau_adaptive,1.0,0.0,0.0002182000025641173,0.03
tau_adaptive,117.0,0.015625,0.07614099999773316,0.03
tau_adaptive,5.0,0.0,0.003573800000594929,0.03
tau_adaptive,1.0,0.0,0.0001779000012902543,0.03
tau_adaptive,20.0,0.015625,0.013613699993584305,0.03
tau_adaptive,4.0,0.0,0.00279210000007879,0.03
tau_adaptive,2.0,0.0,0.0003181999927619472,0.03
tau_adaptive,1.0,0.0,0.00017420000222045928,0.03
tau_adaptive,1.0,0.0,0.00016830000095069408,0.03
tau_adaptive,7.0,0.015625,0.008292099999380298,0.03
tau_adaptive,2.0,0.0,0.0007496999896829948,0.03
tau_adaptive,6.0,0.0,0.00387590000173077,0.03
tau_adaptive,30588.0,0.171875,0.39949749999505,0.03
tau_adaptive,1.0,0.0,0.000302100001135841,0.03
tau_adaptive,30848.0,0.21875,0.4791079999995418,0.03
tau_adaptive,30472.0,0.359375,0.6896951000089757,0.03
tau_adaptive,31674.0,0.28125,0.5574386000080267,0.03
tau_adaptive,1.0,0.0,0.005369799997424707,0.03
tau_adaptive,1.0,0.0,0.00021949999791104347,0.03
tau_adaptive,1.0,0.0,0.0027793000044766814,0.03
tau_adaptive,32387.0,0.203125,0.4241515000030631,0.03
tau_adaptive,29.0,0.015625,0.020374399988213554,0.03
tau_adaptive,4.0,0.0,0.003351499995915219,0.03
tau_adaptive,33292.0,0.140625,0.40977420000126585,0.03
tau_adaptive,32546.0,0.25,0.5748003000044264,0.03
tau_adaptive,2.0,0.0,0.0023778000031597912,0.03
tau_adaptive,30.0,0.015625,0.02071820000128355,0.03
tau_adaptive,32362.0,0.171875,0.3581112999963807,0.03
tau_adaptive,1.0,0.0,0.00019060001068282872,0.03
tau_adaptive,2.0,0.015625,0.0034222999966004863,0.03
tau_adaptive,32756.0,0.234375,0.4501045999932103,0.03
tau_adaptive,1.0,0.0,0.00019289999909233302,0.03
tau_adaptive,2.0,0.0,0.0009756000072229654,0.03
tau_adaptive,5.0,0.0,0.0035416000027908012,0.03
tau_adaptive,5.0,0.0,0.003284399994299747,0.03
tau_adaptive,1.0,0.0,0.0021360999962780625,0.03
tau_adaptive,34018.0,0.3125,0.46074479998787865,0.03
tau_adaptive,31864.0,0.1875,0.41900410001107957,0.03
tau_adaptive,1.0,0.0,0.00032530000316910446,0.03
tau_adaptive,1.0,0.0,0.0001832999987527728,0.03
tau_adaptive,9.0,0.0,0.008256400004029274,0.03
tau_adaptive,3.0,0.0,0.00035010000283364207,0.03
tau_adaptive,1.0,0.0,0.0007599000091431662,0.03
tau_adaptive,1.0,0.0,0.00019160000374540687,0.03
tau_adaptive,3.0,0.0,0.0014530000044032931,0.03
tau_adaptive,5.0,0.0,0.0028480999899329618,0.03
tau_adaptive,32203.0,0.140625,0.30996980000054464,0.03
tau_adaptive,7.0,0.015625,0.0036636000004364178,0.03
tau_adaptive,33308.0,0.15625,0.3757804000051692,0.03
tau_adaptive,33324.0,0.15625,0.32542569999350235,0.03
tau_adaptive,1.0,0.0,0.00037519999023061246,0.03
tau_adaptive,1.0,0.0,0.00017699999443721026,0.03
tau_adaptive,4.0,0.015625,0.004465299993171357,0.03
tau_adaptive,31537.0,0.15625,0.43441440000606235,0.03
tau_adaptive,2.0,0.0,0.0007348000071942806,0.03
tau_adaptive,1.0,0.0,0.00034589999995660037,0.03
tau_adaptive,44.0,0.015625,0.019226499993237667,0.03
tau_adaptive,4.0,0.0,0.004619400002411567,0.03
tau_adaptive,1.0,0.0,0.00045950000640004873,0.03
tau_adaptive,1.0,0.0,0.0001703000016277656,0.03
tau_adaptive,1.0,0.0,0.0003043000033358112,0.03
tau_adaptive,1.0,0.0,0.00016759999562054873,0.03
tau_adaptive,31427.0,0.375,0.6312387000070885,0.03
tau_adaptive,1.0,0.0,0.0005520000122487545,0.03
tau_adaptive,2.0,0.0,0.00282389999483712,0.03
tau_adaptive,12.0,0.0,0.006457100011175498,0.03
tau_adaptive,1.0,0.0,0.00018230000569019467,0.03
tau_adaptive,4.0,0.0,0.0038401000056182966,0.03
tau_adaptive,31190.0,0.265625,0.4549317000055453,0.03
tau_adaptive,55.0,0.015625,0.03346970000711735,0.03
tau_adaptive,79.0,0.03125,0.04607889999169856,0.03
tau_adaptive,5.0,0.0,0.004030099997180514,0.03
tau_adaptive,1.0,0.0,0.0013541999942390248,0.03
tau_adaptive,1.0,0.0,0.00149859998782631,0.03
tau_adaptive,8.0,0.0,0.004561199995805509,0.03
tau_adaptive,32718.0,0.1875,0.27941139999893494,0.03
tau_adaptive,31.0,0.0,0.019331600007717498,0.03
tau_adaptive,1.0,0.0,0.00040660001104697585,0.03
tau_adaptive,1.0,0.0,0.00011709998943842947,0.03
tau_adaptive,31851.0,0.125,0.30928169999970123,0.03
tau_adaptive,12.0,0.0,0.008961799991084263,0.03
tau_adaptive,1.0,0.0,0.0004908999981125817,0.03
tau_adaptive,5.0,0.0,0.003924099990399554,0.03
tau_adaptive,2.0,0.015625,0.0012227999977767467,0.03
tau_adaptive,7.0,0.0,0.007713500002864748,0.03
tau_adaptive,1.0,0.0,0.0001821999903768301,0.03
tau_adaptive,75.0,0.03125,0.04906309999933001,0.03
tau_adaptive,32006.0,0.15625,0.35317879999638535,0.03
tau_adaptive,6.0,0.0,0.0038088000001152977,0.03
tau_adaptive,1.0,0.0,0.00018730000010691583,0.03
tau_adaptive,1.0,0.0,0.0005425999988801777,0.03
tau_adaptive,1.0,0.0,0.002314099998329766,0.03
tau_adaptive,33103.0,0.21875,0.3303944000072079,0.03
tau_adaptive,32473.0,0.234375,0.38130249999812804,0.03
tau_adaptive,1.0,0.0,0.000235699990298599,0.03
tau_adaptive,5.0,0.0,0.0033947000047191978,0.03
tau_adaptive,1.0,0.0,0.0019465999939711764,0.03
tau_adaptive,1.0,0.0,0.00020610001229215413,0.03
tau_adaptive,5.0,0.0,0.002191899999161251,0.03
tau_adaptive,31418.0,0.234375,0.38502929999958724,0.03
tau_adaptive,7.0,0.0,0.0022071999992476776,0.03
tau_adaptive,31375.0,0.296875,0.40361870000197086,0.03
tau_adaptive,32997.0,0.203125,0.36327470000833273,0.03
tau_adaptive,2.0,0.0,0.00333140000293497,0.03
tau_adaptive,34015.0,0.234375,0.41231600000173785,0.03
tau_adaptive,31363.0,0.140625,0.286222100010491,0.03
tau_adaptive,38.0,0.015625,0.029051599995000288,0.03
tau_adaptive,1.0,0.0,0.00019410000822972506,0.03
tau_adaptive,2.0,0.0,0.0007553999894298613,0.03
tau_adaptive,32831.0,0.265625,0.3141119000065373,0.03
tau_adaptive,2.0,0.0,0.0018803999992087483,0.03
tau_adaptive,3.0,0.0,0.002830699988408014,0.03
tau_adaptive,31880.0,0.203125,0.28920859999198,0.03
tau_adaptive,31545.0,0.140625,0.2964752999978373,0.03
tau_adaptive,1.0,0.0,0.0003605999954743311,0.03
tau_adaptive,1.0,0.0,0.00017719999596010894,0.03
tau_adaptive,2.0,0.0,0.0015049000066937879,0.03
tau_adaptive,1.0,0.0,0.0001841999910539016,0.03
tau_adaptive,1.0,0.0,0.0001742999884299934,0.03
tau_adaptive,30165.0,0.15625,0.2897527000022819,0.03
tau_adaptive,5.0,0.0,0.0032396999886259437,0.03
tau_adaptive,2.0,0.0,0.0008761000062804669,0.03
tau_adaptive,1.0,0.0,0.0004658999969251454,0.03
tau_adaptive,1.0,0.0,0.00017329999536741525,0.03
tau_adaptive,1.0,0.0,0.0010538999922573566,0.03
tau_adaptive,10.0,0.015625,0.003676299995277077,0.03
tau_adaptive,1.0,0.0,0.00018600000475998968,0.03
tau_adaptive,1.0,0.0,0.0004310999938752502,0.03
tau_adaptive,4.0,0.0,0.0008786999969743192,0.03
tau_adaptive,2.0,0.0,0.0026166000025114045,0.03
tau_adaptive,31891.0,0.265625,0.32690569999977015,0.03
tau_adaptive,1.0,0.0,0.00021949999791104347,0.03
tau_adaptive,31289.0,0.28125,0.42211020000104327,0.03
tau_adaptive,30324.0,0.1875,0.36047050000343006,0.03
tau_adaptive,1.0,0.0,0.0006889999931445345,0.03
tau_adaptive,8.0,0.0,0.0018188999965786934,0.03
tau_adaptive,2.0,0.0,0.00031650000892113894,0.03
tau_adaptive,2.0,0.0,0.0015678999916417524,0.03
tau_adaptive,6.0,0.015625,0.004733900001156144,0.03
tau_adaptive,1.0,0.0,0.000261799999861978,0.03
tau_adaptive,26.0,0.015625,0.015188500008662231,0.03
tau_adaptive,30900.0,0.1875,0.41896209999686107,0.03
tau_adaptive,1.0,0.0,0.00027350000164005905,0.03
tau_adaptive,2.0,0.0,0.0011978999973507598,0.03
tau_adaptive,34734.0,0.296875,0.5789466999995057,0.03
tau_adaptive,1.0,0.0,0.003024399993591942,0.03
tau_adaptive,32116.0,0.140625,0.3588316999957897,0.03
tau_adaptive,3.0,0.0,0.0018826000014087185,0.03
tau_adaptive,33165.0,0.265625,0.4040678999881493,0.03
tau_adaptive,31683.0,0.328125,0.7518157000013161,0.03
tau_adaptive,31308.0,0.328125,0.5822106999985408,0.03
tau_adaptive,4.0,0.0,0.0031998000049497932,0.03
tau_adaptive,1.0,0.0,0.00018089999502990395,0.03
tau_adaptive,3.0,0.0,0.0007259999983943999,0.03
tau_adaptive,19.0,0.0,0.011115400004200637,0.03
tau_adaptive,31031.0,0.21875,0.513287699999637,0.03
tau_adaptive,31883.0,0.234375,0.4859697999927448,0.03
tau_adaptive,4.0,0.015625,0.004065900007844903,0.03
tau_adaptive,32196.0,0.296875,0.5647345000033965,0.03
tau_adaptive,8.0,0.0,0.009827499990933575,0.03
tau_adaptive,1.0,0.0,0.00018790000467561185,0.03
tau_adaptive,5.0,0.0,0.003893799992511049,0.03
tau_adaptive,1.0,0.0,0.0008238000009441748,0.03
tau_adaptive,1.0,0.0,0.0003738999948836863,0.03
tau_adaptive,31465.0,0.203125,0.34257809999689925,0.03
tau_adaptive,1.0,0.0,0.002931100010755472,0.03
tau_adaptive,4.0,0.0,0.002058400001260452,0.03
tau_adaptive,6.0,0.0,0.003227399996831082,0.03
tau_adaptive,33749.0,0.25,0.5059284000017215,0.03
tau_adaptive,2.0,0.0,0.0006208999984664842,0.03
tau_adaptive,33102.0,0.171875,0.3836191000009421,0.03
tau_adaptive,1.0,0.0,0.00022360000002663583,0.03
tau_adaptive,3.0,0.0,0.0006020000000717118,0.03
tau_adaptive,29690.0,0.3125,0.8425666999974055,0.03
tau_adaptive,3.0,0.015625,0.008729799999855459,0.03
tau_adaptive,31314.0,0.171875,0.4541434999991907,0.03
tau_adaptive,2.0,0.0,0.0010953999881166965,0.03
tau_adaptive,31186.0,0.265625,0.5058550999965519,0.03
tau_adaptive,51.0,0.015625,0.030839800005196594,0.03
tau_adaptive,32099.0,0.109375,0.4036296999984188,0.03
tau_adaptive,31639.0,0.1875,0.598046200000681,0.03
tau_adaptive,1.0,0.0,0.0035305999917909503,0.03
tau_adaptive,33426.0,0.21875,0.5396824000054039,0.03
tau_adaptive,3.0,0.0,0.0017908000008901581,0.03
tau_adaptive,1.0,0.0,0.00023719998716842383,0.03
tau_adaptive,13.0,0.0,0.009399900009157136,0.03
tau_adaptive,31884.0,0.25,0.4018266000057338,0.03
tau_adaptive,32022.0,0.140625,0.42510209999454673,0.03
tau_adaptive,1.0,0.0,0.0012865000026067719,0.03
tau_adaptive,1.0,0.0,0.00015389999316539615,0.03
tau_adaptive,5.0,0.0,0.0027597000007517636,0.03
tau_adaptive,1.0,0.0,0.00032330000249203295,0.03
tau_adaptive,29687.0,0.234375,0.559630499992636,0.03
tau_adaptive,1.0,0.0,0.00020880000374745578,0.03
tau_adaptive,7.0,0.0,0.006760000003851019,0.03
tau_adaptive,4.0,0.0,0.004581100001814775,0.03
tau_adaptive,4.0,0.0,0.0009015999967232347,0.03
tau_adaptive,33311.0,0.1875,0.44187009999586735,0.03
tau_adaptive,17.0,0.0,0.008547900011762977,0.03
tau_adaptive,31392.0,0.078125,0.3503606000012951,0.03
tau_adaptive,32521.0,0.140625,0.4258611999975983,0.03
tau_adaptive,30438.0,0.203125,0.47169030000804923,0.03
tau_adaptive,2.0,0.0,0.0031561999931000173,0.03
tau_adaptive,1.0,0.0,0.0003546000079950318,0.03
tau_adaptive,31041.0,0.21875,0.5525352999975439,0.03
tau_adaptive,1.0,0.0,0.0022647000005235896,0.03
tau_adaptive,3.0,0.0,0.0014229999942472205,0.03
tau_adaptive,3.0,0.0,0.00045730000420007855,0.03
tau_adaptive,31028.0,0.125,0.5800389999931213,0.03
tau_adaptive,2.0,0.0,0.0005182000022614375,0.03
tau_adaptive,31779.0,0.171875,0.43883510000887327,0.03
tau_adaptive,1.0,0.0,0.00023530000180471689,0.03
tau_adaptive,2.0,0.0,0.0003277000068919733,0.03
tau_adaptive,21.0,0.015625,0.01732830000401009,0.03
tau_adaptive,31339.0,0.21875,0.5568360000033863,0.03
tau_adaptive,1.0,0.0,0.0037567000108538195,0.03
tau_adaptive,1.0,0.0,0.0001970999874174595,0.03
tau_adaptive,25.0,0.015625,0.020827300002565607,0.03
tau_adaptive,27521.0,0.171875,0.3962580999941565,0.03
tau_adaptive,32704.0,0.28125,0.548064799993881,0.03
tau_adaptive,2.0,0.0,0.0022356999979820102,0.03
tau_adaptive,30471.0,0.34375,0.7207764999911888,0.03
tau_adaptive,3.0,0.0,0.003568999993149191,0.03
tau_adaptive,1.0,0.0,0.00018309999722987413,0.03
tau_adaptive,1.0,0.0,0.00031689999741502106,0.03
tau_adaptive,1.0,0.0,0.0012168999965069816,0.03
