method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,8.0,0.046875,0.12485290004406124,0.01
tau_fixed,1.0,0.0,0.04771479999180883,0.01
tau_fixed,1.0,0.015625,0.0033030000049620867,0.01
tau_fixed,2.0,0.0,0.16583519999403507,0.01
tau_fixed,3.0,0.015625,0.1075010999920778,0.01
tau_fixed,1.0,0.0,0.008163399994373322,0.01
tau_fixed,4.0,0.03125,0.09646789997350425,0.01
tau_fixed,7982.0,0.59375,1.4186016999883577,0.01
tau_fixed,7945.0,0.78125,1.7012968999915756,0.01
tau_fixed,1.0,0.0,0.00367279996862635,0.01
tau_fixed,3.0,0.015625,0.05537949997233227,0.01
tau_fixed,8014.0,0.453125,1.1958808000199497,0.01
tau_fixed,7866.0,0.578125,1.8841597000136971,0.01
tau_fixed,1.0,0.0,0.011530600022524595,0.01
tau_fixed,1.0,0.0,0.005123900016769767,0.01
tau_fixed,2.0,0.015625,0.05095120001351461,0.01
tau_fixed,1.0,0.015625,0.161852799996268,0.01
tau_fixed,8018.0,0.5,1.6219639999908395,0.01
tau_fixed,2.0,0.03125,0.12880780000705272,0.01
tau_fixed,8064.0,0.515625,1.2910020999843255,0.01
tau_fixed,1.0,0.0,0.014985700021497905,0.01
tau_fixed,1.0,0.015625,0.003547400003299117,0.01
tau_fixed,1.0,0.015625,0.022057300026062876,0.01
tau_fixed,2.0,0.015625,0.03646550001576543,0.01
tau_fixed,8051.0,0.640625,1.4731690000044182,0.01
tau_fixed,1.0,0.0,0.003278299991507083,0.01
tau_fixed,3.0,0.046875,0.1845222000265494,0.01
tau_fixed,2.0,0.0,0.0343637999612838,0.01
tau_fixed,7923.0,0.546875,1.4828394999494776,0.01
tau_fixed,4.0,0.09375,0.15723319997778162,0.01
tau_fixed,1.0,0.0,0.00815780000993982,0.01
tau_fixed,7802.0,0.765625,2.106184200034477,0.01
tau_fixed,7951.0,0.609375,2.016943300026469,0.01
tau_fixed,7956.0,0.8125,2.2759400000213645,0.01
tau_fixed,7861.0,0.609375,1.794419000041671,0.01
tau_fixed,1.0,0.0,0.007360000046901405,0.01
tau_fixed,1.0,0.0,0.013542400032747537,0.01
tau_fixed,7814.0,0.765625,2.8320909999893047,0.01
tau_fixed,7898.0,0.59375,1.9014817000133917,0.01
tau_fixed,2.0,0.015625,0.11177379998844117,0.01
tau_fixed,1.0,0.0,0.04428249999182299,0.01
tau_fixed,7995.0,0.84375,2.39091020001797,0.01
tau_fixed,1.0,0.0,0.00272459996631369,0.01
tau_fixed,1.0,0.015625,0.005082299991045147,0.01
tau_fixed,7980.0,0.859375,2.2364237000001594,0.01
tau_fixed,1.0,0.015625,0.006699499965179712,0.01
tau_fixed,1.0,0.015625,0.024918199982494116,0.01
tau_fixed,2.0,0.109375,0.14403339999262244,0.01
tau_fixed,8031.0,0.859375,2.2918931000167504,0.01
tau_fixed,7960.0,0.703125,2.0055591999553144,0.01
tau_fixed,1.0,0.0,0.0015710999723523855,0.01
tau_fixed,8053.0,0.796875,2.315929699980188,0.01
tau_fixed,7933.0,0.515625,1.6057989000109956,0.01
tau_fixed,1.0,0.0,0.01565449999179691,0.01
tau_fixed,1.0,0.0,0.0009975999710150063,0.01
tau_fixed,1.0,0.015625,0.04005619999952614,0.01
tau_fixed,7995.0,0.84375,2.1047201000037603,0.01
tau_fixed,1.0,0.015625,0.022721400018781424,0.01
tau_fixed,8074.0,0.640625,1.3814611999550834,0.01
tau_fixed,8060.0,0.6875,1.3711716999532655,0.01
tau_fixed,8077.0,0.59375,1.2234690999612212,0.01
tau_fixed,7981.0,0.59375,1.6194508000044152,0.01
tau_fixed,7909.0,0.515625,1.331850599963218,0.01
tau_fixed,7859.0,0.71875,1.5713731999858283,0.01
tau_fixed,1.0,0.0,0.003981499990914017,0.01
tau_fixed,7840.0,0.859375,1.4601488999905996,0.01
tau_fixed,6.0,0.09375,0.10957889998098835,0.01
tau_fixed,8024.0,0.859375,2.2138709999853745,0.01
tau_fixed,7915.0,0.59375,1.5974754999624565,0.01
tau_fixed,1.0,0.0,0.002202600007876754,0.01
tau_fixed,1.0,0.0,0.014040299982298166,0.01
tau_fixed,2.0,0.015625,0.014856500027235597,0.01
tau_fixed,8022.0,0.484375,1.345993000024464,0.01
tau_fixed,3.0,0.03125,0.0761466000112705,0.01
tau_fixed,7.0,0.078125,0.12634829996386543,0.01
tau_fixed,8057.0,0.78125,1.722131000016816,0.01
tau_fixed,7947.0,0.75,1.7699865999748,0.01
tau_fixed,1.0,0.0,0.010468599968589842,0.01
tau_fixed,7945.0,0.6875,1.6405996999819763,0.01
tau_fixed,2.0,0.015625,0.015142499993089586,0.01
tau_fixed,7917.0,0.640625,1.8693663000012748,0.01
tau_fixed,7984.0,0.609375,1.457098999992013,0.01
tau_fixed,7794.0,0.875,1.950090199999977,0.01
tau_fixed,7928.0,0.6875,1.727585699991323,0.01
tau_fixed,1.0,0.0,0.002940799982752651,0.01
tau_fixed,1.0,0.046875,0.04017089999979362,0.01
tau_fixed,7993.0,0.421875,1.442991699965205,0.01
tau_fixed,8005.0,0.859375,2.0399759999709204,0.01
tau_fixed,7990.0,0.953125,2.370691199961584,0.01
tau_fixed,7849.0,0.671875,1.6205670000053942,0.01
tau_fixed,1.0,0.0,0.024057600006926805,0.01
tau_fixed,7999.0,0.984375,2.5345924999564886,0.01
tau_fixed,7901.0,0.515625,0.8660466999863274,0.01
tau_fixed,8110.0,0.390625,0.4838342000148259,0.01
tau_fixed,1.0,0.0,0.00033579999580979347,0.01
tau_fixed,7937.0,0.546875,0.5421904000104405,0.01
tau_fixed,8013.0,0.578125,0.7077355000074022,0.01
tau_fixed,7867.0,0.828125,1.977513200021349,0.01
tau_fixed,1.0,0.015625,0.07504409999819472,0.01
tau_fixed,1.0,0.0,0.13641009997809306,0.01
tau_fixed,7959.0,0.890625,3.0678905000095256,0.01
tau_fixed,8145.0,0.765625,2.6627794000087306,0.01
tau_fixed,8092.0,0.5625,1.9232265999889933,0.01
tau_fixed,1.0,0.0,0.004127899999730289,0.01
tau_fixed,8012.0,0.796875,1.959012899955269,0.01
tau_fixed,7984.0,0.78125,1.44848700001603,0.01
tau_fixed,6.0,0.03125,0.06155900005251169,0.01
tau_fixed,1.0,0.0,0.004666500026360154,0.01
tau_fixed,7970.0,0.671875,1.4383125000167638,0.01
tau_fixed,3.0,0.015625,0.05124330002581701,0.01
tau_fixed,7868.0,0.5625,1.2333882999955676,0.01
tau_fixed,1.0,0.0,0.0019159000366926193,0.01
tau_fixed,7890.0,0.421875,0.5516557999653742,0.01
tau_fixed,2.0,0.015625,0.011436200002208352,0.01
tau_fixed,8023.0,0.71875,1.7741405999986455,0.01
tau_fixed,2.0,0.046875,0.11947340000187978,0.01
tau_fixed,1.0,0.0,0.008686699962709099,0.01
tau_fixed,7968.0,0.734375,1.5818803000147454,0.01
tau_fixed,1.0,0.0,0.005528800014872104,0.01
tau_fixed,1.0,0.0,0.00697839999338612,0.01
tau_fixed,1.0,0.0,0.003564500017091632,0.01
tau_fixed,8073.0,0.765625,1.4228004000033252,0.01
tau_fixed,7982.0,0.65625,1.3635568000026979,0.01
tau_fixed,7828.0,0.5,1.0980541999451816,0.01
tau_fixed,6.0,0.046875,0.10351380001520738,0.01
tau_fixed,1.0,0.0,0.007930600026156753,0.01
tau_fixed,8027.0,0.59375,1.35181730001932,0.01
tau_fixed,2.0,0.03125,0.03953080001519993,0.01
tau_fixed,16.0,0.109375,0.25513569999020547,0.01
tau_fixed,1.0,0.0,0.002908000024035573,0.01
tau_fixed,7927.0,0.59375,1.3604770000092685,0.01
tau_fixed,1.0,0.015625,0.033015399996656924,0.01
tau_fixed,7899.0,0.796875,1.7208842000109144,0.01
tau_fixed,7959.0,0.625,1.4817650999757461,0.01
tau_fixed,7780.0,0.703125,1.348864700004924,0.01
tau_fixed,8015.0,0.78125,1.5903897000243887,0.01
tau_fixed,8045.0,0.59375,1.469761699961964,0.01
tau_fixed,1.0,0.015625,0.012847599980887026,0.01
tau_fixed,7935.0,0.6875,1.4666332000051625,0.01
tau_fixed,8023.0,0.625,1.804489600006491,0.01
tau_fixed,13.0,0.0625,0.15650230000028387,0.01
tau_fixed,2.0,0.046875,0.0717028999933973,0.01
tau_fixed,7848.0,0.765625,1.7972698000376113,0.01
tau_fixed,7750.0,0.703125,1.5176510000019334,0.01
tau_fixed,7959.0,0.703125,1.4582686999929138,0.01
tau_fixed,1.0,0.015625,0.008101199986413121,0.01
tau_fixed,1.0,0.046875,0.07842999999411404,0.01
tau_fixed,8116.0,0.546875,1.30324560002191,0.01
tau_fixed,8.0,0.078125,0.13155980000738055,0.01
tau_fixed,7853.0,0.8125,1.906151500006672,0.01
tau_fixed,11.0,0.140625,0.33504949999041855,0.01
tau_fixed,2.0,0.046875,0.05190610000863671,0.01
tau_fixed,7895.0,0.6875,1.8192760000238195,0.01
tau_fixed,5.0,0.09375,0.13555989996530116,0.01
tau_fixed,8035.0,0.609375,1.7123054999974556,0.01
tau_fixed,1.0,0.0,0.0067473999806679785,0.01
tau_fixed,1.0,0.0,0.05193650000728667,0.01
tau_fixed,1.0,0.015625,0.015328500012401491,0.01
tau_fixed,8015.0,0.6875,2.487906499998644,0.01
tau_fixed,1.0,0.015625,0.05032599996775389,0.01
tau_fixed,1.0,0.078125,0.3991362000233494,0.01
tau_fixed,8031.0,0.78125,2.644496400025673,0.01
tau_fixed,7826.0,1.1875,3.1360555000137538,0.01
tau_fixed,1.0,0.0,0.018860000011045486,0.01
tau_fixed,7920.0,0.671875,2.5103150999639183,0.01
tau_fixed,1.0,0.0,0.011547099973540753,0.01
tau_fixed,4.0,0.0,0.08266890002414584,0.01
tau_fixed,1.0,0.0,0.0176295000128448,0.01
tau_fixed,6.0,0.015625,0.09506019996479154,0.01
tau_fixed,7941.0,0.671875,1.6422658000374213,0.01
tau_fixed,7869.0,0.609375,1.362789899983909,0.01
tau_fixed,7919.0,0.8125,1.8644914999604225,0.01
tau_fixed,7877.0,0.703125,2.252911999996286,0.01
tau_fixed,1.0,0.015625,0.07637019996764138,0.01
tau_fixed,3.0,0.0625,0.10071349999634549,0.01
tau_fixed,8033.0,1.03125,2.5835348999826238,0.01
tau_fixed,1.0,0.0,0.04510899999877438,0.01
tau_fixed,4.0,0.0625,0.18871939997188747,0.01
tau_fixed,7948.0,0.890625,2.47156899998663,0.01
tau_fixed,8016.0,0.625,2.600525700021535,0.01
tau_fixed,1.0,0.015625,0.038627600006293505,0.01
tau_fixed,7979.0,0.890625,3.2390332000213675,0.01
tau_fixed,8008.0,0.53125,1.588237299991306,0.01
tau_fixed,7866.0,0.8125,1.982899599999655,0.01
tau_fixed,8224.0,0.703125,2.239697300014086,0.01
tau_fixed,2.0,0.015625,0.09880239999620244,0.01
tau_fixed,1.0,0.015625,0.023384500003885478,0.01
tau_fixed,7864.0,0.703125,1.8549249999923632,0.01
tau_fixed,7995.0,0.734375,1.9797015000367537,0.01
tau_fixed,1.0,0.0,0.010179400036577135,0.01
tau_fixed,7940.0,0.765625,2.504489900020417,0.01
tau_fixed,1.0,0.0,0.009146899974439293,0.01
tau_fixed,8067.0,0.5625,2.017689000000246,0.01
tau_fixed,8109.0,0.5,1.5414725000155158,0.01
tau_fixed,14.0,0.109375,0.45566839998355135,0.01
tau_fixed,2.0,0.03125,0.06021520000649616,0.01
tau_fixed,1.0,0.0,0.03391350002493709,0.01
tau_fixed,1.0,0.0,0.006035400030668825,0.01
tau_fixed,7927.0,0.6875,1.761349499982316,0.01
tau_fixed,7949.0,0.6875,1.6610445999540389,0.01
tau_fixed,1.0,0.015625,0.015074700000695884,0.01
tau_fixed,1.0,0.0,0.03693890001159161,0.01
tau_fixed,8059.0,0.71875,1.516776199976448,0.01
tau_fixed,1.0,0.0,0.014154599979519844,0.01
tau_fixed,7893.0,0.609375,1.5010000999900512,0.01
tau_fixed,1.0,0.0,0.024350800027605146,0.01
tau_fixed,7913.0,0.53125,1.317011500010267,0.01
tau_fixed,3.0,0.0625,0.10790770000312477,0.01
tau_fixed,8123.0,0.546875,1.3428321999963373,0.01
tau_fixed,7941.0,0.375,1.31934220000403,0.01
tau_fixed,7983.0,0.5625,1.4921622999827377,0.01
tau_fixed,7852.0,0.75,1.4164546999963932,0.01
tau_fixed,3.0,0.046875,0.10395720001542941,0.01
tau_fixed,1.0,0.0,0.0007416000007651746,0.01
tau_fixed,4.0,0.03125,0.09472689998801798,0.01
tau_fixed,1.0,0.0,0.002693599963095039,0.01
tau_fixed,1.0,0.015625,0.037796600023284554,0.01
tau_fixed,7870.0,0.5,1.4474618000094779,0.01
tau_fixed,7987.0,0.640625,1.4476471999660134,0.01
tau_fixed,1.0,0.015625,0.061217599955853075,0.01
tau_fixed,1.0,0.0,0.013803499983623624,0.01
tau_fixed,8037.0,0.59375,1.4113104999996722,0.01
tau_fixed,8018.0,0.5,1.1744564000400715,0.01
tau_fixed,2.0,0.0625,0.10142140003154054,0.01
tau_fixed,9.0,0.03125,0.12527460005367175,0.01
tau_fixed,8030.0,0.65625,1.523105200030841,0.01
tau_fixed,1.0,0.015625,0.023583200003486127,0.01
tau_fixed,8171.0,0.671875,1.4240323000121862,0.01
tau_fixed,9.0,0.078125,0.18887569999787956,0.01
tau_fixed,1.0,0.046875,0.08388290001312271,0.01
tau_fixed,8014.0,0.59375,1.638657699979376,0.01
tau_fixed,1.0,0.0,0.012629600008949637,0.01
tau_fixed,8023.0,0.53125,1.1905000999686308,0.01
tau_fixed,7997.0,0.578125,1.5124473999603651,0.01
tau_fixed,1.0,0.0,0.01745929999742657,0.01
tau_fixed,7985.0,0.578125,1.5152212000102736,0.01
tau_fixed,2.0,0.015625,0.03435500001069158,0.01
tau_fixed,7906.0,0.65625,1.5843462000484578,0.01
tau_fixed,7948.0,0.71875,2.1771808000048622,0.01
tau_fixed,2.0,0.015625,0.030107999977190048,0.01
tau_fixed,7803.0,0.6875,1.9657016000128351,0.01
tau_fixed,1.0,0.0,0.0045773000456392765,0.01
tau_fixed,2.0,0.03125,0.16760129999602214,0.01
tau_fixed,8048.0,0.609375,1.4931791999842972,0.01
tau_fixed,1.0,0.0,0.0003687000134959817,0.01
tau_fixed,1.0,0.03125,0.04924610001035035,0.01
tau_fixed,2.0,0.0,0.024630600004456937,0.01
tau_fixed,1.0,0.015625,0.038277900021057576,0.01
tau_fixed,8021.0,0.609375,1.371165500022471,0.01
tau_fixed,8184.0,0.578125,1.3894984999787994,0.01
tau_fixed,7965.0,0.609375,1.223591200017836,0.01
tau_fixed,7804.0,0.578125,1.47832620004192,0.01
tau_fixed,7698.0,0.921875,1.6697016000398435,0.01
tau_fixed,8247.0,0.75,1.5587825000402518,0.01
tau_fixed,5.0,0.015625,0.09071199997561052,0.01
tau_fixed,1.0,0.015625,0.02913590002572164,0.01
tau_fixed,7978.0,0.671875,1.471702600014396,0.01
tau_fixed,1.0,0.0,0.004734000016469508,0.01
tau_fixed,7964.0,0.765625,1.5302816000184976,0.01
tau_fixed,8126.0,0.59375,1.5273608000134118,0.01
tau_fixed,1.0,0.015625,0.05500320001738146,0.01
tau_fixed,7927.0,0.53125,1.9268435999983922,0.01
tau_fixed,7706.0,0.703125,1.8100273999734782,0.01
tau_fixed,1.0,0.03125,0.037168099952396005,0.01
tau_fixed,8067.0,0.703125,1.6382222000393085,0.01
tau_fixed,1.0,0.015625,0.049947300052735955,0.01
tau_fixed,8024.0,0.703125,1.4177440000348724,0.01
tau_fixed,7819.0,0.671875,1.6052439999766648,0.01
tau_fixed,7963.0,0.859375,1.8262968999915756,0.01
tau_fixed,7837.0,0.875,2.1868418999947608,0.01
tau_fixed,1.0,0.015625,0.02928829996380955,0.01
tau_fixed,7939.0,0.671875,1.5504360999912024,0.01
tau_fixed,1.0,0.015625,0.022529599955305457,0.01
tau_fixed,2.0,0.046875,0.10228379996260628,0.01
tau_fixed,7866.0,0.546875,1.4431430000113323,0.01
tau_fixed,7918.0,0.5625,1.4545101000112481,0.01
tau_fixed,1.0,0.015625,0.0765798999927938,0.01
tau_fixed,4.0,0.03125,0.1180756000103429,0.01
tau_fixed,1.0,0.015625,0.028571000031661242,0.01
tau_fixed,7866.0,0.59375,1.501120200031437,0.01
tau_fixed,7956.0,0.625,1.427318700007163,0.01
tau_fixed,1.0,0.0,0.00860060000559315,0.01
tau_fixed,8003.0,0.8125,1.6790730999782681,0.01
tau_fixed,1.0,0.015625,0.013215500046499074,0.01
tau_fixed,8006.0,0.734375,1.6679999000043608,0.01
tau_fixed,7964.0,0.84375,1.7921759999589995,0.01
tau_fixed,7929.0,0.609375,1.337518899992574,0.01
tau_fixed,7968.0,0.75,1.7522649000165984,0.01
tau_fixed,7980.0,0.703125,1.5569740000064485,0.01
tau_fixed,1.0,0.0,0.004436400020495057,0.01
tau_fixed,7901.0,0.671875,1.4783332999795675,0.01
tau_fixed,1.0,0.046875,0.06871409999439493,0.01
tau_fixed,7869.0,0.625,1.2948389000375755,0.01
tau_fixed,4.0,0.09375,0.14646519999951124,0.01
tau_fixed,1.0,0.015625,0.01701460004551336,0.01
tau_fixed,3.0,0.0,0.049379399977624416,0.01
tau_fixed,3.0,0.0,0.029184299986809492,0.01
tau_fixed,7838.0,0.734375,1.2835558999795467,0.01
tau_fixed,1.0,0.0,0.001455299963708967,0.01
tau_fixed,8049.0,0.71875,1.1951566999778152,0.01
tau_fixed,7944.0,0.625,1.0541768999537453,0.01
tau_fixed,8022.0,0.71875,1.457475400005933,0.01
tau_fixed,7909.0,0.953125,1.052471400005743,0.01
tau_fixed,1.0,0.0,0.0012515999842435122,0.01
tau_fixed,7881.0,0.6875,0.7555011000367813,0.01
tau_fixed,8060.0,0.65625,0.7581778999883682,0.01
tau_fixed,1.0,0.015625,0.01599560002796352,0.01
tau_fixed,7956.0,0.640625,0.6704625999554992,0.01
tau_fixed,8019.0,0.609375,0.6857416999991983,0.01
tau_fixed,7948.0,0.609375,0.7179930999991484,0.01
tau_fixed,1.0,0.015625,0.01724760001525283,0.01
tau_fixed,7997.0,0.71875,0.7976851999992505,0.01
tau_fixed,7789.0,0.5625,0.7557253999984823,0.01
tau_fixed,1.0,0.03125,0.02932989998953417,0.01
tau_fixed,1.0,0.015625,0.01891099999193102,0.01
tau_fixed,4.0,0.015625,0.03797340003075078,0.01
tau_fixed,7998.0,0.5,0.8230589000158943,0.01
tau_fixed,7941.0,0.5625,0.7223953999928199,0.01
tau_fixed,7947.0,0.640625,1.3281190000125207,0.01
tau_fixed,7980.0,0.515625,1.2698065000004135,0.01
tau_fixed,8021.0,0.6875,1.297924900020007,0.01
tau_fixed,1.0,0.015625,0.016011100029572845,0.01
tau_fixed,8176.0,0.578125,2.2068418999551795,0.01
tau_fixed,1.0,0.046875,0.08891599997878075,0.01
tau_fixed,1.0,0.015625,0.016471999988425523,0.01
tau_fixed,1.0,0.0,0.004344200016930699,0.01
tau_fixed,1.0,0.0,0.022568900021724403,0.01
tau_fixed,7966.0,0.609375,1.5139044999959879,0.01
tau_fixed,2.0,0.0625,0.10485589999007061,0.01
tau_fixed,7858.0,0.65625,1.5620182999991812,0.01
tau_fixed,1.0,0.015625,0.021927200024947524,0.01
tau_fixed,7955.0,0.71875,1.875486099976115,0.01
tau_fixed,7930.0,0.8125,2.2882368999999017,0.01
tau_fixed,1.0,0.015625,0.01931130001321435,0.01
tau_fixed,7.0,0.0625,0.18221930001163855,0.01
tau_fixed,1.0,0.03125,0.06235620001098141,0.01
tau_fixed,1.0,0.0,0.01724610000383109,0.01
tau_fixed,1.0,0.0,0.055627500056289136,0.01
tau_fixed,1.0,0.0,0.01617169997189194,0.01
tau_fixed,1.0,0.03125,0.08210699999472126,0.01
tau_fixed,8099.0,0.796875,2.0158082999987528,0.01
tau_fixed,7943.0,0.8125,2.474992499977816,0.01
tau_fixed,1.0,0.0,0.010278899979311973,0.01
tau_fixed,7858.0,0.5625,1.4421244999975897,0.01
tau_fixed,8020.0,0.953125,2.8806566999992356,0.01
tau_fixed,5.0,0.03125,0.09907999995630234,0.01
tau_fixed,1.0,0.03125,0.051928200002294034,0.01
tau_fixed,1.0,0.0,0.00031809997744858265,0.01
tau_fixed,2.0,0.015625,0.060190799995325506,0.01
tau_fixed,7967.0,0.890625,2.202677799970843,0.01
tau_fixed,7966.0,0.9375,2.060074999986682,0.01
tau_fixed,7939.0,0.65625,1.6128998000058345,0.01
tau_fixed,1.0,0.0,0.00841250002849847,0.01
tau_fixed,7885.0,0.703125,2.1998165999539196,0.01
tau_fixed,7872.0,0.75,2.0535234000417404,0.01
tau_fixed,1.0,0.03125,0.01976779999677092,0.01
tau_fixed,7962.0,0.875,2.5185983999981545,0.01
tau_fixed,7872.0,0.5,1.5416673999861814,0.01
tau_fixed,1.0,0.03125,0.021321400010492653,0.01
tau_fixed,1.0,0.0,0.012962300039362162,0.01
tau_fixed,7956.0,0.890625,2.6462978999479674,0.01
tau_fixed,1.0,0.0,0.00039380002999678254,0.01
tau_fixed,7932.0,0.609375,1.4848341000033543,0.01
tau_fixed,8055.0,0.75,1.7416243000188842,0.01
tau_fixed,7919.0,0.734375,1.5338089000433683,0.01
tau_fixed,7982.0,0.546875,1.5725529000046663,0.01
tau_fixed,7768.0,0.828125,2.0503816999844275,0.01
tau_fixed,7986.0,0.609375,1.3598237999831326,0.01
tau_fixed,1.0,0.015625,0.007672199979424477,0.01
tau_fixed,7803.0,0.5625,1.7911535000312142,0.01
tau_fixed,3.0,0.03125,0.09384300000965595,0.01
tau_fixed,1.0,0.046875,0.09940619999542832,0.01
tau_fixed,7973.0,0.484375,1.3111613999935798,0.01
tau_fixed,8058.0,0.65625,1.3634571000002325,0.01
tau_fixed,14.0,0.09375,0.2150275000021793,0.01
tau_fixed,7959.0,0.828125,1.770623099990189,0.01
tau_fixed,7934.0,0.625,1.6067350000375882,0.01
tau_fixed,2.0,0.109375,0.20842400001129135,0.01
tau_fixed,1.0,0.015625,0.03531999996630475,0.01
tau_fixed,2.0,0.0,0.13104770000791177,0.01
tau_fixed,3.0,0.015625,0.04875909996917471,0.01
tau_fixed,7974.0,0.6875,1.7709459000034258,0.01
tau_fixed,1.0,0.0,0.004820799978915602,0.01
tau_fixed,2.0,0.03125,0.052301399991847575,0.01
tau_fixed,1.0,0.015625,0.015412100008688867,0.01
tau_fixed,7944.0,0.734375,1.944980900036171,0.01
tau_fixed,7887.0,0.59375,1.4410985999857076,0.01
tau_fixed,7983.0,0.609375,1.732099599961657,0.01
tau_fixed,6.0,0.09375,0.11877440003445372,0.01
tau_fixed,2.0,0.015625,0.07891149999340996,0.01
tau_fixed,1.0,0.015625,0.017194800020661205,0.01
tau_fixed,7858.0,0.703125,1.752820800000336,0.01
tau_fixed,1.0,0.0,0.007595699978992343,0.01
tau_fixed,7.0,0.078125,0.16670539998449385,0.01
tau_fixed,4.0,0.046875,0.12880770000629127,0.01
tau_fixed,3.0,0.0625,0.11382010002853349,0.01
tau_fixed,2.0,0.015625,0.03574510000180453,0.01
tau_fixed,1.0,0.0625,0.08079060004092753,0.01
tau_fixed,7981.0,0.8125,1.579944199998863,0.01
tau_fixed,8084.0,0.859375,2.2067462999839336,0.01
tau_fixed,1.0,0.0,0.006666000001132488,0.01
tau_fixed,1.0,0.015625,0.017232899961527437,0.01
tau_fixed,7917.0,0.765625,1.8952226999681443,0.01
tau_fixed,7810.0,0.734375,1.6903443000046536,0.01
tau_fixed,1.0,0.015625,0.027887100004591048,0.01
tau_fixed,8048.0,0.78125,2.3096634999965318,0.01
tau_fixed,2.0,0.0,0.02839070005575195,0.01
tau_fixed,1.0,0.0,0.01660430000629276,0.01
tau_fixed,8035.0,0.53125,0.9563272999948822,0.01
tau_fixed,7822.0,0.546875,0.6534424999845214,0.01
tau_fixed,7.0,0.03125,0.04717239999445155,0.01
tau_fixed,1.0,0.015625,0.014037500019185245,0.01
tau_fixed,1.0,0.015625,0.007740400033071637,0.01
tau_fixed,8054.0,0.65625,0.7359274000045843,0.01
tau_fixed,1.0,0.0,0.004540399997495115,0.01
tau_fixed,7981.0,0.859375,1.767137700051535,0.01
tau_fixed,2.0,0.015625,0.11700229998677969,0.01
tau_fixed,4.0,0.046875,0.2435789000010118,0.01
tau_fixed,7925.0,0.75,3.3702868999680504,0.01
tau_fixed,7983.0,0.875,2.7249701999826357,0.01
tau_fixed,7819.0,0.5625,2.199010799988173,0.01
tau_fixed,7968.0,0.71875,1.6667778000119142,0.01
tau_fixed,8069.0,0.703125,1.6446063999901526,0.01
tau_fixed,1.0,0.03125,0.06825259997276589,0.01
tau_fixed,7858.0,0.59375,1.3949735999922268,0.01
tau_fixed,7934.0,0.546875,1.0830134999705479,0.01
tau_fixed,8210.0,0.453125,0.6260269000194967,0.01
tau_fixed,7858.0,0.703125,1.6331003999803215,0.01
tau_fixed,13.0,0.0625,0.22648519999347627,0.01
tau_fixed,1.0,0.0625,0.0811589999939315,0.01
tau_fixed,6.0,0.09375,0.18819920002715662,0.01
tau_fixed,7689.0,0.78125,1.7401565000182018,0.01
tau_fixed,1.0,0.015625,0.023682699946220964,0.01
tau_fixed,1.0,0.015625,0.03074159997049719,0.01
tau_fixed,8014.0,0.609375,1.5667784999823198,0.01
tau_fixed,7888.0,0.75,1.6292001000256278,0.01
tau_fixed,1.0,0.015625,0.025465600017923862,0.01
tau_fixed,7948.0,0.8125,1.4688597000204027,0.01
tau_fixed,8001.0,0.625,1.4935433000209741,0.01
tau_fixed,1.0,0.0,0.01524140004767105,0.01
tau_fixed,1.0,0.03125,0.13073020003503188,0.01
tau_fixed,1.0,0.03125,0.02479930000845343,0.01
tau_fixed,2.0,0.0,0.02062520000617951,0.01
tau_fixed,7954.0,0.703125,1.3531146999448538,0.01
tau_fixed,7887.0,0.515625,1.2007271000184119,0.01
tau_fixed,8061.0,0.71875,1.4672074999543838,0.01
tau_fixed,7991.0,0.71875,1.7429187999805436,0.01
tau_fixed,1.0,0.0,0.006519499991554767,0.01
tau_fixed,7980.0,0.65625,1.400904999987688,0.01
tau_fixed,7857.0,0.59375,1.336835499969311,0.01
tau_fixed,2.0,0.0,0.027188199979718775,0.01
tau_fixed,7936.0,0.78125,1.4080091000068933,0.01
tau_fixed,8134.0,0.703125,1.477225599985104,0.01
tau_fixed,8047.0,0.5625,1.1416347000049427,0.01
tau_fixed,7946.0,0.640625,1.4351913999998942,0.01
tau_fixed,2.0,0.015625,0.05572280002525076,0.01
tau_fixed,1.0,0.015625,0.06409669999266043,0.01
tau_fixed,7875.0,0.640625,1.2310644999961369,0.01
tau_fixed,1.0,0.0,0.004567899974063039,0.01
tau_fixed,6.0,0.125,0.21458650002023205,0.01
tau_fixed,1.0,0.0,0.007186700007878244,0.01
tau_fixed,5.0,0.078125,0.12039270001696423,0.01
tau_fixed,1.0,0.0,0.0004485999816097319,0.01
tau_fixed,1.0,0.0,0.035431700001936406,0.01
tau_fixed,8078.0,0.75,1.618208899977617,0.01
tau_fixed,7813.0,0.734375,1.6351223000092432,0.01
tau_fixed,7962.0,0.75,2.181936900014989,0.01
tau_fixed,7938.0,0.65625,1.379875400045421,0.01
tau_fixed,1.0,0.0,0.004489100014325231,0.01
tau_fixed,7761.0,0.71875,1.8005845999578014,0.01
tau_fixed,1.0,0.0,0.00021299999207258224,0.01
tau_fixed,9.0,0.078125,0.11916720005683601,0.01
tau_fixed,8077.0,0.875,3.28361089999089,0.01
tau_fixed,8031.0,0.96875,2.678969300002791,0.01
tau_fixed,1.0,0.015625,0.08116659999359399,0.01
tau_fixed,8010.0,0.859375,2.5018637999892235,0.01
tau_fixed,8040.0,0.796875,2.324652400042396,0.01
tau_fixed,1.0,0.015625,0.03946430003270507,0.01
tau_fixed,4.0,0.078125,0.14369880000595003,0.01
