method,final_size,cpu_time_seconds,wall_time_seconds
direct,1.0,0.0,0.0021931000010226853
direct,1.0,0.0,8.089999755611643e-05
direct,1.0,0.0,0.00030780000088270754
direct,5.0,0.0,0.0004880999986198731
direct,2714.0,0.234375,0.5383277000000817
direct,7.0,0.0,0.0017348000037600286
direct,2.0,0.0,0.0011574999953154474
direct,1.0,0.0,9.4600000011269e-05
direct,1.0,0.0,7.380000170087442e-05
direct,1.0,0.0,6.539999594679102e-05
direct,1.0,0.0,6.509999366244301e-05
direct,17.0,0.0,0.002896399993915111
direct,1.0,0.0,7.840000034775585e-05
direct,2.0,0.0,0.00015220000204863027
direct,3.0,0.0,0.0002240999965579249
direct,1.0,0.0,6.560000474564731e-05
direct,1.0,0.0,0.002092900002025999
direct,3.0,0.0,0.0002472000051056966
direct,3274.0,0.296875,0.678079199999047
direct,1.0,0.0,0.00013749999925494194
direct,1.0,0.0,7.780000305501744e-05
direct,4.0,0.0,0.0004954000032739714
direct,4.0,0.0,0.001160100000561215
direct,1.0,0.0,7.77000022935681e-05
direct,15.0,0.0,0.0020468000002438203
direct,3.0,0.0,0.0014995999954408035
direct,3.0,0.0,0.00023669999791309237
direct,1.0,0.0,6.98000003467314e-05
direct,1.0,0.0,6.55999974696897e-05
direct,2.0,0.0,0.00014390000433195382
direct,2.0,0.0,0.00014289999671746045
direct,1.0,0.0,6.38999990769662e-05
direct,1.0,0.0,6.150000263005495e-05
direct,11.0,0.0,0.0008540999988326803
direct,1.0,0.0,6.440000288421288e-05
direct,1.0,0.0,0.0014463000043178909
direct,1.0,0.0,8.099999831756577e-05
direct,1.0,0.0,7.18000010238029e-05
direct,4.0,0.0,0.002337899997655768
direct,1.0,0.0,7.700000423938036e-05
direct,1.0,0.0,6.9500005338341e-05
direct,1.0,0.0,0.0020061999966856092
direct,3090.0,0.296875,0.6842339999930118
direct,1.0,0.0,0.00017419999494450167
direct,1.0,0.0,7.570000161649659e-05
direct,3.0,0.0,0.0002362000013818033
direct,2.0,0.0,0.00014799999917158857
direct,2.0,0.0,0.0001438999970559962
direct,2.0,0.0,0.0004034000012325123
direct,1.0,0.0,0.00013069999840809032
direct,1.0,0.0,7.77000022935681e-05
direct,13.0,0.0,0.0015738000001874752
direct,3720.0,0.296875,0.8057124999977532
direct,1.0,0.0,0.00016900000628083944
direct,1.0,0.0,0.0016152000025613233
direct,1.0,0.0,0.0016618000008747913
direct,18.0,0.0,0.0035098000007565133
direct,1.0,0.0,7.760000153211877e-05
direct,1.0,0.0,6.70000008540228e-05
direct,1.0,0.0,6.420000136131421e-05
direct,1.0,0.0,6.27999979769811e-05
direct,4.0,0.0,0.0003077000001212582
direct,6.0,0.015625,0.003192500000295695
direct,5.0,0.0,0.0004743000026792288
direct,1.0,0.0,6.749999738531187e-05
direct,1.0,0.0,6.540000322274864e-05
direct,4.0,0.0,0.0002995999966515228
direct,2769.0,0.203125,0.8165724999998929
direct,1.0,0.0,0.0001221999991685152
direct,3.0,0.0,0.0001621000046725385
direct,1.0,0.0,4.4500004150904715e-05
direct,2.0,0.0,9.520000457996503e-05
direct,188.0,0.015625,0.012343099995632656
direct,2898.0,0.140625,0.3642671999987215
direct,1.0,0.0,0.00015100000018719584
direct,1.0,0.0,6.860000576125458e-05
direct,1.0,0.0,7.069999992381781e-05
direct,2.0,0.0,0.0001114999977289699
direct,4.0,0.0,0.00020560000120894983
direct,1.0,0.0,4.410000110510737e-05
direct,2.0,0.0,9.330000466434285e-05
direct,1.0,0.0,3.989999822806567e-05
direct,1.0,0.0,3.989999822806567e-05
direct,11.0,0.0,0.0005300999982864596
direct,6.0,0.0,0.0002860000022337772
direct,1.0,0.0,3.9699996705166996e-05
direct,1.0,0.0,3.979999746661633e-05
direct,1.0,0.0,3.94000016967766e-05
direct,1.0,0.0,3.8899997889529914e-05
direct,6.0,0.0,0.00028190000011818483
direct,1.0,0.0,3.960000321967527e-05
direct,1.0,0.0,3.829999332083389e-05
direct,4.0,0.0,0.0001871999993454665
direct,1.0,0.0,3.8300000596791506e-05
direct,1.0,0.0,3.850000211969018e-05
direct,5.0,0.0,0.00023669999791309237
direct,3223.0,0.25,0.2990706999989925
direct,4.0,0.0,0.00026900000375462696
direct,1.0,0.0,4.810000245925039e-05
direct,3.0,0.0,0.00014490000467048958
direct,1.0,0.0,4.230000195093453e-05
direct,49.0,0.0,0.011487199997645803
direct,1.0,0.0,5.2799994591623545e-05
direct,1.0,0.0,4.4399996113497764e-05
direct,37.0,0.0,0.001818299999285955
direct,1.0,0.0,4.569999873638153e-05
direct,1.0,0.0,4.1300001612398773e-05
direct,13.0,0.015625,0.0006856000036350451
direct,4.0,0.0,0.00020870000298600644
direct,2749.0,0.234375,0.5847548000019742
direct,1.0,0.0,0.0001923000017995946
direct,2562.0,0.21875,0.5754830000005313
direct,2.0,0.0,0.001735099998768419
direct,1.0,0.0,9.14999982342124e-05
direct,1.0,0.0,7.150000601541251e-05
direct,2731.0,0.328125,0.600848699999915
direct,2.0,0.0,0.00022819999867351726
direct,25.0,0.0,0.004901100001006853
direct,4.0,0.0,0.00033030000486178324
direct,1.0,0.0,6.999999459367245e-05
direct,3111.0,0.3125,0.5743984000000637
direct,4.0,0.0,0.00041039999632630497
direct,1.0,0.0,7.620000542374328e-05
direct,2.0,0.0,0.00014759999612579122
direct,2729.0,0.21875,0.47978860000148416
direct,3109.0,0.296875,0.5245208000051207
direct,1.0,0.0,0.00011059999815188348
direct,7.0,0.0,0.0005706000010832213
direct,3.0,0.0,0.00022929999977350235
direct,1.0,0.0,6.569999823113903e-05
direct,1.0,0.0,6.36000040685758e-05
direct,1.0,0.0,6.239999493118376e-05
direct,9.0,0.0,0.0032089999949675985
direct,1.0,0.0,7.479999476345256e-05
direct,1.0,0.0,6.98000003467314e-05
direct,3.0,0.0,0.00025159999495372176
direct,1.0,0.0,6.589999975403771e-05
direct,4.0,0.0,0.00030279999919002876
direct,1.0,0.0,6.370000483002514e-05
direct,1.0,0.0,6.240000220714137e-05
direct,34.0,0.0,0.0034240000022691675
direct,1.0,0.0,0.0019937999968533404
direct,2917.0,0.25,0.444321700000728
direct,2.0,0.0,0.00028420000307960436
direct,2857.0,0.203125,0.4503179999956046
direct,11.0,0.0,0.0008961999992607161
direct,1.0,0.0,7.109999569365755e-05
direct,1.0,0.0,6.760000542271882e-05
direct,10.0,0.0,0.0018243999948026612
direct,5.0,0.0,0.0004174999994575046
direct,1.0,0.0,6.86999992467463e-05
direct,1.0,0.0,6.439999560825527e-05
direct,1.0,0.0,6.239999493118376e-05
direct,4.0,0.0,0.00029630000062752515
direct,3.0,0.0,0.00022009999520378187
direct,2.0,0.0,0.00014309999824035913
direct,2788.0,0.25,0.43274669999664184
direct,1.0,0.0,0.00011119999544462189
direct,3036.0,0.203125,0.4768400000029942
direct,2769.0,0.25,0.42777299999579554
direct,1.0,0.0,0.0001253000009455718
direct,1.0,0.0,7.480000203941017e-05
direct,10.0,0.0,0.0007928999984869733
direct,3257.0,0.28125,0.5544632000019192
direct,1.0,0.0,0.00013410000246949494
direct,3616.0,0.28125,0.5032630999994581
direct,1.0,0.0,0.00013300000136950985
direct,3423.0,0.296875,0.4472825999982888
direct,1.0,0.0,0.00011360000644344836
direct,2.0,0.0,0.00015939999866532162
direct,1.0,0.0,6.580000626854599e-05
direct,1.0,0.0,6.569999823113903e-05
direct,1.0,0.0,6.349999603116885e-05
direct,1.0,0.0,6.300000677583739e-05
direct,2875.0,0.1875,0.42907100000593346
direct,2881.0,0.234375,0.41009889999986626
direct,1.0,0.0,0.002038999999058433
direct,1.0,0.0,8.209999941755086e-05
direct,1.0,0.0,7.400000322377309e-05
direct,2.0,0.0,0.00015010000061010942
direct,2.0,0.0,0.00014519999967887998
direct,16.0,0.0,0.0020796999961021356
direct,19.0,0.0,0.0029496999995899387
direct,3036.0,0.265625,0.4344645000019227
direct,16.0,0.0,0.0017558000035933219
direct,1.0,0.0,8.049999451031908e-05
direct,2.0,0.0,0.00015500000154133886
direct,2.0,0.0,0.0001441000058548525
direct,2.0,0.0,0.00014290000399341807
direct,1.0,0.0,6.290000601438805e-05
direct,3574.0,0.3125,0.4110322000051383
direct,1.0,0.0,0.00010679999832063913
direct,42.0,0.0,0.004929000002448447
direct,1.0,0.0,0.00016029999824240804
direct,103.0,0.015625,0.011806199996499345
direct,3372.0,0.234375,0.3895448000039323
direct,1.0,0.0,0.00013839999883202836
direct,6.0,0.0,0.00048410000454168767
direct,2.0,0.0,0.000148899998748675
direct,1.0,0.0,6.649999704677612e-05
direct,5.0,0.0,0.0014092999990680255
direct,1.0,0.0,7.610000466229394e-05
direct,2980.0,0.21875,0.3183615999951144
direct,1.0,0.0,0.00015839999832678586
direct,3220.0,0.25,0.27704910000466043
direct,89.0,0.015625,0.007854199997382239
direct,3552.0,0.28125,0.3256872999991174
direct,3205.0,0.296875,0.34937409999838565
direct,1.0,0.0,0.00015559999883407727
direct,2.0,0.0,0.00019749999773921445
direct,12.0,0.0,0.0027497999981278554
direct,1.0,0.0,5.329999839887023e-05
direct,3.0,0.0,0.0004670000053010881
direct,1.0,0.0,7.819999882485718e-05
direct,9.0,0.0,0.0007910999993328005
direct,2.0,0.0,0.0001512000017100945
direct,1.0,0.0,6.809999467805028e-05
direct,2.0,0.0,0.00014409999857889488
direct,1.0,0.0,6.179999763844535e-05
direct,3.0,0.0,0.0002210000020568259
direct,1.0,0.0,6.380000559147447e-05
direct,6.0,0.0,0.0004504000025917776
direct,3581.0,0.28125,0.43910740000137594
direct,1.0,0.0,0.0002043999993475154
direct,5.0,0.0,0.0005372000014176592
direct,5.0,0.0,0.0004278999986127019
direct,2.0,0.0,0.0006828000041423365
direct,23.0,0.0,0.002655399999639485
direct,2775.0,0.203125,0.30080260000249837
direct,5.0,0.0,0.0005182000022614375
direct,2844.0,0.234375,0.2727882999970461
direct,4.0,0.0,0.0007631000044057146
direct,1.0,0.0,5.6599994422867894e-05
direct,1.0,0.0,0.00012969999806955457
direct,2.0,0.0,0.00018760000239126384
direct,1.0,0.0,7.220000406960025e-05
direct,3252.0,0.34375,0.5840733999939403
direct,7.0,0.0,0.0007036000024527311
direct,1.0,0.0,7.719999848632142e-05
direct,2.0,0.015625,0.00020980000408599153
direct,2.0,0.0,0.0001750999945215881
direct,1.0,0.0,6.759999814676121e-05
direct,3095.0,0.3125,0.31932610000512796
direct,3.0,0.0,0.0011268000016571023
direct,1.0,0.0,7.830000686226413e-05
direct,1.0,0.0,7.14999987394549e-05
direct,6.0,0.0,0.0004748999999719672
direct,1.0,0.0,6.660000508418307e-05
direct,1.0,0.0,6.36000040685758e-05
direct,16.0,0.0,0.0015008000045781955
direct,3.0,0.0,0.00016479999612784013
direct,1.0,0.0,0.00011890000314451754
direct,1.0,0.0,9.780000254977494e-05
direct,8.0,0.0,0.0006969000023673289
direct,1.0,0.0,5.6700002460274845e-05
direct,1.0,0.0,4.780000017490238e-05
direct,2.0,0.0,0.00023690000671194866
direct,3522.0,0.28125,0.6512634000027901
direct,5.0,0.0,0.00046969999675638974
direct,1.0,0.0,7.330000516958535e-05
direct,1.0,0.0,6.569999823113903e-05
direct,1.0,0.0,6.330000178422779e-05
direct,1.0,0.0,6.140000186860561e-05
direct,2.0,0.0,0.0001446999958716333
direct,1.0,0.0,6.390000635292381e-05
direct,113.0,0.0,0.0224649000010686
direct,2.0,0.0,0.0001697000043350272
direct,2507.0,0.28125,0.6199024000015925
direct,3474.0,0.328125,2.321909499994945
direct,1.0,0.0,0.00017880000086734071
direct,1.0,0.0,8.030000026337802e-05
direct,3665.0,0.34375,1.0286220999987563
direct,1.0,0.0,0.0001112000027205795
direct,1.0,0.0,7.449999975506216e-05
direct,83.0,0.0,0.018830399996659253
direct,1.0,0.0,8.36000035633333e-05
direct,2298.0,0.21875,0.5139140999963274
direct,1.0,0.0,0.00013749999925494194
direct,2.0,0.0,0.0001618999958736822
direct,11.0,0.0,0.0029633999947691336
direct,2.0,0.0,9.959999442799017e-05
direct,1.0,0.0,4.239999543642625e-05
direct,7.0,0.0,0.000352399998519104
direct,1.0,0.0,4.3799998820759356e-05
direct,2.0,0.0,0.0037239000012050383
direct,1.0,0.0,9.339999814983457e-05
direct,1.0,0.0,7.229999755509198e-05
direct,3.0,0.0,0.00023119999968912452
direct,1.0,0.0,6.589999975403771e-05
direct,3339.0,0.25,0.7459921000045142
direct,1.0,0.0,0.00022360000002663583
direct,1.0,0.0,9.180000051856041e-05
direct,3661.0,0.265625,1.061816200002795
direct,3092.0,0.28125,0.691947600003914
direct,7.0,0.0,0.0006314999991445802
direct,1.0,0.0,7.249999907799065e-05
direct,1.0,0.0,6.659999780822545e-05
direct,5.0,0.0,0.00385400000232039
direct,1.0,0.0,5.319999763742089e-05
direct,2.0,0.0,0.0001049999991664663
direct,1.0,0.0,4.430000262800604e-05
direct,21.0,0.015625,0.004462400000193156
direct,1.0,0.0,9.499999578110874e-05
direct,3280.0,0.296875,0.7551736000023084
direct,2.0,0.0,0.002240399997390341
direct,3245.0,0.171875,0.6479674000001978
direct,1.0,0.0,0.00017699999443721026
direct,8.0,0.0,0.003022700002475176
direct,1.0,0.0,5.419999797595665e-05
direct,3531.0,0.390625,0.6917305999959353
direct,1.0,0.0,0.00010520000068936497
direct,1.0,0.0,5.300000339047983e-05
direct,2.0,0.0,9.879999561235309e-05
direct,1.0,0.0,0.0017025000051944517
direct,1.0,0.0,7.579999510198832e-05
direct,1.0,0.0,7.01000026310794e-05
direct,1.0,0.0,6.600000051548705e-05
direct,1.0,0.0,6.479999865405262e-05
direct,1.0,0.0,6.199999916134402e-05
direct,1.0,0.0,6.25000029685907e-05
direct,1.0,0.0,6.120000034570694e-05
direct,2.0,0.0,0.00014409999857889488
direct,1.0,0.0,6.169999687699601e-05
direct,1.0,0.0,6.159999611554667e-05
direct,3.0,0.0,0.0004597999941324815
direct,1.0,0.0,8.270000398624688e-05
direct,3427.0,0.328125,0.6711409999988973
direct,81.0,0.0,0.015529299998888746
direct,2.0,0.0,0.00017430000298190862
direct,3610.0,0.359375,0.7185459000029368
direct,1.0,0.0,0.00014430000010179356
direct,3236.0,0.234375,0.6610852000012528
direct,9.0,0.0,0.0024847999957273714
direct,3757.0,0.375,0.7630267999993521
direct,16.0,0.0,0.003246799999033101
direct,1.0,0.0,7.650000043213367e-05
direct,1.0,0.0,7.009999535512179e-05
direct,1.0,0.0,6.600000051548705e-05
direct,4.0,0.0,0.00030500000138999894
direct,1.0,0.0,6.440000288421288e-05
direct,1.0,0.0,6.070000381441787e-05
direct,1.0,0.0,6.140000186860561e-05
direct,1.0,0.0,6.229999416973442e-05
direct,1.0,0.0,6.209999992279336e-05
direct,1.0,0.0,0.00013729999773204327
direct,2.0,0.0,0.00018029999773716554
direct,1.0,0.0,0.0008481999975629151
direct,3511.0,0.359375,0.6964095000002999
direct,5.0,0.0,0.0005171000011614524
direct,4.0,0.015625,0.0004054000019095838
direct,11.0,0.0,0.0020310000036261044
direct,4.0,0.0,0.0004549000004772097
direct,1.0,0.0,7.599999662488699e-05
direct,4.0,0.0,0.00031379999563796446
direct,2.0,0.0,0.00014709999959450215
direct,1.0,0.0,6.370000483002514e-05
direct,1.0,0.0,6.249999569263309e-05
direct,3.0,0.0,0.00022229999740375206
direct,2.0,0.0,0.0001416000013705343
direct,1.0,0.0,6.330000178422779e-05
direct,24.0,0.0,0.005521500002942048
direct,2372.0,0.25,0.48094050000509014
direct,1.0,0.0,0.00017189999925903976
direct,1.0,0.0,0.00029400000494206324
direct,1.0,0.0,0.00023060000239638612
direct,3242.0,0.34375,0.6437446999989334
direct,177.0,0.015625,0.03427279999596067
direct,12.0,0.0,0.0009980000031646341
direct,1.0,0.0,6.98000003467314e-05
direct,2.0,0.0,0.00015020000137155876
direct,1.0,0.0,6.349999603116885e-05
direct,1.0,0.0,6.260000373004004e-05
direct,1.0,0.0,6.160000339150429e-05
direct,1.0,0.0,6.289999873843044e-05
direct,1.0,0.0,5.9799996961373836e-05
direct,211.0,0.015625,0.04761359999974957
direct,1.0,0.0,0.00010290000500390306
direct,3.0,0.0,0.00025689999893074855
direct,6.0,0.0,0.0018131999968318269
direct,3369.0,0.265625,0.7282310000009602
direct,2.0,0.0,0.001261499994143378
direct,3295.0,0.28125,0.7525078000035137
direct,6.0,0.0,0.004525299998931587
direct,3.0,0.0,0.00024989999656099826
direct,1.0,0.0,6.910000229254365e-05
direct,1.0,0.015625,0.002142400000593625
direct,3354.0,0.3125,0.741083200002322
direct,4059.0,0.328125,1.0003211999937776
direct,3654.0,0.28125,0.4192008999962127
direct,1.0,0.0,7.01000026310794e-05
direct,5.0,0.0,0.0002505000011296943
direct,1.0,0.0,5.099999543745071e-05
direct,1.0,0.0,4.2100000428035855e-05
direct,9.0,0.0,0.0004411000045365654
direct,2.0,0.0,9.210000280290842e-05
direct,9.0,0.0,0.00043000000005122274
direct,2705.0,0.234375,0.4119314000054146
direct,1.0,0.0,0.00013610000314656645
direct,1.0,0.0,7.509999704780057e-05
direct,2.0,0.0,0.00015409999468829483
direct,11.0,0.0,0.0008454000053461641
direct,3.0,0.0,0.0002234999992651865
direct,3121.0,0.390625,0.7349920000051497
direct,3904.0,0.28125,0.8389514000009513
direct,1.0,0.0,0.00014679999731015414
direct,1.0,0.0,0.0001281000004382804
direct,1.0,0.0,7.6299998909235e-05
direct,2.0,0.0,0.0001590999963809736
direct,1.0,0.0,6.790000043110922e-05
direct,5.0,0.0,0.00038720000156899914
direct,1.0,0.0,6.769999890821055e-05
direct,8.0,0.0,0.0006197000038810074
direct,5.0,0.0,0.00038049999420763925
direct,1.0,0.0,7.380000170087442e-05
direct,1.0,0.0,4.7299996367655694e-05
direct,1.0,0.0,4.289999924367294e-05
direct,3838.0,0.390625,0.6611038000046392
direct,3061.0,0.25,0.5411303000000771
direct,2.0,0.0,0.00022850000095786527
direct,21.0,0.015625,0.004342699998233002
direct,1.0,0.0,8.969999908003956e-05
direct,1.0,0.0,0.0005134000020916574
direct,5.0,0.0,0.0005251999973552302
direct,138.0,0.015625,0.02171289999387227
direct,3.0,0.0,0.00023769999825162813
direct,1.0,0.0,6.67000058456324e-05
direct,3144.0,0.28125,0.4803031999981613
direct,2.0,0.0,0.0002362000013818033
direct,1.0,0.0,7.159999950090423e-05
direct,1.0,0.0,6.790000043110922e-05
direct,3334.0,0.265625,0.5217890000058105
direct,3023.0,0.265625,0.4788674999945215
direct,1.0,0.0,0.00017549999756738544
direct,25.0,0.015625,0.004218399997625966
direct,5.0,0.0,0.0018202999999630265
direct,2787.0,0.28125,0.42498669999622507
direct,1.0,0.0,0.00013600000238511711
direct,6.0,0.0,0.0004831000042031519
direct,28.0,0.0,0.004402999999001622
direct,1.0,0.0,8.679999882588163e-05
direct,2.0,0.0,0.00018700000509852543
direct,1.0,0.0,7.46000005165115e-05
direct,1.0,0.0,7.259999983943999e-05
direct,3.0,0.0,0.003898899994965177
direct,6.0,0.0,0.0004687999971793033
direct,1.0,0.0,6.98000003467314e-05
direct,4.0,0.0,0.00029829999402863905
direct,1.0,0.0,6.329999450827017e-05
direct,5.0,0.0,0.0003708000003825873
direct,3187.0,0.328125,0.4722595000057481
direct,6.0,0.0,0.002439399999275338
direct,7.0,0.0,0.0005406999989645556
direct,17.0,0.015625,0.004157700001087505
direct,1.0,0.0,8.040000102482736e-05
direct,1.0,0.0,7.259999983943999e-05
direct,3015.0,0.171875,0.5077339999988908
direct,4.0,0.0,0.0018272000015713274
direct,1.0,0.0,7.389999518636614e-05
direct,3406.0,0.265625,0.48953199999959907
direct,1.0,0.0,0.00010279999696649611
direct,3.0,0.0,0.00023119999968912452
direct,1.0,0.0,6.630000279983506e-05
direct,4.0,0.0,0.0002970000059576705
direct,1.0,0.0,6.179999763844535e-05
direct,3680.0,0.328125,0.4796003000010387
direct,1.0,0.0,0.00011010000162059441
direct,1.0,0.0,7.18000010238029e-05
direct,1.0,0.0,6.629999552387744e-05
direct,3396.0,0.265625,0.49983110000175657
direct,2.0,0.0,0.00021869999909540638
direct,4.0,0.0,0.00030980000155977905
direct,2776.0,0.203125,0.38576190000458155
direct,2353.0,0.25,0.350737200002186
direct,1.0,0.0,0.00010779999865917489
direct,2991.0,0.234375,0.36917710000125226
direct,1.0,0.0,0.00037000000156695023
direct,2406.0,0.1875,0.2678319999977248
direct,3113.0,0.1875,0.3598557999939658
direct,18.0,0.0,0.0030780999950366095
direct,5.0,0.0,0.0004925999965053052
direct,1.0,0.0,9.840000711847097e-05
direct,19.0,0.0,0.0014792000001762062
direct,1.0,0.0,7.019999611657113e-05
direct,1.0,0.0,6.399999983841553e-05
direct,3345.0,0.265625,0.33161310000286903
direct,20.0,0.0,0.0016066000025602989
direct,1.0,0.0,7.6299998909235e-05
direct,1.0,0.0,6.579999899258837e-05
direct,1.0,0.0,6.350000330712646e-05
direct,1.0,0.0,6.430000212276354e-05
direct,16.0,0.0,0.0013958000054117292
direct,9.0,0.0,0.0007285999963642098
direct,1.0,0.0,6.98000003467314e-05
direct,1.0,0.0,6.36000040685758e-05
direct,1.0,0.0,6.460000440711156e-05
direct,1.0,0.0,6.199999916134402e-05
direct,3279.0,0.28125,0.28830529999686405
direct,4.0,0.0,0.00043399999412940815
direct,2585.0,0.234375,0.24967969999852357
direct,1.0,0.0,0.00011970000196015462
direct,1.0,0.0,5.2600000344682485e-05
direct,2.0,0.0,0.0001007999962894246
direct,2.0,0.0,0.000225499999942258
direct,9.0,0.0,0.0012311999962548725
direct,42.0,0.0,0.003533600000082515
direct,2.0,0.0,0.0001627000019652769
direct,18.0,0.0,0.0019881999978679232
direct,1.0,0.0,0.00010409999958937988
direct,5.0,0.0,0.0004197000016574748
direct,2827.0,0.265625,0.31047460000263527
direct,7.0,0.0,0.0010634999998728745
direct,3073.0,0.296875,0.3663440000018454
direct,2.0,0.0,0.0002331000068807043
direct,1.0,0.0,7.429999823216349e-05
direct,1.0,0.0,6.720000237692147e-05
direct,3.0,0.0,0.0002663999985088594
direct,2.0,0.0,0.00014540000120177865
direct,3073.0,0.25,0.3389891000042553
direct,4171.0,0.390625,0.5430617000019993
direct,1.0,0.0,0.00023440000222763047
direct,1.0,0.0,0.00017249999655177817
direct,1.0,0.0,8.579999848734587e-05
direct,90.0,0.0,0.013463600000250153
direct,1.0,0.0,8.070000330917537e-05
direct,2738.0,0.234375,0.3844427000003634
direct,3.0,0.0,0.0005817999990540557
direct,18.0,0.0,0.0014866999990772456
direct,1.0,0.0,7.049999840091914e-05
direct,1.0,0.0,6.81000019540079e-05
direct,20.0,0.015625,0.0016427000009571202
direct,5.0,0.0,0.0004017000028397888
direct,1.0,0.0,6.649999704677612e-05
direct,2.0,0.0,0.00021729999571107328
direct,3378.0,0.25,0.33654640000168
direct,11.0,0.0,0.0011037000003852881
direct,11.0,0.0,0.0009385000012116507
direct,175.0,0.015625,0.016401299995777663
direct,3900.0,0.359375,0.4005302000005031
direct,9.0,0.0,0.0024734999969950877
direct,1.0,0.0,7.599999662488699e-05
direct,57.0,0.015625,0.005792199997813441
direct,1.0,0.0,8.170000364771113e-05
direct,3610.0,0.359375,1.0062390000020969
direct,1.0,0.0,0.0002677000011317432
direct,1.0,0.0,0.00027119999867863953
direct,1.0,0.0,0.0001570999957039021
direct,1.0,0.0,0.0001182000050903298
direct,11.0,0.0,0.0026878999997279607
direct,1.0,0.0,0.00018979999731527641
direct,8.0,0.0,0.0010996999990311451
direct,1.0,0.0,0.00011200000153621659
direct,3799.0,0.4375,0.537395799998194
direct,1.0,0.0,0.00017550000484334305
direct,1.0,0.0,8.38999985717237e-05
direct,9.0,0.0,0.0007286000036401674
direct,1.0,0.0,6.820000271545723e-05
direct,3217.0,0.328125,0.3833788000047207
direct,1.0,0.0,0.00018850000196835026
direct,29.0,0.0,0.0028556000033859164
direct,1.0,0.0,8.340000204043463e-05
direct,3389.0,0.3125,0.3400385999993887
direct,1.0,0.0,0.00020650000078603625
direct,3001.0,0.25,0.2689491999990423
direct,2.0,0.0,0.00020760000188602135
direct,2.0,0.0,0.00015239999629557133
direct,2.0,0.0,0.0001497999983257614
direct,1.0,0.0,6.420000136131421e-05
direct,1.0,0.0,6.620000203838572e-05
direct,2.0,0.0,0.00014479999663308263
direct,4.0,0.0,0.00249690000055125
direct,34.0,0.0,0.009683700001914985
direct,38.0,0.0,0.005079700000351295
direct,1.0,0.0,7.619999814778566e-05
direct,56.0,0.015625,0.009166700001514982
direct,4.0,0.0,0.0003206999972462654
direct,3211.0,0.25,0.688143500003207
direct,3101.0,0.34375,0.6713899000023957
direct,2.0,0.0,0.002256799998576753
direct,53.0,0.015625,0.008906300005037338
direct,1.0,0.0,7.860000187065452e-05
direct,1.0,0.0,6.839999696239829e-05
direct,2.0,0.0,0.00014660000306321308
direct,1.0,0.0,6.440000288421288e-05
direct,8.0,0.0,0.004644000000553206
direct,8.0,0.0,0.0006266999989748001
direct,3036.0,0.28125,0.6014861000003293
direct,25.0,0.0,0.0034636999989743344
direct,1.0,0.0,7.589999586343765e-05
direct,2993.0,0.1875,0.5948696000050404
direct,14.0,0.0,0.0033342999959131703
direct,4.0,0.0,0.00031859999580774456
direct,2665.0,0.28125,0.5585920000012266
direct,9.0,0.0,0.0007740000000922009
direct,1.0,0.0,7.31999971321784e-05
direct,1.0,0.0,6.579999899258837e-05
direct,1.0,0.0,6.679999933112413e-05
direct,1.0,0.0,6.399999983841553e-05
direct,2879.0,0.171875,0.5944759999983944
direct,1.0,0.0,0.00013360000593820587
direct,1.0,0.0,7.509999704780057e-05
direct,3418.0,0.375,0.6851110999996308
direct,1.0,0.0,0.0001294999965466559
direct,3264.0,0.25,0.6726338999942527
direct,1.0,0.0,0.00022700000408804044
direct,2353.0,0.203125,0.4415023999972618
direct,1.0,0.0,0.0001551000023027882
direct,3593.0,0.28125,0.7316511999961222
direct,1.0,0.0,0.00011140000424347818
direct,1.0,0.0,7.259999983943999e-05
direct,1.0,0.0,6.70000008540228e-05
direct,5.0,0.0,0.0006619000050704926
direct,1.0,0.0,5.2900002629030496e-05
direct,9.0,0.0,0.0014502000049105845
direct,1.0,0.0,8.000000525498763e-05
direct,2.0,0.0,0.00015550000534858555
direct,12.0,0.0,0.0009570000038365833
direct,1.0,0.0,6.909999501658604e-05
direct,20.0,0.015625,0.006265800002438482
direct,1.0,0.0,7.730000652372837e-05
direct,1.0,0.0,6.86999992467463e-05
direct,5.0,0.0,0.00039059999835444614
direct,5.0,0.0,0.0003800000049523078
direct,1.0,0.0,6.319999374682084e-05
direct,1.0,0.0,6.370000483002514e-05
direct,1.0,0.0,6.160000339150429e-05
direct,1.0,0.0,6.009999924572185e-05
direct,1.0,0.0,6.150000263005495e-05
direct,2.0,0.0,0.0001405000002705492
direct,1.0,0.0,6.030000076862052e-05
direct,3649.0,0.34375,0.7224495999980718
direct,1.0,0.0,0.0014310000042314641
direct,75.0,0.0,0.011090300002251752
direct,1.0,0.0,7.950000144774094e-05
direct,1.0,0.0,7.2900002123788e-05
direct,2.0,0.0,0.00014709999959450215
direct,1.0,0.0,0.0034066999942297116
direct,9.0,0.0,0.0014474999989033677
direct,4.0,0.0,0.0003156000020680949
direct,2354.0,0.1875,0.5324825999996392
direct,1.0,0.0,0.00012040000001434237
direct,3473.0,0.375,0.7171601000009105
direct,1.0,0.0,0.00014879999798722565
direct,2.0,0.0,0.00016909999976633117
direct,2.0,0.0,0.0001489000060246326
direct,7.0,0.0,0.005815600001369603
direct,2.0,0.0,0.00012569999671541154
direct,2.0,0.0,0.0001021999996737577
direct,1.0,0.0,4.25000034738332e-05
direct,1.0,0.0,4.1200000850949436e-05
direct,13.0,0.0,0.00508849999459926
direct,2.0,0.0,0.0004231999992043711
