method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.00017590000061318278,0.1
tau_adaptive,32258.0,0.0625,0.1481008999980986,0.1
tau_adaptive,25.0,0.015625,0.019749599989154376,0.1
tau_adaptive,2.0,0.0,0.0005987000040477142,0.1
tau_adaptive,1.0,0.0,0.002249400000437163,0.1
tau_adaptive,32551.0,0.046875,0.09738229999493342,0.1
tau_adaptive,43.0,0.015625,0.03081130000646226,0.1
tau_adaptive,5.0,0.0,0.003787699999520555,0.1
tau_adaptive,2.0,0.0,0.0004533000028459355,0.1
tau_adaptive,32475.0,0.046875,0.10142849999829195,0.1
tau_adaptive,4.0,0.0,0.0034512999991420656,0.1
tau_adaptive,3.0,0.0,0.0033725000103004277,0.1
tau_adaptive,32107.0,0.109375,0.1561785000085365,0.1
tau_adaptive,1.0,0.0,0.002364800006034784,0.1
tau_adaptive,33664.0,0.078125,0.11645299999509007,0.1
tau_adaptive,33048.0,0.03125,0.09491429998888634,0.1
tau_adaptive,4.0,0.0,0.0029387999966274947,0.1
tau_adaptive,1.0,0.0,0.00032809999538585544,0.1
tau_adaptive,40.0,0.015625,0.03022709999640938,0.1
tau_adaptive,2.0,0.0,0.0009573999996064231,0.1
tau_adaptive,9.0,0.0,0.004902299988316372,0.1
tau_adaptive,1.0,0.015625,0.002523000002838671,0.1
tau_adaptive,1.0,0.0,0.0019546000112313777,0.1
tau_adaptive,32263.0,0.0,0.09926540000014938,0.1
tau_adaptive,33817.0,0.03125,0.08964130000094883,0.1
tau_adaptive,32841.0,0.0625,0.10285969999677036,0.1
tau_adaptive,1.0,0.0,0.00018600000475998968,0.1
tau_adaptive,1.0,0.0,0.0001745999907143414,0.1
tau_adaptive,4.0,0.015625,0.002317400008905679,0.1
tau_adaptive,1.0,0.0,0.003169599993270822,0.1
tau_adaptive,3.0,0.0,0.0029518999945139512,0.1
tau_adaptive,4.0,0.0,0.003472299998975359,0.1
tau_adaptive,6.0,0.0,0.003864599988446571,0.1
tau_adaptive,33050.0,0.046875,0.133644399989862,0.1
tau_adaptive,1.0,0.0,0.0003269000008003786,0.1
tau_adaptive,1.0,0.0,0.0005018000083509833,0.1
tau_adaptive,3.0,0.0,0.00310400000307709,0.1
tau_adaptive,1.0,0.0,0.0008817000052658841,0.1
tau_adaptive,43.0,0.015625,0.035494300012942404,0.1
tau_adaptive,1.0,0.0,0.0001875000016298145,0.1
tau_adaptive,3.0,0.0,0.0007199999963631853,0.1
tau_adaptive,32496.0,0.046875,0.07648010000411887,0.1
tau_adaptive,2.0,0.0,0.0005149000062374398,0.1
tau_adaptive,1.0,0.0,0.0001725999900372699,0.1
tau_adaptive,5.0,0.0,0.003957499997341074,0.1
tau_adaptive,36.0,0.015625,0.017611700008274056,0.1
tau_adaptive,76.0,0.03125,0.04436420000274666,0.1
tau_adaptive,1.0,0.0,0.0004923000087728724,0.1
tau_adaptive,5.0,0.0,0.006083200001739897,0.1
tau_adaptive,13.0,0.0,0.003766699999687262,0.1
tau_adaptive,32832.0,0.046875,0.10690450000402052,0.1
tau_adaptive,1.0,0.0,0.0003294999914942309,0.1
tau_adaptive,106.0,0.046875,0.06178620000719093,0.1
tau_adaptive,32822.0,0.109375,0.1648438999982318,0.1
tau_adaptive,3.0,0.0,0.000600500003201887,0.1
tau_adaptive,2.0,0.0,0.0031260999967344105,0.1
tau_adaptive,1.0,0.0,0.00017640000442042947,0.1
tau_adaptive,3.0,0.0,0.000711599990609102,0.1
tau_adaptive,2.0,0.0,0.0026978999958373606,0.1
tau_adaptive,1.0,0.0,0.0001756999990902841,0.1
tau_adaptive,8.0,0.015625,0.0037822000012965873,0.1
tau_adaptive,4.0,0.0,0.0022841999889351428,0.1
tau_adaptive,31192.0,0.046875,0.10378059999493416,0.1
tau_adaptive,4.0,0.0,0.001476099991123192,0.1
tau_adaptive,31684.0,0.03125,0.10795649999636225,0.1
tau_adaptive,36.0,0.015625,0.02349819999653846,0.1
tau_adaptive,2.0,0.0,0.0013101999938953668,0.1
tau_adaptive,5.0,0.0,0.003293500005383976,0.1
tau_adaptive,31315.0,0.046875,0.10855699999956414,0.1
tau_adaptive,31439.0,0.015625,0.07051639999554027,0.1
tau_adaptive,2.0,0.0,0.0008278000022983178,0.1
tau_adaptive,102.0,0.03125,0.05546390000381507,0.1
tau_adaptive,45.0,0.015625,0.025287899989052676,0.1
tau_adaptive,5.0,0.015625,0.00327139999717474,0.1
tau_adaptive,3.0,0.0,0.0008133000083034858,0.1
tau_adaptive,1.0,0.0,0.00017500000831205398,0.1
tau_adaptive,1.0,0.0,0.0001720000000204891,0.1
tau_adaptive,17.0,0.0,0.008487099999911152,0.1
tau_adaptive,9.0,0.0,0.003674100007629022,0.1
tau_adaptive,1.0,0.0,0.0006558000022778288,0.1
tau_adaptive,1.0,0.0,0.0001736999984132126,0.1
tau_adaptive,11.0,0.015625,0.0049220999935641885,0.1
tau_adaptive,15.0,0.0,0.005911600004765205,0.1
tau_adaptive,37.0,0.015625,0.021712500005378388,0.1
tau_adaptive,5.0,0.0,0.00592500000493601,0.1
tau_adaptive,5.0,0.0,0.004224299991619773,0.1
tau_adaptive,4.0,0.0,0.0008655999990878627,0.1
tau_adaptive,35528.0,0.125,0.17788740000105463,0.1
tau_adaptive,2.0,0.0,0.0006762999983038753,0.1
tau_adaptive,31628.0,0.015625,0.10149240000464488,0.1
tau_adaptive,1.0,0.0,0.00019650001195259392,0.1
tau_adaptive,1.0,0.0,0.00048070000775624067,0.1
tau_adaptive,1.0,0.0,0.0005775000026915222,0.1
tau_adaptive,33459.0,0.0625,0.1768906000070274,0.1
tau_adaptive,4.0,0.0,0.0009236000041710213,0.1
tau_adaptive,1.0,0.0,0.00017759999900590628,0.1
tau_adaptive,32687.0,0.046875,0.09927890000108164,0.1
tau_adaptive,1.0,0.0,0.0011288999958196655,0.1
tau_adaptive,3.0,0.0,0.0025296000094385818,0.1
tau_adaptive,7.0,0.0,0.0017708999948808923,0.1
tau_adaptive,6.0,0.015625,0.0039336000045295805,0.1
tau_adaptive,1.0,0.0,0.0023772999993525445,0.1
tau_adaptive,33707.0,0.046875,0.122907099997974,0.1
tau_adaptive,2.0,0.0,0.00031879999733064324,0.1
tau_adaptive,32221.0,0.078125,0.12181090000376571,0.1
tau_adaptive,2.0,0.0,0.002784500000416301,0.1
tau_adaptive,3.0,0.0,0.001131500001065433,0.1
tau_adaptive,224.0,0.03125,0.11611839999386575,0.1
tau_adaptive,7.0,0.0,0.008370700001250952,0.1
tau_adaptive,2.0,0.0,0.0032503999973414466,0.1
tau_adaptive,32383.0,0.0625,0.12259389999962877,0.1
tau_adaptive,33232.0,0.046875,0.12738300001365133,0.1
tau_adaptive,2.0,0.0,0.0003328000020701438,0.1
tau_adaptive,2.0,0.0,0.00044880001223646104,0.1
tau_adaptive,2.0,0.0,0.0038711000088369474,0.1
tau_adaptive,1.0,0.0,0.00033999999868683517,0.1
tau_adaptive,1.0,0.0,0.0003178000042680651,0.1
tau_adaptive,1.0,0.0,0.00017129999469034374,0.1
tau_adaptive,2.0,0.0,0.0004571000026771799,0.1
tau_adaptive,30179.0,0.09375,0.1325440999935381,0.1
tau_adaptive,2.0,0.0,0.003928599995560944,0.1
tau_adaptive,1.0,0.0,0.00023099999816622585,0.1
tau_adaptive,1.0,0.0,0.0027559000009205192,0.1
tau_adaptive,21.0,0.03125,0.021710300003178418,0.1
tau_adaptive,3.0,0.0,0.0035385000082897022,0.1
tau_adaptive,33541.0,0.09375,0.10743580000416841,0.1
tau_adaptive,1.0,0.0,0.00019180000526830554,0.1
tau_adaptive,6.0,0.0,0.00395139999454841,0.1
tau_adaptive,31999.0,0.078125,0.13324290000309702,0.1
tau_adaptive,32144.0,0.09375,0.17202529999485705,0.1
tau_adaptive,32648.0,0.0625,0.14678110000386368,0.1
tau_adaptive,1.0,0.0,0.00034839998988900334,0.1
tau_adaptive,2.0,0.0,0.0008947000023908913,0.1
tau_adaptive,31688.0,0.078125,0.09894959999655839,0.1
tau_adaptive,33280.0,0.015625,0.12715580000076443,0.1
tau_adaptive,9.0,0.0,0.003792599993175827,0.1
tau_adaptive,1.0,0.0,0.0001863999932538718,0.1
tau_adaptive,4.0,0.0,0.002740400013863109,0.1
tau_adaptive,43.0,0.015625,0.03746800000953954,0.1
tau_adaptive,1.0,0.0,0.00033179999445565045,0.1
tau_adaptive,1.0,0.0,0.000997700000880286,0.1
tau_adaptive,5.0,0.0,0.0038225999887799844,0.1
tau_adaptive,1.0,0.0,0.00019719998817890882,0.1
tau_adaptive,4.0,0.0,0.0006033999961800873,0.1
tau_adaptive,11.0,0.0,0.0075714000122388825,0.1
tau_adaptive,32380.0,0.03125,0.14524669999082107,0.1
tau_adaptive,5.0,0.0,0.0010998999932780862,0.1
tau_adaptive,1.0,0.0,0.00017519999528303742,0.1
tau_adaptive,2.0,0.0,0.0003125000075669959,0.1
tau_adaptive,1.0,0.0,0.0026326999941375107,0.1
tau_adaptive,1.0,0.0,0.00017189999925903976,0.1
tau_adaptive,1.0,0.0,0.00017080000543501228,0.1
tau_adaptive,2.0,0.0,0.0003051000094274059,0.1
tau_adaptive,2.0,0.0,0.00043539999751374125,0.1
tau_adaptive,3.0,0.0,0.003494700009468943,0.1
tau_adaptive,1.0,0.0,0.00031629999284632504,0.1
tau_adaptive,31569.0,0.109375,0.17020940000656992,0.1
tau_adaptive,1.0,0.0,0.00018960000306833535,0.1
tau_adaptive,31731.0,0.0625,0.20361020001291763,0.1
tau_adaptive,2.0,0.0,0.002708800006075762,0.1
tau_adaptive,16.0,0.0,0.009562999999616295,0.1
tau_adaptive,1.0,0.0,0.0001947999990079552,0.1
tau_adaptive,1.0,0.0,0.00017410000145900995,0.1
tau_adaptive,3.0,0.0,0.0007390000100713223,0.1
tau_adaptive,32242.0,0.046875,0.1461217000032775,0.1
tau_adaptive,1.0,0.0,0.00018090000958181918,0.1
tau_adaptive,33647.0,0.046875,0.09516509999230038,0.1
tau_adaptive,29.0,0.0,0.015944499988108873,0.1
tau_adaptive,1.0,0.0,0.0019191000028513372,0.1
tau_adaptive,37.0,0.0,0.013630500005092472,0.1
tau_adaptive,34601.0,0.046875,0.0578012000041781,0.1
tau_adaptive,31635.0,0.046875,0.08586459999787621,0.1
tau_adaptive,1.0,0.0,0.001682799993432127,0.1
tau_adaptive,1.0,0.0,0.0001838000025600195,0.1
tau_adaptive,32185.0,0.046875,0.0780732999992324,0.1
tau_adaptive,10.0,0.0,0.00733760000730399,0.1
tau_adaptive,1.0,0.0,0.0001942999952007085,0.1
tau_adaptive,33750.0,0.015625,0.07602439999755006,0.1
tau_adaptive,1.0,0.0,0.0003249000001233071,0.1
tau_adaptive,1.0,0.0,0.0001703000016277656,0.1
tau_adaptive,2.0,0.0,0.00044099999649915844,0.1
tau_adaptive,3.0,0.0,0.0023618999985046685,0.1
tau_adaptive,2.0,0.0,0.000592500000493601,0.1
tau_adaptive,4.0,0.0,0.0019216999935451895,0.1
tau_adaptive,3.0,0.0,0.0005583000020124018,0.1
tau_adaptive,10.0,0.015625,0.0018085000046994537,0.1
tau_adaptive,29137.0,0.078125,0.16598220000742003,0.1
tau_adaptive,1.0,0.0,0.00021070000366307795,0.1
tau_adaptive,4.0,0.0,0.0007535000040661544,0.1
tau_adaptive,1.0,0.0,0.002403500009677373,0.1
tau_adaptive,1.0,0.0,0.0003223999956389889,0.1
tau_adaptive,2.0,0.0,0.0004563999973470345,0.1
tau_adaptive,17.0,0.015625,0.009700599999632686,0.1
tau_adaptive,16.0,0.0,0.007679500005906448,0.1
tau_adaptive,4.0,0.0,0.003079400004935451,0.1
tau_adaptive,5.0,0.0,0.0038849999982630834,0.1
tau_adaptive,2.0,0.0,0.0028076999878976494,0.1
tau_adaptive,2.0,0.0,0.0021490000071935356,0.1
tau_adaptive,32684.0,0.046875,0.10119200000190176,0.1
tau_adaptive,1.0,0.0,0.0003468000068096444,0.1
tau_adaptive,31634.0,0.03125,0.11129929999879096,0.1
tau_adaptive,1.0,0.0,0.0007310999935725704,0.1
tau_adaptive,3.0,0.0,0.0007578999939141795,0.1
tau_adaptive,32561.0,0.046875,0.10882500000298023,0.1
tau_adaptive,3.0,0.0,0.0031694999925093725,0.1
tau_adaptive,32470.0,0.03125,0.07383539999136701,0.1
tau_adaptive,1.0,0.0,0.0003243999963160604,0.1
tau_adaptive,2.0,0.0,0.002504200005205348,0.1
tau_adaptive,8.0,0.015625,0.005316499999025837,0.1
tau_adaptive,16.0,0.0,0.011456899999757297,0.1
tau_adaptive,14.0,0.0,0.017070500005502254,0.1
tau_adaptive,1.0,0.0,0.0004991000023437664,0.1
tau_adaptive,2.0,0.0,0.0005850999878020957,0.1
tau_adaptive,4.0,0.0,0.002959400007966906,0.1
tau_adaptive,32232.0,0.015625,0.08979589999944437,0.1
tau_adaptive,1.0,0.0,0.0005493000062415376,0.1
tau_adaptive,30823.0,0.0625,0.11483560000488069,0.1
tau_adaptive,31067.0,0.015625,0.10015779999957886,0.1
tau_adaptive,2.0,0.0,0.002788199999486096,0.1
tau_adaptive,4.0,0.0,0.0008900999964680523,0.1
tau_adaptive,2.0,0.015625,0.0028317000105744228,0.1
tau_adaptive,16.0,0.0,0.011157699991599657,0.1
tau_adaptive,2.0,0.0,0.0006292999896686524,0.1
tau_adaptive,2.0,0.0,0.0008866999996826053,0.1
tau_adaptive,30.0,0.015625,0.016947600001003593,0.1
tau_adaptive,26.0,0.0,0.014723200001753867,0.1
tau_adaptive,1.0,0.0,0.00018560000171419233,0.1
tau_adaptive,4.0,0.0,0.00316989999555517,0.1
tau_adaptive,1.0,0.0,0.0002280999906361103,0.1
tau_adaptive,1.0,0.0,0.00018069999350700527,0.1
tau_adaptive,9.0,0.0,0.005134100007126108,0.1
tau_adaptive,1.0,0.0,0.00017829998978413641,0.1
tau_adaptive,4.0,0.0,0.0033581000025151297,0.1
tau_adaptive,5.0,0.0,0.0026968999882228673,0.1
tau_adaptive,1.0,0.0,0.0003176000027451664,0.1
tau_adaptive,32632.0,0.046875,0.07579309999709949,0.1
tau_adaptive,33890.0,0.046875,0.1177999999927124,0.1
tau_adaptive,69.0,0.015625,0.03664599999319762,0.1
tau_adaptive,1.0,0.0,0.0002060999977402389,0.1
tau_adaptive,1.0,0.0,0.0001779999874997884,0.1
tau_adaptive,24.0,0.0,0.010958300001220778,0.1
tau_adaptive,33822.0,0.0625,0.14690530000370927,0.1
tau_adaptive,2.0,0.0,0.00037939999310765415,0.1
tau_adaptive,1.0,0.0,0.00017780000052880496,0.1
tau_adaptive,10.0,0.0,0.008914600010029972,0.1
tau_adaptive,31402.0,0.03125,0.07425829999556299,0.1
tau_adaptive,3.0,0.0,0.004342500003986061,0.1
tau_adaptive,30320.0,0.03125,0.09069949999684468,0.1
tau_adaptive,15.0,0.015625,0.009975999986636452,0.1
tau_adaptive,31870.0,0.046875,0.10504900000523776,0.1
tau_adaptive,1.0,0.0,0.0003468999930191785,0.1
tau_adaptive,1.0,0.015625,0.00247799999488052,0.1
tau_adaptive,32292.0,0.046875,0.1479591000097571,0.1
tau_adaptive,3.0,0.0,0.0010535000037634745,0.1
tau_adaptive,30939.0,0.0625,0.08266999998886604,0.1
tau_adaptive,32057.0,0.078125,0.1165441000048304,0.1
tau_adaptive,3.0,0.0,0.0009322999976575375,0.1
tau_adaptive,2.0,0.0,0.002842299989424646,0.1
tau_adaptive,1.0,0.0,0.00018480001017451286,0.1
tau_adaptive,3.0,0.0,0.0007328000065172091,0.1
tau_adaptive,5.0,0.0,0.004523999989032745,0.1
tau_adaptive,1.0,0.0,0.0023680000012973323,0.1
tau_adaptive,1.0,0.0,0.00018030000501312315,0.1
tau_adaptive,12.0,0.0,0.007838099991204217,0.1
tau_adaptive,2.0,0.0,0.0006135000003268942,0.1
tau_adaptive,1.0,0.0,0.00031149999995250255,0.1
tau_adaptive,33531.0,0.078125,0.10928669999702834,0.1
tau_adaptive,1.0,0.0,0.0001863000070443377,0.1
tau_adaptive,1.0,0.0,0.00031350000062957406,0.1
tau_adaptive,1.0,0.0,0.00016820000018924475,0.1
tau_adaptive,2.0,0.0,0.0025809000071603805,0.1
tau_adaptive,32996.0,0.03125,0.08341099999961443,0.1
tau_adaptive,6.0,0.0,0.0021936999983154237,0.1
tau_adaptive,18.0,0.0,0.014012900006491691,0.1
tau_adaptive,6.0,0.0,0.0033913000079337507,0.1
tau_adaptive,29921.0,0.046875,0.08478839999588672,0.1
tau_adaptive,2.0,0.0,0.0006300999957602471,0.1
tau_adaptive,32353.0,0.046875,0.09079550000024028,0.1
tau_adaptive,1.0,0.0,0.0003209999995306134,0.1
tau_adaptive,2.0,0.0,0.0005807999987155199,0.1
tau_adaptive,14.0,0.015625,0.007919900002889335,0.1
tau_adaptive,2.0,0.0,0.00299059999815654,0.1
tau_adaptive,6.0,0.0,0.0029489000007743016,0.1
tau_adaptive,1.0,0.0,0.00032040000951383263,0.1
tau_adaptive,31602.0,0.0625,0.13671679999970365,0.1
tau_adaptive,3.0,0.0,0.0029904999973950908,0.1
tau_adaptive,32508.0,0.0,0.12379349999537226,0.1
tau_adaptive,4.0,0.0,0.0029857000045012683,0.1
tau_adaptive,1.0,0.0,0.00035339999885763973,0.1
tau_adaptive,85.0,0.0,0.06404420000035316,0.1
tau_adaptive,1.0,0.0,0.0003677000058814883,0.1
tau_adaptive,4.0,0.0,0.002715800001169555,0.1
tau_adaptive,34548.0,0.046875,0.13954560000274796,0.1
tau_adaptive,2.0,0.0,0.0011411000014049932,0.1
tau_adaptive,4.0,0.0,0.0013113000022713095,0.1
tau_adaptive,1.0,0.0,0.00017669999215286225,0.1
tau_adaptive,8.0,0.0,0.006543399998918176,0.1
tau_adaptive,59.0,0.0,0.04354139999486506,0.1
tau_adaptive,32519.0,0.078125,0.11745420000806917,0.1
tau_adaptive,2.0,0.0,0.000505499992868863,0.1
tau_adaptive,34001.0,0.0625,0.15628539999306668,0.1
tau_adaptive,31817.0,0.0625,0.17390720000548754,0.1
tau_adaptive,2.0,0.0,0.0017057000077329576,0.1
tau_adaptive,30321.0,0.046875,0.12958150000486057,0.1
tau_adaptive,1.0,0.0,0.00032780000765342265,0.1
tau_adaptive,6.0,0.0,0.004486899997573346,0.1
tau_adaptive,4.0,0.0,0.0031875999993644655,0.1
tau_adaptive,1.0,0.0,0.00018119999731425196,0.1
tau_adaptive,3.0,0.0,0.0027864000003319234,0.1
tau_adaptive,109.0,0.03125,0.06987210000806954,0.1
tau_adaptive,24.0,0.015625,0.01064169999153819,0.1
tau_adaptive,7.0,0.0,0.004632500000298023,0.1
tau_adaptive,2.0,0.0,0.0005987000040477142,0.1
tau_adaptive,31707.0,0.078125,0.13572749999002554,0.1
tau_adaptive,30030.0,0.0625,0.18670989999372978,0.1
tau_adaptive,1.0,0.0,0.0028729000041494146,0.1
tau_adaptive,1.0,0.0,0.001582199998665601,0.1
tau_adaptive,1.0,0.0,0.00017999998817685992,0.1
tau_adaptive,1.0,0.0,0.00019099999917671084,0.1
tau_adaptive,3.0,0.0,0.0013962999946670607,0.1
tau_adaptive,6.0,0.0,0.0023090999893611297,0.1
tau_adaptive,2.0,0.0,0.0029283000039868057,0.1
tau_adaptive,2.0,0.0,0.00031350000062957406,0.1
tau_adaptive,31800.0,0.03125,0.11811870000383351,0.1
tau_adaptive,7.0,0.0,0.004226799996104091,0.1
tau_adaptive,1.0,0.0,0.00017980000120587647,0.1
tau_adaptive,11.0,0.0,0.006849600002169609,0.1
tau_adaptive,8.0,0.0,0.0032747000077506527,0.1
tau_adaptive,1.0,0.0,0.00020809999841731042,0.1
tau_adaptive,1.0,0.0,0.0004918000049656257,0.1
tau_adaptive,1.0,0.0,0.00016930000856518745,0.1
tau_adaptive,1.0,0.0,0.0001677000109339133,0.1
tau_adaptive,54.0,0.015625,0.040893099998356774,0.1
tau_adaptive,1.0,0.0,0.00017970000044442713,0.1
tau_adaptive,3.0,0.0,0.0005797000048914924,0.1
tau_adaptive,32382.0,0.125,0.1884377999958815,0.1
tau_adaptive,2.0,0.0,0.0005910000036237761,0.1
tau_adaptive,10.0,0.0,0.003973700004280545,0.1
tau_adaptive,1.0,0.0,0.0001829000102588907,0.1
tau_adaptive,1.0,0.0,0.0022505000088131055,0.1
tau_adaptive,3.0,0.0,0.0007539999933214858,0.1
tau_adaptive,1.0,0.0,0.00033579999580979347,0.1
tau_adaptive,1.0,0.0,0.0015315000055124983,0.1
tau_adaptive,32619.0,0.0625,0.10711990001436789,0.1
tau_adaptive,1.0,0.0,0.00018819999240804464,0.1
tau_adaptive,2.0,0.0,0.002404899991233833,0.1
tau_adaptive,16.0,0.0,0.007689199992455542,0.1
tau_adaptive,33584.0,0.09375,0.19285469999886118,0.1
tau_adaptive,1.0,0.0,0.0002179000002797693,0.1
tau_adaptive,27.0,0.0,0.02186779999465216,0.1
tau_adaptive,1.0,0.0,0.002562699999543838,0.1
tau_adaptive,5.0,0.015625,0.003934899999876507,0.1
tau_adaptive,32909.0,0.078125,0.19550129999697674,0.1
tau_adaptive,6.0,0.0,0.00607609999133274,0.1
tau_adaptive,17.0,0.0,0.008673000003909692,0.1
tau_adaptive,31051.0,0.0625,0.13355610000144225,0.1
tau_adaptive,1.0,0.0,0.0003079000016441569,0.1
tau_adaptive,1.0,0.0,0.00033939999411813915,0.1
tau_adaptive,32277.0,0.0625,0.08292580000124872,0.1
tau_adaptive,24.0,0.0,0.01729180000256747,0.1
tau_adaptive,2.0,0.0,0.00046440000005532056,0.1
tau_adaptive,2.0,0.0,0.0004496000037761405,0.1
tau_adaptive,7.0,0.015625,0.004119799996260554,0.1
tau_adaptive,15.0,0.0,0.008299499997519888,0.1
tau_adaptive,1.0,0.0,0.00018620000628288835,0.1
tau_adaptive,15.0,0.015625,0.010929500000202097,0.1
tau_adaptive,14.0,0.015625,0.010458999997354113,0.1
tau_adaptive,7.0,0.0,0.001578499999595806,0.1
tau_adaptive,4.0,0.0,0.002894599994760938,0.1
tau_adaptive,5.0,0.0,0.0036087000044062734,0.1
tau_adaptive,33693.0,0.03125,0.12479880001046695,0.1
tau_adaptive,1.0,0.0,0.00018740000086836517,0.1
tau_adaptive,1.0,0.0,0.00047470000572502613,0.1
tau_adaptive,31146.0,0.0625,0.15183750000142027,0.1
tau_adaptive,1.0,0.0,0.00018029999046120793,0.1
tau_adaptive,11.0,0.0,0.007484600006137043,0.1
tau_adaptive,3.0,0.0,0.003607999999076128,0.1
tau_adaptive,2.0,0.0,0.0026806999958353117,0.1
tau_adaptive,12.0,0.0,0.0049512999976286665,0.1
tau_adaptive,1.0,0.0,0.00031790000502951443,0.1
tau_adaptive,31.0,0.0,0.019667100001242943,0.1
tau_adaptive,1.0,0.0,0.000334399999701418,0.1
tau_adaptive,3.0,0.015625,0.005303300000377931,0.1
tau_adaptive,32.0,0.0,0.013834199999109842,0.1
tau_adaptive,8.0,0.0,0.004042300002765842,0.1
tau_adaptive,18.0,0.015625,0.012424300002749078,0.1
tau_adaptive,5.0,0.0,0.0031845000048633665,0.1
tau_adaptive,7.0,0.0,0.0017385999963153154,0.1
tau_adaptive,30343.0,0.0625,0.1021171000029426,0.1
tau_adaptive,33589.0,0.046875,0.10961549999774434,0.1
tau_adaptive,2.0,0.0,0.0004727000050479546,0.1
tau_adaptive,4.0,0.0,0.0034755999949993566,0.1
tau_adaptive,4.0,0.0,0.002043699991190806,0.1
tau_adaptive,1.0,0.0,0.0002187999925808981,0.1
tau_adaptive,9.0,0.0,0.006036199993104674,0.1
tau_adaptive,1.0,0.0,0.00018180000188294798,0.1
tau_adaptive,5.0,0.0,0.001001999989966862,0.1
tau_adaptive,22.0,0.015625,0.012415299992426299,0.1
tau_adaptive,2.0,0.0,0.000490999998874031,0.1
tau_adaptive,31094.0,0.046875,0.08165209999424405,0.1
tau_adaptive,10.0,0.0,0.009254599994164892,0.1
tau_adaptive,1.0,0.0,0.002215999993495643,0.1
tau_adaptive,1.0,0.0,0.0001784999913070351,0.1
tau_adaptive,30559.0,0.140625,0.21938049999880604,0.1
tau_adaptive,1.0,0.0,0.00018709999858401716,0.1
tau_adaptive,1.0,0.0,0.00017440000374335796,0.1
tau_adaptive,4.0,0.0,0.0033379999949829653,0.1
tau_adaptive,19.0,0.0,0.009343900004751049,0.1
tau_adaptive,1.0,0.0,0.0025533000007271767,0.1
tau_adaptive,1.0,0.0,0.0003723999980138615,0.1
tau_adaptive,33681.0,0.03125,0.07409610001195688,0.1
tau_adaptive,7.0,0.0,0.003201600004103966,0.1
tau_adaptive,1.0,0.0,0.0003281999961473048,0.1
tau_adaptive,1.0,0.0,0.00017299999308306724,0.1
tau_adaptive,33110.0,0.0625,0.14669530000537634,0.1
tau_adaptive,2.0,0.0,0.002069499998469837,0.1
tau_adaptive,30938.0,0.03125,0.12801280000712723,0.1
tau_adaptive,9.0,0.015625,0.011534700010088272,0.1
tau_adaptive,9.0,0.0,0.006099200007156469,0.1
tau_adaptive,6.0,0.0,0.005655899993143976,0.1
tau_adaptive,2.0,0.0,0.000327900008414872,0.1
tau_adaptive,1.0,0.0,0.0021216000022832304,0.1
tau_adaptive,101.0,0.015625,0.07068799999251496,0.1
tau_adaptive,2.0,0.015625,0.006286000003456138,0.1
tau_adaptive,43.0,0.0,0.03992619999917224,0.1
tau_adaptive,1.0,0.0,0.0004754999972647056,0.1
tau_adaptive,6.0,0.0,0.0037911999970674515,0.1
tau_adaptive,1.0,0.0,0.00018109999655280262,0.1
tau_adaptive,1.0,0.0,0.00017129999469034374,0.1
tau_adaptive,1.0,0.0,0.00016830000095069408,0.1
tau_adaptive,8.0,0.0,0.0038142999983392656,0.1
tau_adaptive,1.0,0.0,0.00018220000492874533,0.1
tau_adaptive,33.0,0.015625,0.019945499996538274,0.1
tau_adaptive,2.0,0.0,0.0025040000036824495,0.1
tau_adaptive,1.0,0.0,0.0007552000024588779,0.1
tau_adaptive,1.0,0.0,0.00030810000316705555,0.1
tau_adaptive,1.0,0.0,0.0001905999961309135,0.1
tau_adaptive,1.0,0.0,0.002571200006059371,0.1
tau_adaptive,32493.0,0.0625,0.13165420001314487,0.1
tau_adaptive,1.0,0.0,0.00019550000433810055,0.1
tau_adaptive,1.0,0.0,0.0001765000051818788,0.1
tau_adaptive,30927.0,0.0625,0.21895409999706317,0.1
tau_adaptive,31187.0,0.0625,0.11407789999793749,0.1
tau_adaptive,1.0,0.0,0.0001951000012923032,0.1
tau_adaptive,1.0,0.0,0.002784099997370504,0.1
tau_adaptive,1.0,0.0,0.0003434999962337315,0.1
tau_adaptive,1.0,0.0,0.00017510000907350332,0.1
tau_adaptive,4.0,0.0,0.0032734999986132607,0.1
tau_adaptive,26.0,0.0,0.012988100002985448,0.1
tau_adaptive,1.0,0.0,0.000192299994523637,0.1
tau_adaptive,1.0,0.0,0.0001756999990902841,0.1
tau_adaptive,31612.0,0.109375,0.1806505999993533,0.1
tau_adaptive,2.0,0.0,0.0009353000059491023,0.1
tau_adaptive,1.0,0.0,0.002756100002443418,0.1
tau_adaptive,32428.0,0.109375,0.1614047000039136,0.1
tau_adaptive,1.0,0.0,0.00018740000086836517,0.1
tau_adaptive,32935.0,0.03125,0.11513700000068638,0.1
tau_adaptive,2.0,0.0,0.000370699999621138,0.1
tau_adaptive,2.0,0.0,0.00046019999717827886,0.1
tau_adaptive,5.0,0.0,0.004648200003430247,0.1
tau_adaptive,15.0,0.015625,0.010458299992023967,0.1
tau_adaptive,32932.0,0.046875,0.08161869998730253,0.1
tau_adaptive,32828.0,0.078125,0.1493427000095835,0.1
tau_adaptive,2.0,0.0,0.0004591000033542514,0.1
tau_adaptive,1.0,0.0,0.00017139999545179307,0.1
