method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,31988.0,0.03125,0.03052120000938885,1.0
tau_adaptive,1.0,0.0,0.00019629999587778002,1.0
tau_adaptive,1.0,0.0,0.0003159000043524429,1.0
tau_adaptive,33371.0,0.046875,0.0529374000034295,1.0
tau_adaptive,31514.0,0.03125,0.03818730000057258,1.0
tau_adaptive,1.0,0.0,0.00047539999650325626,1.0
tau_adaptive,32674.0,0.046875,0.043592300004092976,1.0
tau_adaptive,3.0,0.0,0.0009926000057021156,1.0
tau_adaptive,32205.0,0.03125,0.039487899994128384,1.0
tau_adaptive,1.0,0.0,0.0001922000083141029,1.0
tau_adaptive,35628.0,0.0625,0.06721029999607708,1.0
tau_adaptive,1.0,0.0,0.00026479999360162765,1.0
tau_adaptive,1.0,0.0,0.0005362999945646152,1.0
tau_adaptive,1.0,0.0,0.0004439999902388081,1.0
tau_adaptive,1.0,0.0,0.00023749998945277184,1.0
tau_adaptive,2.0,0.0,0.0004523000097833574,1.0
tau_adaptive,1.0,0.0,0.0002403999969828874,1.0
tau_adaptive,32884.0,0.046875,0.04729820000648033,1.0
tau_adaptive,31920.0,0.03125,0.032908699999097735,1.0
tau_adaptive,2.0,0.0,0.0010839000024134293,1.0
tau_adaptive,31502.0,0.015625,0.029768199994578026,1.0
tau_adaptive,1.0,0.0,0.0002516999957151711,1.0
tau_adaptive,33237.0,0.046875,0.05186849999881815,1.0
tau_adaptive,1.0,0.0,0.0002916999947046861,1.0
tau_adaptive,32218.0,0.03125,0.03822349999973085,1.0
tau_adaptive,1.0,0.0,0.0002548000047681853,1.0
tau_adaptive,2.0,0.0,0.0004867999959969893,1.0
tau_adaptive,1.0,0.0,0.0006683000101475045,1.0
tau_adaptive,32006.0,0.046875,0.04493659999570809,1.0
tau_adaptive,33304.0,0.015625,0.038093600000138395,1.0
tau_adaptive,33003.0,0.046875,0.04369890000089072,1.0
tau_adaptive,1.0,0.0,0.00047280000580940396,1.0
tau_adaptive,32669.0,0.015625,0.027846299999509938,1.0
tau_adaptive,32342.0,0.03125,0.037682499998481944,1.0
tau_adaptive,1.0,0.0,0.00018529999942984432,1.0
tau_adaptive,31564.0,0.03125,0.03295829999842681,1.0
tau_adaptive,1.0,0.0,0.00011579999409150332,1.0
tau_adaptive,1.0,0.0,0.0002893000055337325,1.0
tau_adaptive,1.0,0.0,0.00010859999747481197,1.0
tau_adaptive,1.0,0.0,0.0003912999964086339,1.0
tau_adaptive,2.0,0.0,0.002324799992493354,1.0
tau_adaptive,32590.0,0.03125,0.032013599993661046,1.0
tau_adaptive,33182.0,0.03125,0.02758380000886973,1.0
tau_adaptive,33512.0,0.0625,0.055941600003279746,1.0
tau_adaptive,30364.0,0.015625,0.020201499995891936,1.0
tau_adaptive,31742.0,0.03125,0.03530920000048354,1.0
tau_adaptive,5.0,0.0,0.0007365999917965382,1.0
tau_adaptive,31764.0,0.046875,0.04561180000018794,1.0
tau_adaptive,2.0,0.0,0.00129489999380894,1.0
tau_adaptive,31664.0,0.03125,0.030676099995616823,1.0
tau_adaptive,31523.0,0.046875,0.03652260001399554,1.0
tau_adaptive,1.0,0.0,0.00018260000797454268,1.0
tau_adaptive,33559.0,0.03125,0.03149170000688173,1.0
tau_adaptive,32213.0,0.015625,0.02760810000472702,1.0
tau_adaptive,33090.0,0.03125,0.032471599988639355,1.0
tau_adaptive,33209.0,0.015625,0.03345610000542365,1.0
tau_adaptive,1.0,0.0,0.00046640000073239207,1.0
tau_adaptive,32072.0,0.03125,0.03064500000618864,1.0
tau_adaptive,31347.0,0.046875,0.0465464000008069,1.0
tau_adaptive,33567.0,0.03125,0.036559300002409145,1.0
tau_adaptive,2.0,0.0,0.0006104999920353293,1.0
tau_adaptive,31410.0,0.03125,0.04946969999582507,1.0
tau_adaptive,32024.0,0.0625,0.049813100005849265,1.0
tau_adaptive,32065.0,0.015625,0.02474140000413172,1.0
tau_adaptive,31655.0,0.015625,0.029213200003141537,1.0
tau_adaptive,1.0,0.0,0.00018940000154543668,1.0
tau_adaptive,1.0,0.0,0.00017579999985173345,1.0
tau_adaptive,32006.0,0.046875,0.0407718000060413,1.0
tau_adaptive,1.0,0.0,0.0004225000011501834,1.0
tau_adaptive,1.0,0.0,0.0004900000058114529,1.0
tau_adaptive,32096.0,0.03125,0.034201299989945255,1.0
tau_adaptive,1.0,0.0,0.0031672999903094023,1.0
tau_adaptive,33440.0,0.03125,0.05139799999597017,1.0
tau_adaptive,1.0,0.0,0.0005974999949103221,1.0
tau_adaptive,35385.0,0.0625,0.06618989999697078,1.0
tau_adaptive,34136.0,0.03125,0.03507680000620894,1.0
tau_adaptive,3.0,0.0,0.0017515999934403226,1.0
tau_adaptive,1.0,0.0,0.0003406000032555312,1.0
tau_adaptive,33421.0,0.03125,0.02457529999082908,1.0
tau_adaptive,1.0,0.0,0.001291799999307841,1.0
tau_adaptive,1.0,0.0,0.000476800007163547,1.0
tau_adaptive,1.0,0.0,0.00025719999393913895,1.0
tau_adaptive,1.0,0.0,0.0002471000043442473,1.0
tau_adaptive,35389.0,0.03125,0.0344174999918323,1.0
tau_adaptive,32921.0,0.03125,0.02819409999938216,1.0
tau_adaptive,32306.0,0.03125,0.03330110000388231,1.0
tau_adaptive,8.0,0.0,0.0016484000079799443,1.0
tau_adaptive,31678.0,0.046875,0.04768419999163598,1.0
tau_adaptive,4.0,0.0,0.0009009999921545386,1.0
tau_adaptive,32893.0,0.03125,0.02963429999363143,1.0
tau_adaptive,1.0,0.0,0.00023069999588187784,1.0
tau_adaptive,3.0,0.0,0.0004825999931199476,1.0
tau_adaptive,31722.0,0.015625,0.040471600004821084,1.0
tau_adaptive,1.0,0.0,0.0004709000058937818,1.0
tau_adaptive,31791.0,0.015625,0.025410600006580353,1.0
tau_adaptive,3.0,0.0,0.0007886000094003975,1.0
tau_adaptive,33593.0,0.046875,0.03310749999945983,1.0
tau_adaptive,3.0,0.0,0.001309900006162934,1.0
tau_adaptive,1.0,0.0,0.00017929999739862978,1.0
tau_adaptive,33822.0,0.046875,0.05865199999243487,1.0
tau_adaptive,1.0,0.0,0.00018509999790694565,1.0
tau_adaptive,32292.0,0.046875,0.04879559999972116,1.0
tau_adaptive,1.0,0.0,0.0002562000008765608,1.0
tau_adaptive,33697.0,0.0625,0.05577120000089053,1.0
tau_adaptive,4.0,0.0,0.0011092000058852136,1.0
tau_adaptive,29914.0,0.015625,0.0361440999986371,1.0
tau_adaptive,30224.0,0.046875,0.04491500000585802,1.0
tau_adaptive,1.0,0.0,0.0003208999987691641,1.0
tau_adaptive,28982.0,0.046875,0.03723290000925772,1.0
tau_adaptive,1.0,0.0,0.00041149999015033245,1.0
tau_adaptive,32665.0,0.03125,0.041998500004410744,1.0
tau_adaptive,5.0,0.015625,0.0013042999926256016,1.0
tau_adaptive,12.0,0.0,0.003452699995250441,1.0
tau_adaptive,1.0,0.0,0.00027570000384002924,1.0
tau_adaptive,33584.0,0.03125,0.032134599998244084,1.0
tau_adaptive,31815.0,0.03125,0.041328399995109066,1.0
tau_adaptive,1.0,0.0,0.0008701000042492524,1.0
tau_adaptive,1.0,0.0,0.0025645999994594604,1.0
tau_adaptive,34641.0,0.03125,0.041376200009835884,1.0
tau_adaptive,2.0,0.0,0.0007543999963672832,1.0
tau_adaptive,1.0,0.0,0.000195699991309084,1.0
tau_adaptive,32749.0,0.046875,0.05123869999079034,1.0
tau_adaptive,33009.0,0.03125,0.032437699992442504,1.0
tau_adaptive,30463.0,0.03125,0.04105849999177735,1.0
tau_adaptive,1.0,0.0,0.0005051000043749809,1.0
tau_adaptive,1.0,0.0,0.00024900000425986946,1.0
tau_adaptive,32414.0,0.046875,0.03979059999983292,1.0
tau_adaptive,32586.0,0.046875,0.04132009999011643,1.0
tau_adaptive,3.0,0.0,0.0006350000039674342,1.0
tau_adaptive,31666.0,0.015625,0.027907600000617094,1.0
tau_adaptive,1.0,0.0,0.00018879999697674066,1.0
tau_adaptive,32659.0,0.015625,0.024749500007601455,1.0
tau_adaptive,1.0,0.0,0.00018310001178178936,1.0
tau_adaptive,32307.0,0.03125,0.025823899995884858,1.0
tau_adaptive,1.0,0.0,0.00018090000958181918,1.0
tau_adaptive,34797.0,0.03125,0.038895099991350435,1.0
tau_adaptive,30856.0,0.03125,0.029129899994586594,1.0
tau_adaptive,1.0,0.0,0.00019639999663922936,1.0
tau_adaptive,1.0,0.0,0.00018849999469239265,1.0
tau_adaptive,4.0,0.0,0.0005174999969312921,1.0
tau_adaptive,2.0,0.0,0.000640500002191402,1.0
tau_adaptive,1.0,0.0,0.00017520000983495265,1.0
tau_adaptive,32363.0,0.03125,0.031921400004648603,1.0
tau_adaptive,1.0,0.0,0.0002569999924162403,1.0
tau_adaptive,2.0,0.0,0.00046499999007210135,1.0
tau_adaptive,33923.0,0.0625,0.05026000000361819,1.0
tau_adaptive,1.0,0.0,0.00019020000763703138,1.0
tau_adaptive,31570.0,0.03125,0.03540199999406468,1.0
tau_adaptive,31031.0,0.03125,0.03532680000353139,1.0
tau_adaptive,1.0,0.0,0.00019219999376218766,1.0
tau_adaptive,32480.0,0.046875,0.04370339999150019,1.0
tau_adaptive,5.0,0.0,0.0009059000003617257,1.0
tau_adaptive,31377.0,0.03125,0.02420200000051409,1.0
tau_adaptive,7.0,0.0,0.0012012000079266727,1.0
tau_adaptive,32774.0,0.03125,0.029646599999978207,1.0
tau_adaptive,3.0,0.0,0.00040460001036990434,1.0
tau_adaptive,32195.0,0.046875,0.046346300005097874,1.0
tau_adaptive,2.0,0.0,0.0003252000024076551,1.0
tau_adaptive,34225.0,0.015625,0.03188389999559149,1.0
tau_adaptive,1.0,0.0,0.0002043000131379813,1.0
tau_adaptive,6.0,0.0,0.000748499995097518,1.0
tau_adaptive,31603.0,0.03125,0.04135109999333508,1.0
tau_adaptive,32581.0,0.015625,0.02311320000444539,1.0
tau_adaptive,33903.0,0.015625,0.02461409999523312,1.0
tau_adaptive,33517.0,0.03125,0.03188829999999143,1.0
tau_adaptive,3.0,0.0,0.0004771999956574291,1.0
tau_adaptive,1.0,0.0,0.00031870001112110913,1.0
tau_adaptive,1.0,0.0,0.0003119000029982999,1.0
tau_adaptive,4.0,0.0,0.0005830000009154901,1.0
tau_adaptive,34216.0,0.03125,0.04316690000996459,1.0
tau_adaptive,1.0,0.0,0.00027859999681822956,1.0
tau_adaptive,1.0,0.0,0.00047429998812731355,1.0
tau_adaptive,1.0,0.0,0.000447300000814721,1.0
tau_adaptive,33713.0,0.0625,0.053594900004100055,1.0
tau_adaptive,2.0,0.0,0.0016863000055309385,1.0
tau_adaptive,1.0,0.0,0.0002535999956307933,1.0
tau_adaptive,1.0,0.0,0.0004532000020844862,1.0
tau_adaptive,23.0,0.0,0.0039161000022431836,1.0
tau_adaptive,33050.0,0.03125,0.028548400005092844,1.0
tau_adaptive,31027.0,0.015625,0.022575299997697584,1.0
tau_adaptive,30971.0,0.0,0.02751660000649281,1.0
tau_adaptive,1.0,0.0,0.0009157000022241846,1.0
tau_adaptive,31177.0,0.03125,0.0244754000013927,1.0
tau_adaptive,33074.0,0.03125,0.03537209999922197,1.0
tau_adaptive,33818.0,0.03125,0.031976700003724545,1.0
tau_adaptive,34303.0,0.03125,0.03151629999047145,1.0
tau_adaptive,31056.0,0.0625,0.0633401000086451,1.0
tau_adaptive,1.0,0.0,0.00020059999951627105,1.0
tau_adaptive,2.0,0.0,0.00034980000054929405,1.0
tau_adaptive,3.0,0.0,0.0006317999941529706,1.0
tau_adaptive,2.0,0.0,0.0004714999959105626,1.0
tau_adaptive,30260.0,0.03125,0.032389399988460355,1.0
tau_adaptive,31735.0,0.046875,0.041105700001935475,1.0
tau_adaptive,1.0,0.0,0.0003910000086762011,1.0
tau_adaptive,33418.0,0.03125,0.036037199999555014,1.0
tau_adaptive,1.0,0.0,0.00025669999013189226,1.0
tau_adaptive,33426.0,0.03125,0.030874399992171675,1.0
tau_adaptive,1.0,0.0,0.00018879999697674066,1.0
tau_adaptive,31783.0,0.078125,0.07449149999592919,1.0
tau_adaptive,2.0,0.0,0.0010914000013144687,1.0
tau_adaptive,32303.0,0.046875,0.039788300011423416,1.0
tau_adaptive,3.0,0.0,0.0018857999966712669,1.0
tau_adaptive,32086.0,0.046875,0.07024970000202302,1.0
tau_adaptive,32454.0,0.046875,0.05438729999877978,1.0
tau_adaptive,33970.0,0.046875,0.04560440000204835,1.0
tau_adaptive,31.0,0.0,0.005353200001991354,1.0
tau_adaptive,31577.0,0.046875,0.04204979998758063,1.0
tau_adaptive,31780.0,0.03125,0.031967200004146434,1.0
tau_adaptive,30724.0,0.03125,0.037108799995621666,1.0
tau_adaptive,33140.0,0.046875,0.060178300002007745,1.0
tau_adaptive,34286.0,0.03125,0.03295310000248719,1.0
tau_adaptive,1.0,0.015625,0.000760199996875599,1.0
tau_adaptive,2.0,0.0,0.0009064999903785065,1.0
tau_adaptive,33764.0,0.046875,0.05016299999260809,1.0
tau_adaptive,34098.0,0.03125,0.037244399994960986,1.0
tau_adaptive,6.0,0.0,0.0014547000027960166,1.0
tau_adaptive,5.0,0.0,0.0015977000002749264,1.0
tau_adaptive,34363.0,0.046875,0.04149950000282843,1.0
tau_adaptive,31960.0,0.015625,0.034269999989192,1.0
tau_adaptive,33560.0,0.03125,0.024393499988946132,1.0
tau_adaptive,31412.0,0.03125,0.02575050000450574,1.0
tau_adaptive,1.0,0.0,0.00033039999834727496,1.0
tau_adaptive,1.0,0.0,0.00017250000382773578,1.0
tau_adaptive,1.0,0.0,0.0004889999981969595,1.0
tau_adaptive,30845.0,0.046875,0.04963130000396632,1.0
tau_adaptive,1.0,0.0,0.0004611000040313229,1.0
tau_adaptive,2.0,0.0,0.0004437999887159094,1.0
tau_adaptive,1.0,0.0,0.00023969999165274203,1.0
tau_adaptive,34393.0,0.03125,0.05423369999334682,1.0
tau_adaptive,31046.0,0.046875,0.03540239999711048,1.0
tau_adaptive,31012.0,0.03125,0.0333087000035448,1.0
tau_adaptive,33993.0,0.015625,0.02972299999964889,1.0
tau_adaptive,31583.0,0.0625,0.060994699990260415,1.0
tau_adaptive,33621.0,0.0625,0.09064409999700729,1.0
tau_adaptive,2.0,0.0,0.0011442000104580075,1.0
tau_adaptive,34577.0,0.0625,0.06427309999708086,1.0
tau_adaptive,4.0,0.0,0.0015195000014500692,1.0
tau_adaptive,34436.0,0.03125,0.0419121000013547,1.0
tau_adaptive,2.0,0.0,0.0007747999916318804,1.0
tau_adaptive,31554.0,0.03125,0.034278400009498,1.0
tau_adaptive,30705.0,0.046875,0.045928299994557165,1.0
tau_adaptive,32006.0,0.03125,0.035167500012903474,1.0
tau_adaptive,31682.0,0.03125,0.04092150001088157,1.0
tau_adaptive,2.0,0.0,0.0004844000068260357,1.0
tau_adaptive,1.0,0.0,0.0015897999983280897,1.0
tau_adaptive,33295.0,0.015625,0.022887599989189766,1.0
tau_adaptive,1.0,0.0,0.00032560000545345247,1.0
tau_adaptive,2.0,0.0,0.0004489999992074445,1.0
tau_adaptive,1.0,0.0,0.0001694000093266368,1.0
tau_adaptive,34053.0,0.03125,0.029817499991622753,1.0
tau_adaptive,1.0,0.0,0.00019269999756943434,1.0
tau_adaptive,1.0,0.0,0.00017329999536741525,1.0
tau_adaptive,1.0,0.0,0.00016850000247359276,1.0
tau_adaptive,2.0,0.0,0.0003302999975858256,1.0
tau_adaptive,1.0,0.0,0.00044329999946057796,1.0
tau_adaptive,32456.0,0.03125,0.03948609999497421,1.0
tau_adaptive,32296.0,0.03125,0.04131130001042038,1.0
tau_adaptive,32778.0,0.046875,0.0373437000089325,1.0
tau_adaptive,32987.0,0.03125,0.03298980000545271,1.0
tau_adaptive,32023.0,0.046875,0.05713649999233894,1.0
tau_adaptive,1.0,0.0,0.00024649999977555126,1.0
tau_adaptive,9.0,0.015625,0.0017930999892996624,1.0
tau_adaptive,33398.0,0.015625,0.025553599989507347,1.0
tau_adaptive,1.0,0.0,0.00019299999985378236,1.0
tau_adaptive,33964.0,0.046875,0.050957400002516806,1.0
tau_adaptive,1.0,0.015625,0.00041819999751169235,1.0
tau_adaptive,1.0,0.0,0.0001841000048443675,1.0
tau_adaptive,30769.0,0.015625,0.02783659999840893,1.0
tau_adaptive,2.0,0.0,0.0003294999914942309,1.0
tau_adaptive,34110.0,0.046875,0.03658880000875797,1.0
tau_adaptive,1.0,0.0,0.00018119999731425196,1.0
tau_adaptive,1.0,0.0,0.0003164000081596896,1.0
tau_adaptive,59.0,0.0,0.006620200001634657,1.0
tau_adaptive,8.0,0.0,0.0025375000113854185,1.0
tau_adaptive,4.0,0.0,0.0013293999945744872,1.0
tau_adaptive,2.0,0.0,0.00032750000536907464,1.0
tau_adaptive,33588.0,0.0625,0.05734600000141654,1.0
tau_adaptive,2.0,0.0,0.0016500999918207526,1.0
tau_adaptive,33237.0,0.03125,0.035848200001055375,1.0
tau_adaptive,33578.0,0.03125,0.0231707000057213,1.0
tau_adaptive,1.0,0.0,0.00019169998995494097,1.0
tau_adaptive,32062.0,0.046875,0.05555780000577215,1.0
tau_adaptive,30598.0,0.03125,0.027203500008909032,1.0
tau_adaptive,32308.0,0.03125,0.020864200007054023,1.0
tau_adaptive,31299.0,0.03125,0.03660449999733828,1.0
tau_adaptive,1.0,0.0,0.0003690000012284145,1.0
tau_adaptive,2.0,0.0,0.00047790000098757446,1.0
tau_adaptive,34484.0,0.03125,0.029426499997498468,1.0
tau_adaptive,33935.0,0.015625,0.02087269999901764,1.0
tau_adaptive,1.0,0.0,0.00032890000147745013,1.0
tau_adaptive,33317.0,0.03125,0.036300799998571165,1.0
tau_adaptive,2.0,0.0,0.000491300001158379,1.0
tau_adaptive,1.0,0.0,0.00025630000163801014,1.0
tau_adaptive,8.0,0.0,0.0019745000026887283,1.0
tau_adaptive,33510.0,0.03125,0.04078819999995176,1.0
tau_adaptive,33222.0,0.03125,0.02962540001317393,1.0
tau_adaptive,33189.0,0.0625,0.05726800000411458,1.0
tau_adaptive,1.0,0.0,0.00048319999768864363,1.0
tau_adaptive,1.0,0.0,0.0010939000057987869,1.0
tau_adaptive,1.0,0.0,0.00029319999157451093,1.0
tau_adaptive,6.0,0.0,0.0009526000067126006,1.0
tau_adaptive,32846.0,0.03125,0.030497499988996424,1.0
tau_adaptive,1.0,0.0,0.00034080000477842987,1.0
tau_adaptive,4.0,0.0,0.0005865999992238358,1.0
tau_adaptive,1.0,0.0,0.0001711999939288944,1.0
tau_adaptive,1.0,0.0,0.00018060000729747117,1.0
tau_adaptive,10.0,0.0,0.001557600000523962,1.0
tau_adaptive,1.0,0.0,0.0003252000024076551,1.0
tau_adaptive,4.0,0.0,0.0008894000056898221,1.0
tau_adaptive,33912.0,0.046875,0.045836199991754256,1.0
tau_adaptive,30845.0,0.03125,0.03144230000907555,1.0
tau_adaptive,1.0,0.0,0.00026020000223070383,1.0
tau_adaptive,32914.0,0.03125,0.03654580000147689,1.0
tau_adaptive,32275.0,0.046875,0.046089900002698414,1.0
tau_adaptive,7.0,0.0,0.0006461000011768192,1.0
tau_adaptive,1.0,0.0,0.00017159999697469175,1.0
tau_adaptive,1.0,0.0,0.0004558000073302537,1.0
tau_adaptive,1.0,0.0,0.00016909999249037355,1.0
tau_adaptive,1.0,0.0,0.00016750000941101462,1.0
tau_adaptive,31941.0,0.03125,0.024094599997624755,1.0
tau_adaptive,1.0,0.0,0.0016233999922405928,1.0
tau_adaptive,33705.0,0.046875,0.04130260000238195,1.0
tau_adaptive,35073.0,0.015625,0.025752699992153794,1.0
tau_adaptive,2.0,0.0,0.0007827000081306323,1.0
tau_adaptive,1.0,0.0,0.0004741000011563301,1.0
tau_adaptive,31534.0,0.03125,0.028819500003010035,1.0
tau_adaptive,33065.0,0.015625,0.02643869999155868,1.0
tau_adaptive,1.0,0.0,0.00018840000848285854,1.0
tau_adaptive,1.0,0.0,0.00017349999689031392,1.0
tau_adaptive,2.0,0.0,0.0011680000025080517,1.0
tau_adaptive,1.0,0.0,0.0003345000004628673,1.0
tau_adaptive,2.0,0.0,0.000305800000205636,1.0
tau_adaptive,29212.0,0.0,0.02156979999563191,1.0
tau_adaptive,1.0,0.0,0.00019240000983700156,1.0
tau_adaptive,33224.0,0.046875,0.03976110000803601,1.0
tau_adaptive,32082.0,0.015625,0.02283450000686571,1.0
tau_adaptive,34856.0,0.0625,0.05253390000143554,1.0
tau_adaptive,1.0,0.0,0.00025579999783076346,1.0
tau_adaptive,1.0,0.0,0.00024220001068897545,1.0
tau_adaptive,32776.0,0.03125,0.03459369999472983,1.0
tau_adaptive,1.0,0.0,0.0001914000022225082,1.0
tau_adaptive,1.0,0.0,0.00016789999790489674,1.0
tau_adaptive,29869.0,0.03125,0.031913700004224665,1.0
tau_adaptive,1.0,0.0,0.00027010000485461205,1.0
tau_adaptive,31527.0,0.03125,0.03554199999780394,1.0
tau_adaptive,32577.0,0.015625,0.04395230000955053,1.0
tau_adaptive,33345.0,0.046875,0.04016730000148527,1.0
tau_adaptive,7.0,0.0,0.0012002000003121793,1.0
tau_adaptive,1.0,0.0,0.0011511000047903508,1.0
tau_adaptive,2.0,0.0,0.00044659999548457563,1.0
tau_adaptive,33718.0,0.078125,0.07739310000033583,1.0
tau_adaptive,32585.0,0.015625,0.021064800006570294,1.0
tau_adaptive,32385.0,0.0625,0.06935069999599364,1.0
tau_adaptive,34305.0,0.03125,0.03778800000145566,1.0
tau_adaptive,1.0,0.0,0.00015950000670272857,1.0
tau_adaptive,1.0,0.0,0.00020090000180061907,1.0
tau_adaptive,32924.0,0.03125,0.03616560000227764,1.0
tau_adaptive,33532.0,0.046875,0.038616899997578,1.0
tau_adaptive,1.0,0.0,0.0004579999949783087,1.0
tau_adaptive,32320.0,0.0625,0.05543720000423491,1.0
tau_adaptive,1.0,0.0,0.0001922000083141029,1.0
tau_adaptive,33250.0,0.015625,0.042956300007062964,1.0
tau_adaptive,32879.0,0.046875,0.03726160000951495,1.0
tau_adaptive,32150.0,0.03125,0.039816100004827604,1.0
tau_adaptive,33530.0,0.046875,0.03710760000103619,1.0
tau_adaptive,33904.0,0.046875,0.04390640000929125,1.0
tau_adaptive,33541.0,0.03125,0.03428539999003988,1.0
tau_adaptive,1.0,0.0,0.0010849999962374568,1.0
tau_adaptive,31474.0,0.046875,0.04760839999653399,1.0
tau_adaptive,32282.0,0.03125,0.029175400006351992,1.0
tau_adaptive,8.0,0.0,0.0008428000001003966,1.0
tau_adaptive,1.0,0.0,0.00047810000251047313,1.0
tau_adaptive,33088.0,0.03125,0.03577130001212936,1.0
tau_adaptive,5.0,0.0,0.0013519000058295205,1.0
tau_adaptive,3.0,0.0,0.0013891999988118187,1.0
tau_adaptive,4.0,0.0,0.0005823999963467941,1.0
tau_adaptive,32679.0,0.03125,0.027199000003747642,1.0
tau_adaptive,1.0,0.0,0.0003234000032534823,1.0
tau_adaptive,34515.0,0.015625,0.028638999996474013,1.0
tau_adaptive,2.0,0.0,0.0008718000026419759,1.0
tau_adaptive,1.0,0.0,0.00024370000755880028,1.0
tau_adaptive,33619.0,0.046875,0.03984909999417141,1.0
tau_adaptive,32944.0,0.03125,0.035228200009441935,1.0
tau_adaptive,33819.0,0.03125,0.03524199999810662,1.0
tau_adaptive,1.0,0.0,0.00032639999699313194,1.0
tau_adaptive,31263.0,0.046875,0.03834369999822229,1.0
tau_adaptive,1.0,0.0,0.00032830001146066934,1.0
tau_adaptive,32817.0,0.0625,0.06476629999815486,1.0
tau_adaptive,1.0,0.0,0.0003296000068075955,1.0
tau_adaptive,1.0,0.0,0.0001880000054370612,1.0
tau_adaptive,32600.0,0.03125,0.03334799999720417,1.0
tau_adaptive,1.0,0.0,0.0005234999989625067,1.0
tau_adaptive,31753.0,0.03125,0.03211050000390969,1.0
tau_adaptive,1.0,0.0,0.00029799999902024865,1.0
tau_adaptive,34590.0,0.046875,0.039032200002111495,1.0
tau_adaptive,32744.0,0.03125,0.04493180000281427,1.0
tau_adaptive,30259.0,0.046875,0.04418270000314806,1.0
tau_adaptive,14.0,0.015625,0.004721500008599833,1.0
tau_adaptive,33193.0,0.0,0.025493599998299032,1.0
tau_adaptive,33332.0,0.03125,0.036141399992629886,1.0
tau_adaptive,1.0,0.0,0.00041119998786598444,1.0
tau_adaptive,34262.0,0.046875,0.03858260001288727,1.0
tau_adaptive,1.0,0.0,0.00030699999479111284,1.0
tau_adaptive,34019.0,0.015625,0.02405400000861846,1.0
tau_adaptive,30478.0,0.03125,0.04042520000075456,1.0
tau_adaptive,1.0,0.0,0.00019039999460801482,1.0
tau_adaptive,4.0,0.0,0.0004853999998886138,1.0
tau_adaptive,1.0,0.0,0.0006558000022778288,1.0
tau_adaptive,2.0,0.0,0.002454399989801459,1.0
tau_adaptive,1.0,0.0,0.001070900005288422,1.0
tau_adaptive,1.0,0.0,0.00028469999961089343,1.0
tau_adaptive,35086.0,0.046875,0.04709079999884125,1.0
tau_adaptive,32323.0,0.03125,0.041727500007255,1.0
tau_adaptive,32274.0,0.046875,0.037452899996424094,1.0
tau_adaptive,5.0,0.0,0.001888300001155585,1.0
tau_adaptive,1.0,0.0,0.00018489999638404697,1.0
tau_adaptive,33400.0,0.046875,0.05247419999795966,1.0
tau_adaptive,33545.0,0.046875,0.061643399996683,1.0
tau_adaptive,4.0,0.0,0.0018746999994618818,1.0
tau_adaptive,35591.0,0.0625,0.07841159999952652,1.0
tau_adaptive,3.0,0.0,0.0010177999938605353,1.0
tau_adaptive,30843.0,0.015625,0.02406790001259651,1.0
tau_adaptive,1.0,0.0,0.00019010000687558204,1.0
tau_adaptive,5.0,0.0,0.0006302000110736117,1.0
tau_adaptive,31730.0,0.015625,0.022284399994532578,1.0
tau_adaptive,30885.0,0.046875,0.037060699993162416,1.0
tau_adaptive,1.0,0.0,0.0001863999932538718,1.0
tau_adaptive,33186.0,0.015625,0.027088499991805293,1.0
tau_adaptive,1.0,0.0,0.00027400000544730574,1.0
tau_adaptive,1.0,0.0,0.00024649999977555126,1.0
tau_adaptive,1.0,0.0,0.0002403999969828874,1.0
tau_adaptive,33602.0,0.03125,0.02227169999969192,1.0
tau_adaptive,6.0,0.0,0.0020472000032896176,1.0
tau_adaptive,1.0,0.0,0.00021379999816417694,1.0
tau_adaptive,1.0,0.0,0.0003419999993639067,1.0
tau_adaptive,31316.0,0.03125,0.02440049999859184,1.0
tau_adaptive,31765.0,0.03125,0.03097939999133814,1.0
tau_adaptive,33988.0,0.03125,0.039639700000407174,1.0
tau_adaptive,1.0,0.0,0.00047679999261163175,1.0
tau_adaptive,2.0,0.0,0.0007980999944265932,1.0
tau_adaptive,33478.0,0.046875,0.05872670000826474,1.0
tau_adaptive,32065.0,0.046875,0.03906079998705536,1.0
tau_adaptive,1.0,0.0,0.00018090000958181918,1.0
tau_adaptive,33280.0,0.03125,0.03623709999374114,1.0
tau_adaptive,33275.0,0.03125,0.04125049999856856,1.0
tau_adaptive,1.0,0.015625,0.00020559999393299222,1.0
tau_adaptive,1.0,0.0,0.0009373000066261739,1.0
tau_adaptive,31108.0,0.015625,0.02882089999911841,1.0
tau_adaptive,32622.0,0.03125,0.02444629999808967,1.0
tau_adaptive,33475.0,0.03125,0.037372000006143935,1.0
tau_adaptive,31665.0,0.015625,0.02661350001289975,1.0
tau_adaptive,19.0,0.0,0.0020942999981343746,1.0
tau_adaptive,33524.0,0.03125,0.03171480000310112,1.0
tau_adaptive,31600.0,0.0625,0.05416699999477714,1.0
tau_adaptive,1.0,0.0,0.000155699992319569,1.0
tau_adaptive,31047.0,0.015625,0.020688399992650375,1.0
tau_adaptive,31304.0,0.03125,0.035003000011784025,1.0
tau_adaptive,34464.0,0.046875,0.03683729999465868,1.0
