method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,79816.0,0.25,0.2604261999999835,0.01
tau_adaptive,8.0,0.015625,0.0022671000001537323,0.01
tau_adaptive,80133.0,0.296875,0.29766520000021046,0.01
tau_adaptive,1.0,0.0,0.00015069999972183723,0.01
tau_adaptive,80047.0,0.1875,0.19426629999998113,0.01
tau_adaptive,1.0,0.0,0.0006001000001560897,0.01
tau_adaptive,79564.0,0.28125,0.28179709999994884,0.01
tau_adaptive,79757.0,0.203125,0.19279490000008082,0.01
tau_adaptive,1.0,0.0,0.0002814000004036643,0.01
tau_adaptive,80143.0,0.203125,0.23518680000006498,0.01
tau_adaptive,79517.0,0.21875,0.2398203000002468,0.01
tau_adaptive,79852.0,0.265625,0.26689140000007683,0.01
tau_adaptive,79662.0,0.171875,0.18616560000009486,0.01
tau_adaptive,80002.0,0.1875,0.2087043999999878,0.01
tau_adaptive,1.0,0.0,0.00045090000003256137,0.01
tau_adaptive,1.0,0.0,0.00022880000005898182,0.01
tau_adaptive,79759.0,0.1875,0.1853820999999698,0.01
tau_adaptive,80090.0,0.296875,0.303005100000064,0.01
tau_adaptive,1.0,0.0,0.00028620000011869706,0.01
tau_adaptive,3.0,0.0,0.0008007999999790627,0.01
tau_adaptive,79453.0,0.171875,0.17956619999995382,0.01
tau_adaptive,79612.0,0.234375,0.22441359999993438,0.01
tau_adaptive,80319.0,0.203125,0.20817299999998795,0.01
tau_adaptive,79702.0,0.28125,0.28435570000010557,0.01
tau_adaptive,79737.0,0.203125,0.21924589999980526,0.01
tau_adaptive,80142.0,0.171875,0.18916600000011385,0.01
tau_adaptive,80116.0,0.296875,0.2840268999998443,0.01
tau_adaptive,1.0,0.0,0.0004669999998441199,0.01
tau_adaptive,79718.0,0.21875,0.23992450000014287,0.01
tau_adaptive,79686.0,0.1875,0.17911970000022848,0.01
tau_adaptive,1.0,0.0,0.0001484999997956038,0.01
tau_adaptive,1.0,0.0,0.0002515999999559426,0.01
tau_adaptive,80014.0,0.234375,0.2636585999998715,0.01
tau_adaptive,79712.0,0.21875,0.23022119999995994,0.01
tau_adaptive,79641.0,0.234375,0.24282210000001214,0.01
tau_adaptive,79863.0,0.25,0.2584692000000359,0.01
tau_adaptive,1.0,0.0,0.00037870000005568727,0.01
tau_adaptive,2.0,0.0,0.0007849000003261608,0.01
tau_adaptive,79682.0,0.203125,0.22171359999993,0.01
tau_adaptive,80003.0,0.21875,0.21883269999989352,0.01
tau_adaptive,79653.0,0.234375,0.23668319999978849,0.01
tau_adaptive,79490.0,0.1875,0.21322429999963788,0.01
tau_adaptive,12.0,0.015625,0.0033615000002100714,0.01
tau_adaptive,79593.0,0.1875,0.19655710000006366,0.01
tau_adaptive,79909.0,0.171875,0.17396340000004784,0.01
tau_adaptive,80026.0,0.25,0.25851920000013706,0.01
tau_adaptive,79387.0,0.265625,0.2778521999998702,0.01
tau_adaptive,2.0,0.0,0.00033849999999802094,0.01
tau_adaptive,79686.0,0.25,0.2644211000001633,0.01
tau_adaptive,79625.0,0.203125,0.2104315999999926,0.01
tau_adaptive,79832.0,0.234375,0.23248169999988022,0.01
tau_adaptive,80410.0,0.28125,0.3107625000002372,0.01
tau_adaptive,1.0,0.0,0.00028720000000248547,0.01
tau_adaptive,79617.0,0.234375,0.25541789999988396,0.01
tau_adaptive,1.0,0.0,0.0001440000000911823,0.01
tau_adaptive,1.0,0.0,0.00012620000006791088,0.01
tau_adaptive,79796.0,0.328125,0.32731039999998757,0.01
tau_adaptive,79846.0,0.25,0.2558690000000752,0.01
tau_adaptive,79841.0,0.21875,0.2453232000002572,0.01
tau_adaptive,80227.0,0.25,0.2611472000003232,0.01
tau_adaptive,79927.0,0.1875,0.1864039000001867,0.01
tau_adaptive,80158.0,0.234375,0.2334501000000273,0.01
tau_adaptive,79853.0,0.25,0.2834969999998975,0.01
tau_adaptive,4.0,0.0,0.0006365999997797189,0.01
tau_adaptive,79904.0,0.21875,0.2142377000000124,0.01
tau_adaptive,80105.0,0.28125,0.2955219999998917,0.01
tau_adaptive,1.0,0.0,0.0001428999999006919,0.01
tau_adaptive,1.0,0.0,0.0001254000003427791,0.01
tau_adaptive,79283.0,0.234375,0.22925660000009884,0.01
tau_adaptive,79551.0,0.203125,0.21044230000006792,0.01
tau_adaptive,1.0,0.0,0.00014099999998506973,0.01
tau_adaptive,6.0,0.015625,0.0016719000000193773,0.01
tau_adaptive,1.0,0.0,0.0001239000002897228,0.01
tau_adaptive,79491.0,0.1875,0.21758139999974446,0.01
tau_adaptive,79731.0,0.265625,0.25706069999978354,0.01
tau_adaptive,79696.0,0.234375,0.23358090000010634,0.01
tau_adaptive,2.0,0.0,0.0003434000000197557,0.01
tau_adaptive,79541.0,0.234375,0.2277537999998458,0.01
tau_adaptive,79542.0,0.234375,0.23948299999983647,0.01
tau_adaptive,79256.0,0.21875,0.23790899999994508,0.01
tau_adaptive,1.0,0.0,0.00031370000033348333,0.01
tau_adaptive,80081.0,0.1875,0.1877558000001045,0.01
tau_adaptive,11.0,0.0,0.002561500000410888,0.01
tau_adaptive,79991.0,0.234375,0.24623669999982667,0.01
tau_adaptive,79986.0,0.3125,0.303074800000104,0.01
tau_adaptive,20.0,0.0,0.004616199999873061,0.01
tau_adaptive,2.0,0.0,0.00023190000001704902,0.01
tau_adaptive,1.0,0.0,0.00022080000007917988,0.01
tau_adaptive,1.0,0.0,0.00012180000021544402,0.01
tau_adaptive,79563.0,0.265625,0.29594090000000506,0.01
tau_adaptive,79841.0,0.203125,0.20802520000006552,0.01
tau_adaptive,80115.0,0.203125,0.22580029999971885,0.01
tau_adaptive,79770.0,0.28125,0.2880193999999392,0.01
tau_adaptive,80235.0,0.28125,0.28297650000013164,0.01
tau_adaptive,79763.0,0.203125,0.20207849999997052,0.01
tau_adaptive,79898.0,0.328125,0.32739289999972243,0.01
tau_adaptive,2.0,0.0,0.00033629999961704016,0.01
tau_adaptive,79955.0,0.265625,0.2744783000002826,0.01
tau_adaptive,1.0,0.0,0.0002580999998826883,0.01
tau_adaptive,10.0,0.0,0.001776999999947293,0.01
tau_adaptive,1.0,0.0,0.00012250000008862116,0.01
tau_adaptive,79718.0,0.21875,0.22394489999987854,0.01
tau_adaptive,2.0,0.0,0.0008110999997370527,0.01
tau_adaptive,80030.0,0.21875,0.23038520000000062,0.01
tau_adaptive,1.0,0.0,0.00013889999991079094,0.01
tau_adaptive,80001.0,0.203125,0.23859119999997347,0.01
tau_adaptive,80164.0,0.25,0.25474860000031185,0.01
tau_adaptive,3.0,0.0,0.0004327999999986787,0.01
tau_adaptive,2.0,0.0,0.00040459999991071527,0.01
tau_adaptive,80149.0,0.15625,0.1664560999997775,0.01
tau_adaptive,79924.0,0.25,0.25047399999994013,0.01
tau_adaptive,79729.0,0.203125,0.1884466000001339,0.01
tau_adaptive,79810.0,0.1875,0.21258639999996376,0.01
tau_adaptive,80219.0,0.21875,0.21943959999998697,0.01
tau_adaptive,80109.0,0.359375,0.36277789999985544,0.01
tau_adaptive,79760.0,0.1875,0.2027038999999604,0.01
tau_adaptive,79849.0,0.265625,0.2949756000002708,0.01
tau_adaptive,79430.0,0.234375,0.22245650000013484,0.01
tau_adaptive,79057.0,0.1875,0.190516099999968,0.01
tau_adaptive,1.0,0.0,0.0002509999999347201,0.01
tau_adaptive,2.0,0.0,0.0003329999999550637,0.01
tau_adaptive,4.0,0.0,0.0009807999999793537,0.01
tau_adaptive,79641.0,0.203125,0.22037430000000313,0.01
tau_adaptive,79926.0,0.25,0.2825152000000344,0.01
tau_adaptive,2.0,0.0,0.00023929999997562845,0.01
tau_adaptive,79828.0,0.21875,0.21550859999979366,0.01
tau_adaptive,79847.0,0.328125,0.32391910000023927,0.01
tau_adaptive,79747.0,0.1875,0.1934478000002855,0.01
tau_adaptive,79998.0,0.234375,0.25456720000011046,0.01
tau_adaptive,2.0,0.015625,0.00040859999990061624,0.01
tau_adaptive,79795.0,0.1875,0.2020843000000241,0.01
tau_adaptive,80141.0,0.3125,0.3281123000001571,0.01
tau_adaptive,1.0,0.0,0.00014280000004873727,0.01
tau_adaptive,80173.0,0.265625,0.28556029999981547,0.01
tau_adaptive,80157.0,0.265625,0.28028050000011717,0.01
tau_adaptive,1.0,0.0,0.00025240000013582176,0.01
tau_adaptive,79916.0,0.203125,0.20733039999959146,0.01
tau_adaptive,80067.0,0.234375,0.22988290000012057,0.01
tau_adaptive,79943.0,0.203125,0.20532249999996566,0.01
tau_adaptive,79798.0,0.1875,0.18990759999996953,0.01
tau_adaptive,1.0,0.0,0.00014139999984763563,0.01
tau_adaptive,80018.0,0.1875,0.18590510000012728,0.01
tau_adaptive,2.0,0.0,0.0003501999999571126,0.01
tau_adaptive,79888.0,0.203125,0.2145170000003418,0.01
tau_adaptive,1.0,0.0,0.00023670000018682913,0.01
tau_adaptive,1.0,0.0,0.00042419999999765423,0.01
tau_adaptive,1.0,0.0,0.0001287999998567102,0.01
tau_adaptive,7.0,0.0,0.0020309999999881256,0.01
tau_adaptive,1.0,0.0,0.00045069999987390474,0.01
tau_adaptive,79807.0,0.265625,0.2655475000001388,0.01
tau_adaptive,79881.0,0.28125,0.2828372999997555,0.01
tau_adaptive,79799.0,0.21875,0.2579537000001437,0.01
tau_adaptive,79989.0,0.21875,0.2351341999997203,0.01
tau_adaptive,1.0,0.0,0.0001384000001962704,0.01
tau_adaptive,3.0,0.0,0.0005049999999755528,0.01
tau_adaptive,2.0,0.0,0.0002116000000569329,0.01
tau_adaptive,1.0,0.0,0.000430300000061834,0.01
tau_adaptive,79469.0,0.1875,0.2095245000000432,0.01
tau_adaptive,79851.0,0.171875,0.17298440000013215,0.01
tau_adaptive,79330.0,0.171875,0.18287689999988288,0.01
tau_adaptive,1.0,0.0,0.000520900000083202,0.01
tau_adaptive,4.0,0.0,0.001260900000033871,0.01
tau_adaptive,79828.0,0.25,0.25036350000027596,0.01
tau_adaptive,80034.0,0.1875,0.18659489999981815,0.01
tau_adaptive,1.0,0.0,0.00034069999992425437,0.01
tau_adaptive,79683.0,0.21875,0.2114090000000033,0.01
tau_adaptive,79801.0,0.28125,0.2995040999999219,0.01
tau_adaptive,79835.0,0.203125,0.21670330000006288,0.01
tau_adaptive,79656.0,0.203125,0.20349260000011782,0.01
tau_adaptive,79717.0,0.203125,0.19981549999965864,0.01
tau_adaptive,79187.0,0.203125,0.21323230000007243,0.01
tau_adaptive,79947.0,0.234375,0.24623850000034508,0.01
tau_adaptive,79844.0,0.21875,0.25540879999971366,0.01
tau_adaptive,79939.0,0.234375,0.2524238000000878,0.01
tau_adaptive,6.0,0.0,0.0009399999999004649,0.01
tau_adaptive,4.0,0.0,0.0011036999999305408,0.01
tau_adaptive,79765.0,0.203125,0.21078470000020388,0.01
tau_adaptive,79677.0,0.234375,0.24872159999995347,0.01
tau_adaptive,1.0,0.0,0.00018660000023373868,0.01
tau_adaptive,80137.0,0.203125,0.22516289999975925,0.01
tau_adaptive,79609.0,0.1875,0.20103590000007898,0.01
tau_adaptive,80038.0,0.203125,0.2055899000001773,0.01
tau_adaptive,79714.0,0.28125,0.2918767000001026,0.01
tau_adaptive,2.0,0.0,0.000482200000078592,0.01
tau_adaptive,80022.0,0.234375,0.24793769999996584,0.01
tau_adaptive,5.0,0.015625,0.000824199999897246,0.01
tau_adaptive,79796.0,0.203125,0.21627589999980046,0.01
tau_adaptive,80052.0,0.203125,0.20216449999998076,0.01
tau_adaptive,79807.0,0.28125,0.27630020000015065,0.01
tau_adaptive,79673.0,0.21875,0.2249738000000434,0.01
tau_adaptive,79595.0,0.203125,0.1908969999999499,0.01
tau_adaptive,79483.0,0.265625,0.2809462000000167,0.01
tau_adaptive,1.0,0.0,0.00024020000000746222,0.01
tau_adaptive,80048.0,0.21875,0.23081460000003062,0.01
tau_adaptive,80186.0,0.265625,0.25114450000000943,0.01
tau_adaptive,1.0,0.0,0.000268199999936769,0.01
tau_adaptive,80070.0,0.21875,0.25178520000008575,0.01
tau_adaptive,80267.0,0.21875,0.25574449999976423,0.01
tau_adaptive,5.0,0.0,0.0013686000002053333,0.01
tau_adaptive,3.0,0.0,0.0013684999998986314,0.01
tau_adaptive,1.0,0.0,0.00021419999984573224,0.01
tau_adaptive,1.0,0.0,0.0004226000000926433,0.01
tau_adaptive,80018.0,0.21875,0.22235870000031355,0.01
tau_adaptive,79564.0,0.265625,0.27863109999998414,0.01
tau_adaptive,79569.0,0.1875,0.1879797999999937,0.01
tau_adaptive,1.0,0.0,0.00025129999994533136,0.01
tau_adaptive,2.0,0.0,0.0005450000003293098,0.01
tau_adaptive,1.0,0.0,0.0005180000002837915,0.01
tau_adaptive,79866.0,0.21875,0.25558209999962855,0.01
tau_adaptive,4.0,0.0,0.0004326999996919767,0.01
tau_adaptive,79776.0,0.265625,0.2765321000001677,0.01
tau_adaptive,1.0,0.0,0.0006459000001086679,0.01
tau_adaptive,1.0,0.0,0.00013519999993150122,0.01
tau_adaptive,80374.0,0.203125,0.21699870000020383,0.01
tau_adaptive,79844.0,0.203125,0.21492349999971339,0.01
tau_adaptive,79889.0,0.234375,0.24109749999979613,0.01
tau_adaptive,79771.0,0.203125,0.21489149999979418,0.01
tau_adaptive,80083.0,0.1875,0.2038198000000193,0.01
tau_adaptive,79320.0,0.21875,0.22629060000008394,0.01
tau_adaptive,1.0,0.0,0.00024930000017775455,0.01
tau_adaptive,3.0,0.0,0.000513299999965966,0.01
tau_adaptive,79379.0,0.21875,0.20976659999996627,0.01
tau_adaptive,1.0,0.0,0.00014939999982743757,0.01
tau_adaptive,79688.0,0.21875,0.22850389999985055,0.01
tau_adaptive,79704.0,0.203125,0.1944311000002017,0.01
tau_adaptive,79318.0,0.28125,0.3048211000000265,0.01
tau_adaptive,1.0,0.0,0.00014110000029177172,0.01
tau_adaptive,4.0,0.0,0.000812599999790109,0.01
tau_adaptive,79675.0,0.28125,0.2932906000000912,0.01
tau_adaptive,79853.0,0.28125,0.28475109999999404,0.01
tau_adaptive,79416.0,0.203125,0.19242050000002564,0.01
tau_adaptive,79707.0,0.296875,0.2941936000001988,0.01
tau_adaptive,1.0,0.0,0.00034480000022085733,0.01
tau_adaptive,79527.0,0.25,0.261920999999802,0.01
tau_adaptive,79641.0,0.25,0.2621412999997119,0.01
tau_adaptive,2.0,0.0,0.0006253000001379405,0.01
tau_adaptive,79796.0,0.21875,0.21356890000015483,0.01
tau_adaptive,2.0,0.0,0.0007898999997451028,0.01
tau_adaptive,1.0,0.0,0.00043060000007244525,0.01
tau_adaptive,79690.0,0.265625,0.26567720000002737,0.01
tau_adaptive,80233.0,0.25,0.2771450000000186,0.01
tau_adaptive,4.0,0.0,0.0021737000001849083,0.01
tau_adaptive,79948.0,0.21875,0.23536349999994854,0.01
tau_adaptive,79573.0,0.1875,0.18181570000024294,0.01
tau_adaptive,80100.0,0.203125,0.22607010000001537,0.01
tau_adaptive,1.0,0.0,0.00014730000020790612,0.01
tau_adaptive,80113.0,0.234375,0.23886820000006992,0.01
tau_adaptive,1.0,0.0,0.0005161999997653766,0.01
tau_adaptive,1.0,0.0,0.00022459999991042423,0.01
tau_adaptive,1.0,0.0,0.00039370000013150275,0.01
tau_adaptive,79796.0,0.234375,0.2541676999999254,0.01
tau_adaptive,79833.0,0.265625,0.2611007000000427,0.01
tau_adaptive,80070.0,0.1875,0.21563289999994595,0.01
tau_adaptive,2.0,0.0,0.0004297999998925661,0.01
tau_adaptive,1.0,0.0,0.0001223000003847119,0.01
tau_adaptive,79410.0,0.21875,0.22593109999979788,0.01
tau_adaptive,1.0,0.0,0.00043779999987236806,0.01
tau_adaptive,80242.0,0.25,0.255569800000103,0.01
tau_adaptive,1.0,0.0,0.0002596999997876992,0.01
tau_adaptive,80056.0,0.234375,0.24417059999996127,0.01
tau_adaptive,1.0,0.0,0.00034850000020014704,0.01
tau_adaptive,2.0,0.0,0.000324099999943428,0.01
tau_adaptive,79401.0,0.171875,0.19581849999985934,0.01
tau_adaptive,80019.0,0.25,0.2470410000000811,0.01
tau_adaptive,79640.0,0.265625,0.2765254000000823,0.01
tau_adaptive,79483.0,0.1875,0.18937549999964176,0.01
tau_adaptive,79738.0,0.21875,0.23344349999979386,0.01
tau_adaptive,80084.0,0.265625,0.28043369999977585,0.01
tau_adaptive,80355.0,0.234375,0.23497489999999743,0.01
tau_adaptive,3.0,0.0,0.0007225000003927562,0.01
tau_adaptive,80209.0,0.1875,0.19196249999959036,0.01
tau_adaptive,1.0,0.0,0.0001403000001118926,0.01
tau_adaptive,79775.0,0.25,0.2457457999998951,0.01
tau_adaptive,22.0,0.0,0.004995200000394107,0.01
tau_adaptive,80022.0,0.265625,0.26213330000018686,0.01
tau_adaptive,79725.0,0.234375,0.24248489999990852,0.01
tau_adaptive,1.0,0.0,0.000597499999912543,0.01
tau_adaptive,2.0,0.0,0.000421200000346289,0.01
tau_adaptive,1.0,0.0,0.0002613999999994121,0.01
tau_adaptive,79924.0,0.25,0.263085399999909,0.01
tau_adaptive,2.0,0.0,0.00034159999995608814,0.01
tau_adaptive,3.0,0.0,0.0006965000002310262,0.01
tau_adaptive,1.0,0.0,0.0003114000001005479,0.01
tau_adaptive,79649.0,0.203125,0.24790809999967678,0.01
tau_adaptive,79389.0,0.203125,0.20136090000005424,0.01
tau_adaptive,79729.0,0.265625,0.2720675000000483,0.01
tau_adaptive,21.0,0.015625,0.003712400000040361,0.01
tau_adaptive,1.0,0.0,0.00012809999998353305,0.01
tau_adaptive,79935.0,0.21875,0.22685880000017278,0.01
tau_adaptive,2.0,0.0,0.00024100000018734136,0.01
tau_adaptive,6.0,0.0,0.001760999999987689,0.01
tau_adaptive,79727.0,0.171875,0.168091000000004,0.01
tau_adaptive,1.0,0.0,0.00014629999986937037,0.01
tau_adaptive,80061.0,0.203125,0.19464620000007926,0.01
tau_adaptive,1.0,0.0,0.00042280000025129993,0.01
tau_adaptive,79435.0,0.203125,0.2129227999998875,0.01
tau_adaptive,80079.0,0.25,0.2462140000002364,0.01
tau_adaptive,79514.0,0.1875,0.19083399999999529,0.01
tau_adaptive,79012.0,0.21875,0.21921179999981177,0.01
tau_adaptive,79776.0,0.265625,0.27557690000003277,0.01
tau_adaptive,79748.0,0.203125,0.20129739999993035,0.01
tau_adaptive,79791.0,0.234375,0.25055180000026667,0.01
tau_adaptive,80391.0,0.265625,0.2842024000001402,0.01
tau_adaptive,1.0,0.0,0.0002484999999978754,0.01
tau_adaptive,80331.0,0.234375,0.22978839999996126,0.01
tau_adaptive,80090.0,0.25,0.250448299999789,0.01
tau_adaptive,79989.0,0.21875,0.2292077000001882,0.01
tau_adaptive,79731.0,0.21875,0.21505260000003545,0.01
tau_adaptive,1.0,0.0,0.00025740000000951113,0.01
tau_adaptive,79981.0,0.234375,0.24755169999980353,0.01
tau_adaptive,79287.0,0.15625,0.16709300000002258,0.01
tau_adaptive,79890.0,0.171875,0.16497750000007727,0.01
tau_adaptive,1.0,0.0,0.0003652000000329281,0.01
tau_adaptive,80120.0,0.265625,0.26624260000016875,0.01
tau_adaptive,79714.0,0.296875,0.29623659999970187,0.01
tau_adaptive,1.0,0.0,0.00013690000014321413,0.01
tau_adaptive,79842.0,0.203125,0.21751919999996971,0.01
tau_adaptive,79675.0,0.203125,0.19775939999999537,0.01
tau_adaptive,79975.0,0.21875,0.21880019999980505,0.01
tau_adaptive,78991.0,0.203125,0.20995300000004136,0.01
tau_adaptive,80017.0,0.21875,0.2262246000000232,0.01
tau_adaptive,3.0,0.0,0.0004521000000750064,0.01
tau_adaptive,79868.0,0.25,0.25142989999994825,0.01
tau_adaptive,80116.0,0.171875,0.17736650000006193,0.01
tau_adaptive,80149.0,0.25,0.25326459999996587,0.01
tau_adaptive,3.0,0.0,0.0006075000001146691,0.01
tau_adaptive,79672.0,0.234375,0.22471850000010818,0.01
tau_adaptive,79679.0,0.234375,0.2508749000003263,0.01
tau_adaptive,80008.0,0.1875,0.2019003000000339,0.01
tau_adaptive,79658.0,0.21875,0.22114330000022164,0.01
tau_adaptive,80329.0,0.171875,0.17199970000001485,0.01
tau_adaptive,8.0,0.0,0.0013179000002310204,0.01
tau_adaptive,5.0,0.0,0.0011021000000255299,0.01
tau_adaptive,6.0,0.0,0.000988700000107201,0.01
tau_adaptive,1.0,0.0,0.0003405000002203451,0.01
tau_adaptive,1.0,0.0,0.00023149999969973578,0.01
tau_adaptive,4.0,0.0,0.0005953999998382642,0.01
tau_adaptive,1.0,0.0,0.00011709999989761855,0.01
tau_adaptive,1.0,0.0,0.00011610000001383014,0.01
tau_adaptive,8.0,0.0,0.0010984999998981948,0.01
tau_adaptive,80061.0,0.28125,0.27019830000017464,0.01
tau_adaptive,80008.0,0.21875,0.24245299999984127,0.01
tau_adaptive,79888.0,0.234375,0.2319353000002593,0.01
tau_adaptive,2.0,0.0,0.0005406000000220956,0.01
tau_adaptive,80015.0,0.171875,0.1773958000003404,0.01
tau_adaptive,9.0,0.015625,0.0018887000001086562,0.01
tau_adaptive,79967.0,0.171875,0.1709953000004134,0.01
tau_adaptive,79929.0,0.1875,0.1907944999998108,0.01
tau_adaptive,7.0,0.0,0.0011221999998269894,0.01
tau_adaptive,79604.0,0.25,0.2532493999997314,0.01
tau_adaptive,1.0,0.0,0.0002598999999463558,0.01
tau_adaptive,1.0,0.0,0.0002158000002054905,0.01
tau_adaptive,79993.0,0.234375,0.23552109999991444,0.01
tau_adaptive,79555.0,0.265625,0.2639002000000801,0.01
tau_adaptive,8.0,0.0,0.0021854999999959546,0.01
tau_adaptive,1.0,0.0,0.0002214000001004024,0.01
tau_adaptive,79722.0,0.1875,0.21972860000005312,0.01
tau_adaptive,1.0,0.0,0.00013940000008005882,0.01
tau_adaptive,80195.0,0.234375,0.2286245999998755,0.01
tau_adaptive,1.0,0.0,0.00034629999981916626,0.01
tau_adaptive,79850.0,0.203125,0.19554639999978463,0.01
tau_adaptive,2.0,0.0,0.00023950000013428507,0.01
tau_adaptive,79685.0,0.1875,0.18659290000005058,0.01
tau_adaptive,5.0,0.0,0.0009310999998888292,0.01
tau_adaptive,2.0,0.0,0.00032660000033502,0.01
tau_adaptive,79576.0,0.234375,0.24198549999982788,0.01
tau_adaptive,1.0,0.0,0.0001376999998683459,0.01
tau_adaptive,79960.0,0.171875,0.16775219999999536,0.01
tau_adaptive,79563.0,0.15625,0.15975230000003648,0.01
tau_adaptive,79762.0,0.171875,0.1712611000002653,0.01
tau_adaptive,80113.0,0.25,0.24801530000013372,0.01
tau_adaptive,79517.0,0.265625,0.25993689999995695,0.01
tau_adaptive,1.0,0.0,0.0004673999997066858,0.01
tau_adaptive,1.0,0.0,0.0005104000001665554,0.01
tau_adaptive,11.0,0.0,0.002580899999884423,0.01
tau_adaptive,79374.0,0.21875,0.23166470000023764,0.01
tau_adaptive,79643.0,0.171875,0.1794488000000456,0.01
tau_adaptive,79697.0,0.171875,0.1693532999997842,0.01
tau_adaptive,1.0,0.0,0.00024239999993369565,0.01
tau_adaptive,2.0,0.0,0.0007264999999279098,0.01
tau_adaptive,1.0,0.0,0.0005041999997956736,0.01
tau_adaptive,1.0,0.0,0.0003216000000065833,0.01
tau_adaptive,80062.0,0.25,0.24285730000019612,0.01
tau_adaptive,79977.0,0.1875,0.20557400000006965,0.01
tau_adaptive,79811.0,0.203125,0.20610039999974106,0.01
tau_adaptive,79702.0,0.234375,0.2397008999996615,0.01
tau_adaptive,2.0,0.015625,0.0009688000000096508,0.01
tau_adaptive,79946.0,0.203125,0.25302160000001095,0.01
tau_adaptive,80340.0,0.15625,0.17713560000038342,0.01
tau_adaptive,79420.0,0.234375,0.25425840000025346,0.01
tau_adaptive,2.0,0.0,0.0003339999998388521,0.01
tau_adaptive,1.0,0.0,0.00012209999977130792,0.01
tau_adaptive,80114.0,0.171875,0.1827339999999822,0.01
tau_adaptive,79801.0,0.234375,0.23964649999970788,0.01
tau_adaptive,4.0,0.0,0.0012241000003996305,0.01
tau_adaptive,80168.0,0.265625,0.27332099999966886,0.01
tau_adaptive,1.0,0.0,0.00017139999999926658,0.01
tau_adaptive,5.0,0.0,0.0012618999999176594,0.01
tau_adaptive,79771.0,0.21875,0.21224839999968026,0.01
tau_adaptive,1.0,0.0,0.00045720000025539775,0.01
tau_adaptive,2.0,0.0,0.00036210000007486087,0.01
tau_adaptive,1.0,0.0,0.0001239000002897228,0.01
tau_adaptive,79592.0,0.171875,0.22841420000031576,0.01
tau_adaptive,2.0,0.0,0.0007168000001911423,0.01
tau_adaptive,79548.0,0.203125,0.2076081999998678,0.01
tau_adaptive,5.0,0.0,0.00186359999997876,0.01
tau_adaptive,1.0,0.0,0.00012080000033165561,0.01
tau_adaptive,79214.0,0.1875,0.21387319999985266,0.01
tau_adaptive,79932.0,0.15625,0.16371870000011768,0.01
tau_adaptive,80082.0,0.234375,0.251281199999994,0.01
tau_adaptive,1.0,0.0,0.00014169999985824688,0.01
tau_adaptive,80041.0,0.28125,0.2797325000001365,0.01
tau_adaptive,79286.0,0.265625,0.2599195999996482,0.01
tau_adaptive,79794.0,0.21875,0.24662499999976717,0.01
tau_adaptive,79627.0,0.171875,0.1889627999998993,0.01
tau_adaptive,3.0,0.0,0.0014979000002313114,0.01
tau_adaptive,79984.0,0.234375,0.2326773999998295,0.01
tau_adaptive,6.0,0.0,0.0010281999998369429,0.01
tau_adaptive,1.0,0.0,0.00014179999971020152,0.01
tau_adaptive,80058.0,0.15625,0.18005030000040279,0.01
tau_adaptive,80102.0,0.234375,0.22167480000007345,0.01
tau_adaptive,79261.0,0.1875,0.18828649999977642,0.01
tau_adaptive,79787.0,0.25,0.24930019999965225,0.01
tau_adaptive,80232.0,0.234375,0.25979810000035286,0.01
tau_adaptive,79225.0,0.265625,0.2662406999997984,0.01
tau_adaptive,1.0,0.0,0.0008049000002756657,0.01
tau_adaptive,79528.0,0.21875,0.2085994999997638,0.01
tau_adaptive,79647.0,0.265625,0.29738829999996597,0.01
tau_adaptive,1.0,0.0,0.0003142999998999585,0.01
tau_adaptive,79798.0,0.203125,0.20701430000008259,0.01
tau_adaptive,4.0,0.0,0.0010537999996813596,0.01
tau_adaptive,1.0,0.0,0.00012500000002546585,0.01
tau_adaptive,79829.0,0.25,0.25514520000024277,0.01
tau_adaptive,80046.0,0.265625,0.2529835999998795,0.01
tau_adaptive,80226.0,0.203125,0.2390277999998034,0.01
tau_adaptive,1.0,0.0,0.0001474999999118154,0.01
tau_adaptive,79367.0,0.21875,0.2507501999998567,0.01
tau_adaptive,79976.0,0.234375,0.23609590000023672,0.01
tau_adaptive,79901.0,0.328125,0.3306580999997095,0.01
tau_adaptive,79536.0,0.25,0.24397600000020248,0.01
tau_adaptive,79945.0,0.21875,0.22707949999994526,0.01
tau_adaptive,1.0,0.0,0.0001405999996677565,0.01
tau_adaptive,79684.0,0.25,0.25440049999997427,0.01
tau_adaptive,1.0,0.0,0.00013699999999516876,0.01
tau_adaptive,79677.0,0.21875,0.2530501000001095,0.01
tau_adaptive,79809.0,0.234375,0.23094739999987723,0.01
tau_adaptive,79793.0,0.21875,0.21323480000000927,0.01
tau_adaptive,2.0,0.0,0.0014367000003403518,0.01
tau_adaptive,80293.0,0.234375,0.23838870000008683,0.01
tau_adaptive,79627.0,0.21875,0.2191352999998344,0.01
tau_adaptive,80005.0,0.171875,0.1687542999998186,0.01
tau_adaptive,6.0,0.0,0.0019495999999890046,0.01
tau_adaptive,79722.0,0.234375,0.2620347000001857,0.01
tau_adaptive,80056.0,0.28125,0.30690610000010565,0.01
tau_adaptive,79817.0,0.1875,0.18462349999981598,0.01
tau_adaptive,79704.0,0.203125,0.19655620000003182,0.01
tau_adaptive,80166.0,0.28125,0.30478420000008555,0.01
