method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.0011416000197641551,0.05
tau_fixed,79990.0,0.125,0.1474377000122331,0.05
tau_fixed,79563.0,0.125,0.12135079997824505,0.05
tau_fixed,2.0,0.0,0.004046100017149001,0.05
tau_fixed,79138.0,0.1875,0.1831974999513477,0.05
tau_fixed,79820.0,0.15625,0.15293779998319224,0.05
tau_fixed,15.0,0.015625,0.02298859995789826,0.05
tau_fixed,1.0,0.0,0.012554099957924336,0.05
tau_fixed,1.0,0.0,0.0011830999865196645,0.05
tau_fixed,1.0,0.0,0.001592499960679561,0.05
tau_fixed,79613.0,0.109375,0.10542710003210232,0.05
tau_fixed,80102.0,0.15625,0.15818819997366518,0.05
tau_fixed,79499.0,0.140625,0.14714770001592115,0.05
tau_fixed,79527.0,0.171875,0.20110409997869283,0.05
tau_fixed,1.0,0.015625,0.0036904000444337726,0.05
tau_fixed,79129.0,0.171875,0.1866763000143692,0.05
tau_fixed,1.0,0.015625,0.0010163999977521598,0.05
tau_fixed,79894.0,0.109375,0.1580928000039421,0.05
tau_fixed,1.0,0.0,0.0006233000312931836,0.05
tau_fixed,1.0,0.0,0.00039270002162083983,0.05
tau_fixed,2.0,0.0,0.0025304000009782612,0.05
tau_fixed,1.0,0.0,0.0002791999722830951,0.05
tau_fixed,79944.0,0.140625,0.16223650000756606,0.05
tau_fixed,79768.0,0.140625,0.14756680000573397,0.05
tau_fixed,79628.0,0.15625,0.1724887999589555,0.05
tau_fixed,79999.0,0.125,0.1432619000552222,0.05
tau_fixed,80069.0,0.140625,0.16197869996540248,0.05
tau_fixed,79842.0,0.15625,0.18349379999563098,0.05
tau_fixed,1.0,0.0,0.0018119000014849007,0.05
tau_fixed,79498.0,0.15625,0.1644102000282146,0.05
tau_fixed,79470.0,0.15625,0.17603009997401386,0.05
tau_fixed,1.0,0.0,0.0034067999804392457,0.05
tau_fixed,1.0,0.015625,0.002976900024805218,0.05
tau_fixed,2.0,0.0,0.0013383000041358173,0.05
tau_fixed,1.0,0.0,0.0052418000414036214,0.05
tau_fixed,5.0,0.015625,0.007670900027733296,0.05
tau_fixed,1.0,0.0,0.0009252000018022954,0.05
tau_fixed,1.0,0.0,0.0009431000216864049,0.05
tau_fixed,79822.0,0.125,0.13667559996247292,0.05
tau_fixed,1.0,0.015625,0.0030687000253237784,0.05
tau_fixed,1.0,0.0,0.000547099974937737,0.05
tau_fixed,80097.0,0.15625,0.15348769997945055,0.05
tau_fixed,1.0,0.0,0.0011249999515712261,0.05
tau_fixed,79947.0,0.140625,0.1429140999680385,0.05
tau_fixed,1.0,0.0,0.0026490000309422612,0.05
tau_fixed,2.0,0.0,0.008667099988088012,0.05
tau_fixed,79452.0,0.125,0.13787450001109391,0.05
tau_fixed,79570.0,0.171875,0.1600711999926716,0.05
tau_fixed,5.0,0.0,0.012774200004059821,0.05
tau_fixed,1.0,0.015625,0.002847399970050901,0.05
tau_fixed,79556.0,0.125,0.13239509996492416,0.05
tau_fixed,79034.0,0.15625,0.14896919997408986,0.05
tau_fixed,80068.0,0.109375,0.12253599998075515,0.05
tau_fixed,78935.0,0.15625,0.15941079996991903,0.05
tau_fixed,10.0,0.015625,0.01517889997921884,0.05
tau_fixed,6.0,0.0,0.010160099947825074,0.05
tau_fixed,1.0,0.0,0.00011860002996399999,0.05
tau_fixed,1.0,0.015625,0.0032205000170506537,0.05
tau_fixed,1.0,0.0,0.0008030000026337802,0.05
tau_fixed,80162.0,0.125,0.12605349998921156,0.05
tau_fixed,1.0,0.0,0.0009121000184677541,0.05
tau_fixed,1.0,0.0,0.0007285000174306333,0.05
tau_fixed,1.0,0.0,0.002667299995664507,0.05
tau_fixed,1.0,0.0,0.0026626000180840492,0.05
tau_fixed,79551.0,0.1875,0.4711774000315927,0.05
tau_fixed,79465.0,0.140625,0.4083257000311278,0.05
tau_fixed,1.0,0.0,0.0036814999766647816,0.05
tau_fixed,79563.0,0.09375,0.4197954999981448,0.05
tau_fixed,79662.0,0.171875,0.41346920002251863,0.05
tau_fixed,79643.0,0.171875,0.48406839999370277,0.05
tau_fixed,79580.0,0.21875,0.4441569999908097,0.05
tau_fixed,1.0,0.0,0.0006622000364586711,0.05
tau_fixed,80166.0,0.21875,0.37824190000537783,0.05
tau_fixed,79970.0,0.125,0.44941790000302717,0.05
tau_fixed,2.0,0.0,0.005654100037645549,0.05
tau_fixed,80225.0,0.15625,0.4403378999559209,0.05
tau_fixed,79386.0,0.171875,0.4714145000325516,0.05
tau_fixed,79840.0,0.15625,0.405123199976515,0.05
tau_fixed,79892.0,0.15625,0.43249189999187365,0.05
tau_fixed,79453.0,0.1875,0.3823355999775231,0.05
tau_fixed,2.0,0.0,0.013462900009471923,0.05
tau_fixed,1.0,0.0,0.004376100027002394,0.05
tau_fixed,79526.0,0.1875,0.43410300003597513,0.05
tau_fixed,1.0,0.0,0.0077014000271447,0.05
tau_fixed,79837.0,0.1875,0.43063930002972484,0.05
tau_fixed,1.0,0.0,0.004153900023084134,0.05
tau_fixed,80193.0,0.1875,0.4433992999838665,0.05
tau_fixed,79567.0,0.171875,0.34845839999616146,0.05
tau_fixed,79695.0,0.15625,0.43829689995618537,0.05
tau_fixed,79822.0,0.171875,0.37967279995791614,0.05
tau_fixed,1.0,0.0,0.0003193000447936356,0.05
tau_fixed,79517.0,0.171875,0.34859220002545044,0.05
tau_fixed,1.0,0.0,0.004462399985641241,0.05
tau_fixed,79574.0,0.21875,0.4081380999996327,0.05
tau_fixed,79544.0,0.21875,0.3764157999539748,0.05
tau_fixed,79378.0,0.171875,0.3755072000203654,0.05
tau_fixed,1.0,0.0,0.0006953999982215464,0.05
tau_fixed,4.0,0.0,0.019892400014214218,0.05
tau_fixed,1.0,0.0,0.0005514000076800585,0.05
tau_fixed,79680.0,0.203125,0.37893339997390285,0.05
tau_fixed,4.0,0.015625,0.0329570000176318,0.05
tau_fixed,79461.0,0.1875,0.42358310002600774,0.05
tau_fixed,79732.0,0.25,0.4005887999664992,0.05
tau_fixed,79413.0,0.203125,0.35536609997507185,0.05
tau_fixed,79356.0,0.171875,0.35486719995969906,0.05
tau_fixed,1.0,0.0,0.00016789999790489674,0.05
tau_fixed,1.0,0.0,0.006646300025749952,0.05
tau_fixed,4.0,0.0,0.017407800012733787,0.05
tau_fixed,79787.0,0.203125,0.46875010000076145,0.05
tau_fixed,80271.0,0.1875,0.3657756000175141,0.05
tau_fixed,79151.0,0.125,0.3743266999954358,0.05
tau_fixed,79484.0,0.15625,0.362423199985642,0.05
tau_fixed,2.0,0.015625,0.020023399963974953,0.05
tau_fixed,1.0,0.0,0.005292000016197562,0.05
tau_fixed,3.0,0.015625,0.013456600019708276,0.05
tau_fixed,1.0,0.0,0.00299429998267442,0.05
tau_fixed,80130.0,0.171875,0.43111860001226887,0.05
tau_fixed,79783.0,0.0625,0.3153055000002496,0.05
tau_fixed,1.0,0.0,0.002530899946577847,0.05
tau_fixed,79967.0,0.21875,0.3324510000529699,0.05
tau_fixed,79617.0,0.234375,0.36905699997441843,0.05
tau_fixed,79792.0,0.234375,0.3744336999952793,0.05
tau_fixed,80050.0,0.203125,0.3589401000062935,0.05
tau_fixed,2.0,0.0,0.01455829996848479,0.05
tau_fixed,79888.0,0.171875,0.3835117000271566,0.05
tau_fixed,79460.0,0.203125,0.4905502000474371,0.05
tau_fixed,79913.0,0.1875,0.3849958999780938,0.05
tau_fixed,79821.0,0.203125,0.40199169999687,0.05
tau_fixed,1.0,0.0,0.009108399972319603,0.05
tau_fixed,1.0,0.0,0.00011249998351559043,0.05
tau_fixed,79677.0,0.21875,0.40280750003876165,0.05
tau_fixed,79889.0,0.1875,0.39907250000396743,0.05
tau_fixed,80077.0,0.203125,0.4372975999722257,0.05
tau_fixed,2.0,0.0,0.009653599990997463,0.05
tau_fixed,1.0,0.015625,0.0026129999896511436,0.05
tau_fixed,1.0,0.0,0.008136000018566847,0.05
tau_fixed,79592.0,0.171875,0.3744929000386037,0.05
tau_fixed,79794.0,0.125,0.39964279998093843,0.05
tau_fixed,79634.0,0.125,0.41801820002729073,0.05
tau_fixed,79700.0,0.171875,0.4004018999985419,0.05
tau_fixed,80075.0,0.09375,0.350748399971053,0.05
tau_fixed,1.0,0.0,0.0009908000356517732,0.05
tau_fixed,1.0,0.0,0.012597799999639392,0.05
tau_fixed,1.0,0.015625,0.012943500012625009,0.05
tau_fixed,8.0,0.0,0.021207100013270974,0.05
tau_fixed,80044.0,0.140625,0.3768551999819465,0.05
tau_fixed,2.0,0.015625,0.017016700003296137,0.05
tau_fixed,1.0,0.0,0.0007092999876476824,0.05
tau_fixed,79725.0,0.125,0.3485532000195235,0.05
tau_fixed,79794.0,0.109375,0.3504673999850638,0.05
tau_fixed,3.0,0.015625,0.032006499997805804,0.05
tau_fixed,1.0,0.0,0.005355599976610392,0.05
tau_fixed,79687.0,0.171875,0.4270902000134811,0.05
tau_fixed,79916.0,0.1875,0.3586735000135377,0.05
tau_fixed,7.0,0.015625,0.05466429999796674,0.05
tau_fixed,5.0,0.015625,0.018337299989070743,0.05
tau_fixed,2.0,0.0,0.00898440001765266,0.05
tau_fixed,79634.0,0.140625,0.36059559998102486,0.05
tau_fixed,3.0,0.015625,0.015135099994949996,0.05
tau_fixed,79527.0,0.140625,0.435767000017222,0.05
tau_fixed,1.0,0.0,0.0009910999797284603,0.05
tau_fixed,1.0,0.0,0.006759800016880035,0.05
tau_fixed,2.0,0.0,0.013745200005359948,0.05
tau_fixed,3.0,0.015625,0.024832600029185414,0.05
tau_fixed,80216.0,0.09375,0.3354956000111997,0.05
tau_fixed,79451.0,0.1875,0.40434790001017973,0.05
tau_fixed,1.0,0.0,0.00293960003182292,0.05
tau_fixed,1.0,0.0,0.00281360000371933,0.05
tau_fixed,1.0,0.0,0.005801499995868653,0.05
tau_fixed,1.0,0.0,0.004299899970646948,0.05
tau_fixed,79881.0,0.1875,0.3819377000327222,0.05
tau_fixed,79677.0,0.09375,0.30601759999990463,0.05
tau_fixed,79227.0,0.15625,0.34924579999642447,0.05
tau_fixed,1.0,0.0,0.006172999972477555,0.05
tau_fixed,79830.0,0.171875,0.3118381999665871,0.05
tau_fixed,79122.0,0.203125,0.3333206999814138,0.05
tau_fixed,1.0,0.0,0.008463899954222143,0.05
tau_fixed,79618.0,0.15625,0.4820416999864392,0.05
tau_fixed,79901.0,0.171875,0.4301959999720566,0.05
tau_fixed,1.0,0.0,0.0010326000046916306,0.05
tau_fixed,79810.0,0.171875,0.37037590000545606,0.05
tau_fixed,79587.0,0.21875,0.44401510001625866,0.05
tau_fixed,79420.0,0.15625,0.3534575999947265,0.05
tau_fixed,79782.0,0.140625,0.36574179999297485,0.05
tau_fixed,3.0,0.0,0.009700800001155585,0.05
tau_fixed,79387.0,0.203125,0.3381517000379972,0.05
tau_fixed,80586.0,0.109375,0.34345960000064224,0.05
tau_fixed,1.0,0.0,0.0032946999999694526,0.05
tau_fixed,1.0,0.015625,0.0013019999605603516,0.05
tau_fixed,79950.0,0.15625,0.35712190001504496,0.05
tau_fixed,1.0,0.0,0.0016241000266745687,0.05
tau_fixed,9.0,0.0,0.03438860003370792,0.05
tau_fixed,79672.0,0.171875,0.37617850000970066,0.05
tau_fixed,1.0,0.0,0.007323099998757243,0.05
tau_fixed,8.0,0.0,0.03602110000792891,0.05
tau_fixed,80366.0,0.140625,0.35776859999168664,0.05
tau_fixed,79973.0,0.125,0.3589858000050299,0.05
tau_fixed,79637.0,0.171875,0.39236699999310076,0.05
tau_fixed,80054.0,0.125,0.4175720000057481,0.05
tau_fixed,79542.0,0.15625,0.38329690002137795,0.05
tau_fixed,1.0,0.0,0.00016440002946183085,0.05
tau_fixed,1.0,0.0,0.0029780000331811607,0.05
tau_fixed,3.0,0.015625,0.031176499964203686,0.05
tau_fixed,79937.0,0.125,0.3854395000380464,0.05
tau_fixed,79724.0,0.21875,0.40814630000386387,0.05
tau_fixed,79619.0,0.203125,0.3602104000165127,0.05
tau_fixed,1.0,0.0,0.0016912000137381256,0.05
tau_fixed,79259.0,0.125,0.41227339999750257,0.05
tau_fixed,79852.0,0.171875,0.4137034000013955,0.05
tau_fixed,1.0,0.0,0.013013500021770597,0.05
tau_fixed,79801.0,0.140625,0.36007679998874664,0.05
tau_fixed,79788.0,0.1875,0.344902099983301,0.05
tau_fixed,1.0,0.0,0.009996899985708296,0.05
tau_fixed,1.0,0.0,0.007393800013232976,0.05
tau_fixed,2.0,0.0,0.0096750000375323,0.05
tau_fixed,79713.0,0.1875,0.36491349997231737,0.05
tau_fixed,79717.0,0.203125,0.4501552000292577,0.05
tau_fixed,1.0,0.0,0.0001886999816633761,0.05
tau_fixed,79934.0,0.203125,0.4632166000083089,0.05
tau_fixed,2.0,0.0,0.003562400001101196,0.05
tau_fixed,8.0,0.015625,0.03372979996493086,0.05
tau_fixed,1.0,0.0,0.00483739998890087,0.05
tau_fixed,79663.0,0.15625,0.42741389997536317,0.05
tau_fixed,3.0,0.0,0.017034500022418797,0.05
tau_fixed,79998.0,0.1875,0.4597881000372581,0.05
tau_fixed,79492.0,0.171875,0.4087903000181541,0.05
tau_fixed,79694.0,0.140625,0.3947235000086948,0.05
tau_fixed,9.0,0.015625,0.02959680004278198,0.05
tau_fixed,1.0,0.0,0.009088699996937066,0.05
tau_fixed,1.0,0.0,0.007007599982898682,0.05
tau_fixed,79620.0,0.203125,0.42826079996302724,0.05
tau_fixed,1.0,0.0,0.0028337000403553247,0.05
tau_fixed,79621.0,0.15625,0.44813999999314547,0.05
tau_fixed,80322.0,0.1875,0.4072417999850586,0.05
tau_fixed,80021.0,0.171875,0.3402776999864727,0.05
tau_fixed,1.0,0.0,0.000874500023201108,0.05
tau_fixed,79439.0,0.078125,0.3841859000385739,0.05
tau_fixed,79801.0,0.15625,0.3708864999935031,0.05
tau_fixed,1.0,0.0,0.012597199995070696,0.05
tau_fixed,79341.0,0.1875,0.5478399000130594,0.05
tau_fixed,1.0,0.0,0.009839000005740672,0.05
tau_fixed,80108.0,0.15625,0.572112699970603,0.05
tau_fixed,79888.0,0.109375,0.47900779999326915,0.05
tau_fixed,2.0,0.0,0.0017635999829508364,0.05
tau_fixed,1.0,0.015625,0.04082120000384748,0.05
tau_fixed,4.0,0.0,0.005187999980989844,0.05
tau_fixed,1.0,0.0,0.0006945999921299517,0.05
tau_fixed,79857.0,0.09375,0.1832538999733515,0.05
tau_fixed,2.0,0.0,0.008378200000151992,0.05
tau_fixed,79874.0,0.09375,0.19627910002600402,0.05
tau_fixed,2.0,0.015625,0.019753400003537536,0.05
tau_fixed,3.0,0.015625,0.010776599985547364,0.05
tau_fixed,1.0,0.0,0.0005957999965175986,0.05
tau_fixed,79649.0,0.109375,0.15164249995723367,0.05
tau_fixed,1.0,0.0,0.0049168000114150345,0.05
tau_fixed,2.0,0.0,0.0015845000161789358,0.05
tau_fixed,79884.0,0.140625,0.1864288000506349,0.05
tau_fixed,1.0,0.0,0.00012430001515895128,0.05
tau_fixed,79879.0,0.15625,0.17027760000200942,0.05
tau_fixed,1.0,0.015625,0.004454799985978752,0.05
tau_fixed,1.0,0.0,0.0017851999728009105,0.05
tau_fixed,79985.0,0.09375,0.12574340001447126,0.05
tau_fixed,80129.0,0.125,0.1399460999527946,0.05
tau_fixed,2.0,0.0,0.0036001999978907406,0.05
tau_fixed,79397.0,0.125,0.13237050001043826,0.05
tau_fixed,1.0,0.015625,0.0023313999990932643,0.05
tau_fixed,2.0,0.0,0.010404300002846867,0.05
tau_fixed,1.0,0.0,0.0013095000176690519,0.05
tau_fixed,1.0,0.015625,0.003294499998446554,0.05
tau_fixed,1.0,0.0,0.00012159999459981918,0.05
tau_fixed,79644.0,0.140625,0.15826719999313354,0.05
tau_fixed,1.0,0.0,0.0031718999962322414,0.05
tau_fixed,79972.0,0.140625,0.13892029999988154,0.05
tau_fixed,79100.0,0.171875,0.1738912999862805,0.05
tau_fixed,79211.0,0.203125,0.22336870001163334,0.05
tau_fixed,1.0,0.0,0.0020949000027030706,0.05
tau_fixed,3.0,0.015625,0.006900399981532246,0.05
tau_fixed,1.0,0.0,0.00019789999350905418,0.05
tau_fixed,1.0,0.0,0.00018749997252598405,0.05
tau_fixed,80353.0,0.140625,0.13579090003622696,0.05
tau_fixed,79893.0,0.125,0.13881179998861626,0.05
tau_fixed,1.0,0.0,0.0013290999922901392,0.05
tau_fixed,79850.0,0.140625,0.16148449998581782,0.05
tau_fixed,79900.0,0.15625,0.15497969998978078,0.05
tau_fixed,1.0,0.0,0.0018171000410802662,0.05
tau_fixed,1.0,0.0,0.001204799977131188,0.05
tau_fixed,79940.0,0.15625,0.17076709994580597,0.05
tau_fixed,1.0,0.0,0.0007519000209867954,0.05
tau_fixed,2.0,0.0,0.003916399960871786,0.05
tau_fixed,79170.0,0.140625,0.13883290003286675,0.05
tau_fixed,79408.0,0.171875,0.1666300999931991,0.05
tau_fixed,79826.0,0.09375,0.10188090003794059,0.05
tau_fixed,1.0,0.0,0.00524050003150478,0.05
tau_fixed,1.0,0.0,0.0015005000168457627,0.05
tau_fixed,79600.0,0.125,0.12139139999635518,0.05
tau_fixed,79747.0,0.078125,0.11375210003461689,0.05
tau_fixed,79530.0,0.140625,0.15771980001591146,0.05
tau_fixed,78968.0,0.125,0.13456849998328835,0.05
tau_fixed,1.0,0.0,0.0024396999506279826,0.05
tau_fixed,80034.0,0.140625,0.1361517999903299,0.05
tau_fixed,79114.0,0.109375,0.1505602999823168,0.05
tau_fixed,80019.0,0.15625,0.14692150003975257,0.05
tau_fixed,79903.0,0.140625,0.1352457000175491,0.05
tau_fixed,2.0,0.0,0.0038696000119671226,0.05
tau_fixed,79340.0,0.15625,0.16693030000897124,0.05
tau_fixed,1.0,0.0,0.0022640000097453594,0.05
tau_fixed,80091.0,0.09375,0.11760860000504181,0.05
tau_fixed,8.0,0.015625,0.018802199978381395,0.05
tau_fixed,80150.0,0.171875,0.16675909998593852,0.05
tau_fixed,4.0,0.015625,0.010135799995623529,0.05
tau_fixed,1.0,0.0,0.0011801000218838453,0.05
tau_fixed,79244.0,0.1875,0.20275630004471168,0.05
tau_fixed,7.0,0.015625,0.016492400027345866,0.05
tau_fixed,1.0,0.0,0.0004852000274695456,0.05
tau_fixed,1.0,0.0,0.00555889995303005,0.05
tau_fixed,1.0,0.0,0.0008036000072024763,0.05
tau_fixed,79125.0,0.140625,0.15605620003771037,0.05
tau_fixed,3.0,0.015625,0.003842000034637749,0.05
tau_fixed,80079.0,0.15625,0.17313660000218078,0.05
tau_fixed,1.0,0.0,0.0014859000220894814,0.05
tau_fixed,79910.0,0.125,0.14055199996801093,0.05
tau_fixed,79098.0,0.109375,0.12888710002880543,0.05
tau_fixed,2.0,0.0,0.003114699968136847,0.05
tau_fixed,1.0,0.0,0.0005848000291734934,0.05
tau_fixed,2.0,0.015625,0.0031361000146716833,0.05
tau_fixed,79749.0,0.171875,0.18125989998225123,0.05
tau_fixed,5.0,0.015625,0.005848000000696629,0.05
tau_fixed,9.0,0.0,0.012883200019132346,0.05
tau_fixed,1.0,0.015625,0.0025356000405736268,0.05
tau_fixed,1.0,0.0,0.00023990002227947116,0.05
tau_fixed,80060.0,0.109375,0.13299189996905625,0.05
tau_fixed,1.0,0.0,0.00027520000003278255,0.05
tau_fixed,1.0,0.0,0.00041010003769770265,0.05
tau_fixed,79514.0,0.125,0.13487000000895932,0.05
tau_fixed,79301.0,0.15625,0.17205290001584217,0.05
tau_fixed,80052.0,0.09375,0.12329050002153963,0.05
tau_fixed,79431.0,0.171875,0.179794600000605,0.05
tau_fixed,4.0,0.015625,0.01394629996502772,0.05
tau_fixed,1.0,0.015625,0.007254700001794845,0.05
tau_fixed,79987.0,0.140625,0.16855180001584813,0.05
tau_fixed,79648.0,0.15625,0.16703210002742708,0.05
tau_fixed,79999.0,0.125,0.14368769997963682,0.05
tau_fixed,79832.0,0.09375,0.12111710000317544,0.05
tau_fixed,79686.0,0.109375,0.12273800000548363,0.05
tau_fixed,5.0,0.015625,0.016473199997562915,0.05
tau_fixed,9.0,0.015625,0.014824299956671894,0.05
tau_fixed,1.0,0.0,0.00481959996977821,0.05
tau_fixed,7.0,0.0,0.013403699966147542,0.05
tau_fixed,79908.0,0.109375,0.12384359998395666,0.05
tau_fixed,79740.0,0.140625,0.14564750000135973,0.05
tau_fixed,79629.0,0.171875,0.15714139997726306,0.05
tau_fixed,3.0,0.0,0.001960699970368296,0.05
tau_fixed,79408.0,0.109375,0.136381899996195,0.05
tau_fixed,79219.0,0.15625,0.1471091999555938,0.05
tau_fixed,80139.0,0.125,0.13148150005144998,0.05
tau_fixed,79752.0,0.140625,0.14316300000064075,0.05
tau_fixed,80017.0,0.125,0.15545279998332262,0.05
tau_fixed,79919.0,0.15625,0.15858099999604747,0.05
tau_fixed,1.0,0.0,0.0005963000003248453,0.05
tau_fixed,79926.0,0.1875,0.1967096999869682,0.05
tau_fixed,1.0,0.0,0.0017316000303253531,0.05
tau_fixed,79711.0,0.109375,0.12349540001014248,0.05
tau_fixed,79758.0,0.125,0.12565890001133084,0.05
tau_fixed,79936.0,0.140625,0.1421824000426568,0.05
tau_fixed,79726.0,0.1875,0.21390879998216406,0.05
tau_fixed,2.0,0.0,0.005652399966493249,0.05
tau_fixed,2.0,0.0,0.0033860999974422157,0.05
tau_fixed,79895.0,0.140625,0.16353680001338944,0.05
tau_fixed,1.0,0.0,0.000291300006210804,0.05
tau_fixed,80293.0,0.125,0.11803510005120188,0.05
tau_fixed,1.0,0.0,0.0005404999828897417,0.05
tau_fixed,2.0,0.0,0.002674099989235401,0.05
tau_fixed,1.0,0.0,0.0021147000370547175,0.05
tau_fixed,79775.0,0.125,0.1250634000170976,0.05
tau_fixed,79364.0,0.125,0.11747810000088066,0.05
tau_fixed,1.0,0.0,0.0018540999735705554,0.05
tau_fixed,80079.0,0.125,0.13227609999012202,0.05
tau_fixed,79761.0,0.109375,0.4103184000123292,0.05
tau_fixed,79847.0,0.125,0.34890109999105334,0.05
tau_fixed,79619.0,0.140625,0.4145878999843262,0.05
tau_fixed,1.0,0.0,0.0037025000201538205,0.05
tau_fixed,1.0,0.015625,0.009190100012347102,0.05
tau_fixed,1.0,0.0,0.004214799962937832,0.05
tau_fixed,1.0,0.0,0.0004073000163771212,0.05
tau_fixed,79908.0,0.125,0.42452529998263344,0.05
tau_fixed,80090.0,0.234375,0.5248260000371374,0.05
tau_fixed,1.0,0.0,0.0005989999626763165,0.05
tau_fixed,79789.0,0.203125,0.3994725000229664,0.05
tau_fixed,1.0,0.015625,0.017836600018199533,0.05
tau_fixed,79691.0,0.125,0.42215409997152165,0.05
tau_fixed,1.0,0.0,0.0032085999846458435,0.05
tau_fixed,2.0,0.0,0.007765199989080429,0.05
tau_fixed,79296.0,0.1875,0.43412950000492856,0.05
tau_fixed,79886.0,0.125,0.5695010999916121,0.05
tau_fixed,1.0,0.0,0.0009725000127218664,0.05
tau_fixed,79708.0,0.125,0.41563949995907024,0.05
tau_fixed,1.0,0.015625,0.012090600037481636,0.05
tau_fixed,3.0,0.015625,0.010660400032065809,0.05
tau_fixed,3.0,0.0,0.0028865999775007367,0.05
tau_fixed,2.0,0.0,0.005527000001166016,0.05
tau_fixed,79686.0,0.140625,0.3712922999984585,0.05
tau_fixed,1.0,0.015625,0.010642700013704598,0.05
tau_fixed,1.0,0.0,0.002432700013741851,0.05
tau_fixed,79601.0,0.1875,0.3855578000075184,0.05
tau_fixed,79941.0,0.203125,0.3920376999885775,0.05
tau_fixed,80349.0,0.1875,0.3776213999954052,0.05
tau_fixed,79284.0,0.15625,0.3798259999603033,0.05
tau_fixed,80044.0,0.15625,0.40260239999042824,0.05
tau_fixed,2.0,0.0,0.014172399998642504,0.05
tau_fixed,80093.0,0.125,0.39743260003160685,0.05
tau_fixed,79771.0,0.25,0.37832760001765564,0.05
tau_fixed,1.0,0.0,0.004967899993062019,0.05
tau_fixed,79757.0,0.15625,0.3561595000210218,0.05
tau_fixed,79893.0,0.125,0.3949754000059329,0.05
tau_fixed,79868.0,0.21875,0.3632283000042662,0.05
tau_fixed,4.0,0.015625,0.01888609997695312,0.05
tau_fixed,79787.0,0.15625,0.3733930999878794,0.05
tau_fixed,1.0,0.0,0.0022596000344492495,0.05
tau_fixed,2.0,0.0,0.0050134999910369515,0.05
tau_fixed,79816.0,0.15625,0.3714942000224255,0.05
tau_fixed,79425.0,0.1875,0.3671926999813877,0.05
tau_fixed,79226.0,0.15625,0.38851710001472384,0.05
tau_fixed,3.0,0.015625,0.01972919999388978,0.05
tau_fixed,1.0,0.015625,0.019623000000137836,0.05
tau_fixed,79190.0,0.1875,0.39428920001955703,0.05
tau_fixed,1.0,0.0,0.001164000015705824,0.05
tau_fixed,79721.0,0.15625,0.37899019999895245,0.05
tau_fixed,2.0,0.015625,0.009336000017356128,0.05
tau_fixed,80046.0,0.265625,0.4274631000007503,0.05
tau_fixed,6.0,0.0,0.012760599958710372,0.05
tau_fixed,79969.0,0.140625,0.4275571999605745,0.05
tau_fixed,79902.0,0.171875,0.4556245999992825,0.05
tau_fixed,2.0,0.0,0.004302299988921732,0.05
tau_fixed,80023.0,0.125,0.34968310000840575,0.05
tau_fixed,79157.0,0.1875,0.4719875000300817,0.05
tau_fixed,1.0,0.0,0.008009099983610213,0.05
tau_fixed,79730.0,0.140625,0.37375470000552014,0.05
tau_fixed,79792.0,0.15625,0.3864462999626994,0.05
tau_fixed,79780.0,0.234375,0.384852499992121,0.05
tau_fixed,79827.0,0.140625,0.3750191000290215,0.05
tau_fixed,79442.0,0.125,0.32926609995774925,0.05
tau_fixed,79404.0,0.203125,0.4118298999965191,0.05
tau_fixed,80193.0,0.21875,0.42388100002426654,0.05
tau_fixed,79891.0,0.21875,0.36875029996735975,0.05
tau_fixed,79886.0,0.140625,0.35921660001622513,0.05
tau_fixed,3.0,0.03125,0.03088549996027723,0.05
tau_fixed,1.0,0.0,0.00025569996796548367,0.05
tau_fixed,79868.0,0.21875,0.4371056000236422,0.05
tau_fixed,2.0,0.0,0.01704140001675114,0.05
tau_fixed,79981.0,0.078125,0.39270139997825027,0.05
tau_fixed,80094.0,0.203125,0.3955621999921277,0.05
tau_fixed,1.0,0.0,0.001561500015668571,0.05
tau_fixed,79482.0,0.1875,0.3419490999658592,0.05
tau_fixed,1.0,0.0,0.0027019999688491225,0.05
tau_fixed,1.0,0.0,0.00019559997599571943,0.05
tau_fixed,1.0,0.0,0.014473000017460436,0.05
tau_fixed,3.0,0.0,0.008991600014269352,0.05
tau_fixed,79841.0,0.171875,0.3947945000254549,0.05
tau_fixed,80040.0,0.1875,0.41625850001582876,0.05
tau_fixed,6.0,0.03125,0.016849100007675588,0.05
tau_fixed,79511.0,0.203125,0.4370992999756709,0.05
tau_fixed,4.0,0.015625,0.019739100011065602,0.05
tau_fixed,2.0,0.0,0.01869040000019595,0.05
tau_fixed,79714.0,0.125,0.3156205000123009,0.05
tau_fixed,2.0,0.015625,0.005065400036983192,0.05
tau_fixed,79870.0,0.15625,0.3845809999620542,0.05
tau_fixed,80226.0,0.171875,0.42146759998286143,0.05
tau_fixed,79473.0,0.15625,0.3596630999818444,0.05
tau_fixed,1.0,0.0,0.011496099992655218,0.05
tau_fixed,1.0,0.0,0.0002531000063754618,0.05
tau_fixed,1.0,0.0,0.0038133999914862216,0.05
tau_fixed,79326.0,0.15625,0.41883710003457963,0.05
tau_fixed,1.0,0.0,0.00118530000327155,0.05
tau_fixed,79338.0,0.15625,0.36162929999409243,0.05
tau_fixed,80016.0,0.109375,0.35662209999281913,0.05
tau_fixed,80222.0,0.109375,0.37731090001761913,0.05
tau_fixed,79984.0,0.15625,0.40689090004889295,0.05
