method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2.0,0.0,0.0005509000038728118,1.0
tau_fixed,3291.0,0.03125,0.03113269997993484,1.0
tau_fixed,1.0,0.0,0.00011550000635907054,1.0
tau_fixed,5.0,0.0,0.002432700013741851,1.0
tau_fixed,2806.0,0.015625,0.03394539997680113,1.0
tau_fixed,1.0,0.0,0.00010659999679774046,1.0
tau_fixed,26.0,0.015625,0.002456999965943396,1.0
tau_fixed,3308.0,0.0,0.028066899976693094,1.0
tau_fixed,2.0,0.0,0.00042890000622719526,1.0
tau_fixed,1.0,0.0,0.0003151999553665519,1.0
tau_fixed,2745.0,0.03125,0.024753899953793734,1.0
tau_fixed,6.0,0.0,0.0006512000109069049,1.0
tau_fixed,2.0,0.0,0.00023570004850625992,1.0
tau_fixed,2672.0,0.03125,0.03373439999995753,1.0
tau_fixed,9.0,0.0,0.004033100034575909,1.0
tau_fixed,1.0,0.0,0.00010280002607032657,1.0
tau_fixed,1.0,0.0,9.82999918051064e-05,1.0
tau_fixed,1.0,0.0,9.669997962191701e-05,1.0
tau_fixed,1.0,0.0,0.00015979999443516135,1.0
tau_fixed,2.0,0.0,0.0002940000267699361,1.0
tau_fixed,2849.0,0.0,0.04188700002850965,1.0
tau_fixed,2535.0,0.046875,0.03785680001601577,1.0
tau_fixed,1.0,0.0,0.00046060001477599144,1.0
tau_fixed,1.0,0.0,0.00019379996228963137,1.0
tau_fixed,5.0,0.0,0.002298799983691424,1.0
tau_fixed,1.0,0.0,7.079995702952147e-05,1.0
tau_fixed,11.0,0.0,0.00522120000096038,1.0
tau_fixed,1.0,0.0,0.0001716000260785222,1.0
tau_fixed,8.0,0.0,0.002384799998253584,1.0
tau_fixed,3166.0,0.0,0.03877360001206398,1.0
tau_fixed,3404.0,0.03125,0.03043059998890385,1.0
tau_fixed,1.0,0.0,0.00024829996982589364,1.0
tau_fixed,3353.0,0.015625,0.030767999996896833,1.0
tau_fixed,3.0,0.0,0.0006510000093840063,1.0
tau_fixed,2392.0,0.0,0.047452100028749555,1.0
tau_fixed,1.0,0.0,0.00017720001051202416,1.0
tau_fixed,3649.0,0.03125,0.04842960002133623,1.0
tau_fixed,3084.0,0.0,0.025624699948821217,1.0
tau_fixed,1.0,0.0,0.00018729997100308537,1.0
tau_fixed,3413.0,0.015625,0.031990199990104884,1.0
tau_fixed,14.0,0.0,0.004982699989341199,1.0
tau_fixed,3536.0,0.03125,0.028326200030278414,1.0
tau_fixed,1.0,0.0,0.00025859999004751444,1.0
tau_fixed,4.0,0.0,0.0029501999961212277,1.0
tau_fixed,24.0,0.0,0.0015906000044196844,1.0
tau_fixed,1.0,0.0,0.000193099956959486,1.0
tau_fixed,3128.0,0.03125,0.05240869999397546,1.0
tau_fixed,17.0,0.0,0.007374999986495823,1.0
tau_fixed,14.0,0.0,0.006065299967303872,1.0
tau_fixed,49.0,0.0,0.004532299994025379,1.0
tau_fixed,3045.0,0.03125,0.04850939998868853,1.0
tau_fixed,3467.0,0.015625,0.03571430000010878,1.0
tau_fixed,3729.0,0.03125,0.025263599993195385,1.0
tau_fixed,1.0,0.0,0.0024225999950431287,1.0
tau_fixed,2.0,0.0,0.00023700000019744039,1.0
tau_fixed,5.0,0.0,0.001054299995303154,1.0
tau_fixed,3241.0,0.03125,0.025718799966853112,1.0
tau_fixed,1.0,0.0,0.0011468000011518598,1.0
tau_fixed,1.0,0.0,0.000507200020365417,1.0
tau_fixed,3091.0,0.03125,0.05045740003697574,1.0
tau_fixed,3340.0,0.015625,0.03626500000245869,1.0
tau_fixed,2932.0,0.015625,0.054227499989792705,1.0
tau_fixed,3014.0,0.0,0.03755569999339059,1.0
tau_fixed,3.0,0.0,0.0028858999721705914,1.0
tau_fixed,3.0,0.015625,0.0017375000170432031,1.0
tau_fixed,2.0,0.0,0.0012132999836467206,1.0
tau_fixed,1.0,0.0,0.0015224999515339732,1.0
tau_fixed,1.0,0.0,0.00010699999984353781,1.0
tau_fixed,3.0,0.0,0.0037739999825134873,1.0
tau_fixed,1.0,0.0,0.002057200006674975,1.0
tau_fixed,1.0,0.0,0.00024449999909847975,1.0
tau_fixed,2.0,0.0,0.0002364999963901937,1.0
tau_fixed,1.0,0.0,0.0014974999940022826,1.0
tau_fixed,1.0,0.0,0.0004264999879524112,1.0
tau_fixed,2.0,0.0,0.0002516999957151711,1.0
tau_fixed,3205.0,0.0,0.04140749998623505,1.0
tau_fixed,3249.0,0.015625,0.03389580000657588,1.0
tau_fixed,3201.0,0.0,0.035831700020935386,1.0
tau_fixed,3646.0,0.046875,0.055058599973563105,1.0
tau_fixed,3811.0,0.0,0.04046590003417805,1.0
tau_fixed,1.0,0.0,0.00013110000872984529,1.0
tau_fixed,3164.0,0.015625,0.05584720004117116,1.0
tau_fixed,1.0,0.0,0.00013319996651262045,1.0
tau_fixed,2747.0,0.0,0.051910399983171374,1.0
tau_fixed,3116.0,0.015625,0.10505539999576285,1.0
tau_fixed,1.0,0.0,0.000395399983972311,1.0
tau_fixed,1.0,0.0,0.0003076000139117241,1.0
tau_fixed,16.0,0.0,0.011035499977879226,1.0
tau_fixed,14.0,0.0,0.001256000017747283,1.0
tau_fixed,5.0,0.0,0.0037360000424087048,1.0
tau_fixed,1.0,0.0,0.00039000000106170774,1.0
tau_fixed,37.0,0.0,0.007547200017143041,1.0
tau_fixed,4.0,0.0,0.00044739997247233987,1.0
tau_fixed,3001.0,0.015625,0.035231599991675466,1.0
tau_fixed,1.0,0.0,0.00011490000179037452,1.0
tau_fixed,3611.0,0.015625,0.030780000030063093,1.0
tau_fixed,3834.0,0.0,0.026419400004670024,1.0
tau_fixed,2995.0,0.0,0.036245400027837604,1.0
tau_fixed,5.0,0.0,0.0022975000320002437,1.0
tau_fixed,10.0,0.0,0.0008719000034034252,1.0
tau_fixed,1.0,0.0,9.90999978967011e-05,1.0
tau_fixed,3172.0,0.046875,0.043776299979072064,1.0
tau_fixed,1.0,0.0,0.00011339999036863446,1.0
tau_fixed,2.0,0.0,0.0005724999937228858,1.0
tau_fixed,3001.0,0.0,0.030945500009693205,1.0
tau_fixed,36.0,0.0,0.008103400003165007,1.0
tau_fixed,226.0,0.0,0.019926499982830137,1.0
tau_fixed,1.0,0.0,0.0022493000142276287,1.0
tau_fixed,3.0,0.0,0.0004539000219665468,1.0
tau_fixed,2.0,0.0,0.0004414999857544899,1.0
tau_fixed,11.0,0.015625,0.005234500044025481,1.0
tau_fixed,17.0,0.0,0.0030578000005334616,1.0
tau_fixed,16.0,0.0,0.004860999993979931,1.0
tau_fixed,3.0,0.0,0.0005779999773949385,1.0
tau_fixed,2.0,0.0,0.0003027000348083675,1.0
tau_fixed,3294.0,0.015625,0.023534400039352477,1.0
tau_fixed,2816.0,0.0,0.027489000000059605,1.0
tau_fixed,4.0,0.015625,0.004076599958352745,1.0
tau_fixed,3.0,0.0,0.0004211000050418079,1.0
tau_fixed,3.0,0.0,0.0007304999744519591,1.0
tau_fixed,14.0,0.0,0.0040920000174082816,1.0
tau_fixed,1.0,0.0,0.00019760004943236709,1.0
tau_fixed,1.0,0.0,0.0006033999961800873,1.0
tau_fixed,5.0,0.0,0.00210390001302585,1.0
tau_fixed,1.0,0.0,0.00010490004206076264,1.0
tau_fixed,3560.0,0.03125,0.06387780001387,1.0
tau_fixed,2.0,0.0,0.0005203999462537467,1.0
tau_fixed,65.0,0.0,0.009192800032906234,1.0
tau_fixed,1.0,0.0,0.00012070004595443606,1.0
tau_fixed,3009.0,0.0,0.02500660001533106,1.0
tau_fixed,1.0,0.0,0.00039229996036738157,1.0
tau_fixed,1.0,0.0,9.799998952075839e-05,1.0
tau_fixed,1.0,0.0,0.002364699961617589,1.0
tau_fixed,3325.0,0.015625,0.03320260002510622,1.0
tau_fixed,1.0,0.0,0.00010879995534196496,1.0
tau_fixed,2760.0,0.015625,0.041496100020594895,1.0
tau_fixed,121.0,0.0,0.013357000018004328,1.0
tau_fixed,1.0,0.0,0.000368500011973083,1.0
tau_fixed,1.0,0.0,0.00017469999147579074,1.0
tau_fixed,2.0,0.0,0.0005817000055685639,1.0
tau_fixed,3214.0,0.03125,0.04032819997519255,1.0
tau_fixed,1.0,0.0,0.00017899996601045132,1.0
tau_fixed,1.0,0.0,9.780004620552063e-05,1.0
tau_fixed,3440.0,0.015625,0.03303709998726845,1.0
tau_fixed,2980.0,0.015625,0.0436113000032492,1.0
tau_fixed,15.0,0.0,0.004675099975429475,1.0
tau_fixed,4.0,0.0,0.0031547999824397266,1.0
tau_fixed,3.0,0.0,0.0006767000304535031,1.0
tau_fixed,1.0,0.0,0.003461000043898821,1.0
tau_fixed,3.0,0.0,0.00045769999269396067,1.0
tau_fixed,10.0,0.0,0.004088099987711757,1.0
tau_fixed,1.0,0.0,0.0002373000024817884,1.0
tau_fixed,1.0,0.0,0.0003161000204272568,1.0
tau_fixed,8.0,0.0,0.0014984000008553267,1.0
tau_fixed,2888.0,0.015625,0.052602000010665506,1.0
tau_fixed,50.0,0.0,0.008404099964536726,1.0
tau_fixed,2.0,0.0,0.0025883999769575894,1.0
tau_fixed,1.0,0.0,9.860005229711533e-05,1.0
tau_fixed,3176.0,0.015625,0.03692919999593869,1.0
tau_fixed,3.0,0.0,0.00025569996796548367,1.0
tau_fixed,3.0,0.0,0.00023280002642422915,1.0
tau_fixed,1.0,0.0,0.00023040000814944506,1.0
tau_fixed,1.0,0.0,0.00015930004883557558,1.0
tau_fixed,3.0,0.0,0.0024797000223770738,1.0
tau_fixed,26.0,0.0,0.005451000004541129,1.0
tau_fixed,13.0,0.0,0.003800500009674579,1.0
tau_fixed,1.0,0.0,0.00010599999222904444,1.0
tau_fixed,3.0,0.015625,0.0035398000036366284,1.0
tau_fixed,5.0,0.0,0.000632000039331615,1.0
tau_fixed,1.0,0.0,9.450002107769251e-05,1.0
tau_fixed,1.0,0.0,9.250000584870577e-05,1.0
tau_fixed,3.0,0.0,0.0005559999844990671,1.0
tau_fixed,2.0,0.0,0.0028874999843537807,1.0
tau_fixed,3413.0,0.015625,0.038060100050643086,1.0
tau_fixed,1.0,0.0,0.00027660001069307327,1.0
tau_fixed,1.0,0.0,0.0005309000262059271,1.0
tau_fixed,1.0,0.0,0.00012710003647953272,1.0
tau_fixed,8.0,0.0,0.0005052000051364303,1.0
tau_fixed,3.0,0.0,0.0021928000496700406,1.0
tau_fixed,1755.0,0.0,0.04766010004095733,1.0
tau_fixed,7.0,0.0,0.0055828000186011195,1.0
tau_fixed,12.0,0.0,0.0042569999932311475,1.0
tau_fixed,3365.0,0.015625,0.03195229999255389,1.0
tau_fixed,1.0,0.0,0.003443899971898645,1.0
tau_fixed,4.0,0.0,0.003641100018285215,1.0
tau_fixed,2.0,0.0,0.005747900053393096,1.0
tau_fixed,3625.0,0.015625,0.025934399978723377,1.0
tau_fixed,2.0,0.0,0.00288459996227175,1.0
tau_fixed,1.0,0.0,0.0001773000112734735,1.0
tau_fixed,4.0,0.0,0.0009607999818399549,1.0
tau_fixed,2588.0,0.0,0.11046329996315762,1.0
tau_fixed,2733.0,0.046875,0.051463000010699034,1.0
tau_fixed,19.0,0.0,0.003915700013749301,1.0
tau_fixed,2.0,0.0,0.0030184999923221767,1.0
tau_fixed,1936.0,0.0,0.03365759999724105,1.0
tau_fixed,3745.0,0.015625,0.03652429999783635,1.0
tau_fixed,104.0,0.0,0.008857699984218925,1.0
tau_fixed,120.0,0.0,0.01123639999423176,1.0
tau_fixed,1.0,0.0,0.002276899991557002,1.0
tau_fixed,1.0,0.0,0.0001058999914675951,1.0
tau_fixed,13.0,0.0,0.0010929999989457428,1.0
tau_fixed,3294.0,0.0,0.026561899983789772,1.0
tau_fixed,1.0,0.0,0.00011490000179037452,1.0
tau_fixed,3840.0,0.015625,0.05062510003335774,1.0
tau_fixed,65.0,0.015625,0.028315700008533895,1.0
tau_fixed,2.0,0.0,0.0003003999590873718,1.0
tau_fixed,2834.0,0.0,0.04024330002721399,1.0
tau_fixed,3.0,0.0,0.0006145000224933028,1.0
tau_fixed,1.0,0.0,0.00010060000931844115,1.0
tau_fixed,1.0,0.0,9.380001574754715e-05,1.0
tau_fixed,3588.0,0.0,0.032327900000382215,1.0
tau_fixed,1.0,0.0,0.00024349999148398638,1.0
tau_fixed,1.0,0.0,0.00010550004662945867,1.0
tau_fixed,1.0,0.0,0.002769900020211935,1.0
tau_fixed,2890.0,0.015625,0.03784879995509982,1.0
tau_fixed,2.0,0.015625,0.00027409999165683985,1.0
tau_fixed,2.0,0.0,0.00017959997057914734,1.0
tau_fixed,1.0,0.0,9.609997505322099e-05,1.0
tau_fixed,22.0,0.0,0.003831900015939027,1.0
tau_fixed,1.0,0.0,0.00041290000081062317,1.0
tau_fixed,5.0,0.0,0.0017348999972455204,1.0
tau_fixed,2.0,0.0,0.0003388000186532736,1.0
tau_fixed,2976.0,0.015625,0.0436984000261873,1.0
tau_fixed,1.0,0.0,0.0005309000262059271,1.0
tau_fixed,32.0,0.0,0.009525900008156896,1.0
tau_fixed,1.0,0.0,0.0001050999853760004,1.0
tau_fixed,1.0,0.0,0.002478899958077818,1.0
tau_fixed,4.0,0.0,0.00024830002803355455,1.0
tau_fixed,45.0,0.0,0.005407400021795183,1.0
tau_fixed,2.0,0.0,0.00025729998014867306,1.0
tau_fixed,8.0,0.0,0.00043920002644881606,1.0
tau_fixed,1.0,0.0,0.00019230000907555223,1.0
tau_fixed,6.0,0.0,0.003379400004632771,1.0
tau_fixed,3169.0,0.015625,0.029150199959985912,1.0
tau_fixed,3.0,0.0,0.0005113999941386282,1.0
tau_fixed,6.0,0.0,0.005027900042477995,1.0
tau_fixed,2.0,0.0,0.00047849997645244,1.0
tau_fixed,5.0,0.0,0.0007068999693728983,1.0
tau_fixed,3296.0,0.015625,0.0344327999628149,1.0
tau_fixed,1.0,0.0,0.0003789999755099416,1.0
tau_fixed,1.0,0.0,0.00023770000552758574,1.0
tau_fixed,66.0,0.0,0.005426399991847575,1.0
tau_fixed,1.0,0.0,0.0001922000083141029,1.0
tau_fixed,1.0,0.0,0.0011894999770447612,1.0
tau_fixed,3020.0,0.046875,0.04425689997151494,1.0
tau_fixed,12.0,0.0,0.0033239999902434647,1.0
tau_fixed,2.0,0.0,0.00018540001474320889,1.0
tau_fixed,3133.0,0.015625,0.02701859996886924,1.0
tau_fixed,4.0,0.0,0.003327300015371293,1.0
tau_fixed,2.0,0.0,0.0003958000452257693,1.0
tau_fixed,3289.0,0.0,0.04073230002541095,1.0
tau_fixed,1.0,0.0,0.0004640999832190573,1.0
tau_fixed,5.0,0.0,0.008542499970644712,1.0
tau_fixed,1.0,0.0,0.0009128000237978995,1.0
tau_fixed,1.0,0.0,0.0003627000260166824,1.0
tau_fixed,4.0,0.0,0.0009214000310748816,1.0
tau_fixed,3.0,0.0,0.0007270000060088933,1.0
tau_fixed,5.0,0.0,0.0007374000269919634,1.0
tau_fixed,1.0,0.0,0.0023530999897047877,1.0
tau_fixed,1.0,0.0,0.0001417000312358141,1.0
tau_fixed,1.0,0.0,0.00017209997167810798,1.0
tau_fixed,1.0,0.0,0.000235699990298599,1.0
tau_fixed,2.0,0.0,0.00023559998953714967,1.0
tau_fixed,1.0,0.0,9.34000127017498e-05,1.0
tau_fixed,3.0,0.0,0.00045549997594207525,1.0
tau_fixed,4.0,0.015625,0.003874199988786131,1.0
tau_fixed,85.0,0.0,0.007671999977901578,1.0
tau_fixed,6.0,0.0,0.005493000033311546,1.0
tau_fixed,1.0,0.0,0.0015246999682858586,1.0
tau_fixed,1.0,0.0,0.00031640002271160483,1.0
tau_fixed,1.0,0.0,0.0014612000086344779,1.0
tau_fixed,4.0,0.0,0.0005933000356890261,1.0
tau_fixed,3499.0,0.015625,0.031418200000189245,1.0
tau_fixed,3.0,0.0,0.001333200023509562,1.0
tau_fixed,1.0,0.0,0.00012740003876388073,1.0
tau_fixed,3230.0,0.015625,0.041718299966305494,1.0
tau_fixed,2891.0,0.03125,0.03079489996889606,1.0
tau_fixed,5.0,0.0,0.0035594000364653766,1.0
tau_fixed,65.0,0.0,0.007725000032223761,1.0
tau_fixed,4.0,0.0,0.0027632000274024904,1.0
tau_fixed,3189.0,0.015625,0.03315400000428781,1.0
tau_fixed,18.0,0.015625,0.0043607999687083066,1.0
tau_fixed,1.0,0.0,0.00010870001278817654,1.0
tau_fixed,7.0,0.0,0.003047299978788942,1.0
tau_fixed,7.0,0.0,0.006152099987957627,1.0
tau_fixed,2696.0,0.015625,0.06298930000048131,1.0
tau_fixed,5.0,0.0,0.0018798999954015017,1.0
tau_fixed,2.0,0.0,0.0008992999792098999,1.0
tau_fixed,9.0,0.0,0.0013386000064201653,1.0
tau_fixed,2.0,0.0,0.00030970002990216017,1.0
tau_fixed,3.0,0.0,0.0038779000169597566,1.0
tau_fixed,1.0,0.0,0.00011510000331327319,1.0
tau_fixed,1.0,0.0,6.38000201433897e-05,1.0
tau_fixed,3411.0,0.0,0.043897900031879544,1.0
tau_fixed,1.0,0.0,0.0005327999824658036,1.0
tau_fixed,2614.0,0.03125,0.05811289994744584,1.0
tau_fixed,2.0,0.0,0.002396400028374046,1.0
tau_fixed,35.0,0.0,0.0030249000410549343,1.0
tau_fixed,2.0,0.0,0.00037100003100931644,1.0
tau_fixed,1.0,0.0,6.580003537237644e-05,1.0
tau_fixed,5.0,0.0,0.001019999966956675,1.0
tau_fixed,3587.0,0.03125,0.13623080000979826,1.0
tau_fixed,1.0,0.0,0.002431000000797212,1.0
tau_fixed,3489.0,0.015625,0.03987340000458062,1.0
tau_fixed,2.0,0.015625,0.0027265999815426767,1.0
tau_fixed,2.0,0.0,0.0024039000272750854,1.0
tau_fixed,1.0,0.0,7.390003884211183e-05,1.0
tau_fixed,3141.0,0.015625,0.03424570005154237,1.0
tau_fixed,2923.0,0.0,0.030175199965015054,1.0
tau_fixed,2.0,0.0,0.001414800004567951,1.0
tau_fixed,3234.0,0.015625,0.03658280003583059,1.0
tau_fixed,3820.0,0.0,0.019046899979002774,1.0
tau_fixed,1.0,0.0,0.000284800014924258,1.0
tau_fixed,2.0,0.0,0.0002392000169493258,1.0
tau_fixed,1.0,0.0,0.0022252000053413212,1.0
tau_fixed,3606.0,0.0,0.032067099993582815,1.0
tau_fixed,2.0,0.0,0.0002487000310793519,1.0
tau_fixed,2721.0,0.015625,0.03190309996716678,1.0
tau_fixed,3.0,0.0,0.0031713999924249947,1.0
tau_fixed,3324.0,0.015625,0.052728099981322885,1.0
tau_fixed,7.0,0.0,0.0009463999886065722,1.0
tau_fixed,1.0,0.0,0.00017549999756738544,1.0
tau_fixed,2.0,0.0,0.000367900007404387,1.0
tau_fixed,26.0,0.0,0.005064700031653047,1.0
tau_fixed,2.0,0.0,0.0003168999683111906,1.0
tau_fixed,4.0,0.0,0.000701200042385608,1.0
tau_fixed,3486.0,0.0,0.04049189999932423,1.0
tau_fixed,1.0,0.0,0.0002237000153400004,1.0
tau_fixed,1.0,0.0,0.0018489000503905118,1.0
tau_fixed,9.0,0.0,0.0017254999838769436,1.0
tau_fixed,2877.0,0.015625,0.03982429997995496,1.0
tau_fixed,7.0,0.0,0.0009432000224478543,1.0
tau_fixed,2.0,0.0,0.00031189998844638467,1.0
tau_fixed,3.0,0.015625,0.001916700042784214,1.0
tau_fixed,3235.0,0.015625,0.022191800002474338,1.0
tau_fixed,3207.0,0.015625,0.04578859999310225,1.0
tau_fixed,13.0,0.0,0.0035066999844275415,1.0
tau_fixed,2.0,0.0,0.00044460000935941935,1.0
tau_fixed,1.0,0.0,0.0002614000113680959,1.0
tau_fixed,3.0,0.0,0.0035028000129386783,1.0
tau_fixed,1.0,0.0,0.00018390000332146883,1.0
tau_fixed,1.0,0.0,0.0005875999922864139,1.0
tau_fixed,5.0,0.015625,0.0051729000406339765,1.0
tau_fixed,1.0,0.0,0.0003769000177271664,1.0
tau_fixed,13.0,0.0,0.003620699979364872,1.0
tau_fixed,2879.0,0.015625,0.03468989999964833,1.0
tau_fixed,1.0,0.0,0.00012880004942417145,1.0
tau_fixed,1.0,0.0,0.00017319998005405068,1.0
tau_fixed,21.0,0.0,0.004189500003121793,1.0
tau_fixed,2724.0,0.03125,0.031994299963116646,1.0
tau_fixed,2.0,0.0,0.0004313999670557678,1.0
tau_fixed,4.0,0.0,0.0012808999745175242,1.0
tau_fixed,1.0,0.0,0.00010830000974237919,1.0
tau_fixed,2.0,0.0,0.0026028999709524214,1.0
tau_fixed,1.0,0.0,0.0003250000299885869,1.0
tau_fixed,3484.0,0.015625,0.0415074999909848,1.0
tau_fixed,1.0,0.0,0.0002523000002838671,1.0
tau_fixed,2689.0,0.0,0.0447460999712348,1.0
tau_fixed,1.0,0.0,0.0002505999873392284,1.0
tau_fixed,10.0,0.015625,0.003789599984884262,1.0
tau_fixed,4.0,0.0,0.0027743999962694943,1.0
tau_fixed,1.0,0.0,0.00015889998758211732,1.0
tau_fixed,2.0,0.0,0.0003150000120513141,1.0
tau_fixed,3531.0,0.015625,0.03914969996549189,1.0
tau_fixed,2904.0,0.015625,0.04554919997463003,1.0
tau_fixed,3072.0,0.015625,0.03452590003143996,1.0
tau_fixed,3296.0,0.015625,0.03510999999707565,1.0
tau_fixed,1.0,0.0,0.00017579999985173345,1.0
tau_fixed,4.0,0.0,0.003011799999512732,1.0
tau_fixed,12.0,0.0,0.0037558000185526907,1.0
tau_fixed,2.0,0.0,0.00043729995377361774,1.0
tau_fixed,1.0,0.0,0.00029289996018633246,1.0
tau_fixed,1.0,0.0,0.0001598999951966107,1.0
tau_fixed,4.0,0.0,0.0037048999802209437,1.0
tau_fixed,1.0,0.0,0.0006084999768063426,1.0
tau_fixed,1.0,0.0,0.0002408000291325152,1.0
tau_fixed,1.0,0.0,0.00010070001007989049,1.0
tau_fixed,1.0,0.0,9.470002260059118e-05,1.0
tau_fixed,1.0,0.0,0.0004732999950647354,1.0
tau_fixed,4.0,0.0,0.0026818999904207885,1.0
tau_fixed,1.0,0.0,9.970000246539712e-05,1.0
tau_fixed,1.0,0.0,9.869999485090375e-05,1.0
tau_fixed,2991.0,0.015625,0.035120700020343065,1.0
tau_fixed,4.0,0.0,0.0010063000372610986,1.0
tau_fixed,1.0,0.0,0.00011439999798312783,1.0
tau_fixed,2623.0,0.03125,0.045164600014686584,1.0
tau_fixed,3809.0,0.015625,0.0386028999928385,1.0
tau_fixed,26.0,0.0,0.005127099982928485,1.0
tau_fixed,1.0,0.0,0.001714699959848076,1.0
tau_fixed,12.0,0.0,0.007069799990858883,1.0
tau_fixed,1.0,0.0,0.0001792000257410109,1.0
tau_fixed,1.0,0.0,0.0001713000237941742,1.0
tau_fixed,47.0,0.0,0.004725200007669628,1.0
tau_fixed,1.0,0.0,0.0001569000305607915,1.0
tau_fixed,3422.0,0.015625,0.04832150001311675,1.0
tau_fixed,3.0,0.0,0.004122199956327677,1.0
tau_fixed,1.0,0.0,0.00017739995382726192,1.0
tau_fixed,2844.0,0.03125,0.08984380000038072,1.0
tau_fixed,2.0,0.0,0.0012818999821320176,1.0
tau_fixed,14.0,0.0,0.004622800042852759,1.0
tau_fixed,11.0,0.0,0.007542899984400719,1.0
tau_fixed,2.0,0.0,0.002192899992223829,1.0
tau_fixed,6.0,0.0,0.002773100044578314,1.0
tau_fixed,10.0,0.0,0.0030156999710015953,1.0
tau_fixed,7.0,0.0,0.002019599953200668,1.0
tau_fixed,253.0,0.0,0.020134300051722676,1.0
tau_fixed,2.0,0.0,0.000716000038664788,1.0
tau_fixed,1.0,0.0,0.00016820000018924475,1.0
tau_fixed,3193.0,0.015625,0.04148980003083125,1.0
tau_fixed,1.0,0.0,0.0027688000118359923,1.0
tau_fixed,18.0,0.0,0.004286500043235719,1.0
tau_fixed,12.0,0.0,0.003070599981583655,1.0
tau_fixed,3016.0,0.015625,0.03642329998547211,1.0
tau_fixed,2.0,0.0,0.00046010001096874475,1.0
tau_fixed,3116.0,0.015625,0.07404380000662059,1.0
tau_fixed,8.0,0.0,0.003914600005373359,1.0
tau_fixed,77.0,0.0,0.012885199976153672,1.0
tau_fixed,4.0,0.0,0.0008814000175334513,1.0
tau_fixed,3662.0,0.015625,0.040367199981119484,1.0
tau_fixed,4.0,0.0,0.0004765000194311142,1.0
tau_fixed,2884.0,0.015625,0.02818930003559217,1.0
tau_fixed,2.0,0.0,0.00017850002041086555,1.0
tau_fixed,18.0,0.0,0.00848670001141727,1.0
tau_fixed,3102.0,0.015625,0.05227730004116893,1.0
tau_fixed,5.0,0.0,0.0005050000036135316,1.0
tau_fixed,1.0,0.0,0.00016140000661835074,1.0
tau_fixed,1.0,0.0,9.309995220974088e-05,1.0
tau_fixed,8.0,0.0,0.0028322000289335847,1.0
tau_fixed,3.0,0.0,0.000575500016566366,1.0
tau_fixed,3462.0,0.0,0.030549799965228885,1.0
tau_fixed,2.0,0.0,0.0005772999720647931,1.0
tau_fixed,3313.0,0.03125,0.03498390002641827,1.0
tau_fixed,2842.0,0.015625,0.04459450003923848,1.0
tau_fixed,3260.0,0.015625,0.021358500001952052,1.0
tau_fixed,2.0,0.0,0.00032269995426759124,1.0
tau_fixed,1.0,0.0,0.0003008000203408301,1.0
tau_fixed,2593.0,0.03125,0.04530450003221631,1.0
tau_fixed,2.0,0.0,0.0002484000287950039,1.0
tau_fixed,6.0,0.0,0.000568399962503463,1.0
tau_fixed,1.0,0.0,0.0023346999660134315,1.0
tau_fixed,61.0,0.0,0.005719500011764467,1.0
tau_fixed,2947.0,0.03125,0.028293800016399473,1.0
tau_fixed,2574.0,0.0,0.04042309999931604,1.0
tau_fixed,4.0,0.0,0.0005956999957561493,1.0
tau_fixed,1.0,0.0,0.00017610000213608146,1.0
tau_fixed,1.0,0.0,0.003915600012987852,1.0
tau_fixed,4.0,0.0,0.0008759000338613987,1.0
tau_fixed,11.0,0.0,0.005963900010101497,1.0
tau_fixed,1.0,0.0,0.002211499959230423,1.0
tau_fixed,2.0,0.0,0.0003772000200115144,1.0
tau_fixed,13.0,0.0,0.0009741000249050558,1.0
tau_fixed,90.0,0.0,0.02076029998715967,1.0
tau_fixed,7.0,0.0,0.0032372999703511596,1.0
tau_fixed,2.0,0.0,0.0006392999785020947,1.0
tau_fixed,1.0,0.0,0.0002376000047661364,1.0
tau_fixed,1.0,0.0,0.00213639996945858,1.0
tau_fixed,3473.0,0.015625,0.03187109995633364,1.0
tau_fixed,3129.0,0.015625,0.04367050004657358,1.0
tau_fixed,3.0,0.0,0.0045115000102669,1.0
tau_fixed,1.0,0.0,0.000172999978531152,1.0
tau_fixed,7.0,0.015625,0.0028383000171743333,1.0
tau_fixed,1.0,0.0,0.00010429997928440571,1.0
tau_fixed,1.0,0.0,9.960000170394778e-05,1.0
tau_fixed,3185.0,0.015625,0.03512180002871901,1.0
tau_fixed,8.0,0.0,0.0017677999567240477,1.0
tau_fixed,3105.0,0.0,0.023483900004066527,1.0
tau_fixed,1.0,0.0,0.00010519998613744974,1.0
tau_fixed,1.0,0.0,0.0024021000135689974,1.0
tau_fixed,6.0,0.0,0.0008398000500164926,1.0
tau_fixed,7.0,0.0,0.00036399997770786285,1.0
tau_fixed,3197.0,0.0,0.031513200025074184,1.0
tau_fixed,3224.0,0.0,0.047429699974600226,1.0
tau_fixed,1.0,0.0,0.0003130999975837767,1.0
tau_fixed,67.0,0.0,0.012676900019869208,1.0
tau_fixed,2.0,0.0,0.002472399966791272,1.0
tau_fixed,5.0,0.0,0.000519299996085465,1.0
tau_fixed,3.0,0.0,0.0003703999682329595,1.0
tau_fixed,2960.0,0.015625,0.0303505000192672,1.0
tau_fixed,2.0,0.0,0.00018210004782304168,1.0
tau_fixed,14.0,0.0,0.0074764000019058585,1.0
tau_fixed,2.0,0.0,0.00027439999394118786,1.0
