method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,80485.0,0.046875,0.10944169998401776,0.2
tau_fixed,80165.0,0.0,0.09424859995488077,0.2
tau_fixed,79874.0,0.078125,0.11525550001533702,0.2
tau_fixed,1.0,0.0,0.00016689999029040337,0.2
tau_fixed,80168.0,0.015625,0.10534390003886074,0.2
tau_fixed,79711.0,0.0,0.09036640002159402,0.2
tau_fixed,6.0,0.0,0.004047700029332191,0.2
tau_fixed,2.0,0.0,0.0034903999767266214,0.2
tau_fixed,1.0,0.0,0.0025414000265300274,0.2
tau_fixed,1.0,0.0,0.003513399977236986,0.2
tau_fixed,79210.0,0.046875,0.11851250001927838,0.2
tau_fixed,79814.0,0.015625,0.1082952999859117,0.2
tau_fixed,2.0,0.0,0.004592599987518042,0.2
tau_fixed,2.0,0.0,0.008594500017352402,0.2
tau_fixed,79989.0,0.03125,0.09457539999857545,0.2
tau_fixed,1.0,0.0,0.007244300039019436,0.2
tau_fixed,79568.0,0.046875,0.10770420002518222,0.2
tau_fixed,79993.0,0.046875,0.08673030004138127,0.2
tau_fixed,79655.0,0.0625,0.09899299999233335,0.2
tau_fixed,1.0,0.0,0.0007305999752134085,0.2
tau_fixed,80292.0,0.078125,0.13152629998512566,0.2
tau_fixed,1.0,0.0,0.000354300020262599,0.2
tau_fixed,80281.0,0.0625,0.09643079998204485,0.2
tau_fixed,1.0,0.0,0.002237599983345717,0.2
tau_fixed,79235.0,0.046875,0.12116609996883199,0.2
tau_fixed,80053.0,0.015625,0.14860990003217012,0.2
tau_fixed,80219.0,0.046875,0.12010699999518692,0.2
tau_fixed,1.0,0.0,0.0034668000298552215,0.2
tau_fixed,80042.0,0.0625,0.09574939997401088,0.2
tau_fixed,79814.0,0.015625,0.1856073999661021,0.2
tau_fixed,1.0,0.0,0.00011239998275414109,0.2
tau_fixed,80208.0,0.046875,0.12323560001095757,0.2
tau_fixed,79522.0,0.03125,0.1327889000531286,0.2
tau_fixed,2.0,0.0,0.0034808999625965953,0.2
tau_fixed,80387.0,0.046875,0.12167439999757335,0.2
tau_fixed,80025.0,0.046875,0.09949399996548891,0.2
tau_fixed,79892.0,0.046875,0.13734920002752915,0.2
tau_fixed,79973.0,0.015625,0.17772209999384359,0.2
tau_fixed,79719.0,0.0625,0.14318850002018735,0.2
tau_fixed,80172.0,0.015625,0.11842999997315928,0.2
tau_fixed,79322.0,0.046875,0.11478459998033941,0.2
tau_fixed,1.0,0.0,7.360003655776381e-05,0.2
tau_fixed,1.0,0.015625,0.005829900037497282,0.2
tau_fixed,2.0,0.0,0.002429199987091124,0.2
tau_fixed,2.0,0.0,0.003209899994544685,0.2
tau_fixed,1.0,0.0,0.0004875999875366688,0.2
tau_fixed,79441.0,0.046875,0.13149949995568022,0.2
tau_fixed,79395.0,0.046875,0.10518149996642023,0.2
tau_fixed,80030.0,0.015625,0.07662539999000728,0.2
tau_fixed,1.0,0.0,0.0026513999910093844,0.2
tau_fixed,1.0,0.0,0.00034849997609853745,0.2
tau_fixed,1.0,0.0,0.0011001999955624342,0.2
tau_fixed,80176.0,0.03125,0.09931729995878413,0.2
tau_fixed,80383.0,0.046875,0.12988140003290027,0.2
tau_fixed,80232.0,0.03125,0.11797130003105849,0.2
tau_fixed,80574.0,0.03125,0.10332659998675808,0.2
tau_fixed,1.0,0.0,0.0002513999934308231,0.2
tau_fixed,79771.0,0.046875,0.09357869997620583,0.2
tau_fixed,80105.0,0.03125,0.09291700000176206,0.2
tau_fixed,11.0,0.015625,0.007085699995514005,0.2
tau_fixed,2.0,0.0,0.0005852000322192907,0.2
tau_fixed,1.0,0.0,0.0027295000036247075,0.2
tau_fixed,1.0,0.0,0.00011389999417588115,0.2
tau_fixed,2.0,0.0,0.0003803999861702323,0.2
tau_fixed,1.0,0.0,0.0002342999796383083,0.2
tau_fixed,80436.0,0.0625,0.1203347000409849,0.2
tau_fixed,80117.0,0.046875,0.10112120001576841,0.2
tau_fixed,1.0,0.0,0.00018459995044395328,0.2
tau_fixed,79930.0,0.09375,0.10257830005139112,0.2
tau_fixed,3.0,0.0,0.003266400017309934,0.2
tau_fixed,79799.0,0.03125,0.08278890000656247,0.2
tau_fixed,80120.0,0.0625,0.10022320004645735,0.2
tau_fixed,80087.0,0.015625,0.09059090004302561,0.2
tau_fixed,3.0,0.0,0.0034416000125929713,0.2
tau_fixed,2.0,0.0,0.004488200007472187,0.2
tau_fixed,79850.0,0.0625,0.0832809999701567,0.2
tau_fixed,4.0,0.0,0.007800900028087199,0.2
tau_fixed,1.0,0.0,0.0012655999744310975,0.2
tau_fixed,1.0,0.0,0.0003361999988555908,0.2
tau_fixed,80170.0,0.03125,0.1055900999926962,0.2
tau_fixed,1.0,0.0,0.0011842999956570566,0.2
tau_fixed,4.0,0.0,0.003786400018725544,0.2
tau_fixed,79984.0,0.03125,0.08565530000487342,0.2
tau_fixed,79577.0,0.046875,0.11378909996710718,0.2
tau_fixed,79804.0,0.078125,0.10041800001636147,0.2
tau_fixed,4.0,0.0,0.006551500002387911,0.2
tau_fixed,2.0,0.0,0.001305099984165281,0.2
tau_fixed,1.0,0.0,0.0004400999750941992,0.2
tau_fixed,1.0,0.0,0.002855000027921051,0.2
tau_fixed,79994.0,0.046875,0.10480680002365261,0.2
tau_fixed,1.0,0.0,0.0027797999791800976,0.2
tau_fixed,1.0,0.0,0.001175900048110634,0.2
tau_fixed,2.0,0.015625,0.005420200002845377,0.2
tau_fixed,2.0,0.0,0.0043611000292003155,0.2
tau_fixed,1.0,0.015625,0.01406179997138679,0.2
tau_fixed,79856.0,0.0625,0.0980132999829948,0.2
tau_fixed,1.0,0.0,0.004151300003286451,0.2
tau_fixed,1.0,0.0,0.00037779996637254953,0.2
tau_fixed,1.0,0.0,0.00016729999333620071,0.2
tau_fixed,80478.0,0.078125,0.0798007000121288,0.2
tau_fixed,79963.0,0.046875,0.10921779996715486,0.2
tau_fixed,80234.0,0.015625,0.10241410002345219,0.2
tau_fixed,80009.0,0.0625,0.09858760004863143,0.2
tau_fixed,1.0,0.0,0.010722099978011101,0.2
tau_fixed,1.0,0.0,0.0006352000054903328,0.2
tau_fixed,1.0,0.0,0.0004972000024281442,0.2
tau_fixed,79764.0,0.03125,0.09900699998252094,0.2
tau_fixed,1.0,0.0,0.003627800033427775,0.2
tau_fixed,6.0,0.0,0.0013721000286750495,0.2
tau_fixed,80043.0,0.046875,0.09847530000843108,0.2
tau_fixed,79846.0,0.0625,0.1021949999849312,0.2
tau_fixed,79823.0,0.015625,0.1039632000029087,0.2
tau_fixed,1.0,0.0,0.0004474999732337892,0.2
tau_fixed,1.0,0.0,0.00023229996440932155,0.2
tau_fixed,1.0,0.0,0.0034103000070899725,0.2
tau_fixed,79632.0,0.046875,0.0891138999722898,0.2
tau_fixed,79536.0,0.03125,0.08635210001375526,0.2
tau_fixed,1.0,0.0,0.0030100999865680933,0.2
tau_fixed,1.0,0.0,0.00010410003596916795,0.2
tau_fixed,1.0,0.015625,0.005855399998836219,0.2
tau_fixed,80095.0,0.03125,0.11558410001453012,0.2
tau_fixed,80192.0,0.015625,0.10626189998583868,0.2
tau_fixed,2.0,0.0,0.004552799975499511,0.2
tau_fixed,1.0,0.0,0.00017140002455562353,0.2
tau_fixed,79713.0,0.0625,0.09648380003636703,0.2
tau_fixed,80232.0,0.0625,0.08692449994850904,0.2
tau_fixed,1.0,0.0,0.0003233000170439482,0.2
tau_fixed,1.0,0.0,0.0001770000089891255,0.2
tau_fixed,79608.0,0.0625,0.0953806999605149,0.2
tau_fixed,80077.0,0.0625,0.10141960001783445,0.2
tau_fixed,80025.0,0.0625,0.09323759999824688,0.2
tau_fixed,1.0,0.0,0.00024729996221140027,0.2
tau_fixed,80123.0,0.046875,0.09533360000932589,0.2
tau_fixed,80000.0,0.03125,0.09636719996342435,0.2
tau_fixed,79854.0,0.0625,0.11776489997282624,0.2
tau_fixed,5.0,0.0,0.009446399984881282,0.2
tau_fixed,4.0,0.015625,0.004152800014708191,0.2
tau_fixed,80099.0,0.015625,0.08929169998737052,0.2
tau_fixed,80139.0,0.015625,0.10328499996103346,0.2
tau_fixed,80290.0,0.046875,0.11163140001008287,0.2
tau_fixed,79744.0,0.015625,0.12100550002651289,0.2
tau_fixed,1.0,0.0,0.0003893999964930117,0.2
tau_fixed,80047.0,0.015625,0.09861059999093413,0.2
tau_fixed,1.0,0.015625,0.0027729999856092036,0.2
tau_fixed,80282.0,0.015625,0.09956679999595508,0.2
tau_fixed,79793.0,0.0625,0.1402710999827832,0.2
tau_fixed,1.0,0.0,0.0002617000136524439,0.2
tau_fixed,2.0,0.0,0.004015800019260496,0.2
tau_fixed,79831.0,0.03125,0.11806909996084869,0.2
tau_fixed,79950.0,0.03125,0.12121270003262907,0.2
tau_fixed,1.0,0.0,0.006912700016982853,0.2
tau_fixed,79803.0,0.0625,0.22076919995015487,0.2
tau_fixed,1.0,0.0,0.0005268999957479537,0.2
tau_fixed,1.0,0.0,0.00010529998689889908,0.2
tau_fixed,1.0,0.0,0.00023580004926770926,0.2
tau_fixed,79766.0,0.046875,0.11478359997272491,0.2
tau_fixed,79905.0,0.046875,0.11533760000020266,0.2
tau_fixed,1.0,0.0,0.003075100015848875,0.2
tau_fixed,80239.0,0.046875,0.10671339998953044,0.2
tau_fixed,2.0,0.0,0.0027166999643668532,0.2
tau_fixed,20.0,0.015625,0.025579300010576844,0.2
tau_fixed,3.0,0.0,0.0035758999874815345,0.2
tau_fixed,4.0,0.0,0.008567200042307377,0.2
tau_fixed,80091.0,0.03125,0.09156410000286996,0.2
tau_fixed,80112.0,0.03125,0.1198920999886468,0.2
tau_fixed,80433.0,0.0625,0.13725719996728003,0.2
tau_fixed,1.0,0.0,0.0017204000032506883,0.2
tau_fixed,24.0,0.0,0.013758799992501736,0.2
tau_fixed,2.0,0.0,0.00018609996186569333,0.2
tau_fixed,80225.0,0.03125,0.10816240002168342,0.2
tau_fixed,1.0,0.0,0.00038619997212663293,0.2
tau_fixed,2.0,0.0,0.009515099984128028,0.2
tau_fixed,2.0,0.0,0.0010579000227153301,0.2
tau_fixed,1.0,0.0,9.759998647496104e-05,0.2
tau_fixed,1.0,0.0,0.0029199999989941716,0.2
tau_fixed,80214.0,0.0625,0.11575509997783229,0.2
tau_fixed,2.0,0.015625,0.001221400045324117,0.2
tau_fixed,1.0,0.0,0.002099699981044978,0.2
tau_fixed,79987.0,0.0625,0.10855720000108704,0.2
tau_fixed,79808.0,0.078125,0.1285755999851972,0.2
tau_fixed,79343.0,0.03125,0.15192319999914616,0.2
tau_fixed,1.0,0.0,0.0003798999823629856,0.2
tau_fixed,79417.0,0.046875,0.10570629994617775,0.2
tau_fixed,2.0,0.0,0.0021955999545753,0.2
tau_fixed,1.0,0.0,0.0002470999606885016,0.2
tau_fixed,79891.0,0.015625,0.12812459998531267,0.2
tau_fixed,80409.0,0.0625,0.1347529999911785,0.2
tau_fixed,79728.0,0.03125,0.1230582999996841,0.2
tau_fixed,79544.0,0.015625,0.13739629997871816,0.2
tau_fixed,1.0,0.0,0.00021279999054968357,0.2
tau_fixed,1.0,0.0,0.0017600999563001096,0.2
tau_fixed,1.0,0.0,6.589997792616487e-05,0.2
tau_fixed,80263.0,0.03125,0.12656610005069524,0.2
tau_fixed,80071.0,0.0625,0.1207564000505954,0.2
tau_fixed,80230.0,0.046875,0.14007500000298023,0.2
tau_fixed,1.0,0.0,0.00025130005087703466,0.2
tau_fixed,79240.0,0.078125,0.1074139000265859,0.2
tau_fixed,80043.0,0.046875,0.0924541000276804,0.2
tau_fixed,80084.0,0.03125,0.09510919998865575,0.2
tau_fixed,80235.0,0.03125,0.08811180002521724,0.2
tau_fixed,80501.0,0.015625,0.11339589999988675,0.2
tau_fixed,79480.0,0.046875,0.09944230003748089,0.2
tau_fixed,2.0,0.015625,0.004377599980216473,0.2
tau_fixed,80192.0,0.0625,0.10299829998984933,0.2
tau_fixed,79230.0,0.015625,0.09809169999789447,0.2
tau_fixed,80291.0,0.015625,0.10207439999794587,0.2
tau_fixed,80003.0,0.03125,0.10132580000208691,0.2
tau_fixed,1.0,0.0,0.001968100026715547,0.2
tau_fixed,2.0,0.0,0.004237600020132959,0.2
tau_fixed,1.0,0.0,0.000271500030066818,0.2
tau_fixed,1.0,0.0,8.029997115954757e-05,0.2
tau_fixed,1.0,0.0,0.0060685999924317,0.2
tau_fixed,80306.0,0.0625,0.1211394999991171,0.2
tau_fixed,80142.0,0.03125,0.10212649998720735,0.2
tau_fixed,80164.0,0.015625,0.09402069996576756,0.2
tau_fixed,79562.0,0.0625,0.11408820003271103,0.2
tau_fixed,79467.0,0.046875,0.09160039998823777,0.2
tau_fixed,79655.0,0.078125,0.10876899998402223,0.2
tau_fixed,6.0,0.0,0.004230600025039166,0.2
tau_fixed,80191.0,0.0,0.082244899997022,0.2
tau_fixed,80126.0,0.03125,0.09495160001097247,0.2
tau_fixed,5.0,0.0,0.002357000019401312,0.2
tau_fixed,5.0,0.0,0.001705800008494407,0.2
tau_fixed,79895.0,0.0,0.09827899996889755,0.2
tau_fixed,79717.0,0.03125,0.09411770000588149,0.2
tau_fixed,1.0,0.0,0.0011057999799959362,0.2
tau_fixed,79704.0,0.078125,0.08612709998851642,0.2
tau_fixed,79688.0,0.015625,0.09845119999954477,0.2
tau_fixed,79604.0,0.046875,0.08407009998336434,0.2
tau_fixed,80019.0,0.03125,0.08174729999154806,0.2
tau_fixed,3.0,0.0,0.00486410001758486,0.2
tau_fixed,1.0,0.0,0.0005267999949865043,0.2
tau_fixed,1.0,0.0,0.000512500002514571,0.2
tau_fixed,80036.0,0.03125,0.10584160004509613,0.2
tau_fixed,79607.0,0.046875,0.14335300005041063,0.2
tau_fixed,2.0,0.0,0.006959300022572279,0.2
tau_fixed,1.0,0.0,0.00019940000493079424,0.2
tau_fixed,79946.0,0.0625,0.09116050001466647,0.2
tau_fixed,80294.0,0.015625,0.0976206999621354,0.2
tau_fixed,79816.0,0.0625,0.12397819996112958,0.2
tau_fixed,1.0,0.0,0.0002536000101827085,0.2
tau_fixed,79619.0,0.03125,0.10605539998505265,0.2
tau_fixed,1.0,0.0,0.00044789997627958655,0.2
tau_fixed,79814.0,0.0625,0.09036410000408068,0.2
tau_fixed,1.0,0.0,0.0002519999979995191,0.2
tau_fixed,79903.0,0.015625,0.09871330001624301,0.2
tau_fixed,1.0,0.0,0.0002574000391177833,0.2
tau_fixed,1.0,0.0,0.0007146000280044973,0.2
tau_fixed,1.0,0.0,9.739998495206237e-05,0.2
tau_fixed,1.0,0.0,0.0006482000462710857,0.2
tau_fixed,80529.0,0.078125,0.11811000003945082,0.2
tau_fixed,1.0,0.0,0.0002463000128045678,0.2
tau_fixed,80204.0,0.046875,0.09644330001901835,0.2
tau_fixed,2.0,0.0,0.00044540001545101404,0.2
tau_fixed,79930.0,0.0625,0.10912219999590889,0.2
tau_fixed,79820.0,0.015625,0.09007799997925758,0.2
tau_fixed,1.0,0.0,0.000914999982342124,0.2
tau_fixed,79529.0,0.03125,0.08682879997650161,0.2
tau_fixed,80344.0,0.0625,0.11463460000231862,0.2
tau_fixed,80450.0,0.0625,0.1087050000205636,0.2
tau_fixed,80110.0,0.03125,0.09271630004514009,0.2
tau_fixed,2.0,0.0,0.0036750000435858965,0.2
tau_fixed,79329.0,0.046875,0.0940423000138253,0.2
tau_fixed,1.0,0.0,0.0029042999958619475,0.2
tau_fixed,80074.0,0.03125,0.09795570001006126,0.2
tau_fixed,3.0,0.0,0.005215000011958182,0.2
tau_fixed,79859.0,0.0625,0.106489900033921,0.2
tau_fixed,80215.0,0.046875,0.0874894000007771,0.2
tau_fixed,2.0,0.0,0.004031400021631271,0.2
tau_fixed,1.0,0.0,0.0002481999690644443,0.2
tau_fixed,1.0,0.0,0.0007173000485636294,0.2
tau_fixed,79489.0,0.046875,0.11471429996890947,0.2
tau_fixed,80126.0,0.046875,0.1105857000220567,0.2
tau_fixed,80186.0,0.015625,0.0909935999661684,0.2
tau_fixed,80432.0,0.046875,0.09950259997276589,0.2
tau_fixed,80021.0,0.015625,0.10536129999672994,0.2
tau_fixed,79845.0,0.046875,0.1084262999938801,0.2
tau_fixed,5.0,0.0,0.0036059999838471413,0.2
tau_fixed,1.0,0.0,0.000653900031466037,0.2
tau_fixed,80471.0,0.046875,0.10843520000344142,0.2
tau_fixed,79764.0,0.046875,0.12727929995162413,0.2
tau_fixed,80150.0,0.0625,0.10815109999384731,0.2
tau_fixed,1.0,0.0,0.00039300002390518785,0.2
tau_fixed,79836.0,0.03125,0.10202540003228933,0.2
tau_fixed,1.0,0.0,0.0031586000113748014,0.2
tau_fixed,1.0,0.0,0.00030939996941015124,0.2
tau_fixed,80494.0,0.078125,0.13448250002693385,0.2
tau_fixed,1.0,0.015625,0.004092299961484969,0.2
tau_fixed,1.0,0.0,0.0001094000181183219,0.2
tau_fixed,80024.0,0.046875,0.09881799999857321,0.2
tau_fixed,1.0,0.0,0.0012241000076755881,0.2
tau_fixed,79915.0,0.0625,0.10087770002428442,0.2
tau_fixed,80099.0,0.03125,0.10962880001170561,0.2
tau_fixed,80001.0,0.03125,0.10217380005633458,0.2
tau_fixed,2.0,0.0,0.0039027000311762094,0.2
tau_fixed,1.0,0.0,0.00010890001431107521,0.2
tau_fixed,79590.0,0.03125,0.09742040000855923,0.2
tau_fixed,1.0,0.0,0.002313199976924807,0.2
tau_fixed,79863.0,0.0625,0.0921305000083521,0.2
tau_fixed,79963.0,0.03125,0.09509699995396659,0.2
tau_fixed,2.0,0.0,0.0031926999799907207,0.2
tau_fixed,2.0,0.0,0.008490900043398142,0.2
tau_fixed,1.0,0.0,0.0004488999838940799,0.2
tau_fixed,1.0,0.0,0.0037744000437669456,0.2
tau_fixed,79824.0,0.015625,0.09947699995245785,0.2
tau_fixed,79787.0,0.03125,0.10563060001004487,0.2
tau_fixed,80639.0,0.03125,0.07567140000173822,0.2
tau_fixed,1.0,0.0,0.0002530000056140125,0.2
tau_fixed,1.0,0.0,0.0004037999897263944,0.2
tau_fixed,79875.0,0.03125,0.07557149999774992,0.2
tau_fixed,2.0,0.0,0.0036829999880865216,0.2
tau_fixed,1.0,0.0,0.0003890000516548753,0.2
tau_fixed,79905.0,0.03125,0.09574249997967854,0.2
tau_fixed,79890.0,0.015625,0.13258989999303594,0.2
tau_fixed,80217.0,0.03125,0.12099450000096112,0.2
tau_fixed,80265.0,0.046875,0.09886149998055771,0.2
tau_fixed,7.0,0.0,0.004786100005730987,0.2
tau_fixed,79827.0,0.0625,0.14964450005209073,0.2
tau_fixed,80019.0,0.0625,0.09975389996543527,0.2
tau_fixed,1.0,0.0,0.002379200013820082,0.2
tau_fixed,79422.0,0.015625,0.10267449996899813,0.2
tau_fixed,80009.0,0.046875,0.11734759999671951,0.2
tau_fixed,1.0,0.0,0.0007117000059224665,0.2
tau_fixed,79463.0,0.015625,0.10885070002404973,0.2
tau_fixed,1.0,0.0,0.00017330003902316093,0.2
tau_fixed,5.0,0.0,0.004821999988052994,0.2
tau_fixed,1.0,0.0,0.0012298999936319888,0.2
tau_fixed,79914.0,0.015625,0.1012879999470897,0.2
tau_fixed,12.0,0.0,0.025117199984379113,0.2
tau_fixed,1.0,0.0,0.000248999975156039,0.2
tau_fixed,1.0,0.0,0.0019011999829672277,0.2
tau_fixed,80365.0,0.03125,0.10136109997984022,0.2
tau_fixed,79721.0,0.046875,0.10882190003758296,0.2
tau_fixed,1.0,0.0,0.0020505000138655305,0.2
tau_fixed,1.0,0.0,0.00010120001388713717,0.2
tau_fixed,80270.0,0.03125,0.09647589997621253,0.2
tau_fixed,1.0,0.0,0.004993299953639507,0.2
tau_fixed,1.0,0.0,0.006100700004026294,0.2
tau_fixed,80251.0,0.03125,0.09697209997102618,0.2
tau_fixed,1.0,0.0,0.00012859998969361186,0.2
tau_fixed,5.0,0.0,0.0012771000037901103,0.2
tau_fixed,7.0,0.0,0.006911200005561113,0.2
tau_fixed,80134.0,0.0625,0.09177030000137165,0.2
tau_fixed,79584.0,0.0625,0.09323619998758659,0.2
tau_fixed,1.0,0.0,0.003976000007241964,0.2
tau_fixed,80132.0,0.078125,0.10544060001848266,0.2
tau_fixed,1.0,0.0,0.00331290002213791,0.2
tau_fixed,2.0,0.0,0.0028717999812215567,0.2
tau_fixed,80026.0,0.046875,0.09791830001631752,0.2
tau_fixed,1.0,0.0,0.0025101000210270286,0.2
tau_fixed,1.0,0.0,0.00010439998004585505,0.2
tau_fixed,1.0,0.0,0.0003725999849848449,0.2
tau_fixed,80113.0,0.015625,0.11504459998104721,0.2
tau_fixed,3.0,0.015625,0.006182499986607581,0.2
tau_fixed,80283.0,0.03125,0.09964319999562576,0.2
tau_fixed,6.0,0.015625,0.005286900035571307,0.2
tau_fixed,1.0,0.0,0.0030335999908857048,0.2
tau_fixed,80267.0,0.015625,0.08570490003330633,0.2
tau_fixed,80007.0,0.03125,0.09561620000749826,0.2
tau_fixed,80021.0,0.03125,0.11472909996518865,0.2
tau_fixed,79937.0,0.046875,0.10270719998516142,0.2
tau_fixed,1.0,0.0,0.0002502999850548804,0.2
tau_fixed,1.0,0.0,0.0006366000161506236,0.2
tau_fixed,80127.0,0.03125,0.10363759996835142,0.2
tau_fixed,1.0,0.0,0.0005872000474482775,0.2
tau_fixed,1.0,0.0,0.0038471000152640045,0.2
tau_fixed,1.0,0.0,0.0005048000020906329,0.2
tau_fixed,1.0,0.0,0.001581599994096905,0.2
tau_fixed,5.0,0.015625,0.006273999984841794,0.2
tau_fixed,79840.0,0.046875,0.09924529999261722,0.2
tau_fixed,79917.0,0.046875,0.09064690000377595,0.2
tau_fixed,1.0,0.0,0.00011359999189153314,0.2
tau_fixed,79901.0,0.046875,0.09920959995361045,0.2
tau_fixed,79597.0,0.046875,0.09286090004025027,0.2
tau_fixed,6.0,0.0,0.0055247999844141304,0.2
tau_fixed,79643.0,0.03125,0.08861229999456555,0.2
tau_fixed,1.0,0.0,0.00034470000537112355,0.2
tau_fixed,1.0,0.0,0.00016920000780373812,0.2
tau_fixed,80290.0,0.03125,0.09661080001387745,0.2
tau_fixed,1.0,0.0,0.000202300027012825,0.2
tau_fixed,1.0,0.0,0.000705599959474057,0.2
tau_fixed,1.0,0.0,9.729998419061303e-05,0.2
tau_fixed,79911.0,0.03125,0.10388640000019222,0.2
tau_fixed,80337.0,0.046875,0.10475420003058389,0.2
tau_fixed,79579.0,0.015625,0.08373489999212325,0.2
tau_fixed,80257.0,0.0625,0.09087020001607016,0.2
tau_fixed,2.0,0.0,0.0010979999788105488,0.2
tau_fixed,1.0,0.015625,0.003077700035646558,0.2
tau_fixed,2.0,0.0,0.008602700021583587,0.2
tau_fixed,2.0,0.0,0.0032242999877780676,0.2
tau_fixed,79874.0,0.078125,0.1031088000163436,0.2
tau_fixed,1.0,0.0,0.00212749995989725,0.2
tau_fixed,80364.0,0.046875,0.12146920000668615,0.2
tau_fixed,1.0,0.0,0.00034060003235936165,0.2
tau_fixed,1.0,0.0,0.00020020001102238894,0.2
tau_fixed,79471.0,0.046875,0.10506259999237955,0.2
tau_fixed,2.0,0.0,0.0005201000021770597,0.2
tau_fixed,79574.0,0.03125,0.10798509995220229,0.2
tau_fixed,3.0,0.0,0.003953900013584644,0.2
tau_fixed,80191.0,0.046875,0.10095030005322769,0.2
tau_fixed,80186.0,0.03125,0.10214189998805523,0.2
tau_fixed,79532.0,0.03125,0.12529360002372414,0.2
tau_fixed,79995.0,0.046875,0.0964667999651283,0.2
tau_fixed,79820.0,0.046875,0.11030640004901215,0.2
tau_fixed,79865.0,0.046875,0.08913149998988956,0.2
tau_fixed,80095.0,0.046875,0.10212410002714023,0.2
tau_fixed,80289.0,0.046875,0.13348110002698377,0.2
tau_fixed,1.0,0.0,0.00011149997590109706,0.2
tau_fixed,79663.0,0.046875,0.10074170003645122,0.2
tau_fixed,1.0,0.0,0.0008107000030577183,0.2
tau_fixed,79959.0,0.046875,0.10202220000792295,0.2
tau_fixed,79594.0,0.015625,0.09471630002371967,0.2
tau_fixed,79687.0,0.046875,0.09798670001327991,0.2
tau_fixed,1.0,0.0,0.00044819997856393456,0.2
tau_fixed,1.0,0.0,0.000305800000205636,0.2
tau_fixed,80095.0,0.046875,0.13800239999545738,0.2
tau_fixed,2.0,0.0,0.000798800028860569,0.2
tau_fixed,79952.0,0.03125,0.10691859998041764,0.2
tau_fixed,1.0,0.0,0.000317899975925684,0.2
tau_fixed,1.0,0.0,0.0025807000347413123,0.2
tau_fixed,79532.0,0.03125,0.15886370005318895,0.2
tau_fixed,79571.0,0.015625,0.16143270005704835,0.2
tau_fixed,2.0,0.0,0.00036810000892728567,0.2
tau_fixed,80530.0,0.0625,0.11493549996521324,0.2
tau_fixed,1.0,0.0,0.003584299993235618,0.2
tau_fixed,1.0,0.0,0.00018149998504668474,0.2
tau_fixed,1.0,0.0,0.003073900006711483,0.2
tau_fixed,79781.0,0.015625,0.09187399997608736,0.2
tau_fixed,80183.0,0.03125,0.11339880002196878,0.2
tau_fixed,79189.0,0.078125,0.13535810000030324,0.2
tau_fixed,1.0,0.0,0.0001653999788686633,0.2
tau_fixed,1.0,0.0,0.005920599971432239,0.2
tau_fixed,79848.0,0.0625,0.09700779995182529,0.2
tau_fixed,1.0,0.0,0.00011630001245066524,0.2
tau_fixed,3.0,0.0,0.0036421999684534967,0.2
tau_fixed,80097.0,0.078125,0.1220698999823071,0.2
tau_fixed,80004.0,0.0625,0.11710520001361147,0.2
tau_fixed,79886.0,0.03125,0.12287879997165874,0.2
tau_fixed,80287.0,0.03125,0.08328240003902465,0.2
tau_fixed,79879.0,0.078125,0.11387340002693236,0.2
tau_fixed,79904.0,0.03125,0.10710760002257302,0.2
tau_fixed,80191.0,0.0625,0.09539829997811466,0.2
tau_fixed,79789.0,0.046875,0.1384539999999106,0.2
tau_fixed,23.0,0.015625,0.0293697000015527,0.2
tau_fixed,79646.0,0.046875,0.08815460000187159,0.2
tau_fixed,2.0,0.0,0.001020599971525371,0.2
tau_fixed,80163.0,0.046875,0.12195609998889267,0.2
tau_fixed,80147.0,0.015625,0.14843579998705536,0.2
tau_fixed,79924.0,0.03125,0.1264513999922201,0.2
tau_fixed,6.0,0.0,0.009995099972002208,0.2
tau_fixed,2.0,0.0,0.000713899964466691,0.2
tau_fixed,5.0,0.0,0.00798729999223724,0.2
tau_fixed,1.0,0.0,0.0030592000111937523,0.2
tau_fixed,1.0,0.0,0.0031204000115394592,0.2
tau_fixed,79919.0,0.046875,0.11609209998277947,0.2
tau_fixed,11.0,0.0,0.013685400015674531,0.2
tau_fixed,3.0,0.0,0.0027322000241838396,0.2
tau_fixed,79734.0,0.03125,0.11623109999345616,0.2
tau_fixed,1.0,0.0,0.0004623999702744186,0.2
tau_fixed,80008.0,0.046875,0.13043720001587644,0.2
tau_fixed,79181.0,0.046875,0.13569419999839738,0.2
tau_fixed,79833.0,0.0625,0.07925929996417835,0.2
tau_fixed,79659.0,0.03125,0.11777809995692223,0.2
tau_fixed,1.0,0.0,0.003982299997005612,0.2
tau_fixed,3.0,0.0,0.0005024999845772982,0.2
tau_fixed,1.0,0.0,0.001534600043669343,0.2
tau_fixed,1.0,0.0,0.0005318999756127596,0.2
tau_fixed,1.0,0.0,0.00023170001804828644,0.2
tau_fixed,79807.0,0.03125,0.08974480000324547,0.2
tau_fixed,79451.0,0.046875,0.1395145999849774,0.2
tau_fixed,80126.0,0.0625,0.10638660000404343,0.2
tau_fixed,2.0,0.015625,0.0038149000029079616,0.2
tau_fixed,1.0,0.0,0.0002457999507896602,0.2
tau_fixed,80247.0,0.0625,0.09585769998375326,0.2
tau_fixed,2.0,0.0,0.003430499986279756,0.2
