method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,5.0,0.0,0.005604900004982483,0.003
tau_adaptive,3.0,0.0,0.0026636999973561615,0.003
tau_adaptive,2.0,0.0,0.000465600001916755,0.003
tau_adaptive,79319.0,0.875,1.8096638999995776,0.003
tau_adaptive,79482.0,0.671875,1.684593699996185,0.003
tau_adaptive,79596.0,0.703125,1.8139736000011908,0.003
tau_adaptive,79365.0,0.78125,1.7356650000001537,0.003
tau_adaptive,1.0,0.0,0.0008050999967963435,0.003
tau_adaptive,79973.0,1.046875,1.8449283000009018,0.003
tau_adaptive,3.0,0.0,0.006096000004617963,0.003
tau_adaptive,79498.0,0.640625,1.5770043000011356,0.003
tau_adaptive,1.0,0.0,0.0002534000013838522,0.003
tau_adaptive,1.0,0.0,0.00018869999621529132,0.003
tau_adaptive,79456.0,0.90625,1.5127923999971244,0.003
tau_adaptive,79929.0,0.609375,1.5177139000006719,0.003
tau_adaptive,79165.0,0.71875,1.715045299999474,0.003
tau_adaptive,4.0,0.0,0.0011912000045413151,0.003
tau_adaptive,79973.0,0.734375,1.6279891000012867,0.003
tau_adaptive,79454.0,0.625,1.4655265000037616,0.003
tau_adaptive,79912.0,0.75,1.505148600001121,0.003
tau_adaptive,79352.0,0.78125,1.479602800005523,0.003
tau_adaptive,79516.0,0.84375,1.6654162999984692,0.003
tau_adaptive,80346.0,0.8125,1.5806392000013147,0.003
tau_adaptive,80018.0,0.984375,1.5957720999940648,0.003
tau_adaptive,79634.0,0.765625,1.5087238999985857,0.003
tau_adaptive,79700.0,0.796875,1.571977200001129,0.003
tau_adaptive,79407.0,0.859375,1.599367099996016,0.003
tau_adaptive,1.0,0.0,0.0013476000021910295,0.003
tau_adaptive,79594.0,0.8125,1.5734251999965636,0.003
tau_adaptive,80093.0,0.84375,1.491436900003464,0.003
tau_adaptive,8.0,0.0,0.0048581000010017306,0.003
tau_adaptive,80437.0,0.8125,1.6744350000008126,0.003
tau_adaptive,79885.0,0.75,1.482791599999473,0.003
tau_adaptive,79789.0,0.75,1.5226897000029567,0.003
tau_adaptive,79797.0,0.8125,1.5871950000000652,0.003
tau_adaptive,79641.0,0.734375,1.3902559999987716,0.003
tau_adaptive,5.0,0.0,0.0027993999974569306,0.003
tau_adaptive,79370.0,0.71875,1.5844845000028727,0.003
tau_adaptive,79675.0,0.75,1.4526375000059488,0.003
tau_adaptive,1.0,0.0,0.0004048999981023371,0.003
tau_adaptive,79737.0,0.8125,1.235514100000728,0.003
tau_adaptive,80307.0,0.671875,1.266139999999723,0.003
tau_adaptive,79842.0,0.765625,1.2660625000062282,0.003
tau_adaptive,1.0,0.0,0.00023040000087348744,0.003
tau_adaptive,8.0,0.0,0.007665999997698236,0.003
tau_adaptive,79667.0,0.734375,1.263760200003162,0.003
tau_adaptive,1.0,0.0,0.00040019999869400635,0.003
tau_adaptive,79390.0,0.75,1.2668860999983735,0.003
tau_adaptive,79342.0,0.828125,1.3510754000017187,0.003
tau_adaptive,80129.0,0.765625,1.2997661999979755,0.003
tau_adaptive,79655.0,0.78125,1.3561168999949587,0.003
tau_adaptive,80033.0,0.828125,1.4353457000033814,0.003
tau_adaptive,79885.0,0.703125,1.3660802000013064,0.003
tau_adaptive,3.0,0.015625,0.0012432000003173016,0.003
tau_adaptive,2.0,0.0,0.0003224000029149465,0.003
tau_adaptive,1.0,0.0,0.0001740000006975606,0.003
tau_adaptive,79733.0,0.75,1.3055942000064533,0.003
tau_adaptive,79706.0,0.765625,1.273010400000203,0.003
tau_adaptive,79664.0,0.828125,1.4541608999934397,0.003
tau_adaptive,79662.0,0.78125,1.319771900001797,0.003
tau_adaptive,5.0,0.0,0.0026811999996425584,0.003
tau_adaptive,80098.0,0.78125,1.323494500000379,0.003
tau_adaptive,80171.0,0.75,1.2719980999972904,0.003
tau_adaptive,1.0,0.0,0.00047620000259485096,0.003
tau_adaptive,4.0,0.0,0.0009553000054438598,0.003
tau_adaptive,1.0,0.0,0.00020310000400058925,0.003
tau_adaptive,4.0,0.0,0.002790799997455906,0.003
tau_adaptive,79789.0,0.640625,1.309178499999689,0.003
tau_adaptive,79854.0,0.671875,1.2820024999964517,0.003
tau_adaptive,5.0,0.015625,0.0038344999993569218,0.003
tau_adaptive,9.0,0.0,0.005310200001986232,0.003
tau_adaptive,79614.0,0.8125,1.3407176999971853,0.003
tau_adaptive,79972.0,0.75,1.1916169999967678,0.003
tau_adaptive,80001.0,0.84375,1.0765165000048,0.003
tau_adaptive,79289.0,0.84375,0.9553597999984049,0.003
tau_adaptive,80042.0,0.890625,0.971246399996744,0.003
tau_adaptive,8.0,0.0,0.003193799995642621,0.003
tau_adaptive,79855.0,0.734375,1.5996750999984215,0.003
tau_adaptive,1.0,0.0,0.00023379999765893444,0.003
tau_adaptive,79406.0,0.828125,1.5639349999983096,0.003
tau_adaptive,79790.0,0.84375,1.5928373999995529,0.003
tau_adaptive,79963.0,0.859375,1.540440699995088,0.003
tau_adaptive,80140.0,0.6875,1.548280099996191,0.003
tau_adaptive,79379.0,0.6875,1.64446040000621,0.003
tau_adaptive,79602.0,0.734375,1.8299307999986922,0.003
tau_adaptive,79354.0,0.78125,1.8901105999975698,0.003
tau_adaptive,3.0,0.015625,0.003677399996377062,0.003
tau_adaptive,79832.0,0.890625,1.6390042999992147,0.003
tau_adaptive,79357.0,0.875,1.6588952999954927,0.003
tau_adaptive,79344.0,0.84375,1.5837869000024511,0.003
tau_adaptive,80257.0,0.671875,1.7016703999979654,0.003
tau_adaptive,79860.0,0.890625,1.5628278000003775,0.003
tau_adaptive,79708.0,0.875,1.6660805999999866,0.003
tau_adaptive,79526.0,0.8125,1.7322741999960272,0.003
tau_adaptive,79314.0,0.765625,1.5803387999985716,0.003
tau_adaptive,3.0,0.0,0.0006853000013506971,0.003
tau_adaptive,80419.0,0.8125,1.6483783000003314,0.003
tau_adaptive,79615.0,0.78125,1.8040952000010293,0.003
tau_adaptive,2.0,0.0,0.002751100000750739,0.003
tau_adaptive,79333.0,0.796875,1.6635700000042561,0.003
tau_adaptive,79556.0,0.75,1.608237200001895,0.003
tau_adaptive,80147.0,0.875,1.5872724000000744,0.003
tau_adaptive,79918.0,0.6875,1.806644200005394,0.003
tau_adaptive,79832.0,0.828125,1.5436326000053668,0.003
tau_adaptive,79694.0,0.625,1.5953729999964708,0.003
tau_adaptive,79177.0,0.6875,1.6544718999939505,0.003
tau_adaptive,79275.0,0.828125,1.6468201999960002,0.003
tau_adaptive,1.0,0.0,0.00023409999994328246,0.003
tau_adaptive,79859.0,0.671875,1.7512963999979547,0.003
tau_adaptive,79716.0,0.640625,1.7078261999995448,0.003
tau_adaptive,79325.0,0.90625,1.7392935000025318,0.003
tau_adaptive,79430.0,0.78125,1.8152140000020154,0.003
tau_adaptive,1.0,0.0,0.0027240000054007396,0.003
tau_adaptive,79923.0,0.6875,1.691829499999585,0.003
tau_adaptive,80177.0,0.8125,1.6794831000006525,0.003
tau_adaptive,80137.0,0.84375,1.6187920000011218,0.003
tau_adaptive,79593.0,0.65625,1.7126780999969924,0.003
tau_adaptive,80079.0,0.59375,1.6371212000012747,0.003
tau_adaptive,1.0,0.0,0.0032343000057153404,0.003
tau_adaptive,2.0,0.0,0.0024380000031669624,0.003
tau_adaptive,80276.0,0.859375,1.672766199997568,0.003
tau_adaptive,80098.0,0.796875,1.6211908999976004,0.003
tau_adaptive,80345.0,0.65625,1.7486821999991662,0.003
tau_adaptive,79430.0,0.671875,1.5990203999972437,0.003
tau_adaptive,1.0,0.0,0.0002473999993526377,0.003
tau_adaptive,5.0,0.0,0.0036789000005228445,0.003
tau_adaptive,79556.0,0.546875,1.6749993999983417,0.003
tau_adaptive,79384.0,0.8125,1.6079129999998258,0.003
tau_adaptive,79757.0,0.875,1.7616601999980048,0.003
tau_adaptive,1.0,0.0,0.002382999999099411,0.003
tau_adaptive,79663.0,0.78125,1.766944599999988,0.003
tau_adaptive,1.0,0.0,0.00026819999766303226,0.003
tau_adaptive,3.0,0.0,0.0007702000002609566,0.003
tau_adaptive,80079.0,0.609375,1.5498134000008577,0.003
tau_adaptive,79833.0,0.75,1.7313525999998092,0.003
tau_adaptive,1.0,0.0,0.0021016999962739646,0.003
tau_adaptive,79855.0,0.703125,1.625238900000113,0.003
tau_adaptive,79676.0,0.875,1.7403514999969047,0.003
tau_adaptive,1.0,0.015625,0.0021572999976342544,0.003
tau_adaptive,1.0,0.0,0.0003786999950534664,0.003
tau_adaptive,79742.0,0.765625,1.5777965000015683,0.003
tau_adaptive,80066.0,0.8125,1.6164933000036399,0.003
tau_adaptive,79990.0,0.796875,1.6406027000048198,0.003
tau_adaptive,79928.0,0.890625,1.647245300002396,0.003
tau_adaptive,79797.0,0.71875,1.6933203999942634,0.003
tau_adaptive,79455.0,0.71875,1.7074655999967945,0.003
tau_adaptive,80303.0,0.703125,1.8954263999985415,0.003
tau_adaptive,1.0,0.0,0.00027689999842550606,0.003
tau_adaptive,79750.0,0.78125,1.9128417000029003,0.003
tau_adaptive,2.0,0.0,0.0010413999989395961,0.003
tau_adaptive,79646.0,0.859375,3.3078605999980937,0.003
tau_adaptive,1.0,0.0,0.0003614000015659258,0.003
tau_adaptive,1.0,0.0,0.0022738999978173524,0.003
tau_adaptive,79206.0,0.71875,2.575598000003083,0.003
tau_adaptive,79522.0,0.8125,2.511786499999289,0.003
tau_adaptive,79728.0,0.765625,2.7737895999962348,0.003
tau_adaptive,2.0,0.015625,0.007293700000445824,0.003
tau_adaptive,79577.0,1.015625,3.00932909999392,0.003
tau_adaptive,79539.0,0.765625,2.0477542000007816,0.003
tau_adaptive,79528.0,0.96875,3.2753460000021732,0.003
tau_adaptive,79358.0,0.765625,2.5243898999979137,0.003
tau_adaptive,79909.0,0.984375,2.72187980000308,0.003
tau_adaptive,80072.0,0.8125,2.0284917000026326,0.003
tau_adaptive,79890.0,0.8125,1.7659806000010576,0.003
tau_adaptive,79994.0,0.734375,1.7428768000027048,0.003
tau_adaptive,79712.0,0.71875,1.7092726999981096,0.003
tau_adaptive,1.0,0.0,0.0007089999999152496,0.003
tau_adaptive,80025.0,0.75,1.7378288999971119,0.003
tau_adaptive,79255.0,0.8125,1.77629639999941,0.003
tau_adaptive,1.0,0.0,0.00022739999985788018,0.003
tau_adaptive,79960.0,0.671875,1.7622111000018776,0.003
tau_adaptive,2.0,0.0,0.00046039999870117754,0.003
tau_adaptive,79705.0,0.734375,1.8490762000001268,0.003
tau_adaptive,79724.0,0.65625,1.7280027000015252,0.003
tau_adaptive,10.0,0.0,0.006459899996116292,0.003
tau_adaptive,1.0,0.0,0.0003606000027502887,0.003
tau_adaptive,80162.0,0.9375,1.7887042000002111,0.003
tau_adaptive,79453.0,0.6875,1.6672363000034238,0.003
tau_adaptive,80004.0,0.75,1.7194806999978027,0.003
tau_adaptive,79889.0,0.84375,1.7882151000012527,0.003
tau_adaptive,80223.0,0.828125,1.6989538999987417,0.003
tau_adaptive,1.0,0.0,0.00025970000569941476,0.003
tau_adaptive,79975.0,0.71875,1.6759109999984503,0.003
tau_adaptive,79578.0,0.71875,1.7127441999982693,0.003
tau_adaptive,10.0,0.015625,0.010048600001027808,0.003
tau_adaptive,1.0,0.0,0.0001875000016298145,0.003
tau_adaptive,79474.0,0.703125,1.7573974999977509,0.003
tau_adaptive,79637.0,0.796875,1.8095025000002352,0.003
tau_adaptive,79367.0,0.734375,1.944350999998278,0.003
tau_adaptive,79628.0,0.796875,1.7694642999995267,0.003
tau_adaptive,79692.0,0.75,1.8884374000044772,0.003
tau_adaptive,1.0,0.0,0.002120599994668737,0.003
tau_adaptive,6.0,0.0,0.00382480000553187,0.003
tau_adaptive,1.0,0.0,0.0004748999999719672,0.003
tau_adaptive,80515.0,0.828125,1.7232621999937692,0.003
tau_adaptive,1.0,0.0,0.0002843000038410537,0.003
tau_adaptive,79605.0,0.828125,1.9190209000007599,0.003
tau_adaptive,1.0,0.0,0.00028139999631093815,0.003
tau_adaptive,80053.0,0.796875,1.694796799994947,0.003
tau_adaptive,1.0,0.0,0.0016602999967290089,0.003
tau_adaptive,79261.0,0.90625,1.7934698000026401,0.003
tau_adaptive,80022.0,0.765625,1.7524632999993628,0.003
tau_adaptive,79484.0,0.6875,1.692642900001374,0.003
tau_adaptive,79808.0,0.75,1.7603722999992897,0.003
tau_adaptive,79611.0,0.84375,1.8065634000013233,0.003
tau_adaptive,1.0,0.0,0.0008617999992566183,0.003
tau_adaptive,79905.0,0.75,1.9015437999987626,0.003
tau_adaptive,1.0,0.0,0.0002993000016431324,0.003
tau_adaptive,79862.0,0.640625,1.6989060999985668,0.003
tau_adaptive,79847.0,0.9375,1.7738561000005575,0.003
tau_adaptive,79291.0,0.734375,1.7985693999944488,0.003
tau_adaptive,1.0,0.0,0.0005588999993051402,0.003
tau_adaptive,79485.0,0.8125,1.678706400001829,0.003
tau_adaptive,79653.0,0.609375,2.502280699998664,0.003
tau_adaptive,79461.0,0.828125,1.8330585000003339,0.003
tau_adaptive,80214.0,0.796875,1.7067639000015333,0.003
tau_adaptive,80186.0,0.9375,2.131975500000408,0.003
tau_adaptive,79769.0,0.9375,1.7777200999989873,0.003
tau_adaptive,3.0,0.0,0.0015013999945949763,0.003
tau_adaptive,79843.0,0.671875,1.9908892999956151,0.003
tau_adaptive,80056.0,0.640625,1.7962239000044065,0.003
tau_adaptive,80072.0,0.71875,1.646332899996196,0.003
tau_adaptive,1.0,0.0,0.004748800005472731,0.003
tau_adaptive,79672.0,0.90625,1.745339499997499,0.003
tau_adaptive,3.0,0.0,0.0037060000031488016,0.003
tau_adaptive,79142.0,0.765625,1.7720298000058392,0.003
tau_adaptive,1.0,0.0,0.00026109999453183264,0.003
tau_adaptive,79303.0,0.875,1.7153488000039943,0.003
tau_adaptive,79426.0,0.765625,1.8467096999956993,0.003
tau_adaptive,80398.0,0.75,1.7244756000000052,0.003
tau_adaptive,2.0,0.0,0.0005182999957469292,0.003
tau_adaptive,3.0,0.0,0.003142200002912432,0.003
tau_adaptive,1.0,0.0,0.0008342000000993721,0.003
tau_adaptive,1.0,0.0,0.00017870000010589138,0.003
tau_adaptive,79358.0,0.703125,1.755586300001596,0.003
tau_adaptive,79625.0,0.828125,1.739294200000586,0.003
tau_adaptive,79368.0,0.8125,1.7319919000001391,0.003
tau_adaptive,80075.0,0.8125,1.7765901000020676,0.003
tau_adaptive,2.0,0.0,0.0005490999974426813,0.003
tau_adaptive,80161.0,0.8125,1.8975310000023455,0.003
tau_adaptive,5.0,0.0,0.0030072000008658506,0.003
tau_adaptive,79429.0,0.875,1.6480471000031685,0.003
tau_adaptive,79602.0,0.8125,1.721085299999686,0.003
tau_adaptive,1.0,0.0,0.0017739000031724572,0.003
tau_adaptive,79606.0,0.8125,1.8146852999998373,0.003
tau_adaptive,1.0,0.0,0.00021459999697981402,0.003
tau_adaptive,1.0,0.0,0.00011939999967580661,0.003
tau_adaptive,4.0,0.0,0.0026294000053894706,0.003
tau_adaptive,80116.0,0.6875,1.7737102000028244,0.003
tau_adaptive,79830.0,0.859375,1.7176079000055324,0.003
tau_adaptive,3.0,0.0,0.002987299994856585,0.003
tau_adaptive,79385.0,0.703125,1.7824661999984528,0.003
tau_adaptive,80347.0,0.65625,1.6768779999983963,0.003
tau_adaptive,79415.0,0.796875,1.6753465000001597,0.003
tau_adaptive,79603.0,0.6875,1.7811237999994773,0.003
tau_adaptive,79433.0,0.75,1.6377767000012682,0.003
tau_adaptive,8.0,0.0,0.0021379999961936846,0.003
tau_adaptive,80287.0,0.71875,1.7399188000053982,0.003
tau_adaptive,1.0,0.0,0.0004119000004720874,0.003
tau_adaptive,1.0,0.0,0.00018429999909130856,0.003
tau_adaptive,2.0,0.0,0.0036956000039936043,0.003
tau_adaptive,79645.0,0.578125,1.8724455999981728,0.003
tau_adaptive,79850.0,0.75,1.7147925999961444,0.003
tau_adaptive,79780.0,0.921875,1.7829364999997779,0.003
tau_adaptive,79957.0,0.78125,1.7159421000033035,0.003
tau_adaptive,79924.0,0.84375,1.7451020000007702,0.003
tau_adaptive,79677.0,0.875,1.8143788000015775,0.003
tau_adaptive,79628.0,0.71875,1.7648412999988068,0.003
tau_adaptive,3.0,0.0,0.002272999998240266,0.003
tau_adaptive,1.0,0.0,0.001359599998977501,0.003
tau_adaptive,79450.0,0.71875,1.7052170999959344,0.003
tau_adaptive,79516.0,0.859375,1.6933849999986705,0.003
tau_adaptive,3.0,0.0,0.0008941999985836446,0.003
tau_adaptive,15.0,0.015625,0.0078635999961989,0.003
tau_adaptive,1.0,0.0,0.00018699999782256782,0.003
tau_adaptive,1.0,0.0,0.0001751000017975457,0.003
tau_adaptive,1.0,0.0,0.00017939999816007912,0.003
tau_adaptive,79564.0,0.71875,1.8004526000004262,0.003
tau_adaptive,80156.0,0.625,1.860612199998286,0.003
tau_adaptive,1.0,0.0,0.00018969999655382708,0.003
tau_adaptive,5.0,0.0,0.0042678999961935915,0.003
tau_adaptive,1.0,0.0,0.0001768000001902692,0.003
tau_adaptive,79612.0,0.671875,2.3057544999974198,0.003
tau_adaptive,2.0,0.0,0.0005625999983749352,0.003
tau_adaptive,79895.0,0.75,1.6400877000050968,0.003
tau_adaptive,1.0,0.0,0.0006400999991456047,0.003
tau_adaptive,79380.0,0.8125,1.773215799999889,0.003
tau_adaptive,80081.0,0.734375,1.7203960999977426,0.003
tau_adaptive,79968.0,0.859375,1.698491600000125,0.003
tau_adaptive,1.0,0.0,0.001112400001147762,0.003
tau_adaptive,1.0,0.0,0.00018599999748403206,0.003
tau_adaptive,79757.0,0.875,1.7986287000021548,0.003
tau_adaptive,79481.0,0.734375,1.7550103999965359,0.003
tau_adaptive,80000.0,0.796875,1.7342591999986325,0.003
tau_adaptive,1.0,0.0,0.00037010000232839957,0.003
tau_adaptive,79150.0,0.828125,1.740233900003659,0.003
tau_adaptive,3.0,0.0,0.0035567000013543293,0.003
tau_adaptive,1.0,0.0,0.0001857999959611334,0.003
tau_adaptive,79412.0,0.609375,1.710849799994321,0.003
tau_adaptive,79652.0,0.71875,1.6745148999980302,0.003
tau_adaptive,80387.0,0.734375,1.925289700004214,0.003
tau_adaptive,1.0,0.0,0.00025550000282237306,0.003
tau_adaptive,79165.0,0.921875,1.6908045999953174,0.003
tau_adaptive,79531.0,0.90625,1.7281777000025613,0.003
tau_adaptive,1.0,0.0,0.00024259999918285757,0.003
tau_adaptive,1.0,0.0,0.000411000000895001,0.003
tau_adaptive,79537.0,0.75,1.6856641000049422,0.003
tau_adaptive,79763.0,0.671875,1.693604599997343,0.003
tau_adaptive,79464.0,0.8125,1.706237999998848,0.003
tau_adaptive,79504.0,0.8125,1.7988936999972793,0.003
tau_adaptive,79300.0,0.78125,1.7752953000017442,0.003
tau_adaptive,1.0,0.0,0.00025610000011511147,0.003
tau_adaptive,79794.0,0.875,1.8784744000004139,0.003
tau_adaptive,79773.0,0.84375,1.5482116999992286,0.003
tau_adaptive,79701.0,0.484375,1.4621820000029402,0.003
tau_adaptive,79825.0,0.640625,1.463484600004449,0.003
tau_adaptive,79433.0,0.796875,1.6779827999998815,0.003
tau_adaptive,1.0,0.0,0.00025100000493694097,0.003
tau_adaptive,1.0,0.0,0.0004900999992969446,0.003
tau_adaptive,79704.0,0.78125,1.528255999997782,0.003
tau_adaptive,2.0,0.015625,0.0006156000017654151,0.003
tau_adaptive,79396.0,0.859375,1.4701243000017712,0.003
tau_adaptive,79419.0,0.703125,1.5313769999993383,0.003
tau_adaptive,3.0,0.0,0.00144680000084918,0.003
tau_adaptive,80160.0,0.859375,1.5583430999977281,0.003
tau_adaptive,1.0,0.0,0.0002480999974068254,0.003
tau_adaptive,79266.0,0.6875,1.4518879999959609,0.003
tau_adaptive,79794.0,0.71875,1.5188355999998748,0.003
tau_adaptive,80074.0,0.828125,1.5802194000061718,0.003
tau_adaptive,1.0,0.0,0.00026110000180779025,0.003
tau_adaptive,79391.0,0.71875,1.4868313999977545,0.003
tau_adaptive,1.0,0.0,0.0003969999961555004,0.003
tau_adaptive,2.0,0.0,0.00046190000284696,0.003
tau_adaptive,1.0,0.0,0.00017099999968195334,0.003
tau_adaptive,79621.0,0.890625,1.5491718999983277,0.003
tau_adaptive,80082.0,0.8125,1.583756899999571,0.003
tau_adaptive,79456.0,0.5625,1.5141903999974602,0.003
tau_adaptive,79662.0,0.8125,1.5440987000038149,0.003
tau_adaptive,5.0,0.0,0.0012243000019225292,0.003
tau_adaptive,8.0,0.0,0.005694799998309463,0.003
tau_adaptive,5.0,0.0,0.0026001000005635433,0.003
tau_adaptive,2.0,0.0,0.00046079999447101727,0.003
tau_adaptive,6.0,0.015625,0.002116099996783305,0.003
tau_adaptive,79407.0,0.734375,1.668233099997451,0.003
tau_adaptive,79211.0,0.765625,1.51276940000389,0.003
tau_adaptive,1.0,0.015625,0.0015337000004365109,0.003
tau_adaptive,1.0,0.0,0.00018840000120690092,0.003
tau_adaptive,1.0,0.0,0.00046239999937824905,0.003
tau_adaptive,79764.0,0.71875,1.4878161000015098,0.003
tau_adaptive,79893.0,0.8125,1.4483697000032407,0.003
tau_adaptive,79681.0,0.796875,1.51182400000107,0.003
tau_adaptive,80032.0,0.875,1.6276702000031946,0.003
tau_adaptive,1.0,0.0,0.00033059999987017363,0.003
tau_adaptive,79411.0,0.765625,1.4289263999962714,0.003
tau_adaptive,1.0,0.0,0.0002606999987619929,0.003
tau_adaptive,1.0,0.0,0.00021559999731834978,0.003
tau_adaptive,2.0,0.0,0.00214609999966342,0.003
tau_adaptive,1.0,0.0,0.0005115000021760352,0.003
tau_adaptive,79592.0,0.71875,1.2543402000010246,0.003
tau_adaptive,79963.0,0.78125,1.296699999998964,0.003
tau_adaptive,1.0,0.0,0.0002590000003692694,0.003
tau_adaptive,79537.0,0.828125,1.2434686999986297,0.003
tau_adaptive,79608.0,0.859375,1.3419993999996223,0.003
tau_adaptive,1.0,0.0,0.0025890000033541583,0.003
tau_adaptive,79281.0,0.78125,1.322965799998201,0.003
tau_adaptive,79704.0,0.6875,1.289619600000151,0.003
tau_adaptive,79953.0,0.8125,1.2480358999964665,0.003
tau_adaptive,79712.0,0.734375,1.4679686000017682,0.003
tau_adaptive,3.0,0.0,0.0015805000002728775,0.003
tau_adaptive,80012.0,0.640625,1.2640614000047208,0.003
tau_adaptive,1.0,0.0,0.0003780000042752363,0.003
tau_adaptive,79653.0,0.796875,1.2453222000040114,0.003
tau_adaptive,79642.0,0.8125,1.3075519000049098,0.003
tau_adaptive,80120.0,0.8125,1.3427292000051239,0.003
tau_adaptive,79390.0,0.765625,1.4075882000033744,0.003
tau_adaptive,79894.0,0.8125,1.2587329000016325,0.003
tau_adaptive,79593.0,0.734375,1.3269031000018003,0.003
tau_adaptive,1.0,0.0,0.0004676000025938265,0.003
tau_adaptive,1.0,0.0,0.00011730000551324338,0.003
tau_adaptive,4.0,0.0,0.0019042999992961995,0.003
tau_adaptive,80039.0,0.84375,1.3225698999958695,0.003
tau_adaptive,1.0,0.0,0.0003015999973285943,0.003
tau_adaptive,79460.0,0.84375,1.3511241999949561,0.003
tau_adaptive,13.0,0.0,0.006200399999215733,0.003
tau_adaptive,5.0,0.0,0.0032412000000476837,0.003
tau_adaptive,79943.0,0.921875,1.3073771999988821,0.003
tau_adaptive,80103.0,0.75,1.2666735000020708,0.003
tau_adaptive,80112.0,0.75,1.1200421999965329,0.003
tau_adaptive,1.0,0.0,0.0002533000006224029,0.003
tau_adaptive,79839.0,0.765625,1.1139793999973335,0.003
tau_adaptive,1.0,0.0,0.0002901999978348613,0.003
tau_adaptive,79693.0,0.953125,1.867603999999119,0.003
tau_adaptive,80034.0,0.8125,1.865580499994394,0.003
tau_adaptive,79830.0,0.84375,1.7430779999995138,0.003
tau_adaptive,2.0,0.0,0.0005460000029415824,0.003
tau_adaptive,2.0,0.0,0.0011785000024246983,0.003
tau_adaptive,1.0,0.0,0.00017780000052880496,0.003
tau_adaptive,79870.0,0.71875,1.6372682000001078,0.003
tau_adaptive,79950.0,0.859375,1.6365713999985019,0.003
tau_adaptive,1.0,0.0,0.0002705000006244518,0.003
tau_adaptive,4.0,0.0,0.0032928000000538304,0.003
tau_adaptive,1.0,0.0,0.00035289999505039304,0.003
tau_adaptive,79641.0,0.859375,1.7899069999984931,0.003
tau_adaptive,1.0,0.015625,0.002307700000528712,0.003
tau_adaptive,80035.0,0.75,1.6084102999957395,0.003
tau_adaptive,79774.0,0.890625,1.7297249999974156,0.003
tau_adaptive,79168.0,0.96875,1.722030700002506,0.003
tau_adaptive,80007.0,0.625,1.561616500002856,0.003
tau_adaptive,1.0,0.0,0.0028253999989829026,0.003
tau_adaptive,1.0,0.0,0.0003269000008003786,0.003
tau_adaptive,1.0,0.0,0.0001740000006975606,0.003
tau_adaptive,79989.0,0.765625,1.6999539999960689,0.003
tau_adaptive,1.0,0.0,0.0003265000050305389,0.003
tau_adaptive,79558.0,0.703125,1.8248804000031669,0.003
tau_adaptive,1.0,0.0,0.00028169999859528616,0.003
tau_adaptive,79316.0,0.71875,1.649447900002997,0.003
tau_adaptive,79560.0,0.75,1.5952560000005178,0.003
tau_adaptive,1.0,0.0,0.0028267000016057864,0.003
tau_adaptive,79399.0,0.75,1.6368758000025991,0.003
tau_adaptive,79799.0,0.734375,1.7148803000018233,0.003
tau_adaptive,80153.0,0.796875,1.5401946999991196,0.003
tau_adaptive,1.0,0.0,0.0016634999992675148,0.003
tau_adaptive,80084.0,0.71875,1.5955715000018245,0.003
tau_adaptive,4.0,0.0,0.004414899995026644,0.003
tau_adaptive,1.0,0.0,0.00018249999993713573,0.003
tau_adaptive,1.0,0.0,0.0001747999995131977,0.003
tau_adaptive,1.0,0.0,0.00031579999631503597,0.003
tau_adaptive,5.0,0.0,0.003403700000490062,0.003
tau_adaptive,13.0,0.015625,0.010086299997055903,0.003
tau_adaptive,13.0,0.0,0.008326600000145845,0.003
tau_adaptive,79937.0,0.8125,1.6552618999994593,0.003
tau_adaptive,4.0,0.0,0.00254760000098031,0.003
tau_adaptive,80016.0,0.875,1.7978932000041823,0.003
tau_adaptive,79363.0,0.875,1.7417422999933478,0.003
tau_adaptive,1.0,0.0,0.0023672000024816953,0.003
tau_adaptive,79555.0,0.828125,1.629041000000143,0.003
tau_adaptive,1.0,0.0,0.00025570000434527174,0.003
tau_adaptive,1.0,0.0,0.0003355000008014031,0.003
tau_adaptive,79408.0,0.84375,1.8049408000006224,0.003
tau_adaptive,1.0,0.015625,0.00234910000290256,0.003
tau_adaptive,1.0,0.0,0.00018790000467561185,0.003
tau_adaptive,79772.0,0.96875,1.8287504999971134,0.003
tau_adaptive,80487.0,0.71875,1.6207112000047346,0.003
tau_adaptive,79684.0,0.859375,1.6231086999978288,0.003
tau_adaptive,79484.0,0.765625,1.6744085000027553,0.003
tau_adaptive,2.0,0.0,0.0028012999973725528,0.003
tau_adaptive,80041.0,0.796875,1.68090089999896,0.003
tau_adaptive,1.0,0.0,0.0005579999997280538,0.003
tau_adaptive,79787.0,0.703125,1.7287482999963686,0.003
tau_adaptive,3.0,0.0,0.004939500002365094,0.003
tau_adaptive,2.0,0.0,0.0003434999962337315,0.003
tau_adaptive,80142.0,0.734375,1.6220403999977862,0.003
tau_adaptive,80373.0,0.8125,1.6400586000017938,0.003
tau_adaptive,79472.0,0.96875,1.787949799996568,0.003
tau_adaptive,80084.0,0.78125,1.560786999994889,0.003
tau_adaptive,2.0,0.0,0.0010538999995333143,0.003
tau_adaptive,1.0,0.0,0.00036859999818261713,0.003
tau_adaptive,1.0,0.0,0.00018209999689133838,0.003
tau_adaptive,79577.0,0.75,1.5386565000007977,0.003
tau_adaptive,79754.0,0.75,1.705692600000475,0.003
