method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,4.0,0.0,0.003805000043939799,0.2
tau_fixed,43.0,0.015625,0.021739100047852844,0.2
tau_fixed,4.0,0.0,0.006845099967904389,0.2
tau_fixed,39.0,0.015625,0.02720079995924607,0.2
tau_fixed,15.0,0.015625,0.01482650003163144,0.2
tau_fixed,1.0,0.0,0.0001922999508678913,0.2
tau_fixed,31983.0,0.109375,0.24985770002240315,0.2
tau_fixed,1.0,0.0,0.0004915000172331929,0.2
tau_fixed,1.0,0.0,0.00105050002457574,0.2
tau_fixed,1.0,0.0,0.0072138000396080315,0.2
tau_fixed,2.0,0.0,0.0013626999570988119,0.2
tau_fixed,1.0,0.0,0.0030521999578922987,0.2
tau_fixed,31814.0,0.078125,0.2129974999697879,0.2
tau_fixed,1.0,0.0,0.00033820001408457756,0.2
tau_fixed,1.0,0.0,0.00024189997930079699,0.2
tau_fixed,31.0,0.015625,0.027446099964436144,0.2
tau_fixed,5.0,0.0,0.006661699968390167,0.2
tau_fixed,1.0,0.0,0.0004474000306800008,0.2
tau_fixed,2.0,0.015625,0.004108599969185889,0.2
tau_fixed,1.0,0.0,0.0006066999631002545,0.2
tau_fixed,29916.0,0.15625,0.3559217000147328,0.2
tau_fixed,6.0,0.0,0.021719500015024096,0.2
tau_fixed,4.0,0.015625,0.010210100037511438,0.2
tau_fixed,3.0,0.0,0.008148599998094141,0.2
tau_fixed,8.0,0.0,0.011262699961662292,0.2
tau_fixed,1.0,0.0,0.001052499981597066,0.2
tau_fixed,1.0,0.0,0.0026697000139392912,0.2
tau_fixed,28809.0,0.140625,0.30639260000316426,0.2
tau_fixed,1.0,0.0,0.00023199996212497354,0.2
tau_fixed,30567.0,0.125,0.32408339995890856,0.2
tau_fixed,2.0,0.0,0.006399200006853789,0.2
tau_fixed,1.0,0.0,0.000659200013615191,0.2
tau_fixed,32831.0,0.078125,0.22913940000580624,0.2
tau_fixed,2.0,0.0,0.002460199990309775,0.2
tau_fixed,2.0,0.0,0.007602800033055246,0.2
tau_fixed,60.0,0.015625,0.03056990000186488,0.2
tau_fixed,1.0,0.0,0.0007374000269919634,0.2
tau_fixed,1.0,0.0,0.0013723000301979482,0.2
tau_fixed,1.0,0.0,0.0006200000061653554,0.2
tau_fixed,2.0,0.015625,0.0010158999939449131,0.2
tau_fixed,31271.0,0.140625,0.3227214000071399,0.2
tau_fixed,1.0,0.0,0.0005574999959208071,0.2
tau_fixed,2.0,0.0,0.001644300005864352,0.2
tau_fixed,5.0,0.0,0.009409299993421882,0.2
tau_fixed,1.0,0.0,0.006972800008952618,0.2
tau_fixed,29370.0,0.109375,0.3293178000021726,0.2
tau_fixed,12.0,0.03125,0.017362499958835542,0.2
tau_fixed,32285.0,0.15625,0.32224430004134774,0.2
tau_fixed,4.0,0.0,0.005445900023914874,0.2
tau_fixed,1.0,0.0,0.003876500006299466,0.2
tau_fixed,3.0,0.0,0.0063411999726668,0.2
tau_fixed,16.0,0.0,0.017199199995957315,0.2
tau_fixed,16.0,0.0,0.019657299970276654,0.2
tau_fixed,1.0,0.0,0.00011840002844110131,0.2
tau_fixed,4.0,0.0,0.0063513999921269715,0.2
tau_fixed,30873.0,0.140625,0.2976032000151463,0.2
tau_fixed,48.0,0.015625,0.02627789997495711,0.2
tau_fixed,33347.0,0.125,0.2672770000062883,0.2
tau_fixed,1.0,0.0,0.00247269996907562,0.2
tau_fixed,1.0,0.0,0.0014678000006824732,0.2
tau_fixed,1.0,0.015625,0.0019043000065721571,0.2
tau_fixed,30127.0,0.109375,0.29363910004030913,0.2
tau_fixed,32198.0,0.140625,0.2838455999735743,0.2
tau_fixed,1.0,0.0,0.0010307999909855425,0.2
tau_fixed,1.0,0.0,0.0002470999606885016,0.2
tau_fixed,3.0,0.0,0.010177800024393946,0.2
tau_fixed,30817.0,0.078125,0.24401269998634234,0.2
tau_fixed,1.0,0.0,0.00331429997459054,0.2
tau_fixed,1.0,0.0,0.0015923000173643231,0.2
tau_fixed,29.0,0.03125,0.02145659999223426,0.2
tau_fixed,1.0,0.0,0.0014127999893389642,0.2
tau_fixed,3.0,0.0,0.007769799965899438,0.2
tau_fixed,7.0,0.0,0.008040400047320873,0.2
tau_fixed,1.0,0.0,0.004315000027418137,0.2
tau_fixed,1.0,0.0,0.0026427999837324023,0.2
tau_fixed,28397.0,0.1875,0.283654699975159,0.2
tau_fixed,8.0,0.015625,0.013196900021284819,0.2
tau_fixed,1.0,0.0,0.004047500027809292,0.2
tau_fixed,1.0,0.0,0.003456000005826354,0.2
tau_fixed,1.0,0.0,0.0008593000238761306,0.2
tau_fixed,1.0,0.0,0.0010006999946199358,0.2
tau_fixed,1.0,0.0,0.0007850999827496707,0.2
tau_fixed,11.0,0.0,0.016103700036183,0.2
tau_fixed,1.0,0.0,0.00038629997288808227,0.2
tau_fixed,1.0,0.0,0.00010069995187222958,0.2
tau_fixed,2.0,0.0,0.005686999997124076,0.2
tau_fixed,1.0,0.0,0.00030860002152621746,0.2
tau_fixed,7.0,0.0,0.009715599997434765,0.2
tau_fixed,6.0,0.0,0.006954199983738363,0.2
tau_fixed,1.0,0.0,0.0006059000152163208,0.2
tau_fixed,6.0,0.015625,0.009051300003193319,0.2
tau_fixed,1.0,0.0,0.0005611000233329833,0.2
tau_fixed,2.0,0.0,0.0013544999528676271,0.2
tau_fixed,30334.0,0.109375,0.2707747999811545,0.2
tau_fixed,32467.0,0.125,0.3039674000465311,0.2
tau_fixed,1.0,0.0,0.0006538000307045877,0.2
tau_fixed,5.0,0.015625,0.012586000026203692,0.2
tau_fixed,1.0,0.0,0.0006051000091247261,0.2
tau_fixed,29.0,0.0,0.035124999994877726,0.2
tau_fixed,1.0,0.0,0.00046609999844804406,0.2
tau_fixed,1.0,0.0,0.0008642000029794872,0.2
tau_fixed,1.0,0.0,0.00016850000247359276,0.2
tau_fixed,48.0,0.015625,0.02476949995616451,0.2
tau_fixed,12.0,0.0,0.007434299972373992,0.2
tau_fixed,1.0,0.0,0.0003834000090137124,0.2
tau_fixed,1.0,0.0,0.006649899994954467,0.2
tau_fixed,2.0,0.0,0.0018069000216200948,0.2
tau_fixed,5.0,0.0,0.007041400007437915,0.2
tau_fixed,30095.0,0.078125,0.28977729997131974,0.2
tau_fixed,1.0,0.0,0.00037029996747151017,0.2
tau_fixed,12.0,0.015625,0.015454999986104667,0.2
tau_fixed,4.0,0.0,0.004897700040601194,0.2
tau_fixed,1.0,0.0,0.0023699000012129545,0.2
tau_fixed,34507.0,0.09375,0.2615261999890208,0.2
tau_fixed,1.0,0.0,0.0014461000100709498,0.2
tau_fixed,1.0,0.0,0.00010459998156875372,0.2
tau_fixed,38.0,0.015625,0.017180200025904924,0.2
tau_fixed,4.0,0.0,0.006166099978145212,0.2
tau_fixed,2.0,0.0,0.00395729998126626,0.2
tau_fixed,7.0,0.0,0.006076299992855638,0.2
tau_fixed,32414.0,0.0625,0.21661350002977997,0.2
tau_fixed,1.0,0.0,0.001852500019595027,0.2
tau_fixed,1.0,0.0,0.0022074999869801104,0.2
tau_fixed,6.0,0.0,0.0051120000425726175,0.2
tau_fixed,2.0,0.0,0.003319600014947355,0.2
tau_fixed,1.0,0.0,0.004140899982303381,0.2
tau_fixed,13.0,0.015625,0.012249200022779405,0.2
tau_fixed,1.0,0.0,0.00044759997399523854,0.2
tau_fixed,1.0,0.0,0.0006084999768063426,0.2
tau_fixed,1.0,0.0,0.00017339998157694936,0.2
tau_fixed,7.0,0.0,0.00363140000263229,0.2
tau_fixed,12.0,0.015625,0.012455600022803992,0.2
tau_fixed,1.0,0.0,0.0009239999926649034,0.2
tau_fixed,1.0,0.0,0.0003068000078201294,0.2
tau_fixed,5.0,0.0,0.02665419998811558,0.2
tau_fixed,32200.0,0.140625,0.31706849997863173,0.2
tau_fixed,1.0,0.0,0.00021399999968707561,0.2
tau_fixed,10.0,0.0,0.010926500021014363,0.2
tau_fixed,1.0,0.0,0.0010843999916687608,0.2
tau_fixed,1.0,0.0,0.0001868000254034996,0.2
tau_fixed,2.0,0.0,0.0030875999946147203,0.2
tau_fixed,1.0,0.0,0.000179499969817698,0.2
tau_fixed,31581.0,0.1875,0.2687830000068061,0.2
tau_fixed,2.0,0.0,0.0060743000358343124,0.2
tau_fixed,1.0,0.015625,0.0036860000109300017,0.2
tau_fixed,31511.0,0.109375,0.2257763000088744,0.2
tau_fixed,31135.0,0.09375,0.212500799971167,0.2
tau_fixed,1.0,0.0,0.00020330003462731838,0.2
tau_fixed,4.0,0.0,0.011113699991255999,0.2
tau_fixed,1.0,0.0,0.0032574000069871545,0.2
tau_fixed,4.0,0.0,0.00445059995399788,0.2
tau_fixed,2.0,0.015625,0.015595000004395843,0.2
tau_fixed,31376.0,0.125,0.25664930004859343,0.2
tau_fixed,31796.0,0.09375,0.3057207000092603,0.2
tau_fixed,2.0,0.0,0.0009182000067085028,0.2
tau_fixed,1.0,0.015625,0.004839099943637848,0.2
tau_fixed,30178.0,0.15625,0.2840022000018507,0.2
tau_fixed,1.0,0.0,0.0004868999822065234,0.2
tau_fixed,9.0,0.015625,0.014610700018238276,0.2
tau_fixed,1.0,0.0,0.0003201999934390187,0.2
tau_fixed,1.0,0.0,0.0027680000057443976,0.2
tau_fixed,9.0,0.015625,0.012600400019437075,0.2
tau_fixed,1.0,0.0,0.0025651000323705375,0.2
tau_fixed,30888.0,0.125,0.28322800004389137,0.2
tau_fixed,31921.0,0.109375,0.2893278999836184,0.2
tau_fixed,32358.0,0.078125,0.25082999997539446,0.2
tau_fixed,1.0,0.0,0.005684400035534054,0.2
tau_fixed,4.0,0.0,0.008355400001164526,0.2
tau_fixed,1.0,0.0,0.001431100012268871,0.2
tau_fixed,1.0,0.0,0.0021535000414587557,0.2
tau_fixed,1.0,0.0,0.0009065000340342522,0.2
tau_fixed,1.0,0.0,0.002304399968124926,0.2
tau_fixed,1.0,0.0,0.001137399987783283,0.2
tau_fixed,1.0,0.0,0.003053199965506792,0.2
tau_fixed,31338.0,0.125,0.26508139999350533,0.2
tau_fixed,4.0,0.0,0.009274899959564209,0.2
tau_fixed,1.0,0.0,0.0035521999816410244,0.2
tau_fixed,31385.0,0.09375,0.31194579997099936,0.2
tau_fixed,22.0,0.0,0.015239600033964962,0.2
tau_fixed,1.0,0.0,0.00010880001354962587,0.2
tau_fixed,7.0,0.015625,0.009638499992433935,0.2
tau_fixed,31602.0,0.15625,0.31967789999907836,0.2
tau_fixed,3.0,0.0,0.008378300000913441,0.2
tau_fixed,30935.0,0.078125,0.26026750000892207,0.2
tau_fixed,59.0,0.0,0.03715399996144697,0.2
tau_fixed,19.0,0.015625,0.013053699978627264,0.2
tau_fixed,29855.0,0.109375,0.24268929997924715,0.2
tau_fixed,29553.0,0.078125,0.2348729000077583,0.2
tau_fixed,16.0,0.0,0.012952799967024475,0.2
tau_fixed,33532.0,0.03125,0.21885800000745803,0.2
tau_fixed,2.0,0.0,0.006404799991287291,0.2
tau_fixed,1.0,0.0,0.0002384000108577311,0.2
tau_fixed,30081.0,0.125,0.24358350003603846,0.2
tau_fixed,1.0,0.0,0.0032677999697625637,0.2
tau_fixed,1.0,0.0,0.002275099977850914,0.2
tau_fixed,1.0,0.0,0.00030640000477433205,0.2
tau_fixed,1.0,0.0,0.00029610004276037216,0.2
tau_fixed,29945.0,0.15625,0.30201430001761764,0.2
tau_fixed,30438.0,0.15625,0.2742787999450229,0.2
tau_fixed,1.0,0.0,0.00038049998693168163,0.2
tau_fixed,1.0,0.0,0.0017814000020734966,0.2
tau_fixed,1.0,0.0,0.001254800008609891,0.2
tau_fixed,31712.0,0.09375,0.2591344999964349,0.2
tau_fixed,1.0,0.0,0.001959000015631318,0.2
tau_fixed,1.0,0.0,0.0020370999700389802,0.2
tau_fixed,14.0,0.015625,0.025539299997035414,0.2
tau_fixed,32095.0,0.15625,0.2722766000078991,0.2
tau_fixed,32434.0,0.140625,0.33523270004661754,0.2
tau_fixed,30708.0,0.109375,0.26536860002670437,0.2
tau_fixed,1.0,0.0,0.0024998000008054078,0.2
tau_fixed,1.0,0.0,0.0003147000097669661,0.2
tau_fixed,13.0,0.0,0.023519400041550398,0.2
tau_fixed,1.0,0.0,0.0006123000057414174,0.2
tau_fixed,2.0,0.015625,0.00540929997805506,0.2
tau_fixed,10.0,0.0,0.006504099990706891,0.2
tau_fixed,3.0,0.0,0.02105779998237267,0.2
tau_fixed,2.0,0.0,0.0006219000206328928,0.2
tau_fixed,9.0,0.015625,0.012428399990312755,0.2
tau_fixed,3.0,0.015625,0.00700789998518303,0.2
tau_fixed,32064.0,0.109375,0.2652790999854915,0.2
tau_fixed,1.0,0.0,0.00034309999318793416,0.2
tau_fixed,1.0,0.0,0.0017433000029996037,0.2
tau_fixed,33398.0,0.125,0.22032999998191372,0.2
tau_fixed,3.0,0.0,0.004404300008900464,0.2
tau_fixed,1.0,0.0,0.002346399996895343,0.2
tau_fixed,1.0,0.0,0.005848100001458079,0.2
tau_fixed,5.0,0.0,0.007368599995970726,0.2
tau_fixed,1.0,0.0,0.0005088000325486064,0.2
tau_fixed,1.0,0.0,0.0006985000218264759,0.2
tau_fixed,6.0,0.0,0.016347600030712783,0.2
tau_fixed,31.0,0.015625,0.02877869998337701,0.2
tau_fixed,1.0,0.0,0.001139500003773719,0.2
tau_fixed,2.0,0.0,0.005075499997474253,0.2
tau_fixed,1.0,0.0,0.003847799962386489,0.2
tau_fixed,30811.0,0.15625,0.2845732999849133,0.2
tau_fixed,2.0,0.0,0.0021501000155694783,0.2
tau_fixed,3.0,0.0,0.005751699965912849,0.2
tau_fixed,2.0,0.0,0.0010520999785512686,0.2
tau_fixed,4.0,0.0,0.004279299988411367,0.2
tau_fixed,1.0,0.0,0.0020801000064238906,0.2
tau_fixed,30969.0,0.09375,0.24416789994575083,0.2
tau_fixed,1.0,0.0,0.006368500005919486,0.2
tau_fixed,32497.0,0.078125,0.21452670003054664,0.2
tau_fixed,4.0,0.015625,0.004217999987304211,0.2
tau_fixed,1.0,0.0,0.00024159997701644897,0.2
tau_fixed,1.0,0.0,0.0007611000328324735,0.2
tau_fixed,9.0,0.0,0.010739699995610863,0.2
tau_fixed,31327.0,0.046875,0.22883180005010217,0.2
tau_fixed,4.0,0.0,0.01108540000859648,0.2
tau_fixed,25.0,0.0,0.03239989996654913,0.2
tau_fixed,1.0,0.0,0.002476499998010695,0.2
tau_fixed,31238.0,0.171875,0.2796305999509059,0.2
tau_fixed,1.0,0.0,0.0003703000256791711,0.2
tau_fixed,1.0,0.0,0.0032134999637492,0.2
tau_fixed,1.0,0.0,0.0001050999853760004,0.2
tau_fixed,2.0,0.0,0.0012149999965913594,0.2
tau_fixed,1.0,0.0,0.002204699965659529,0.2
tau_fixed,3.0,0.0,0.006958399957511574,0.2
tau_fixed,30146.0,0.140625,0.23610500001814216,0.2
tau_fixed,2.0,0.0,0.00486849999288097,0.2
tau_fixed,1.0,0.0,0.006569999968633056,0.2
tau_fixed,29186.0,0.15625,0.3051716999616474,0.2
tau_fixed,1.0,0.0,0.00039060000563040376,0.2
tau_fixed,1.0,0.0,0.0022920999908819795,0.2
tau_fixed,32714.0,0.0625,0.22797419998096302,0.2
tau_fixed,6.0,0.0,0.004608099989127368,0.2
tau_fixed,1.0,0.0,0.00010339997243136168,0.2
tau_fixed,5.0,0.0,0.011230100004468113,0.2
tau_fixed,5.0,0.0,0.005255299969576299,0.2
tau_fixed,5.0,0.015625,0.003507499990519136,0.2
tau_fixed,7.0,0.0,0.01071950001642108,0.2
tau_fixed,9.0,0.0,0.011272199975792319,0.2
tau_fixed,1.0,0.0,0.0012036999687552452,0.2
tau_fixed,2.0,0.0,0.003910199971869588,0.2
tau_fixed,2.0,0.0,0.0027436999953351915,0.2
tau_fixed,1.0,0.0,0.0006469000363722444,0.2
tau_fixed,6.0,0.0,0.0074001000029966235,0.2
tau_fixed,1.0,0.0,0.00010880001354962587,0.2
tau_fixed,32751.0,0.109375,0.25679489999311045,0.2
tau_fixed,1.0,0.0,0.0032091999892145395,0.2
tau_fixed,1.0,0.0,0.00439439999172464,0.2
tau_fixed,5.0,0.0,0.002504599979147315,0.2
tau_fixed,17.0,0.015625,0.018440700019709766,0.2
tau_fixed,2.0,0.0,0.0008523000287823379,0.2
tau_fixed,31829.0,0.140625,0.23419560003094375,0.2
tau_fixed,2.0,0.0,0.0007259999983943999,0.2
tau_fixed,31451.0,0.09375,0.2689354000031017,0.2
tau_fixed,31318.0,0.109375,0.281411100004334,0.2
tau_fixed,6.0,0.0,0.008255900000222027,0.2
tau_fixed,2.0,0.0,0.0016882999916560948,0.2
tau_fixed,1.0,0.0,0.00037319998955354095,0.2
tau_fixed,1.0,0.0,0.0002997000119648874,0.2
tau_fixed,1.0,0.0,0.00029170000925660133,0.2
tau_fixed,4.0,0.0,0.0033510999637655914,0.2
tau_fixed,1.0,0.0,0.004294200043659657,0.2
tau_fixed,3.0,0.0,0.004782500036526471,0.2
tau_fixed,1.0,0.0,0.00010529998689889908,0.2
tau_fixed,5.0,0.0,0.00661100004799664,0.2
tau_fixed,1.0,0.0,0.0001765000051818788,0.2
tau_fixed,1.0,0.0,0.0006997999735176563,0.2
tau_fixed,32099.0,0.140625,0.24853590002749115,0.2
tau_fixed,1.0,0.0,0.0034200999652966857,0.2
tau_fixed,31474.0,0.1875,0.4061718999873847,0.2
tau_fixed,32445.0,0.09375,0.22071959997992963,0.2
tau_fixed,5.0,0.015625,0.011546800029464066,0.2
tau_fixed,8.0,0.0,0.007625600032042712,0.2
tau_fixed,1.0,0.0,0.0024828999885357916,0.2
tau_fixed,7.0,0.0,0.009427000011783093,0.2
tau_fixed,1.0,0.0,0.00038510002195835114,0.2
tau_fixed,2.0,0.0,0.004037699953187257,0.2
tau_fixed,2.0,0.0,0.011490000004414469,0.2
tau_fixed,1.0,0.0,0.00019789999350905418,0.2
tau_fixed,1.0,0.0,0.0016476000309921801,0.2
tau_fixed,31628.0,0.125,0.24512109998613596,0.2
tau_fixed,2.0,0.0,0.0012870000209659338,0.2
tau_fixed,3.0,0.0,0.005048900027759373,0.2
tau_fixed,1.0,0.0,0.000577000027988106,0.2
tau_fixed,1.0,0.0,0.002990799956023693,0.2
tau_fixed,1.0,0.0,0.0009675999754108489,0.2
tau_fixed,3.0,0.0,0.007442799978889525,0.2
tau_fixed,32121.0,0.125,0.28475700004491955,0.2
tau_fixed,2.0,0.0,0.0040283999987877905,0.2
tau_fixed,1.0,0.0,0.0012386000016704202,0.2
tau_fixed,1.0,0.0,0.003341799951158464,0.2
tau_fixed,5.0,0.0,0.007029299973510206,0.2
tau_fixed,4.0,0.0,0.005948500009253621,0.2
tau_fixed,12.0,0.0,0.005922799988184124,0.2
tau_fixed,32362.0,0.109375,0.3198405000148341,0.2
tau_fixed,1.0,0.0,0.0006822000141255558,0.2
tau_fixed,1.0,0.0,0.0012670000432990491,0.2
tau_fixed,4.0,0.015625,0.009189399948809296,0.2
tau_fixed,3.0,0.0,0.0012799999676644802,0.2
tau_fixed,1.0,0.0,0.005440299981273711,0.2
tau_fixed,30007.0,0.046875,0.27560719999019057,0.2
tau_fixed,1.0,0.0,0.00015869998605921865,0.2
tau_fixed,3.0,0.0,0.007056000002194196,0.2
tau_fixed,30423.0,0.078125,0.2460202999645844,0.2
tau_fixed,1.0,0.0,0.0006011000368744135,0.2
tau_fixed,4.0,0.015625,0.00713089999044314,0.2
tau_fixed,20.0,0.015625,0.032618099998217076,0.2
tau_fixed,32320.0,0.125,0.2612479000235908,0.2
tau_fixed,33267.0,0.15625,0.2544793999986723,0.2
tau_fixed,1.0,0.0,0.00011650001397356391,0.2
tau_fixed,31996.0,0.0625,0.2136915000155568,0.2
tau_fixed,32524.0,0.1875,0.22579789999872446,0.2
tau_fixed,10.0,0.0,0.019117399991955608,0.2
tau_fixed,6.0,0.015625,0.01058020000346005,0.2
tau_fixed,1.0,0.0,0.0003152000135742128,0.2
tau_fixed,1.0,0.0,0.0013156000059098005,0.2
tau_fixed,2.0,0.0,0.009419600013643503,0.2
tau_fixed,50.0,0.015625,0.041423599992413074,0.2
tau_fixed,2.0,0.0,0.0011097000096924603,0.2
tau_fixed,1.0,0.0,0.0030085999751463532,0.2
tau_fixed,2.0,0.0,0.003894899971783161,0.2
tau_fixed,1.0,0.0,9.869999485090375e-05,0.2
tau_fixed,6.0,0.0,0.005110300029627979,0.2
tau_fixed,7.0,0.015625,0.008666999987326562,0.2
tau_fixed,5.0,0.0,0.008078200044110417,0.2
tau_fixed,13.0,0.015625,0.014466700027696788,0.2
tau_fixed,1.0,0.0,0.002516500011552125,0.2
tau_fixed,33108.0,0.0625,0.23494880000362173,0.2
tau_fixed,1.0,0.0,0.001799300021957606,0.2
tau_fixed,32093.0,0.140625,0.25500489998375997,0.2
tau_fixed,1.0,0.0,0.00035640003625303507,0.2
tau_fixed,30973.0,0.140625,0.23995370004558936,0.2
tau_fixed,129.0,0.015625,0.03689459996530786,0.2
tau_fixed,1.0,0.0,0.0003124999930150807,0.2
tau_fixed,15.0,0.0,0.014702399959787726,0.2
tau_fixed,1.0,0.0,0.0022498000180348754,0.2
tau_fixed,30893.0,0.109375,0.26915700000245124,0.2
tau_fixed,18.0,0.015625,0.018960700021125376,0.2
tau_fixed,2.0,0.0,0.003900200012139976,0.2
tau_fixed,1.0,0.0,0.006841399997938424,0.2
tau_fixed,31780.0,0.078125,0.27807070000562817,0.2
tau_fixed,30247.0,0.140625,0.20659600000362843,0.2
tau_fixed,1.0,0.015625,0.0036308999988250434,0.2
tau_fixed,1.0,0.0,0.0017485000425949693,0.2
tau_fixed,1.0,0.0,0.0001047999830916524,0.2
tau_fixed,1.0,0.0,0.002346699999179691,0.2
tau_fixed,1.0,0.0,0.0012678999919444323,0.2
tau_fixed,1.0,0.0,9.470002260059118e-05,0.2
tau_fixed,29935.0,0.140625,0.2968764999532141,0.2
tau_fixed,2.0,0.0,0.0026101000257767737,0.2
tau_fixed,30407.0,0.140625,0.28535269998246804,0.2
tau_fixed,30747.0,0.109375,0.18629059998784214,0.2
tau_fixed,30912.0,0.109375,0.21484659996349365,0.2
tau_fixed,30659.0,0.09375,0.19181539997225627,0.2
tau_fixed,30337.0,0.09375,0.2915437000337988,0.2
tau_fixed,1.0,0.0,0.002155099995434284,0.2
tau_fixed,1.0,0.0,0.0007324999896809459,0.2
tau_fixed,8.0,0.015625,0.012975300021935254,0.2
tau_fixed,4.0,0.0,0.009136699954979122,0.2
tau_fixed,9.0,0.0,0.010033599974121898,0.2
tau_fixed,1.0,0.0,0.0003147000097669661,0.2
tau_fixed,3.0,0.015625,0.0051386000122874975,0.2
tau_fixed,9.0,0.0,0.0047055999748408794,0.2
tau_fixed,1.0,0.0,0.0006356000085361302,0.2
tau_fixed,3.0,0.015625,0.0070167999947443604,0.2
tau_fixed,18.0,0.0,0.01391540002077818,0.2
tau_fixed,30465.0,0.09375,0.17580150003777817,0.2
tau_fixed,32416.0,0.109375,0.2059278999804519,0.2
tau_fixed,1.0,0.0,0.0037962000351399183,0.2
tau_fixed,1.0,0.0,0.00043489999370649457,0.2
tau_fixed,30269.0,0.109375,0.24299180001253262,0.2
tau_fixed,1.0,0.0,0.00035149999894201756,0.2
tau_fixed,32.0,0.0,0.016330600017681718,0.2
tau_fixed,32155.0,0.171875,0.2669492000131868,0.2
tau_fixed,1.0,0.0,0.0016080999630503356,0.2
tau_fixed,1.0,0.0,0.0004502000520005822,0.2
tau_fixed,31032.0,0.171875,0.19483860000036657,0.2
tau_fixed,30642.0,0.09375,0.1853582999901846,0.2
tau_fixed,4.0,0.0,0.006907299975864589,0.2
tau_fixed,29659.0,0.125,0.18249510001624003,0.2
tau_fixed,1.0,0.0,0.0012054000399075449,0.2
tau_fixed,1.0,0.0,0.00026050000451505184,0.2
tau_fixed,3.0,0.0,0.005168499948922545,0.2
tau_fixed,32652.0,0.125,0.20056620001560077,0.2
tau_fixed,9.0,0.015625,0.007805400004144758,0.2
tau_fixed,1.0,0.0,0.002224600000772625,0.2
tau_fixed,1.0,0.0,0.001186500012408942,0.2
tau_fixed,2.0,0.0,0.0035457999911159277,0.2
tau_fixed,4.0,0.0,0.0037133999867364764,0.2
tau_fixed,1.0,0.0,0.0007670999621041119,0.2
tau_fixed,33042.0,0.109375,0.22830339998472482,0.2
tau_fixed,9.0,0.015625,0.01041580003220588,0.2
tau_fixed,29597.0,0.125,0.20713830000022426,0.2
tau_fixed,1.0,0.0,0.0002715999726206064,0.2
tau_fixed,8.0,0.0,0.01572419999865815,0.2
tau_fixed,30749.0,0.078125,0.1780360999982804,0.2
tau_fixed,28.0,0.015625,0.024419500026851892,0.2
tau_fixed,1.0,0.0,0.0012377999955788255,0.2
tau_fixed,7.0,0.0,0.00735470000654459,0.2
tau_fixed,2.0,0.0,0.002665199979674071,0.2
tau_fixed,31575.0,0.109375,0.21540280000772327,0.2
tau_fixed,5.0,0.0,0.0026320000179111958,0.2
tau_fixed,1.0,0.0,0.002634099975693971,0.2
tau_fixed,32271.0,0.109375,0.1882385000353679,0.2
tau_fixed,1.0,0.0,0.0003519000019878149,0.2
tau_fixed,6.0,0.0,0.0032373000285588205,0.2
tau_fixed,1.0,0.0,0.0003043000469915569,0.2
tau_fixed,1.0,0.0,0.0005064999568276107,0.2
tau_fixed,1.0,0.0,0.0004400999750941992,0.2
tau_fixed,1.0,0.0,0.0003649000427685678,0.2
tau_fixed,1.0,0.015625,0.0005150000215508044,0.2
tau_fixed,5.0,0.0,0.0037489000242203474,0.2
tau_fixed,5.0,0.0,0.002363600011449307,0.2
tau_fixed,1.0,0.0,0.0003512999974191189,0.2
tau_fixed,1.0,0.0,0.00010309997014701366,0.2
tau_fixed,31516.0,0.078125,0.17901949997758493,0.2
tau_fixed,31955.0,0.140625,0.16894269996555522,0.2
tau_fixed,16.0,0.0,0.010751699970569462,0.2
tau_fixed,3.0,0.0,0.0024158000014722347,0.2
tau_fixed,6.0,0.0,0.0038407999672926962,0.2
tau_fixed,1.0,0.0,0.00030749995494261384,0.2
tau_fixed,32559.0,0.140625,0.1642373000504449,0.2
tau_fixed,1.0,0.0,0.0002730999840423465,0.2
tau_fixed,1.0,0.0,0.00010599999222904444,0.2
tau_fixed,3.0,0.0,0.0028335999813862145,0.2
tau_fixed,1.0,0.0,0.002319800027180463,0.2
tau_fixed,1.0,0.0,0.0007934000459499657,0.2
tau_fixed,1.0,0.0,0.000672199996188283,0.2
tau_fixed,38.0,0.03125,0.017256699968129396,0.2
tau_fixed,1.0,0.0,0.0004800999886356294,0.2
tau_fixed,1.0,0.0,0.00010949996067211032,0.2
tau_fixed,4.0,0.0,0.0022480000043287873,0.2
tau_fixed,30645.0,0.125,0.24528710002778098,0.2
tau_fixed,9.0,0.015625,0.012996100005693734,0.2
tau_fixed,1.0,0.0,0.002207699988503009,0.2
tau_fixed,6.0,0.015625,0.0040822000009939075,0.2
tau_fixed,7.0,0.0,0.01082319999113679,0.2
tau_fixed,1.0,0.0,0.00018470000941306353,0.2
tau_fixed,37.0,0.015625,0.03516019997186959,0.2
tau_fixed,7.0,0.0,0.014405999972950667,0.2
tau_fixed,1.0,0.0,0.0023241000017151237,0.2
tau_fixed,1.0,0.0,0.000901099992915988,0.2
tau_fixed,1.0,0.0,0.003188100003171712,0.2
tau_fixed,1.0,0.0,0.0035238999989815056,0.2
tau_fixed,11.0,0.015625,0.015132200031075627,0.2
tau_fixed,1.0,0.0,0.00073490000795573,0.2
tau_fixed,32321.0,0.171875,0.29678619996411726,0.2
tau_fixed,1.0,0.0,0.001742499996908009,0.2
tau_fixed,1.0,0.0,0.0005200000014156103,0.2
tau_fixed,2.0,0.015625,0.008156600000802428,0.2
