method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,84094.0,0.0,0.02334259999997812,0.3
tau_adaptive,84410.0,0.03125,0.022414000000026135,0.3
tau_adaptive,3.0,0.0,0.004114800000024843,0.3
tau_adaptive,1.0,0.0,0.0004629000000022643,0.3
tau_adaptive,1.0,0.0,0.00017409999964002054,0.3
tau_adaptive,3.0,0.0,0.003574299999854702,0.3
tau_adaptive,83364.0,0.015625,0.02019209999980376,0.3
tau_adaptive,1.0,0.0,0.0003420000002734014,0.3
tau_adaptive,83039.0,0.015625,0.019780999999966298,0.3
tau_adaptive,83444.0,0.0,0.026318999999602966,0.3
tau_adaptive,83983.0,0.015625,0.019769300000007206,0.3
tau_adaptive,83765.0,0.015625,0.022982100000263017,0.3
tau_adaptive,83441.0,0.015625,0.02869009999994887,0.3
tau_adaptive,83413.0,0.015625,0.028998200000387442,0.3
tau_adaptive,83880.0,0.0,0.022798499999680644,0.3
tau_adaptive,83001.0,0.03125,0.020260700000108045,0.3
tau_adaptive,82795.0,0.0,0.025632299999870156,0.3
tau_adaptive,83294.0,0.03125,0.02177560000018275,0.3
tau_adaptive,83819.0,0.015625,0.025867700000162586,0.3
tau_adaptive,83619.0,0.015625,0.022087199999987206,0.3
tau_adaptive,3.0,0.0,0.0004758999998557556,0.3
tau_adaptive,1.0,0.0,0.0022099000002526736,0.3
tau_adaptive,83054.0,0.015625,0.020665900000039983,0.3
tau_adaptive,83503.0,0.03125,0.026899699999830773,0.3
tau_adaptive,1.0,0.0,0.0001857000002019049,0.3
tau_adaptive,83193.0,0.03125,0.02705759999980728,0.3
tau_adaptive,83796.0,0.015625,0.02075940000031551,0.3
tau_adaptive,83895.0,0.0,0.029168699999900127,0.3
tau_adaptive,83285.0,0.03125,0.023707300000296527,0.3
tau_adaptive,83068.0,0.0,0.025441400000090653,0.3
tau_adaptive,83847.0,0.0,0.019817200000034063,0.3
tau_adaptive,83494.0,0.0,0.023896499999864318,0.3
tau_adaptive,1.0,0.0,0.00019049999991693767,0.3
tau_adaptive,83768.0,0.0,0.02624310000010155,0.3
tau_adaptive,82912.0,0.0,0.021103499999753694,0.3
tau_adaptive,83619.0,0.0,0.02589590000025055,0.3
tau_adaptive,1.0,0.0,0.00020620000032067765,0.3
tau_adaptive,83555.0,0.0,0.02410310000004756,0.3
tau_adaptive,83781.0,0.0,0.024375099999815575,0.3
tau_adaptive,83467.0,0.0,0.02616970000008223,0.3
tau_adaptive,83234.0,0.015625,0.03680549999990035,0.3
tau_adaptive,83615.0,0.015625,0.02328319999969608,0.3
tau_adaptive,83122.0,0.0,0.02932600000031016,0.3
tau_adaptive,83192.0,0.0,0.022380800000064482,0.3
tau_adaptive,83742.0,0.0,0.029217700000117475,0.3
tau_adaptive,83465.0,0.0,0.027319599999827915,0.3
tau_adaptive,1.0,0.0,0.002376600000388862,0.3
tau_adaptive,1.0,0.0,0.00017860000025393674,0.3
tau_adaptive,83701.0,0.0,0.02339750000010099,0.3
tau_adaptive,1.0,0.0,0.00018040000031760428,0.3
tau_adaptive,1.0,0.0,0.00017019999995682156,0.3
tau_adaptive,82811.0,0.0,0.020516099999895232,0.3
tau_adaptive,83373.0,0.0,0.020247700000254554,0.3
tau_adaptive,83659.0,0.015625,0.028162000000065746,0.3
tau_adaptive,2.0,0.0,0.0007799999998496787,0.3
tau_adaptive,84447.0,0.03125,0.02288959999987128,0.3
tau_adaptive,83162.0,0.0,0.019744100000025355,0.3
tau_adaptive,83829.0,0.0,0.02371629999970537,0.3
tau_adaptive,83176.0,0.015625,0.018507999999656022,0.3
tau_adaptive,82612.0,0.015625,0.0212546999996448,0.3
tau_adaptive,83765.0,0.0,0.019667399999889312,0.3
tau_adaptive,5.0,0.0,0.003152100000079372,0.3
tau_adaptive,83121.0,0.0,0.020493099999839615,0.3
tau_adaptive,83717.0,0.0,0.023846900000080495,0.3
tau_adaptive,83239.0,0.0,0.026636199999757082,0.3
tau_adaptive,6.0,0.0,0.0055750999999872874,0.3
tau_adaptive,83330.0,0.015625,0.023792599999978847,0.3
tau_adaptive,2.0,0.0,0.0007673999998587533,0.3
tau_adaptive,83139.0,0.015625,0.019717599999694357,0.3
tau_adaptive,1.0,0.0,0.00020190000032016542,0.3
tau_adaptive,83375.0,0.015625,0.026839900000140915,0.3
tau_adaptive,1.0,0.0,0.0023833999998714717,0.3
tau_adaptive,1.0,0.0,0.00017909999996845727,0.3
tau_adaptive,1.0,0.0,0.0003127999998469022,0.3
tau_adaptive,83687.0,0.03125,0.020340200000191544,0.3
tau_adaptive,82870.0,0.015625,0.027760999999827618,0.3
tau_adaptive,82991.0,0.015625,0.019496100000196748,0.3
tau_adaptive,83385.0,0.0,0.021431200000279205,0.3
tau_adaptive,83714.0,0.03125,0.02348309999979392,0.3
tau_adaptive,83260.0,0.0,0.02190810000001875,0.3
tau_adaptive,82574.0,0.0,0.021878300000025774,0.3
tau_adaptive,82828.0,0.015625,0.030737200000203302,0.3
tau_adaptive,1.0,0.0,0.00046900000006644404,0.3
tau_adaptive,4.0,0.0,0.0010061999996651139,0.3
tau_adaptive,83303.0,0.015625,0.028895400000237714,0.3
tau_adaptive,83119.0,0.0,0.02599080000027243,0.3
tau_adaptive,2.0,0.0,0.00117950000003475,0.3
tau_adaptive,82901.0,0.015625,0.021312200000011217,0.3
tau_adaptive,83075.0,0.0,0.024171999999907712,0.3
tau_adaptive,1.0,0.0,0.00020319999975981773,0.3
tau_adaptive,83230.0,0.0,0.024605199999768956,0.3
tau_adaptive,83608.0,0.0,0.02275740000004589,0.3
tau_adaptive,83160.0,0.015625,0.022223699999813107,0.3
tau_adaptive,16.0,0.0,0.005787000000054832,0.3
tau_adaptive,2.0,0.0,0.003658499999801279,0.3
tau_adaptive,8.0,0.0,0.004028500000003987,0.3
tau_adaptive,1.0,0.0,0.00046269999984360766,0.3
tau_adaptive,83483.0,0.015625,0.02776640000001862,0.3
tau_adaptive,83639.0,0.015625,0.028143700000327954,0.3
tau_adaptive,1.0,0.0,0.0001903000002130284,0.3
tau_adaptive,83731.0,0.015625,0.024869300000318617,0.3
tau_adaptive,5.0,0.0,0.0036526999997477105,0.3
tau_adaptive,1.0,0.0,0.0001816999997572566,0.3
tau_adaptive,1.0,0.0,0.0004493999999795051,0.3
tau_adaptive,1.0,0.0,0.0001702999998087762,0.3
tau_adaptive,84103.0,0.015625,0.023003899999821442,0.3
tau_adaptive,1.0,0.0,0.00021399999968707561,0.3
tau_adaptive,83199.0,0.03125,0.03582360000018525,0.3
tau_adaptive,6.0,0.0,0.003150000000005093,0.3
tau_adaptive,83668.0,0.0,0.01922340000010081,0.3
tau_adaptive,83140.0,0.015625,0.022726199999851815,0.3
tau_adaptive,83491.0,0.0,0.02373600000009901,0.3
tau_adaptive,1.0,0.0,0.00019089999977950356,0.3
tau_adaptive,83709.0,0.015625,0.029873099999804253,0.3
tau_adaptive,7.0,0.0,0.0022598000000471075,0.3
tau_adaptive,83205.0,0.078125,0.12420220000012705,0.3
tau_adaptive,1.0,0.0,0.002181900000323367,0.3
tau_adaptive,1.0,0.0,0.002378099999987171,0.3
tau_adaptive,1.0,0.0,0.0001793000001271139,0.3
tau_adaptive,83808.0,0.015625,0.0251562999997077,0.3
tau_adaptive,83365.0,0.015625,0.01970099999971353,0.3
tau_adaptive,83103.0,0.03125,0.01855650000015885,0.3
tau_adaptive,84055.0,0.015625,0.029755399999885412,0.3
tau_adaptive,83113.0,0.015625,0.028803900000184512,0.3
tau_adaptive,84019.0,0.015625,0.021334700000352314,0.3
tau_adaptive,1.0,0.0,0.0003679000001284294,0.3
tau_adaptive,83345.0,0.0,0.02534909999985757,0.3
tau_adaptive,83649.0,0.015625,0.027029700000184675,0.3
tau_adaptive,84049.0,0.015625,0.02450600000020131,0.3
tau_adaptive,83378.0,0.015625,0.021351099999719736,0.3
tau_adaptive,83264.0,0.03125,0.025437899999815272,0.3
tau_adaptive,83119.0,0.015625,0.020899399999962043,0.3
tau_adaptive,1.0,0.0,0.0001864999999270367,0.3
tau_adaptive,83452.0,0.0,0.0202647999999499,0.3
tau_adaptive,1.0,0.0,0.0001932999998643936,0.3
tau_adaptive,83396.0,0.0,0.023226400000112335,0.3
tau_adaptive,83211.0,0.0,0.02449460000025283,0.3
tau_adaptive,84286.0,0.015625,0.023827299999993556,0.3
tau_adaptive,83410.0,0.0,0.02224949999981618,0.3
tau_adaptive,3.0,0.0,0.0009253999996872153,0.3
tau_adaptive,82828.0,0.03125,0.02298770000015793,0.3
tau_adaptive,83124.0,0.015625,0.020540800000162562,0.3
tau_adaptive,83422.0,0.015625,0.02553459999990082,0.3
tau_adaptive,1.0,0.0,0.00019729999985429458,0.3
tau_adaptive,83605.0,0.015625,0.017490100000031816,0.3
tau_adaptive,82940.0,0.015625,0.01957010000023729,0.3
tau_adaptive,7.0,0.015625,0.006396300000233168,0.3
tau_adaptive,82654.0,0.015625,0.024341700000150013,0.3
tau_adaptive,4.0,0.0,0.0013106999999763502,0.3
tau_adaptive,83709.0,0.015625,0.028154799999811075,0.3
tau_adaptive,1.0,0.0,0.0002912999998443411,0.3
tau_adaptive,83558.0,0.03125,0.028786899999886373,0.3
tau_adaptive,1.0,0.0,0.00034370000003036694,0.3
tau_adaptive,2.0,0.0,0.0026654999996935658,0.3
tau_adaptive,1.0,0.0,0.0003364000003784895,0.3
tau_adaptive,82786.0,0.03125,0.03891060000023572,0.3
tau_adaptive,83899.0,0.015625,0.019776999999976397,0.3
tau_adaptive,2.0,0.0,0.0009192999996230355,0.3
tau_adaptive,2.0,0.0,0.00031940000008034986,0.3
tau_adaptive,83753.0,0.0,0.0277339999997821,0.3
tau_adaptive,83372.0,0.015625,0.027624099999684404,0.3
tau_adaptive,83084.0,0.0,0.020083100000192644,0.3
tau_adaptive,2.0,0.0,0.0003359000002092216,0.3
tau_adaptive,83637.0,0.0,0.023326999999881082,0.3
tau_adaptive,82701.0,0.0,0.019366300000001502,0.3
tau_adaptive,2.0,0.0,0.0003384000001460663,0.3
tau_adaptive,83341.0,0.0,0.023009999999885622,0.3
tau_adaptive,83186.0,0.015625,0.021346499999708612,0.3
tau_adaptive,1.0,0.0,0.0005221999999776017,0.3
tau_adaptive,82841.0,0.0,0.023294499999792606,0.3
tau_adaptive,1.0,0.0,0.00047850000009930227,0.3
tau_adaptive,83312.0,0.0,0.020956999999725667,0.3
tau_adaptive,2.0,0.0,0.002804400000059104,0.3
tau_adaptive,83601.0,0.0,0.014580300000034185,0.3
tau_adaptive,2.0,0.015625,0.0032177000002775458,0.3
tau_adaptive,4.0,0.0,0.0011944000002586108,0.3
tau_adaptive,83268.0,0.0,0.022586900000078458,0.3
tau_adaptive,1.0,0.0,0.0002030999999078631,0.3
tau_adaptive,83427.0,0.015625,0.01573050000024523,0.3
tau_adaptive,83843.0,0.03125,0.026643700000022363,0.3
tau_adaptive,1.0,0.0,0.00019320000001243898,0.3
tau_adaptive,2.0,0.0,0.000785499999892636,0.3
tau_adaptive,2.0,0.0,0.0033785000000534637,0.3
tau_adaptive,83178.0,0.03125,0.02287369999976363,0.3
tau_adaptive,83673.0,0.015625,0.031034299999646464,0.3
tau_adaptive,83632.0,0.0,0.020637300000089454,0.3
tau_adaptive,1.0,0.0,0.0004914999999527936,0.3
tau_adaptive,82873.0,0.0,0.02103239999996731,0.3
tau_adaptive,83711.0,0.015625,0.02201439999998911,0.3
tau_adaptive,1.0,0.0,0.00019080000038229628,0.3
tau_adaptive,83181.0,0.015625,0.022875999999996566,0.3
tau_adaptive,82991.0,0.03125,0.02347220000001471,0.3
tau_adaptive,83345.0,0.015625,0.02321250000022701,0.3
tau_adaptive,83450.0,0.015625,0.02637589999994816,0.3
tau_adaptive,83716.0,0.0,0.027000999999927444,0.3
tau_adaptive,83761.0,0.015625,0.025115399999776855,0.3
tau_adaptive,83501.0,0.0,0.02461070000026666,0.3
tau_adaptive,1.0,0.0,0.0003403999999136431,0.3
tau_adaptive,83205.0,0.015625,0.024658899999849382,0.3
tau_adaptive,83455.0,0.015625,0.02555930000016815,0.3
tau_adaptive,1.0,0.0,0.00034629999981916626,0.3
tau_adaptive,83358.0,0.0,0.023117899999760994,0.3
tau_adaptive,83603.0,0.0,0.01946680000037304,0.3
tau_adaptive,83109.0,0.0,0.02521840000008524,0.3
tau_adaptive,83394.0,0.015625,0.024313400000210095,0.3
tau_adaptive,83916.0,0.0,0.021649000000252272,0.3
tau_adaptive,82872.0,0.0,0.025175899999794638,0.3
tau_adaptive,84013.0,0.0,0.021365199999763718,0.3
tau_adaptive,83273.0,0.0,0.02242999999998574,0.3
tau_adaptive,83109.0,0.0,0.019861600000240287,0.3
tau_adaptive,1.0,0.0,0.00032799999962662696,0.3
tau_adaptive,82982.0,0.03125,0.027151899999807938,0.3
tau_adaptive,6.0,0.0,0.0033861000001707,0.3
tau_adaptive,84213.0,0.03125,0.02042010000013761,0.3
tau_adaptive,82784.0,0.015625,0.02294800000026953,0.3
tau_adaptive,1.0,0.0,0.002226399999926798,0.3
tau_adaptive,83876.0,0.015625,0.02235659999996642,0.3
tau_adaptive,83058.0,0.015625,0.026949099999910686,0.3
tau_adaptive,83154.0,0.015625,0.0233565999997154,0.3
tau_adaptive,3.0,0.0,0.00048250000008920324,0.3
tau_adaptive,84107.0,0.03125,0.028608300000087183,0.3
tau_adaptive,83523.0,0.0,0.02506870000024719,0.3
tau_adaptive,83117.0,0.0,0.020710799999960727,0.3
tau_adaptive,83228.0,0.0,0.023689399999966554,0.3
tau_adaptive,1.0,0.0,0.0005112999997436418,0.3
tau_adaptive,83362.0,0.0,0.025189200000113487,0.3
tau_adaptive,83253.0,0.0,0.023888799999895127,0.3
tau_adaptive,83897.0,0.0,0.020701999999801046,0.3
tau_adaptive,83457.0,0.015625,0.02690870000014911,0.3
tau_adaptive,83837.0,0.0,0.01993690000017523,0.3
tau_adaptive,1.0,0.0,0.0022558000000572065,0.3
tau_adaptive,83091.0,0.0,0.019532799999979034,0.3
tau_adaptive,83974.0,0.0,0.024258500000087224,0.3
tau_adaptive,83200.0,0.0,0.021504299999833165,0.3
tau_adaptive,1.0,0.0,0.00019859999974869424,0.3
tau_adaptive,83346.0,0.015625,0.02489160000004631,0.3
tau_adaptive,1.0,0.0,0.0001938000000336615,0.3
tau_adaptive,83582.0,0.015625,0.027039399999921443,0.3
tau_adaptive,2.0,0.0,0.000517299999955867,0.3
tau_adaptive,84452.0,0.0,0.028641200000038225,0.3
tau_adaptive,84250.0,0.03125,0.0272104999999101,0.3
tau_adaptive,82563.0,0.03125,0.02796360000002096,0.3
tau_adaptive,83645.0,0.015625,0.030149700000038138,0.3
tau_adaptive,83219.0,0.015625,0.02055319999999483,0.3
tau_adaptive,83849.0,0.03125,0.022071500000038213,0.3
tau_adaptive,83683.0,0.0,0.03213800000003175,0.3
tau_adaptive,84076.0,0.015625,0.029755500000192114,0.3
tau_adaptive,83232.0,0.015625,0.019979500000317785,0.3
tau_adaptive,83662.0,0.0,0.02776610000000801,0.3
tau_adaptive,83815.0,0.015625,0.021006000000397762,0.3
tau_adaptive,4.0,0.0,0.0028812999998990563,0.3
tau_adaptive,83773.0,0.0,0.026819899999736663,0.3
tau_adaptive,83007.0,0.0,0.018903499999851192,0.3
tau_adaptive,1.0,0.0,0.0002670999997462786,0.3
tau_adaptive,14.0,0.015625,0.005861000000095373,0.3
tau_adaptive,3.0,0.0,0.0007511000003432855,0.3
tau_adaptive,83022.0,0.015625,0.020740399999795045,0.3
tau_adaptive,83090.0,0.015625,0.02514770000016142,0.3
tau_adaptive,1.0,0.0,0.0015680999999858614,0.3
tau_adaptive,82497.0,0.0,0.020556699999815464,0.3
tau_adaptive,17.0,0.0,0.009561200000007375,0.3
tau_adaptive,82743.0,0.0,0.025215900000148395,0.3
tau_adaptive,3.0,0.0,0.003114200000254641,0.3
tau_adaptive,83826.0,0.0,0.022560400000202208,0.3
tau_adaptive,83715.0,0.015625,0.01954559999967387,0.3
tau_adaptive,84260.0,0.03125,0.027687300000252435,0.3
tau_adaptive,83059.0,0.0,0.019667500000196014,0.3
tau_adaptive,3.0,0.0,0.002842700000201148,0.3
tau_adaptive,84045.0,0.015625,0.024936199999956443,0.3
tau_adaptive,83820.0,0.03125,0.02572039999995468,0.3
tau_adaptive,83334.0,0.0,0.020642099999804486,0.3
tau_adaptive,83082.0,0.0,0.02027250000037384,0.3
tau_adaptive,83570.0,0.0,0.018676099999993312,0.3
tau_adaptive,83117.0,0.015625,0.023969100000158505,0.3
tau_adaptive,4.0,0.0,0.0029961000000184868,0.3
tau_adaptive,1.0,0.0,0.0003259000000070955,0.3
tau_adaptive,83360.0,0.015625,0.020046400000410358,0.3
tau_adaptive,1.0,0.0,0.0003314999999020074,0.3
tau_adaptive,4.0,0.0,0.002780799999982264,0.3
tau_adaptive,84068.0,0.0,0.017977500000142754,0.3
tau_adaptive,83903.0,0.015625,0.02750049999986004,0.3
tau_adaptive,83473.0,0.015625,0.01985899999999674,0.3
tau_adaptive,83166.0,0.015625,0.02124439999988681,0.3
tau_adaptive,83907.0,0.015625,0.03857010000001537,0.3
tau_adaptive,82974.0,0.0,0.023130199999741308,0.3
tau_adaptive,83470.0,0.015625,0.02230599999984406,0.3
tau_adaptive,1.0,0.0,0.00019149999980072607,0.3
tau_adaptive,1.0,0.0,0.000487299999804236,0.3
tau_adaptive,83027.0,0.015625,0.030294900000171765,0.3
tau_adaptive,3.0,0.0,0.0034980000000359723,0.3
tau_adaptive,83383.0,0.015625,0.020202700000027107,0.3
tau_adaptive,6.0,0.0,0.001337499999863212,0.3
tau_adaptive,2.0,0.0,0.0003197000000909611,0.3
tau_adaptive,1.0,0.0,0.0003910999998879561,0.3
tau_adaptive,83567.0,0.0,0.027965300000232673,0.3
tau_adaptive,1.0,0.0,0.00022889999991093646,0.3
tau_adaptive,83675.0,0.015625,0.02181300000029296,0.3
tau_adaptive,83370.0,0.015625,0.02028040000004694,0.3
tau_adaptive,82844.0,0.015625,0.023699600000327337,0.3
tau_adaptive,83621.0,0.0,0.025031199999830278,0.3
tau_adaptive,1.0,0.0,0.00019569999994928367,0.3
tau_adaptive,83475.0,0.015625,0.021503800000118645,0.3
tau_adaptive,83859.0,0.015625,0.022423500000058993,0.3
tau_adaptive,1.0,0.0,0.0004714000001513341,0.3
tau_adaptive,1.0,0.0,0.00017639999987295596,0.3
tau_adaptive,83318.0,0.03125,0.024540299999898707,0.3
tau_adaptive,83350.0,0.0,0.019969299999957002,0.3
tau_adaptive,83515.0,0.0,0.02122030000009545,0.3
tau_adaptive,1.0,0.0,0.0024425999999948544,0.3
tau_adaptive,1.0,0.0,0.00018870000030801748,0.3
tau_adaptive,6.0,0.0,0.0008894000002328539,0.3
tau_adaptive,6.0,0.0,0.00569069999983185,0.3
tau_adaptive,84154.0,0.0,0.0212533999997504,0.3
tau_adaptive,84280.0,0.0,0.023322399999869958,0.3
tau_adaptive,83880.0,0.0,0.025029800000083924,0.3
tau_adaptive,83641.0,0.0,0.02641200000016397,0.3
tau_adaptive,83827.0,0.015625,0.030321900000217283,0.3
tau_adaptive,83560.0,0.015625,0.028355099999771483,0.3
tau_adaptive,83404.0,0.015625,0.0332605000003241,0.3
tau_adaptive,1.0,0.0,0.002340600000025006,0.3
tau_adaptive,84090.0,0.015625,0.0347302000000127,0.3
tau_adaptive,83321.0,0.0,0.023197299999992538,0.3
tau_adaptive,83789.0,0.03125,0.024730900000122347,0.3
tau_adaptive,83883.0,0.015625,0.02432490000001053,0.3
tau_adaptive,83549.0,0.015625,0.02709969999978057,0.3
tau_adaptive,3.0,0.0,0.0025243999998565414,0.3
tau_adaptive,82935.0,0.0,0.0237038999998731,0.3
tau_adaptive,2.0,0.0,0.0003349000003254332,0.3
tau_adaptive,84007.0,0.0,0.021425600000384293,0.3
tau_adaptive,83678.0,0.0,0.020528500000182248,0.3
tau_adaptive,3.0,0.0,0.0025282999999944877,0.3
tau_adaptive,1.0,0.0,0.00017660000003161258,0.3
tau_adaptive,83569.0,0.0,0.019523299999946175,0.3
tau_adaptive,83168.0,0.0,0.028090700000120705,0.3
tau_adaptive,4.0,0.0,0.0012111000000913918,0.3
tau_adaptive,1.0,0.0,0.0001791999998204119,0.3
tau_adaptive,84004.0,0.015625,0.01904980000017531,0.3
tau_adaptive,1.0,0.0,0.00019500000007610652,0.3
tau_adaptive,82942.0,0.015625,0.020849900000030175,0.3
tau_adaptive,83197.0,0.015625,0.025770600000214472,0.3
tau_adaptive,84519.0,0.0,0.023270900000170514,0.3
tau_adaptive,83798.0,0.03125,0.024996699999974226,0.3
tau_adaptive,83144.0,0.015625,0.025587699999960023,0.3
tau_adaptive,83125.0,0.015625,0.02094260000012582,0.3
tau_adaptive,84165.0,0.03125,0.027532200000223384,0.3
tau_adaptive,83504.0,0.015625,0.0225681000001714,0.3
tau_adaptive,83243.0,0.015625,0.022157699999752367,0.3
tau_adaptive,1.0,0.0,0.000250199999754841,0.3
tau_adaptive,1.0,0.0,0.00011390000008759671,0.3
tau_adaptive,83424.0,0.015625,0.024444000000130472,0.3
tau_adaptive,83216.0,0.015625,0.02037449999988894,0.3
tau_adaptive,83221.0,0.015625,0.02003660000036689,0.3
tau_adaptive,1.0,0.0,0.0003274000000601518,0.3
tau_adaptive,82778.0,0.0,0.019298300000173185,0.3
tau_adaptive,2.0,0.0,0.00046710000015082187,0.3
tau_adaptive,11.0,0.0,0.004329599999891798,0.3
tau_adaptive,83940.0,0.015625,0.019493299999794544,0.3
tau_adaptive,1.0,0.0,0.000467800000023999,0.3
tau_adaptive,83621.0,0.0,0.027650999999877968,0.3
tau_adaptive,82664.0,0.03125,0.01935379999986253,0.3
tau_adaptive,8.0,0.0,0.006301499999608495,0.3
tau_adaptive,83341.0,0.0,0.022900499999650492,0.3
tau_adaptive,1.0,0.0,0.00035910000042349566,0.3
tau_adaptive,1.0,0.0,0.00017589999970368808,0.3
tau_adaptive,4.0,0.0,0.001021399999899586,0.3
tau_adaptive,83868.0,0.0,0.024897799999962444,0.3
tau_adaptive,83216.0,0.03125,0.026016400000116846,0.3
tau_adaptive,83138.0,0.015625,0.020090999999865744,0.3
tau_adaptive,1.0,0.0,0.0029408000000330503,0.3
tau_adaptive,83797.0,0.03125,0.024985799999740266,0.3
tau_adaptive,1.0,0.0,0.00019139999994877144,0.3
tau_adaptive,84086.0,0.015625,0.02705859999969107,0.3
tau_adaptive,1.0,0.0,0.0001936999997269595,0.3
tau_adaptive,84466.0,0.015625,0.02525259999993068,0.3
tau_adaptive,83457.0,0.015625,0.021872499999972206,0.3
tau_adaptive,83793.0,0.015625,0.023394400000142923,0.3
tau_adaptive,83670.0,0.015625,0.022226499999760563,0.3
tau_adaptive,83480.0,0.015625,0.03721820000009757,0.3
tau_adaptive,83435.0,0.015625,0.02043530000037208,0.3
tau_adaptive,14.0,0.015625,0.011052500000005239,0.3
tau_adaptive,83753.0,0.015625,0.020481999999901745,0.3
tau_adaptive,83647.0,0.0,0.03184620000001814,0.3
tau_adaptive,3.0,0.0,0.0011916000003111549,0.3
tau_adaptive,84051.0,0.015625,0.02677480000011201,0.3
tau_adaptive,1.0,0.0,0.0001895999998851039,0.3
tau_adaptive,83597.0,0.015625,0.025483299999905284,0.3
tau_adaptive,84082.0,0.015625,0.02028040000004694,0.3
tau_adaptive,83633.0,0.0,0.03868370000009236,0.3
tau_adaptive,1.0,0.0,0.0003418999999666994,0.3
tau_adaptive,84069.0,0.0,0.021806600000218168,0.3
tau_adaptive,5.0,0.0,0.0031957000001057168,0.3
tau_adaptive,83792.0,0.015625,0.014592799999718409,0.3
tau_adaptive,5.0,0.0,0.002119600000241917,0.3
tau_adaptive,83160.0,0.0,0.015645799999674637,0.3
tau_adaptive,3.0,0.015625,0.003238099999634869,0.3
tau_adaptive,83990.0,0.015625,0.01721049999969182,0.3
tau_adaptive,1.0,0.0,0.00018589999990581418,0.3
tau_adaptive,83814.0,0.0,0.01500609999993685,0.3
tau_adaptive,83233.0,0.015625,0.015743400000246766,0.3
tau_adaptive,1.0,0.0,0.00019029999975828105,0.3
tau_adaptive,83684.0,0.0,0.017854000000170345,0.3
tau_adaptive,1.0,0.0,0.0002335000003768073,0.3
tau_adaptive,1.0,0.0,0.0016779999996288097,0.3
tau_adaptive,1.0,0.0,0.00020769999991898658,0.3
tau_adaptive,83536.0,0.0,0.014776900000015303,0.3
tau_adaptive,83335.0,0.015625,0.023748000000068714,0.3
tau_adaptive,83549.0,0.0,0.01302350000014485,0.3
tau_adaptive,4.0,0.015625,0.003107300000010582,0.3
tau_adaptive,83680.0,0.015625,0.01540019999993092,0.3
tau_adaptive,83366.0,0.0,0.020325499999671592,0.3
tau_adaptive,83623.0,0.015625,0.015380499999992026,0.3
tau_adaptive,83590.0,0.015625,0.02505730000029871,0.3
tau_adaptive,83323.0,0.015625,0.014404999999896972,0.3
tau_adaptive,83909.0,0.015625,0.015623000000232423,0.3
tau_adaptive,83497.0,0.015625,0.01875579999978072,0.3
tau_adaptive,84032.0,0.015625,0.021728199999870412,0.3
tau_adaptive,1.0,0.0,0.0001947999999174499,0.3
tau_adaptive,2.0,0.0,0.0014875000001666194,0.3
tau_adaptive,1.0,0.0,0.00018939999972644728,0.3
tau_adaptive,1.0,0.0,0.0008575000001656008,0.3
tau_adaptive,1.0,0.0,0.00019010000005437178,0.3
tau_adaptive,82823.0,0.015625,0.015448300000116433,0.3
tau_adaptive,83375.0,0.0,0.02057009999998627,0.3
tau_adaptive,82889.0,0.0,0.015266299999893818,0.3
tau_adaptive,82706.0,0.015625,0.016727300000184187,0.3
tau_adaptive,83636.0,0.015625,0.022217900000214286,0.3
tau_adaptive,83255.0,0.0,0.02267870000014227,0.3
tau_adaptive,84016.0,0.015625,0.015478799999982584,0.3
tau_adaptive,84271.0,0.015625,0.016900600000099075,0.3
tau_adaptive,83857.0,0.015625,0.02222929999970802,0.3
tau_adaptive,83560.0,0.015625,0.024774800000159303,0.3
tau_adaptive,83624.0,0.0,0.02774859999999535,0.3
tau_adaptive,1.0,0.0,0.0006018999997650099,0.3
tau_adaptive,83673.0,0.015625,0.02066080000031434,0.3
tau_adaptive,1.0,0.0,0.00031820000003790483,0.3
tau_adaptive,83202.0,0.015625,0.02235389999987092,0.3
tau_adaptive,82978.0,0.015625,0.022655199999917386,0.3
tau_adaptive,1.0,0.0,0.00017500000012660166,0.3
tau_adaptive,1.0,0.0,0.002356899999995221,0.3
tau_adaptive,83555.0,0.015625,0.021639000000050146,0.3
tau_adaptive,1.0,0.0,0.002357299999857787,0.3
tau_adaptive,2.0,0.0,0.0004525999997895269,0.3
tau_adaptive,83376.0,0.03125,0.02296650000016598,0.3
tau_adaptive,2.0,0.0,0.0005991999996695085,0.3
tau_adaptive,84263.0,0.015625,0.02042040000014822,0.3
tau_adaptive,83682.0,0.015625,0.02329920000011043,0.3
tau_adaptive,1.0,0.0,0.0004644999999072752,0.3
tau_adaptive,83168.0,0.03125,0.02458710000018982,0.3
tau_adaptive,83307.0,0.0,0.024242499999672873,0.3
tau_adaptive,83974.0,0.0,0.020078499999726773,0.3
tau_adaptive,83642.0,0.0,0.026194699999905424,0.3
tau_adaptive,83768.0,0.0,0.021042899999883957,0.3
tau_adaptive,84032.0,0.0,0.026386100000308943,0.3
tau_adaptive,83288.0,0.0,0.020143900000221038,0.3
tau_adaptive,83763.0,0.0,0.01996419999977661,0.3
tau_adaptive,83204.0,0.015625,0.020056899999872257,0.3
tau_adaptive,2.0,0.015625,0.002490299999863055,0.3
tau_adaptive,82929.0,0.015625,0.02095710000003237,0.3
tau_adaptive,1.0,0.0,0.00018969999973705853,0.3
tau_adaptive,3.0,0.0,0.0025592000001779525,0.3
