method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,2.0,0.0,0.0005927000020164996,0.3
tau_adaptive,1.0,0.0,0.0003198000049451366,0.3
tau_adaptive,1.0,0.0,0.00031600000511389226,0.3
tau_adaptive,32350.0,0.03125,0.03824769999482669,0.3
tau_adaptive,14.0,0.0,0.004318599996622652,0.3
tau_adaptive,32.0,0.0,0.01643970000441186,0.3
tau_adaptive,1.0,0.0,0.00019700000120792538,0.3
tau_adaptive,32058.0,0.03125,0.03869760000088718,0.3
tau_adaptive,1.0,0.0,0.00019279999833088368,0.3
tau_adaptive,32345.0,0.015625,0.026969099999405444,0.3
tau_adaptive,1.0,0.0,0.00036839999665971845,0.3
tau_adaptive,32749.0,0.015625,0.06666369999584276,0.3
tau_adaptive,1.0,0.0,0.00034669999149627984,0.3
tau_adaptive,32212.0,0.015625,0.04081989999394864,0.3
tau_adaptive,34138.0,0.03125,0.033347800010233186,0.3
tau_adaptive,32095.0,0.015625,0.0724288999917917,0.3
tau_adaptive,44.0,0.015625,0.00934820000838954,0.3
tau_adaptive,33069.0,0.015625,0.04450099999667145,0.3
tau_adaptive,9.0,0.0,0.0025374999968335032,0.3
tau_adaptive,31725.0,0.03125,0.029637899991939776,0.3
tau_adaptive,3.0,0.0,0.00048319999768864363,0.3
tau_adaptive,11.0,0.0,0.002588100003777072,0.3
tau_adaptive,31417.0,0.015625,0.040217600006144494,0.3
tau_adaptive,5.0,0.015625,0.0009161000052699819,0.3
tau_adaptive,2.0,0.0,0.0008797000045888126,0.3
tau_adaptive,5.0,0.0,0.0007367999933194369,0.3
tau_adaptive,11.0,0.0,0.0032001999934436753,0.3
tau_adaptive,34881.0,0.03125,0.03641040000366047,0.3
tau_adaptive,1.0,0.0,0.00019750000501517206,0.3
tau_adaptive,31400.0,0.03125,0.045782899993355386,0.3
tau_adaptive,15.0,0.0,0.002582000000984408,0.3
tau_adaptive,1.0,0.0,0.00017520000983495265,0.3
tau_adaptive,32578.0,0.03125,0.030125800010864623,0.3
tau_adaptive,41.0,0.0,0.018877900001825765,0.3
tau_adaptive,3.0,0.0,0.0012342999980319291,0.3
tau_adaptive,32958.0,0.03125,0.03294659999664873,0.3
tau_adaptive,33852.0,0.015625,0.03532120000454597,0.3
tau_adaptive,23.0,0.0,0.012702600011834875,0.3
tau_adaptive,1.0,0.0,0.00017780000052880496,0.3
tau_adaptive,1.0,0.0,0.00017120000848080963,0.3
tau_adaptive,32473.0,0.015625,0.03777910000644624,0.3
tau_adaptive,6.0,0.0,0.0022785000037401915,0.3
tau_adaptive,34652.0,0.03125,0.03957760000776034,0.3
tau_adaptive,1.0,0.0,0.00019279999833088368,0.3
tau_adaptive,4.0,0.0,0.0007633999921381474,0.3
tau_adaptive,2.0,0.0,0.0009614000009605661,0.3
tau_adaptive,3.0,0.0,0.0010599999950500205,0.3
tau_adaptive,2.0,0.0,0.0005483999993884936,0.3
tau_adaptive,2.0,0.0,0.0007557000062661245,0.3
tau_adaptive,2.0,0.0,0.0005904999998165295,0.3
tau_adaptive,1.0,0.0,0.00017469999147579074,0.3
tau_adaptive,34011.0,0.03125,0.0399298000120325,0.3
tau_adaptive,16.0,0.0,0.010362799992435612,0.3
tau_adaptive,31190.0,0.015625,0.032404700003098696,0.3
tau_adaptive,1.0,0.0,0.00019210000755265355,0.3
tau_adaptive,2.0,0.015625,0.0004844999930355698,0.3
tau_adaptive,6.0,0.0,0.0010276999964844435,0.3
tau_adaptive,34259.0,0.015625,0.03210160000890028,0.3
tau_adaptive,32770.0,0.015625,0.04131289999349974,0.3
tau_adaptive,17.0,0.0,0.00230020000890363,0.3
tau_adaptive,1.0,0.0,0.00018069999350700527,0.3
tau_adaptive,3.0,0.015625,0.0005410000012489036,0.3
tau_adaptive,4.0,0.0,0.0007430999976349995,0.3
tau_adaptive,34585.0,0.03125,0.050331399994320236,0.3
tau_adaptive,32365.0,0.03125,0.027446299995062873,0.3
tau_adaptive,1.0,0.0,0.0006647999980486929,0.3
tau_adaptive,2.0,0.0,0.0003308000013930723,0.3
tau_adaptive,3.0,0.0,0.000720500000170432,0.3
tau_adaptive,35513.0,0.015625,0.04391369999211747,0.3
tau_adaptive,14.0,0.015625,0.0030963000026531518,0.3
tau_adaptive,1.0,0.0,0.0005193999968469143,0.3
tau_adaptive,1.0,0.0,0.0003175000019837171,0.3
tau_adaptive,9.0,0.0,0.001720900007057935,0.3
tau_adaptive,32587.0,0.015625,0.036000899999635294,0.3
tau_adaptive,1.0,0.0,0.0003242999955546111,0.3
tau_adaptive,11.0,0.0,0.009963199991034344,0.3
tau_adaptive,21.0,0.0,0.0048931999917840585,0.3
tau_adaptive,8.0,0.0,0.0026012000016635284,0.3
tau_adaptive,1.0,0.0,0.00032360000477638096,0.3
tau_adaptive,2.0,0.0,0.0013363000034587458,0.3
tau_adaptive,1.0,0.0,0.00018560000171419233,0.3
tau_adaptive,7.0,0.015625,0.0020727999944938347,0.3
tau_adaptive,5.0,0.0,0.0012722000101348385,0.3
tau_adaptive,12.0,0.0,0.015088999993167818,0.3
tau_adaptive,31823.0,0.015625,0.02571840000746306,0.3
tau_adaptive,2.0,0.0,0.0006175000016810372,0.3
tau_adaptive,4.0,0.0,0.0005841999955009669,0.3
tau_adaptive,1.0,0.0,0.00018119999731425196,0.3
tau_adaptive,3.0,0.0,0.0008645999914733693,0.3
tau_adaptive,32645.0,0.046875,0.05617850000271574,0.3
tau_adaptive,1.0,0.0,0.00019459999748505652,0.3
tau_adaptive,2.0,0.0,0.0003166999958921224,0.3
tau_adaptive,4.0,0.0,0.001742799999192357,0.3
tau_adaptive,1.0,0.0,0.0001748000067891553,0.3
tau_adaptive,2.0,0.0,0.0003330000035930425,0.3
tau_adaptive,8.0,0.0,0.0014516000082949176,0.3
tau_adaptive,31516.0,0.015625,0.04091640000115149,0.3
tau_adaptive,1.0,0.0,0.00019410000822972506,0.3
tau_adaptive,34585.0,0.015625,0.032888800007640384,0.3
tau_adaptive,1.0,0.0,0.0004890999989584088,0.3
tau_adaptive,1.0,0.0,0.0007976000051712617,0.3
tau_adaptive,32258.0,0.03125,0.0567460000020219,0.3
tau_adaptive,2.0,0.0,0.0004714999959105626,0.3
tau_adaptive,1.0,0.0,0.00019010000687558204,0.3
tau_adaptive,32002.0,0.015625,0.03346079999755602,0.3
tau_adaptive,1.0,0.0,0.0008359999919775873,0.3
tau_adaptive,1.0,0.0,0.00017839999054558575,0.3
tau_adaptive,23.0,0.0,0.01988760000676848,0.3
tau_adaptive,1.0,0.0,0.00031990000570658594,0.3
tau_adaptive,2.0,0.0,0.0007291999936569482,0.3
tau_adaptive,11.0,0.015625,0.003949499994632788,0.3
tau_adaptive,6.0,0.0,0.0011959999974351376,0.3
tau_adaptive,32144.0,0.015625,0.029606399999465793,0.3
tau_adaptive,33149.0,0.015625,0.045530999996117316,0.3
tau_adaptive,1.0,0.0,0.00018689999706111848,0.3
tau_adaptive,1.0,0.015625,0.0001838000025600195,0.3
tau_adaptive,32683.0,0.015625,0.019249999997555278,0.3
tau_adaptive,33296.0,0.015625,0.022011599998222664,0.3
tau_adaptive,20.0,0.0,0.0044550999882631,0.3
tau_adaptive,32935.0,0.03125,0.038635100005194545,0.3
tau_adaptive,30306.0,0.046875,0.0402275000087684,0.3
tau_adaptive,2.0,0.0,0.00023549998877570033,0.3
tau_adaptive,2.0,0.0,0.001590500003658235,0.3
tau_adaptive,6.0,0.0,0.0013837000005878508,0.3
tau_adaptive,1.0,0.0,0.00018069999350700527,0.3
tau_adaptive,5.0,0.0,0.0018609999970067292,0.3
tau_adaptive,3.0,0.0,0.0013392999971983954,0.3
tau_adaptive,2.0,0.0,0.0004565999988699332,0.3
tau_adaptive,1.0,0.0,0.0005739000043831766,0.3
tau_adaptive,1.0,0.0,0.0007103999960236251,0.3
tau_adaptive,33869.0,0.03125,0.02782899999874644,0.3
tau_adaptive,11.0,0.0,0.0027741000085370615,0.3
tau_adaptive,4.0,0.0,0.0009239999926649034,0.3
tau_adaptive,1.0,0.0,0.00016500000492669642,0.3
tau_adaptive,31964.0,0.03125,0.03525919999810867,0.3
tau_adaptive,2.0,0.0,0.0009359000105177984,0.3
tau_adaptive,2.0,0.0,0.0006135000003268942,0.3
tau_adaptive,32053.0,0.03125,0.05179599999974016,0.3
tau_adaptive,33366.0,0.03125,0.042513899999903515,0.3
tau_adaptive,6.0,0.0,0.002402099999017082,0.3
tau_adaptive,32491.0,0.03125,0.0392293999902904,0.3
tau_adaptive,32000.0,0.015625,0.049101900003734045,0.3
tau_adaptive,1.0,0.0,0.0002486999874236062,0.3
tau_adaptive,31823.0,0.015625,0.032081199999083765,0.3
tau_adaptive,3.0,0.0,0.0011747999960789457,0.3
tau_adaptive,5.0,0.0,0.0015939999866532162,0.3
tau_adaptive,7.0,0.0,0.0016171999886864796,0.3
tau_adaptive,1.0,0.0,0.00018699999782256782,0.3
tau_adaptive,16.0,0.0,0.003129600008833222,0.3
tau_adaptive,13.0,0.0,0.0027191000117454678,0.3
tau_adaptive,33098.0,0.03125,0.050549399995361455,0.3
tau_adaptive,32406.0,0.03125,0.060454000005847774,0.3
tau_adaptive,19.0,0.0,0.004464400000870228,0.3
tau_adaptive,7.0,0.0,0.0017630000074859709,0.3
tau_adaptive,3.0,0.0,0.0008226999925682321,0.3
tau_adaptive,1.0,0.0,0.0002094999945256859,0.3
tau_adaptive,4.0,0.0,0.0014381000073626637,0.3
tau_adaptive,1.0,0.0,0.0003124000068055466,0.3
tau_adaptive,1.0,0.0,0.00020450000010896474,0.3
tau_adaptive,1.0,0.0,0.0003080000024056062,0.3
tau_adaptive,9.0,0.0,0.002285099995788187,0.3
tau_adaptive,2.0,0.0,0.0009359999967273325,0.3
tau_adaptive,1.0,0.0,0.00017939999816007912,0.3
tau_adaptive,2.0,0.0,0.000608200003625825,0.3
tau_adaptive,3.0,0.0,0.0006332000048132613,0.3
tau_adaptive,2.0,0.015625,0.0010546000121394172,0.3
tau_adaptive,1.0,0.0,0.00017010000010486692,0.3
tau_adaptive,8.0,0.0,0.0015530999953625724,0.3
tau_adaptive,1.0,0.0,0.015594299999065697,0.3
tau_adaptive,1.0,0.0,0.0004859000036958605,0.3
tau_adaptive,1.0,0.0,0.0001838000025600195,0.3
tau_adaptive,2.0,0.0,0.0008278000022983178,0.3
tau_adaptive,1.0,0.0,0.0005842999962624162,0.3
tau_adaptive,1.0,0.0,0.00024360000679735094,0.3
tau_adaptive,9.0,0.0,0.0030606000073021278,0.3
tau_adaptive,32292.0,0.03125,0.05907869999646209,0.3
tau_adaptive,1.0,0.0,0.0002719000040087849,0.3
tau_adaptive,4.0,0.0,0.0012878999987151474,0.3
tau_adaptive,32217.0,0.015625,0.038404800012358464,0.3
tau_adaptive,32173.0,0.03125,0.04098130000056699,0.3
tau_adaptive,1.0,0.0,0.00019139998767059296,0.3
tau_adaptive,33458.0,0.015625,0.04537529998924583,0.3
tau_adaptive,20.0,0.0,0.005082800009404309,0.3
tau_adaptive,1.0,0.0,0.00032530000316910446,0.3
tau_adaptive,34159.0,0.03125,0.060263599996687844,0.3
tau_adaptive,2.0,0.0,0.0003581000055419281,0.3
tau_adaptive,5.0,0.0,0.002036599995335564,0.3
tau_adaptive,40.0,0.015625,0.0054933999927015975,0.3
tau_adaptive,9.0,0.0,0.0018602999916765839,0.3
tau_adaptive,2.0,0.0,0.0006194000015966594,0.3
tau_adaptive,1.0,0.0,0.00017339999612886459,0.3
tau_adaptive,32509.0,0.015625,0.053905099994153716,0.3
tau_adaptive,32103.0,0.03125,0.05431690000114031,0.3
tau_adaptive,31787.0,0.015625,0.03675179999845568,0.3
tau_adaptive,3.0,0.0,0.0017342000064672902,0.3
tau_adaptive,33208.0,0.03125,0.05955849999736529,0.3
tau_adaptive,1.0,0.0,0.0006369000038830563,0.3
tau_adaptive,30651.0,0.03125,0.051700500000151806,0.3
tau_adaptive,5.0,0.0,0.0021247999975457788,0.3
tau_adaptive,32387.0,0.03125,0.033005599994794466,0.3
tau_adaptive,2.0,0.0,0.00046579999616369605,0.3
tau_adaptive,19.0,0.0,0.005305500002577901,0.3
tau_adaptive,30938.0,0.015625,0.061634900004719384,0.3
tau_adaptive,32692.0,0.03125,0.02570529999502469,0.3
tau_adaptive,12.0,0.0,0.0024510000075679272,0.3
tau_adaptive,2.0,0.0,0.001304999997955747,0.3
tau_adaptive,1.0,0.0,0.00018370000179857016,0.3
tau_adaptive,31287.0,0.03125,0.04299439999158494,0.3
tau_adaptive,32125.0,0.015625,0.03632199999992736,0.3
tau_adaptive,2.0,0.0,0.000715899994247593,0.3
tau_adaptive,31574.0,0.03125,0.026123400006326847,0.3
tau_adaptive,32990.0,0.015625,0.059188600003835745,0.3
tau_adaptive,3.0,0.015625,0.0007553000032203272,0.3
tau_adaptive,1.0,0.0,0.00017719999596010894,0.3
tau_adaptive,33036.0,0.03125,0.04316629999084398,0.3
tau_adaptive,34560.0,0.03125,0.036056400000234134,0.3
tau_adaptive,33902.0,0.03125,0.02947219999623485,0.3
tau_adaptive,1.0,0.0,0.00019780000729952008,0.3
tau_adaptive,2.0,0.0,0.0003245999978389591,0.3
tau_adaptive,40.0,0.0,0.015097800001967698,0.3
tau_adaptive,1.0,0.0,0.00018420000560581684,0.3
tau_adaptive,32825.0,0.03125,0.05512020000605844,0.3
tau_adaptive,32914.0,0.015625,0.03793609999411274,0.3
tau_adaptive,27.0,0.015625,0.0039776000048732385,0.3
tau_adaptive,1.0,0.0,0.00018459999409969896,0.3
tau_adaptive,18.0,0.0,0.004373999996460043,0.3
tau_adaptive,13.0,0.0,0.014261999996961094,0.3
tau_adaptive,2.0,0.0,0.000774600004660897,0.3
tau_adaptive,1.0,0.0,0.00017590000061318278,0.3
tau_adaptive,31505.0,0.03125,0.05721590000030119,0.3
tau_adaptive,31360.0,0.03125,0.04500209999969229,0.3
tau_adaptive,1.0,0.0,0.00019469999824650586,0.3
tau_adaptive,31693.0,0.03125,0.070929099994828,0.3
tau_adaptive,6.0,0.0,0.0017497999942861497,0.3
tau_adaptive,32124.0,0.015625,0.05453559999295976,0.3
tau_adaptive,1.0,0.0,0.0015113999979803339,0.3
tau_adaptive,31266.0,0.03125,0.04659900000842754,0.3
tau_adaptive,33509.0,0.03125,0.06270730000687763,0.3
tau_adaptive,1.0,0.0,0.0002317000034963712,0.3
tau_adaptive,32855.0,0.0,0.0238487000024179,0.3
tau_adaptive,5.0,0.0,0.0020078999950783327,0.3
tau_adaptive,1.0,0.0,0.0003169000119669363,0.3
tau_adaptive,1.0,0.0,0.00017109999316744506,0.3
tau_adaptive,33556.0,0.03125,0.04648860001179855,0.3
tau_adaptive,12.0,0.015625,0.002567800009273924,0.3
tau_adaptive,32170.0,0.015625,0.0468438999960199,0.3
tau_adaptive,6.0,0.0,0.0016051999991759658,0.3
tau_adaptive,31443.0,0.03125,0.04297740000765771,0.3
tau_adaptive,31938.0,0.015625,0.039068300000508316,0.3
tau_adaptive,14.0,0.0,0.0026990000042133033,0.3
tau_adaptive,34123.0,0.015625,0.034739900002023205,0.3
tau_adaptive,1.0,0.015625,0.0007627000013599172,0.3
tau_adaptive,3.0,0.0,0.0009197000035783276,0.3
tau_adaptive,1.0,0.0,0.00036610000825021416,0.3
tau_adaptive,1.0,0.0,0.00018190000264439732,0.3
tau_adaptive,2.0,0.0,0.0006213000015122816,0.3
tau_adaptive,1.0,0.0,0.000781700000516139,0.3
tau_adaptive,1.0,0.0,0.00017309999384451658,0.3
tau_adaptive,2.0,0.0,0.0003206999972462654,0.3
tau_adaptive,5.0,0.0,0.0008585000032326207,0.3
tau_adaptive,9.0,0.0,0.01640870000119321,0.3
tau_adaptive,6.0,0.0,0.0010254000080749393,0.3
tau_adaptive,30.0,0.0,0.006137699994724244,0.3
tau_adaptive,3.0,0.0,0.00045960000716149807,0.3
tau_adaptive,1.0,0.0,0.00017549999756738544,0.3
tau_adaptive,84.0,0.015625,0.01722350000636652,0.3
tau_adaptive,10.0,0.015625,0.0036008000024594367,0.3
tau_adaptive,6.0,0.0,0.0010683000000426546,0.3
tau_adaptive,1.0,0.0,0.00017780000052880496,0.3
tau_adaptive,1.0,0.0,0.0003634000022429973,0.3
tau_adaptive,38.0,0.0,0.00796650000847876,0.3
tau_adaptive,1.0,0.0,0.0003330000035930425,0.3
tau_adaptive,32174.0,0.015625,0.04975600000761915,0.3
tau_adaptive,1.0,0.015625,0.0003367999888723716,0.3
tau_adaptive,11.0,0.0,0.0036082000005990267,0.3
tau_adaptive,9.0,0.0,0.014463200001046062,0.3
tau_adaptive,3.0,0.0,0.000670300010824576,0.3
tau_adaptive,12.0,0.0,0.005527699991944246,0.3
tau_adaptive,1.0,0.0,0.0001770999951986596,0.3
tau_adaptive,33644.0,0.03125,0.027687299996614456,0.3
tau_adaptive,33650.0,0.015625,0.032035299998824485,0.3
tau_adaptive,1.0,0.0,0.000828799995360896,0.3
tau_adaptive,32276.0,0.015625,0.04529890000412706,0.3
tau_adaptive,33578.0,0.015625,0.03735759999835864,0.3
tau_adaptive,2.0,0.0,0.00048090000927913934,0.3
tau_adaptive,2.0,0.0,0.0003240999940317124,0.3
tau_adaptive,1.0,0.0,0.00017240000306628644,0.3
tau_adaptive,30516.0,0.03125,0.04638310000882484,0.3
tau_adaptive,32726.0,0.015625,0.03204209999239538,0.3
tau_adaptive,2.0,0.0,0.0005181000014999881,0.3
tau_adaptive,1.0,0.0,0.000464899989310652,0.3
tau_adaptive,2.0,0.0,0.0005846999993082136,0.3
tau_adaptive,2.0,0.0,0.00047119999362621456,0.3
tau_adaptive,1.0,0.0,0.000309199996991083,0.3
tau_adaptive,2.0,0.015625,0.015556899990770034,0.3
tau_adaptive,1.0,0.0,0.00020429999858606607,0.3
tau_adaptive,1.0,0.0,0.00020680000307038426,0.3
tau_adaptive,1.0,0.0,0.00017729999672155827,0.3
tau_adaptive,32470.0,0.03125,0.03224980000231881,0.3
tau_adaptive,10.0,0.0,0.004199500006507151,0.3
tau_adaptive,2.0,0.0,0.0004698000120697543,0.3
tau_adaptive,32792.0,0.015625,0.037802400009240955,0.3
tau_adaptive,2.0,0.0,0.0004974000039510429,0.3
tau_adaptive,1.0,0.0,0.00020200001017656177,0.3
tau_adaptive,27.0,0.015625,0.0035303999902680516,0.3
tau_adaptive,1.0,0.0,0.0003411000070627779,0.3
tau_adaptive,10.0,0.0,0.003806699998676777,0.3
tau_adaptive,1.0,0.0,0.00032140000257641077,0.3
tau_adaptive,32267.0,0.0,0.048908600001595914,0.3
tau_adaptive,33655.0,0.015625,0.03336450000642799,0.3
tau_adaptive,1.0,0.0,0.00018370000179857016,0.3
tau_adaptive,80.0,0.015625,0.01799320000282023,0.3
tau_adaptive,31694.0,0.03125,0.05818219999491703,0.3
tau_adaptive,33263.0,0.03125,0.0406282000039937,0.3
tau_adaptive,1.0,0.0,0.0003674000035971403,0.3
tau_adaptive,1.0,0.0,0.00017840000509750098,0.3
tau_adaptive,32436.0,0.015625,0.04346349999832455,0.3
tau_adaptive,32266.0,0.03125,0.033078099993872456,0.3
tau_adaptive,33176.0,0.015625,0.03392260000691749,0.3
tau_adaptive,32712.0,0.046875,0.043443000002298504,0.3
tau_adaptive,6.0,0.0,0.0025960000057239085,0.3
tau_adaptive,1.0,0.0,0.00034610000147949904,0.3
tau_adaptive,33934.0,0.015625,0.027027800009818748,0.3
tau_adaptive,3.0,0.0,0.0009677000052761286,0.3
tau_adaptive,3.0,0.0,0.0007351000094786286,0.3
tau_adaptive,8.0,0.0,0.0019552999874576926,0.3
tau_adaptive,1.0,0.0,0.0003290999884484336,0.3
tau_adaptive,11.0,0.0,0.005364699987694621,0.3
tau_adaptive,1.0,0.0,0.00017780000052880496,0.3
tau_adaptive,33216.0,0.015625,0.03298709999944549,0.3
tau_adaptive,29.0,0.015625,0.01827479999337811,0.3
tau_adaptive,4.0,0.0,0.0009070999949472025,0.3
tau_adaptive,32781.0,0.03125,0.021975099996780045,0.3
tau_adaptive,1.0,0.0,0.0003328000020701438,0.3
tau_adaptive,33568.0,0.03125,0.029173000002629124,0.3
tau_adaptive,3.0,0.0,0.0017976000090129673,0.3
tau_adaptive,5.0,0.0,0.001523400002042763,0.3
tau_adaptive,1.0,0.0,0.00017549999756738544,0.3
tau_adaptive,1.0,0.0,0.0003166999958921224,0.3
tau_adaptive,2.0,0.0,0.0007910999993328005,0.3
tau_adaptive,1.0,0.0,0.00017070000467356294,0.3
tau_adaptive,2.0,0.0,0.009780799999134615,0.3
tau_adaptive,1.0,0.0,0.00019010000687558204,0.3
tau_adaptive,9.0,0.0,0.004409000001032837,0.3
tau_adaptive,1.0,0.0,0.0001866000093286857,0.3
tau_adaptive,55.0,0.015625,0.007930499996291474,0.3
tau_adaptive,32381.0,0.0,0.03673630001139827,0.3
tau_adaptive,1.0,0.0,0.0002241000038338825,0.3
tau_adaptive,6.0,0.0,0.0027322999958414584,0.3
tau_adaptive,32228.0,0.03125,0.04442120000021532,0.3
tau_adaptive,3.0,0.0,0.0006285999988904223,0.3
tau_adaptive,3.0,0.0,0.0012271000014152378,0.3
tau_adaptive,34914.0,0.03125,0.02577779999410268,0.3
tau_adaptive,1.0,0.0,0.0001838999887695536,0.3
tau_adaptive,10.0,0.0,0.0029341999907046556,0.3
tau_adaptive,31889.0,0.015625,0.022492500007501803,0.3
tau_adaptive,1.0,0.0,0.00019150000298395753,0.3
tau_adaptive,3.0,0.0,0.0005137999978614971,0.3
tau_adaptive,4.0,0.015625,0.0013051999994786456,0.3
tau_adaptive,4.0,0.0,0.0026295999996364117,0.3
tau_adaptive,6.0,0.0,0.0017146000027423725,0.3
tau_adaptive,32757.0,0.015625,0.023309700001846068,0.3
tau_adaptive,1.0,0.0,0.0001883999939309433,0.3
tau_adaptive,1.0,0.0,0.00031579998903907835,0.3
tau_adaptive,30.0,0.0,0.010242099990136921,0.3
tau_adaptive,2.0,0.0,0.0007456000021193177,0.3
tau_adaptive,33177.0,0.03125,0.03255459999490995,0.3
tau_adaptive,1.0,0.0,0.00019019999308511615,0.3
tau_adaptive,1.0,0.0,0.00039760000072419643,0.3
tau_adaptive,30363.0,0.03125,0.04048940000939183,0.3
tau_adaptive,31638.0,0.015625,0.022253999995882623,0.3
tau_adaptive,13.0,0.0,0.0032176999957300723,0.3
tau_adaptive,7.0,0.015625,0.0026944999990519136,0.3
tau_adaptive,32807.0,0.03125,0.03934730000037234,0.3
tau_adaptive,30430.0,0.03125,0.033181899998453446,0.3
tau_adaptive,2.0,0.0,0.0007826999935787171,0.3
tau_adaptive,6.0,0.0,0.0014021999959368259,0.3
tau_adaptive,2.0,0.0,0.0004535999905783683,0.3
tau_adaptive,32031.0,0.03125,0.023603099994943477,0.3
tau_adaptive,2.0,0.0,0.0011731999984476715,0.3
tau_adaptive,15.0,0.0,0.0017679000011412427,0.3
tau_adaptive,1.0,0.0,0.0004575000057229772,0.3
tau_adaptive,2.0,0.0,0.0005870000022696331,0.3
tau_adaptive,11.0,0.0,0.002363500010687858,0.3
tau_adaptive,7.0,0.0,0.001313000000664033,0.3
tau_adaptive,31495.0,0.015625,0.029611799996928312,0.3
tau_adaptive,30981.0,0.03125,0.029409800001303665,0.3
tau_adaptive,1.0,0.0,0.00040970000554807484,0.3
tau_adaptive,34056.0,0.03125,0.022893099987413734,0.3
tau_adaptive,3.0,0.0,0.0006074000120861456,0.3
tau_adaptive,9.0,0.0,0.0018718999926932156,0.3
tau_adaptive,32928.0,0.015625,0.02427029999671504,0.3
tau_adaptive,3.0,0.0,0.0005009000014979392,0.3
tau_adaptive,3.0,0.015625,0.0015117000002646819,0.3
tau_adaptive,33029.0,0.015625,0.025035200000274926,0.3
tau_adaptive,4.0,0.0,0.0014516999945044518,0.3
tau_adaptive,1.0,0.0,0.00017800000205170363,0.3
tau_adaptive,24.0,0.015625,0.003743699999176897,0.3
tau_adaptive,1.0,0.0,0.0002668999950401485,0.3
tau_adaptive,33217.0,0.015625,0.022140699991723523,0.3
tau_adaptive,1.0,0.0,0.0004115000047022477,0.3
tau_adaptive,1.0,0.0,0.0006417000113287941,0.3
tau_adaptive,33684.0,0.015625,0.018888199992943555,0.3
tau_adaptive,2.0,0.0,0.0006348000024445355,0.3
tau_adaptive,5.0,0.0,0.0013067999971099198,0.3
tau_adaptive,3.0,0.0,0.0006242000090423971,0.3
tau_adaptive,2.0,0.0,0.001176700010546483,0.3
tau_adaptive,2.0,0.0,0.00033239999902434647,0.3
tau_adaptive,1.0,0.0,0.00017359999765176326,0.3
tau_adaptive,2.0,0.0,0.0013371999957598746,0.3
tau_adaptive,4.0,0.0,0.0013718999980483204,0.3
tau_adaptive,33705.0,0.015625,0.026187099996604957,0.3
tau_adaptive,32197.0,0.03125,0.02729729999555275,0.3
tau_adaptive,1.0,0.0,0.00032830001146066934,0.3
tau_adaptive,1.0,0.0,0.00017640000442042947,0.3
tau_adaptive,1.0,0.0,0.00019540000357665122,0.3
tau_adaptive,1.0,0.0,0.00016789999790489674,0.3
tau_adaptive,7.0,0.0,0.002345100001548417,0.3
tau_adaptive,1.0,0.0,0.0001790999958757311,0.3
tau_adaptive,1.0,0.0,0.00017270000535063446,0.3
tau_adaptive,32452.0,0.03125,0.025307499992777593,0.3
tau_adaptive,31235.0,0.03125,0.029618799992022105,0.3
tau_adaptive,2.0,0.0,0.00033590001112315804,0.3
tau_adaptive,3.0,0.0,0.00044720000005327165,0.3
tau_adaptive,10.0,0.0,0.0045049000036669895,0.3
tau_adaptive,4.0,0.0,0.0014160999999148771,0.3
tau_adaptive,5.0,0.0,0.0014226999919628724,0.3
tau_adaptive,31694.0,0.03125,0.023735900002066046,0.3
tau_adaptive,2.0,0.0,0.00032469999860040843,0.3
tau_adaptive,1.0,0.0,0.00017379999917466193,0.3
tau_adaptive,2.0,0.0,0.00033599999733269215,0.3
tau_adaptive,29.0,0.0,0.006382299994584173,0.3
tau_adaptive,32678.0,0.015625,0.01737100000900682,0.3
tau_adaptive,33746.0,0.015625,0.02518209999834653,0.3
tau_adaptive,1.0,0.0,0.0001931999868247658,0.3
tau_adaptive,2.0,0.0,0.0011481999972602352,0.3
tau_adaptive,32307.0,0.03125,0.024621599994134158,0.3
tau_adaptive,9.0,0.0,0.0028633000038098544,0.3
tau_adaptive,9.0,0.0,0.0022514999873237684,0.3
tau_adaptive,31400.0,0.03125,0.02864300001238007,0.3
tau_adaptive,2.0,0.0,0.0003384999872650951,0.3
tau_adaptive,32197.0,0.015625,0.030401299998629838,0.3
tau_adaptive,1.0,0.0,0.0004675999953178689,0.3
tau_adaptive,31608.0,0.03125,0.025768999999854714,0.3
tau_adaptive,34550.0,0.015625,0.02696250000735745,0.3
tau_adaptive,32982.0,0.03125,0.021780700000817887,0.3
tau_adaptive,32691.0,0.015625,0.018670899997232482,0.3
tau_adaptive,5.0,0.0,0.001082599992514588,0.3
tau_adaptive,1.0,0.0,0.0002931000053649768,0.3
tau_adaptive,1.0,0.0,0.0001998999941861257,0.3
tau_adaptive,15.0,0.0,0.011982399999396876,0.3
tau_adaptive,1.0,0.0,0.00047310000809375197,0.3
tau_adaptive,1.0,0.0,0.0004538000066531822,0.3
tau_adaptive,31980.0,0.015625,0.035165200009942055,0.3
tau_adaptive,1.0,0.0,0.00027210000553168356,0.3
tau_adaptive,3.0,0.0,0.0006492999964393675,0.3
tau_adaptive,34140.0,0.03125,0.06384000000252854,0.3
tau_adaptive,1.0,0.0,0.00047709999489597976,0.3
tau_adaptive,31903.0,0.046875,0.06243549998907838,0.3
tau_adaptive,46.0,0.0,0.004372700001113117,0.3
tau_adaptive,1.0,0.0,0.00033659998734947294,0.3
tau_adaptive,33387.0,0.0,0.0346951999963494,0.3
