method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,13.0,0.015625,0.06624889996601269,0.05
tau_fixed,10.0,0.03125,0.04476069996599108,0.05
tau_fixed,1.0,0.015625,0.031913199985865504,0.05
tau_fixed,1.0,0.0,0.00011309998808428645,0.05
tau_fixed,2.0,0.015625,0.009409499994944781,0.05
tau_fixed,1.0,0.0,0.011820500018075109,0.05
tau_fixed,32802.0,0.484375,1.1287238000077195,0.05
tau_fixed,29977.0,0.5625,1.0576812999788672,0.05
tau_fixed,2.0,0.0,0.004876399994827807,0.05
tau_fixed,7.0,0.015625,0.05176689999643713,0.05
tau_fixed,4.0,0.03125,0.03015639999648556,0.05
tau_fixed,1.0,0.0,0.0032030000002123415,0.05
tau_fixed,1.0,0.0,0.0019007999799214303,0.05
tau_fixed,31063.0,0.40625,1.2413170000072569,0.05
tau_fixed,6.0,0.015625,0.06593949999660254,0.05
tau_fixed,31799.0,0.390625,2.1480679999804124,0.05
tau_fixed,31534.0,0.578125,1.8677730999770574,0.05
tau_fixed,1.0,0.0,0.0002381000085733831,0.05
tau_fixed,1.0,0.0,0.006377100013196468,0.05
tau_fixed,1.0,0.015625,0.009277200035285205,0.05
tau_fixed,1.0,0.0,0.00781099998857826,0.05
tau_fixed,30219.0,0.640625,1.8551283000269905,0.05
tau_fixed,1.0,0.0,0.0010988999856635928,0.05
tau_fixed,10.0,0.0,0.05902099999366328,0.05
tau_fixed,3.0,0.0,0.016352100006770343,0.05
tau_fixed,7.0,0.03125,0.08807519997935742,0.05
tau_fixed,2.0,0.0,0.016952799982391298,0.05
tau_fixed,7.0,0.0,0.034476300003007054,0.05
tau_fixed,4.0,0.03125,0.057736099988687783,0.05
tau_fixed,1.0,0.0,0.004150900000240654,0.05
tau_fixed,1.0,0.0,0.0006520000169984996,0.05
tau_fixed,1.0,0.0,0.005678000045008957,0.05
tau_fixed,1.0,0.0,0.0024802000261843204,0.05
tau_fixed,5.0,0.015625,0.05580299999564886,0.05
tau_fixed,1.0,0.0,0.0002725999802350998,0.05
tau_fixed,1.0,0.0,0.001893900043796748,0.05
tau_fixed,3.0,0.0,0.0313664999557659,0.05
tau_fixed,1.0,0.0,0.03252130001783371,0.05
tau_fixed,3.0,0.0,0.04087929998058826,0.05
tau_fixed,1.0,0.015625,0.016325199976563454,0.05
tau_fixed,1.0,0.0,0.004656400007661432,0.05
tau_fixed,1.0,0.0,0.00036319997161626816,0.05
tau_fixed,118.0,0.078125,0.45521559996996075,0.05
tau_fixed,1.0,0.0,0.0033678000327199697,0.05
tau_fixed,2.0,0.0,0.0007287999615073204,0.05
tau_fixed,1.0,0.0,0.004166099999565631,0.05
tau_fixed,30543.0,0.578125,1.8748414000147022,0.05
tau_fixed,10.0,0.0,0.0711013000109233,0.05
tau_fixed,1.0,0.0,0.019612999982200563,0.05
tau_fixed,30250.0,0.3125,0.9838818999705836,0.05
tau_fixed,1.0,0.0,0.011508200026582927,0.05
tau_fixed,32298.0,0.34375,0.9630811999668367,0.05
tau_fixed,14.0,0.03125,0.04854970000451431,0.05
tau_fixed,1.0,0.0,0.009472100005950779,0.05
tau_fixed,1.0,0.0,0.002882000000681728,0.05
tau_fixed,15.0,0.046875,0.08330910000950098,0.05
tau_fixed,7.0,0.0,0.02947780000977218,0.05
tau_fixed,32732.0,0.328125,0.9812284000217915,0.05
tau_fixed,1.0,0.0,0.007993700040969998,0.05
tau_fixed,1.0,0.0,0.004229600017424673,0.05
tau_fixed,1.0,0.0,0.0028373999521136284,0.05
tau_fixed,4.0,0.0625,0.08575799997197464,0.05
tau_fixed,1.0,0.0,0.030080700002145022,0.05
tau_fixed,1.0,0.0,0.0004597000079229474,0.05
tau_fixed,1.0,0.015625,0.00401359994430095,0.05
tau_fixed,10.0,0.0,0.026807400048710406,0.05
tau_fixed,2.0,0.03125,0.02753730001859367,0.05
tau_fixed,1.0,0.0,0.0049986999947577715,0.05
tau_fixed,30992.0,0.484375,1.1410679999971762,0.05
tau_fixed,1.0,0.0,0.0003942000330425799,0.05
tau_fixed,1.0,0.0,0.003590799984522164,0.05
tau_fixed,8.0,0.03125,0.04568560002371669,0.05
tau_fixed,3.0,0.0,0.006347799964714795,0.05
tau_fixed,50.0,0.0625,0.1371928000007756,0.05
tau_fixed,1.0,0.015625,0.009535100020002574,0.05
tau_fixed,33425.0,0.515625,1.2885636999853887,0.05
tau_fixed,31783.0,0.46875,1.0802322999807075,0.05
tau_fixed,3.0,0.0,0.003335000015795231,0.05
tau_fixed,2.0,0.015625,0.009584099985659122,0.05
tau_fixed,30814.0,0.59375,1.2204272999661043,0.05
tau_fixed,1.0,0.0,0.007944399956613779,0.05
tau_fixed,4.0,0.03125,0.02582719997735694,0.05
tau_fixed,31200.0,0.421875,0.9895219999598339,0.05
tau_fixed,85.0,0.03125,0.13803710002684966,0.05
tau_fixed,1.0,0.015625,0.018211300019174814,0.05
tau_fixed,1.0,0.0,0.0005579999997280538,0.05
tau_fixed,31526.0,0.546875,1.1893692999728955,0.05
tau_fixed,2.0,0.0,0.006136299984063953,0.05
tau_fixed,22.0,0.078125,0.09822549996897578,0.05
tau_fixed,1.0,0.0,0.00019910000264644623,0.05
tau_fixed,31761.0,0.53125,1.082488399988506,0.05
tau_fixed,1.0,0.0,0.002768100006505847,0.05
tau_fixed,39.0,0.046875,0.13867860002210364,0.05
tau_fixed,4.0,0.03125,0.019884300010744482,0.05
tau_fixed,1.0,0.0,0.0016479000332765281,0.05
tau_fixed,1.0,0.0,0.012715199962258339,0.05
tau_fixed,1.0,0.015625,0.019617300014942884,0.05
tau_fixed,1.0,0.0,0.0007317999843508005,0.05
tau_fixed,1.0,0.0,0.007049300009384751,0.05
tau_fixed,1.0,0.0,0.009161000023595989,0.05
tau_fixed,21.0,0.046875,0.14171019999776036,0.05
tau_fixed,5.0,0.0,0.02137990004848689,0.05
tau_fixed,1.0,0.0,0.011991299979854375,0.05
tau_fixed,1.0,0.0,0.005120899993926287,0.05
tau_fixed,2.0,0.015625,0.014206399966496974,0.05
tau_fixed,1.0,0.015625,0.007087799953296781,0.05
tau_fixed,31776.0,0.46875,0.9955770000233315,0.05
tau_fixed,31178.0,0.6875,1.4495651999604888,0.05
tau_fixed,3.0,0.015625,0.022033699962776154,0.05
tau_fixed,1.0,0.0,0.002175699977669865,0.05
tau_fixed,1.0,0.0,0.0005739000043831766,0.05
tau_fixed,7.0,0.015625,0.032627000007778406,0.05
tau_fixed,29919.0,0.421875,1.0192324999952689,0.05
tau_fixed,2.0,0.0,0.00497820001328364,0.05
tau_fixed,69.0,0.0625,0.1897268000175245,0.05
tau_fixed,1.0,0.0,0.0076068000053055584,0.05
tau_fixed,1.0,0.0,0.0007208999595604837,0.05
tau_fixed,31042.0,0.5,0.9214943000115454,0.05
tau_fixed,1.0,0.0,0.0006684000254608691,0.05
tau_fixed,1.0,0.0,0.006353800010401756,0.05
tau_fixed,1.0,0.015625,0.014737099991180003,0.05
tau_fixed,1.0,0.0,0.000631700037047267,0.05
tau_fixed,1.0,0.015625,0.009834500029683113,0.05
tau_fixed,1.0,0.0,0.002840900036972016,0.05
tau_fixed,1.0,0.015625,0.006143999984487891,0.05
tau_fixed,4.0,0.0,0.013295100012328476,0.05
tau_fixed,1.0,0.015625,0.014645000046584755,0.05
tau_fixed,1.0,0.0,0.005626400001347065,0.05
tau_fixed,1.0,0.0,0.010699900041799992,0.05
tau_fixed,1.0,0.0,0.00816949998261407,0.05
tau_fixed,1.0,0.0,0.004487600002903491,0.05
tau_fixed,2.0,0.0,0.013258600025437772,0.05
tau_fixed,1.0,0.0,0.0064421999850310385,0.05
tau_fixed,1.0,0.0,0.004953399999067187,0.05
tau_fixed,22.0,0.015625,0.12699650001013651,0.05
tau_fixed,1.0,0.0,0.005430799967143685,0.05
tau_fixed,2.0,0.015625,0.007759900006931275,0.05
tau_fixed,2.0,0.0,0.009537900041323155,0.05
tau_fixed,1.0,0.015625,0.0032996999798342586,0.05
tau_fixed,2.0,0.0,0.008883899950888008,0.05
tau_fixed,32304.0,0.375,0.8769691999768838,0.05
tau_fixed,7.0,0.0,0.023324200010392815,0.05
tau_fixed,1.0,0.0,0.00045519997365772724,0.05
tau_fixed,1.0,0.0,0.0038524999981746078,0.05
tau_fixed,6.0,0.03125,0.09359650005353615,0.05
tau_fixed,1.0,0.0,0.005125500028952956,0.05
tau_fixed,2.0,0.015625,0.015672100009396672,0.05
tau_fixed,1.0,0.0,0.0007936999900266528,0.05
tau_fixed,2.0,0.015625,0.026357399998232722,0.05
tau_fixed,3.0,0.0,0.016145800007507205,0.05
tau_fixed,1.0,0.015625,0.003885700018145144,0.05
tau_fixed,1.0,0.015625,0.015264400048181415,0.05
tau_fixed,1.0,0.0,0.0066871000453829765,0.05
tau_fixed,2.0,0.015625,0.021549500001128763,0.05
tau_fixed,2.0,0.0,0.018459699989762157,0.05
tau_fixed,3.0,0.0,0.016041000024415553,0.05
tau_fixed,7.0,0.0,0.049669799976982176,0.05
tau_fixed,9.0,0.015625,0.04713110002921894,0.05
tau_fixed,2.0,0.0,0.0004588000010699034,0.05
tau_fixed,1.0,0.0,0.006120999983977526,0.05
tau_fixed,1.0,0.015625,0.00829979998525232,0.05
tau_fixed,30591.0,0.40625,1.0070655000163242,0.05
tau_fixed,1.0,0.0,0.001685100025497377,0.05
tau_fixed,29248.0,0.578125,1.3692515000002459,0.05
tau_fixed,32751.0,0.421875,0.9796927999705076,0.05
tau_fixed,12.0,0.015625,0.07733950001420453,0.05
tau_fixed,1.0,0.0,0.005820200021844357,0.05
tau_fixed,1.0,0.0,0.0027532000094652176,0.05
tau_fixed,30670.0,0.515625,1.0957276000408456,0.05
tau_fixed,33346.0,0.5,1.2188404999906197,0.05
tau_fixed,3.0,0.015625,0.018087800010107458,0.05
tau_fixed,2.0,0.0,0.03567000001203269,0.05
tau_fixed,32154.0,0.5,1.3209286000346765,0.05
tau_fixed,30574.0,0.4375,1.0335213000071235,0.05
tau_fixed,2.0,0.0,0.014701600011903793,0.05
tau_fixed,8.0,0.015625,0.04719370004022494,0.05
tau_fixed,1.0,0.0,0.00037129997508600354,0.05
tau_fixed,1.0,0.0,0.00044489995343610644,0.05
tau_fixed,5.0,0.015625,0.04191750002792105,0.05
tau_fixed,1.0,0.0,0.000887800008058548,0.05
tau_fixed,1.0,0.015625,0.011635599948931485,0.05
tau_fixed,33061.0,0.515625,1.5300892000086606,0.05
tau_fixed,1.0,0.0,0.008536500041373074,0.05
tau_fixed,1.0,0.0,0.008092000032775104,0.05
tau_fixed,11.0,0.046875,0.05321949999779463,0.05
tau_fixed,1.0,0.0,0.0031645999988541007,0.05
tau_fixed,1.0,0.0,0.00010929995914921165,0.05
tau_fixed,1.0,0.0,0.00446249998640269,0.05
tau_fixed,31418.0,0.421875,1.0741126000066288,0.05
tau_fixed,1.0,0.0,0.0050342000322416425,0.05
tau_fixed,5.0,0.015625,0.052867500053253025,0.05
tau_fixed,1.0,0.0,0.006807600031606853,0.05
tau_fixed,1.0,0.0,0.00031019997550174594,0.05
tau_fixed,4.0,0.015625,0.015828499977942556,0.05
tau_fixed,1.0,0.0,0.004313300014473498,0.05
tau_fixed,10.0,0.0,0.029751199996098876,0.05
tau_fixed,1.0,0.015625,0.009053900022991002,0.05
tau_fixed,1.0,0.0,0.001523299957625568,0.05
tau_fixed,1.0,0.0,0.0001824999926611781,0.05
tau_fixed,2.0,0.0,0.004883199988398701,0.05
tau_fixed,32118.0,0.359375,0.9454813000047579,0.05
tau_fixed,31160.0,0.515625,1.1082859999733046,0.05
tau_fixed,28.0,0.078125,0.1275813999818638,0.05
tau_fixed,2.0,0.0,0.011266899993643165,0.05
tau_fixed,1.0,0.0,7.530004950240254e-05,0.05
tau_fixed,2.0,0.0,0.021359400008805096,0.05
tau_fixed,1.0,0.0,0.002471200015861541,0.05
tau_fixed,1.0,0.0,0.014867499994579703,0.05
tau_fixed,1.0,0.0,0.0022001999896019697,0.05
tau_fixed,10.0,0.015625,0.08103589998790994,0.05
tau_fixed,1.0,0.0,0.0027835999499075115,0.05
tau_fixed,1.0,0.0,0.003186599991749972,0.05
tau_fixed,110.0,0.09375,0.2427830999949947,0.05
tau_fixed,28.0,0.03125,0.07470080000348389,0.05
tau_fixed,2.0,0.015625,0.014526600018143654,0.05
tau_fixed,30544.0,0.265625,0.9291413000319153,0.05
tau_fixed,1.0,0.0,0.004275199957191944,0.05
tau_fixed,1.0,0.0,0.01771109999390319,0.05
tau_fixed,1.0,0.0,0.00425509997876361,0.05
tau_fixed,1.0,0.0,0.00046389998169615865,0.05
tau_fixed,53.0,0.03125,0.17094209999777377,0.05
tau_fixed,1.0,0.0,0.00046259997179731727,0.05
tau_fixed,1.0,0.0,0.00010050000855699182,0.05
tau_fixed,1.0,0.0,0.0028193999896757305,0.05
tau_fixed,2.0,0.015625,0.025767699989955872,0.05
tau_fixed,10.0,0.03125,0.08101869997335598,0.05
tau_fixed,17.0,0.046875,0.04313679999904707,0.05
tau_fixed,1.0,0.0,0.010040599969215691,0.05
tau_fixed,1.0,0.015625,0.00408480002079159,0.05
tau_fixed,31085.0,0.484375,1.0873664999962784,0.05
tau_fixed,1.0,0.0,0.0018836999661289155,0.05
tau_fixed,3.0,0.015625,0.019583399989642203,0.05
tau_fixed,1.0,0.0,0.01767669996479526,0.05
tau_fixed,1.0,0.0,0.00024780002422630787,0.05
tau_fixed,2.0,0.015625,0.008693200012203306,0.05
tau_fixed,1.0,0.0,0.0047901999787427485,0.05
tau_fixed,16.0,0.03125,0.05180630000540987,0.05
tau_fixed,1.0,0.0,0.0002494999789632857,0.05
tau_fixed,1.0,0.0,0.004309599986299872,0.05
tau_fixed,1.0,0.0,0.012499800010118634,0.05
tau_fixed,1.0,0.0,0.0009240999934263527,0.05
tau_fixed,1.0,0.015625,0.011099700001068413,0.05
tau_fixed,1.0,0.0,0.0016379000153392553,0.05
tau_fixed,1.0,0.0,0.003459799976553768,0.05
tau_fixed,14.0,0.0,0.046533700020518154,0.05
tau_fixed,2.0,0.0,0.016511800000444055,0.05
tau_fixed,1.0,0.0,0.004178699979092926,0.05
tau_fixed,32579.0,0.28125,0.8935120000387542,0.05
tau_fixed,3.0,0.0,0.011540599982254207,0.05
tau_fixed,9.0,0.015625,0.04260929999873042,0.05
tau_fixed,1.0,0.0,0.004662299994379282,0.05
tau_fixed,1.0,0.0,0.00031319999834522605,0.05
tau_fixed,1.0,0.0,0.00017099996330216527,0.05
tau_fixed,5.0,0.03125,0.03609470004448667,0.05
tau_fixed,1.0,0.0,0.00599309999961406,0.05
tau_fixed,22.0,0.0,0.06750060000922531,0.05
tau_fixed,2.0,0.0,0.030303399951662868,0.05
tau_fixed,1.0,0.0,0.0034063999773934484,0.05
tau_fixed,10.0,0.03125,0.05554100003791973,0.05
tau_fixed,2.0,0.015625,0.01866359997075051,0.05
tau_fixed,30245.0,0.421875,1.0619090999825858,0.05
tau_fixed,1.0,0.0,0.001273999980185181,0.05
tau_fixed,1.0,0.0,0.005579799995757639,0.05
tau_fixed,1.0,0.03125,0.030429999984335154,0.05
tau_fixed,30327.0,0.5,1.3912254000315443,0.05
tau_fixed,1.0,0.015625,0.009499800042249262,0.05
tau_fixed,1.0,0.0,0.011490100005175918,0.05
tau_fixed,1.0,0.0,0.00017559999832883477,0.05
tau_fixed,1.0,0.015625,0.0018635999877005816,0.05
tau_fixed,1.0,0.0,0.006950299954041839,0.05
tau_fixed,5.0,0.0,0.030320399964693934,0.05
tau_fixed,32069.0,0.515625,1.088420500047505,0.05
tau_fixed,1.0,0.0,0.0018177999882027507,0.05
tau_fixed,1.0,0.0,0.006360900006256998,0.05
tau_fixed,1.0,0.0,0.0022832999820820987,0.05
tau_fixed,1.0,0.0,0.011638400028459728,0.05
tau_fixed,30274.0,0.4375,1.0304857000010088,0.05
tau_fixed,2.0,0.015625,0.019521099980920553,0.05
tau_fixed,29710.0,0.515625,1.2041008999804035,0.05
tau_fixed,1.0,0.0,0.008972500043455511,0.05
tau_fixed,3.0,0.0,0.024361599993426353,0.05
tau_fixed,2.0,0.0,0.003027800004929304,0.05
tau_fixed,1.0,0.015625,0.008721799997147173,0.05
tau_fixed,3.0,0.03125,0.03029150003567338,0.05
tau_fixed,3.0,0.015625,0.023033700010273606,0.05
tau_fixed,33289.0,0.390625,1.0205217999755405,0.05
tau_fixed,2.0,0.0,0.022512399998959154,0.05
tau_fixed,4.0,0.0,0.02793880004901439,0.05
tau_fixed,1.0,0.0,0.0013655999791808426,0.05
tau_fixed,70.0,0.0625,0.19202250003581867,0.05
tau_fixed,6.0,0.015625,0.05149300000630319,0.05
tau_fixed,1.0,0.0,0.004526800010353327,0.05
tau_fixed,33038.0,0.390625,1.1701993999886326,0.05
tau_fixed,16.0,0.015625,0.04849299998022616,0.05
tau_fixed,2.0,0.015625,0.016698200022801757,0.05
tau_fixed,27.0,0.0625,0.10893620003480464,0.05
tau_fixed,4.0,0.0,0.0192296999739483,0.05
tau_fixed,30528.0,0.390625,1.1184170999913476,0.05
tau_fixed,8.0,0.0,0.03472769999643788,0.05
tau_fixed,1.0,0.0,0.0036632000119425356,0.05
tau_fixed,1.0,0.0,0.002611899981275201,0.05
tau_fixed,1.0,0.0,0.003220000013243407,0.05
tau_fixed,30905.0,0.34375,1.001040400005877,0.05
tau_fixed,31840.0,0.484375,1.1226472000125796,0.05
tau_fixed,1.0,0.0,0.0073090000078082085,0.05
tau_fixed,79.0,0.0625,0.22798830003011972,0.05
tau_fixed,1.0,0.0,0.0003855999675579369,0.05
tau_fixed,2.0,0.015625,0.03266239998629317,0.05
tau_fixed,1.0,0.0,0.009258100006263703,0.05
tau_fixed,33871.0,0.359375,1.0443987000035122,0.05
tau_fixed,30295.0,0.328125,1.0094160999869928,0.05
tau_fixed,7.0,0.03125,0.06482709996635094,0.05
tau_fixed,2.0,0.0,0.007626399979926646,0.05
tau_fixed,1.0,0.0,0.0033384999842382967,0.05
tau_fixed,3.0,0.0,0.021931499999482185,0.05
tau_fixed,6.0,0.015625,0.032015100005082786,0.05
tau_fixed,1.0,0.015625,0.013120600022375584,0.05
tau_fixed,77.0,0.0625,0.1462790999794379,0.05
tau_fixed,2.0,0.015625,0.010901900008320808,0.05
tau_fixed,1.0,0.0,0.0003754999488592148,0.05
tau_fixed,1.0,0.0,0.0029010999714955688,0.05
tau_fixed,3.0,0.03125,0.02056929998798296,0.05
tau_fixed,4.0,0.015625,0.01555990002816543,0.05
tau_fixed,1.0,0.0,0.0006475000409409404,0.05
tau_fixed,2.0,0.0,0.0108038000180386,0.05
tau_fixed,3.0,0.03125,0.035630300000775605,0.05
tau_fixed,1.0,0.0,0.00041550002060830593,0.05
tau_fixed,1.0,0.0,0.0007686000317335129,0.05
tau_fixed,2.0,0.0,0.02245789999142289,0.05
tau_fixed,3.0,0.0,0.009237200021743774,0.05
tau_fixed,1.0,0.0,0.014513500034809113,0.05
tau_fixed,1.0,0.0,0.0027206999948248267,0.05
tau_fixed,5.0,0.015625,0.04856590001145378,0.05
tau_fixed,30280.0,0.546875,1.1558430999866687,0.05
tau_fixed,33077.0,0.46875,2.135915099992417,0.05
tau_fixed,1.0,0.0,0.013163700001314282,0.05
tau_fixed,2.0,0.015625,0.01353460003156215,0.05
tau_fixed,1.0,0.0,0.02245390001917258,0.05
tau_fixed,59.0,0.125,0.5454126999829896,0.05
tau_fixed,10.0,0.0,0.0961204000050202,0.05
tau_fixed,1.0,0.0,0.017363800026942044,0.05
tau_fixed,1.0,0.0,0.0003858999698422849,0.05
tau_fixed,1.0,0.0,0.0003011000226251781,0.05
tau_fixed,1.0,0.0,0.010097599995788187,0.05
tau_fixed,1.0,0.0,0.00011029996676370502,0.05
tau_fixed,12.0,0.03125,0.09407330001704395,0.05
tau_fixed,1.0,0.015625,0.01350619998993352,0.05
tau_fixed,6.0,0.03125,0.04292340000392869,0.05
tau_fixed,11.0,0.0,0.05537309998180717,0.05
tau_fixed,3.0,0.0,0.014817699964623898,0.05
tau_fixed,1.0,0.0,0.010554500040598214,0.05
tau_fixed,1.0,0.0,0.04013939999276772,0.05
tau_fixed,32724.0,0.3125,1.5412782999919727,0.05
tau_fixed,1.0,0.0,0.012045199982821941,0.05
tau_fixed,1.0,0.015625,0.0419975999975577,0.05
tau_fixed,4.0,0.015625,0.07209740002872422,0.05
tau_fixed,1.0,0.0,0.00011560000712051988,0.05
tau_fixed,10.0,0.03125,0.09120199998142198,0.05
tau_fixed,2.0,0.0,0.021886600006837398,0.05
tau_fixed,7.0,0.03125,0.07968979998258874,0.05
tau_fixed,3.0,0.015625,0.021730999986175448,0.05
tau_fixed,30231.0,0.296875,1.6066884000319988,0.05
tau_fixed,1.0,0.0,0.007599900010973215,0.05
tau_fixed,3.0,0.015625,0.05569599999580532,0.05
tau_fixed,32483.0,0.515625,2.2099108999827877,0.05
tau_fixed,1.0,0.0,0.002655500022228807,0.05
tau_fixed,1.0,0.0,0.0036256000166758895,0.05
tau_fixed,1.0,0.0,0.0027951999800279737,0.05
tau_fixed,2.0,0.015625,0.044816199981141835,0.05
tau_fixed,32178.0,0.625,1.40901959995972,0.05
tau_fixed,1.0,0.0,0.008123999985400587,0.05
tau_fixed,2.0,0.0,0.01639239996438846,0.05
tau_fixed,1.0,0.0,0.0030735000036656857,0.05
tau_fixed,1.0,0.0,0.003927299985662103,0.05
tau_fixed,18.0,0.03125,0.05639590002829209,0.05
tau_fixed,1.0,0.015625,0.0023461999953724444,0.05
tau_fixed,1.0,0.0,0.012272800027858466,0.05
tau_fixed,1.0,0.0,0.0006376000237651169,0.05
tau_fixed,1.0,0.015625,0.003577199997380376,0.05
tau_fixed,1.0,0.0,0.0025602999958209693,0.05
tau_fixed,1.0,0.0,0.010079799976665527,0.05
tau_fixed,23.0,0.03125,0.057486800011247396,0.05
tau_fixed,1.0,0.0,0.0052405999740585685,0.05
tau_fixed,1.0,0.0,0.0015836000093258917,0.05
tau_fixed,1.0,0.0,6.78999931551516e-05,0.05
tau_fixed,2.0,0.0,0.0058935999986715615,0.05
tau_fixed,1.0,0.0,0.01151349995052442,0.05
tau_fixed,5.0,0.0,0.024161500041373074,0.05
tau_fixed,1.0,0.0,0.0006481999880634248,0.05
tau_fixed,19.0,0.03125,0.08832530002109706,0.05
tau_fixed,19.0,0.015625,0.0731221999740228,0.05
tau_fixed,1.0,0.0,0.0038318000151775777,0.05
tau_fixed,30262.0,0.375,1.0970171999651939,0.05
tau_fixed,1.0,0.0,0.008296200016047806,0.05
tau_fixed,1.0,0.0,0.001367199991364032,0.05
tau_fixed,3.0,0.015625,0.016672200057655573,0.05
tau_fixed,5.0,0.0,0.02702419995330274,0.05
tau_fixed,9.0,0.015625,0.06127599999308586,0.05
tau_fixed,1.0,0.0,0.006280700035858899,0.05
tau_fixed,1.0,0.0,0.004067100002430379,0.05
tau_fixed,30688.0,0.53125,1.326712400012184,0.05
tau_fixed,31837.0,0.53125,1.2686395000200719,0.05
tau_fixed,8.0,0.0,0.04752849997021258,0.05
tau_fixed,1.0,0.0,0.002779400034341961,0.05
tau_fixed,32337.0,0.46875,1.0765587000059895,0.05
tau_fixed,1.0,0.0,0.0037115999730303884,0.05
tau_fixed,6.0,0.046875,0.04124890000093728,0.05
tau_fixed,1.0,0.015625,0.017576600017491728,0.05
tau_fixed,1.0,0.0,0.005148999975062907,0.05
tau_fixed,1.0,0.0,0.00024359999224543571,0.05
tau_fixed,16.0,0.03125,0.030727499979548156,0.05
tau_fixed,1.0,0.0,0.002105699968524277,0.05
tau_fixed,1.0,0.0,0.002526799973566085,0.05
tau_fixed,2.0,0.0,0.028304100036621094,0.05
tau_fixed,129.0,0.078125,0.20432089996756986,0.05
tau_fixed,1.0,0.0,0.000611299998126924,0.05
tau_fixed,1.0,0.0,0.0007052000146359205,0.05
tau_fixed,29926.0,0.484375,1.0748006000067107,0.05
tau_fixed,1.0,0.0,0.017015399993397295,0.05
tau_fixed,2.0,0.015625,0.0366552000050433,0.05
tau_fixed,2.0,0.015625,0.012370900018140674,0.05
tau_fixed,1.0,0.0,0.00963500002399087,0.05
tau_fixed,11.0,0.015625,0.08204060001298785,0.05
tau_fixed,30619.0,0.53125,1.090272500005085,0.05
tau_fixed,3.0,0.0,0.007585300016216934,0.05
tau_fixed,1.0,0.015625,0.01046160003170371,0.05
tau_fixed,2.0,0.03125,0.028705000004265457,0.05
tau_fixed,1.0,0.0,0.0030544999754056334,0.05
tau_fixed,2.0,0.0,0.021504900010768324,0.05
tau_fixed,2.0,0.0,0.011783599969930947,0.05
tau_fixed,1.0,0.0,0.016044999996665865,0.05
tau_fixed,3.0,0.0,0.00380619999486953,0.05
tau_fixed,68.0,0.15625,0.23832479998236522,0.05
tau_fixed,1.0,0.0,0.002471499959938228,0.05
tau_fixed,16.0,0.015625,0.04397400002926588,0.05
tau_fixed,11.0,0.015625,0.08133170002838597,0.05
tau_fixed,1.0,0.015625,0.007667099998798221,0.05
tau_fixed,2.0,0.015625,0.018586400023195893,0.05
tau_fixed,31742.0,0.375,0.8420556000201032,0.05
tau_fixed,13.0,0.046875,0.06415180000476539,0.05
tau_fixed,32295.0,0.453125,0.7503918000147678,0.05
tau_fixed,32026.0,0.4375,1.0173786000232212,0.05
tau_fixed,32191.0,0.421875,1.161122899968177,0.05
tau_fixed,6.0,0.015625,0.02851360000204295,0.05
tau_fixed,5.0,0.015625,0.04583919997094199,0.05
tau_fixed,6.0,0.03125,0.06239030003780499,0.05
tau_fixed,32569.0,0.421875,0.9650455999653786,0.05
tau_fixed,2.0,0.0,0.006904100009705871,0.05
tau_fixed,1.0,0.0,0.0040490999817848206,0.05
tau_fixed,1.0,0.0,0.000311999989207834,0.05
tau_fixed,1.0,0.0,0.009011799993459135,0.05
tau_fixed,5.0,0.015625,0.015207999967969954,0.05
tau_fixed,1.0,0.0,0.0028711999766528606,0.05
tau_fixed,32807.0,0.375,0.8754718999844044,0.05
tau_fixed,44.0,0.078125,0.1087478999979794,0.05
tau_fixed,1.0,0.015625,0.024942399992141873,0.05
tau_fixed,1.0,0.0,0.005583399964962155,0.05
tau_fixed,4.0,0.015625,0.028721500013489276,0.05
tau_fixed,10.0,0.03125,0.049181299982592463,0.05
tau_fixed,30821.0,0.5625,1.0361697999760509,0.05
tau_fixed,2.0,0.015625,0.013224099995568395,0.05
tau_fixed,1.0,0.0,0.015887800022028387,0.05
tau_fixed,31250.0,0.5625,1.0414220999809913,0.05
tau_fixed,45.0,0.09375,0.1613152000354603,0.05
tau_fixed,1.0,0.015625,0.011388899991288781,0.05
tau_fixed,4.0,0.0,0.03711289999773726,0.05
tau_fixed,3.0,0.015625,0.026155699975788593,0.05
tau_fixed,2.0,0.0,0.004314300022087991,0.05
tau_fixed,1.0,0.0,0.015552099968772382,0.05
tau_fixed,31421.0,0.40625,0.9685829000081867,0.05
tau_fixed,2.0,0.0,0.012762200029101223,0.05
tau_fixed,1.0,0.015625,0.015279599989298731,0.05
tau_fixed,28523.0,0.5,0.8533572000451386,0.05
tau_fixed,29783.0,0.390625,0.8582081000204198,0.05
tau_fixed,2.0,0.0,0.01589749997947365,0.05
tau_fixed,7.0,0.0,0.04302290000487119,0.05
tau_fixed,1.0,0.0,0.009423599985893816,0.05
tau_fixed,1.0,0.015625,0.009340799995698035,0.05
tau_fixed,1.0,0.015625,0.035787499975413084,0.05
tau_fixed,33688.0,0.390625,1.0043791999923997,0.05
tau_fixed,1.0,0.0,0.011106499994639307,0.05
tau_fixed,2.0,0.0,0.010612200014293194,0.05
tau_fixed,1.0,0.0,0.003713899990543723,0.05
tau_fixed,1.0,0.0,0.0021362000261433423,0.05
tau_fixed,4.0,0.015625,0.016967799980193377,0.05
