method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,79251.0,0.4375,0.7808582999859937,0.02
tau_fixed,1.0,0.0,0.0003595000016503036,0.02
tau_fixed,1.0,0.0,0.003974499995820224,0.02
tau_fixed,79723.0,0.40625,0.8275703000253998,0.02
tau_fixed,79830.0,0.46875,0.8969858999480493,0.02
tau_fixed,1.0,0.0,0.015994300018064678,0.02
tau_fixed,1.0,0.0,0.0029323999769985676,0.02
tau_fixed,79814.0,0.484375,0.8228404999827035,0.02
tau_fixed,1.0,0.0,0.004333099990617484,0.02
tau_fixed,79549.0,0.4375,0.8003387000062503,0.02
tau_fixed,6.0,0.078125,0.10640400002012029,0.02
tau_fixed,79845.0,0.34375,0.999473899952136,0.02
tau_fixed,1.0,0.0,0.02530430001206696,0.02
tau_fixed,79523.0,0.203125,0.8017218000022694,0.02
tau_fixed,1.0,0.015625,0.011205499991774559,0.02
tau_fixed,13.0,0.078125,0.10434020002139732,0.02
tau_fixed,4.0,0.03125,0.03254620003281161,0.02
tau_fixed,79202.0,0.40625,0.8685234999866225,0.02
tau_fixed,2.0,0.0,0.022317799972370267,0.02
tau_fixed,79509.0,0.4375,0.9687108999933116,0.02
tau_fixed,1.0,0.0,0.004035399993881583,0.02
tau_fixed,79398.0,0.21875,0.7161730999941938,0.02
tau_fixed,1.0,0.0,0.004503700009081513,0.02
tau_fixed,79587.0,0.34375,0.6728742000414059,0.02
tau_fixed,79071.0,0.390625,0.7162398000364192,0.02
tau_fixed,79639.0,0.421875,0.7906693000113592,0.02
tau_fixed,79866.0,0.34375,0.6713247000006959,0.02
tau_fixed,2.0,0.0,0.0028808999923057854,0.02
tau_fixed,1.0,0.0,0.0032908000284805894,0.02
tau_fixed,1.0,0.0,0.0013843000051565468,0.02
tau_fixed,2.0,0.015625,0.007065400015562773,0.02
tau_fixed,4.0,0.0,0.009232700045686215,0.02
tau_fixed,80196.0,0.328125,0.393165500019677,0.02
tau_fixed,1.0,0.0,0.002379800018388778,0.02
tau_fixed,2.0,0.0,0.0050448999973014,0.02
tau_fixed,1.0,0.0,0.0001545000122860074,0.02
tau_fixed,2.0,0.0,0.005981799971777946,0.02
tau_fixed,1.0,0.015625,0.0013559000217355788,0.02
tau_fixed,4.0,0.0,0.009169500030111521,0.02
tau_fixed,1.0,0.015625,0.004624699999112636,0.02
tau_fixed,1.0,0.0,0.0021918000420555472,0.02
tau_fixed,1.0,0.0,6.279995432123542e-05,0.02
tau_fixed,1.0,0.0,0.00018810003530234098,0.02
tau_fixed,3.0,0.0,0.011367300001438707,0.02
tau_fixed,79710.0,0.34375,0.35093790001701564,0.02
tau_fixed,79592.0,0.34375,0.36182130000088364,0.02
tau_fixed,79764.0,0.359375,0.3650493999593891,0.02
tau_fixed,1.0,0.0,0.004273099999409169,0.02
tau_fixed,79692.0,0.328125,0.367129800026305,0.02
tau_fixed,79697.0,0.25,0.2564089000225067,0.02
tau_fixed,80126.0,0.40625,0.4008856000145897,0.02
tau_fixed,79580.0,0.40625,0.7970797999878414,0.02
tau_fixed,1.0,0.015625,0.020140299980994314,0.02
tau_fixed,1.0,0.0,0.03336880001006648,0.02
tau_fixed,79979.0,0.515625,1.1369745000265539,0.02
tau_fixed,2.0,0.0,0.02719500003149733,0.02
tau_fixed,7.0,0.0,0.0278616999858059,0.02
tau_fixed,79784.0,0.484375,0.8995883000316098,0.02
tau_fixed,1.0,0.0,0.0002867000293917954,0.02
tau_fixed,4.0,0.03125,0.058515399985481054,0.02
tau_fixed,1.0,0.0,0.0038796999724581838,0.02
tau_fixed,79831.0,0.65625,1.4690555999986827,0.02
tau_fixed,79907.0,0.484375,1.0700622000149451,0.02
tau_fixed,80285.0,0.40625,0.7731165000004694,0.02
tau_fixed,1.0,0.0,0.0026394000160507858,0.02
tau_fixed,1.0,0.015625,0.012865299999248236,0.02
tau_fixed,2.0,0.0,0.006145999999716878,0.02
tau_fixed,79644.0,0.4375,0.6375202999915928,0.02
tau_fixed,1.0,0.0,0.0029063000110909343,0.02
tau_fixed,79619.0,0.40625,0.7093223999836482,0.02
tau_fixed,2.0,0.015625,0.011893699993379414,0.02
tau_fixed,80151.0,0.34375,0.6340066000120714,0.02
tau_fixed,79891.0,0.40625,0.640305700013414,0.02
tau_fixed,1.0,0.015625,0.0036338999634608626,0.02
tau_fixed,79581.0,0.359375,0.5711582000367343,0.02
tau_fixed,80005.0,0.453125,0.48656340001616627,0.02
tau_fixed,1.0,0.0,0.00038919999497011304,0.02
tau_fixed,1.0,0.015625,0.0011493000201880932,0.02
tau_fixed,80202.0,0.40625,0.4248442000243813,0.02
tau_fixed,79795.0,0.484375,0.6408464999985881,0.02
tau_fixed,79322.0,0.453125,0.462767300021369,0.02
tau_fixed,79413.0,0.625,0.7783097000210546,0.02
tau_fixed,1.0,0.0,0.005516899982467294,0.02
tau_fixed,79731.0,0.421875,0.5175373000092804,0.02
tau_fixed,80211.0,0.4375,0.6617828999878839,0.02
tau_fixed,79551.0,0.53125,0.5698199000325985,0.02
tau_fixed,1.0,0.015625,0.013872499985154718,0.02
tau_fixed,79804.0,0.515625,0.6604235999984667,0.02
tau_fixed,1.0,0.015625,0.00487589999102056,0.02
tau_fixed,1.0,0.0,0.0075379000045359135,0.02
tau_fixed,3.0,0.0,0.017830399970989674,0.02
tau_fixed,1.0,0.015625,0.007906099956016988,0.02
tau_fixed,80263.0,0.53125,0.6441393999848515,0.02
tau_fixed,79916.0,0.546875,0.6678561000153422,0.02
tau_fixed,1.0,0.0,0.003834199975244701,0.02
tau_fixed,2.0,0.015625,0.013071699999272823,0.02
tau_fixed,79654.0,0.421875,0.4695964999846183,0.02
tau_fixed,79828.0,0.484375,0.5587966000312008,0.02
tau_fixed,1.0,0.0,0.0031032999977469444,0.02
tau_fixed,78935.0,0.40625,0.8830426000058651,0.02
tau_fixed,1.0,0.0,0.016020099981687963,0.02
tau_fixed,80215.0,0.421875,1.6028603999875486,0.02
tau_fixed,79804.0,0.34375,0.9274746999726631,0.02
tau_fixed,1.0,0.015625,0.015981299977283925,0.02
tau_fixed,80165.0,0.421875,1.2932284999988042,0.02
tau_fixed,7.0,0.03125,0.062197099963668734,0.02
tau_fixed,80164.0,0.3125,0.8258709000074305,0.02
tau_fixed,79479.0,0.375,0.4674345999956131,0.02
tau_fixed,79627.0,0.4375,1.0891770000453107,0.02
tau_fixed,1.0,0.0,0.009161900030449033,0.02
tau_fixed,79530.0,0.484375,0.9444775000447407,0.02
tau_fixed,79779.0,0.28125,0.9002088999841362,0.02
tau_fixed,79815.0,0.40625,1.003872599976603,0.02
tau_fixed,79969.0,0.390625,0.926293500000611,0.02
tau_fixed,79585.0,0.46875,0.9323228999855928,0.02
tau_fixed,79833.0,0.5,0.8901245999732055,0.02
tau_fixed,2.0,0.0,0.010923499998170882,0.02
tau_fixed,1.0,0.015625,0.0193792000063695,0.02
tau_fixed,1.0,0.0,0.01778940000804141,0.02
tau_fixed,3.0,0.015625,0.03243550000479445,0.02
tau_fixed,1.0,0.0,0.007595200033392757,0.02
tau_fixed,3.0,0.015625,0.033123300003353506,0.02
tau_fixed,79601.0,0.421875,0.9101625999901444,0.02
tau_fixed,1.0,0.0,0.007841799990274012,0.02
tau_fixed,79811.0,0.390625,0.8905452000326477,0.02
tau_fixed,1.0,0.0,0.011977899994235486,0.02
tau_fixed,2.0,0.0,0.008435000025201589,0.02
tau_fixed,1.0,0.0,0.009433700004592538,0.02
tau_fixed,79936.0,0.4375,1.019934399984777,0.02
tau_fixed,79692.0,0.375,0.9800341000081971,0.02
tau_fixed,5.0,0.015625,0.030333700007759035,0.02
tau_fixed,2.0,0.015625,0.02060629997868091,0.02
tau_fixed,79734.0,0.40625,0.8372106999740936,0.02
tau_fixed,79814.0,0.453125,0.9167504999786615,0.02
tau_fixed,1.0,0.015625,0.0036623000050894916,0.02
tau_fixed,79347.0,0.578125,1.0439417000161484,0.02
tau_fixed,1.0,0.015625,0.02287140005500987,0.02
tau_fixed,1.0,0.015625,0.021015799953602254,0.02
tau_fixed,2.0,0.015625,0.022617200040258467,0.02
tau_fixed,80052.0,0.375,0.7898411999922246,0.02
tau_fixed,1.0,0.0,0.0066698999726213515,0.02
tau_fixed,1.0,0.0,0.0057900999672710896,0.02
tau_fixed,4.0,0.0,0.03211109997937456,0.02
tau_fixed,1.0,0.0,0.0014872999745421112,0.02
tau_fixed,79896.0,0.453125,0.8493634999613278,0.02
tau_fixed,1.0,0.015625,0.006371099967509508,0.02
tau_fixed,79916.0,0.40625,0.8719639999908395,0.02
tau_fixed,80059.0,0.5,1.0626088000135496,0.02
tau_fixed,1.0,0.0,0.013809800031594932,0.02
tau_fixed,79408.0,0.390625,0.7806342000258155,0.02
tau_fixed,1.0,0.015625,0.013024099986068904,0.02
tau_fixed,80084.0,0.453125,0.8655560999759473,0.02
tau_fixed,1.0,0.0,0.017892499978188425,0.02
tau_fixed,80375.0,0.484375,0.8929986999719404,0.02
tau_fixed,79830.0,0.515625,0.9906933000311255,0.02
tau_fixed,79784.0,0.34375,0.8637749999761581,0.02
tau_fixed,79788.0,0.3125,0.7525838000001386,0.02
tau_fixed,79410.0,0.453125,1.1308176000020467,0.02
tau_fixed,1.0,0.0,0.004512099956627935,0.02
tau_fixed,1.0,0.015625,0.008479400014039129,0.02
tau_fixed,80028.0,0.421875,1.274310400011018,0.02
tau_fixed,79790.0,0.4375,0.9019996999995783,0.02
tau_fixed,1.0,0.0,0.009227999951690435,0.02
tau_fixed,80095.0,0.296875,0.8803997000213712,0.02
tau_fixed,80009.0,0.46875,0.8581214000005275,0.02
tau_fixed,79357.0,0.421875,0.907167199999094,0.02
tau_fixed,79469.0,0.421875,0.9549296000041068,0.02
tau_fixed,79671.0,0.3125,0.8470580999855883,0.02
tau_fixed,1.0,0.0,0.0075317000155337155,0.02
tau_fixed,79987.0,0.328125,0.9917943000327796,0.02
tau_fixed,79963.0,0.375,1.1044952999800444,0.02
tau_fixed,79841.0,0.40625,0.8788118000375107,0.02
tau_fixed,1.0,0.0,0.0028968999977223575,0.02
tau_fixed,79115.0,0.453125,1.106421499978751,0.02
tau_fixed,1.0,0.015625,0.007706800010055304,0.02
tau_fixed,79375.0,0.328125,0.8715417999774218,0.02
tau_fixed,1.0,0.015625,0.03513640002347529,0.02
tau_fixed,1.0,0.015625,0.016096799983642995,0.02
tau_fixed,5.0,0.015625,0.06160199997248128,0.02
tau_fixed,1.0,0.0,0.00268019997747615,0.02
tau_fixed,80205.0,0.40625,0.981516300002113,0.02
tau_fixed,3.0,0.015625,0.03746660001343116,0.02
tau_fixed,1.0,0.0,0.0028218000079505146,0.02
tau_fixed,79578.0,0.421875,0.8337942999787629,0.02
tau_fixed,79357.0,0.328125,1.0531996000208892,0.02
tau_fixed,1.0,0.0,0.004271599987987429,0.02
tau_fixed,79515.0,0.4375,0.8153108000406064,0.02
tau_fixed,79783.0,0.3125,0.9606994999921881,0.02
tau_fixed,1.0,0.0,0.004160500015132129,0.02
tau_fixed,79619.0,0.34375,0.9131004000082612,0.02
tau_fixed,1.0,0.0,0.0033801000099629164,0.02
tau_fixed,79683.0,0.4375,0.9937476000050083,0.02
tau_fixed,2.0,0.0,0.04561989998910576,0.02
tau_fixed,79374.0,0.34375,0.8644942000391893,0.02
tau_fixed,79494.0,0.375,0.9496244000038132,0.02
tau_fixed,80151.0,0.390625,0.9527108000474982,0.02
tau_fixed,1.0,0.0,0.005361100018490106,0.02
tau_fixed,79732.0,0.46875,0.8743809999432415,0.02
tau_fixed,1.0,0.0,0.004078499972820282,0.02
tau_fixed,79345.0,0.375,0.8284853000077419,0.02
tau_fixed,1.0,0.0,0.0024197999737225473,0.02
tau_fixed,1.0,0.015625,0.017386100022122264,0.02
tau_fixed,79536.0,0.390625,1.0015367000014521,0.02
tau_fixed,2.0,0.0,0.009200000029522926,0.02
tau_fixed,2.0,0.015625,0.031939800013788044,0.02
tau_fixed,80038.0,0.515625,0.9261647000093944,0.02
tau_fixed,79877.0,0.390625,0.8171024000039324,0.02
tau_fixed,1.0,0.0,0.011746400035917759,0.02
tau_fixed,12.0,0.046875,0.06526590004796162,0.02
tau_fixed,1.0,0.015625,0.004528199962805957,0.02
tau_fixed,1.0,0.015625,0.026823699998203665,0.02
tau_fixed,2.0,0.015625,0.03146189998369664,0.02
tau_fixed,1.0,0.015625,0.012434399977792054,0.02
tau_fixed,4.0,0.03125,0.041703199967741966,0.02
tau_fixed,1.0,0.0,0.004464500001631677,0.02
tau_fixed,4.0,0.015625,0.06793280004058033,0.02
tau_fixed,1.0,0.0,0.002800700021907687,0.02
tau_fixed,1.0,0.0,0.0005142999580129981,0.02
tau_fixed,2.0,0.0,0.04012659995350987,0.02
tau_fixed,79799.0,0.390625,0.965705499984324,0.02
tau_fixed,79706.0,0.40625,0.9260842999792658,0.02
tau_fixed,79133.0,0.421875,0.89046279998729,0.02
tau_fixed,3.0,0.0,0.018390399985946715,0.02
tau_fixed,1.0,0.0,0.015367800020612776,0.02
tau_fixed,2.0,0.0,0.013333600014448166,0.02
tau_fixed,1.0,0.0,0.010533799999393523,0.02
tau_fixed,1.0,0.0,0.022392199956811965,0.02
tau_fixed,80073.0,0.578125,0.9407310000387952,0.02
tau_fixed,79843.0,0.390625,1.0946069000056013,0.02
tau_fixed,79728.0,0.453125,0.8807937999954447,0.02
tau_fixed,79099.0,0.46875,0.9183434000005946,0.02
tau_fixed,79992.0,0.3125,0.8094360000104643,0.02
tau_fixed,79629.0,0.328125,0.6431023000041023,0.02
tau_fixed,1.0,0.0,0.022046700003556907,0.02
tau_fixed,79472.0,0.28125,0.9760054999496788,0.02
tau_fixed,1.0,0.015625,0.007577899959869683,0.02
tau_fixed,79363.0,0.46875,1.1554321000003256,0.02
tau_fixed,1.0,0.0,0.016289299994241446,0.02
tau_fixed,80051.0,0.625,1.891978300001938,0.02
tau_fixed,80073.0,0.40625,0.9774014000431634,0.02
tau_fixed,79469.0,0.421875,1.2660771000082605,0.02
tau_fixed,79738.0,0.515625,1.165510099963285,0.02
tau_fixed,79978.0,0.5,1.140741800016258,0.02
tau_fixed,79527.0,0.421875,1.037991699995473,0.02
tau_fixed,79414.0,0.484375,1.0848445000010543,0.02
tau_fixed,79809.0,0.421875,0.9899973000283353,0.02
tau_fixed,79506.0,0.421875,1.0058456000406295,0.02
tau_fixed,79708.0,0.578125,1.100248200003989,0.02
tau_fixed,79949.0,0.4375,0.9047855999669991,0.02
tau_fixed,1.0,0.0,0.0005647999932989478,0.02
tau_fixed,3.0,0.03125,0.04574500001035631,0.02
tau_fixed,2.0,0.0,0.01900580001529306,0.02
tau_fixed,79553.0,0.25,0.8138024000218138,0.02
tau_fixed,79816.0,0.3125,0.7818692000000738,0.02
tau_fixed,80074.0,0.296875,0.9264048999757506,0.02
tau_fixed,79356.0,0.34375,0.8657356999465264,0.02
tau_fixed,79470.0,0.40625,0.8777791000320576,0.02
tau_fixed,79772.0,0.5,1.0168146000360139,0.02
tau_fixed,79515.0,0.375,0.9905494999838993,0.02
tau_fixed,80243.0,0.421875,0.7308181999833323,0.02
tau_fixed,1.0,0.015625,0.007668700010981411,0.02
tau_fixed,2.0,0.0,0.025748100015334785,0.02
tau_fixed,1.0,0.0,0.004074500000569969,0.02
tau_fixed,80033.0,0.40625,0.8638417000183836,0.02
tau_fixed,80514.0,0.40625,0.9070221000001766,0.02
tau_fixed,1.0,0.015625,0.003663000010419637,0.02
tau_fixed,1.0,0.0,0.0003139000036753714,0.02
tau_fixed,1.0,0.0,0.0013586999848484993,0.02
tau_fixed,3.0,0.03125,0.036335699958726764,0.02
tau_fixed,1.0,0.0,0.009139300032984465,0.02
tau_fixed,6.0,0.0,0.04419039998902008,0.02
tau_fixed,1.0,0.015625,0.007398200046736747,0.02
tau_fixed,79832.0,0.421875,0.9145649000420235,0.02
tau_fixed,1.0,0.0,0.01335359999211505,0.02
tau_fixed,1.0,0.0,0.0006481999880634248,0.02
tau_fixed,2.0,0.03125,0.02533550001680851,0.02
tau_fixed,2.0,0.015625,0.05371240002568811,0.02
tau_fixed,79178.0,0.484375,0.923097199993208,0.02
tau_fixed,79691.0,0.28125,0.8428973000263795,0.02
tau_fixed,2.0,0.015625,0.037439499981701374,0.02
tau_fixed,1.0,0.015625,0.0077754000085406005,0.02
tau_fixed,79676.0,0.5,0.832834400003776,0.02
tau_fixed,79679.0,0.5,0.9080130999791436,0.02
tau_fixed,79559.0,0.28125,0.8779782000347041,0.02
tau_fixed,3.0,0.0,0.027764200000092387,0.02
tau_fixed,1.0,0.0,0.004048000031616539,0.02
tau_fixed,1.0,0.0,0.008332099998369813,0.02
tau_fixed,2.0,0.0,0.020653999992646277,0.02
tau_fixed,1.0,0.0,0.0014375000027939677,0.02
tau_fixed,79344.0,0.453125,0.9106763000017963,0.02
tau_fixed,1.0,0.015625,0.02399010001681745,0.02
tau_fixed,1.0,0.015625,0.016139700019266456,0.02
tau_fixed,79989.0,0.4375,0.895582299970556,0.02
tau_fixed,79805.0,0.484375,0.7586873000254855,0.02
tau_fixed,1.0,0.0,0.0024575000279583037,0.02
tau_fixed,79728.0,0.375,0.8033041000016965,0.02
tau_fixed,79602.0,0.546875,0.9317480000318028,0.02
tau_fixed,3.0,0.03125,0.03505910001695156,0.02
tau_fixed,80104.0,0.453125,0.9567832000320777,0.02
tau_fixed,79852.0,0.296875,0.9038797999965027,0.02
tau_fixed,1.0,0.0,0.002512000035494566,0.02
tau_fixed,79294.0,0.5,1.1302772000199184,0.02
tau_fixed,79248.0,0.515625,1.3780277000041679,0.02
tau_fixed,1.0,0.015625,0.029351699980907142,0.02
tau_fixed,79948.0,0.53125,1.0887029999867082,0.02
tau_fixed,79417.0,0.484375,1.1524084999691695,0.02
tau_fixed,79972.0,0.46875,0.9880063000018708,0.02
tau_fixed,79464.0,0.46875,1.0307282999856398,0.02
tau_fixed,79516.0,0.4375,1.0225913999602199,0.02
tau_fixed,79888.0,0.421875,1.1483867999631912,0.02
tau_fixed,80085.0,0.59375,1.6366196999442764,0.02
tau_fixed,79568.0,0.421875,1.1144935000338592,0.02
tau_fixed,1.0,0.0,0.009162000031210482,0.02
tau_fixed,79583.0,0.40625,1.1166601000004448,0.02
tau_fixed,1.0,0.0,0.0018209999543614686,0.02
tau_fixed,1.0,0.0,0.005454799975268543,0.02
tau_fixed,2.0,0.03125,0.06619829998817295,0.02
tau_fixed,1.0,0.0,0.00016039999900385737,0.02
tau_fixed,1.0,0.0,0.0033990000374615192,0.02
tau_fixed,79762.0,0.46875,1.123281300009694,0.02
tau_fixed,79450.0,0.4375,1.0477451999904588,0.02
tau_fixed,2.0,0.015625,0.011225500027649105,0.02
tau_fixed,7.0,0.03125,0.06454710004618391,0.02
tau_fixed,9.0,0.046875,0.0698642999632284,0.02
tau_fixed,79571.0,0.5,1.0094706999952905,0.02
tau_fixed,1.0,0.0,0.007943899952806532,0.02
tau_fixed,1.0,0.0,0.0028806999907828867,0.02
tau_fixed,1.0,0.0,0.0011049999739043415,0.02
tau_fixed,79649.0,0.453125,0.8762679999927059,0.02
tau_fixed,80043.0,0.328125,0.7910186999943107,0.02
tau_fixed,79786.0,0.453125,0.8998467999626882,0.02
tau_fixed,1.0,0.0,0.012745500018354505,0.02
tau_fixed,79628.0,0.390625,0.922823500004597,0.02
tau_fixed,1.0,0.0,0.007801799976732582,0.02
tau_fixed,2.0,0.046875,0.04227360000368208,0.02
tau_fixed,1.0,0.0,0.007438400003593415,0.02
tau_fixed,79291.0,0.296875,0.8712401000084355,0.02
tau_fixed,1.0,0.0,0.0015284999972209334,0.02
tau_fixed,80061.0,0.328125,0.8044094000360928,0.02
tau_fixed,79651.0,0.4375,0.895435499958694,0.02
tau_fixed,79716.0,0.4375,0.7931913000065833,0.02
tau_fixed,79734.0,0.53125,0.8638276000274345,0.02
tau_fixed,2.0,0.015625,0.016537600022275,0.02
tau_fixed,2.0,0.03125,0.020040900039020926,0.02
tau_fixed,1.0,0.0,0.003167100017890334,0.02
tau_fixed,1.0,0.0,0.028109600010793656,0.02
tau_fixed,79348.0,0.390625,0.8210653000278398,0.02
tau_fixed,2.0,0.0,0.00968980003381148,0.02
tau_fixed,79452.0,0.390625,0.7315683999913745,0.02
tau_fixed,1.0,0.0,0.012654699967242777,0.02
tau_fixed,79147.0,0.4375,0.7121613000053912,0.02
tau_fixed,79602.0,0.328125,0.6558051999891177,0.02
tau_fixed,4.0,0.0,0.02085039997473359,0.02
tau_fixed,1.0,0.0,0.010217600036412477,0.02
tau_fixed,79740.0,0.328125,0.7713378999615088,0.02
tau_fixed,1.0,0.0,0.015960600052494556,0.02
tau_fixed,1.0,0.015625,0.007649500039406121,0.02
tau_fixed,2.0,0.015625,0.021593600045889616,0.02
tau_fixed,1.0,0.0,0.0007104999967850745,0.02
tau_fixed,2.0,0.0,0.060506400011945516,0.02
tau_fixed,79099.0,0.28125,0.41951069998322055,0.02
tau_fixed,1.0,0.0,0.0014226000057533383,0.02
tau_fixed,1.0,0.0,0.0009762999834492803,0.02
tau_fixed,2.0,0.0,0.002730900014284998,0.02
tau_fixed,80299.0,0.3125,0.3279393999837339,0.02
tau_fixed,1.0,0.0,0.013710399973206222,0.02
tau_fixed,79342.0,0.28125,0.30800610000733286,0.02
tau_fixed,1.0,0.0,0.0015631000278517604,0.02
tau_fixed,79640.0,0.3125,0.31671580002876,0.02
tau_fixed,1.0,0.0,0.0006778999813832343,0.02
tau_fixed,3.0,0.0,0.0052566000376828015,0.02
tau_fixed,1.0,0.0,0.0021814999636262655,0.02
tau_fixed,79056.0,0.328125,0.33358989999396726,0.02
tau_fixed,1.0,0.0,0.0042937000398524106,0.02
tau_fixed,2.0,0.0,0.01022589998319745,0.02
tau_fixed,3.0,0.015625,0.011903500009793788,0.02
tau_fixed,1.0,0.0,0.0003205999964848161,0.02
tau_fixed,80064.0,0.25,0.24651369999628514,0.02
tau_fixed,3.0,0.015625,0.007346900005359203,0.02
tau_fixed,79914.0,0.296875,0.29965589998755604,0.02
tau_fixed,2.0,0.015625,0.020879300020169467,0.02
tau_fixed,3.0,0.03125,0.023755399975925684,0.02
tau_fixed,6.0,0.015625,0.02408659999491647,0.02
tau_fixed,1.0,0.0,0.00011790002463385463,0.02
tau_fixed,2.0,0.0,0.003748999966774136,0.02
tau_fixed,1.0,0.015625,0.005712700018193573,0.02
tau_fixed,1.0,0.0,0.003213999967556447,0.02
tau_fixed,79287.0,0.265625,0.2588872000342235,0.02
tau_fixed,1.0,0.0,0.0014022000250406563,0.02
tau_fixed,79839.0,0.40625,0.653453599952627,0.02
tau_fixed,1.0,0.015625,0.032308600028045475,0.02
tau_fixed,1.0,0.0,0.005663599993567914,0.02
tau_fixed,1.0,0.0,0.003705599985551089,0.02
tau_fixed,2.0,0.015625,0.031276100024115294,0.02
tau_fixed,1.0,0.03125,0.0362019999884069,0.02
tau_fixed,80349.0,0.40625,1.0162044999888167,0.02
tau_fixed,1.0,0.0,0.006095799966715276,0.02
tau_fixed,79816.0,0.390625,0.9938944000168703,0.02
tau_fixed,79527.0,0.40625,0.7002608999609947,0.02
tau_fixed,79936.0,0.59375,1.2282752000028268,0.02
tau_fixed,1.0,0.015625,0.016385700029786676,0.02
tau_fixed,79843.0,0.484375,1.1376331000356004,0.02
tau_fixed,1.0,0.0,0.007770599971991032,0.02
tau_fixed,2.0,0.015625,0.0319568999693729,0.02
tau_fixed,79891.0,0.40625,0.75778900005389,0.02
tau_fixed,1.0,0.015625,0.017558199993800372,0.02
tau_fixed,79272.0,0.359375,0.6746140000177547,0.02
tau_fixed,1.0,0.015625,0.012986099987756461,0.02
tau_fixed,80151.0,0.34375,0.5980187000241131,0.02
tau_fixed,1.0,0.015625,0.01790360000450164,0.02
tau_fixed,79859.0,0.4375,0.6663872000062838,0.02
tau_fixed,79609.0,0.4375,0.6840761000057682,0.02
tau_fixed,1.0,0.015625,0.009078499977476895,0.02
tau_fixed,2.0,0.0,0.01706100004957989,0.02
tau_fixed,79722.0,0.421875,0.8281104000052437,0.02
tau_fixed,1.0,0.0,0.0008668999653309584,0.02
tau_fixed,4.0,0.03125,0.02214570000069216,0.02
tau_fixed,2.0,0.015625,0.04239309998229146,0.02
tau_fixed,79520.0,0.484375,1.4825969999656081,0.02
tau_fixed,80135.0,0.4375,0.9430750000174157,0.02
tau_fixed,1.0,0.0,0.007963299984112382,0.02
tau_fixed,79758.0,0.53125,1.2189239999861456,0.02
tau_fixed,2.0,0.015625,0.01725479995366186,0.02
tau_fixed,79680.0,0.4375,0.8740354999899864,0.02
tau_fixed,79989.0,0.359375,0.48025179997785017,0.02
tau_fixed,80068.0,0.4375,0.8380821000318974,0.02
tau_fixed,3.0,0.0,0.04221069999039173,0.02
tau_fixed,79689.0,0.453125,0.9446411000099033,0.02
tau_fixed,79718.0,0.390625,0.9015525000286289,0.02
tau_fixed,79875.0,0.40625,0.9626893000095151,0.02
tau_fixed,1.0,0.015625,0.002762799966149032,0.02
tau_fixed,1.0,0.0,0.00015089998487383127,0.02
tau_fixed,79382.0,0.375,0.887038599990774,0.02
tau_fixed,79492.0,0.3125,0.8501416000071913,0.02
tau_fixed,79386.0,0.484375,0.8592393000144511,0.02
tau_fixed,79536.0,0.3125,0.8010763999773189,0.02
tau_fixed,79810.0,0.4375,1.004435700015165,0.02
tau_fixed,1.0,0.0,0.002392499998677522,0.02
tau_fixed,79618.0,0.390625,0.8280137000256218,0.02
tau_fixed,79509.0,0.46875,0.9503472000360489,0.02
tau_fixed,1.0,0.015625,0.006473899993579835,0.02
tau_fixed,1.0,0.0,0.004425999999511987,0.02
tau_fixed,6.0,0.03125,0.04705839999951422,0.02
tau_fixed,1.0,0.015625,0.007400500006042421,0.02
tau_fixed,79647.0,0.40625,0.9085161000257358,0.02
tau_fixed,1.0,0.0,0.00669229996856302,0.02
tau_fixed,1.0,0.0,0.011422600015066564,0.02
tau_fixed,1.0,0.015625,0.009032499976456165,0.02
tau_fixed,1.0,0.0,0.01032090000808239,0.02
tau_fixed,80046.0,0.390625,0.8406357999774627,0.02
tau_fixed,79438.0,0.359375,0.969855599978473,0.02
tau_fixed,1.0,0.0,0.007058000017423183,0.02
tau_fixed,79907.0,0.5,1.0131669000256807,0.02
tau_fixed,1.0,0.0,0.0038036000332795084,0.02
tau_fixed,3.0,0.015625,0.02962040004786104,0.02
tau_fixed,79754.0,0.515625,1.0881086000008509,0.02
tau_fixed,1.0,0.0,0.0057764999801293015,0.02
tau_fixed,1.0,0.015625,0.028791200020350516,0.02
tau_fixed,1.0,0.0,0.002829000004567206,0.02
tau_fixed,1.0,0.0,0.00620050000725314,0.02
tau_fixed,1.0,0.0,0.014266999962273985,0.02
tau_fixed,79874.0,0.390625,0.9027122000115924,0.02
tau_fixed,4.0,0.03125,0.04637560003902763,0.02
tau_fixed,1.0,0.0,0.03792169998632744,0.02
tau_fixed,1.0,0.0,0.0001852000132203102,0.02
tau_fixed,1.0,0.0,0.006707600026857108,0.02
tau_fixed,6.0,0.03125,0.09002869995310903,0.02
tau_fixed,1.0,0.015625,0.02134119998663664,0.02
tau_fixed,3.0,0.0,0.016674400016199797,0.02
tau_fixed,1.0,0.0,0.0016277999966405332,0.02
tau_fixed,1.0,0.015625,0.007769500021822751,0.02
tau_fixed,80025.0,0.453125,1.01529989996925,0.02
tau_fixed,79380.0,0.359375,0.9833757000160404,0.02
tau_fixed,2.0,0.0625,0.08011029998306185,0.02
tau_fixed,79425.0,0.421875,0.9487758000032045,0.02
tau_fixed,79734.0,0.359375,0.9449966000393033,0.02
tau_fixed,2.0,0.03125,0.025641800020821393,0.02
tau_fixed,79888.0,0.453125,0.8598771000397392,0.02
tau_fixed,79910.0,0.421875,0.9577657000045292,0.02
