method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2.0,0.0,0.00031890004174783826,1.0
tau_fixed,81208.0,0.0,0.019310300005599856,1.0
tau_fixed,1.0,0.0,0.0022391999955289066,1.0
tau_fixed,81456.0,0.0,0.025754899950698018,1.0
tau_fixed,81138.0,0.0,0.016377000021748245,1.0
tau_fixed,2.0,0.0,0.002594499965198338,1.0
tau_fixed,1.0,0.0,7.310003275051713e-05,1.0
tau_fixed,80995.0,0.0,0.01614649995462969,1.0
tau_fixed,81079.0,0.015625,0.016682300018146634,1.0
tau_fixed,81070.0,0.0,0.01560430001700297,1.0
tau_fixed,1.0,0.0,0.0001097000204026699,1.0
tau_fixed,82012.0,0.03125,0.020805099979043007,1.0
tau_fixed,3.0,0.0,0.0018334999913349748,1.0
tau_fixed,80833.0,0.0,0.019650200032629073,1.0
tau_fixed,1.0,0.0,0.00022909999825060368,1.0
tau_fixed,82287.0,0.015625,0.019374399969819933,1.0
tau_fixed,81159.0,0.0,0.017079000012017787,1.0
tau_fixed,81048.0,0.015625,0.016730699979234487,1.0
tau_fixed,81188.0,0.015625,0.0193853999953717,1.0
tau_fixed,80810.0,0.0,0.020964200026355684,1.0
tau_fixed,81309.0,0.015625,0.016511299996636808,1.0
tau_fixed,80831.0,0.015625,0.015813499980140477,1.0
tau_fixed,81281.0,0.015625,0.021170300024095923,1.0
tau_fixed,81065.0,0.0,0.01835259998915717,1.0
tau_fixed,81385.0,0.0,0.012713200005237013,1.0
tau_fixed,80669.0,0.015625,0.016886800003703684,1.0
tau_fixed,1.0,0.0,0.00011480000102892518,1.0
tau_fixed,80828.0,0.0,0.02099549997365102,1.0
tau_fixed,6.0,0.0,0.0006101999897509813,1.0
tau_fixed,80774.0,0.0,0.01682069996604696,1.0
tau_fixed,81475.0,0.0,0.018043699965346605,1.0
tau_fixed,80739.0,0.015625,0.023332400014624,1.0
tau_fixed,81359.0,0.015625,0.01886250003008172,1.0
tau_fixed,1.0,0.0,0.00018100003944709897,1.0
tau_fixed,81135.0,0.0,0.02177220000885427,1.0
tau_fixed,80967.0,0.0,0.019740400020964444,1.0
tau_fixed,80835.0,0.0,0.01248989999294281,1.0
tau_fixed,2.0,0.0,0.002138499985449016,1.0
tau_fixed,81167.0,0.0,0.014194699993822724,1.0
tau_fixed,81191.0,0.015625,0.01262180000776425,1.0
tau_fixed,1.0,0.0,0.002270700002554804,1.0
tau_fixed,3.0,0.0,0.0004886999959126115,1.0
tau_fixed,80899.0,0.015625,0.02439470001263544,1.0
tau_fixed,81377.0,0.0,0.018302599957678467,1.0
tau_fixed,1.0,0.0,0.0001750999945215881,1.0
tau_fixed,80520.0,0.0,0.0143656000145711,1.0
tau_fixed,81329.0,0.015625,0.01710969995474443,1.0
tau_fixed,1.0,0.0,0.0004471999709494412,1.0
tau_fixed,1.0,0.0,0.0002618000144138932,1.0
tau_fixed,81222.0,0.0,0.017009100003633648,1.0
tau_fixed,81139.0,0.0,0.014000000024680048,1.0
tau_fixed,81430.0,0.015625,0.017027200025040656,1.0
tau_fixed,81209.0,0.015625,0.012893699982669204,1.0
tau_fixed,1.0,0.0,0.00023149995831772685,1.0
tau_fixed,1.0,0.0,0.00010260002454742789,1.0
tau_fixed,1.0,0.0,9.630003478378057e-05,1.0
tau_fixed,80830.0,0.0,0.01820280001265928,1.0
tau_fixed,81149.0,0.0,0.013898999954108149,1.0
tau_fixed,1.0,0.0,0.0002468999591656029,1.0
tau_fixed,80736.0,0.015625,0.018679100030567497,1.0
tau_fixed,81299.0,0.015625,0.016406700015068054,1.0
tau_fixed,1.0,0.0,0.0003151999553665519,1.0
tau_fixed,1.0,0.0,0.00017380004283040762,1.0
tau_fixed,1.0,0.0,9.929999941959977e-05,1.0
tau_fixed,1.0,0.0,0.00016170000890269876,1.0
tau_fixed,10.0,0.0,0.0030017999815754592,1.0
tau_fixed,80846.0,0.015625,0.0175928000244312,1.0
tau_fixed,1.0,0.0,0.00010760000441223383,1.0
tau_fixed,2.0,0.0,0.00024149997625499964,1.0
tau_fixed,81052.0,0.0,0.01921920001041144,1.0
tau_fixed,1.0,0.0,0.00011060002725571394,1.0
tau_fixed,1.0,0.0,0.0001010000123642385,1.0
tau_fixed,2.0,0.0,0.0003136000013910234,1.0
tau_fixed,81461.0,0.015625,0.017312000039964914,1.0
tau_fixed,81231.0,0.015625,0.015732300002127886,1.0
tau_fixed,80551.0,0.0,0.016003599972464144,1.0
tau_fixed,81064.0,0.0,0.016687900002580136,1.0
tau_fixed,80711.0,0.015625,0.0171272000297904,1.0
tau_fixed,80530.0,0.015625,0.021881099964957684,1.0
tau_fixed,80858.0,0.0,0.01845790003426373,1.0
tau_fixed,81087.0,0.015625,0.019321999978274107,1.0
tau_fixed,80848.0,0.015625,0.021550600009504706,1.0
tau_fixed,80887.0,0.0,0.024291399982757866,1.0
tau_fixed,80854.0,0.0,0.023416300013195723,1.0
tau_fixed,81325.0,0.0,0.018655699968803674,1.0
tau_fixed,81535.0,0.0,0.019362699997145683,1.0
tau_fixed,81390.0,0.015625,0.016402299981564283,1.0
tau_fixed,81177.0,0.0,0.0210728999809362,1.0
tau_fixed,81085.0,0.015625,0.02104620001045987,1.0
tau_fixed,2.0,0.0,0.00024269998539239168,1.0
tau_fixed,81318.0,0.0,0.01984769996488467,1.0
tau_fixed,81163.0,0.015625,0.019433900015428662,1.0
tau_fixed,80762.0,0.015625,0.019627699977718294,1.0
tau_fixed,81193.0,0.0,0.015601999999489635,1.0
tau_fixed,81189.0,0.0,0.015452500025276095,1.0
tau_fixed,80927.0,0.0,0.017853899975307286,1.0
tau_fixed,81208.0,0.015625,0.019098700024187565,1.0
tau_fixed,80849.0,0.0,0.017727999947965145,1.0
tau_fixed,81121.0,0.015625,0.016254100017249584,1.0
tau_fixed,81757.0,0.015625,0.026948000013362616,1.0
tau_fixed,2.0,0.0,0.0010290000354871154,1.0
tau_fixed,81186.0,0.015625,0.01671830000123009,1.0
tau_fixed,81715.0,0.0,0.020205300010275096,1.0
tau_fixed,2.0,0.0,0.00031589996069669724,1.0
tau_fixed,80852.0,0.0,0.017688000050839037,1.0
tau_fixed,81153.0,0.015625,0.017519199987873435,1.0
tau_fixed,81486.0,0.0,0.015137400012463331,1.0
tau_fixed,1.0,0.0,0.0015931000234559178,1.0
tau_fixed,80893.0,0.0,0.016139899962581694,1.0
tau_fixed,80532.0,0.0,0.01660590001847595,1.0
tau_fixed,81044.0,0.0,0.018978999985847622,1.0
tau_fixed,5.0,0.0,0.000659500015899539,1.0
tau_fixed,81004.0,0.015625,0.028392900014296174,1.0
tau_fixed,3.0,0.0,0.0024347000289708376,1.0
tau_fixed,1.0,0.0,0.00020220002625137568,1.0
tau_fixed,81192.0,0.0,0.019997000053990632,1.0
tau_fixed,2.0,0.0,0.0006810000049881637,1.0
tau_fixed,81360.0,0.0,0.02111289999447763,1.0
tau_fixed,81263.0,0.0,0.02710730000399053,1.0
tau_fixed,80586.0,0.015625,0.019442100019659847,1.0
tau_fixed,6.0,0.0,0.0019945999956689775,1.0
tau_fixed,4.0,0.0,0.002158300019800663,1.0
tau_fixed,81239.0,0.0,0.020513499970547855,1.0
tau_fixed,1.0,0.0,0.00014720001490786672,1.0
tau_fixed,80801.0,0.0,0.014518900017719716,1.0
tau_fixed,80372.0,0.0,0.020834699971601367,1.0
tau_fixed,81646.0,0.0,0.017445100005716085,1.0
tau_fixed,2.0,0.0,0.0006566999945789576,1.0
tau_fixed,1.0,0.0,0.0001718999701552093,1.0
tau_fixed,1.0,0.0,9.600003249943256e-05,1.0
tau_fixed,81102.0,0.015625,0.01632269995752722,1.0
tau_fixed,80786.0,0.0,0.01844469999196008,1.0
tau_fixed,80994.0,0.015625,0.01581320003606379,1.0
tau_fixed,80887.0,0.0,0.018619900045450777,1.0
tau_fixed,4.0,0.0,0.001962499984074384,1.0
tau_fixed,81179.0,0.015625,0.014716400008182973,1.0
tau_fixed,1.0,0.0,0.00018880004063248634,1.0
tau_fixed,81410.0,0.015625,0.01762639998923987,1.0
tau_fixed,80870.0,0.015625,0.014600900001823902,1.0
tau_fixed,81891.0,0.015625,0.015464199997950345,1.0
tau_fixed,81281.0,0.0,0.01622669998323545,1.0
tau_fixed,80823.0,0.015625,0.01923109998460859,1.0
tau_fixed,81788.0,0.0,0.012493700021877885,1.0
tau_fixed,1.0,0.0,0.00044079998042434454,1.0
tau_fixed,81185.0,0.015625,0.018227200023829937,1.0
tau_fixed,81486.0,0.0,0.017077800002880394,1.0
tau_fixed,81211.0,0.015625,0.017373999988194555,1.0
tau_fixed,81350.0,0.015625,0.017815399973187596,1.0
tau_fixed,81342.0,0.015625,0.017375400057062507,1.0
tau_fixed,80536.0,0.0,0.016271699976641685,1.0
tau_fixed,80960.0,0.015625,0.019025899993721396,1.0
tau_fixed,1.0,0.0,0.0002133999951183796,1.0
tau_fixed,81242.0,0.015625,0.015525900002103299,1.0
tau_fixed,1.0,0.0,0.005112899991218001,1.0
tau_fixed,81505.0,0.0,0.017242500034626573,1.0
tau_fixed,81286.0,0.015625,0.01484849996631965,1.0
tau_fixed,1.0,0.0,0.003097200009506196,1.0
tau_fixed,80510.0,0.0,0.019103300001006573,1.0
tau_fixed,23.0,0.0,0.0018352000042796135,1.0
tau_fixed,2.0,0.0,0.00017479999223724008,1.0
tau_fixed,2.0,0.0,0.0003032999811694026,1.0
tau_fixed,80853.0,0.0,0.01873499999055639,1.0
tau_fixed,80975.0,0.0,0.017806599964387715,1.0
tau_fixed,81278.0,0.015625,0.020686900010332465,1.0
tau_fixed,1.0,0.0,0.00021579995518550277,1.0
tau_fixed,1.0,0.0,0.0021788000012747943,1.0
tau_fixed,2.0,0.0,0.00025400001322850585,1.0
tau_fixed,81680.0,0.015625,0.025757400027941912,1.0
tau_fixed,1.0,0.0,0.00032599997939541936,1.0
tau_fixed,81032.0,0.015625,0.014821599994320422,1.0
tau_fixed,80848.0,0.0,0.022140100016258657,1.0
tau_fixed,81469.0,0.015625,0.018938199966214597,1.0
tau_fixed,1.0,0.0,6.839999696239829e-05,1.0
tau_fixed,1.0,0.0,0.0018758999649435282,1.0
tau_fixed,3.0,0.0,0.0003997000167146325,1.0
tau_fixed,81493.0,0.0,0.017717399983666837,1.0
tau_fixed,81402.0,0.015625,0.017733799992129207,1.0
tau_fixed,1.0,0.0,0.00010430003749206662,1.0
tau_fixed,81083.0,0.0,0.015172199986409396,1.0
tau_fixed,80519.0,0.0,0.018630300008226186,1.0
tau_fixed,80781.0,0.015625,0.01955700002145022,1.0
tau_fixed,81046.0,0.015625,0.021009899966884404,1.0
tau_fixed,1.0,0.0,0.004125699982978404,1.0
tau_fixed,80791.0,0.015625,0.017447000020183623,1.0
tau_fixed,2.0,0.0,0.00024179997853934765,1.0
tau_fixed,81031.0,0.015625,0.017312199983280152,1.0
tau_fixed,1.0,0.0,0.00011020002420991659,1.0
tau_fixed,3.0,0.0,0.0024358999799005687,1.0
tau_fixed,81298.0,0.015625,0.014824500016402453,1.0
tau_fixed,1.0,0.0,0.00038680003490298986,1.0
tau_fixed,1.0,0.0,9.919999865815043e-05,1.0
tau_fixed,2.0,0.0,0.00016190001042559743,1.0
tau_fixed,81332.0,0.0,0.01839410001412034,1.0
tau_fixed,80887.0,0.015625,0.02220609999494627,1.0
tau_fixed,81467.0,0.015625,0.02025479997973889,1.0
tau_fixed,80853.0,0.015625,0.01588439999613911,1.0
tau_fixed,81358.0,0.015625,0.015771300008054823,1.0
tau_fixed,81403.0,0.0,0.017239700013305992,1.0
tau_fixed,1.0,0.0,0.0011421000235714018,1.0
tau_fixed,2.0,0.0,0.00032890000147745013,1.0
tau_fixed,81300.0,0.0,0.013834099983796477,1.0
tau_fixed,81346.0,0.0,0.01546070002950728,1.0
tau_fixed,81594.0,0.0,0.019615099998191,1.0
tau_fixed,80796.0,0.015625,0.02054689999204129,1.0
tau_fixed,81247.0,0.0,0.021272299985866994,1.0
tau_fixed,81642.0,0.0,0.02228929998818785,1.0
tau_fixed,81290.0,0.015625,0.016852200031280518,1.0
tau_fixed,8.0,0.0,0.0006496999994851649,1.0
tau_fixed,81395.0,0.015625,0.020646999997552484,1.0
tau_fixed,3.0,0.0,0.0004908000119030476,1.0
tau_fixed,6.0,0.0,0.0005796999903395772,1.0
tau_fixed,81130.0,0.03125,0.01971730001969263,1.0
tau_fixed,1.0,0.0,0.00015929999062791467,1.0
tau_fixed,81395.0,0.015625,0.018644800002221018,1.0
tau_fixed,81186.0,0.015625,0.021183000004384667,1.0
tau_fixed,81682.0,0.0,0.015934300026856363,1.0
tau_fixed,81318.0,0.0,0.02544930001022294,1.0
tau_fixed,1.0,0.0,0.00013890000991523266,1.0
tau_fixed,8.0,0.0,0.0007221000269055367,1.0
tau_fixed,2.0,0.0,0.0001650999765843153,1.0
tau_fixed,1.0,0.0,9.429996134713292e-05,1.0
tau_fixed,81268.0,0.015625,0.02246429998194799,1.0
tau_fixed,80835.0,0.015625,0.02327890001470223,1.0
tau_fixed,81621.0,0.015625,0.017021299980115145,1.0
tau_fixed,81748.0,0.015625,0.014067399955820292,1.0
tau_fixed,1.0,0.0,0.00024969998048618436,1.0
tau_fixed,80725.0,0.015625,0.016391500015743077,1.0
tau_fixed,81012.0,0.0,0.018549299973528832,1.0
tau_fixed,2.0,0.0,0.00037289998726919293,1.0
tau_fixed,80749.0,0.015625,0.019891200005076826,1.0
tau_fixed,81102.0,0.0,0.01613330002874136,1.0
tau_fixed,81369.0,0.0,0.01616709999507293,1.0
tau_fixed,81448.0,0.0,0.019356000004336238,1.0
tau_fixed,81195.0,0.015625,0.01664879999589175,1.0
tau_fixed,81027.0,0.015625,0.01684719999320805,1.0
tau_fixed,81236.0,0.0,0.027222500008065253,1.0
tau_fixed,81455.0,0.0,0.01897630002349615,1.0
tau_fixed,80971.0,0.0,0.019174500019289553,1.0
tau_fixed,1.0,0.0,0.00022069999249652028,1.0
tau_fixed,81117.0,0.015625,0.01716460002353415,1.0
tau_fixed,80976.0,0.015625,0.024823800020385534,1.0
tau_fixed,81141.0,0.015625,0.02371579996543005,1.0
tau_fixed,1.0,0.0,0.00025079998886212707,1.0
tau_fixed,81530.0,0.0,0.018528600048739463,1.0
tau_fixed,81062.0,0.0,0.019423399993684143,1.0
tau_fixed,81383.0,0.015625,0.027264799980912358,1.0
tau_fixed,2.0,0.0,0.00047800003085285425,1.0
tau_fixed,81441.0,0.0,0.022433599981013685,1.0
tau_fixed,2.0,0.0,0.00035310001112520695,1.0
tau_fixed,80743.0,0.0,0.01570360001642257,1.0
tau_fixed,81333.0,0.03125,0.01720890001161024,1.0
tau_fixed,81055.0,0.015625,0.0171274000313133,1.0
tau_fixed,81152.0,0.015625,0.017198799992911518,1.0
tau_fixed,81211.0,0.0,0.016936800035182387,1.0
tau_fixed,1.0,0.0,0.0002552000223658979,1.0
tau_fixed,81367.0,0.0,0.01494500000262633,1.0
tau_fixed,81210.0,0.0,0.019344700034707785,1.0
tau_fixed,81488.0,0.015625,0.02129379997495562,1.0
tau_fixed,2.0,0.0,0.00037540000630542636,1.0
tau_fixed,7.0,0.0,0.0019076999742537737,1.0
tau_fixed,1.0,0.0,0.0007705999887548387,1.0
tau_fixed,80965.0,0.015625,0.01629350002622232,1.0
tau_fixed,80729.0,0.0,0.01857770001515746,1.0
tau_fixed,1.0,0.0,0.0018777999794110656,1.0
tau_fixed,81013.0,0.0,0.02017619996331632,1.0
tau_fixed,80877.0,0.015625,0.019952400005422533,1.0
tau_fixed,80845.0,0.0,0.020076500019058585,1.0
tau_fixed,81364.0,0.015625,0.015466099954210222,1.0
tau_fixed,81608.0,0.015625,0.018023299984633923,1.0
tau_fixed,3.0,0.0,0.00018259999342262745,1.0
tau_fixed,81073.0,0.015625,0.015284999972209334,1.0
tau_fixed,1.0,0.0,0.00019559997599571943,1.0
tau_fixed,81762.0,0.03125,0.031455299991648644,1.0
tau_fixed,1.0,0.0,0.00014980003470554948,1.0
tau_fixed,81239.0,0.0,0.017317800025921315,1.0
tau_fixed,1.0,0.0,0.00017439998919144273,1.0
tau_fixed,81117.0,0.015625,0.018754500022623688,1.0
tau_fixed,80940.0,0.0,0.02313089999370277,1.0
tau_fixed,81398.0,0.015625,0.018635899992659688,1.0
tau_fixed,2.0,0.0,0.0020355000160634518,1.0
tau_fixed,2.0,0.0,0.0002573999809101224,1.0
tau_fixed,80908.0,0.015625,0.020041200041305274,1.0
tau_fixed,81574.0,0.015625,0.024478099949192256,1.0
tau_fixed,1.0,0.0,0.00010469998233020306,1.0
tau_fixed,1.0,0.0,0.00010010000551119447,1.0
tau_fixed,81248.0,0.015625,0.017631999973673373,1.0
tau_fixed,1.0,0.0,0.00011690001701936126,1.0
tau_fixed,81381.0,0.015625,0.02049050002824515,1.0
tau_fixed,80642.0,0.0,0.017215500003658235,1.0
tau_fixed,81384.0,0.015625,0.02113519998965785,1.0
tau_fixed,81182.0,0.015625,0.02284759999020025,1.0
tau_fixed,81564.0,0.015625,0.01762079994659871,1.0
tau_fixed,81139.0,0.015625,0.01648890000069514,1.0
tau_fixed,80523.0,0.0,0.01963850000174716,1.0
tau_fixed,81226.0,0.0,0.016758000012487173,1.0
tau_fixed,81549.0,0.0,0.02295920002507046,1.0
tau_fixed,1.0,0.0,0.00010649999603629112,1.0
tau_fixed,80980.0,0.0,0.02183719997992739,1.0
tau_fixed,1.0,0.0,0.00032049999572336674,1.0
tau_fixed,2.0,0.0,0.003171199990902096,1.0
tau_fixed,2.0,0.0,0.0003472999669611454,1.0
tau_fixed,81293.0,0.015625,0.021078199963085353,1.0
tau_fixed,81497.0,0.0,0.017309200018644333,1.0
tau_fixed,2.0,0.0,0.00024480000138282776,1.0
tau_fixed,3.0,0.0,0.0022116000181995332,1.0
tau_fixed,81472.0,0.0,0.016136699996422976,1.0
tau_fixed,81283.0,0.0,0.019782999996095896,1.0
tau_fixed,81255.0,0.015625,0.015261399967130274,1.0
tau_fixed,81164.0,0.0,0.01548279996495694,1.0
tau_fixed,6.0,0.0,0.000818300002720207,1.0
tau_fixed,81210.0,0.0,0.014217699994333088,1.0
tau_fixed,2.0,0.0,0.00024189997930079699,1.0
tau_fixed,81378.0,0.015625,0.021715300041250885,1.0
tau_fixed,1.0,0.0,0.00022959994385018945,1.0
tau_fixed,81334.0,0.015625,0.018887100042775273,1.0
tau_fixed,80933.0,0.015625,0.015871400013566017,1.0
tau_fixed,2.0,0.0,0.00250840000808239,1.0
tau_fixed,81136.0,0.015625,0.023035300022456795,1.0
tau_fixed,81177.0,0.0,0.017453899956308305,1.0
tau_fixed,81070.0,0.0,0.013852400006726384,1.0
tau_fixed,1.0,0.0,0.001742799999192357,1.0
tau_fixed,1.0,0.0,0.0002818999928422272,1.0
tau_fixed,81230.0,0.015625,0.016170899965800345,1.0
tau_fixed,80824.0,0.0,0.01454050000756979,1.0
tau_fixed,1.0,0.0,0.00017219997243955731,1.0
tau_fixed,80795.0,0.0,0.01577169995289296,1.0
tau_fixed,81046.0,0.015625,0.017960699973627925,1.0
tau_fixed,1.0,0.0,0.0005157999694347382,1.0
tau_fixed,81288.0,0.0,0.013815400016028434,1.0
tau_fixed,81496.0,0.0,0.010268100013490766,1.0
tau_fixed,81193.0,0.015625,0.016237400006502867,1.0
tau_fixed,1.0,0.0,0.00018100003944709897,1.0
tau_fixed,1.0,0.0,0.0001066999975591898,1.0
tau_fixed,1.0,0.0,0.00024119997397065163,1.0
tau_fixed,81684.0,0.015625,0.015098300005774945,1.0
tau_fixed,81186.0,0.0,0.013794399972539395,1.0
tau_fixed,1.0,0.0,0.00011049996828660369,1.0
tau_fixed,81840.0,0.015625,0.015207700023893267,1.0
tau_fixed,81242.0,0.015625,0.01242790004471317,1.0
tau_fixed,2.0,0.0,0.002089899964630604,1.0
tau_fixed,80978.0,0.015625,0.013338399992790073,1.0
tau_fixed,1.0,0.0,0.0001765000051818788,1.0
tau_fixed,2.0,0.0,0.00017089996254071593,1.0
tau_fixed,80665.0,0.015625,0.014833899971563369,1.0
tau_fixed,81047.0,0.03125,0.04302029998507351,1.0
tau_fixed,1.0,0.0,0.00019540003268048167,1.0
tau_fixed,81474.0,0.0,0.022397900000214577,1.0
tau_fixed,1.0,0.0,0.00023669999791309237,1.0
tau_fixed,81250.0,0.015625,0.013643599988427013,1.0
tau_fixed,1.0,0.0,0.0003333999775350094,1.0
tau_fixed,81059.0,0.0,0.014591699989978224,1.0
tau_fixed,81117.0,0.015625,0.018879399984143674,1.0
tau_fixed,1.0,0.0,0.00025540002388879657,1.0
tau_fixed,1.0,0.0,0.00016390002565458417,1.0
tau_fixed,3.0,0.015625,0.002862400026060641,1.0
tau_fixed,81526.0,0.015625,0.029028100019786507,1.0
tau_fixed,80906.0,0.0,0.0059507000260055065,1.0
tau_fixed,1.0,0.0,6.990000838413835e-05,1.0
tau_fixed,81500.0,0.0,0.00564479996683076,1.0
tau_fixed,1.0,0.0,0.00011490000179037452,1.0
tau_fixed,81131.0,0.03125,0.01726639998378232,1.0
tau_fixed,81192.0,0.0,0.021450000000186265,1.0
tau_fixed,80987.0,0.0,0.019015199970453978,1.0
tau_fixed,81281.0,0.015625,0.022213099990040064,1.0
tau_fixed,1.0,0.0,0.0006895000115036964,1.0
tau_fixed,1.0,0.0,0.00013049994595348835,1.0
tau_fixed,81173.0,0.015625,0.01719869999215007,1.0
tau_fixed,81313.0,0.0,0.016824000049382448,1.0
tau_fixed,1.0,0.0,0.0004515000036917627,1.0
tau_fixed,3.0,0.0,0.0010026999516412616,1.0
tau_fixed,81232.0,0.0,0.019096700008958578,1.0
tau_fixed,80850.0,0.015625,0.023423900012858212,1.0
tau_fixed,81010.0,0.015625,0.021559900022111833,1.0
tau_fixed,81002.0,0.015625,0.014976600010413677,1.0
tau_fixed,81208.0,0.015625,0.017781900009140372,1.0
tau_fixed,81074.0,0.015625,0.019424800004344434,1.0
tau_fixed,80635.0,0.03125,0.019445700047072023,1.0
tau_fixed,81620.0,0.0,0.016299700015224516,1.0
tau_fixed,2.0,0.0,0.0011042000260204077,1.0
tau_fixed,81729.0,0.0,0.01769609999610111,1.0
tau_fixed,80539.0,0.0,0.014523699996061623,1.0
tau_fixed,1.0,0.0,0.00010989996371790767,1.0
tau_fixed,80949.0,0.015625,0.017800199973862618,1.0
tau_fixed,80902.0,0.0,0.019570900010876358,1.0
tau_fixed,81427.0,0.0,0.0195469000027515,1.0
tau_fixed,80887.0,0.0,0.016941500012762845,1.0
tau_fixed,2.0,0.0,0.0004751000087708235,1.0
tau_fixed,81305.0,0.015625,0.01916719996370375,1.0
tau_fixed,80883.0,0.0,0.01651409995974973,1.0
tau_fixed,4.0,0.0,0.0013022999628446996,1.0
tau_fixed,1.0,0.0,6.559997564181685e-05,1.0
tau_fixed,81618.0,0.015625,0.017468500009272248,1.0
tau_fixed,1.0,0.0,0.0002549000200815499,1.0
tau_fixed,1.0,0.0,0.00010140001541003585,1.0
tau_fixed,80919.0,0.015625,0.016407900024205446,1.0
tau_fixed,1.0,0.0,0.00018009997438639402,1.0
tau_fixed,80929.0,0.015625,0.020585200050845742,1.0
tau_fixed,2.0,0.0,0.0001756999990902841,1.0
tau_fixed,80678.0,0.0,0.02320769999641925,1.0
tau_fixed,80046.0,0.0,0.019320699968375266,1.0
tau_fixed,81004.0,0.0,0.01900149998255074,1.0
tau_fixed,81573.0,0.0,0.018848300038371235,1.0
tau_fixed,80562.0,0.0,0.018723600020166487,1.0
tau_fixed,1.0,0.0,0.0002427000436000526,1.0
tau_fixed,2.0,0.0,0.0003725000424310565,1.0
tau_fixed,1.0,0.0,0.0001023999648168683,1.0
tau_fixed,5.0,0.0,0.0003706999705173075,1.0
tau_fixed,1.0,0.0,0.0011622000019997358,1.0
tau_fixed,2.0,0.0,0.00021389999892562628,1.0
tau_fixed,81279.0,0.0,0.01921500003663823,1.0
tau_fixed,1.0,0.0,0.0001373999984934926,1.0
tau_fixed,80702.0,0.0,0.014299299975391477,1.0
tau_fixed,80764.0,0.03125,0.020253900031093508,1.0
tau_fixed,80903.0,0.015625,0.01681490003829822,1.0
tau_fixed,81181.0,0.015625,0.022342200041748583,1.0
tau_fixed,81348.0,0.015625,0.01572099997429177,1.0
tau_fixed,80843.0,0.015625,0.017904699954669923,1.0
tau_fixed,81081.0,0.03125,0.020113800012040883,1.0
tau_fixed,1.0,0.0,0.0005235999706201255,1.0
tau_fixed,5.0,0.0,0.0005501999985426664,1.0
tau_fixed,80886.0,0.0,0.017058500030543655,1.0
tau_fixed,1.0,0.0,0.00010880001354962587,1.0
tau_fixed,81140.0,0.0,0.0165804999996908,1.0
tau_fixed,12.0,0.0,0.0010653000208549201,1.0
tau_fixed,1.0,0.0,0.00011119997361674905,1.0
tau_fixed,3.0,0.0,0.00014910002937540412,1.0
tau_fixed,81596.0,0.0,0.015152799955103546,1.0
tau_fixed,1.0,0.0,0.00016850000247359276,1.0
tau_fixed,1.0,0.0,0.00010489998385310173,1.0
tau_fixed,80845.0,0.0,0.01991410000482574,1.0
tau_fixed,3.0,0.0,0.0007108999998308718,1.0
tau_fixed,81030.0,0.015625,0.020784599997568876,1.0
tau_fixed,80950.0,0.0,0.022808199981227517,1.0
tau_fixed,81134.0,0.0,0.026069499959703535,1.0
tau_fixed,1.0,0.0,0.00013800000306218863,1.0
tau_fixed,81618.0,0.015625,0.01816020003752783,1.0
tau_fixed,2.0,0.0,0.0025892999838106334,1.0
tau_fixed,1.0,0.0,0.00010840001050382853,1.0
tau_fixed,1.0,0.0,0.00010350003140047193,1.0
tau_fixed,80930.0,0.015625,0.01954829995520413,1.0
tau_fixed,81169.0,0.0,0.019237800035625696,1.0
tau_fixed,5.0,0.0,0.0006835000240243971,1.0
tau_fixed,1.0,0.0,0.00034580001374706626,1.0
tau_fixed,80874.0,0.0,0.02106840000487864,1.0
tau_fixed,81273.0,0.0,0.019419100019149482,1.0
tau_fixed,1.0,0.0,0.0002416999777778983,1.0
tau_fixed,80688.0,0.03125,0.01742529997136444,1.0
tau_fixed,2.0,0.0,0.0020213000243529677,1.0
tau_fixed,1.0,0.0,0.00012119999155402184,1.0
tau_fixed,11.0,0.0,0.0027670999988913536,1.0
tau_fixed,80818.0,0.0,0.019450200023129582,1.0
tau_fixed,81280.0,0.0,0.01728430000366643,1.0
tau_fixed,80996.0,0.0,0.01609749998897314,1.0
tau_fixed,2.0,0.0,0.0021383000421337783,1.0
tau_fixed,1.0,0.0,0.00032920000376179814,1.0
tau_fixed,81089.0,0.0,0.016501499980222434,1.0
tau_fixed,80933.0,0.0,0.013911599991843104,1.0
tau_fixed,80794.0,0.0,0.015504800016060472,1.0
tau_fixed,81089.0,0.015625,0.018683600006625056,1.0
tau_fixed,80794.0,0.015625,0.01738370000384748,1.0
tau_fixed,81106.0,0.0,0.020920999988447875,1.0
tau_fixed,1.0,0.0,0.0004686000174842775,1.0
tau_fixed,80992.0,0.0,0.020932700019329786,1.0
tau_fixed,81312.0,0.0,0.017686399980448186,1.0
tau_fixed,1.0,0.0,0.00016189995221793652,1.0
tau_fixed,81283.0,0.015625,0.016929400037042797,1.0
tau_fixed,80981.0,0.0,0.0265163000440225,1.0
tau_fixed,81167.0,0.03125,0.017966500017791986,1.0
tau_fixed,80982.0,0.0,0.019366899970918894,1.0
tau_fixed,80716.0,0.0,0.023470800020731986,1.0
tau_fixed,80711.0,0.015625,0.017344299994874746,1.0
tau_fixed,1.0,0.0,0.00018400000408291817,1.0
tau_fixed,2.0,0.0,0.00043429998913779855,1.0
tau_fixed,7.0,0.0,0.0006317999796010554,1.0
tau_fixed,2.0,0.0,0.0001615999499335885,1.0
tau_fixed,2.0,0.0,0.00022360001457855105,1.0
