method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.0002864000002773537,1.0
tau_adaptive,84315.0,0.0,0.0032062000000223634,1.0
tau_adaptive,84570.0,0.015625,0.003978899999765417,1.0
tau_adaptive,1.0,0.0,0.0002131000001099892,1.0
tau_adaptive,84357.0,0.0,0.004411800000070798,1.0
tau_adaptive,84045.0,0.0,0.003932399999939662,1.0
tau_adaptive,84327.0,0.0,0.003399600000193459,1.0
tau_adaptive,84657.0,0.015625,0.003711599999860482,1.0
tau_adaptive,85022.0,0.0,0.0035425999999461055,1.0
tau_adaptive,1.0,0.0,0.00020940000013069948,1.0
tau_adaptive,1.0,0.0,0.00020360000007713097,1.0
tau_adaptive,1.0,0.0,0.00010689999999158317,1.0
tau_adaptive,1.0,0.0,0.00010370000018156134,1.0
tau_adaptive,84489.0,0.0,0.0034122000001843844,1.0
tau_adaptive,85223.0,0.0,0.00361769999972239,1.0
tau_adaptive,1.0,0.0,0.00044780000007449416,1.0
tau_adaptive,84412.0,0.015625,0.0037921000002825167,1.0
tau_adaptive,1.0,0.0,0.00010589999965304742,1.0
tau_adaptive,83906.0,0.0,0.004385499999898457,1.0
tau_adaptive,84313.0,0.015625,0.010700099999667145,1.0
tau_adaptive,2.0,0.0,0.0010204999998677522,1.0
tau_adaptive,84610.0,0.0,0.008643600000141305,1.0
tau_adaptive,3.0,0.0,0.0005889000003662659,1.0
tau_adaptive,84800.0,0.015625,0.009039300000040384,1.0
tau_adaptive,1.0,0.0,0.00048420000030091614,1.0
tau_adaptive,84715.0,0.0,0.005399599999691418,1.0
tau_adaptive,1.0,0.0,0.00010979999979099375,1.0
tau_adaptive,84326.0,0.015625,0.0036797000002479763,1.0
tau_adaptive,84266.0,0.0,0.0034279999999853317,1.0
tau_adaptive,1.0,0.0,0.0001081000000340282,1.0
tau_adaptive,2.0,0.0,0.00036129999989498174,1.0
tau_adaptive,85047.0,0.0,0.004213400000026013,1.0
tau_adaptive,84710.0,0.0,0.004507799999828421,1.0
tau_adaptive,84194.0,0.015625,0.004166299999724288,1.0
tau_adaptive,85114.0,0.0,0.003855800000110321,1.0
tau_adaptive,1.0,0.0,0.00010910000037256395,1.0
tau_adaptive,84357.0,0.0,0.0038515999999617634,1.0
tau_adaptive,84789.0,0.0,0.004341800000020157,1.0
tau_adaptive,84624.0,0.015625,0.0037727999997514416,1.0
tau_adaptive,84532.0,0.0,0.0038374999999177817,1.0
tau_adaptive,1.0,0.0,0.00010879999990720535,1.0
tau_adaptive,84028.0,0.0,0.004171999999925902,1.0
tau_adaptive,84476.0,0.0,0.0035600999999587657,1.0
tau_adaptive,83937.0,0.015625,0.003326099999867438,1.0
tau_adaptive,1.0,0.0,0.00010790000033011893,1.0
tau_adaptive,84912.0,0.0,0.0038574999998672865,1.0
tau_adaptive,83878.0,0.0,0.0043526000004021626,1.0
tau_adaptive,84437.0,0.0,0.003906599999936589,1.0
tau_adaptive,84285.0,0.015625,0.004065300000092975,1.0
tau_adaptive,84232.0,0.0,0.0038585000002058223,1.0
tau_adaptive,84537.0,0.0,0.0034347999999226886,1.0
tau_adaptive,84649.0,0.0,0.0038260999999693013,1.0
tau_adaptive,1.0,0.0,0.00027559999989534845,1.0
tau_adaptive,84844.0,0.015625,0.0034289000000171654,1.0
tau_adaptive,84333.0,0.0,0.0035406000001785287,1.0
tau_adaptive,84222.0,0.0,0.003847800000130519,1.0
tau_adaptive,84830.0,0.0,0.0039538000000902684,1.0
tau_adaptive,84791.0,0.015625,0.0037606000000778295,1.0
tau_adaptive,1.0,0.0,0.00036320000026535126,1.0
tau_adaptive,85031.0,0.0,0.0038150999998833868,1.0
tau_adaptive,84350.0,0.0,0.0037414000003082037,1.0
tau_adaptive,84511.0,0.0,0.003863999999794032,1.0
tau_adaptive,85287.0,0.015625,0.003596300000026531,1.0
tau_adaptive,84363.0,0.0,0.0041673000000628235,1.0
tau_adaptive,84279.0,0.0,0.0033671000001049833,1.0
tau_adaptive,84831.0,0.0,0.003908499999852211,1.0
tau_adaptive,84612.0,0.015625,0.0041586000002098444,1.0
tau_adaptive,84338.0,0.0,0.008593399999881512,1.0
tau_adaptive,2.0,0.0,0.0009957000002032146,1.0
tau_adaptive,2.0,0.0,0.0008169000002453686,1.0
tau_adaptive,84019.0,0.015625,0.009770799999841984,1.0
tau_adaptive,1.0,0.0,0.0005895999997846957,1.0
tau_adaptive,84337.0,0.0,0.009221399999660207,1.0
tau_adaptive,84712.0,0.015625,0.009054900000137422,1.0
tau_adaptive,84625.0,0.015625,0.008374800000183313,1.0
tau_adaptive,84718.0,0.0,0.009750800000347226,1.0
tau_adaptive,1.0,0.0,0.0009284000002480752,1.0
tau_adaptive,84796.0,0.015625,0.007281199999852106,1.0
tau_adaptive,84470.0,0.0,0.009616700000151468,1.0
tau_adaptive,84582.0,0.015625,0.0070147999999790045,1.0
tau_adaptive,1.0,0.0,0.00022429999989981297,1.0
tau_adaptive,84933.0,0.0,0.009554499999921973,1.0
tau_adaptive,1.0,0.015625,0.0003994999997303239,1.0
tau_adaptive,84810.0,0.0,0.010241299999961484,1.0
tau_adaptive,84957.0,0.015625,0.007217699999728211,1.0
tau_adaptive,84694.0,0.0,0.009242200000244338,1.0
tau_adaptive,84720.0,0.015625,0.008953399999882095,1.0
tau_adaptive,84278.0,0.0,0.009036900000410242,1.0
tau_adaptive,84519.0,0.015625,0.007763300000078743,1.0
tau_adaptive,2.0,0.0,0.0005551999997805979,1.0
tau_adaptive,84151.0,0.0,0.00610740000001897,1.0
tau_adaptive,84399.0,0.015625,0.003604300000006333,1.0
tau_adaptive,84790.0,0.0,0.003926000000319618,1.0
tau_adaptive,1.0,0.0,0.0002936000000772765,1.0
tau_adaptive,84354.0,0.0,0.003599900000153866,1.0
tau_adaptive,2.0,0.0,0.0003679000001284294,1.0
tau_adaptive,84255.0,0.0,0.011434300000018993,1.0
tau_adaptive,84659.0,0.0,0.00792379999984405,1.0
tau_adaptive,84542.0,0.015625,0.008526700000402343,1.0
tau_adaptive,1.0,0.0,0.00020640000002458692,1.0
tau_adaptive,84620.0,0.0,0.009120100000018283,1.0
tau_adaptive,84975.0,0.015625,0.008607499999925494,1.0
tau_adaptive,84347.0,0.015625,0.00869570000031672,1.0
tau_adaptive,84916.0,0.0,0.008318300000155432,1.0
tau_adaptive,83610.0,0.015625,0.009820699999636417,1.0
tau_adaptive,84260.0,0.0,0.005351400000108697,1.0
tau_adaptive,84423.0,0.0,0.003989199999978155,1.0
tau_adaptive,2.0,0.0,0.00029029999996055267,1.0
tau_adaptive,6.0,0.0,0.0003830000000561995,1.0
tau_adaptive,84815.0,0.015625,0.005687699999725737,1.0
tau_adaptive,84227.0,0.0,0.007479200000034325,1.0
tau_adaptive,1.0,0.0,0.0005402000001595297,1.0
tau_adaptive,84588.0,0.015625,0.008272999999917374,1.0
tau_adaptive,84181.0,0.0,0.008844500000122935,1.0
tau_adaptive,1.0,0.0,0.00021700000024793553,1.0
tau_adaptive,84774.0,0.015625,0.010558099999798287,1.0
tau_adaptive,84566.0,0.015625,0.008853499999986525,1.0
tau_adaptive,84385.0,0.0,0.010076099999878352,1.0
tau_adaptive,1.0,0.0,0.0002417000000605185,1.0
tau_adaptive,84603.0,0.015625,0.008753900000101567,1.0
tau_adaptive,84017.0,0.0,0.008111799999824143,1.0
tau_adaptive,84740.0,0.015625,0.006787499999973079,1.0
tau_adaptive,84169.0,0.0,0.008334600000125647,1.0
tau_adaptive,84450.0,0.015625,0.0037149000004319532,1.0
tau_adaptive,84267.0,0.0,0.004523400000380207,1.0
tau_adaptive,1.0,0.0,0.00011249999988649506,1.0
tau_adaptive,84324.0,0.0,0.004405000000133441,1.0
tau_adaptive,84221.0,0.0,0.004169499999989057,1.0
tau_adaptive,84753.0,0.015625,0.003380100000413222,1.0
tau_adaptive,1.0,0.0,0.00010640000027706265,1.0
tau_adaptive,1.0,0.0,0.00010559999964243616,1.0
tau_adaptive,85066.0,0.0,0.0046858000000611355,1.0
tau_adaptive,84581.0,0.0,0.005731000000196218,1.0
tau_adaptive,84646.0,0.015625,0.006715699999858771,1.0
tau_adaptive,1.0,0.0,0.00019449999990683864,1.0
tau_adaptive,1.0,0.0,0.00010769999971671496,1.0
tau_adaptive,84170.0,0.0,0.0038134000001264212,1.0
tau_adaptive,84400.0,0.0,0.003632200000083685,1.0
tau_adaptive,85908.0,0.0,0.003958000000238826,1.0
tau_adaptive,84233.0,0.015625,0.004357100000106584,1.0
tau_adaptive,84090.0,0.0,0.00363340000012613,1.0
tau_adaptive,84174.0,0.0,0.004057600000123784,1.0
tau_adaptive,84559.0,0.0,0.004219299999931536,1.0
tau_adaptive,85020.0,0.015625,0.003764800000226387,1.0
tau_adaptive,84340.0,0.0,0.003941500000109954,1.0
tau_adaptive,84822.0,0.0,0.0034943999999086373,1.0
tau_adaptive,2.0,0.0,0.000452199999926961,1.0
tau_adaptive,84440.0,0.0,0.0037362000002758577,1.0
tau_adaptive,5.0,0.0,0.00036699999964184826,1.0
tau_adaptive,84892.0,0.015625,0.004101200000150129,1.0
tau_adaptive,1.0,0.0,0.00010729999985414906,1.0
tau_adaptive,84505.0,0.0,0.004448300000149175,1.0
tau_adaptive,84755.0,0.0,0.00508750000017244,1.0
tau_adaptive,1.0,0.0,0.00010990000009769574,1.0
tau_adaptive,1.0,0.015625,0.0002165999999306223,1.0
tau_adaptive,84340.0,0.0,0.003907799999979034,1.0
tau_adaptive,84010.0,0.0,0.0036673999998129148,1.0
tau_adaptive,84172.0,0.0,0.003958400000101392,1.0
tau_adaptive,1.0,0.0,0.00011080000012952951,1.0
tau_adaptive,85134.0,0.015625,0.0039744999999129504,1.0
tau_adaptive,84633.0,0.0,0.003948500000205968,1.0
tau_adaptive,2.0,0.0,0.00045129999989512726,1.0
tau_adaptive,1.0,0.0,0.00037229999998089625,1.0
tau_adaptive,1.0,0.0,0.0001471000000492495,1.0
tau_adaptive,1.0,0.0,0.0001247000000148546,1.0
tau_adaptive,1.0,0.0,0.00030680000008942443,1.0
tau_adaptive,84413.0,0.0,0.003949200000079145,1.0
tau_adaptive,84776.0,0.0,0.00428620000002411,1.0
tau_adaptive,84610.0,0.0,0.004111499999908119,1.0
tau_adaptive,1.0,0.0,0.00011159999985466129,1.0
tau_adaptive,1.0,0.0,0.00019609999981184956,1.0
tau_adaptive,84661.0,0.015625,0.003763200000321376,1.0
tau_adaptive,1.0,0.0,0.0002116000000569329,1.0
tau_adaptive,84639.0,0.0,0.004205700000056822,1.0
tau_adaptive,85237.0,0.0,0.004105699999854551,1.0
tau_adaptive,84287.0,0.0,0.0046974000001682725,1.0
tau_adaptive,84903.0,0.015625,0.014543700000103854,1.0
tau_adaptive,1.0,0.0,0.000115299999833951,1.0
tau_adaptive,1.0,0.0,0.00010699999984353781,1.0
tau_adaptive,1.0,0.0,0.00012180000021544402,1.0
tau_adaptive,84188.0,0.015625,0.004455799999959709,1.0
tau_adaptive,1.0,0.0,0.00020489999997153063,1.0
tau_adaptive,84410.0,0.0,0.004004000000350061,1.0
tau_adaptive,84254.0,0.0,0.004230600000028062,1.0
tau_adaptive,85299.0,0.0,0.0038761999999223917,1.0
tau_adaptive,84299.0,0.015625,0.004745099999581726,1.0
tau_adaptive,84569.0,0.0,0.00346350000017992,1.0
tau_adaptive,1.0,0.0,0.00011159999985466129,1.0
tau_adaptive,84711.0,0.0,0.0037502000000131375,1.0
tau_adaptive,84666.0,0.0,0.006170900000142865,1.0
tau_adaptive,1.0,0.0,0.0004785999999512569,1.0
tau_adaptive,84645.0,0.0,0.003356200000325771,1.0
tau_adaptive,84681.0,0.0,0.0034879999998338462,1.0
tau_adaptive,1.0,0.0,0.00011170000016136328,1.0
tau_adaptive,84657.0,0.0,0.004412899999806541,1.0
tau_adaptive,83947.0,0.015625,0.003911499999958323,1.0
tau_adaptive,1.0,0.0,0.0002944000002571556,1.0
tau_adaptive,3.0,0.0,0.0007163000000218744,1.0
tau_adaptive,85660.0,0.0,0.00392439999995986,1.0
tau_adaptive,1.0,0.0,0.00019950000023527537,1.0
tau_adaptive,84127.0,0.0,0.004010099999959493,1.0
tau_adaptive,84534.0,0.0,0.0038438999999925727,1.0
tau_adaptive,83989.0,0.0,0.0038540000000466534,1.0
tau_adaptive,84849.0,0.0,0.00408530000004248,1.0
tau_adaptive,84486.0,0.0,0.0048335000001316075,1.0
tau_adaptive,1.0,0.0,0.0001133000000663742,1.0
tau_adaptive,84351.0,0.015625,0.004104000000097585,1.0
tau_adaptive,1.0,0.0,0.0002970999998979096,1.0
tau_adaptive,84816.0,0.0,0.007177699999829201,1.0
tau_adaptive,1.0,0.0,0.0002715999999054475,1.0
tau_adaptive,84083.0,0.015625,0.01196250000020882,1.0
tau_adaptive,84176.0,0.0,0.0050099000000045635,1.0
tau_adaptive,84802.0,0.0,0.004057700000430486,1.0
tau_adaptive,84487.0,0.015625,0.00423899999987043,1.0
tau_adaptive,84868.0,0.0,0.0042775000001711305,1.0
tau_adaptive,2.0,0.0,0.00020499999982348527,1.0
tau_adaptive,84612.0,0.0,0.0038503000000673637,1.0
tau_adaptive,84347.0,0.0,0.0034587000000101398,1.0
tau_adaptive,9.0,0.015625,0.0009681999999884283,1.0
tau_adaptive,83556.0,0.0,0.004261600000063481,1.0
tau_adaptive,84103.0,0.0,0.00396439999985887,1.0
tau_adaptive,84798.0,0.0,0.004116300000077899,1.0
tau_adaptive,1.0,0.0,0.00029259999973874073,1.0
tau_adaptive,1.0,0.0,0.00010870000005525071,1.0
tau_adaptive,84844.0,0.015625,0.003552399999989575,1.0
tau_adaptive,84952.0,0.0,0.003659500000139815,1.0
tau_adaptive,84415.0,0.0,0.004296099999919534,1.0
tau_adaptive,1.0,0.0,0.00011160000030940864,1.0
tau_adaptive,84497.0,0.0,0.004217699999571778,1.0
tau_adaptive,85904.0,0.015625,0.004116800000247167,1.0
tau_adaptive,84490.0,0.0,0.003853400000025431,1.0
tau_adaptive,84062.0,0.0,0.004866400000082649,1.0
tau_adaptive,85004.0,0.0,0.004490000000259897,1.0
tau_adaptive,84865.0,0.015625,0.0038030000000617292,1.0
tau_adaptive,84629.0,0.0,0.0076447000001280685,1.0
tau_adaptive,84189.0,0.015625,0.009961399999610876,1.0
tau_adaptive,1.0,0.0,0.0002488000000084867,1.0
tau_adaptive,84396.0,0.015625,0.012810700000045472,1.0
tau_adaptive,84812.0,0.0,0.009488600000167935,1.0
tau_adaptive,85505.0,0.015625,0.00820160000012038,1.0
tau_adaptive,2.0,0.0,0.0004266999999344989,1.0
tau_adaptive,1.0,0.0,0.000537999999778549,1.0
tau_adaptive,84611.0,0.0,0.00368369999978313,1.0
tau_adaptive,84475.0,0.0,0.003796199999669625,1.0
tau_adaptive,1.0,0.0,0.00021650000007866765,1.0
tau_adaptive,84158.0,0.015625,0.00409860000036133,1.0
tau_adaptive,1.0,0.0,0.00012739999965560855,1.0
tau_adaptive,84735.0,0.0,0.008066299999882176,1.0
tau_adaptive,84637.0,0.015625,0.007508799999868643,1.0
tau_adaptive,2.0,0.0,0.0007752999999866006,1.0
tau_adaptive,84627.0,0.0,0.009544500000174594,1.0
tau_adaptive,84783.0,0.015625,0.009867900000244845,1.0
tau_adaptive,84667.0,0.015625,0.012861100000009174,1.0
tau_adaptive,1.0,0.0,0.0006589999998141138,1.0
tau_adaptive,84634.0,0.0,0.0084114999999656,1.0
tau_adaptive,84440.0,0.015625,0.008720400000129302,1.0
tau_adaptive,84637.0,0.0,0.007964000000356464,1.0
tau_adaptive,6.0,0.015625,0.0007923000002847402,1.0
tau_adaptive,2.0,0.0,0.0005739000002904504,1.0
tau_adaptive,1.0,0.0,0.00021359999982450972,1.0
tau_adaptive,1.0,0.0,0.00021179999976084218,1.0
tau_adaptive,84598.0,0.0,0.00843510000004244,1.0
tau_adaptive,84568.0,0.015625,0.010525899999720423,1.0
tau_adaptive,84241.0,0.0,0.009425499999906606,1.0
tau_adaptive,1.0,0.015625,0.00107300000036048,1.0
tau_adaptive,85145.0,0.0,0.007652000000234693,1.0
tau_adaptive,84237.0,0.015625,0.008587400000124035,1.0
tau_adaptive,84718.0,0.0,0.007999800000106916,1.0
tau_adaptive,1.0,0.0,0.00022939999962545699,1.0
tau_adaptive,84211.0,0.015625,0.008278799999970943,1.0
tau_adaptive,84450.0,0.0,0.01010439999981827,1.0
tau_adaptive,84770.0,0.015625,0.008836000000428612,1.0
tau_adaptive,84266.0,0.0,0.004693899999892892,1.0
tau_adaptive,84702.0,0.0,0.003682499999740685,1.0
tau_adaptive,1.0,0.0,0.00011700000004566391,1.0
tau_adaptive,2.0,0.0,0.00028909999991810764,1.0
tau_adaptive,84483.0,0.015625,0.0041416999997636594,1.0
tau_adaptive,1.0,0.0,0.0004009000003861729,1.0
tau_adaptive,84440.0,0.0,0.0038146000001688662,1.0
tau_adaptive,1.0,0.0,0.00012070000002495362,1.0
tau_adaptive,85246.0,0.0,0.003994300000158546,1.0
tau_adaptive,85170.0,0.0,0.0036217000001670385,1.0
tau_adaptive,84484.0,0.015625,0.0034799000000020897,1.0
tau_adaptive,84417.0,0.0,0.00412770000002638,1.0
tau_adaptive,1.0,0.0,0.00012500000002546585,1.0
tau_adaptive,2.0,0.0,0.0003920000003745372,1.0
tau_adaptive,85138.0,0.0,0.003356699999585544,1.0
tau_adaptive,84388.0,0.0,0.0039038999998410873,1.0
tau_adaptive,84823.0,0.015625,0.004639499999939289,1.0
tau_adaptive,84537.0,0.0,0.003604800000175601,1.0
tau_adaptive,84189.0,0.0,0.0038583000000471657,1.0
tau_adaptive,84296.0,0.0,0.0038592000000789994,1.0
tau_adaptive,85174.0,0.015625,0.0037130999999135383,1.0
tau_adaptive,1.0,0.0,0.0002027000000452972,1.0
tau_adaptive,84662.0,0.0,0.003912200000286248,1.0
tau_adaptive,84739.0,0.0,0.0037443000001076143,1.0
tau_adaptive,7.0,0.0,0.00047159999985524337,1.0
tau_adaptive,1.0,0.0,0.00010990000009769574,1.0
tau_adaptive,1.0,0.0,0.00010490000022400636,1.0
tau_adaptive,84433.0,0.0,0.015347399999882327,1.0
tau_adaptive,84867.0,0.0,0.0036389999995662947,1.0
tau_adaptive,1.0,0.0,0.00011129999984405003,1.0
tau_adaptive,1.0,0.0,0.00010750000001280569,1.0
tau_adaptive,84551.0,0.015625,0.00401929999998174,1.0
tau_adaptive,84082.0,0.0,0.0036509000001387903,1.0
tau_adaptive,1.0,0.0,0.00020220000033077667,1.0
tau_adaptive,1.0,0.0,0.00010780000002341694,1.0
tau_adaptive,84950.0,0.0,0.004434200000105193,1.0
tau_adaptive,84594.0,0.0,0.0034587999998620944,1.0
tau_adaptive,84668.0,0.015625,0.003972500000145374,1.0
tau_adaptive,84471.0,0.0,0.0072807000001375854,1.0
tau_adaptive,84384.0,0.0,0.004118600000310835,1.0
tau_adaptive,84403.0,0.015625,0.004375499999696331,1.0
tau_adaptive,85970.0,0.0,0.004603800000040792,1.0
tau_adaptive,84300.0,0.0,0.003713699999934761,1.0
tau_adaptive,84711.0,0.015625,0.0038229000001592794,1.0
tau_adaptive,83799.0,0.0,0.005607600000075763,1.0
tau_adaptive,84364.0,0.0,0.003933299999971496,1.0
tau_adaptive,84308.0,0.0,0.004685299999891868,1.0
tau_adaptive,84680.0,0.015625,0.00373440000021219,1.0
tau_adaptive,3.0,0.0,0.0005575999998654879,1.0
tau_adaptive,1.0,0.0,0.00011630000017248676,1.0
tau_adaptive,84324.0,0.0,0.004219399999783491,1.0
tau_adaptive,84492.0,0.0,0.004804499999863765,1.0
tau_adaptive,84206.0,0.015625,0.0038972999996076396,1.0
tau_adaptive,84477.0,0.0,0.004594399999859888,1.0
tau_adaptive,1.0,0.0,0.00011139999969600467,1.0
tau_adaptive,1.0,0.0,0.00011580000000321888,1.0
tau_adaptive,84538.0,0.0,0.004703200000221841,1.0
tau_adaptive,84926.0,0.0,0.0044072000000596745,1.0
tau_adaptive,85315.0,0.015625,0.003833100000065315,1.0
tau_adaptive,1.0,0.0,0.00011369999992894009,1.0
tau_adaptive,84510.0,0.0,0.0041994999996859406,1.0
tau_adaptive,85067.0,0.0,0.0034424000000399246,1.0
tau_adaptive,84492.0,0.0,0.003634800000327232,1.0
tau_adaptive,85297.0,0.015625,0.004159400000389724,1.0
tau_adaptive,84514.0,0.0,0.0037599999996018596,1.0
tau_adaptive,84962.0,0.0,0.0042048000000249885,1.0
tau_adaptive,84067.0,0.0,0.008971100000053411,1.0
tau_adaptive,1.0,0.0,0.00040720000015426194,1.0
tau_adaptive,1.0,0.0,0.00021569999989878852,1.0
tau_adaptive,84588.0,0.0,0.00796470000022964,1.0
tau_adaptive,1.0,0.0,0.0003820000001724111,1.0
tau_adaptive,1.0,0.0,0.00039680000008956995,1.0
tau_adaptive,84188.0,0.015625,0.008887200000117446,1.0
tau_adaptive,1.0,0.0,0.0002693000001272594,1.0
tau_adaptive,84482.0,0.0,0.003486099999918224,1.0
tau_adaptive,84979.0,0.0,0.0036323999997875944,1.0
tau_adaptive,85048.0,0.015625,0.004934699999921577,1.0
tau_adaptive,1.0,0.0,0.00012079999987690826,1.0
tau_adaptive,84666.0,0.0,0.00442879999991419,1.0
tau_adaptive,85095.0,0.0,0.004206300000078045,1.0
tau_adaptive,84108.0,0.015625,0.004164299999956711,1.0
tau_adaptive,83655.0,0.0,0.0036089000000174565,1.0
tau_adaptive,85036.0,0.0,0.004183199999715725,1.0
tau_adaptive,84570.0,0.0,0.004248499999903288,1.0
tau_adaptive,84198.0,0.015625,0.004153800000040064,1.0
tau_adaptive,84124.0,0.0,0.004433400000380061,1.0
tau_adaptive,85136.0,0.0,0.003857400000015332,1.0
tau_adaptive,84462.0,0.0,0.003695599999900878,1.0
tau_adaptive,1.0,0.0,0.00011150000000270666,1.0
tau_adaptive,84519.0,0.015625,0.0035831999998663377,1.0
tau_adaptive,84422.0,0.0,0.0042258999997102364,1.0
tau_adaptive,85085.0,0.0,0.003736299999673065,1.0
tau_adaptive,1.0,0.0,0.00011150000000270666,1.0
tau_adaptive,84699.0,0.0,0.0044368000003487396,1.0
tau_adaptive,84710.0,0.015625,0.003916600000138715,1.0
tau_adaptive,2.0,0.0,0.0002009999998335843,1.0
tau_adaptive,84630.0,0.0,0.004585199999837641,1.0
tau_adaptive,1.0,0.0,0.00020760000006703194,1.0
tau_adaptive,84903.0,0.0,0.004042200000185403,1.0
tau_adaptive,85070.0,0.0,0.0039050999998835323,1.0
tau_adaptive,84869.0,0.015625,0.004565499999898748,1.0
tau_adaptive,1.0,0.0,0.0001098000002457411,1.0
tau_adaptive,84292.0,0.0,0.004148299999997107,1.0
tau_adaptive,1.0,0.0,0.0009026000002450019,1.0
tau_adaptive,84476.0,0.0,0.0037274000001161767,1.0
tau_adaptive,84273.0,0.015625,0.0033372000002600544,1.0
tau_adaptive,1.0,0.0,0.00011069999982282752,1.0
tau_adaptive,84488.0,0.0,0.003734800000074756,1.0
tau_adaptive,1.0,0.0,0.00011009999980160501,1.0
tau_adaptive,84646.0,0.0,0.0036272000002099958,1.0
tau_adaptive,84162.0,0.0,0.004515399999945657,1.0
tau_adaptive,84623.0,0.015625,0.003644899999926565,1.0
tau_adaptive,84114.0,0.0,0.0034837999996852886,1.0
tau_adaptive,84547.0,0.0,0.004446400000233552,1.0
tau_adaptive,84460.0,0.0,0.003828499999599444,1.0
tau_adaptive,84365.0,0.015625,0.004437000000052649,1.0
tau_adaptive,85329.0,0.0,0.004011500000160595,1.0
tau_adaptive,83505.0,0.0,0.006554999999934807,1.0
tau_adaptive,84972.0,0.015625,0.007010099999661179,1.0
tau_adaptive,84675.0,0.0,0.007444400000167661,1.0
tau_adaptive,84717.0,0.015625,0.004218099999889091,1.0
tau_adaptive,1.0,0.0,0.0001104999996641709,1.0
tau_adaptive,1.0,0.0,0.00010800000018207356,1.0
tau_adaptive,84317.0,0.0,0.0036082000001442793,1.0
tau_adaptive,84481.0,0.0,0.005976800000098592,1.0
tau_adaptive,85391.0,0.015625,0.009267600000384846,1.0
tau_adaptive,1.0,0.0,0.00041889999965860625,1.0
tau_adaptive,1.0,0.0,0.000410800000281597,1.0
tau_adaptive,84057.0,0.0,0.005477200000314042,1.0
tau_adaptive,85088.0,0.015625,0.007218600000214792,1.0
tau_adaptive,1.0,0.0,0.0005949999999756983,1.0
tau_adaptive,2.0,0.0,0.0003957000003538269,1.0
tau_adaptive,1.0,0.0,0.00021240000023681205,1.0
tau_adaptive,1.0,0.0,0.00039969999988898053,1.0
tau_adaptive,1.0,0.0,0.0002334000000701053,1.0
tau_adaptive,2.0,0.0,0.0005440999998427287,1.0
tau_adaptive,2.0,0.0,0.0005530000003091118,1.0
tau_adaptive,1.0,0.0,0.0002036999999290856,1.0
tau_adaptive,84210.0,0.015625,0.012207700000089972,1.0
tau_adaptive,84944.0,0.0,0.009074099999907048,1.0
tau_adaptive,84102.0,0.0,0.008933099999921978,1.0
tau_adaptive,84969.0,0.0,0.008103099999971164,1.0
tau_adaptive,84534.0,0.0,0.00760199999967881,1.0
tau_adaptive,1.0,0.0,0.00011610000001383014,1.0
tau_adaptive,84003.0,0.0,0.005364600000120845,1.0
tau_adaptive,84433.0,0.0,0.003906599999936589,1.0
tau_adaptive,84361.0,0.015625,0.005185999999866908,1.0
tau_adaptive,84330.0,0.0,0.0041893000002346525,1.0
tau_adaptive,84790.0,0.0,0.0035474999999678403,1.0
tau_adaptive,84588.0,0.015625,0.004249999999956344,1.0
tau_adaptive,84850.0,0.0,0.0039354000000457745,1.0
tau_adaptive,3.0,0.0,0.0003702999997585721,1.0
tau_adaptive,84565.0,0.0,0.0038625000001957233,1.0
tau_adaptive,84837.0,0.0,0.004120999999940977,1.0
tau_adaptive,1.0,0.0,0.0001129000002038083,1.0
tau_adaptive,1.0,0.0,0.00010870000005525071,1.0
tau_adaptive,84365.0,0.015625,0.004249500000241824,1.0
tau_adaptive,84573.0,0.0,0.00386209999987841,1.0
tau_adaptive,84639.0,0.0,0.0040130999996108585,1.0
tau_adaptive,84494.0,0.0,0.0038711000001967477,1.0
tau_adaptive,84748.0,0.015625,0.0037634000000252854,1.0
tau_adaptive,84254.0,0.0,0.003644599999915954,1.0
tau_adaptive,2.0,0.0,0.0003971000001001812,1.0
tau_adaptive,84242.0,0.0,0.0041298000001006585,1.0
tau_adaptive,84839.0,0.0,0.003884100000050239,1.0
tau_adaptive,84838.0,0.015625,0.0035474000001158856,1.0
tau_adaptive,84577.0,0.0,0.0037170000000514847,1.0
tau_adaptive,84375.0,0.0,0.003748000000086904,1.0
tau_adaptive,84324.0,0.0,0.00411549999989802,1.0
tau_adaptive,5.0,0.0,0.0004758999998557556,1.0
tau_adaptive,85060.0,0.015625,0.003857000000152766,1.0
tau_adaptive,2.0,0.0,0.0004647000000659318,1.0
tau_adaptive,84472.0,0.0,0.003834199999801058,1.0
tau_adaptive,84690.0,0.0,0.004140100000313396,1.0
tau_adaptive,84438.0,0.0,0.004135700000006182,1.0
tau_adaptive,84448.0,0.015625,0.004887699999926554,1.0
tau_adaptive,84569.0,0.0,0.004178200000296783,1.0
tau_adaptive,84177.0,0.0,0.004027500000120199,1.0
tau_adaptive,2.0,0.0,0.00030259999994086684,1.0
tau_adaptive,83952.0,0.015625,0.003660500000023603,1.0
tau_adaptive,1.0,0.0,0.00019899999961126014,1.0
tau_adaptive,84604.0,0.0,0.004447300000265386,1.0
tau_adaptive,84521.0,0.0,0.004777000000103726,1.0
tau_adaptive,1.0,0.0,0.00020780000022568856,1.0
tau_adaptive,84737.0,0.0,0.00464300000021467,1.0
tau_adaptive,2.0,0.0,0.00020249999988664058,1.0
tau_adaptive,85007.0,0.015625,0.004529199999979028,1.0
