method,final_size,cpu_time_seconds,wall_time_seconds
direct,1.0,0.0,0.0001053000014508143
direct,1.0,0.0,0.00019910000264644623
direct,1.0,0.0,0.00010069999552797526
direct,79952.0,4.5625,10.185797800004366
direct,79925.0,4.359375,10.971478300001763
direct,79607.0,4.296875,10.22310760000255
direct,2.0,0.0,0.00017409999418305233
direct,1.0,0.0,4.2400002712383866e-05
direct,79636.0,4.25,11.537985300004948
direct,79739.0,3.796875,9.37237230000028
direct,79576.0,4.203125,10.185905999998795
direct,1.0,0.0,0.00012829999468522146
direct,79304.0,4.296875,10.54704660000425
direct,79476.0,4.046875,10.345698899996933
direct,79810.0,4.46875,12.673793000001751
direct,1.0,0.0,0.00010929999552899972
direct,3.0,0.0,0.00015610000264132395
direct,1.0,0.0,4.4200001866556704e-05
direct,2.0,0.0,9.180000051856041e-05
direct,1.0,0.0,0.0010608000011416152
direct,5.0,0.0,0.00022589999571209773
direct,1.0,0.0,4.1200000850949436e-05
direct,1.0,0.0,3.989999822806567e-05
direct,1.0,0.0,3.850000211969018e-05
direct,1.0,0.0,3.840000135824084e-05
direct,79514.0,4.09375,11.572830000004615
direct,79891.0,4.359375,9.635544400000072
direct,1.0,0.0,0.0001447000031475909
direct,79715.0,3.984375,10.300495099996624
direct,6.0,0.0,0.002238900000520516
direct,1.0,0.0,3.9500002458225936e-05
direct,79436.0,3.734375,9.9782514000035
direct,79642.0,4.21875,10.138242299995909
direct,1.0,0.0,0.00011390000145183876
direct,5.0,0.0,0.00026140000409213826
direct,80221.0,4.15625,9.487712199996167
direct,79136.0,3.859375,9.12245090000215
direct,79362.0,5.203125,19.323062199997366
direct,80118.0,4.234375,12.104898300000059
direct,80208.0,4.265625,10.497516600000381
direct,1.0,0.0,0.00011220000305911526
direct,4.0,0.0,0.00016340000001946464
direct,1.0,0.0,3.4000004234258085e-05
direct,1.0,0.0,3.1299998227041215e-05
direct,79820.0,3.765625,10.501339099995675
direct,80240.0,3.890625,9.228836700000102
direct,79965.0,4.328125,12.895172899996396
direct,80335.0,3.8125,10.210542399996484
direct,79676.0,3.96875,9.986416899999313
direct,1.0,0.0,0.0001249999986612238
direct,1.0,0.0,4.739999712910503e-05
direct,79323.0,4.28125,14.601065499999095
direct,1.0,0.0,0.00010469999688211828
direct,1.0,0.0,4.70000013592653e-05
direct,2.0,0.0,9.690000297268853e-05
direct,79659.0,4.59375,15.349211299995659
direct,79709.0,4.140625,10.743470499997784
direct,79573.0,4.40625,11.658256599999731
direct,79716.0,4.4375,15.462545900001714
direct,78650.0,4.6875,16.07086200000049
direct,1.0,0.0,0.00015159999747993425
direct,79768.0,4.890625,16.03094680000504
direct,79552.0,4.484375,13.770673799997894
direct,79644.0,4.390625,13.967400800000178
direct,4.0,0.0,0.00025409999943803996
direct,79977.0,4.59375,18.941332800000964
direct,1.0,0.0,0.0002696999945328571
direct,79705.0,4.484375,12.529672200005734
direct,3.0,0.0,0.00021879999985685572
direct,2.0,0.0,0.00010059999476652592
direct,1.0,0.0,4.4500004150904715e-05
direct,79594.0,3.75,8.92280450000544
direct,79030.0,3.71875,9.035367900003621
direct,1.0,0.0,0.00014450000162469223
direct,2.0,0.0,0.00011280000035185367
direct,1.0,0.0,4.520000220509246e-05
direct,1.0,0.0,4.230000195093453e-05
direct,1.0,0.0,4.1200000850949436e-05
direct,79167.0,3.9375,8.579710000005434
direct,79496.0,4.375,12.155223599998862
direct,79628.0,4.140625,9.823868800005584
direct,79879.0,3.875,9.468331300005957
direct,79601.0,4.1875,8.678984599995601
direct,1.0,0.0,0.00032479999936185777
direct,4.0,0.0,0.00017169999773614109
direct,79458.0,4.28125,10.818386799997825
direct,80176.0,4.453125,11.072961500001838
direct,1.0,0.0,0.00010549999569775537
direct,79415.0,4.125,9.114587100004428
direct,3.0,0.0,0.00021330000163288787
direct,79411.0,4.234375,9.410645199997816
direct,2.0,0.0,0.00020399999630171806
direct,79875.0,3.78125,9.235119800003304
direct,2.0,0.0,0.00016310000501107424
direct,1.0,0.0,4.650000482797623e-05
direct,79645.0,4.171875,10.047497600004135
direct,1.0,0.0,0.00016450000111944973
direct,79730.0,3.953125,9.514695999998366
direct,1.0,0.0,0.00010250000195810571
direct,79874.0,4.046875,9.214546299997892
direct,79749.0,3.9375,9.540138900003512
direct,1.0,0.0,0.00012520000018412247
direct,1.0,0.0,4.859999899053946e-05
direct,79431.0,4.046875,14.038108300002932
direct,79692.0,4.296875,13.311963100000867
direct,80183.0,4.15625,13.121420299998135
direct,79673.0,3.875,8.997778200005996
direct,80058.0,3.859375,8.868644800000766
direct,3.0,0.0,0.00019629999587778002
direct,79836.0,3.953125,9.036169799997879
direct,79785.0,3.90625,12.416705899995577
direct,79525.0,3.859375,9.1308760000029
direct,8.0,0.0,0.0021675999960280024
direct,1.0,0.0,4.810000245925039e-05
direct,1.0,0.0,4.1600003896746784e-05
direct,1.0,0.0,3.929999365936965e-05
direct,1.0,0.0,3.7699996028095484e-05
direct,1.0,0.0,3.760000254260376e-05
direct,2.0,0.0,8.719999459572136e-05
direct,1.0,0.0,3.790000482695177e-05
direct,1.0,0.0,3.759999526664615e-05
direct,1.0,0.0,3.6499994166661054e-05
direct,79804.0,4.046875,8.80011299999751
direct,3.0,0.0,0.0017454000044381246
direct,79886.0,4.234375,9.74845970000024
direct,1.0,0.0,0.00013380000018514693
direct,79643.0,4.328125,9.096611500004656
direct,2.0,0.0,0.00015959999291226268
direct,79576.0,4.390625,8.818631499998446
direct,1.0,0.0,0.00013520000356948003
direct,79630.0,4.203125,9.363785399997141
direct,1.0,0.0,9.509999654255807e-05
direct,80123.0,4.40625,12.257519999999204
direct,79760.0,4.328125,10.9435106000019
direct,79748.0,3.96875,9.453744899998128
direct,6.0,0.0,0.00043540000478969887
direct,79229.0,4.015625,8.9351714000004
direct,79141.0,4.40625,12.796451499998511
direct,1.0,0.0,0.00012720000086119398
direct,79854.0,4.09375,9.655864000000292
direct,80032.0,3.96875,10.878550900000846
direct,2.0,0.0,0.00018930000078398734
direct,79820.0,4.203125,14.350243099994259
direct,1.0,0.0,9.88000028883107e-05
direct,79870.0,4.140625,9.859445599999162
direct,79747.0,4.328125,11.169446299994888
direct,80221.0,5.40625,15.872829899999488
direct,79658.0,4.40625,9.462376700001187
direct,79886.0,4.609375,9.73406370000157
direct,6.0,0.0,0.00038080000376794487
direct,1.0,0.0,4.669999907491729e-05
direct,1.0,0.0,0.0014355000021168962
direct,79168.0,4.203125,10.326533799998288
direct,79585.0,4.140625,9.979120299998613
direct,79613.0,4.609375,9.886387300000933
direct,79502.0,4.34375,10.055129099993792
direct,79595.0,4.25,11.37938060000306
direct,1.0,0.0,0.0020266999999876134
direct,1.0,0.0,5.0499998906161636e-05
direct,2.0,0.0,9.950000094249845e-05
direct,1.0,0.0,4.099999932805076e-05
direct,79594.0,4.453125,10.915557300002547
direct,79759.0,4.34375,10.888109699997585
direct,79543.0,4.4375,10.247724500004551
direct,79517.0,4.3125,9.425516800001787
direct,79642.0,4.515625,11.636669700004859
direct,3.0,0.0,0.00024680000205989927
direct,1.0,0.0,4.739999712910503e-05
direct,79262.0,4.0625,12.465782999999647
direct,80081.0,4.828125,10.37601849999919
direct,1.0,0.0,0.00011039999662898481
direct,4.0,0.0,0.00020930000027874485
direct,79371.0,4.203125,9.956860800004506
direct,1.0,0.0,0.0001083999959519133
direct,5.0,0.0,0.00028500000189524144
direct,79597.0,4.1875,10.007732600002782
direct,1.0,0.0,0.00013449999823933467
direct,1.0,0.0,5.110000347485766e-05
direct,1.0,0.0,4.6799999836366624e-05
direct,7.0,0.0,0.000363799998012837
direct,1.0,0.0,4.269999772077426e-05
direct,1.0,0.0,4.220000118948519e-05
direct,79532.0,4.484375,9.532822699999087
direct,79845.0,4.46875,9.810576700001548
direct,1.0,0.0,0.00010759999713627622
direct,1.0,0.0,4.890000127488747e-05
direct,79616.0,4.546875,11.434508500002266
direct,2.0,0.0,0.00015900000289548188
direct,2.0,0.0,7.669999467907473e-05
direct,79843.0,4.953125,15.715572100001737
direct,4.0,0.0,0.00025720000121509656
direct,79324.0,4.296875,11.205372299998999
direct,79729.0,5.09375,13.532976800001052
direct,1.0,0.0,0.0006273999970289879
direct,1.0,0.0,3.960000321967527e-05
direct,79396.0,4.09375,10.867943100005505
direct,1.0,0.0,0.00010480000491952524
direct,2.0,0.0,9.910000517265871e-05
direct,7.0,0.0,0.001721400003589224
direct,5.0,0.0,0.0016256000017165206
direct,1.0,0.0,4.520000220509246e-05
direct,1.0,0.0,4.199999966658652e-05
direct,2.0,0.0,9.010000212583691e-05
direct,1.0,0.0,3.949999518226832e-05
direct,1.0,0.0,3.909999941242859e-05
direct,79170.0,4.71875,13.228855299996212
direct,1.0,0.0,0.00012399999832268804
direct,79105.0,4.609375,17.944142699998338
direct,79381.0,3.578125,8.520325600002252
direct,79477.0,4.296875,10.671108399998047
direct,79458.0,4.546875,15.942889899997681
direct,80130.0,4.8125,16.81388280000101
direct,2.0,0.0,0.00016080000204965472
direct,5.0,0.0,0.00023810000129742548
direct,2.0,0.0,8.949999755714089e-05
direct,1.0,0.0,3.850000211969018e-05
direct,2.0,0.0,8.680000610183924e-05
direct,1.0,0.0,3.789999755099416e-05
direct,1.0,0.0,3.670000296551734e-05
direct,79704.0,4.578125,18.20638269999472
direct,5.0,0.0,0.000305800000205636
direct,1.0,0.0,4.53000029665418e-05
direct,1.0,0.0,4.1000006604008377e-05
direct,1.0,0.0,3.909999941242859e-05
direct,1.0,0.0,3.839999408228323e-05
direct,1.0,0.0,3.790000482695177e-05
direct,1.0,0.0,3.7099998735357076e-05
direct,79250.0,4.484375,16.29456619999837
direct,79930.0,5.015625,19.493124100001296
direct,1.0,0.0,0.00011929999891435727
direct,79745.0,5.0,15.848696000000928
direct,1.0,0.0,0.0001407999952789396
direct,79399.0,4.9375,16.41825030000473
direct,79432.0,4.875,19.447767999998177
direct,1.0,0.0,0.004134199996769894
direct,79520.0,4.40625,13.679504100000486
direct,2.0,0.0,0.00019009999959962443
direct,79283.0,4.140625,12.561745500002871
direct,1.0,0.0,0.0001207999957841821
direct,5.0,0.0,0.00041280000004917383
direct,1.0,0.0,5.340000643627718e-05
direct,79563.0,4.03125,13.832590999998502
direct,79817.0,4.34375,9.424371999994037
direct,1.0,0.0,0.00022850000095786527
direct,79507.0,4.28125,12.21366819999821
direct,1.0,0.0,0.0017546999952173792
direct,1.0,0.0,4.990000161342323e-05
direct,1.0,0.0,4.310000076657161e-05
direct,1.0,0.0,3.979999746661633e-05
direct,13.0,0.0,0.0006412000002455898
direct,79788.0,4.765625,13.60740000000078
direct,79391.0,4.0625,9.127530099998694
direct,79561.0,4.234375,9.094296999996004
direct,1.0,0.0,0.00012620000052265823
direct,79512.0,4.28125,14.30103919999965
direct,1.0,0.0,0.0001066999975591898
direct,79725.0,4.265625,11.091883499997493
direct,3.0,0.0,0.00026280000020051375
direct,79628.0,4.578125,11.64173799999844
direct,1.0,0.0,0.000130899999930989
direct,1.0,0.0,5.160000000614673e-05
direct,1.0,0.0,4.390000685816631e-05
direct,1.0,0.0,4.270000499673188e-05
direct,4.0,0.0,0.0017584000015631318
direct,1.0,0.0,4.629999602911994e-05
direct,1.0,0.0,4.119999357499182e-05
direct,2.0,0.0,8.960000559454784e-05
direct,79368.0,4.34375,13.300286899997445
direct,1.0,0.0,0.00010409999958937988
direct,1.0,0.0,4.410000110510737e-05
direct,79562.0,4.28125,11.094961000002513
direct,79239.0,4.375,14.214725600002566
direct,2.0,0.0,0.00013380000018514693
direct,1.0,0.0,3.270000161137432e-05
direct,79463.0,4.171875,10.659918000004836
direct,79748.0,4.359375,10.625774900006945
direct,1.0,0.0,0.00013269999908516183
direct,80082.0,4.453125,15.248873500000627
direct,79966.0,5.046875,18.605015399996773
direct,1.0,0.0,0.0007468000039807521
direct,1.0,0.0,9.62999984039925e-05
direct,1.0,0.0,7.449999975506216e-05
direct,7.0,0.0,0.005071500003396068
direct,79573.0,4.328125,13.006465500002378
direct,79438.0,3.8125,8.929945600000792
direct,79790.0,4.03125,8.775406000000658
direct,5.0,0.0,0.0025139999997918494
direct,79693.0,3.796875,9.068100899996352
direct,3.0,0.0,0.0019747999976971187
direct,79472.0,4.15625,9.626735700003337
direct,80025.0,3.984375,9.178515500003414
direct,1.0,0.0,0.00013059999764664099
direct,1.0,0.0,5.129999772179872e-05
direct,1.0,0.0,4.400000034365803e-05
direct,79576.0,4.1875,8.721690200000012
direct,2.0,0.0,0.00015870000061113387
direct,79900.0,4.578125,15.894148800005496
direct,1.0,0.0,0.00019500000053085387
direct,79241.0,4.65625,14.541533800002071
direct,79548.0,4.25,10.009991599996283
direct,79732.0,3.703125,8.04992179999681
direct,79641.0,4.140625,8.071035799999663
direct,79537.0,4.21875,11.587424699995609
direct,79846.0,4.421875,10.53495429999748
direct,79406.0,4.140625,8.693573500000639
direct,79428.0,4.09375,9.433001199999126
direct,79837.0,4.34375,10.208971899999597
direct,79310.0,4.578125,8.729583000000275
direct,2.0,0.0,0.0001556999995955266
direct,79243.0,4.5625,11.270786700006283
direct,2.0,0.0,0.0008892999976524152
direct,79761.0,4.328125,8.134837099998549
direct,79877.0,4.0625,8.639845899997454
direct,79776.0,4.421875,8.663465500001621
direct,79897.0,3.84375,10.117743599999812
direct,80154.0,4.03125,10.423133999996935
direct,13.0,0.0,0.002366300002904609
direct,79375.0,4.078125,11.053386399995361
direct,80060.0,4.09375,11.788912600000913
direct,1.0,0.0,0.0016261000055237673
direct,80099.0,4.265625,11.573529500004952
direct,1.0,0.0,9.17999932426028e-05
direct,79515.0,3.96875,9.982452800002648
direct,1.0,0.0,0.00012319999950705096
direct,80131.0,4.09375,9.608616899997287
direct,80364.0,4.28125,10.736015599999519
direct,80129.0,4.390625,9.1443775000007
direct,79730.0,3.875,9.467856299997948
direct,79916.0,4.53125,13.236583399993833
direct,79700.0,4.84375,15.852057199997944
direct,1.0,0.0,0.00010000000474974513
direct,1.0,0.0,4.5599997974932194e-05
direct,80185.0,4.078125,12.601264700002503
direct,79244.0,4.03125,9.542532100000244
direct,1.0,0.0,0.00010449999535921961
direct,1.0,0.0,4.7900000936351717e-05
direct,1.0,0.0,4.310000076657161e-05
direct,1.0,0.0,4.099999932805076e-05
direct,1.0,0.0,3.930000093532726e-05
direct,79107.0,4.0625,10.366407100002107
direct,79223.0,3.40625,10.0761915999974
direct,1.0,0.0,0.00012179999612271786
direct,79717.0,4.3125,12.491428200002701
direct,79794.0,3.625,10.007329899999604
direct,79856.0,3.984375,9.565167099994142
direct,1.0,0.0,0.0001236000025528483
direct,79819.0,5.21875,20.622956199993496
direct,79779.0,3.84375,9.204957300004025
direct,80021.0,4.203125,11.866334900005313
direct,79582.0,4.8125,13.022393799998099
direct,79661.0,4.65625,14.348739600005501
direct,1.0,0.0,0.0015717999995104037
direct,2.0,0.0,0.00011390000145183876
direct,3.0,0.0,0.00013910000416217372
direct,1.0,0.0,4.0099999750964344e-05
direct,79734.0,4.46875,18.32597579999856
direct,4.0,0.0,0.001786499997251667
direct,79681.0,4.734375,14.677131500000542
direct,1.0,0.0,0.00013649999891640618
direct,79259.0,4.5,14.51628690000507
direct,79639.0,4.375,12.722484900004929
direct,1.0,0.0,0.0001053000014508143
direct,80187.0,4.640625,18.519431100001384
direct,79539.0,4.234375,10.658150600000226
direct,2.0,0.0,0.00015949999942677096
direct,79615.0,3.796875,8.992764499998884
direct,79826.0,3.78125,9.101080399996135
direct,1.0,0.0,0.00014099999680183828
direct,80297.0,3.859375,10.150305399998615
direct,79824.0,4.15625,10.722908499999903
direct,1.0,0.0,0.00012509999942267314
direct,80265.0,4.21875,9.968190599996888
direct,79708.0,3.90625,9.48938459999772
direct,1.0,0.0,0.0001066999975591898
direct,1.0,0.0,0.0009327000007033348
direct,2.0,0.0,0.0001081000009435229
direct,79552.0,4.078125,8.399041699994996
direct,79517.0,4.515625,12.534431499996572
direct,79853.0,4.359375,9.562929599997005
direct,1.0,0.0,0.00012710000009974465
direct,79595.0,3.859375,9.367989399994258
direct,79386.0,4.296875,9.028245999994397
direct,79743.0,3.984375,8.99742719999631
direct,79666.0,4.15625,9.812502499997208
direct,1.0,0.0,0.00010130000009667128
direct,1.0,0.0,5.680000322172418e-05
direct,2.0,0.0,0.001171000003523659
direct,1.0,0.0,4.5599997974932194e-05
direct,79544.0,4.359375,9.380407299999206
direct,2.0,0.0,0.002216799999587238
direct,79809.0,4.0,8.918871599998965
direct,79337.0,4.078125,9.882133999999496
direct,79839.0,4.390625,17.447272499994142
direct,3.0,0.0,0.00017949999892152846
direct,2.0,0.0,7.519999780924991e-05
direct,7.0,0.0,0.001687399999354966
direct,79447.0,4.078125,11.51234359999944
direct,1.0,0.0,0.0001827000014600344
direct,79721.0,4.46875,11.203065999994578
direct,79536.0,3.859375,8.699538499997288
direct,79557.0,4.078125,8.758028500000364
direct,79778.0,4.140625,8.878968500001065
direct,1.0,0.0,0.0001114999977289699
direct,1.0,0.0,4.810000245925039e-05
direct,2.0,0.0,9.779999527381733e-05
direct,79555.0,4.203125,12.667840599999181
direct,1.0,0.0,0.00014539999392582104
direct,79746.0,4.03125,8.917693699993833
direct,79660.0,3.890625,8.854630899993936
direct,80108.0,4.046875,9.537738300001365
direct,79433.0,4.03125,8.87854569999763
direct,80394.0,3.9375,8.85908439999912
direct,5.0,0.0,0.0008546999961254187
direct,1.0,0.0,3.460000152699649e-05
direct,79327.0,4.515625,9.185332600005495
direct,1.0,0.0,0.001175199999124743
direct,79064.0,4.484375,12.107762999999977
direct,79684.0,4.609375,10.818693000001076
direct,1.0,0.0,0.0011463000046205707
direct,79981.0,4.46875,9.436366999994789
direct,1.0,0.0,0.00010479999764356762
direct,79838.0,4.28125,9.227230099997541
direct,79579.0,4.5625,12.31561209999927
direct,1.0,0.0,0.0001097999993362464
direct,1.0,0.0,4.159999662078917e-05
direct,1.0,0.0,3.850000211969018e-05
direct,1.0,0.0,3.619999915827066e-05
direct,80114.0,4.265625,10.34853640000074
direct,79853.0,4.453125,11.972223900003883
direct,1.0,0.0,0.00013049999688519165
direct,79957.0,4.125,12.558540700003505
direct,1.0,0.0,0.00010760000441223383
direct,2.0,0.0,9.929999941959977e-05
direct,1.0,0.0,4.170000465819612e-05
direct,80009.0,4.078125,9.685213600001589
direct,79942.0,4.625,11.549152999999933
direct,79598.0,5.09375,15.527948499999184
direct,79826.0,4.15625,9.464058999998088
direct,79747.0,4.453125,9.998814499995206
direct,1.0,0.0,0.00015049999637994915
direct,1.0,0.0,5.280000186758116e-05
direct,1.0,0.0,4.5900000259280205e-05
direct,2.0,0.0,9.680000221123919e-05
direct,1.0,0.0,0.0014530000044032931
direct,79741.0,4.5625,10.034603000000061
direct,79841.0,4.75,10.051720299998124
direct,79204.0,4.171875,9.718848399999843
direct,3.0,0.0,0.00024390000180574134
direct,79812.0,4.640625,10.02019239999936
direct,79503.0,4.53125,11.322509899997385
direct,79480.0,4.171875,10.818128899998555
direct,79734.0,4.46875,10.843649800001003
direct,1.0,0.0,0.00013999999646330252
direct,1.0,0.0,5.419999797595665e-05
direct,1.0,0.0,4.6799999836366624e-05
direct,79669.0,4.296875,10.129163199999311
direct,7.0,0.0,0.0004045999958179891
direct,79185.0,4.234375,9.387338500004262
direct,79418.0,4.109375,11.567570200000773
direct,1.0,0.0,0.00012289999722270295
direct,2.0,0.0,0.00010409999958937988
direct,79859.0,4.046875,11.946466800000053
direct,79497.0,4.484375,10.558972499995434
direct,79852.0,4.515625,9.911706399994728
direct,79248.0,4.09375,9.730831200002285
direct,2.0,0.0,0.00016509999841218814
direct,1.0,0.0,4.919999628327787e-05
direct,80062.0,4.15625,9.504967300003045
direct,2.0,0.0,0.00016500000492669642
direct,1.0,0.0,4.7100002120714635e-05
direct,3.0,0.0,0.00015179999900283292
direct,79553.0,4.390625,9.64050199999474
direct,79519.0,4.90625,11.318957900002715
direct,79599.0,4.890625,15.843218699999852
direct,4.0,0.015625,0.0019226000003982335
direct,79658.0,4.4375,11.039453900004446
direct,79489.0,4.453125,13.180671499998425
direct,79172.0,4.28125,10.888472999999067
direct,80410.0,4.5,12.613124600000447
direct,79315.0,4.40625,17.231571500000427
direct,79623.0,3.78125,9.750156599999173
direct,1.0,0.0,0.00012339999375399202
direct,1.0,0.0,4.610000178217888e-05
direct,1.0,0.0,4.2100000428035855e-05
direct,79383.0,4.03125,8.889723899999808
direct,2.0,0.0,0.0004903000008198433
direct,1.0,0.0,5.989999772282317e-05
direct,1.0,0.0,5.440000677481294e-05
direct,1.0,0.0,0.0011719000031007454
direct,79677.0,4.578125,13.618110700001125
direct,2.0,0.0,0.0017450000013923272
direct,2.0,0.0,7.860000187065452e-05
direct,79596.0,4.9375,18.73750750000181
direct,79769.0,4.203125,15.871674000001804
direct,1.0,0.0,0.00014309999824035913
direct,79606.0,4.40625,17.188629199998104
direct,79535.0,5.03125,18.816361800003506
direct,79481.0,4.984375,17.155282499996247
direct,1.0,0.0,0.0001914000022225082
direct,1.0,0.0,9.549999958835542e-05
direct,1.0,0.0,8.520000119460747e-05
direct,80298.0,4.71875,14.287449000003107
direct,1.0,0.0,0.00012109999806853011
direct,79438.0,5.125,19.8920466999989
direct,79658.0,4.78125,15.93474079999578
direct,2.0,0.0,0.00013970000145491213
direct,2.0,0.0,7.650000043213367e-05
direct,79594.0,4.0625,10.810644999997749
direct,1.0,0.0,0.00010350000229664147
direct,4.0,0.0,0.00019699999393196777
direct,7.0,0.0,0.00033350000012433156
direct,1.0,0.0,4.180000541964546e-05
direct,80019.0,4.671875,14.753773699994781
direct,1.0,0.0,0.00013109999417793006
direct,1.0,0.0,5.149999924469739e-05
direct,79761.0,4.265625,10.770361900002172
direct,5.0,0.0,0.00031490000401390716
direct,8.0,0.0,0.0015636999960406683
direct,1.0,0.0,5.8999998145736754e-05
direct,1.0,0.0,4.900000203633681e-05
direct,79738.0,4.015625,8.94767960000172
direct,79650.0,4.375,16.189873700001044
direct,1.0,0.0,0.00010420000035082921
direct,1.0,0.0,4.4399996113497764e-05
direct,79365.0,3.40625,9.253704700000526
direct,3.0,0.0,0.0010239000039291568
direct,80421.0,3.953125,9.32217779999337
direct,1.0,0.0,0.00010560000373516232
direct,79816.0,3.984375,10.242074599998887
direct,1.0,0.0,0.0001064000025507994
direct,79754.0,4.609375,14.714784999996482
direct,3.0,0.0,0.00025719999393913895
direct,79833.0,4.125,11.284618000005139
direct,79911.0,4.4375,10.84300620000431
direct,79384.0,4.515625,12.879282900001272
direct,1.0,0.0,0.00011829999857582152
direct,79770.0,4.59375,13.867806199996267
direct,1.0,0.0,9.270000009564683e-05
direct,1.0,0.0,4.5900000259280205e-05
direct,80278.0,4.234375,11.153110399995057
direct,1.0,0.0,0.00010420000035082921
direct,2.0,0.0,0.0015039000063552521
direct,79684.0,4.40625,11.337760999995226
direct,79413.0,4.1875,11.723226699999941
direct,2.0,0.0,0.00015949999942677096
direct,79118.0,4.21875,16.994379999996454
direct,79242.0,4.578125,15.780070099994191
direct,79643.0,4.359375,11.032623399994918
direct,79344.0,3.65625,8.716645900000003
direct,79652.0,4.015625,8.845871199999237
direct,79647.0,4.203125,8.593424500002584
direct,1.0,0.0,0.00010610000026645139
direct,3.0,0.0,0.0001664000010350719
direct,79319.0,4.375,9.867909699998563
direct,79689.0,3.796875,8.73953910000273
direct,1.0,0.0,0.00010349999502068385
direct,79860.0,3.78125,8.61864400000195
direct,80028.0,4.953125,18.735247999997227
direct,79577.0,4.65625,12.053759100002935
direct,79671.0,4.0625,9.477141100003792
direct,1.0,0.0,0.00010920000204350799
direct,79590.0,3.859375,8.016963100002613
direct,1.0,0.0,0.0007278999983100221
direct,79970.0,3.84375,7.8772410999954445
direct,80076.0,4.515625,12.704066400001466
direct,1.0,0.0,9.259999933419749e-05
direct,1.0,0.0,3.68999972124584e-05
direct,79986.0,4.359375,9.543918300005316
direct,1.0,0.0,0.00010240000119665638
direct,1.0,0.0,4.5400003727991134e-05
direct,79510.0,4.078125,9.242625599996245
direct,1.0,0.0,0.00012010000500595197
direct,1.0,0.0,4.8800000513438135e-05
direct,2.0,0.0,9.989999671233818e-05
direct,1.0,0.0,4.150000313529745e-05
direct,80174.0,4.1875,8.955755100003444
direct,79808.0,4.09375,10.171161099999154
direct,1.0,0.0,0.0011460999958217144
direct,79984.0,4.171875,8.582867999997688
direct,1.0,0.0,0.00010659999679774046
direct,1.0,0.0,4.6799999836366624e-05
direct,79873.0,4.4375,11.293163100002857
direct,79237.0,3.984375,8.012629800003197
direct,3.0,0.0,0.0002421000026515685
direct,79811.0,4.5625,8.592233499999566
direct,79016.0,4.25,7.878061100003833
direct,79508.0,4.703125,10.63557949999813
direct,2.0,0.0,0.0006919000006746501
direct,79624.0,5.375,19.63214650000009
direct,1.0,0.0,0.001786199994967319
direct,1.0,0.0,7.569999434053898e-05
direct,79841.0,4.484375,11.575732599994808
direct,1.0,0.0,0.00010379999730503187
direct,80067.0,4.296875,9.712342500002705
direct,80460.0,3.953125,8.303249800002959
direct,1.0,0.0,0.00011860000086016953
direct,1.0,0.0,4.5900000259280205e-05
direct,27.0,0.0,0.003970899997511879
direct,3.0,0.0,0.00024090000079013407
direct,79253.0,4.25,11.407975100002659
direct,2.0,0.0,0.00016179999511223286
direct,1.0,0.0,4.460000491235405e-05
direct,1.0,0.0,0.0010230999978375621
direct,79571.0,4.5625,12.543514400000277
direct,1.0,0.0,0.00012730000162264332
direct,80059.0,4.53125,15.893331699997361
direct,1.0,0.0,0.0001260999997612089
direct,79369.0,4.015625,9.37441220000619
direct,2.0,0.0,0.0016010999970603734
direct,1.0,0.0,4.719999560620636e-05
direct,3.0,0.0,0.00014170000213198364
direct,79652.0,3.921875,6.715979399996286
direct,2.0,0.0,0.00018450000061420724
direct,1.0,0.0,4.6200002543628216e-05
direct,79363.0,4.4375,10.839545000002545
direct,79562.0,4.15625,9.489409100002376
direct,79736.0,3.75,8.145815900003072
direct,1.0,0.0,0.00013580000086221844
direct,79575.0,4.203125,9.775809300001129
direct,79877.0,4.453125,8.292539200003375
direct,79623.0,4.078125,7.201412399997935
direct,79537.0,3.890625,5.637295100001211
direct,1.0,0.0,0.0001066999975591898
direct,6.0,0.0,0.0013178999943193048
direct,1.0,0.0,4.6799999836366624e-05
direct,1.0,0.0,4.2400002712383866e-05
direct,79932.0,4.5,7.6602573999989545
direct,79873.0,3.96875,9.806730600001174
direct,79436.0,3.78125,9.151012499998615
direct,1.0,0.0,0.00010789999942062423
direct,79609.0,4.921875,16.811588200005644
direct,2.0,0.0,0.0015500000008614734
direct,1.0,0.0,4.060000355821103e-05
direct,79433.0,4.03125,13.028390999999829
direct,79801.0,4.03125,11.406399200001033
direct,79733.0,3.703125,10.094835300005798
direct,1.0,0.0,0.001259500000742264
direct,79949.0,3.828125,10.104537100000016
direct,1.0,0.0,0.00010840000322787091
direct,79510.0,4.0625,11.325062399999297
direct,1.0,0.0,0.0001238999975612387
direct,1.0,0.0,4.1200000850949436e-05
direct,79857.0,4.453125,11.66703929999494
direct,79900.0,4.203125,9.931021999997029
direct,79739.0,3.8125,10.907162499999686
direct,79743.0,4.875,19.35214519999863
direct,79415.0,3.984375,9.069225699997332
direct,79934.0,4.59375,13.050527500003227
direct,79729.0,4.3125,13.854754499996488
direct,79928.0,4.703125,16.38861110000289
direct,1.0,0.0,0.0002089000045089051
direct,79355.0,4.796875,16.488653400003386
direct,1.0,0.0,0.00011660000018309802
direct,2.0,0.0,0.001262599995243363
direct,79905.0,4.671875,13.805901700005052
direct,8.0,0.0,0.0004826000003959052
direct,79361.0,4.359375,13.711222899997665
direct,79562.0,4.546875,16.07700950000435
direct,79318.0,4.5,16.46336120000342
