method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.0015870999777689576,0.01
tau_fixed,8.0,0.140625,0.24893030000384897,0.01
tau_fixed,1.0,0.03125,0.050874600012321025,0.01
tau_fixed,2.0,0.0,0.008932100026868284,0.01
tau_fixed,8.0,0.078125,0.19171029998688027,0.01
tau_fixed,2.0,0.0625,0.10395630000857636,0.01
tau_fixed,1.0,0.078125,0.21714030002476647,0.01
tau_fixed,1972.0,1.421875,3.5461660000146367,0.01
tau_fixed,1.0,0.046875,0.0904691000469029,0.01
tau_fixed,2499.0,1.328125,3.8264259999850765,0.01
tau_fixed,4.0,0.125,0.20114699995610863,0.01
tau_fixed,2.0,0.0625,0.14158820000011474,0.01
tau_fixed,1.0,0.0,0.012301400012802333,0.01
tau_fixed,1.0,0.015625,0.023637000005692244,0.01
tau_fixed,1.0,0.0,0.0018312999745830894,0.01
tau_fixed,5.0,0.15625,0.2196074000094086,0.01
tau_fixed,5.0,0.015625,0.07409319997532293,0.01
tau_fixed,1.0,0.0,0.0003271999885328114,0.01
tau_fixed,1.0,0.0,0.0003011000226251781,0.01
tau_fixed,3434.0,1.921875,3.9918259999831207,0.01
tau_fixed,1.0,0.046875,0.05575480003608391,0.01
tau_fixed,1.0,0.015625,0.03381789999548346,0.01
tau_fixed,3.0,0.109375,0.11690329998964444,0.01
tau_fixed,1.0,0.0,0.010297000000718981,0.01
tau_fixed,2.0,0.046875,0.06524609995540231,0.01
tau_fixed,1.0,0.0,0.0007434999570250511,0.01
tau_fixed,1.0,0.0,0.0147315000067465,0.01
tau_fixed,3379.0,0.875,2.0855311999912374,0.01
tau_fixed,4.0,0.046875,0.1059633000404574,0.01
tau_fixed,2.0,0.046875,0.18442460004007444,0.01
tau_fixed,3495.0,1.703125,3.883033299993258,0.01
tau_fixed,170.0,0.59375,1.4878188999718986,0.01
tau_fixed,1.0,0.046875,0.055919500009622425,0.01
tau_fixed,2763.0,1.8125,4.983984899998177,0.01
tau_fixed,1.0,0.0,0.03649359999690205,0.01
tau_fixed,1.0,0.0,0.012884199968539178,0.01
tau_fixed,1.0,0.0,0.02957889996469021,0.01
tau_fixed,49.0,0.328125,0.7625005000154488,0.01
tau_fixed,1.0,0.015625,0.010025100025814027,0.01
tau_fixed,1.0,0.0,0.038369800022337586,0.01
tau_fixed,1.0,0.0,0.0034450000384822488,0.01
tau_fixed,1.0,0.015625,0.012593500025104731,0.01
tau_fixed,122.0,0.546875,0.9598425999865867,0.01
tau_fixed,2.0,0.03125,0.11758820002432913,0.01
tau_fixed,12.0,0.140625,0.3334397000144236,0.01
tau_fixed,3342.0,1.53125,4.143541999976151,0.01
tau_fixed,3762.0,1.0625,2.714026100002229,0.01
tau_fixed,3102.0,1.5625,4.1649049000116065,0.01
tau_fixed,1.0,0.0,0.026004199986346066,0.01
tau_fixed,2.0,0.046875,0.09203910001087934,0.01
tau_fixed,2.0,0.0625,0.049434299988206476,0.01
tau_fixed,41.0,0.3125,0.7035340000293218,0.01
tau_fixed,2840.0,1.546875,4.021399599965662,0.01
tau_fixed,1.0,0.015625,0.03080860001500696,0.01
tau_fixed,1.0,0.0,0.03957840002840385,0.01
tau_fixed,1.0,0.0,0.013853700016625226,0.01
tau_fixed,1.0,0.015625,0.010301699978299439,0.01
tau_fixed,2783.0,1.421875,3.3018774000229314,0.01
tau_fixed,3396.0,2.0,5.411047699977644,0.01
tau_fixed,3.0,0.078125,0.21665539999958128,0.01
tau_fixed,2666.0,1.890625,5.886771799996495,0.01
tau_fixed,8.0,0.125,0.21343569998862222,0.01
tau_fixed,1.0,0.0,0.01386489998549223,0.01
tau_fixed,9.0,0.140625,0.22744810004951432,0.01
tau_fixed,1.0,0.03125,0.06828389997826889,0.01
tau_fixed,1.0,0.0,0.002521099988371134,0.01
tau_fixed,1.0,0.0,0.007126200012862682,0.01
tau_fixed,3.0,0.046875,0.14349499996751547,0.01
tau_fixed,3.0,0.03125,0.0626304000033997,0.01
tau_fixed,2.0,0.015625,0.014707299997098744,0.01
tau_fixed,2.0,0.0,0.02810609998414293,0.01
tau_fixed,2.0,0.0625,0.05279260000679642,0.01
tau_fixed,1.0,0.046875,0.09338280005613342,0.01
tau_fixed,3.0,0.078125,0.26354089996311814,0.01
tau_fixed,2.0,0.015625,0.03756770002655685,0.01
tau_fixed,3175.0,1.75,3.7062135000014678,0.01
tau_fixed,2602.0,1.609375,3.7580108999973163,0.01
tau_fixed,1.0,0.0,0.016719000006560236,0.01
tau_fixed,3.0,0.015625,0.0696359999710694,0.01
tau_fixed,7.0,0.09375,0.23174760001711547,0.01
tau_fixed,1.0,0.015625,0.021236900007352233,0.01
tau_fixed,1.0,0.0,0.006049600022379309,0.01
tau_fixed,168.0,0.640625,1.7474319000029936,0.01
tau_fixed,1.0,0.03125,0.06733599997824058,0.01
tau_fixed,3368.0,1.1875,3.0790497999987565,0.01
tau_fixed,5.0,0.046875,0.13376310002058744,0.01
tau_fixed,1.0,0.015625,0.013134900014847517,0.01
tau_fixed,2878.0,1.90625,4.157483500021044,0.01
tau_fixed,2.0,0.0625,0.15755630005151033,0.01
tau_fixed,268.0,0.65625,1.923257599992212,0.01
tau_fixed,1.0,0.0,0.04946750000817701,0.01
tau_fixed,3.0,0.0625,0.160667399992235,0.01
tau_fixed,1.0,0.0,0.015025600034277886,0.01
tau_fixed,4.0,0.15625,0.32358100003330037,0.01
tau_fixed,160.0,0.546875,1.2959963000030257,0.01
tau_fixed,4.0,0.015625,0.16341659997124225,0.01
tau_fixed,1.0,0.03125,0.04787660000147298,0.01
tau_fixed,3.0,0.0,0.07250010001007468,0.01
tau_fixed,2936.0,1.765625,4.205154899973422,0.01
tau_fixed,13.0,0.109375,0.3355555000016466,0.01
tau_fixed,1.0,0.0,0.011763599992264062,0.01
tau_fixed,1.0,0.0,0.06530600000405684,0.01
tau_fixed,1.0,0.015625,0.0533599000191316,0.01
tau_fixed,29.0,0.234375,0.48298410000279546,0.01
tau_fixed,5.0,0.0625,0.16818680003052577,0.01
tau_fixed,3046.0,1.296875,2.639969400013797,0.01
tau_fixed,1.0,0.0,0.10062390001257882,0.01
tau_fixed,1.0,0.015625,0.027493900037370622,0.01
tau_fixed,3.0,0.046875,0.1133026999887079,0.01
tau_fixed,1.0,0.0625,0.09090930002275854,0.01
tau_fixed,1.0,0.015625,0.03069159999722615,0.01
tau_fixed,2.0,0.03125,0.04511000000638887,0.01
tau_fixed,1.0,0.0,0.0010122000239789486,0.01
tau_fixed,2.0,0.046875,0.07563260005554184,0.01
tau_fixed,1.0,0.0,0.0006503000040538609,0.01
tau_fixed,27.0,0.1875,0.3719392000348307,0.01
tau_fixed,2787.0,1.9375,4.330775499984156,0.01
tau_fixed,1.0,0.015625,0.02313689998118207,0.01
tau_fixed,1.0,0.015625,0.038180299976374954,0.01
tau_fixed,1.0,0.015625,0.040034899953752756,0.01
tau_fixed,1.0,0.0,0.010515999980270863,0.01
tau_fixed,1.0,0.0,0.024405400035902858,0.01
tau_fixed,1.0,0.015625,0.028912599955219775,0.01
tau_fixed,3705.0,1.5,4.631109700014349,0.01
tau_fixed,1.0,0.046875,0.06337799999164417,0.01
tau_fixed,3447.0,1.953125,4.561077999998815,0.01
tau_fixed,1.0,0.015625,0.06169000000227243,0.01
tau_fixed,1.0,0.03125,0.036568400042597204,0.01
tau_fixed,1.0,0.015625,0.011982399970293045,0.01
tau_fixed,1.0,0.03125,0.056777400022838265,0.01
tau_fixed,1.0,0.0,0.013131799991242588,0.01
tau_fixed,1.0,0.0,0.010617699997965246,0.01
tau_fixed,1.0,0.046875,0.1711063999682665,0.01
tau_fixed,1.0,0.03125,0.05879849998746067,0.01
tau_fixed,2353.0,1.765625,4.149619399977382,0.01
tau_fixed,3356.0,1.578125,3.344325200014282,0.01
tau_fixed,3053.0,1.265625,2.876007299986668,0.01
tau_fixed,1.0,0.03125,0.07988320000004023,0.01
tau_fixed,2.0,0.03125,0.036543000023812056,0.01
tau_fixed,9.0,0.140625,0.4408322999952361,0.01
tau_fixed,3.0,0.015625,0.018403899972327054,0.01
tau_fixed,3.0,0.078125,0.16293160000350326,0.01
tau_fixed,3283.0,1.59375,3.6999178000260144,0.01
tau_fixed,3061.0,1.390625,3.259290400019381,0.01
tau_fixed,1.0,0.0,0.007645600009709597,0.01
tau_fixed,2777.0,1.765625,4.429619000002276,0.01
tau_fixed,1.0,0.015625,0.06776279996847734,0.01
tau_fixed,1.0,0.015625,0.021123499958775938,0.01
tau_fixed,1.0,0.015625,0.035123700043186545,0.01
tau_fixed,2.0,0.03125,0.08109260001219809,0.01
tau_fixed,2.0,0.03125,0.11521020001964644,0.01
tau_fixed,1.0,0.0,0.014928299991879612,0.01
tau_fixed,1.0,0.015625,0.023534599982667714,0.01
tau_fixed,3386.0,1.34375,3.6084029000485316,0.01
tau_fixed,8.0,0.109375,0.2958535000216216,0.01
tau_fixed,8.0,0.109375,0.3699139999807812,0.01
tau_fixed,1.0,0.0,0.061396799981594086,0.01
tau_fixed,1.0,0.015625,0.05037889996310696,0.01
tau_fixed,3.0,0.046875,0.23945700004696846,0.01
tau_fixed,5.0,0.140625,0.45199150004191324,0.01
tau_fixed,2.0,0.09375,0.21375860000262037,0.01
tau_fixed,2887.0,2.390625,6.198212200019043,0.01
tau_fixed,1.0,0.015625,0.049244699999690056,0.01
tau_fixed,3.0,0.0,0.04519219999201596,0.01
tau_fixed,1.0,0.0,0.004478299990296364,0.01
tau_fixed,1.0,0.015625,0.007868600019719452,0.01
tau_fixed,4.0,0.046875,0.14769529999466613,0.01
tau_fixed,1.0,0.015625,0.025040999986231327,0.01
tau_fixed,8.0,0.140625,0.344789499999024,0.01
tau_fixed,4.0,0.140625,0.154673199984245,0.01
tau_fixed,1.0,0.0,0.0012331000179983675,0.01
tau_fixed,1.0,0.015625,0.0889150999719277,0.01
tau_fixed,1.0,0.015625,0.008235199959017336,0.01
tau_fixed,5.0,0.046875,0.06257549999281764,0.01
tau_fixed,1.0,0.0,0.04365000000689179,0.01
tau_fixed,5.0,0.09375,0.21176729997387156,0.01
tau_fixed,1.0,0.046875,0.09594640001887456,0.01
tau_fixed,24.0,0.21875,0.45917290000943467,0.01
tau_fixed,63.0,0.40625,1.0179705999908037,0.01
tau_fixed,2.0,0.046875,0.1062851000460796,0.01
tau_fixed,8.0,0.078125,0.1797484999988228,0.01
tau_fixed,17.0,0.203125,0.3592555000213906,0.01
tau_fixed,37.0,0.359375,0.8584105000481941,0.01
tau_fixed,1.0,0.0,0.06066030001966283,0.01
tau_fixed,1.0,0.015625,0.026273499999661,0.01
tau_fixed,4.0,0.078125,0.14444419997744262,0.01
tau_fixed,1.0,0.0,0.004177600028924644,0.01
tau_fixed,12.0,0.09375,0.39925489999586716,0.01
tau_fixed,3.0,0.03125,0.11020190000999719,0.01
tau_fixed,1.0,0.03125,0.0359914000146091,0.01
tau_fixed,1.0,0.0,0.0013851000112481415,0.01
tau_fixed,6.0,0.078125,0.20698620000621304,0.01
tau_fixed,1.0,0.0,0.0012529999949038029,0.01
tau_fixed,1373.0,1.46875,2.7435534999822266,0.01
tau_fixed,2915.0,1.390625,2.866533900029026,0.01
tau_fixed,1.0,0.015625,0.01683420001063496,0.01
tau_fixed,1.0,0.0,0.004438399977516383,0.01
tau_fixed,2.0,0.046875,0.1263088000123389,0.01
tau_fixed,9.0,0.140625,0.20783979998668656,0.01
tau_fixed,1.0,0.046875,0.1048941999906674,0.01
tau_fixed,1.0,0.03125,0.019504099967889488,0.01
tau_fixed,1.0,0.015625,0.019226400007028133,0.01
tau_fixed,1.0,0.015625,0.015014000004157424,0.01
tau_fixed,1.0,0.015625,0.013422899995930493,0.01
tau_fixed,37.0,0.28125,0.6398877999745309,0.01
tau_fixed,1.0,0.015625,0.02590280002914369,0.01
tau_fixed,4.0,0.03125,0.03629499999806285,0.01
tau_fixed,1.0,0.015625,0.015480000001844019,0.01
tau_fixed,2.0,0.046875,0.08245459996396676,0.01
tau_fixed,1.0,0.015625,0.015897299977950752,0.01
tau_fixed,1.0,0.015625,0.03979690000414848,0.01
tau_fixed,3928.0,1.484375,3.4993062000139616,0.01
tau_fixed,3514.0,1.859375,4.555653999967035,0.01
tau_fixed,1.0,0.0,0.005237800010945648,0.01
tau_fixed,1.0,0.0,0.02240459999302402,0.01
tau_fixed,2.0,0.046875,0.08385289995931089,0.01
tau_fixed,1.0,0.015625,0.024106300028506666,0.01
tau_fixed,1.0,0.015625,0.04865850001806393,0.01
tau_fixed,1.0,0.046875,0.04701899999054149,0.01
tau_fixed,3310.0,1.65625,3.8740438999957405,0.01
tau_fixed,1.0,0.0,0.007499700004700571,0.01
tau_fixed,6.0,0.109375,0.2543603999656625,0.01
tau_fixed,2.0,0.0625,0.06568529998185113,0.01
tau_fixed,3418.0,1.46875,3.2023007000098005,0.01
tau_fixed,1.0,0.015625,0.01217729999916628,0.01
tau_fixed,16.0,0.109375,0.29529709997586906,0.01
tau_fixed,1.0,0.0,0.009506099973805249,0.01
tau_fixed,1.0,0.0,0.019903199980035424,0.01
tau_fixed,2.0,0.03125,0.08266199997160584,0.01
tau_fixed,3240.0,1.546875,3.2218114999704994,0.01
tau_fixed,2968.0,1.421875,3.0314093999913894,0.01
tau_fixed,1.0,0.0,0.02699650003341958,0.01
tau_fixed,1.0,0.0,0.016224199964199215,0.01
tau_fixed,20.0,0.203125,0.49146859999746084,0.01
tau_fixed,1.0,0.0,0.0026224000030197203,0.01
tau_fixed,2932.0,1.6875,4.373140599986073,0.01
tau_fixed,6.0,0.078125,0.19722100003855303,0.01
tau_fixed,10.0,0.15625,0.3985722999786958,0.01
tau_fixed,1.0,0.015625,0.042955600016284734,0.01
tau_fixed,1.0,0.015625,0.014880700036883354,0.01
tau_fixed,1.0,0.0,0.0054917000234127045,0.01
tau_fixed,1.0,0.015625,0.01163380005164072,0.01
tau_fixed,5.0,0.125,0.3012044000206515,0.01
tau_fixed,6.0,0.03125,0.1701831000391394,0.01
tau_fixed,1.0,0.0,0.025936199992429465,0.01
tau_fixed,1.0,0.046875,0.0436537999776192,0.01
tau_fixed,1.0,0.0,0.05582670000148937,0.01
tau_fixed,3.0,0.046875,0.17106359999161214,0.01
tau_fixed,1.0,0.015625,0.009912500041536987,0.01
tau_fixed,4.0,0.046875,0.1495818000403233,0.01
tau_fixed,1.0,0.0,0.0007824000203981996,0.01
tau_fixed,1.0,0.0,0.0026785999652929604,0.01
tau_fixed,1.0,0.015625,0.01017259998479858,0.01
tau_fixed,1.0,0.015625,0.11744200001703575,0.01
tau_fixed,3477.0,1.203125,3.4888541999971494,0.01
tau_fixed,2.0,0.109375,0.2240738999680616,0.01
tau_fixed,2.0,0.0,0.0562701000017114,0.01
tau_fixed,1.0,0.0,0.0005104999872855842,0.01
tau_fixed,1.0,0.015625,0.03682350000599399,0.01
tau_fixed,3.0,0.125,0.29149879998294637,0.01
tau_fixed,3394.0,1.703125,3.8453725000144914,0.01
tau_fixed,1.0,0.0625,0.14619509998010471,0.01
tau_fixed,13.0,0.109375,0.27863840002100915,0.01
tau_fixed,4.0,0.125,0.2299578000092879,0.01
tau_fixed,1.0,0.0,0.004150699998717755,0.01
tau_fixed,1.0,0.015625,0.09969410003395751,0.01
tau_fixed,1.0,0.0,0.017280900035984814,0.01
tau_fixed,1.0,0.015625,0.030771100020501763,0.01
tau_fixed,3359.0,1.171875,2.4079626000020653,0.01
tau_fixed,2.0,0.03125,0.10398000001441687,0.01
tau_fixed,1.0,0.03125,0.036027299996931106,0.01
tau_fixed,2.0,0.03125,0.083727799996268,0.01
tau_fixed,1.0,0.0,0.009792099997866899,0.01
tau_fixed,1.0,0.03125,0.05603919998975471,0.01
tau_fixed,5.0,0.0625,0.19757730001583695,0.01
tau_fixed,1.0,0.0,0.0007820000173524022,0.01
tau_fixed,1.0,0.03125,0.040344699984416366,0.01
tau_fixed,5.0,0.109375,0.1879952999879606,0.01
tau_fixed,1.0,0.0,0.05386410001665354,0.01
tau_fixed,1.0,0.0,0.006230900005903095,0.01
tau_fixed,2.0,0.0,0.07007990003330633,0.01
tau_fixed,1.0,0.015625,0.044702199986204505,0.01
tau_fixed,38.0,0.21875,0.45803899999009445,0.01
tau_fixed,2964.0,2.78125,6.092896799964365,0.01
tau_fixed,1.0,0.015625,0.018528099986724555,0.01
tau_fixed,6.0,0.0,0.09930770000210032,0.01
tau_fixed,1.0,0.0,0.04733879998093471,0.01
tau_fixed,14.0,0.078125,0.3232005999889225,0.01
tau_fixed,1.0,0.03125,0.10795539995888248,0.01
tau_fixed,1.0,0.015625,0.01594189996831119,0.01
tau_fixed,1.0,0.0,0.0001799999736249447,0.01
tau_fixed,3324.0,1.140625,2.4978003000142053,0.01
tau_fixed,3.0,0.03125,0.03459979995386675,0.01
tau_fixed,10.0,0.109375,0.3212943999678828,0.01
tau_fixed,56.0,0.3125,0.7008177999523468,0.01
tau_fixed,1.0,0.0,0.004200200026389211,0.01
tau_fixed,13.0,0.109375,0.18372440000530332,0.01
tau_fixed,4.0,0.015625,0.0619235000340268,0.01
tau_fixed,1.0,0.0,0.0018438000115565956,0.01
tau_fixed,3.0,0.0625,0.09813720005331561,0.01
tau_fixed,1.0,0.015625,0.05075919994851574,0.01
tau_fixed,1.0,0.015625,0.02098659996408969,0.01
tau_fixed,1.0,0.0625,0.059445699967909604,0.01
tau_fixed,1.0,0.015625,0.04612819995963946,0.01
tau_fixed,4.0,0.125,0.21774810005445033,0.01
tau_fixed,1.0,0.0,0.027760200027842075,0.01
tau_fixed,2860.0,2.109375,3.7334871999919415,0.01
tau_fixed,2.0,0.03125,0.05359530000714585,0.01
tau_fixed,1.0,0.015625,0.009859200043138117,0.01
tau_fixed,1.0,0.015625,0.029725099971983582,0.01
tau_fixed,3.0,0.03125,0.048340899986214936,0.01
tau_fixed,1.0,0.015625,0.027205699996557087,0.01
tau_fixed,2.0,0.03125,0.15223970002261922,0.01
tau_fixed,8.0,0.109375,0.17068780004046857,0.01
tau_fixed,1.0,0.046875,0.05025179998483509,0.01
tau_fixed,30.0,0.15625,0.3859400000073947,0.01
tau_fixed,7.0,0.15625,0.4208694000262767,0.01
tau_fixed,1.0,0.015625,0.01584879995789379,0.01
tau_fixed,4.0,0.015625,0.13617579999845475,0.01
tau_fixed,1.0,0.03125,0.02755370002705604,0.01
tau_fixed,1.0,0.046875,0.05248270003357902,0.01
tau_fixed,2972.0,1.796875,4.921826399979182,0.01
tau_fixed,6.0,0.03125,0.09806499996921048,0.01
tau_fixed,20.0,0.140625,0.37111099995672703,0.01
tau_fixed,8.0,0.109375,0.21274999994784594,0.01
tau_fixed,1.0,0.0,0.0037237000069580972,0.01
tau_fixed,2806.0,1.703125,3.5277181999990717,0.01
tau_fixed,30.0,0.234375,0.8559130999492481,0.01
tau_fixed,2.0,0.03125,0.12788360001286492,0.01
tau_fixed,1.0,0.0,0.006489899998996407,0.01
tau_fixed,1.0,0.03125,0.02575329999672249,0.01
tau_fixed,1.0,0.0,0.002057100005913526,0.01
tau_fixed,2.0,0.015625,0.0847036000341177,0.01
tau_fixed,1.0,0.0,0.010727600019890815,0.01
tau_fixed,1.0,0.0,0.005817199999000877,0.01
tau_fixed,3399.0,1.578125,3.0266611999832094,0.01
tau_fixed,3208.0,1.484375,2.0049416000256315,0.01
tau_fixed,7.0,0.0625,0.09135240002069622,0.01
tau_fixed,1.0,0.0,0.015416700043715537,0.01
tau_fixed,3.0,0.03125,0.10287569998763502,0.01
tau_fixed,1.0,0.015625,0.015734300017356873,0.01
tau_fixed,2.0,0.03125,0.04587460000766441,0.01
tau_fixed,1.0,0.015625,0.01507669995771721,0.01
tau_fixed,1.0,0.0,0.0009952000109478831,0.01
tau_fixed,4.0,0.0,0.0410552000394091,0.01
tau_fixed,1.0,0.0,0.0006933000404387712,0.01
tau_fixed,2.0,0.03125,0.10599290003301576,0.01
tau_fixed,1.0,0.0,0.016634700004942715,0.01
tau_fixed,2.0,0.046875,0.07614670001203194,0.01
tau_fixed,3160.0,2.0,4.67156749998685,0.01
tau_fixed,1.0,0.03125,0.03619419998722151,0.01
tau_fixed,2.0,0.015625,0.04449460003525019,0.01
tau_fixed,3620.0,1.765625,4.3675218999851495,0.01
tau_fixed,3.0,0.03125,0.06361829995876178,0.01
tau_fixed,1.0,0.0,0.007153399987146258,0.01
tau_fixed,7.0,0.09375,0.30268869997235015,0.01
tau_fixed,7.0,0.15625,0.3652896999847144,0.01
tau_fixed,7.0,0.109375,0.8069314999738708,0.01
tau_fixed,1.0,0.0,0.03071520000230521,0.01
tau_fixed,1.0,0.03125,0.129144600010477,0.01
tau_fixed,39.0,0.390625,0.8369593000388704,0.01
tau_fixed,3516.0,1.6875,3.9310411000042222,0.01
tau_fixed,1.0,0.0,0.01578939997125417,0.01
tau_fixed,1.0,0.015625,0.03967890003696084,0.01
tau_fixed,4.0,0.03125,0.06711589999031276,0.01
tau_fixed,1.0,0.015625,0.013376899994909763,0.01
tau_fixed,16.0,0.125,0.5762287999968976,0.01
tau_fixed,16.0,0.109375,0.3783211000263691,0.01
tau_fixed,4.0,0.09375,0.23098280001431704,0.01
tau_fixed,4.0,0.140625,0.30723089998355135,0.01
tau_fixed,3293.0,1.015625,2.8209390999982134,0.01
tau_fixed,3018.0,1.953125,5.231607900001109,0.01
tau_fixed,10.0,0.125,0.37667359999613836,0.01
tau_fixed,2955.0,1.640625,3.8012829999788664,0.01
tau_fixed,1.0,0.046875,0.07233400002587587,0.01
tau_fixed,1.0,0.015625,0.023996299947611988,0.01
tau_fixed,1.0,0.0,0.005857100011780858,0.01
tau_fixed,13.0,0.09375,0.38014849997125566,0.01
tau_fixed,1.0,0.0,0.0009302999824285507,0.01
tau_fixed,1.0,0.015625,0.007808899972587824,0.01
tau_fixed,5.0,0.03125,0.0470231999643147,0.01
tau_fixed,1.0,0.015625,0.011958899965975434,0.01
tau_fixed,3309.0,1.5,3.7728067000280134,0.01
tau_fixed,1.0,0.015625,0.07620399998268113,0.01
tau_fixed,3.0,0.0625,0.1597954000462778,0.01
tau_fixed,1.0,0.03125,0.019232099992223084,0.01
tau_fixed,3427.0,1.453125,3.5448065000236966,0.01
tau_fixed,1.0,0.015625,0.007976200024131685,0.01
tau_fixed,1.0,0.015625,0.03233749995706603,0.01
tau_fixed,5.0,0.125,0.4691615999909118,0.01
tau_fixed,3.0,0.015625,0.041344999975990504,0.01
tau_fixed,4.0,0.109375,0.34402509999927133,0.01
tau_fixed,63.0,0.3125,0.9853339000255801,0.01
tau_fixed,10.0,0.234375,0.32723619998432696,0.01
tau_fixed,7.0,0.125,0.23437910003121942,0.01
tau_fixed,1.0,0.015625,0.003056099987588823,0.01
tau_fixed,1.0,0.0,0.00024889997439458966,0.01
tau_fixed,5.0,0.109375,0.20238360000075772,0.01
tau_fixed,4085.0,1.390625,2.8480978999868967,0.01
tau_fixed,1.0,0.015625,0.018425699963700026,0.01
tau_fixed,1.0,0.0,0.0157049999688752,0.01
tau_fixed,1.0,0.0,0.009887200023513287,0.01
tau_fixed,2601.0,1.46875,3.3448926000273786,0.01
tau_fixed,2.0,0.015625,0.02149810001719743,0.01
tau_fixed,1.0,0.03125,0.08536229998571798,0.01
tau_fixed,1.0,0.03125,0.08671800000593066,0.01
tau_fixed,43.0,0.453125,0.8963275999994949,0.01
tau_fixed,12.0,0.21875,0.34532099997159094,0.01
tau_fixed,3261.0,1.6875,4.3922952999710105,0.01
tau_fixed,1.0,0.0,0.0006538000307045877,0.01
tau_fixed,1.0,0.0,0.003491799987386912,0.01
tau_fixed,4.0,0.0625,0.14375240000663325,0.01
tau_fixed,3.0,0.0,0.06433659995673224,0.01
tau_fixed,1.0,0.015625,0.014079400047194213,0.01
tau_fixed,1.0,0.03125,0.038509400037582964,0.01
tau_fixed,8.0,0.109375,0.27981109998654574,0.01
tau_fixed,3.0,0.03125,0.26048620004439726,0.01
tau_fixed,1.0,0.046875,0.10080529999686405,0.01
tau_fixed,1.0,0.0625,0.10578260000329465,0.01
tau_fixed,12.0,0.109375,0.34646369999973103,0.01
tau_fixed,1.0,0.0,0.007701199967414141,0.01
tau_fixed,3916.0,1.90625,4.3563532999833114,0.01
tau_fixed,3.0,0.078125,0.14925229997606948,0.01
tau_fixed,1.0,0.015625,0.016217100026551634,0.01
tau_fixed,3261.0,2.1875,4.985816900036298,0.01
tau_fixed,2.0,0.03125,0.07907869998598471,0.01
tau_fixed,4.0,0.015625,0.07034680002834648,0.01
tau_fixed,5.0,0.09375,0.16882239998085424,0.01
tau_fixed,1.0,0.0,0.004026699985843152,0.01
tau_fixed,3569.0,1.6875,3.5141921999747865,0.01
tau_fixed,1.0,0.0,0.020302799995988607,0.01
tau_fixed,1.0,0.015625,0.04679100000066683,0.01
tau_fixed,3.0,0.09375,0.15315559995360672,0.01
tau_fixed,1.0,0.0,0.00867050001397729,0.01
tau_fixed,3132.0,1.5,3.240708099969197,0.01
tau_fixed,10.0,0.046875,0.14032539998879656,0.01
tau_fixed,1.0,0.015625,0.027352699951734394,0.01
tau_fixed,1.0,0.015625,0.06930169998668134,0.01
tau_fixed,1.0,0.0,0.01819089998025447,0.01
tau_fixed,1.0,0.0,0.019648100016638637,0.01
tau_fixed,1.0,0.0,0.05551869998453185,0.01
tau_fixed,1.0,0.015625,0.01834979996783659,0.01
tau_fixed,3.0,0.03125,0.06546390004223213,0.01
tau_fixed,1.0,0.015625,0.01955120003549382,0.01
tau_fixed,4.0,0.046875,0.07768859999487177,0.01
tau_fixed,2.0,0.046875,0.1431950000114739,0.01
tau_fixed,5.0,0.03125,0.024761100008618087,0.01
tau_fixed,1.0,0.0,0.002876100013963878,0.01
tau_fixed,1.0,0.0,0.001713200006633997,0.01
tau_fixed,3567.0,1.1875,3.1091094000148587,0.01
tau_fixed,1.0,0.015625,0.037541399942710996,0.01
tau_fixed,1.0,0.03125,0.08054460003040731,0.01
tau_fixed,1.0,0.046875,0.05529980000574142,0.01
tau_fixed,3570.0,1.484375,3.05578080000123,0.01
tau_fixed,1.0,0.0,0.007370700011961162,0.01
tau_fixed,1.0,0.0,0.010078599967528135,0.01
tau_fixed,2.0,0.015625,0.014032699982635677,0.01
tau_fixed,1.0,0.0,0.01290189998690039,0.01
tau_fixed,10.0,0.078125,0.2535833999863826,0.01
tau_fixed,3.0,0.015625,0.08643329999176785,0.01
tau_fixed,2596.0,1.4375,3.1169062000117265,0.01
tau_fixed,3054.0,1.734375,4.887927400006447,0.01
tau_fixed,12.0,0.109375,0.2809774000197649,0.01
tau_fixed,2.0,0.03125,0.11224239994771779,0.01
tau_fixed,1.0,0.03125,0.03388990001985803,0.01
tau_fixed,2.0,0.015625,0.05485050001880154,0.01
tau_fixed,2897.0,1.984375,5.534320199978538,0.01
tau_fixed,1.0,0.0,0.0009932999964803457,0.01
tau_fixed,3377.0,1.453125,3.700855999952182,0.01
tau_fixed,1.0,0.03125,0.04873280000174418,0.01
tau_fixed,1.0,0.0,0.02302849997067824,0.01
tau_fixed,1.0,0.015625,0.017560400010552257,0.01
tau_fixed,33.0,0.140625,0.4510145999956876,0.01
tau_fixed,3593.0,1.421875,3.4599813999957405,0.01
tau_fixed,2.0,0.03125,0.023143600032199174,0.01
tau_fixed,1.0,0.0,0.010194600035902113,0.01
tau_fixed,3.0,0.015625,0.044907999981660396,0.01
tau_fixed,1.0,0.0,0.002442499971948564,0.01
tau_fixed,9.0,0.125,0.26952960004564375,0.01
tau_fixed,8.0,0.109375,0.24705639999592677,0.01
tau_fixed,46.0,0.34375,0.5875363000086509,0.01
tau_fixed,1.0,0.03125,0.0565051999874413,0.01
tau_fixed,3464.0,1.90625,4.209121700027026,0.01
tau_fixed,1.0,0.015625,0.014986699970904738,0.01
