method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,8138.0,0.140625,0.23994800000218675,0.05
tau_fixed,1.0,0.0,0.0006829000194557011,0.05
tau_fixed,8040.0,0.09375,0.28607820003526285,0.05
tau_fixed,7939.0,0.109375,0.26480000000447035,0.05
tau_fixed,1.0,0.0,0.004183800017926842,0.05
tau_fixed,1.0,0.015625,0.006392500014044344,0.05
tau_fixed,1.0,0.0,0.001375199994072318,0.05
tau_fixed,7975.0,0.125,0.25161619996652007,0.05
tau_fixed,1.0,0.0,0.0036859000101685524,0.05
tau_fixed,1.0,0.0,0.004192600026726723,0.05
tau_fixed,2.0,0.015625,0.018104800023138523,0.05
tau_fixed,7938.0,0.09375,0.23610179999377578,0.05
tau_fixed,8033.0,0.15625,0.36291690001962706,0.05
tau_fixed,8104.0,0.109375,0.3218111000023782,0.05
tau_fixed,3.0,0.0,0.008157600008416921,0.05
tau_fixed,8001.0,0.09375,0.2762611000216566,0.05
tau_fixed,8024.0,0.140625,0.26155340002151206,0.05
tau_fixed,8097.0,0.15625,0.2665534000261687,0.05
tau_fixed,7907.0,0.125,0.2431368000106886,0.05
tau_fixed,7965.0,0.09375,0.2755403000046499,0.05
tau_fixed,1.0,0.0,0.006015799997840077,0.05
tau_fixed,7841.0,0.171875,0.24480209994362667,0.05
tau_fixed,13.0,0.046875,0.05930149997584522,0.05
tau_fixed,8099.0,0.140625,0.24780770001234487,0.05
tau_fixed,3.0,0.03125,0.037969800003338605,0.05
tau_fixed,8108.0,0.109375,0.2374957999563776,0.05
tau_fixed,8007.0,0.25,0.35944900003960356,0.05
tau_fixed,8002.0,0.0625,0.278952999971807,0.05
tau_fixed,7926.0,0.109375,0.25260000000707805,0.05
tau_fixed,2.0,0.0,0.007743699999991804,0.05
tau_fixed,7980.0,0.171875,0.3008511000080034,0.05
tau_fixed,1.0,0.0,0.00018630002159625292,0.05
tau_fixed,7940.0,0.109375,0.26341419998789206,0.05
tau_fixed,1.0,0.0,0.0005232000257819891,0.05
tau_fixed,7936.0,0.09375,0.35640490002697334,0.05
tau_fixed,1.0,0.0,0.002113700029440224,0.05
tau_fixed,4.0,0.0,0.01776150002842769,0.05
tau_fixed,1.0,0.0,0.0011924999998882413,0.05
tau_fixed,7928.0,0.140625,0.2546172000002116,0.05
tau_fixed,8003.0,0.140625,0.29566579998936504,0.05
tau_fixed,8104.0,0.125,0.2746933000162244,0.05
tau_fixed,7927.0,0.109375,0.2925006999867037,0.05
tau_fixed,7948.0,0.140625,0.31824549997691065,0.05
tau_fixed,7787.0,0.140625,0.24924319999990985,0.05
tau_fixed,2.0,0.0,0.002536599989980459,0.05
tau_fixed,7799.0,0.15625,0.25684490002458915,0.05
tau_fixed,1.0,0.0,0.00011259998427703977,0.05
tau_fixed,8027.0,0.15625,0.3116372000076808,0.05
tau_fixed,7851.0,0.15625,0.28719409997574985,0.05
tau_fixed,8061.0,0.25,0.2794853000086732,0.05
tau_fixed,1.0,0.0,0.006510800041723996,0.05
tau_fixed,1.0,0.0,0.0008453999762423337,0.05
tau_fixed,2.0,0.0,0.0032484999974258244,0.05
tau_fixed,7986.0,0.09375,0.23084280005423352,0.05
tau_fixed,1.0,0.015625,0.011387199978344142,0.05
tau_fixed,1.0,0.0,0.010984799999278039,0.05
tau_fixed,8133.0,0.140625,0.29485000000568107,0.05
tau_fixed,7951.0,0.078125,0.28956469998229295,0.05
tau_fixed,7945.0,0.140625,0.24973530002171174,0.05
tau_fixed,3.0,0.015625,0.01241869997465983,0.05
tau_fixed,7915.0,0.171875,0.35379089997150004,0.05
tau_fixed,7801.0,0.125,0.25333139998838305,0.05
tau_fixed,2.0,0.0,0.010618000000249594,0.05
tau_fixed,2.0,0.0,0.009970000013709068,0.05
tau_fixed,4.0,0.0,0.005342299991752952,0.05
tau_fixed,7871.0,0.171875,0.2833502999856137,0.05
tau_fixed,8005.0,0.140625,0.3146703999955207,0.05
tau_fixed,7878.0,0.09375,0.23832569998921826,0.05
tau_fixed,8064.0,0.0625,0.30139919999055564,0.05
tau_fixed,7966.0,0.0625,0.27338159998180345,0.05
tau_fixed,2.0,0.03125,0.015653600043151528,0.05
tau_fixed,7969.0,0.125,0.3059620999847539,0.05
tau_fixed,7959.0,0.125,0.2631712000002153,0.05
tau_fixed,8117.0,0.09375,0.24399829999310896,0.05
tau_fixed,7984.0,0.140625,0.29433720000088215,0.05
tau_fixed,1.0,0.0,0.0028998000198043883,0.05
tau_fixed,1.0,0.0,0.013563200016506016,0.05
tau_fixed,7878.0,0.109375,0.22694800002500415,0.05
tau_fixed,8003.0,0.109375,0.2591163000324741,0.05
tau_fixed,1.0,0.0,0.000552999961655587,0.05
tau_fixed,7985.0,0.046875,0.27495269995415583,0.05
tau_fixed,7849.0,0.078125,0.24343300005421042,0.05
tau_fixed,7943.0,0.078125,0.267870599986054,0.05
tau_fixed,2.0,0.0,0.02127420000033453,0.05
tau_fixed,7855.0,0.125,0.2550335999694653,0.05
tau_fixed,1.0,0.015625,0.004635200020857155,0.05
tau_fixed,8031.0,0.15625,0.2597392000025138,0.05
tau_fixed,8096.0,0.09375,0.2920113999862224,0.05
tau_fixed,1.0,0.0,0.0003651000442914665,0.05
tau_fixed,7950.0,0.125,0.29003120004199445,0.05
tau_fixed,1.0,0.015625,0.016732799995224923,0.05
tau_fixed,51.0,0.03125,0.08230199996614829,0.05
tau_fixed,7939.0,0.125,0.28217229997972026,0.05
tau_fixed,1.0,0.0,0.00759910000488162,0.05
tau_fixed,2.0,0.0,0.005777600046712905,0.05
tau_fixed,7973.0,0.078125,0.25767959997756407,0.05
tau_fixed,1.0,0.0,0.0016362000023946166,0.05
tau_fixed,7897.0,0.203125,0.2837357000098564,0.05
tau_fixed,7977.0,0.140625,0.24256809998769313,0.05
tau_fixed,1.0,0.0,0.0013723999727517366,0.05
tau_fixed,1.0,0.0,0.002276599989272654,0.05
tau_fixed,1.0,0.015625,0.010517599992454052,0.05
tau_fixed,3.0,0.0,0.014216699986718595,0.05
tau_fixed,7850.0,0.125,0.21736410004086792,0.05
tau_fixed,1.0,0.0,0.0028525000088848174,0.05
tau_fixed,1.0,0.0,0.007085899997036904,0.05
tau_fixed,1.0,0.0,0.0012318000080995262,0.05
tau_fixed,8066.0,0.109375,0.2926127000246197,0.05
tau_fixed,7918.0,0.15625,0.27120580000337213,0.05
tau_fixed,8044.0,0.140625,0.27333290001843125,0.05
tau_fixed,8026.0,0.140625,0.2513862000196241,0.05
tau_fixed,1.0,0.0,0.0045137000270187855,0.05
tau_fixed,7.0,0.015625,0.017938699980732054,0.05
tau_fixed,8063.0,0.171875,0.336228400003165,0.05
tau_fixed,7802.0,0.15625,0.2553743000025861,0.05
tau_fixed,3.0,0.0,0.005740700056776404,0.05
tau_fixed,1.0,0.0,0.00958449998870492,0.05
tau_fixed,3.0,0.03125,0.02178680000361055,0.05
tau_fixed,2.0,0.015625,0.01720430003479123,0.05
tau_fixed,8046.0,0.109375,0.239277399959974,0.05
tau_fixed,7937.0,0.125,0.23089720000280067,0.05
tau_fixed,1.0,0.0,0.0016160000232048333,0.05
tau_fixed,1.0,0.015625,0.010172799986321479,0.05
tau_fixed,8091.0,0.09375,0.22752780001610518,0.05
tau_fixed,3.0,0.0,0.010244499950204045,0.05
tau_fixed,7988.0,0.125,0.25563859997782856,0.05
tau_fixed,7965.0,0.125,0.20683649997226894,0.05
tau_fixed,8030.0,0.125,0.18579690001206473,0.05
tau_fixed,8032.0,0.140625,0.2527610000106506,0.05
tau_fixed,8050.0,0.171875,0.21672460000263527,0.05
tau_fixed,8058.0,0.125,0.24104349996196106,0.05
tau_fixed,1.0,0.0,0.0019505000091157854,0.05
tau_fixed,1.0,0.0,0.00341220002155751,0.05
tau_fixed,1.0,0.0,0.00011169997742399573,0.05
tau_fixed,7843.0,0.125,0.23429029999533668,0.05
tau_fixed,1.0,0.0,0.00013840000610798597,0.05
tau_fixed,7993.0,0.125,0.2835952999885194,0.05
tau_fixed,7900.0,0.109375,0.2395488999900408,0.05
tau_fixed,7977.0,0.171875,0.19605279999086633,0.05
tau_fixed,2.0,0.0,0.0022560000070370734,0.05
tau_fixed,2.0,0.015625,0.007277400000020862,0.05
tau_fixed,1.0,0.0,0.003416099993046373,0.05
tau_fixed,7.0,0.03125,0.029040299996268004,0.05
tau_fixed,1.0,0.0,0.0021740999654866755,0.05
tau_fixed,7985.0,0.125,0.16776939999544993,0.05
tau_fixed,1.0,0.0,0.003412199963349849,0.05
tau_fixed,1.0,0.0,0.0009014000534079969,0.05
tau_fixed,7983.0,0.140625,0.15160560002550483,0.05
tau_fixed,7725.0,0.15625,0.18235579994507134,0.05
tau_fixed,1.0,0.0,0.004531199985649437,0.05
tau_fixed,8002.0,0.171875,0.15536659996723756,0.05
tau_fixed,4.0,0.0,0.013826799986418337,0.05
tau_fixed,8179.0,0.140625,0.27007560001220554,0.05
tau_fixed,7936.0,0.125,0.2341376999975182,0.05
tau_fixed,1.0,0.0,0.009274700016248971,0.05
tau_fixed,7856.0,0.125,0.2763742000097409,0.05
tau_fixed,1.0,0.0,0.011294800031464547,0.05
tau_fixed,7909.0,0.125,0.25175140000646934,0.05
tau_fixed,8043.0,0.203125,0.2590210000053048,0.05
tau_fixed,8019.0,0.078125,0.2524159999447875,0.05
tau_fixed,7981.0,0.109375,0.2752563999965787,0.05
tau_fixed,1.0,0.0,0.003893899964168668,0.05
tau_fixed,1.0,0.0,0.0034663999686017632,0.05
tau_fixed,7998.0,0.046875,0.22875120001845062,0.05
tau_fixed,1.0,0.0,0.00034039997262880206,0.05
tau_fixed,1.0,0.0,0.0025502999778836966,0.05
tau_fixed,8116.0,0.1875,0.23684000002685934,0.05
tau_fixed,1.0,0.0,0.0029939000378362834,0.05
tau_fixed,7995.0,0.109375,0.30081219994463027,0.05
tau_fixed,1.0,0.0,0.018608300015330315,0.05
tau_fixed,7972.0,0.078125,0.2992966999881901,0.05
tau_fixed,7903.0,0.140625,0.25212129997089505,0.05
tau_fixed,1.0,0.0,0.000589100003708154,0.05
tau_fixed,7969.0,0.296875,0.39211970003088936,0.05
tau_fixed,1.0,0.0,0.004271700046956539,0.05
tau_fixed,1.0,0.0,0.0005692000268027186,0.05
tau_fixed,7941.0,0.15625,0.24940410000272095,0.05
tau_fixed,1.0,0.0,0.018367100041359663,0.05
tau_fixed,1.0,0.0,0.0006377999670803547,0.05
tau_fixed,4.0,0.015625,0.03152240003691986,0.05
tau_fixed,7.0,0.0,0.02034230000572279,0.05
tau_fixed,7970.0,0.109375,0.24923499999567866,0.05
tau_fixed,8032.0,0.125,0.2605580000090413,0.05
tau_fixed,8024.0,0.125,0.23195859999395907,0.05
tau_fixed,2.0,0.0,0.008791200001724064,0.05
tau_fixed,7784.0,0.15625,0.28889369999524206,0.05
tau_fixed,7945.0,0.15625,0.3099017000058666,0.05
tau_fixed,7971.0,0.140625,0.30524449999211356,0.05
tau_fixed,7888.0,0.1875,0.3652583999792114,0.05
tau_fixed,2.0,0.015625,0.014320799964480102,0.05
tau_fixed,1.0,0.0,0.002328400034457445,0.05
tau_fixed,1.0,0.0,0.0009704999974928796,0.05
tau_fixed,1.0,0.0,0.002797699999064207,0.05
tau_fixed,1.0,0.0,0.0005686000222340226,0.05
tau_fixed,8022.0,0.140625,0.2511959000257775,0.05
tau_fixed,1.0,0.0,0.00400780001655221,0.05
tau_fixed,7877.0,0.109375,0.26551140000810847,0.05
tau_fixed,1.0,0.0,0.0014314999571070075,0.05
tau_fixed,8012.0,0.078125,0.27263060002587736,0.05
tau_fixed,7944.0,0.03125,0.22196689998963848,0.05
tau_fixed,7974.0,0.15625,0.28307060000952333,0.05
tau_fixed,8003.0,0.234375,0.2851869000005536,0.05
tau_fixed,8046.0,0.09375,0.26729480002541095,0.05
tau_fixed,7805.0,0.078125,0.24105920002330095,0.05
tau_fixed,8083.0,0.171875,0.2762440000078641,0.05
tau_fixed,1.0,0.0,0.0034285999718122184,0.05
tau_fixed,7669.0,0.140625,0.28104490000987425,0.05
tau_fixed,1.0,0.015625,0.0028995000175200403,0.05
tau_fixed,5.0,0.015625,0.028036799980327487,0.05
tau_fixed,1.0,0.015625,0.006639899977017194,0.05
tau_fixed,7926.0,0.109375,0.2436211999738589,0.05
tau_fixed,1.0,0.015625,0.01176249998388812,0.05
tau_fixed,1.0,0.0,0.003607099992223084,0.05
tau_fixed,7887.0,0.1875,0.27480229997308925,0.05
tau_fixed,1.0,0.0,0.0045965000172145665,0.05
tau_fixed,7992.0,0.09375,0.2611623000120744,0.05
tau_fixed,8017.0,0.140625,0.3054577999864705,0.05
tau_fixed,7836.0,0.0625,0.2787087000324391,0.05
tau_fixed,1.0,0.0,0.007718399981968105,0.05
tau_fixed,8048.0,0.171875,0.25958220002939925,0.05
tau_fixed,7997.0,0.125,0.2384036000003107,0.05
tau_fixed,1.0,0.0,0.007939800038002431,0.05
tau_fixed,8011.0,0.140625,0.3030494000413455,0.05
tau_fixed,1.0,0.0,0.00013400003081187606,0.05
tau_fixed,1.0,0.015625,0.01256840000860393,0.05
tau_fixed,7963.0,0.109375,0.3007705999771133,0.05
tau_fixed,5.0,0.0,0.015178800036665052,0.05
tau_fixed,9.0,0.0,0.023203000018838793,0.05
tau_fixed,1.0,0.0,0.012462900020182133,0.05
tau_fixed,7753.0,0.171875,0.34608640003716573,0.05
tau_fixed,1.0,0.0,0.001074100029654801,0.05
tau_fixed,2.0,0.0,0.0027925000176765025,0.05
tau_fixed,7872.0,0.21875,0.260368799965363,0.05
tau_fixed,1.0,0.0,0.0010649000178091228,0.05
tau_fixed,8104.0,0.15625,0.2511447999859229,0.05
tau_fixed,2.0,0.0,0.013089599960949272,0.05
tau_fixed,7950.0,0.109375,0.23838419996900484,0.05
tau_fixed,7955.0,0.125,0.36149129999103025,0.05
tau_fixed,1.0,0.0,0.0009398999973200262,0.05
tau_fixed,7960.0,0.21875,0.3221024999511428,0.05
tau_fixed,8177.0,0.171875,0.2723663999931887,0.05
tau_fixed,1.0,0.0,0.0006072000251151621,0.05
tau_fixed,7997.0,0.078125,0.24593269999604672,0.05
tau_fixed,1.0,0.015625,0.007467899995390326,0.05
tau_fixed,8109.0,0.125,0.26052890002029017,0.05
tau_fixed,7940.0,0.109375,0.29342559998622164,0.05
tau_fixed,1.0,0.0,0.0015682000084780157,0.05
tau_fixed,8048.0,0.078125,0.25775360001716763,0.05
tau_fixed,2.0,0.0,0.00866739999037236,0.05
tau_fixed,8128.0,0.125,0.3063404999556951,0.05
tau_fixed,7987.0,0.125,0.23136370000429451,0.05
tau_fixed,8011.0,0.203125,0.33799530001124367,0.05
tau_fixed,7776.0,0.09375,0.3119570999988355,0.05
tau_fixed,7.0,0.0,0.0361509999493137,0.05
tau_fixed,8072.0,0.125,0.2844562999671325,0.05
tau_fixed,8049.0,0.078125,0.26140270003816113,0.05
tau_fixed,7901.0,0.109375,0.25909130001673475,0.05
tau_fixed,7802.0,0.078125,0.25293379998765886,0.05
tau_fixed,7814.0,0.109375,0.2970464000245556,0.05
tau_fixed,8053.0,0.078125,0.23014290002174675,0.05
tau_fixed,1.0,0.0,0.00011359999189153314,0.05
tau_fixed,8014.0,0.15625,0.26948959997389466,0.05
tau_fixed,1.0,0.0,0.0003483999753370881,0.05
tau_fixed,1.0,0.0,0.0035158999962732196,0.05
tau_fixed,1.0,0.0,0.0001047999830916524,0.05
tau_fixed,1.0,0.0,0.0001669999910518527,0.05
tau_fixed,1.0,0.0,0.0012173000141046941,0.05
tau_fixed,3.0,0.0,0.026515899982769042,0.05
tau_fixed,8111.0,0.140625,0.22545969998463988,0.05
tau_fixed,8084.0,0.109375,0.26688549999380484,0.05
tau_fixed,1.0,0.0,0.0015642999787814915,0.05
tau_fixed,7996.0,0.140625,0.2644426000188105,0.05
tau_fixed,7850.0,0.109375,0.2537406000192277,0.05
tau_fixed,7985.0,0.125,0.3243635999970138,0.05
tau_fixed,8040.0,0.078125,0.2889580000191927,0.05
tau_fixed,8017.0,0.140625,0.24567220004973933,0.05
tau_fixed,2.0,0.0,0.00783469999441877,0.05
tau_fixed,2.0,0.0,0.019438199989963323,0.05
tau_fixed,2.0,0.015625,0.010323899972718209,0.05
tau_fixed,1.0,0.0,0.003069800033699721,0.05
tau_fixed,1.0,0.0,0.008292799990158528,0.05
tau_fixed,7953.0,0.125,0.3104590000002645,0.05
tau_fixed,1.0,0.015625,0.0028559999773278832,0.05
tau_fixed,7944.0,0.0625,0.23708089999854565,0.05
tau_fixed,1.0,0.0,0.0005434000049717724,0.05
tau_fixed,7956.0,0.0625,0.2700026999809779,0.05
tau_fixed,1.0,0.0,0.000699399970471859,0.05
tau_fixed,7877.0,0.125,0.26573879999341443,0.05
tau_fixed,7782.0,0.203125,0.32018659997265786,0.05
tau_fixed,7982.0,0.09375,0.23558770003728569,0.05
tau_fixed,8028.0,0.09375,0.26369039999553934,0.05
tau_fixed,8027.0,0.125,0.374623799987603,0.05
tau_fixed,7905.0,0.078125,0.2624460999504663,0.05
tau_fixed,1.0,0.0,0.0030151999671943486,0.05
tau_fixed,1.0,0.0,0.001448800030630082,0.05
tau_fixed,8081.0,0.140625,0.2845792999723926,0.05
tau_fixed,7972.0,0.09375,0.3086390999960713,0.05
tau_fixed,7987.0,0.15625,0.2723303000093438,0.05
tau_fixed,3.0,0.0,0.010933900019153953,0.05
tau_fixed,1.0,0.0,0.001151599979493767,0.05
tau_fixed,1.0,0.0,0.0024750999873504043,0.05
tau_fixed,8027.0,0.046875,0.26729940000222996,0.05
tau_fixed,7996.0,0.171875,0.2433543999795802,0.05
tau_fixed,1.0,0.0,0.0074501000344753265,0.05
tau_fixed,1.0,0.0,0.0011094000074081123,0.05
tau_fixed,1.0,0.0,0.002928699948824942,0.05
tau_fixed,8018.0,0.078125,0.2672053999849595,0.05
tau_fixed,8023.0,0.03125,0.23952810000628233,0.05
tau_fixed,1.0,0.0,0.004124200029764324,0.05
tau_fixed,1.0,0.0,0.0029676000121980906,0.05
tau_fixed,1.0,0.0,0.00816960004158318,0.05
tau_fixed,8005.0,0.15625,0.2827446999726817,0.05
tau_fixed,8045.0,0.046875,0.26381750003201887,0.05
tau_fixed,7863.0,0.171875,0.2985266000032425,0.05
tau_fixed,1.0,0.0,0.0038138999952934682,0.05
tau_fixed,13.0,0.03125,0.049656699993647635,0.05
tau_fixed,7992.0,0.234375,0.3769713999936357,0.05
tau_fixed,7939.0,0.09375,0.2352242000051774,0.05
tau_fixed,8043.0,0.21875,0.2758888000389561,0.05
tau_fixed,3.0,0.0,0.014493800001218915,0.05
tau_fixed,1.0,0.0,0.0026834000018425286,0.05
tau_fixed,7949.0,0.09375,0.30436720000579953,0.05
tau_fixed,1.0,0.0,0.002184599987231195,0.05
tau_fixed,8.0,0.0,0.023374299984425306,0.05
tau_fixed,8057.0,0.078125,0.2612049999879673,0.05
tau_fixed,2.0,0.0,0.003977699961978942,0.05
tau_fixed,2.0,0.0,0.008004900009837002,0.05
tau_fixed,1.0,0.0,0.0004983000108040869,0.05
tau_fixed,8115.0,0.140625,0.2757088000071235,0.05
tau_fixed,7874.0,0.09375,0.3189797000377439,0.05
tau_fixed,10.0,0.015625,0.02509100001771003,0.05
tau_fixed,1.0,0.0,0.008468300045933574,0.05
tau_fixed,8025.0,0.078125,0.33441340003628284,0.05
tau_fixed,1.0,0.0,0.0074065999942831695,0.05
tau_fixed,1.0,0.0,0.000837799976579845,0.05
tau_fixed,8076.0,0.09375,0.26733790000434965,0.05
tau_fixed,7702.0,0.125,0.21869989996775985,0.05
tau_fixed,9.0,0.046875,0.05690500000491738,0.05
tau_fixed,1.0,0.0,0.0036300999927334487,0.05
tau_fixed,7897.0,0.125,0.2696982999914326,0.05
tau_fixed,2.0,0.0,0.003414599981624633,0.05
tau_fixed,1.0,0.0,0.012305799988098443,0.05
tau_fixed,8015.0,0.1875,0.2844230000046082,0.05
tau_fixed,7955.0,0.125,0.2523119000252336,0.05
tau_fixed,8026.0,0.140625,0.29487519996473566,0.05
tau_fixed,1.0,0.0,0.0046108000096865,0.05
tau_fixed,7827.0,0.0625,0.2594781999941915,0.05
tau_fixed,5.0,0.0,0.020505800028331578,0.05
tau_fixed,8105.0,0.140625,0.25132490001851693,0.05
tau_fixed,7932.0,0.1875,0.2831444999901578,0.05
tau_fixed,7864.0,0.140625,0.30317580001428723,0.05
tau_fixed,1.0,0.0,0.004672100010793656,0.05
tau_fixed,1.0,0.0,0.0002172000240534544,0.05
tau_fixed,1.0,0.0,0.004625000001396984,0.05
tau_fixed,1.0,0.015625,0.006651399948168546,0.05
tau_fixed,7920.0,0.203125,0.2613511999952607,0.05
tau_fixed,1.0,0.0,0.010627400013618171,0.05
tau_fixed,3.0,0.015625,0.008558499976061285,0.05
tau_fixed,1.0,0.0,0.0004399000317789614,0.05
tau_fixed,1.0,0.015625,0.0095253000035882,0.05
tau_fixed,1.0,0.0,0.0008437999640591443,0.05
tau_fixed,8077.0,0.109375,0.3714839000022039,0.05
tau_fixed,8079.0,0.15625,0.3133526999736205,0.05
tau_fixed,7910.0,0.09375,0.24851559998933226,0.05
tau_fixed,7909.0,0.125,0.28055480000330135,0.05
tau_fixed,1.0,0.0,0.00025699997786432505,0.05
tau_fixed,8081.0,0.140625,0.32022440002765507,0.05
tau_fixed,1.0,0.0,0.008984200016129762,0.05
tau_fixed,4.0,0.0,0.01802100002532825,0.05
tau_fixed,7843.0,0.125,0.23175179999088868,0.05
tau_fixed,7921.0,0.140625,0.26213909999933094,0.05
tau_fixed,8003.0,0.203125,0.25936309999087825,0.05
tau_fixed,1.0,0.0,0.0030441999551840127,0.05
tau_fixed,1.0,0.0,0.0015301000094041228,0.05
tau_fixed,7920.0,0.15625,0.2824638999882154,0.05
tau_fixed,1.0,0.015625,0.003720699984114617,0.05
tau_fixed,14.0,0.015625,0.036436500027775764,0.05
tau_fixed,8022.0,0.265625,0.4228603999945335,0.05
tau_fixed,8.0,0.0,0.02933140000095591,0.05
tau_fixed,1.0,0.0,0.0031302000279538333,0.05
tau_fixed,8018.0,0.15625,0.25050879997434095,0.05
tau_fixed,8221.0,0.171875,0.2953867000178434,0.05
tau_fixed,8087.0,0.15625,0.2556374999694526,0.05
tau_fixed,7950.0,0.078125,0.2072724000317976,0.05
tau_fixed,3.0,0.015625,0.01980889996048063,0.05
tau_fixed,7796.0,0.140625,0.3022070999722928,0.05
tau_fixed,1.0,0.0,0.004256300046108663,0.05
tau_fixed,1.0,0.0,0.007303500024136156,0.05
tau_fixed,8028.0,0.15625,0.2707574000232853,0.05
tau_fixed,8148.0,0.0625,0.22692039998946711,0.05
tau_fixed,21.0,0.015625,0.04045549995498732,0.05
tau_fixed,1.0,0.0,0.0029272999963723123,0.05
tau_fixed,8082.0,0.109375,0.2728830000269227,0.05
tau_fixed,8005.0,0.15625,0.3428483999450691,0.05
tau_fixed,8060.0,0.125,0.26180949999252334,0.05
tau_fixed,4.0,0.0,0.010574299958534539,0.05
tau_fixed,1.0,0.0,0.017422500008251518,0.05
tau_fixed,2.0,0.015625,0.012260699993930757,0.05
tau_fixed,1.0,0.0,0.002677900018170476,0.05
tau_fixed,3.0,0.015625,0.013185999996494502,0.05
tau_fixed,7870.0,0.09375,0.2347598999622278,0.05
tau_fixed,26.0,0.03125,0.05897660000482574,0.05
tau_fixed,1.0,0.0,0.005565400002524257,0.05
tau_fixed,1.0,0.0,0.0009620999917387962,0.05
tau_fixed,8001.0,0.15625,0.20103100000414997,0.05
tau_fixed,1.0,0.015625,0.014084499969612807,0.05
tau_fixed,7930.0,0.109375,0.21670230000745505,0.05
tau_fixed,2.0,0.0,0.002999100019223988,0.05
tau_fixed,7981.0,0.109375,0.2188851999817416,0.05
tau_fixed,7.0,0.015625,0.006671299983281642,0.05
tau_fixed,8027.0,0.140625,0.26949079998303205,0.05
tau_fixed,8040.0,0.140625,0.22718889999669045,0.05
tau_fixed,8043.0,0.09375,0.20617140003014356,0.05
tau_fixed,7961.0,0.03125,0.25795579998521134,0.05
tau_fixed,8103.0,0.0625,0.23452600004384294,0.05
tau_fixed,1.0,0.0,0.0022890999680384994,0.05
tau_fixed,7842.0,0.171875,0.23170950001804158,0.05
tau_fixed,1.0,0.0,0.0017743000062182546,0.05
tau_fixed,8082.0,0.125,0.2138283000094816,0.05
tau_fixed,5.0,0.015625,0.028361200005747378,0.05
tau_fixed,8051.0,0.078125,0.24385460000485182,0.05
tau_fixed,7950.0,0.125,0.2474042999674566,0.05
tau_fixed,1.0,0.0,0.003281199955381453,0.05
tau_fixed,1.0,0.0,0.0034588000271469355,0.05
tau_fixed,1.0,0.0,0.00010750000365078449,0.05
tau_fixed,1.0,0.0,0.00394099997356534,0.05
tau_fixed,7970.0,0.109375,0.2441708999685943,0.05
tau_fixed,8065.0,0.09375,0.22600659995805472,0.05
tau_fixed,7984.0,0.1875,0.24044699996011332,0.05
tau_fixed,1.0,0.0,0.0029678000137209892,0.05
tau_fixed,1.0,0.0,0.00439000001642853,0.05
tau_fixed,7895.0,0.1875,0.25850809999974445,0.05
tau_fixed,3.0,0.015625,0.01133429998299107,0.05
tau_fixed,8025.0,0.109375,0.24468160001561046,0.05
tau_fixed,4.0,0.015625,0.024551200040150434,0.05
tau_fixed,5.0,0.0,0.012816099973861128,0.05
tau_fixed,1.0,0.0,0.001479000027757138,0.05
tau_fixed,1.0,0.0,0.0004647999885492027,0.05
tau_fixed,2.0,0.0,0.006852499966043979,0.05
tau_fixed,12.0,0.015625,0.04240169998956844,0.05
tau_fixed,7967.0,0.09375,0.27203889994416386,0.05
tau_fixed,7845.0,0.09375,0.24052280001342297,0.05
tau_fixed,1.0,0.0,0.0036906999885104597,0.05
tau_fixed,7912.0,0.09375,0.23580319999018684,0.05
tau_fixed,1.0,0.0,0.0002066000015474856,0.05
tau_fixed,7967.0,0.140625,0.20231070002773777,0.05
tau_fixed,1.0,0.0,0.008299499982967973,0.05
tau_fixed,1.0,0.0,0.006656100042164326,0.05
tau_fixed,1.0,0.0,0.005874899972695857,0.05
tau_fixed,15.0,0.03125,0.05309790000319481,0.05
tau_fixed,2.0,0.0,0.011088999977800995,0.05
tau_fixed,2.0,0.0,0.02314270002534613,0.05
tau_fixed,1.0,0.0,0.0011211999808438122,0.05
tau_fixed,7973.0,0.171875,0.271753000037279,0.05
tau_fixed,7848.0,0.109375,0.21201950003160164,0.05
tau_fixed,7925.0,0.140625,0.16816119995201007,0.05
tau_fixed,1.0,0.0,0.0007808000082150102,0.05
tau_fixed,7848.0,0.09375,0.15493610000703484,0.05
tau_fixed,8054.0,0.125,0.14392870001029223,0.05
tau_fixed,1.0,0.015625,0.00525079999351874,0.05
tau_fixed,8060.0,0.1875,0.18744010000955313,0.05
tau_fixed,4.0,0.0,0.008512399974279106,0.05
tau_fixed,8006.0,0.125,0.12837829999625683,0.05
tau_fixed,7842.0,0.15625,0.17097520001698285,0.05
tau_fixed,13.0,0.0,0.014503100013826042,0.05
tau_fixed,8032.0,0.125,0.27432750002481043,0.05
tau_fixed,7969.0,0.125,0.2838891999563202,0.05
tau_fixed,7906.0,0.21875,0.3411807000520639,0.05
tau_fixed,4.0,0.0,0.0458140000118874,0.05
tau_fixed,1.0,0.0,0.002133800007868558,0.05
tau_fixed,1.0,0.0,0.00044079998042434454,0.05
tau_fixed,1.0,0.0,9.980000322684646e-05,0.05
tau_fixed,5.0,0.015625,0.017644100007601082,0.05
tau_fixed,1.0,0.0,0.0040006000199355185,0.05
tau_fixed,7899.0,0.125,0.2394607999594882,0.05
tau_fixed,1.0,0.015625,0.003917600028216839,0.05
tau_fixed,1.0,0.0,0.0003101000329479575,0.05
tau_fixed,1.0,0.0,0.003589599975384772,0.05
