method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.0029654999962076545,0.2
tau_fixed,1.0,0.0,0.00027950003277510405,0.2
tau_fixed,1.0,0.0,0.0054629999794997275,0.2
tau_fixed,7960.0,0.0,0.05668310000328347,0.2
tau_fixed,1.0,0.0,0.0001868000254034996,0.2
tau_fixed,8092.0,0.03125,0.05272249999688938,0.2
tau_fixed,8047.0,0.03125,0.08059990004403517,0.2
tau_fixed,7803.0,0.046875,0.05642989999614656,0.2
tau_fixed,1.0,0.0,0.00011000002268701792,0.2
tau_fixed,8033.0,0.03125,0.06263050000416115,0.2
tau_fixed,7975.0,0.046875,0.06979910004884005,0.2
tau_fixed,7907.0,0.046875,0.06074749998515472,0.2
tau_fixed,7938.0,0.046875,0.05846089997794479,0.2
tau_fixed,8043.0,0.015625,0.05184860003646463,0.2
tau_fixed,7999.0,0.046875,0.07461859995964915,0.2
tau_fixed,7855.0,0.015625,0.07942700001876801,0.2
tau_fixed,1.0,0.0,0.0005104000447317958,0.2
tau_fixed,1.0,0.0,0.006534899992402643,0.2
tau_fixed,7963.0,0.046875,0.06740719999652356,0.2
tau_fixed,8012.0,0.0,0.059218899987172335,0.2
tau_fixed,7920.0,0.0,0.06343929999275133,0.2
tau_fixed,7997.0,0.0,0.05504939996171743,0.2
tau_fixed,7999.0,0.03125,0.054897200025152415,0.2
tau_fixed,2.0,0.0,0.0027554999687708914,0.2
tau_fixed,1.0,0.0,0.000311699986923486,0.2
tau_fixed,7945.0,0.015625,0.06878109998069704,0.2
tau_fixed,1.0,0.0,0.00024389999452978373,0.2
tau_fixed,7852.0,0.03125,0.07148039998719469,0.2
tau_fixed,8004.0,0.03125,0.06725620001088828,0.2
tau_fixed,1.0,0.0,0.0005754000158049166,0.2
tau_fixed,8084.0,0.046875,0.060756699997000396,0.2
tau_fixed,2.0,0.0,0.00033660000190138817,0.2
tau_fixed,7882.0,0.015625,0.05897339998045936,0.2
tau_fixed,1.0,0.0,0.0009384999866597354,0.2
tau_fixed,1.0,0.0,0.0002405999694019556,0.2
tau_fixed,2.0,0.015625,0.003799700003582984,0.2
tau_fixed,8212.0,0.046875,0.08930710004642606,0.2
tau_fixed,7898.0,0.078125,0.10638000001199543,0.2
tau_fixed,1.0,0.0,0.004431899986229837,0.2
tau_fixed,4.0,0.0,0.009554000047501177,0.2
tau_fixed,1.0,0.0,0.0004705000319518149,0.2
tau_fixed,1.0,0.0,0.0051083999569527805,0.2
tau_fixed,1.0,0.0,0.00011370005086064339,0.2
tau_fixed,4.0,0.0,0.009464100003242493,0.2
tau_fixed,7931.0,0.03125,0.11524050001753494,0.2
tau_fixed,1.0,0.0,0.0010174999479204416,0.2
tau_fixed,2.0,0.0,0.004143800004385412,0.2
tau_fixed,8113.0,0.015625,0.08975019998615608,0.2
tau_fixed,7888.0,0.046875,0.08658649999415502,0.2
tau_fixed,7984.0,0.046875,0.08084710000548512,0.2
tau_fixed,1.0,0.0,0.00034309999318793416,0.2
tau_fixed,8090.0,0.015625,0.08089440001640469,0.2
tau_fixed,1.0,0.0,0.007217700011096895,0.2
tau_fixed,7896.0,0.015625,0.07270999997854233,0.2
tau_fixed,7954.0,0.046875,0.07751460000872612,0.2
tau_fixed,7.0,0.015625,0.009311500005424023,0.2
tau_fixed,7996.0,0.015625,0.08257829997455701,0.2
tau_fixed,1.0,0.0,0.0002077000099234283,0.2
tau_fixed,7974.0,0.015625,0.06946810003137216,0.2
tau_fixed,2.0,0.0,0.0034055999713018537,0.2
tau_fixed,7904.0,0.03125,0.06833779998123646,0.2
tau_fixed,8024.0,0.0625,0.07149699999717996,0.2
tau_fixed,7976.0,0.015625,0.0669748000218533,0.2
tau_fixed,7930.0,0.046875,0.07982610003091395,0.2
tau_fixed,7874.0,0.03125,0.07722059998195618,0.2
tau_fixed,7940.0,0.03125,0.09599210001761094,0.2
tau_fixed,1.0,0.0,0.00025700003607198596,0.2
tau_fixed,1.0,0.0,0.0003386000171303749,0.2
tau_fixed,1.0,0.015625,0.004371699993498623,0.2
tau_fixed,1.0,0.0,0.0001039999770000577,0.2
tau_fixed,3.0,0.0,0.002967100008390844,0.2
tau_fixed,7990.0,0.0625,0.08650670002680272,0.2
tau_fixed,8030.0,0.03125,0.07017210003687069,0.2
tau_fixed,7992.0,0.015625,0.07544340001186356,0.2
tau_fixed,2.0,0.0,0.000298099999781698,0.2
tau_fixed,7969.0,0.015625,0.0858689000015147,0.2
tau_fixed,8023.0,0.0625,0.08303859998704866,0.2
tau_fixed,7975.0,0.03125,0.08549759996822104,0.2
tau_fixed,7892.0,0.046875,0.07992089999606833,0.2
tau_fixed,3.0,0.0,0.004210799990687519,0.2
tau_fixed,1.0,0.0,0.0001753999968059361,0.2
tau_fixed,8014.0,0.03125,0.07829390000551939,0.2
tau_fixed,1.0,0.0,0.0008029000018723309,0.2
tau_fixed,1.0,0.0,0.0037047999794594944,0.2
tau_fixed,7876.0,0.046875,0.07859940000344068,0.2
tau_fixed,7871.0,0.046875,0.07771889999276027,0.2
tau_fixed,4.0,0.0,0.008461199991870672,0.2
tau_fixed,8041.0,0.03125,0.0744447999750264,0.2
tau_fixed,8003.0,0.015625,0.07869920000666752,0.2
tau_fixed,1.0,0.0,0.0001115999766625464,0.2
tau_fixed,5.0,0.0,0.0073618999449536204,0.2
tau_fixed,8031.0,0.015625,0.05863440001849085,0.2
tau_fixed,7873.0,0.03125,0.06947330001275986,0.2
tau_fixed,12.0,0.0,0.008502000011503696,0.2
tau_fixed,1.0,0.0,0.00024639995535835624,0.2
tau_fixed,7887.0,0.015625,0.08198210003320128,0.2
tau_fixed,4.0,0.0,0.004704499966464937,0.2
tau_fixed,8011.0,0.015625,0.060337700007949024,0.2
tau_fixed,8025.0,0.0625,0.07479639997472987,0.2
tau_fixed,7849.0,0.03125,0.05771279998589307,0.2
tau_fixed,1.0,0.0,0.00011680001625791192,0.2
tau_fixed,1.0,0.0,0.00018919998547062278,0.2
tau_fixed,7978.0,0.03125,0.06936360005056486,0.2
tau_fixed,8127.0,0.046875,0.06176209996920079,0.2
tau_fixed,7710.0,0.046875,0.0802892999490723,0.2
tau_fixed,1.0,0.0,0.0027612000121735036,0.2
tau_fixed,7927.0,0.03125,0.06036220001988113,0.2
tau_fixed,7888.0,0.015625,0.07757020002463832,0.2
tau_fixed,4.0,0.0,0.0014399999636225402,0.2
tau_fixed,1.0,0.0,0.0036419000243768096,0.2
tau_fixed,1.0,0.0,0.0004121999954804778,0.2
tau_fixed,1.0,0.015625,0.006307300005573779,0.2
tau_fixed,7997.0,0.03125,0.07489479996729642,0.2
tau_fixed,7967.0,0.015625,0.08237519999966025,0.2
tau_fixed,7886.0,0.03125,0.06631969998124987,0.2
tau_fixed,1.0,0.0,0.0007002000347711146,0.2
tau_fixed,1.0,0.0,0.0007963000098243356,0.2
tau_fixed,8122.0,0.046875,0.06618369999341667,0.2
tau_fixed,11.0,0.0,0.011755599989555776,0.2
tau_fixed,1.0,0.0,0.0007137000211514533,0.2
tau_fixed,1.0,0.0,0.0003651999868452549,0.2
tau_fixed,1.0,0.0,0.0030082999728620052,0.2
tau_fixed,7797.0,0.03125,0.07276899996213615,0.2
tau_fixed,1.0,0.0,0.0015198999899439514,0.2
tau_fixed,1.0,0.0,0.002792399958707392,0.2
tau_fixed,8081.0,0.078125,0.08649469999363646,0.2
tau_fixed,8127.0,0.03125,0.08599200000753626,0.2
tau_fixed,2.0,0.0,0.003467499976977706,0.2
tau_fixed,1.0,0.0,0.0005905000143684447,0.2
tau_fixed,8058.0,0.046875,0.05851179995806888,0.2
tau_fixed,6.0,0.0,0.006308500014711171,0.2
tau_fixed,8040.0,0.046875,0.06942780001554638,0.2
tau_fixed,1.0,0.0,0.00022289995104074478,0.2
tau_fixed,4.0,0.015625,0.0035377000458538532,0.2
tau_fixed,1.0,0.0,0.0023289999808184803,0.2
tau_fixed,1.0,0.0,0.0018666000105440617,0.2
tau_fixed,8.0,0.0,0.003778700018301606,0.2
tau_fixed,8012.0,0.0,0.06482729996787384,0.2
tau_fixed,1.0,0.0,0.0001818999880924821,0.2
tau_fixed,7846.0,0.0,0.07128570001805201,0.2
tau_fixed,1.0,0.0,0.00031370000215247273,0.2
tau_fixed,8106.0,0.015625,0.061797200003638864,0.2
tau_fixed,1.0,0.0,0.0006413999944925308,0.2
tau_fixed,3.0,0.0,0.0036299999919719994,0.2
tau_fixed,1.0,0.0,0.00023700000019744039,0.2
tau_fixed,8000.0,0.046875,0.07810990000143647,0.2
tau_fixed,8038.0,0.015625,0.063976300007198,0.2
tau_fixed,7933.0,0.015625,0.08824860001914203,0.2
tau_fixed,7997.0,0.03125,0.07831329997861758,0.2
tau_fixed,7951.0,0.03125,0.07757680001668632,0.2
tau_fixed,7971.0,0.03125,0.07160520000616089,0.2
tau_fixed,7868.0,0.03125,0.0636108000180684,0.2
tau_fixed,1.0,0.0,0.0003448000061325729,0.2
tau_fixed,7884.0,0.015625,0.08809540001675487,0.2
tau_fixed,2.0,0.0,0.004094399977475405,0.2
tau_fixed,7901.0,0.0625,0.07129680004436523,0.2
tau_fixed,7833.0,0.046875,0.07343579997541383,0.2
tau_fixed,8032.0,0.046875,0.06815760000608861,0.2
tau_fixed,8157.0,0.046875,0.07516810001106933,0.2
tau_fixed,8067.0,0.046875,0.07524789997842163,0.2
tau_fixed,4.0,0.0,0.004231499973684549,0.2
tau_fixed,8004.0,0.046875,0.07408399996347725,0.2
tau_fixed,7992.0,0.03125,0.08378330001141876,0.2
tau_fixed,1.0,0.0,0.0005076000234112144,0.2
tau_fixed,7996.0,0.046875,0.07355469994945452,0.2
tau_fixed,7955.0,0.046875,0.06924230000004172,0.2
tau_fixed,8034.0,0.015625,0.06027509999694303,0.2
tau_fixed,2.0,0.0,0.002701300021726638,0.2
tau_fixed,7987.0,0.015625,0.06757549999747425,0.2
tau_fixed,1.0,0.0,0.0038392000133171678,0.2
tau_fixed,2.0,0.0,0.0005033999914303422,0.2
tau_fixed,1.0,0.0,0.00016380002489313483,0.2
tau_fixed,1.0,0.0,0.00023010000586509705,0.2
tau_fixed,1.0,0.0,0.00015969999367371202,0.2
tau_fixed,8052.0,0.015625,0.0718586000148207,0.2
tau_fixed,17.0,0.015625,0.023686000029556453,0.2
tau_fixed,1.0,0.0,0.0003795000375248492,0.2
tau_fixed,7977.0,0.03125,0.08309579995693639,0.2
tau_fixed,8007.0,0.03125,0.0609004000434652,0.2
tau_fixed,1.0,0.0,0.003091900027357042,0.2
tau_fixed,8003.0,0.015625,0.060940399998798966,0.2
tau_fixed,1.0,0.0,0.00015689997235313058,0.2
tau_fixed,8042.0,0.015625,0.05742989998543635,0.2
tau_fixed,12.0,0.0,0.009032100031618029,0.2
tau_fixed,1.0,0.0,0.00038629997288808227,0.2
tau_fixed,7953.0,0.03125,0.06842709996271878,0.2
tau_fixed,1.0,0.0,0.00018259999342262745,0.2
tau_fixed,8057.0,0.015625,0.0691958999959752,0.2
tau_fixed,8044.0,0.046875,0.06824809999670833,0.2
tau_fixed,1.0,0.0,0.0002688000095076859,0.2
tau_fixed,8019.0,0.03125,0.06550199998309836,0.2
tau_fixed,2.0,0.0,0.0035439999774098396,0.2
tau_fixed,7950.0,0.03125,0.063258100009989,0.2
tau_fixed,3.0,0.0,0.002945199958048761,0.2
tau_fixed,7939.0,0.03125,0.05734090000623837,0.2
tau_fixed,8035.0,0.046875,0.0628092999686487,0.2
tau_fixed,1.0,0.0,0.0005724000511690974,0.2
tau_fixed,8093.0,0.015625,0.05613009998342022,0.2
tau_fixed,1.0,0.0,0.002278100000694394,0.2
tau_fixed,7870.0,0.03125,0.07913780002854764,0.2
tau_fixed,7826.0,0.015625,0.06155319995013997,0.2
tau_fixed,8164.0,0.046875,0.07949130004271865,0.2
tau_fixed,1.0,0.0,0.0002682000049389899,0.2
tau_fixed,1.0,0.0,0.00020330003462731838,0.2
tau_fixed,2.0,0.0,0.0012339000240899622,0.2
tau_fixed,8071.0,0.03125,0.06719800003338605,0.2
tau_fixed,8015.0,0.046875,0.06901689997175708,0.2
tau_fixed,8000.0,0.03125,0.060901899996679276,0.2
tau_fixed,1.0,0.0,0.0005172999808564782,0.2
tau_fixed,1.0,0.0,0.00010469998233020306,0.2
tau_fixed,10.0,0.0,0.006206099991686642,0.2
tau_fixed,1.0,0.0,0.00031729997135698795,0.2
tau_fixed,5.0,0.015625,0.004207100020721555,0.2
tau_fixed,7985.0,0.03125,0.07234899996547028,0.2
tau_fixed,8001.0,0.03125,0.06555639998987317,0.2
tau_fixed,7990.0,0.046875,0.06476280000060797,0.2
tau_fixed,8037.0,0.03125,0.06494389998260885,0.2
tau_fixed,8117.0,0.015625,0.0560164000489749,0.2
tau_fixed,7991.0,0.015625,0.05625329999020323,0.2
tau_fixed,2.0,0.0,0.0003800999838858843,0.2
tau_fixed,7866.0,0.046875,0.06577400001697242,0.2
tau_fixed,8093.0,0.03125,0.06992199999513105,0.2
tau_fixed,8005.0,0.0,0.08067190001020208,0.2
tau_fixed,2.0,0.0,0.0022382999886758626,0.2
tau_fixed,8058.0,0.03125,0.0765248000388965,0.2
tau_fixed,7924.0,0.03125,0.06881389999762177,0.2
tau_fixed,7953.0,0.0625,0.07625680003548041,0.2
tau_fixed,5.0,0.0,0.002612799988128245,0.2
tau_fixed,8014.0,0.03125,0.06754369998816401,0.2
tau_fixed,1.0,0.0,0.0005052000051364303,0.2
tau_fixed,8117.0,0.015625,0.07182179996743798,0.2
tau_fixed,8026.0,0.015625,0.05137729999842122,0.2
tau_fixed,7991.0,0.03125,0.05998159997398034,0.2
tau_fixed,1.0,0.0,0.0007238000398501754,0.2
tau_fixed,7998.0,0.03125,0.07107030000770465,0.2
tau_fixed,8060.0,0.015625,0.06702950003091246,0.2
tau_fixed,4.0,0.0,0.001191799994558096,0.2
tau_fixed,8036.0,0.046875,0.07323719997657463,0.2
tau_fixed,7999.0,0.03125,0.06222170003456995,0.2
tau_fixed,7946.0,0.046875,0.06960129999788478,0.2
tau_fixed,7867.0,0.03125,0.09406239999225363,0.2
tau_fixed,1.0,0.0,0.00017670000670477748,0.2
tau_fixed,7804.0,0.03125,0.0577902999939397,0.2
tau_fixed,8022.0,0.0,0.06205690000206232,0.2
tau_fixed,2.0,0.015625,0.0016930000274442136,0.2
tau_fixed,7909.0,0.015625,0.05591860000276938,0.2
tau_fixed,1.0,0.0,0.0001849000109359622,0.2
tau_fixed,7903.0,0.046875,0.05898869998054579,0.2
tau_fixed,1.0,0.0,0.0002525000018067658,0.2
tau_fixed,8151.0,0.0,0.062367199978325516,0.2
tau_fixed,7950.0,0.015625,0.08324649999849498,0.2
tau_fixed,7843.0,0.03125,0.06209149997448549,0.2
tau_fixed,1.0,0.0,0.000514900020789355,0.2
tau_fixed,1.0,0.0,0.00016629998572170734,0.2
tau_fixed,1.0,0.0,0.0006262999959290028,0.2
tau_fixed,7907.0,0.03125,0.06093979999423027,0.2
tau_fixed,7893.0,0.03125,0.06029550003586337,0.2
tau_fixed,1.0,0.0,0.002190300030633807,0.2
tau_fixed,2.0,0.0,0.000972700014244765,0.2
tau_fixed,1.0,0.0,0.0003657999914139509,0.2
tau_fixed,2.0,0.0,0.0024625000078231096,0.2
tau_fixed,7958.0,0.03125,0.05142149998573586,0.2
tau_fixed,5.0,0.015625,0.001582199998665601,0.2
tau_fixed,7921.0,0.03125,0.07370159996207803,0.2
tau_fixed,8128.0,0.015625,0.06022899999516085,0.2
tau_fixed,7916.0,0.03125,0.05971300002420321,0.2
tau_fixed,8075.0,0.015625,0.06395620002876967,0.2
tau_fixed,7966.0,0.046875,0.060075199988204986,0.2
tau_fixed,8102.0,0.046875,0.05722429999150336,0.2
tau_fixed,2.0,0.0,0.003156699996907264,0.2
tau_fixed,1.0,0.0,0.0008944000001065433,0.2
tau_fixed,1.0,0.0,0.002514399995561689,0.2
tau_fixed,2.0,0.0,0.000645300024189055,0.2
tau_fixed,7973.0,0.0,0.0525840999907814,0.2
tau_fixed,8109.0,0.0625,0.06009689997881651,0.2
tau_fixed,1.0,0.0,0.002260600042063743,0.2
tau_fixed,8011.0,0.03125,0.05544180003926158,0.2
tau_fixed,1.0,0.0,0.002997000003233552,0.2
tau_fixed,7967.0,0.015625,0.06467339996015653,0.2
tau_fixed,8025.0,0.03125,0.06843929999740794,0.2
tau_fixed,8061.0,0.046875,0.05922819999977946,0.2
tau_fixed,1.0,0.0,0.0024606999941170216,0.2
tau_fixed,7888.0,0.0625,0.06211210001492873,0.2
tau_fixed,8007.0,0.015625,0.0751899000024423,0.2
tau_fixed,3.0,0.0,0.00043429998913779855,0.2
tau_fixed,1.0,0.0,0.0007680999697186053,0.2
tau_fixed,7787.0,0.015625,0.07474619999993593,0.2
tau_fixed,8162.0,0.046875,0.0513107999577187,0.2
tau_fixed,8065.0,0.03125,0.05474280001362786,0.2
tau_fixed,8077.0,0.0625,0.069283600023482,0.2
tau_fixed,2.0,0.0,0.004390300018712878,0.2
tau_fixed,7972.0,0.0,0.06242590001784265,0.2
tau_fixed,2.0,0.0,0.0006243999814614654,0.2
tau_fixed,7939.0,0.015625,0.059749400010332465,0.2
tau_fixed,7989.0,0.015625,0.06774760002736002,0.2
tau_fixed,2.0,0.0,0.003390700032468885,0.2
tau_fixed,1.0,0.0,0.0026968999882228673,0.2
tau_fixed,8074.0,0.015625,0.06747369997901842,0.2
tau_fixed,1.0,0.0,0.0056146999704651535,0.2
tau_fixed,1.0,0.0,0.00017279997700825334,0.2
tau_fixed,8163.0,0.015625,0.05724370002280921,0.2
tau_fixed,1.0,0.0,0.0009882000158540905,0.2
tau_fixed,1.0,0.0,0.00296330003766343,0.2
tau_fixed,1.0,0.0,0.0007188000017777085,0.2
tau_fixed,1.0,0.0,0.0024330999585799873,0.2
tau_fixed,7966.0,0.0,0.07119720004266128,0.2
tau_fixed,8097.0,0.0,0.0570503999479115,0.2
tau_fixed,7922.0,0.015625,0.06863349996274337,0.2
tau_fixed,7973.0,0.015625,0.060295899980701506,0.2
tau_fixed,7935.0,0.03125,0.06430749996798113,0.2
tau_fixed,11.0,0.0,0.004615399986505508,0.2
tau_fixed,8067.0,0.078125,0.06671659997664392,0.2
tau_fixed,1.0,0.0,0.0003761000116355717,0.2
tau_fixed,1.0,0.0,0.00016439997125416994,0.2
tau_fixed,1.0,0.0,0.002031699987128377,0.2
tau_fixed,7895.0,0.015625,0.05485670000780374,0.2
tau_fixed,2.0,0.0,0.00044599996181204915,0.2
tau_fixed,1.0,0.015625,0.0020729000098071992,0.2
tau_fixed,1.0,0.0,0.0002615000121295452,0.2
tau_fixed,1.0,0.0,0.00010190001921728253,0.2
tau_fixed,8114.0,0.03125,0.057799499947577715,0.2
tau_fixed,2.0,0.0,0.0012868999619968235,0.2
tau_fixed,3.0,0.0,0.003555100003723055,0.2
tau_fixed,1.0,0.0,0.0027392000192776322,0.2
tau_fixed,1.0,0.0,0.0002313999575562775,0.2
tau_fixed,8021.0,0.015625,0.06476229999680072,0.2
tau_fixed,1.0,0.0,0.0003087000222876668,0.2
tau_fixed,8024.0,0.03125,0.06559289997676387,0.2
tau_fixed,8021.0,0.015625,0.06531450001057237,0.2
tau_fixed,7954.0,0.015625,0.07571530004497617,0.2
tau_fixed,8143.0,0.015625,0.05953669996233657,0.2
tau_fixed,1.0,0.0,0.0007084000390022993,0.2
tau_fixed,7997.0,0.015625,0.08182880003005266,0.2
tau_fixed,7987.0,0.03125,0.07110880000982434,0.2
tau_fixed,8134.0,0.03125,0.06010709999827668,0.2
tau_fixed,1.0,0.0,0.001174400036688894,0.2
tau_fixed,7928.0,0.046875,0.060229599999729544,0.2
tau_fixed,10.0,0.0,0.006378000020049512,0.2
tau_fixed,8064.0,0.015625,0.06157429999439046,0.2
tau_fixed,1.0,0.0,0.002855099970474839,0.2
tau_fixed,8016.0,0.0,0.0850625999737531,0.2
tau_fixed,7978.0,0.046875,0.09357089997502044,0.2
tau_fixed,7973.0,0.03125,0.09946519997902215,0.2
tau_fixed,7996.0,0.03125,0.07096480001928285,0.2
tau_fixed,1.0,0.0,0.00021030002972111106,0.2
tau_fixed,7982.0,0.0,0.08791619999101385,0.2
tau_fixed,8006.0,0.046875,0.0825188000453636,0.2
tau_fixed,7889.0,0.046875,0.11074450000887737,0.2
tau_fixed,7.0,0.0,0.00722730002598837,0.2
tau_fixed,7917.0,0.03125,0.07046779996016994,0.2
tau_fixed,1.0,0.0,0.00403589999768883,0.2
tau_fixed,1.0,0.0,0.0006409999914467335,0.2
tau_fixed,7954.0,0.03125,0.09555829997407272,0.2
tau_fixed,7967.0,0.046875,0.07131539995316416,0.2
tau_fixed,8041.0,0.0625,0.07796139997662976,0.2
tau_fixed,8046.0,0.03125,0.07033650000812486,0.2
tau_fixed,1.0,0.0,0.00011239998275414109,0.2
tau_fixed,8142.0,0.03125,0.07772539998404682,0.2
tau_fixed,7929.0,0.015625,0.09288979996927083,0.2
tau_fixed,8042.0,0.015625,0.1198821000289172,0.2
tau_fixed,1.0,0.0,0.0003902000025846064,0.2
tau_fixed,3.0,0.0,0.006546500022523105,0.2
tau_fixed,3.0,0.0,0.005020199983846396,0.2
tau_fixed,8030.0,0.03125,0.10934520000591874,0.2
tau_fixed,7978.0,0.03125,0.0787764000124298,0.2
tau_fixed,8069.0,0.046875,0.08105440001236275,0.2
tau_fixed,8100.0,0.03125,0.07529829995473847,0.2
tau_fixed,1.0,0.0,0.000112100038677454,0.2
tau_fixed,8034.0,0.046875,0.06878359999973327,0.2
tau_fixed,1.0,0.0,0.00017740001203492284,0.2
tau_fixed,7810.0,0.03125,0.07543110003462061,0.2
tau_fixed,2.0,0.0,0.003076299966778606,0.2
tau_fixed,8027.0,0.015625,0.07376450003357604,0.2
tau_fixed,7843.0,0.015625,0.06945790001191199,0.2
tau_fixed,1.0,0.0,0.0035151999909430742,0.2
tau_fixed,8125.0,0.03125,0.06896059995051473,0.2
tau_fixed,1.0,0.0,0.002410000015515834,0.2
tau_fixed,1.0,0.0,0.0003826000029221177,0.2
tau_fixed,1.0,0.0,0.0003418999840505421,0.2
tau_fixed,8125.0,0.015625,0.07179799996083602,0.2
tau_fixed,2.0,0.0,0.0005739000043831766,0.2
tau_fixed,3.0,0.0,0.0053112999885343015,0.2
tau_fixed,8107.0,0.046875,0.07480260002193972,0.2
tau_fixed,7988.0,0.015625,0.07933899998897687,0.2
tau_fixed,1.0,0.0,0.00281660002656281,0.2
tau_fixed,3.0,0.015625,0.0050125999841839075,0.2
tau_fixed,8133.0,0.015625,0.09088900004280731,0.2
tau_fixed,1.0,0.015625,0.001727700000628829,0.2
tau_fixed,8096.0,0.015625,0.07281139999395236,0.2
tau_fixed,8116.0,0.03125,0.06989300000714138,0.2
tau_fixed,7987.0,0.03125,0.05230539996409789,0.2
tau_fixed,7.0,0.0,0.004093100025784224,0.2
tau_fixed,7914.0,0.0,0.06313119997503236,0.2
tau_fixed,7965.0,0.046875,0.06379079999169335,0.2
tau_fixed,8067.0,0.015625,0.07163129997206852,0.2
tau_fixed,8021.0,0.046875,0.06906710000475869,0.2
tau_fixed,7998.0,0.015625,0.06565790000604466,0.2
tau_fixed,1.0,0.0,0.00010789994848892093,0.2
tau_fixed,7955.0,0.015625,0.06039259996032342,0.2
tau_fixed,10.0,0.0,0.008825000026263297,0.2
tau_fixed,8139.0,0.0625,0.06638470001053065,0.2
tau_fixed,7939.0,0.0625,0.06845560000510886,0.2
tau_fixed,8132.0,0.03125,0.08855210000183433,0.2
tau_fixed,8088.0,0.03125,0.08353530004387721,0.2
tau_fixed,8012.0,0.015625,0.07577019999735057,0.2
tau_fixed,7917.0,0.03125,0.08745260001160204,0.2
tau_fixed,8070.0,0.046875,0.08465169998817146,0.2
tau_fixed,8094.0,0.0,0.06603889999678358,0.2
tau_fixed,8021.0,0.0625,0.07810879999306053,0.2
tau_fixed,8010.0,0.03125,0.07065970002440736,0.2
tau_fixed,1.0,0.0,0.0002455000067129731,0.2
tau_fixed,8065.0,0.015625,0.05341729999054223,0.2
tau_fixed,3.0,0.0,0.002646800014190376,0.2
tau_fixed,7931.0,0.03125,0.0640516999992542,0.2
tau_fixed,7979.0,0.03125,0.08325789996888489,0.2
tau_fixed,1.0,0.0,0.0015686999540776014,0.2
tau_fixed,2.0,0.0,0.005023700010497123,0.2
tau_fixed,8039.0,0.046875,0.06931099999928847,0.2
tau_fixed,8066.0,0.046875,0.07355249999091029,0.2
tau_fixed,8017.0,0.015625,0.060295899980701506,0.2
tau_fixed,7880.0,0.015625,0.05685699998866767,0.2
tau_fixed,8179.0,0.046875,0.05660579999675974,0.2
tau_fixed,8083.0,0.046875,0.06299499998567626,0.2
tau_fixed,7928.0,0.0625,0.08963850000873208,0.2
tau_fixed,8079.0,0.015625,0.07324330002302304,0.2
tau_fixed,6.0,0.0,0.0036477000103332102,0.2
tau_fixed,7797.0,0.03125,0.07212859997525811,0.2
tau_fixed,1.0,0.0,0.00017680000746622682,0.2
tau_fixed,7940.0,0.046875,0.07942929997807369,0.2
tau_fixed,1.0,0.0,0.0002867000293917954,0.2
tau_fixed,8087.0,0.015625,0.06679260003147647,0.2
tau_fixed,3.0,0.0,0.012734699994325638,0.2
tau_fixed,1.0,0.0,0.00017929996829479933,0.2
tau_fixed,12.0,0.0,0.009052900015376508,0.2
tau_fixed,8039.0,0.046875,0.07093290000921115,0.2
tau_fixed,5.0,0.0,0.0033990999800153077,0.2
tau_fixed,1.0,0.0,0.0001895000459626317,0.2
tau_fixed,8038.0,0.03125,0.07583280000835657,0.2
tau_fixed,2.0,0.0,0.003393299994058907,0.2
tau_fixed,19.0,0.0,0.009944699995685369,0.2
tau_fixed,7.0,0.0,0.004847200005315244,0.2
tau_fixed,5.0,0.0,0.004608099989127368,0.2
tau_fixed,7971.0,0.015625,0.07888439996168017,0.2
tau_fixed,3.0,0.0,0.0034574000164866447,0.2
tau_fixed,1.0,0.0,0.0006415999960154295,0.2
tau_fixed,3.0,0.0,0.0035186000168323517,0.2
tau_fixed,8133.0,0.03125,0.06634930003201589,0.2
tau_fixed,1.0,0.0,0.0001105000264942646,0.2
tau_fixed,1.0,0.0,0.003041399992071092,0.2
tau_fixed,7982.0,0.03125,0.07500000001164153,0.2
tau_fixed,8133.0,0.03125,0.0726382999564521,0.2
tau_fixed,7917.0,0.03125,0.08775460004108027,0.2
tau_fixed,8131.0,0.03125,0.054935600026510656,0.2
tau_fixed,7911.0,0.046875,0.07764249999308959,0.2
tau_fixed,8113.0,0.03125,0.05864080000901595,0.2
tau_fixed,1.0,0.0,0.002459699986502528,0.2
tau_fixed,8111.0,0.03125,0.0690652999910526,0.2
tau_fixed,7882.0,0.03125,0.06437729997560382,0.2
tau_fixed,8031.0,0.03125,0.06606510002166033,0.2
tau_fixed,1.0,0.0,0.0006111999973654747,0.2
tau_fixed,8129.0,0.015625,0.053956600022502244,0.2
tau_fixed,1.0,0.0,0.0002109999768435955,0.2
tau_fixed,1.0,0.0,0.00010549998842179775,0.2
tau_fixed,2.0,0.0,0.002425300015602261,0.2
tau_fixed,1.0,0.0,0.00010800000745803118,0.2
tau_fixed,1.0,0.0,0.002906200010329485,0.2
tau_fixed,7896.0,0.046875,0.07395470002666116,0.2
tau_fixed,8058.0,0.03125,0.061531600018497556,0.2
tau_fixed,2.0,0.0,0.0029693000251427293,0.2
tau_fixed,8004.0,0.03125,0.061177499999757856,0.2
tau_fixed,1.0,0.0,0.00027409999165683985,0.2
tau_fixed,1.0,0.0,0.0005746000097133219,0.2
tau_fixed,1.0,0.0,0.003123000031337142,0.2
tau_fixed,5.0,0.0,0.0037607999984174967,0.2
tau_fixed,8110.0,0.03125,0.08136760001070797,0.2
