method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,3.0,0.0,0.004163199999766221,0.03
tau_adaptive,1.0,0.0,0.00022230000013223616,0.03
tau_adaptive,79849.0,0.140625,0.277252899999894,0.03
tau_adaptive,79769.0,0.125,0.40298959999972794,0.03
tau_adaptive,80056.0,0.109375,0.27928879999990386,0.03
tau_adaptive,80384.0,0.09375,0.23653420000027836,0.03
tau_adaptive,79877.0,0.109375,0.2464359999999033,0.03
tau_adaptive,80209.0,0.140625,0.3495869999997012,0.03
tau_adaptive,80135.0,0.09375,0.3132519000000684,0.03
tau_adaptive,80297.0,0.0625,0.287669399999686,0.03
tau_adaptive,80369.0,0.171875,0.3217651999998452,0.03
tau_adaptive,3.0,0.0,0.001523099999758415,0.03
tau_adaptive,79565.0,0.125,0.2334526000004189,0.03
tau_adaptive,6.0,0.0,0.005756499999733933,0.03
tau_adaptive,1.0,0.0,0.00018580000005385955,0.03
tau_adaptive,80369.0,0.140625,0.38538969999990513,0.03
tau_adaptive,80481.0,0.109375,0.2693275999999969,0.03
tau_adaptive,80229.0,0.046875,0.23842439999998533,0.03
tau_adaptive,5.0,0.0,0.0036052000000381668,0.03
tau_adaptive,1.0,0.0,0.0002193000000261236,0.03
tau_adaptive,80714.0,0.15625,0.22179510000023583,0.03
tau_adaptive,1.0,0.0,0.00015550000034636469,0.03
tau_adaptive,1.0,0.0,0.00012400000014167745,0.03
tau_adaptive,79967.0,0.0625,0.21276899999975285,0.03
tau_adaptive,1.0,0.0,0.0005266999996820232,0.03
tau_adaptive,79765.0,0.03125,0.2471589000001586,0.03
tau_adaptive,2.0,0.0,0.0009611999998924148,0.03
tau_adaptive,2.0,0.0,0.0032006000001274515,0.03
tau_adaptive,80176.0,0.109375,0.2913351000001967,0.03
tau_adaptive,79818.0,0.109375,0.2295286999997188,0.03
tau_adaptive,80281.0,0.109375,0.28237739999985934,0.03
tau_adaptive,1.0,0.0,0.00021560000004683388,0.03
tau_adaptive,80227.0,0.09375,0.2775238999997782,0.03
tau_adaptive,79467.0,0.140625,0.3385980000002746,0.03
tau_adaptive,1.0,0.0,0.00020880000010947697,0.03
tau_adaptive,1.0,0.0,0.0001830000001064036,0.03
tau_adaptive,79939.0,0.15625,0.22948479999968185,0.03
tau_adaptive,80095.0,0.046875,0.24070419999998194,0.03
tau_adaptive,79997.0,0.109375,0.20282170000018596,0.03
tau_adaptive,79571.0,0.046875,0.18976810000003752,0.03
tau_adaptive,80355.0,0.109375,0.21558990000039557,0.03
tau_adaptive,80179.0,0.09375,0.22301930000003267,0.03
tau_adaptive,80375.0,0.078125,0.2413589999996475,0.03
tau_adaptive,80320.0,0.09375,0.243063599999914,0.03
tau_adaptive,79979.0,0.109375,0.25351750000027096,0.03
tau_adaptive,79940.0,0.046875,0.22816940000029717,0.03
tau_adaptive,80170.0,0.09375,0.24834729999975025,0.03
tau_adaptive,1.0,0.0,0.0003654000001915847,0.03
tau_adaptive,3.0,0.0,0.00032239999973171507,0.03
tau_adaptive,80378.0,0.0625,0.20305700000017168,0.03
tau_adaptive,1.0,0.0,0.00019669999983307207,0.03
tau_adaptive,80802.0,0.09375,0.2461779000000206,0.03
tau_adaptive,80510.0,0.125,0.2507544999998572,0.03
tau_adaptive,80056.0,0.15625,0.24414089999982025,0.03
tau_adaptive,80211.0,0.125,0.2452352999998766,0.03
tau_adaptive,80021.0,0.125,0.33217599999989034,0.03
tau_adaptive,1.0,0.0,0.0012200999999549822,0.03
tau_adaptive,80256.0,0.109375,0.2799107999999251,0.03
tau_adaptive,80109.0,0.078125,0.2416998000003332,0.03
tau_adaptive,80054.0,0.125,0.2881081999998969,0.03
tau_adaptive,80358.0,0.125,0.24818249999998443,0.03
tau_adaptive,80187.0,0.09375,0.21652450000010504,0.03
tau_adaptive,80484.0,0.09375,0.3407680000000255,0.03
tau_adaptive,80266.0,0.09375,0.26489530000026207,0.03
tau_adaptive,1.0,0.0,0.0001986000002034416,0.03
tau_adaptive,80586.0,0.109375,0.30824059999986275,0.03
tau_adaptive,2.0,0.0,0.0011385000002519519,0.03
tau_adaptive,80302.0,0.0625,0.2988043000000289,0.03
tau_adaptive,1.0,0.0,0.0003001999998559768,0.03
tau_adaptive,79941.0,0.09375,0.2865287999998145,0.03
tau_adaptive,3.0,0.0,0.005067099999905622,0.03
tau_adaptive,80305.0,0.125,0.2564456000000064,0.03
tau_adaptive,80188.0,0.125,0.22065479999992021,0.03
tau_adaptive,2.0,0.0,0.0026991999998244864,0.03
tau_adaptive,79893.0,0.078125,0.2765121000002182,0.03
tau_adaptive,79648.0,0.109375,0.2230640000002495,0.03
tau_adaptive,7.0,0.0,0.006023200000072393,0.03
tau_adaptive,80459.0,0.125,0.2556149000001824,0.03
tau_adaptive,79575.0,0.109375,0.2436133000001064,0.03
tau_adaptive,79935.0,0.078125,0.19288139999980558,0.03
tau_adaptive,80219.0,0.109375,0.25019300000030853,0.03
tau_adaptive,80391.0,0.078125,0.21308530000032988,0.03
tau_adaptive,14.0,0.0,0.010289700000157609,0.03
tau_adaptive,79947.0,0.109375,0.19314209999993182,0.03
tau_adaptive,79641.0,0.03125,0.20930989999988014,0.03
tau_adaptive,1.0,0.0,0.00034120000009352225,0.03
tau_adaptive,80259.0,0.125,0.1994061000000329,0.03
tau_adaptive,79942.0,0.109375,0.24580539999988105,0.03
tau_adaptive,80598.0,0.09375,0.20117119999986244,0.03
tau_adaptive,6.0,0.0,0.004474699999718723,0.03
tau_adaptive,80447.0,0.140625,0.2092373000000407,0.03
tau_adaptive,1.0,0.0,0.00019799999972747173,0.03
tau_adaptive,1.0,0.0,0.0003271999999014952,0.03
tau_adaptive,80118.0,0.0625,0.212297099999887,0.03
tau_adaptive,1.0,0.0,0.00021949999973003287,0.03
tau_adaptive,80695.0,0.140625,0.21347760000026028,0.03
tau_adaptive,1.0,0.0,0.0022763000001759792,0.03
tau_adaptive,79581.0,0.140625,0.31726469999966866,0.03
tau_adaptive,80236.0,0.109375,0.38529379999999946,0.03
tau_adaptive,80147.0,0.109375,0.3529475000000275,0.03
tau_adaptive,79668.0,0.09375,0.23543830000016897,0.03
tau_adaptive,80356.0,0.09375,0.22137070000007952,0.03
tau_adaptive,79959.0,0.109375,0.2166812000000391,0.03
tau_adaptive,80186.0,0.125,0.28701479999972435,0.03
tau_adaptive,80097.0,0.0625,0.21458069999971485,0.03
tau_adaptive,3.0,0.0,0.002105799999753799,0.03
tau_adaptive,80639.0,0.109375,0.22586850000016057,0.03
tau_adaptive,80469.0,0.125,0.2298545999997259,0.03
tau_adaptive,4.0,0.015625,0.005013699999835808,0.03
tau_adaptive,80281.0,0.09375,0.23363960000006045,0.03
tau_adaptive,79670.0,0.140625,0.19344920000003185,0.03
tau_adaptive,80161.0,0.09375,0.21065869999983988,0.03
tau_adaptive,1.0,0.0,0.00034060000007229974,0.03
tau_adaptive,79656.0,0.078125,0.19926810000015394,0.03
tau_adaptive,79768.0,0.125,0.24589489999971192,0.03
tau_adaptive,80058.0,0.078125,0.22917789999974048,0.03
tau_adaptive,3.0,0.0,0.0019824000000880915,0.03
tau_adaptive,80017.0,0.078125,0.19366429999990942,0.03
tau_adaptive,1.0,0.0,0.0030053999998926884,0.03
tau_adaptive,1.0,0.0,0.00020709999989776406,0.03
tau_adaptive,79935.0,0.109375,0.19840160000012474,0.03
tau_adaptive,80089.0,0.140625,0.21279990000039106,0.03
tau_adaptive,3.0,0.0,0.00048000000015235855,0.03
tau_adaptive,3.0,0.0,0.003356699999585544,0.03
tau_adaptive,79495.0,0.09375,0.20644080000010945,0.03
tau_adaptive,1.0,0.0,0.0002021000000240747,0.03
tau_adaptive,79717.0,0.046875,0.19831710000016756,0.03
tau_adaptive,1.0,0.0,0.00035590000015872647,0.03
tau_adaptive,80154.0,0.046875,0.18424289999984467,0.03
tau_adaptive,79704.0,0.140625,0.17335459999958402,0.03
tau_adaptive,80134.0,0.125,0.19953020000002653,0.03
tau_adaptive,80176.0,0.078125,0.21950759999981528,0.03
tau_adaptive,79979.0,0.125,0.2129226000001836,0.03
tau_adaptive,79764.0,0.125,0.21253200000001016,0.03
tau_adaptive,80382.0,0.046875,0.17522180000014487,0.03
tau_adaptive,80361.0,0.109375,0.20215220000000045,0.03
tau_adaptive,80297.0,0.078125,0.1983316000000741,0.03
tau_adaptive,80498.0,0.078125,0.1923811999999998,0.03
tau_adaptive,1.0,0.0,0.0002646000002641813,0.03
tau_adaptive,1.0,0.0,0.00017899999966175528,0.03
tau_adaptive,80340.0,0.09375,0.20747019999998884,0.03
tau_adaptive,79920.0,0.09375,0.23078380000015386,0.03
tau_adaptive,80523.0,0.078125,0.2029861000000892,0.03
tau_adaptive,79973.0,0.078125,0.23388280000017403,0.03
tau_adaptive,1.0,0.0,0.00043719999985114555,0.03
tau_adaptive,3.0,0.0,0.001287300000058167,0.03
tau_adaptive,80388.0,0.109375,0.21104860000014014,0.03
tau_adaptive,80347.0,0.109375,0.22878910000008545,0.03
tau_adaptive,1.0,0.0,0.00019709999969563796,0.03
tau_adaptive,80101.0,0.109375,0.20897430000013628,0.03
tau_adaptive,6.0,0.0,0.0030947999998716114,0.03
tau_adaptive,80214.0,0.078125,0.20561300000008487,0.03
tau_adaptive,80243.0,0.0625,0.1968206999999893,0.03
tau_adaptive,2.0,0.0,0.0028430000002117595,0.03
tau_adaptive,79836.0,0.015625,0.19950480000034077,0.03
tau_adaptive,1.0,0.0,0.0001965000001291628,0.03
tau_adaptive,79759.0,0.078125,0.1757723000000624,0.03
tau_adaptive,1.0,0.0,0.0005039000002398097,0.03
tau_adaptive,80324.0,0.09375,0.1916113000002042,0.03
tau_adaptive,80306.0,0.109375,0.2188954999996895,0.03
tau_adaptive,80171.0,0.09375,0.2186226999997416,0.03
tau_adaptive,80089.0,0.03125,0.19608599999992293,0.03
tau_adaptive,80027.0,0.078125,0.1999510000000555,0.03
tau_adaptive,80212.0,0.171875,0.2308434000001398,0.03
tau_adaptive,79770.0,0.109375,0.20350250000001324,0.03
tau_adaptive,1.0,0.0,0.000641399999949499,0.03
tau_adaptive,80314.0,0.109375,0.21815719999995054,0.03
tau_adaptive,1.0,0.0,0.0002506000000721542,0.03
tau_adaptive,79893.0,0.109375,0.19044040000017048,0.03
tau_adaptive,79889.0,0.125,0.2061330999999882,0.03
tau_adaptive,80313.0,0.0625,0.20455200000014884,0.03
tau_adaptive,79760.0,0.0625,0.22669859999996333,0.03
tau_adaptive,80207.0,0.109375,0.2310869999996612,0.03
tau_adaptive,80152.0,0.09375,0.20650119999982053,0.03
tau_adaptive,79757.0,0.046875,0.21375699999998687,0.03
tau_adaptive,79956.0,0.0625,0.2041772999996283,0.03
tau_adaptive,80564.0,0.078125,0.20098660000030577,0.03
tau_adaptive,79990.0,0.109375,0.2188995999999861,0.03
tau_adaptive,1.0,0.0,0.0005160999999134219,0.03
tau_adaptive,80228.0,0.109375,0.23760059999995065,0.03
tau_adaptive,80225.0,0.046875,0.19622470000012981,0.03
tau_adaptive,80408.0,0.140625,0.2202769000000444,0.03
tau_adaptive,79976.0,0.140625,0.2596235000000888,0.03
tau_adaptive,1.0,0.0,0.00019530000008671777,0.03
tau_adaptive,80677.0,0.140625,0.2691827000003286,0.03
tau_adaptive,80094.0,0.09375,0.1994753999997556,0.03
tau_adaptive,3.0,0.0,0.0009418999998160871,0.03
tau_adaptive,1.0,0.0,0.00040919999992183875,0.03
tau_adaptive,79883.0,0.09375,0.19266790000028777,0.03
tau_adaptive,1.0,0.0,0.0004914999999527936,0.03
tau_adaptive,2.0,0.0,0.00045649999992747325,0.03
tau_adaptive,79957.0,0.09375,0.19648599999982252,0.03
tau_adaptive,3.0,0.0,0.0004855000001953158,0.03
tau_adaptive,80123.0,0.109375,0.2155465999999251,0.03
tau_adaptive,1.0,0.0,0.00019310000016048434,0.03
tau_adaptive,80041.0,0.140625,0.22863330000018323,0.03
tau_adaptive,80324.0,0.109375,0.2048396000000139,0.03
tau_adaptive,1.0,0.0,0.0001909000002342509,0.03
tau_adaptive,80737.0,0.109375,0.18582980000019234,0.03
tau_adaptive,1.0,0.0,0.003880499999922904,0.03
tau_adaptive,1.0,0.0,0.0003710000000864966,0.03
tau_adaptive,80442.0,0.03125,0.23210389999985637,0.03
tau_adaptive,80140.0,0.125,0.21771050000006653,0.03
tau_adaptive,1.0,0.0,0.00496770000017932,0.03
tau_adaptive,80281.0,0.09375,0.2018577999997433,0.03
tau_adaptive,79638.0,0.046875,0.18459389999998166,0.03
tau_adaptive,80011.0,0.125,0.22219170000016675,0.03
tau_adaptive,80031.0,0.09375,0.1878762999999708,0.03
tau_adaptive,79794.0,0.046875,0.2026520999997956,0.03
tau_adaptive,80008.0,0.09375,0.2062540000001718,0.03
tau_adaptive,80196.0,0.125,0.23274780000019746,0.03
tau_adaptive,80502.0,0.109375,0.1894775999999183,0.03
tau_adaptive,1.0,0.0,0.00023989999999685097,0.03
tau_adaptive,80273.0,0.09375,0.19824789999984205,0.03
tau_adaptive,1.0,0.0,0.0022351000002345245,0.03
tau_adaptive,1.0,0.0,0.00018249999993713573,0.03
tau_adaptive,7.0,0.0,0.0022082999998929154,0.03
tau_adaptive,80264.0,0.078125,0.20598599999993894,0.03
tau_adaptive,80586.0,0.046875,0.19613720000006651,0.03
tau_adaptive,80054.0,0.140625,0.22041740000031496,0.03
tau_adaptive,1.0,0.0,0.0023750999998810585,0.03
tau_adaptive,80429.0,0.078125,0.20690790000026027,0.03
tau_adaptive,1.0,0.0,0.00019909999991796212,0.03
tau_adaptive,79923.0,0.125,0.2135140999998839,0.03
tau_adaptive,2.0,0.0,0.0005089999999654538,0.03
tau_adaptive,1.0,0.0,0.0025175999999191845,0.03
tau_adaptive,80460.0,0.078125,0.22574940000004062,0.03
tau_adaptive,80087.0,0.046875,0.20319830000016736,0.03
tau_adaptive,80471.0,0.09375,0.1854500000004009,0.03
tau_adaptive,1.0,0.0,0.00018580000005385955,0.03
tau_adaptive,79924.0,0.109375,0.20742749999999432,0.03
tau_adaptive,80230.0,0.078125,0.2232546000000184,0.03
tau_adaptive,80145.0,0.125,0.2360446000002412,0.03
tau_adaptive,80525.0,0.046875,0.24183009999978822,0.03
tau_adaptive,80089.0,0.109375,0.20100490000004356,0.03
tau_adaptive,80276.0,0.03125,0.20166930000004868,0.03
tau_adaptive,79988.0,0.140625,0.21866030000001047,0.03
tau_adaptive,80281.0,0.140625,0.1977972999998201,0.03
tau_adaptive,2.0,0.0,0.0005335999999260821,0.03
tau_adaptive,79794.0,0.09375,0.22208479999972042,0.03
tau_adaptive,80302.0,0.09375,0.2078838000002179,0.03
tau_adaptive,80004.0,0.109375,0.21713369999997667,0.03
tau_adaptive,80218.0,0.09375,0.19184780000023238,0.03
tau_adaptive,79897.0,0.109375,0.18821509999997943,0.03
tau_adaptive,1.0,0.0,0.00019569999994928367,0.03
tau_adaptive,1.0,0.0,0.00018210000007456983,0.03
tau_adaptive,1.0,0.0,0.0017431999999644177,0.03
tau_adaptive,80440.0,0.125,0.26509139999961917,0.03
tau_adaptive,4.0,0.0,0.0018236000000797503,0.03
tau_adaptive,4.0,0.0,0.0009012999998958549,0.03
tau_adaptive,3.0,0.0,0.0032191000000239,0.03
tau_adaptive,79857.0,0.140625,0.21445249999987936,0.03
tau_adaptive,3.0,0.0,0.0012445999996089085,0.03
tau_adaptive,2.0,0.0,0.00281810000024052,0.03
tau_adaptive,80395.0,0.109375,0.22345610000002125,0.03
tau_adaptive,80128.0,0.109375,0.23635039999999208,0.03
tau_adaptive,79892.0,0.0625,0.25849010000001726,0.03
tau_adaptive,79994.0,0.09375,0.16681999999991604,0.03
tau_adaptive,1.0,0.0,0.0004997000000912522,0.03
tau_adaptive,80128.0,0.015625,0.2035625999997137,0.03
tau_adaptive,79551.0,0.078125,0.2643699000000197,0.03
tau_adaptive,80208.0,0.0625,0.23155769999993936,0.03
tau_adaptive,80046.0,0.09375,0.19959380000000237,0.03
tau_adaptive,1.0,0.0,0.0003950000000259024,0.03
tau_adaptive,80293.0,0.09375,0.22340840000015305,0.03
tau_adaptive,80219.0,0.09375,0.2242860000001201,0.03
tau_adaptive,79732.0,0.109375,0.20702929999970365,0.03
tau_adaptive,80276.0,0.09375,0.20421780000015133,0.03
tau_adaptive,1.0,0.0,0.00019299999985378236,0.03
tau_adaptive,2.0,0.0,0.0004679999997279083,0.03
tau_adaptive,2.0,0.0,0.002509500000087428,0.03
tau_adaptive,80589.0,0.0625,0.19046700000035344,0.03
tau_adaptive,80587.0,0.03125,0.2163794000002781,0.03
tau_adaptive,80238.0,0.0625,0.19927010000037626,0.03
tau_adaptive,79995.0,0.125,0.21740109999973356,0.03
tau_adaptive,79909.0,0.078125,0.19980649999979505,0.03
tau_adaptive,80289.0,0.09375,0.21465170000010403,0.03
tau_adaptive,1.0,0.0,0.0001990000000660075,0.03
tau_adaptive,1.0,0.0,0.0016217000002143322,0.03
tau_adaptive,79874.0,0.109375,0.19971629999963625,0.03
tau_adaptive,4.0,0.0,0.0008287999999083695,0.03
tau_adaptive,1.0,0.0,0.00018159999990530196,0.03
tau_adaptive,2.0,0.0,0.0006063999999241787,0.03
tau_adaptive,4.0,0.0,0.002867499999865686,0.03
tau_adaptive,1.0,0.0,0.00018480000017007114,0.03
tau_adaptive,80156.0,0.125,0.19312260000015158,0.03
tau_adaptive,1.0,0.0,0.0001990000000660075,0.03
tau_adaptive,80458.0,0.15625,0.22488739999971585,0.03
tau_adaptive,79924.0,0.0625,0.21167610000020431,0.03
tau_adaptive,80026.0,0.171875,0.22555359999978464,0.03
tau_adaptive,80580.0,0.140625,0.2485034999999698,0.03
tau_adaptive,80089.0,0.125,0.1913195000001906,0.03
tau_adaptive,80494.0,0.0625,0.19779899999957706,0.03
tau_adaptive,79577.0,0.09375,0.2218116999997619,0.03
tau_adaptive,1.0,0.0,0.00020899999981338624,0.03
tau_adaptive,79958.0,0.125,0.24149090000037177,0.03
tau_adaptive,4.0,0.0,0.00155510000013237,0.03
tau_adaptive,1.0,0.0,0.0022259000002122775,0.03
tau_adaptive,80271.0,0.09375,0.20131649999984802,0.03
tau_adaptive,80045.0,0.09375,0.21603189999996175,0.03
tau_adaptive,80412.0,0.09375,0.2225776999998743,0.03
tau_adaptive,79767.0,0.125,0.23088929999994434,0.03
tau_adaptive,1.0,0.0,0.00019100000008620555,0.03
tau_adaptive,4.0,0.0,0.0031113999998524378,0.03
tau_adaptive,1.0,0.0,0.00021190000006754417,0.03
tau_adaptive,79867.0,0.125,0.1921719000001758,0.03
tau_adaptive,80100.0,0.125,0.1942309999999452,0.03
tau_adaptive,79883.0,0.109375,0.19932049999988521,0.03
tau_adaptive,1.0,0.0,0.00019569999994928367,0.03
tau_adaptive,79743.0,0.03125,0.2114521000003151,0.03
tau_adaptive,80090.0,0.109375,0.221507599999768,0.03
tau_adaptive,1.0,0.0,0.00021460000016304548,0.03
tau_adaptive,80321.0,0.125,0.23726540000006935,0.03
tau_adaptive,4.0,0.0,0.0032454000001962413,0.03
tau_adaptive,80468.0,0.125,0.2246749999999338,0.03
tau_adaptive,1.0,0.0,0.0002183000001423352,0.03
tau_adaptive,2.0,0.0,0.0029838999998901272,0.03
tau_adaptive,80386.0,0.15625,0.22559159999991607,0.03
tau_adaptive,80177.0,0.125,0.21905310000011013,0.03
tau_adaptive,1.0,0.0,0.00022599999965677853,0.03
tau_adaptive,3.0,0.0,0.004202400000394846,0.03
tau_adaptive,1.0,0.0,0.00032710000004954054,0.03
tau_adaptive,80586.0,0.078125,0.2148164000000179,0.03
tau_adaptive,1.0,0.0,0.00019549999979062704,0.03
tau_adaptive,79811.0,0.125,0.20721010000033857,0.03
tau_adaptive,79965.0,0.078125,0.18474700000024313,0.03
tau_adaptive,6.0,0.0,0.005006899999898451,0.03
tau_adaptive,2.0,0.0,0.0007543000001533073,0.03
tau_adaptive,80208.0,0.15625,0.24929179999980988,0.03
tau_adaptive,79526.0,0.078125,0.1795600000000377,0.03
tau_adaptive,80467.0,0.125,0.23906960000022082,0.03
tau_adaptive,80027.0,0.078125,0.2160266999999294,0.03
tau_adaptive,1.0,0.0,0.0024521000000277127,0.03
tau_adaptive,80268.0,0.109375,0.2025720999999976,0.03
tau_adaptive,1.0,0.0,0.00020240000003468595,0.03
tau_adaptive,80028.0,0.09375,0.2061546999998427,0.03
tau_adaptive,80043.0,0.109375,0.21817620000001625,0.03
tau_adaptive,9.0,0.0,0.00443489999997837,0.03
tau_adaptive,80050.0,0.0625,0.18009339999980511,0.03
tau_adaptive,80135.0,0.0625,0.1953773000000183,0.03
tau_adaptive,2.0,0.0,0.0032025999998950283,0.03
tau_adaptive,80544.0,0.125,0.24561739999990095,0.03
tau_adaptive,80310.0,0.078125,0.23183460000018385,0.03
tau_adaptive,80138.0,0.15625,0.22066450000011173,0.03
tau_adaptive,80196.0,0.09375,0.1948342999999113,0.03
tau_adaptive,1.0,0.0,0.00047829999994064565,0.03
tau_adaptive,1.0,0.0,0.0001760999998623447,0.03
tau_adaptive,79856.0,0.078125,0.20054509999999937,0.03
tau_adaptive,80249.0,0.125,0.24565339999981006,0.03
tau_adaptive,79961.0,0.125,0.23905710000008185,0.03
tau_adaptive,80310.0,0.078125,0.18983150000030946,0.03
tau_adaptive,80225.0,0.078125,0.20574930000020686,0.03
tau_adaptive,79485.0,0.078125,0.21804179999980988,0.03
tau_adaptive,80045.0,0.078125,0.21301069999981337,0.03
tau_adaptive,1.0,0.0,0.00034190000042144675,0.03
tau_adaptive,79922.0,0.078125,0.2041282999998657,0.03
tau_adaptive,2.0,0.0,0.0006241000000954955,0.03
tau_adaptive,11.0,0.0,0.007586600000195176,0.03
tau_adaptive,2.0,0.0,0.0032422999997834268,0.03
tau_adaptive,4.0,0.0,0.003517199999805598,0.03
tau_adaptive,79942.0,0.078125,0.19088379999993776,0.03
tau_adaptive,80377.0,0.078125,0.21221439999999347,0.03
tau_adaptive,2.0,0.0,0.0011978000002272893,0.03
tau_adaptive,79919.0,0.078125,0.18796819999988656,0.03
tau_adaptive,80123.0,0.078125,0.1999375999998847,0.03
tau_adaptive,8.0,0.0,0.006746300000031624,0.03
tau_adaptive,80255.0,0.0625,0.19274339999992662,0.03
tau_adaptive,79951.0,0.109375,0.20734730000003765,0.03
tau_adaptive,80460.0,0.09375,0.20225180000034015,0.03
tau_adaptive,79648.0,0.078125,0.21203179999974964,0.03
tau_adaptive,79972.0,0.140625,0.22096590000001015,0.03
tau_adaptive,80011.0,0.140625,0.21383990000003905,0.03
tau_adaptive,80501.0,0.078125,0.20878199999970093,0.03
tau_adaptive,1.0,0.0,0.00019459999975879327,0.03
tau_adaptive,80122.0,0.078125,0.20921009999983653,0.03
tau_adaptive,1.0,0.0,0.0024653000000398606,0.03
tau_adaptive,1.0,0.0,0.00035260000004200265,0.03
tau_adaptive,79950.0,0.109375,0.20511260000012044,0.03
tau_adaptive,80242.0,0.09375,0.19353389999969295,0.03
tau_adaptive,80467.0,0.03125,0.1944375000002765,0.03
tau_adaptive,1.0,0.0,0.0003394000000298547,0.03
tau_adaptive,79934.0,0.125,0.20261200000004465,0.03
tau_adaptive,1.0,0.0,0.0015443999996023194,0.03
tau_adaptive,80501.0,0.09375,0.22099990000015168,0.03
tau_adaptive,79829.0,0.078125,0.19464960000004794,0.03
tau_adaptive,80282.0,0.09375,0.2213292999999794,0.03
tau_adaptive,1.0,0.0,0.00019160000010742806,0.03
tau_adaptive,9.0,0.0,0.006692399999792542,0.03
tau_adaptive,80235.0,0.078125,0.19479249999994863,0.03
tau_adaptive,79975.0,0.109375,0.20105819999980667,0.03
tau_adaptive,79946.0,0.078125,0.2343481999996584,0.03
tau_adaptive,80342.0,0.140625,0.22864799999979368,0.03
tau_adaptive,79798.0,0.109375,0.2075953999997182,0.03
tau_adaptive,80196.0,0.109375,0.193601899999976,0.03
tau_adaptive,80467.0,0.09375,0.21884499999987383,0.03
tau_adaptive,79978.0,0.078125,0.22268559999974968,0.03
tau_adaptive,80280.0,0.125,0.23746810000011465,0.03
tau_adaptive,79792.0,0.078125,0.181562500000382,0.03
tau_adaptive,2.0,0.0,0.0030838999996376515,0.03
tau_adaptive,79800.0,0.09375,0.21606709999969098,0.03
tau_adaptive,3.0,0.0,0.0028407999998307787,0.03
tau_adaptive,1.0,0.0,0.0006025000002409797,0.03
tau_adaptive,5.0,0.0,0.0031440000002476154,0.03
tau_adaptive,80230.0,0.109375,0.2528356000002532,0.03
tau_adaptive,1.0,0.0,0.00026800000023285975,0.03
tau_adaptive,79974.0,0.109375,0.22977179999998043,0.03
tau_adaptive,4.0,0.0,0.002858999999716616,0.03
tau_adaptive,80294.0,0.140625,0.214201299999786,0.03
tau_adaptive,3.0,0.0,0.0008153999997375649,0.03
tau_adaptive,1.0,0.0,0.00018349999982092413,0.03
tau_adaptive,80342.0,0.125,0.19249960000024657,0.03
tau_adaptive,80336.0,0.109375,0.23318719999997484,0.03
tau_adaptive,80324.0,0.15625,0.19396540000025198,0.03
tau_adaptive,80203.0,0.0625,0.20233860000007553,0.03
tau_adaptive,79997.0,0.078125,0.20093249999990803,0.03
tau_adaptive,80442.0,0.109375,0.20019309999997859,0.03
tau_adaptive,80134.0,0.140625,0.22474270000020624,0.03
tau_adaptive,79811.0,0.078125,0.1774795000001177,0.03
tau_adaptive,1.0,0.0,0.00020450000010896474,0.03
tau_adaptive,1.0,0.0,0.0006073999998079671,0.03
tau_adaptive,79746.0,0.109375,0.1940348999996786,0.03
tau_adaptive,1.0,0.0,0.0005422000003818539,0.03
tau_adaptive,1.0,0.0,0.00017960000013772515,0.03
tau_adaptive,80305.0,0.078125,0.19567040000038105,0.03
tau_adaptive,80469.0,0.09375,0.20795910000015283,0.03
tau_adaptive,1.0,0.0,0.0005717999997614243,0.03
tau_adaptive,80052.0,0.0625,0.20670190000009825,0.03
tau_adaptive,1.0,0.0,0.00019790000033026445,0.03
tau_adaptive,80053.0,0.09375,0.22351860000026136,0.03
tau_adaptive,1.0,0.0,0.00018939999972644728,0.03
tau_adaptive,3.0,0.0,0.00288940000018556,0.03
tau_adaptive,10.0,0.0,0.003825699999651988,0.03
tau_adaptive,79589.0,0.078125,0.21028549999982715,0.03
tau_adaptive,5.0,0.0,0.0353371999999581,0.03
tau_adaptive,80226.0,0.09375,0.22312570000030973,0.03
tau_adaptive,80011.0,0.03125,0.2195240000000922,0.03
tau_adaptive,80256.0,0.0625,0.208500599999752,0.03
tau_adaptive,80212.0,0.0625,0.2119975999999042,0.03
tau_adaptive,80316.0,0.15625,0.24712389999967854,0.03
tau_adaptive,80030.0,0.125,0.18794209999987288,0.03
tau_adaptive,5.0,0.0,0.003740799999832234,0.03
tau_adaptive,80008.0,0.109375,0.18610290000015084,0.03
tau_adaptive,80478.0,0.078125,0.17963089999966542,0.03
tau_adaptive,79926.0,0.078125,0.27554460000010295,0.03
tau_adaptive,80309.0,0.125,0.2800150999996731,0.03
tau_adaptive,1.0,0.0,0.00023190000001704902,0.03
tau_adaptive,80003.0,0.09375,0.2692091999997501,0.03
tau_adaptive,79920.0,0.109375,0.21217710000018997,0.03
tau_adaptive,2.0,0.0,0.000352399999883346,0.03
tau_adaptive,80218.0,0.125,0.19850859999996828,0.03
tau_adaptive,80379.0,0.09375,0.19407159999991563,0.03
tau_adaptive,1.0,0.0,0.00034190000042144675,0.03
tau_adaptive,10.0,0.0,0.003450499999871681,0.03
tau_adaptive,79985.0,0.125,0.20394100000021353,0.03
tau_adaptive,80111.0,0.125,0.19854290000012043,0.03
tau_adaptive,80186.0,0.078125,0.16071110000029876,0.03
tau_adaptive,80817.0,0.109375,0.2068877000001521,0.03
tau_adaptive,80342.0,0.140625,0.22289730000011332,0.03
