method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2.0,0.0,0.012612499995157123,0.05
tau_fixed,3465.0,0.328125,0.6589749000268057,0.05
tau_fixed,713.0,0.28125,0.5377380999852903,0.05
tau_fixed,1.0,0.0,0.011126700032036752,0.05
tau_fixed,2639.0,0.28125,0.6047934000380337,0.05
tau_fixed,1.0,0.0,0.0037680999957956374,0.05
tau_fixed,2270.0,0.265625,0.8092796999844722,0.05
tau_fixed,1.0,0.0,0.0029431000002659857,0.05
tau_fixed,5.0,0.015625,0.017837700026575476,0.05
tau_fixed,1.0,0.0,0.006549499987158924,0.05
tau_fixed,1545.0,0.46875,1.2068737000226974,0.05
tau_fixed,1.0,0.015625,0.015153600019402802,0.05
tau_fixed,3496.0,0.28125,0.790161499986425,0.05
tau_fixed,3.0,0.046875,0.051464100019074976,0.05
tau_fixed,4.0,0.015625,0.027118700032588094,0.05
tau_fixed,1.0,0.0,0.0019269000040367246,0.05
tau_fixed,2.0,0.0,0.012357700034044683,0.05
tau_fixed,3.0,0.0,0.013349800021387637,0.05
tau_fixed,10.0,0.015625,0.018910199985839427,0.05
tau_fixed,1.0,0.015625,0.011453099956270307,0.05
tau_fixed,1.0,0.0,0.00040870002703741193,0.05
tau_fixed,1.0,0.0,0.0002470000181347132,0.05
tau_fixed,3255.0,0.15625,0.49590809998335317,0.05
tau_fixed,2.0,0.015625,0.012612800055649132,0.05
tau_fixed,1.0,0.0,0.00011139997513964772,0.05
tau_fixed,2.0,0.0,0.0030727999983355403,0.05
tau_fixed,1.0,0.0,0.004060400009620935,0.05
tau_fixed,13.0,0.03125,0.0637958999723196,0.05
tau_fixed,1.0,0.015625,0.005940600007306784,0.05
tau_fixed,10.0,0.046875,0.07825730001786724,0.05
tau_fixed,3.0,0.015625,0.038169899955391884,0.05
tau_fixed,1.0,0.015625,0.014735299977473915,0.05
tau_fixed,6.0,0.015625,0.029697100049816072,0.05
tau_fixed,1.0,0.0,0.013016699987929314,0.05
tau_fixed,2.0,0.0,0.007095300010405481,0.05
tau_fixed,1.0,0.0,0.0003189999843016267,0.05
tau_fixed,12.0,0.046875,0.07998069998575374,0.05
tau_fixed,1.0,0.0,0.00028219999512657523,0.05
tau_fixed,6.0,0.0,0.019778299960307777,0.05
tau_fixed,1.0,0.0,0.0001876000314950943,0.05
tau_fixed,1.0,0.0,0.0001677999971434474,0.05
tau_fixed,3219.0,0.28125,0.6795562999905087,0.05
tau_fixed,16.0,0.015625,0.04358679999131709,0.05
tau_fixed,30.0,0.078125,0.10512459999881685,0.05
tau_fixed,69.0,0.09375,0.15264019998721778,0.05
tau_fixed,1.0,0.0,0.00018510001245886087,0.05
tau_fixed,1.0,0.0,0.008864599978551269,0.05
tau_fixed,1.0,0.0,0.007724300026893616,0.05
tau_fixed,2.0,0.0,0.006623099965509027,0.05
tau_fixed,2.0,0.03125,0.024865199986379594,0.05
tau_fixed,2877.0,0.203125,0.4817619000095874,0.05
tau_fixed,3319.0,0.40625,0.6290247000288218,0.05
tau_fixed,3393.0,0.25,0.6664297999814153,0.05
tau_fixed,1.0,0.0,0.017129699990618974,0.05
tau_fixed,1.0,0.0,0.00018749997252598405,0.05
tau_fixed,1.0,0.015625,0.01191220001783222,0.05
tau_fixed,1.0,0.0,0.018923700030427426,0.05
tau_fixed,2.0,0.015625,0.017197899986058474,0.05
tau_fixed,2.0,0.015625,0.013536599988583475,0.05
tau_fixed,3.0,0.0,0.02360650000628084,0.05
tau_fixed,1.0,0.0,0.00320909998845309,0.05
tau_fixed,2.0,0.0,0.025442900019697845,0.05
tau_fixed,3274.0,0.25,0.6520045999786817,0.05
tau_fixed,1.0,0.0,0.0006207999540492892,0.05
tau_fixed,8.0,0.0,0.027595599996857345,0.05
tau_fixed,1.0,0.0,0.0004957999917678535,0.05
tau_fixed,1.0,0.0,0.006112599978223443,0.05
tau_fixed,1.0,0.0,0.002474100037943572,0.05
tau_fixed,6.0,0.015625,0.028972200001589954,0.05
tau_fixed,1.0,0.0,0.0001297999988310039,0.05
tau_fixed,2763.0,0.234375,0.9058958999812603,0.05
tau_fixed,1.0,0.0,0.0044578000088222325,0.05
tau_fixed,1.0,0.0,0.005677700042724609,0.05
tau_fixed,2.0,0.015625,0.013046599982772022,0.05
tau_fixed,2.0,0.0,0.014866999990772456,0.05
tau_fixed,1.0,0.0,0.003964599978644401,0.05
tau_fixed,1.0,0.015625,0.008421699982136488,0.05
tau_fixed,10.0,0.015625,0.030306699976790696,0.05
tau_fixed,2.0,0.0,0.011923599988222122,0.05
tau_fixed,1.0,0.0,0.005742400011513382,0.05
tau_fixed,2.0,0.015625,0.013483900052960962,0.05
tau_fixed,22.0,0.046875,0.10090670001227409,0.05
tau_fixed,3304.0,0.265625,0.5947377000120468,0.05
tau_fixed,1.0,0.015625,0.0022208999725989997,0.05
tau_fixed,3900.0,0.34375,0.8053900999948382,0.05
tau_fixed,7.0,0.015625,0.05517649999819696,0.05
tau_fixed,3316.0,0.453125,0.9578813000116497,0.05
tau_fixed,1.0,0.0,0.0029980000108480453,0.05
tau_fixed,18.0,0.0625,0.14525810000486672,0.05
tau_fixed,2.0,0.0,0.0376665000221692,0.05
tau_fixed,11.0,0.015625,0.04777749994536862,0.05
tau_fixed,1.0,0.0,0.0004635000368580222,0.05
tau_fixed,1.0,0.0,0.003741400025319308,0.05
tau_fixed,1.0,0.0,0.0006986999651417136,0.05
tau_fixed,24.0,0.0625,0.11216610000701621,0.05
tau_fixed,1.0,0.0,0.007053699984680861,0.05
tau_fixed,3276.0,0.34375,0.6508768000057898,0.05
tau_fixed,3869.0,0.3125,0.6202663999865763,0.05
tau_fixed,2.0,0.0,0.008261800045147538,0.05
tau_fixed,3081.0,0.359375,0.8130589000065811,0.05
tau_fixed,1.0,0.0,0.003350100014358759,0.05
tau_fixed,1.0,0.0,0.003706199990119785,0.05
tau_fixed,1.0,0.0,0.01021869998658076,0.05
tau_fixed,3.0,0.015625,0.030282099964097142,0.05
tau_fixed,5.0,0.03125,0.049514700018335134,0.05
tau_fixed,1.0,0.0,0.005207400012295693,0.05
tau_fixed,28.0,0.015625,0.04820429999381304,0.05
tau_fixed,4.0,0.046875,0.04061360005289316,0.05
tau_fixed,3.0,0.015625,0.03153119998751208,0.05
tau_fixed,2721.0,0.390625,0.7419705999782309,0.05
tau_fixed,1.0,0.015625,0.007030499982647598,0.05
tau_fixed,1.0,0.0,0.0021813000203110278,0.05
tau_fixed,1.0,0.0,0.0007457000319845974,0.05
tau_fixed,1.0,0.015625,0.007332200009841472,0.05
tau_fixed,16.0,0.015625,0.05778880004072562,0.05
tau_fixed,4.0,0.015625,0.0304113999591209,0.05
tau_fixed,3.0,0.015625,0.03726850001839921,0.05
tau_fixed,4.0,0.0,0.04202140000415966,0.05
tau_fixed,3.0,0.015625,0.029594199964776635,0.05
tau_fixed,1.0,0.015625,0.007860500016249716,0.05
tau_fixed,4.0,0.015625,0.028521800006274134,0.05
tau_fixed,3.0,0.0,0.01468720001867041,0.05
tau_fixed,1.0,0.03125,0.04750330001115799,0.05
tau_fixed,1.0,0.0,0.026712899969425052,0.05
tau_fixed,11.0,0.015625,0.07757020002463832,0.05
tau_fixed,4.0,0.0,0.0258200999815017,0.05
tau_fixed,7.0,0.0,0.059078500024043024,0.05
tau_fixed,1.0,0.0,0.009697499976027757,0.05
tau_fixed,3179.0,0.453125,1.3259728999692015,0.05
tau_fixed,1.0,0.0,0.005725099996197969,0.05
tau_fixed,2761.0,0.40625,0.7235167999751866,0.05
tau_fixed,1.0,0.0,0.00333059998229146,0.05
tau_fixed,2825.0,0.296875,0.8074788000085391,0.05
tau_fixed,1.0,0.0,0.0061573999701067805,0.05
tau_fixed,2967.0,0.265625,0.5872588999918662,0.05
tau_fixed,1.0,0.0,0.015750500024296343,0.05
tau_fixed,1.0,0.0,0.0013274999801069498,0.05
tau_fixed,1.0,0.015625,0.012938500032760203,0.05
tau_fixed,1.0,0.015625,0.007110000005923212,0.05
tau_fixed,1.0,0.0,0.003621599986217916,0.05
tau_fixed,1.0,0.0,0.010217699978966266,0.05
tau_fixed,7.0,0.015625,0.0257827999885194,0.05
tau_fixed,2.0,0.0,0.011338200012687594,0.05
tau_fixed,4.0,0.015625,0.044315700011793524,0.05
tau_fixed,4.0,0.03125,0.04070579999824986,0.05
tau_fixed,1.0,0.0,0.0008182000019587576,0.05
tau_fixed,2.0,0.015625,0.012122799991630018,0.05
tau_fixed,5.0,0.015625,0.02206859999569133,0.05
tau_fixed,2.0,0.015625,0.059073700045701116,0.05
tau_fixed,2.0,0.015625,0.01727849995950237,0.05
tau_fixed,1.0,0.015625,0.00946160004241392,0.05
tau_fixed,3127.0,0.3125,0.8878751000156626,0.05
tau_fixed,11.0,0.015625,0.06834310002159327,0.05
tau_fixed,1.0,0.0,0.00023509998572990298,0.05
tau_fixed,5.0,0.0,0.031958899984601885,0.05
tau_fixed,1.0,0.0,0.006305199989583343,0.05
tau_fixed,1.0,0.0,0.0004404000355862081,0.05
tau_fixed,3525.0,0.25,0.46346590004395694,0.05
tau_fixed,1.0,0.0,0.005718200001865625,0.05
tau_fixed,1.0,0.015625,0.02040030003990978,0.05
tau_fixed,1.0,0.0,0.006586300034541637,0.05
tau_fixed,1.0,0.0,0.007292800000868738,0.05
tau_fixed,1.0,0.0,0.009403300005942583,0.05
tau_fixed,1.0,0.015625,0.014348400000017136,0.05
tau_fixed,1.0,0.0,0.000595899997279048,0.05
tau_fixed,1.0,0.0,0.01776149997022003,0.05
tau_fixed,2.0,0.0,0.022765599947888404,0.05
tau_fixed,1.0,0.0,0.002154699992388487,0.05
tau_fixed,1.0,0.015625,0.01133119995938614,0.05
tau_fixed,3620.0,0.21875,0.6441735000116751,0.05
tau_fixed,1.0,0.0,0.006577200023457408,0.05
tau_fixed,2.0,0.0,0.012210399960167706,0.05
tau_fixed,13.0,0.015625,0.05624730000272393,0.05
tau_fixed,1.0,0.0,0.004425699997227639,0.05
tau_fixed,1.0,0.015625,0.024558499979320914,0.05
tau_fixed,1.0,0.0,0.0005875999922864139,0.05
tau_fixed,2.0,0.0,0.0058240999933332205,0.05
tau_fixed,3058.0,0.3125,0.8728773999609984,0.05
tau_fixed,1.0,0.0,0.024923900025896728,0.05
tau_fixed,3308.0,0.3125,0.8314473000355065,0.05
tau_fixed,3.0,0.0,0.0069404999958351254,0.05
tau_fixed,1.0,0.015625,0.025063900044187903,0.05
tau_fixed,1.0,0.015625,0.004789600032381713,0.05
tau_fixed,5.0,0.0,0.03243820002535358,0.05
tau_fixed,1.0,0.0,0.005836200027260929,0.05
tau_fixed,1.0,0.015625,0.009221800020895898,0.05
tau_fixed,2889.0,0.234375,0.7630510000162758,0.05
tau_fixed,3048.0,0.28125,0.811679600039497,0.05
tau_fixed,1.0,0.0,0.0030398000380955637,0.05
tau_fixed,1.0,0.015625,0.013846100016962737,0.05
tau_fixed,3641.0,0.40625,0.8206455000326969,0.05
tau_fixed,3386.0,0.296875,0.49470019998261705,0.05
tau_fixed,1.0,0.0,0.0037545000086538494,0.05
tau_fixed,3.0,0.0,0.00392180000199005,0.05
tau_fixed,1.0,0.015625,0.0037414999678730965,0.05
tau_fixed,2959.0,0.328125,1.0051311000133865,0.05
tau_fixed,3301.0,0.359375,0.9605387999908999,0.05
tau_fixed,5.0,0.0,0.01668719999724999,0.05
tau_fixed,3.0,0.0,0.03126209997572005,0.05
tau_fixed,4.0,0.0,0.05818409996572882,0.05
tau_fixed,3.0,0.0,0.04982489999383688,0.05
tau_fixed,2.0,0.0,0.010868500045035034,0.05
tau_fixed,3033.0,0.359375,1.30614770000102,0.05
tau_fixed,6.0,0.015625,0.06704049999825656,0.05
tau_fixed,2814.0,0.265625,0.7185821000020951,0.05
tau_fixed,1.0,0.0,0.001195400021970272,0.05
tau_fixed,13.0,0.015625,0.0412963000126183,0.05
tau_fixed,1.0,0.0,0.0023548000026494265,0.05
tau_fixed,1.0,0.015625,0.013051200017798692,0.05
tau_fixed,1.0,0.03125,0.057739100011531264,0.05
tau_fixed,3272.0,0.421875,0.9826761999865994,0.05
tau_fixed,8.0,0.03125,0.048754199990071356,0.05
tau_fixed,1.0,0.0,0.0015740000526420772,0.05
tau_fixed,25.0,0.015625,0.05387149995658547,0.05
tau_fixed,1.0,0.0,0.00018309999722987413,0.05
tau_fixed,1.0,0.015625,0.01020389999030158,0.05
tau_fixed,1.0,0.0,0.004016799968667328,0.05
tau_fixed,3020.0,0.375,0.7941646999679506,0.05
tau_fixed,3236.0,0.234375,0.5886178000364453,0.05
tau_fixed,4.0,0.0,0.014488800021354109,0.05
tau_fixed,13.0,0.0,0.05509149999124929,0.05
tau_fixed,1.0,0.015625,0.005827100016176701,0.05
tau_fixed,6.0,0.0,0.020119099994190037,0.05
tau_fixed,1.0,0.0,0.0025955999735742807,0.05
tau_fixed,1.0,0.0,0.0005332999862730503,0.05
tau_fixed,2.0,0.0,0.016055099957156926,0.05
tau_fixed,1.0,0.0,0.00534109998261556,0.05
tau_fixed,2.0,0.015625,0.014027700002770871,0.05
tau_fixed,1.0,0.0,0.006839799985755235,0.05
tau_fixed,3.0,0.015625,0.016885199991520494,0.05
tau_fixed,1.0,0.0,0.00837250001495704,0.05
tau_fixed,1.0,0.015625,0.013840899977367371,0.05
tau_fixed,3506.0,0.34375,0.5748297999962233,0.05
tau_fixed,3363.0,0.421875,0.6684411000460386,0.05
tau_fixed,54.0,0.078125,0.11885030003031716,0.05
tau_fixed,79.0,0.109375,0.13972619996638969,0.05
tau_fixed,1.0,0.0,0.006873500009533018,0.05
tau_fixed,1.0,0.0,0.00014749995898455381,0.05
tau_fixed,1.0,0.0,0.00024339999072253704,0.05
tau_fixed,11.0,0.0,0.043125899974256754,0.05
tau_fixed,1.0,0.0,0.0001832999987527728,0.05
tau_fixed,1.0,0.0,0.0007770999800413847,0.05
tau_fixed,2.0,0.0,0.013686700025573373,0.05
tau_fixed,2.0,0.0,0.015003000036813319,0.05
tau_fixed,2.0,0.015625,0.007955299981404096,0.05
tau_fixed,1.0,0.0,0.01878369995392859,0.05
tau_fixed,3492.0,0.328125,0.7323485999950208,0.05
tau_fixed,2.0,0.03125,0.030529399984516203,0.05
tau_fixed,5.0,0.0,0.023632700031157583,0.05
tau_fixed,21.0,0.0625,0.09998319996520877,0.05
tau_fixed,1.0,0.0,0.0031633999897167087,0.05
tau_fixed,3.0,0.03125,0.03406189999077469,0.05
tau_fixed,1.0,0.0,0.020520999969448894,0.05
tau_fixed,1.0,0.0,0.0017202000017277896,0.05
tau_fixed,1.0,0.0,0.012284199998248369,0.05
tau_fixed,4.0,0.015625,0.022690099955070764,0.05
tau_fixed,29.0,0.046875,0.14032180001959205,0.05
tau_fixed,1.0,0.0,0.0004532000166364014,0.05
tau_fixed,2.0,0.0,0.010464199993293732,0.05
tau_fixed,1.0,0.0,0.008916499966289848,0.05
tau_fixed,3.0,0.015625,0.01583100005518645,0.05
tau_fixed,1.0,0.0,0.008535900036804378,0.05
tau_fixed,1.0,0.015625,0.010448100045323372,0.05
tau_fixed,3.0,0.015625,0.02081830002134666,0.05
tau_fixed,1.0,0.0,0.0011903999838978052,0.05
tau_fixed,5.0,0.015625,0.07016060000751168,0.05
tau_fixed,1899.0,0.25,0.6712771999882534,0.05
tau_fixed,1.0,0.0,0.004391699971165508,0.05
tau_fixed,6.0,0.015625,0.02487929997732863,0.05
tau_fixed,1.0,0.0,0.0018554999842308462,0.05
tau_fixed,2.0,0.0,0.005451900011394173,0.05
tau_fixed,2.0,0.015625,0.003212600015103817,0.05
tau_fixed,3498.0,0.296875,0.5779783999896608,0.05
tau_fixed,1.0,0.0,0.0029283000039868057,0.05
tau_fixed,2.0,0.015625,0.024494199955370277,0.05
tau_fixed,1.0,0.0,0.005885499995201826,0.05
tau_fixed,1.0,0.0,0.0010022000060416758,0.05
tau_fixed,3151.0,0.3125,0.5159210999845527,0.05
tau_fixed,1.0,0.0,0.0002761000068858266,0.05
tau_fixed,1.0,0.0,0.010606599971652031,0.05
tau_fixed,2.0,0.015625,0.04297690000385046,0.05
tau_fixed,1.0,0.015625,0.009654699999373406,0.05
tau_fixed,2.0,0.0,0.005893400055356324,0.05
tau_fixed,1.0,0.0,0.004036199999973178,0.05
tau_fixed,1.0,0.015625,0.015041399979963899,0.05
tau_fixed,1.0,0.0,0.001056700013577938,0.05
tau_fixed,1.0,0.0,0.013452199986204505,0.05
tau_fixed,1.0,0.0,0.006459099997300655,0.05
tau_fixed,1.0,0.015625,0.004734800022561103,0.05
tau_fixed,1.0,0.0,0.0006547000375576317,0.05
tau_fixed,2.0,0.0,0.003804099978879094,0.05
tau_fixed,1.0,0.0,0.011985699995420873,0.05
tau_fixed,2.0,0.0,0.0020986999734304845,0.05
tau_fixed,3.0,0.015625,0.020317999995313585,0.05
tau_fixed,1.0,0.0,0.00018169998656958342,0.05
tau_fixed,1.0,0.0,0.003565700026229024,0.05
tau_fixed,1.0,0.0,0.0007088999846018851,0.05
tau_fixed,1.0,0.0,0.0006997000309638679,0.05
tau_fixed,2.0,0.0,0.016778399993199855,0.05
tau_fixed,3098.0,0.453125,0.8386648999876343,0.05
tau_fixed,3097.0,0.296875,0.9128010999993421,0.05
tau_fixed,1.0,0.0,0.005934000015258789,0.05
tau_fixed,1.0,0.0,0.010618000000249594,0.05
tau_fixed,1.0,0.03125,0.029204199963714927,0.05
tau_fixed,2.0,0.0,0.011610500048846006,0.05
tau_fixed,1.0,0.0,0.025519399961922318,0.05
tau_fixed,683.0,0.203125,0.7869228000054136,0.05
tau_fixed,1.0,0.0,0.01163189997896552,0.05
tau_fixed,1.0,0.0,0.0014619999565184116,0.05
tau_fixed,5.0,0.0,0.019255699997302145,0.05
tau_fixed,1.0,0.0,0.039540399971883744,0.05
tau_fixed,3137.0,0.328125,0.7059812999796122,0.05
tau_fixed,1.0,0.0,0.008593600010499358,0.05
tau_fixed,2.0,0.015625,0.02047560003120452,0.05
tau_fixed,2964.0,0.375,1.3251193999894895,0.05
tau_fixed,2.0,0.015625,0.04381400003330782,0.05
tau_fixed,1.0,0.015625,0.0045115000102669,0.05
tau_fixed,3017.0,0.390625,0.7001923000207171,0.05
tau_fixed,1.0,0.015625,0.004291699966415763,0.05
tau_fixed,110.0,0.109375,0.2649010000168346,0.05
tau_fixed,1.0,0.0,0.0006008999771438539,0.05
tau_fixed,4.0,0.0,0.018768499954603612,0.05
tau_fixed,5.0,0.015625,0.026304900005925447,0.05
tau_fixed,2478.0,0.421875,1.4937941000098363,0.05
tau_fixed,3.0,0.03125,0.049766199954319745,0.05
tau_fixed,1.0,0.03125,0.04520059999777004,0.05
tau_fixed,1.0,0.0,0.002522700000554323,0.05
tau_fixed,1.0,0.0,0.002202000003308058,0.05
tau_fixed,1.0,0.0,0.007270600006449968,0.05
tau_fixed,1.0,0.015625,0.0031177999917417765,0.05
tau_fixed,7.0,0.0,0.0510144000290893,0.05
tau_fixed,2557.0,0.3125,0.7693397999973968,0.05
tau_fixed,2757.0,0.453125,1.0007099999929778,0.05
tau_fixed,1.0,0.015625,0.0016760000144131482,0.05
tau_fixed,1.0,0.0,0.004430899978615344,0.05
tau_fixed,1.0,0.0,0.010237299953587353,0.05
tau_fixed,29.0,0.078125,0.17519280000124127,0.05
tau_fixed,1.0,0.0,0.0005557999829761684,0.05
tau_fixed,1.0,0.0,0.0003073000116273761,0.05
tau_fixed,2.0,0.015625,0.030096100002992898,0.05
tau_fixed,4.0,0.015625,0.014473899966105819,0.05
tau_fixed,1.0,0.0,0.005872200010344386,0.05
tau_fixed,30.0,0.03125,0.07420079997973517,0.05
tau_fixed,4.0,0.015625,0.021548899996560067,0.05
tau_fixed,3167.0,0.3125,0.7614457000163384,0.05
tau_fixed,55.0,0.046875,0.12072880001505837,0.05
tau_fixed,2.0,0.0,0.005964299954939634,0.05
tau_fixed,2.0,0.0,0.03227690001949668,0.05
tau_fixed,1.0,0.0,0.0031269000028260052,0.05
tau_fixed,1.0,0.0,0.0009771999903023243,0.05
tau_fixed,3048.0,0.3125,0.7394088999717496,0.05
tau_fixed,1.0,0.0,0.003263799997512251,0.05
tau_fixed,2998.0,0.375,0.6298077999963425,0.05
tau_fixed,3.0,0.0,0.01775719999568537,0.05
tau_fixed,2295.0,0.296875,0.5465257000178099,0.05
tau_fixed,1.0,0.0,0.0008593000238761306,0.05
tau_fixed,1.0,0.0,0.004008999967481941,0.05
tau_fixed,3323.0,0.4375,0.8687198999687098,0.05
tau_fixed,1.0,0.0,0.002147899998817593,0.05
tau_fixed,3748.0,0.265625,0.7016745000146329,0.05
tau_fixed,1.0,0.0,0.0008167999912984669,0.05
tau_fixed,5.0,0.015625,0.05110749998129904,0.05
tau_fixed,1.0,0.0,0.0006998000317253172,0.05
tau_fixed,3077.0,0.296875,0.6332931999932043,0.05
tau_fixed,1.0,0.0,0.0030845999717712402,0.05
tau_fixed,1.0,0.0,0.010280200047418475,0.05
tau_fixed,2.0,0.015625,0.01673309999750927,0.05
tau_fixed,1.0,0.0,0.0011610999936237931,0.05
tau_fixed,1.0,0.0,0.0080733000067994,0.05
tau_fixed,2.0,0.0,0.010934999969322234,0.05
tau_fixed,3.0,0.015625,0.03700060001574457,0.05
tau_fixed,4.0,0.0,0.0329937000060454,0.05
tau_fixed,1.0,0.015625,0.13084870000602677,0.05
tau_fixed,1.0,0.0,0.0035154999932274222,0.05
tau_fixed,20.0,0.0,0.0852745000156574,0.05
tau_fixed,2798.0,0.40625,0.7652415999909863,0.05
tau_fixed,2351.0,0.421875,0.9350890000350773,0.05
tau_fixed,2.0,0.015625,0.022466299997176975,0.05
tau_fixed,3224.0,0.265625,0.6975282999919727,0.05
tau_fixed,1.0,0.0,0.007493399956729263,0.05
tau_fixed,1.0,0.015625,0.014176900032907724,0.05
tau_fixed,3.0,0.03125,0.054889900027774274,0.05
tau_fixed,1.0,0.015625,0.028816100035328418,0.05
tau_fixed,4.0,0.015625,0.03900769999017939,0.05
tau_fixed,1.0,0.0,0.01963429996976629,0.05
tau_fixed,1.0,0.0,0.010091600008308887,0.05
tau_fixed,1.0,0.0,0.0033019999973475933,0.05
tau_fixed,1.0,0.0,0.006054299999959767,0.05
tau_fixed,2536.0,0.578125,0.9564177000429481,0.05
tau_fixed,6.0,0.015625,0.040894399979151785,0.05
tau_fixed,14.0,0.03125,0.06862750003347173,0.05
tau_fixed,1.0,0.0,0.0022578000207431614,0.05
tau_fixed,1.0,0.0,0.0014269999810494483,0.05
tau_fixed,1.0,0.0,9.929999941959977e-05,0.05
tau_fixed,1.0,0.0,0.0021675999742001295,0.05
tau_fixed,2120.0,0.359375,0.7858521000016481,0.05
tau_fixed,3010.0,0.5,1.1586588000063784,0.05
tau_fixed,2613.0,0.3125,0.6511558000347577,0.05
tau_fixed,1.0,0.0,0.010721099970396608,0.05
tau_fixed,20.0,0.0625,0.07715590001316741,0.05
tau_fixed,3.0,0.0,0.013783800008241087,0.05
tau_fixed,2.0,0.0,0.02786329999798909,0.05
tau_fixed,1.0,0.0,0.0133477000053972,0.05
tau_fixed,3456.0,0.296875,1.0495938999811187,0.05
tau_fixed,3.0,0.015625,0.07242550002411008,0.05
tau_fixed,2.0,0.015625,0.01330930000403896,0.05
tau_fixed,3.0,0.015625,0.015349799999967217,0.05
tau_fixed,3117.0,0.125,0.5337461000308394,0.05
tau_fixed,1.0,0.0,0.004055699973832816,0.05
tau_fixed,10.0,0.03125,0.021360700018703938,0.05
tau_fixed,1.0,0.0,0.007924600038677454,0.05
tau_fixed,2.0,0.015625,0.028976499976124614,0.05
tau_fixed,1.0,0.03125,0.028324700018856674,0.05
tau_fixed,2.0,0.0,0.0338564999983646,0.05
tau_fixed,4.0,0.015625,0.03534260002197698,0.05
tau_fixed,26.0,0.0625,0.08040719997370616,0.05
tau_fixed,1.0,0.0,0.0007563999970443547,0.05
tau_fixed,15.0,0.046875,0.05315100000007078,0.05
tau_fixed,2.0,0.015625,0.014340699999593198,0.05
tau_fixed,18.0,0.0625,0.07560059998650104,0.05
tau_fixed,1.0,0.015625,0.012947600043844432,0.05
tau_fixed,1.0,0.0,0.0030664000078104436,0.05
tau_fixed,1.0,0.0,0.004857299965806305,0.05
tau_fixed,1.0,0.0,0.007138699991628528,0.05
tau_fixed,2.0,0.0,0.014283199969213456,0.05
tau_fixed,3859.0,0.203125,0.48264350002864376,0.05
tau_fixed,1.0,0.015625,0.013552899996284395,0.05
tau_fixed,4.0,0.015625,0.027764500002376735,0.05
tau_fixed,1.0,0.0,0.0006645999965257943,0.05
tau_fixed,18.0,0.015625,0.06614700000500306,0.05
tau_fixed,2178.0,0.375,0.8987654999946244,0.05
tau_fixed,2.0,0.0,0.012789000000339001,0.05
tau_fixed,1.0,0.0,0.006200299947522581,0.05
tau_fixed,3071.0,0.28125,0.6055954999756068,0.05
tau_fixed,1.0,0.0,0.007348000013735145,0.05
tau_fixed,1.0,0.0,0.0061938000144436955,0.05
tau_fixed,2750.0,0.25,0.48512689996277913,0.05
tau_fixed,1.0,0.0,0.0016985000111162663,0.05
tau_fixed,1.0,0.0,0.0016425999929197133,0.05
tau_fixed,2.0,0.0,0.004741900018416345,0.05
tau_fixed,1.0,0.0,0.0004558000364340842,0.05
tau_fixed,3.0,0.0,0.022312099987175316,0.05
tau_fixed,2.0,0.015625,0.032440700044389814,0.05
tau_fixed,1.0,0.0,0.0036308999988250434,0.05
tau_fixed,1.0,0.0,0.007830700022168458,0.05
tau_fixed,1.0,0.0,0.00031749997287988663,0.05
tau_fixed,44.0,0.09375,0.1473466000170447,0.05
tau_fixed,2.0,0.0,0.008501700009219348,0.05
tau_fixed,1.0,0.0,0.002353199990466237,0.05
tau_fixed,32.0,0.078125,0.0915829999721609,0.05
tau_fixed,1.0,0.0,0.003802599967457354,0.05
tau_fixed,1.0,0.0,0.0042742999503389,0.05
tau_fixed,1.0,0.0,0.004762199998367578,0.05
tau_fixed,2.0,0.015625,0.005930200044531375,0.05
tau_fixed,1.0,0.0,0.00213350000558421,0.05
tau_fixed,3211.0,0.265625,0.4314824000466615,0.05
tau_fixed,2.0,0.0,0.01382029999513179,0.05
tau_fixed,1.0,0.0,0.0020046000136062503,0.05
tau_fixed,1.0,0.0,0.00011190003715455532,0.05
tau_fixed,3054.0,0.296875,0.8089292999939062,0.05
tau_fixed,1.0,0.0,0.00627889996394515,0.05
tau_fixed,1.0,0.0,0.0026291999965906143,0.05
tau_fixed,50.0,0.09375,0.22165060002589598,0.05
tau_fixed,1.0,0.015625,0.0022997999913059175,0.05
tau_fixed,2.0,0.0,0.009294899995438755,0.05
tau_fixed,1.0,0.015625,0.023928200011141598,0.05
tau_fixed,1.0,0.0,0.00011020002420991659,0.05
tau_fixed,1.0,0.0,0.013674299989361316,0.05
tau_fixed,1.0,0.0,0.0011909999884665012,0.05
tau_fixed,1.0,0.0,0.003292500041425228,0.05
tau_fixed,1.0,0.0,0.006141000019852072,0.05
tau_fixed,1.0,0.0,0.008510000014211982,0.05
tau_fixed,4.0,0.0,0.029865200049243867,0.05
tau_fixed,10.0,0.015625,0.051923500024713576,0.05
tau_fixed,1.0,0.0,0.007037600036710501,0.05
tau_fixed,3237.0,0.1875,0.8949039000435732,0.05
tau_fixed,1.0,0.0,0.00709239998832345,0.05
tau_fixed,1.0,0.0,0.01050460000988096,0.05
tau_fixed,3055.0,0.234375,0.7221710999729112,0.05
tau_fixed,3.0,0.0,0.027881399961188436,0.05
tau_fixed,2897.0,0.28125,0.7688713999814354,0.05
tau_fixed,1.0,0.0,0.013045800034888089,0.05
tau_fixed,1.0,0.0,0.006749799998942763,0.05
tau_fixed,28.0,0.046875,0.050981300009880215,0.05
tau_fixed,3.0,0.015625,0.03460850002011284,0.05
