method,final_size,cpu_time_seconds,wall_time_seconds
direct,2.0,0.0,0.000148899998748675
direct,1.0,0.0,6.510000093840063e-05
direct,1.0,0.0,6.240000220714137e-05
direct,24.0,0.0,0.0038266999981715344
direct,30413.0,2.546875,6.337131000000227
direct,1.0,0.0,0.00013989999570185319
direct,1.0,0.0,7.330000516958535e-05
direct,31345.0,2.6875,5.627996700000949
direct,2.0,0.0,0.00026790000265464187
direct,1.0,0.0,7.46000005165115e-05
direct,2.0,0.0,0.00015500000154133886
direct,33.0,0.0,0.008208499995816965
direct,1.0,0.0,0.0021128000007593073
direct,4.0,0.0,0.0003643000018200837
direct,3.0,0.0,0.004065499997523148
direct,4.0,0.0,0.0004507999983616173
direct,1.0,0.0,0.0007250999988173135
direct,31305.0,2.9375,10.14675680000073
direct,1.0,0.0,0.00017189999925903976
direct,1.0,0.0,7.829999958630651e-05
direct,1.0,0.0,7.309999637072906e-05
direct,1.0,0.0,6.779999966965988e-05
direct,2.0,0.0,0.00014850000297883525
direct,31560.0,2.59375,6.175638400003663
direct,32452.0,2.75,6.62372840000171
direct,1.0,0.0,0.0001432999997632578
direct,33449.0,2.625,6.4932517999986885
direct,1.0,0.0,0.002200700000685174
direct,34058.0,3.140625,6.772539500001585
direct,30303.0,2.484375,5.70555510000122
direct,29532.0,2.8125,5.3850482999987435
direct,5.0,0.0,0.0005020000025979243
direct,32331.0,2.546875,5.634046999999555
direct,1.0,0.0,0.0001418999963789247
direct,1.0,0.0,7.470000127796084e-05
direct,1.0,0.0,6.819999543949962e-05
direct,1.0,0.0,6.529999518534169e-05
direct,7.0,0.0,0.0005327999970177189
direct,1.0,0.0,6.610000127693638e-05
direct,1.0,0.0,6.280000525293872e-05
direct,3.0,0.0,0.00022020000324118882
direct,2.0,0.0,0.0001416000013705343
direct,3.0,0.0,0.0023127000022213906
direct,4.0,0.0,0.00031030000536702573
direct,1.0,0.0,6.510000093840063e-05
direct,16.0,0.0,0.0012070999946445227
direct,31959.0,2.703125,5.685275700001512
direct,6.0,0.0,0.0005429000011645257
direct,1.0,0.0,0.00013449999823933467
direct,4.0,0.0,0.0003308000013930723
direct,1.0,0.0,6.81000019540079e-05
direct,1.0,0.0,6.600000051548705e-05
direct,1.0,0.0,6.730000313837081e-05
direct,8.0,0.0,0.002638899997691624
direct,32735.0,2.859375,6.029048700002022
direct,1.0,0.0,0.0022526999964611605
direct,1.0,0.0,5.149999924469739e-05
direct,30118.0,2.34375,4.747630099998787
direct,1.0,0.0,0.0002488999962224625
direct,30911.0,2.578125,5.619278799997119
direct,1.0,0.0,0.00017999999545281753
direct,1.0,0.0,8.309999975608662e-05
direct,2.0,0.0,0.00015839999832678586
direct,2.0,0.0,0.00014689999807160348
direct,28823.0,2.359375,5.896541200003412
direct,31748.0,2.53125,5.4939506000009715
direct,1.0,0.0,0.00022870000248076394
direct,2.0,0.0,0.00022850000095786527
direct,1.0,0.0,9.110000246437266e-05
direct,4.0,0.0,0.00046070000098552555
direct,30934.0,2.515625,5.125018999999156
direct,1.0,0.0,0.0017674999980954453
direct,32827.0,2.84375,4.843713099995512
direct,2.0,0.0,0.00026450000586919487
direct,32510.0,2.671875,4.623992200002249
direct,2.0,0.0,0.00026810000417754054
direct,1.0,0.0,7.619999814778566e-05
direct,6.0,0.0,0.001875800000561867
direct,1.0,0.0,7.690000347793102e-05
direct,31902.0,2.828125,4.66609900000185
direct,1.0,0.0,0.00017190000653499737
direct,1.0,0.0,7.77000022935681e-05
direct,1.0,0.0,7.14999987394549e-05
direct,1.0,0.0,6.880000000819564e-05
direct,1.0,0.0,6.560000474564731e-05
direct,32522.0,2.5625,4.7055813999977545
direct,2.0,0.0,0.0007555999982287176
direct,15.0,0.0,0.0012148000023444183
direct,1.0,0.0,7.380000170087442e-05
direct,1.0,0.0,6.70000008540228e-05
direct,2.0,0.0,0.00014650000230176374
direct,33724.0,2.875,4.755962199997157
direct,10.0,0.0,0.0012544999990495853
direct,3.0,0.0,0.000152299995534122
direct,1.0,0.0,4.459999763639644e-05
direct,1.0,0.0,7.919999916339293e-05
direct,33143.0,2.53125,4.889610199999879
direct,5.0,0.0,0.000509900004544761
direct,3.0,0.0,0.00023559999681310728
direct,1.0,0.0,6.459999713115394e-05
direct,1.0,0.0,6.44999963697046e-05
direct,1.0,0.0,6.259999645408243e-05
direct,1.0,0.0,6.319999374682084e-05
direct,31615.0,2.625,4.413064599997597
direct,1.0,0.0,0.0004726000042865053
direct,4.0,0.0,0.00032310000096913427
direct,2.0,0.0,0.0001494999960414134
direct,5.0,0.0,0.00038099999801488593
direct,1.0,0.0,6.489999941550195e-05
direct,30437.0,2.21875,3.638150600003428
direct,31967.0,2.578125,3.8242511999997078
direct,91.0,0.0,0.011280600003374275
direct,19.0,0.0,0.002577999999630265
direct,12.0,0.0,0.0009534999990137294
direct,2.0,0.0,0.00014959999680286273
direct,33842.0,2.703125,3.9682629000017187
direct,30580.0,2.46875,3.624828300002264
direct,1.0,0.0,0.00014039999950909987
direct,1.0,0.0,7.509999704780057e-05
direct,4.0,0.0,0.00031269999453797936
direct,1.0,0.0,6.959999882383272e-05
direct,1.0,0.0,6.500000017695129e-05
direct,3.0,0.0,0.0002510999984224327
direct,32822.0,2.734375,3.974053099998855
direct,126.0,0.0,0.015571100004308391
direct,6.0,0.0,0.0006696999989799224
direct,32712.0,2.8125,3.9509957999980543
direct,1.0,0.0,0.00020059999951627105
direct,1.0,0.0,8.420000085607171e-05
direct,2.0,0.0,0.00015749999874969944
direct,43.0,0.0,0.005356899993785191
direct,30052.0,2.53125,3.2588034000000334
direct,1.0,0.0,0.00022319999698083848
direct,46.0,0.015625,0.005124700001033489
direct,1.0,0.0,8.600000001024455e-05
direct,31275.0,2.546875,3.1894777000052272
direct,5.0,0.0,0.0006341999978758395
direct,1.0,0.0,5.239999882178381e-05
direct,2.0,0.0,9.919999865815043e-05
direct,1.0,0.0,4.230000195093453e-05
direct,1.0,0.0,4.1200000850949436e-05
direct,32502.0,2.71875,3.349654700003157
direct,11.0,0.0,0.0009740000023157336
direct,1.0,0.0,4.939999780617654e-05
direct,4.0,0.0,0.00019640000391518697
direct,2.0,0.0,0.0003968999953940511
direct,2.0,0.0,0.00018979999731527641
direct,3.0,0.0,0.00023530000180471689
direct,1.0,0.0,6.969999958528206e-05
direct,19.0,0.0,0.0014953999998397194
direct,31590.0,2.546875,3.219557699994766
direct,1.0,0.0,0.0002119999990100041
direct,28.0,0.0,0.0023297999941860326
direct,7.0,0.0,0.0005509000038728118
direct,1.0,0.0,6.98000003467314e-05
direct,7.0,0.0,0.000534200000402052
direct,11.0,0.0,0.0009253000025637448
direct,2.0,0.0,0.00014999999984866008
direct,22.0,0.0,0.0017800999994506128
direct,1.0,0.0,6.880000000819564e-05
direct,3.0,0.0,0.000222100003156811
direct,32381.0,2.71875,3.401772199998959
direct,1.0,0.0,0.00021249999554129317
direct,2.0,0.0,0.00017529999604448676
direct,30321.0,2.390625,2.9690511000007973
direct,5.0,0.0,0.0005210000017541461
direct,1.0,0.0,7.449999975506216e-05
direct,8.0,0.0,0.0012568000020110048
direct,1.0,0.0,6.0800004575867206e-05
direct,33633.0,2.9375,3.378513399999065
direct,31953.0,2.671875,3.1966757999980473
direct,1.0,0.0,0.00029429999995045364
direct,1.0,0.0,9.229999704984948e-05
direct,2.0,0.0,0.0001081000009435229
direct,2.0,0.0,9.670000144978985e-05
direct,1.0,0.0,4.11000000895001e-05
direct,24.0,0.0,0.0019672999987960793
direct,1.0,0.0,7.330000516958535e-05
direct,1.0,0.0,6.730000313837081e-05
direct,1.0,0.0,6.329999450827017e-05
direct,3.0,0.0,0.00021949999791104347
direct,1.0,0.0,6.169999687699601e-05
direct,1.0,0.0,6.219999340828508e-05
direct,4.0,0.0,0.00035799999750452116
direct,30118.0,2.46875,3.037629799997376
direct,11.0,0.0,0.0011757999964174815
direct,32587.0,2.828125,3.4141380000000936
direct,7.0,0.0,0.0010899999979301356
direct,30725.0,2.625,3.1685329000029014
direct,31024.0,2.484375,3.0579085999997915
direct,1.0,0.0,0.00022880000324221328
direct,21.0,0.0,0.002370999995036982
direct,1.0,0.0,0.00015100000018719584
direct,1.0,0.0,8.499999967170879e-05
direct,3.0,0.0,0.00038889999996172264
direct,4.0,0.0,0.000407900006393902
direct,1.0,0.0,7.480000203941017e-05
direct,31329.0,3.34375,3.7645002999997814
direct,31632.0,4.265625,5.069370900004287
direct,30017.0,4.078125,4.78549980000389
direct,1.0,0.0,0.00026960000104736537
direct,6.0,0.0,0.0008105999950203113
direct,31423.0,4.046875,4.698160399995686
direct,1.0,0.0,0.0002640000020619482
direct,2.0,0.0,0.00020640000002458692
direct,1.0,0.0,8.069999603321776e-05
direct,44.0,0.015625,0.0054613999964203686
direct,1.0,0.0,0.00011430000449763611
direct,1.0,0.0,9.679999493528157e-05
direct,17.0,0.0,0.0018851999993785284
direct,31800.0,4.34375,5.067011799997999
direct,1.0,0.0,0.00021129999367985874
direct,1.0,0.0,0.00021630000264849514
direct,1.0,0.0,0.00013970000145491213
direct,1.0,0.0,0.00010990000009769574
direct,4.0,0.0,0.0005043999990448356
direct,3.0,0.0,0.00036019999970449135
direct,1.0,0.0,7.619999814778566e-05
direct,1.0,0.0,6.98000003467314e-05
direct,1.0,0.0,6.53000024612993e-05
direct,5.0,0.0,0.0004117999997106381
direct,3.0,0.0,0.00022479999461211264
direct,6.0,0.0,0.00045739999768557027
direct,2.0,0.0,0.00014430000010179356
direct,1.0,0.0,6.320000102277845e-05
direct,1.0,0.0,6.399999983841553e-05
direct,14.0,0.0,0.0033030000049620867
direct,1.0,0.0,7.760000153211877e-05
direct,2.0,0.0,0.00015050000365590677
direct,3.0,0.0,0.00022329999774228781
direct,1.0,0.0,6.440000288421288e-05
direct,1.0,0.0,0.0007579000011901371
direct,30859.0,2.578125,7.088396200000716
direct,94.0,0.015625,0.01481489999423502
direct,4.0,0.0,0.0002749999985098839
direct,1.0,0.0,4.720000288216397e-05
direct,31728.0,2.671875,6.98720900000626
direct,9.0,0.0,0.013384499994572252
direct,1.0,0.0,7.759999425616115e-05
direct,5.0,0.0,0.0004225000011501834
direct,4.0,0.0,0.00030809999589109793
direct,30483.0,2.8125,6.264986000001954
direct,1.0,0.0,0.0001396000006934628
direct,30995.0,2.765625,6.109634599997662
direct,1.0,0.0,0.002217700006440282
direct,3.0,0.0,0.00024960000155260786
direct,32431.0,3.25,6.179642900002364
direct,1.0,0.0,0.00018709999858401716
direct,33216.0,3.140625,6.5699912999989465
direct,69.0,0.0,0.011859499994898215
direct,1.0,0.0,8.460000390186906e-05
direct,4.0,0.0,0.0003177999969921075
direct,1.0,0.0,6.800000119255856e-05
direct,2.0,0.0,0.00014310000551631674
direct,6.0,0.015625,0.0024963000032585114
direct,29895.0,2.4375,5.871350700006587
direct,2.0,0.0,0.00023569999757455662
direct,1.0,0.0,7.309999637072906e-05
direct,31543.0,2.734375,6.075889600004302
direct,31029.0,2.453125,6.157112299995788
direct,5.0,0.0,0.0021048999988124706
direct,1.0,0.0,7.6299998909235e-05
direct,2.0,0.0,0.00014940000255592167
direct,1.0,0.0,6.649999704677612e-05
direct,1.0,0.0,6.38999990769662e-05
direct,2.0,0.0,0.000145500001963228
direct,29847.0,2.546875,5.674762200003897
direct,1.0,0.0,0.00011709999671438709
direct,2.0,0.0,0.00011140000424347818
direct,1.0,0.0,4.550000448944047e-05
direct,2.0,0.0,9.979999595088884e-05
direct,3.0,0.0,0.0020565999948303215
direct,1.0,0.0,9.309999586548656e-05
direct,1.0,0.0,8.169999637175351e-05
direct,1.0,0.0,7.790000381646678e-05
direct,1.0,0.0,7.360000017797574e-05
direct,32148.0,2.765625,6.380608899999061
direct,1.0,0.0,0.0002195999986724928
direct,1.0,0.0,8.589999924879521e-05
direct,1.0,0.0,7.499999628635123e-05
direct,44.0,0.0,0.008854400002746843
direct,1.0,0.0,9.159999899566174e-05
direct,1.0,0.0,7.329999789362773e-05
direct,1.0,0.0,6.969999958528206e-05
direct,31855.0,2.703125,6.728170199996384
direct,9.0,0.0,0.004942500003380701
direct,1.0,0.0,0.00012170000263722613
direct,1.0,0.0,7.79999973019585e-05
direct,1.0,0.0,7.139999797800556e-05
direct,33263.0,3.078125,8.793611200002488
direct,1.0,0.0,0.00017549999756738544
direct,2.0,0.0,0.00017179999849759042
direct,32875.0,2.5,6.3538889000046765
direct,30643.0,2.375,6.7943181000009645
direct,32507.0,2.8125,6.815595799998846
direct,1.0,0.0,0.00014009999722475186
direct,28131.0,2.375,5.088992999997572
direct,1.0,0.0,0.00017459999799029902
direct,1.0,0.0,7.850000110920519e-05
direct,32157.0,3.0625,10.225373400004173
direct,27841.0,1.84375,5.54665780000505
direct,1.0,0.0,0.00014540000120177865
direct,1.0,0.0,7.589999586343765e-05
direct,2.0,0.0,0.00015800000255694613
direct,43.0,0.0,0.009317999996710569
direct,71.0,0.0,0.013796200000797398
direct,28978.0,2.359375,5.789253000002645
direct,32316.0,2.890625,6.476698499995109
direct,1.0,0.0,0.00014319999900180846
direct,1.0,0.0,7.729999924777076e-05
direct,3.0,0.0,0.0002330999996047467
direct,1.0,0.0,6.800000119255856e-05
direct,1.0,0.0,6.550000398419797e-05
direct,1.0,0.0,6.460000440711156e-05
direct,4.0,0.0,0.00030469999910565093
direct,4.0,0.0,0.0023718000011285767
direct,3.0,0.0,0.0001798999946913682
direct,1.0,0.0,4.959999932907522e-05
direct,1.0,0.0,4.5599997974932194e-05
direct,1.0,0.0,4.339999577496201e-05
direct,2.0,0.0,9.910000517265871e-05
direct,2.0,0.0,0.001577099996211473
direct,34.0,0.0,0.004723700003523845
direct,5.0,0.0,0.0005027000006521121
direct,3.0,0.0,0.0002362000013818033
direct,3.0,0.0,0.00022379999427357689
direct,1.0,0.015625,0.0021053999953437597
direct,4.0,0.0,0.0003161999993608333
direct,1.0,0.0,6.70000008540228e-05
direct,161.0,0.015625,0.03152520000003278
direct,1.0,0.0,8.019999950192869e-05
direct,30300.0,2.875,6.0795224999965285
direct,2.0,0.0,0.000228899996727705
direct,1.0,0.0,7.519999780924991e-05
direct,1.0,0.0,6.740000389982015e-05
direct,31694.0,2.59375,6.207971900003031
direct,5.0,0.0,0.002520800000638701
direct,3.0,0.0,0.00023739999596728012
direct,22.0,0.0,0.0038188000035006553
direct,1.0,0.0,8.019999950192869e-05
direct,1.0,0.0,7.03999976394698e-05
direct,2.0,0.0,0.00015129999519558623
direct,1.0,0.0,6.299999949987978e-05
direct,2.0,0.0,0.00014560000272467732
direct,3.0,0.0,0.00021910000214120373
direct,1.0,0.0,6.289999873843044e-05
direct,4.0,0.0,0.00030049999622860923
direct,31538.0,2.609375,5.886552199997823
direct,2.0,0.0,0.0002344999957131222
direct,2.0,0.0,0.00015420000272570178
direct,11.0,0.0,0.00289840000186814
direct,1.0,0.0,7.289999484783038e-05
direct,31678.0,2.609375,5.607450499999686
direct,1.0,0.0,0.00015409999468829483
direct,2.0,0.0,0.0001914000022225082
direct,31798.0,2.71875,5.562912900000811
direct,1.0,0.0,0.00014340000052470714
direct,5.0,0.0,0.0011749999976018444
direct,2.0,0.0,0.002043600004981272
direct,4.0,0.0,0.005884099999093451
direct,7.0,0.0,0.0026178999978583306
direct,1.0,0.0,7.580000237794593e-05
direct,2.0,0.0,0.0018484000029275194
direct,1.0,0.0,9.690000297268853e-05
direct,31941.0,2.9375,5.844525799999246
direct,2.0,0.0,0.0002845999988494441
direct,6.0,0.0,0.0011573000010685064
direct,1.0,0.0,7.660000119358301e-05
direct,1.0,0.0,0.0018312000029254705
direct,13.0,0.0,0.0010633999991114251
direct,1.0,0.0,7.200000254670158e-05
direct,166.0,0.015625,0.04636489999393234
direct,5.0,0.0,0.0003991999983554706
direct,1.0,0.0,6.829999620094895e-05
direct,2.0,0.0,0.0020708000010927208
direct,2.0,0.0,0.00016509999841218814
direct,1.0,0.0,7.060000643832609e-05
direct,27.0,0.015625,0.002428300002065953
direct,31002.0,2.46875,5.238403800001834
direct,5.0,0.0,0.0028902999983984046
direct,29690.0,2.484375,4.700809899994056
direct,1.0,0.0,0.0001421999986632727
direct,1.0,0.0,7.560000085504726e-05
direct,1.0,0.0,0.002693900001759175
direct,16.0,0.0,0.0012714000040432438
direct,1.0,0.0,7.490000280085951e-05
direct,1.0,0.0,6.830000347690657e-05
direct,1.0,0.0,6.600000051548705e-05
direct,1.0,0.0,6.340000254567713e-05
direct,33440.0,2.96875,7.050863000004028
direct,33560.0,2.890625,6.245137400001113
direct,167.0,0.0,0.03386029999819584
direct,1.0,0.0,8.86999987415038e-05
direct,8.0,0.0,0.0030470999990939163
direct,5.0,0.0,0.000395799994294066
direct,29887.0,2.53125,4.818985500001872
direct,2.0,0.0,0.00033800000528572127
direct,2.0,0.0,0.00019069999689236283
direct,1.0,0.0,7.819999882485718e-05
direct,3.0,0.0,0.00023260000307345763
direct,1.0,0.0,6.549999670824036e-05
direct,3.0,0.0,0.00022729999909643084
direct,1.0,0.0,6.229999416973442e-05
direct,13.0,0.0,0.0018202999999630265
direct,33237.0,2.84375,5.028803099994548
direct,3.0,0.0,0.0018474000025889836
direct,31052.0,2.203125,4.394980599994597
direct,3.0,0.0,0.00031850000232225284
direct,1.0,0.0,7.399999594781548e-05
direct,13.0,0.0,0.003227000001061242
direct,1.0,0.0,7.979999645613134e-05
direct,1.0,0.0,6.959999882383272e-05
direct,1.0,0.0,6.55999974696897e-05
direct,30650.0,2.765625,4.506508900005429
direct,1.0,0.0,0.00014009999722475186
direct,1.0,0.0,7.590000313939527e-05
direct,1.0,0.0,6.880000000819564e-05
direct,3.0,0.0,0.0016434999997727573
direct,1.0,0.0,0.000149200001033023
direct,13.0,0.0,0.0010600000023259781
direct,1.0,0.0,6.89999942551367e-05
direct,11.0,0.0,0.002341899999009911
direct,1.0,0.0,7.719999848632142e-05
direct,1.0,0.0,6.86999992467463e-05
direct,30807.0,2.484375,4.440447799999674
direct,1.0,0.0,0.00018699999782256782
direct,30345.0,2.625,4.33817459999409
direct,1.0,0.0,0.00020809999841731042
direct,29278.0,2.28125,4.191652299996349
direct,4.0,0.0,0.0005178999999770895
direct,4.0,0.0,0.0003125000002910383
direct,1.0,0.0,7.119999645510688e-05
direct,32100.0,2.53125,4.824693999995361
direct,31461.0,2.625,3.9956222000037087
direct,4.0,0.0,0.001354400003037881
direct,1.0,0.0,7.46000005165115e-05
direct,1.0,0.0,0.0002684999999473803
direct,31206.0,2.578125,3.6918042000033893
direct,1.0,0.0,0.00014139999984763563
direct,1.0,0.0,7.409999670926481e-05
direct,1.0,0.0,7.020000339252874e-05
direct,4.0,0.0,0.00030789999436819926
direct,30716.0,2.578125,3.677374000006239
direct,1.0,0.0,0.00014039999950909987
direct,1.0,0.0,7.550000009359792e-05
direct,29849.0,2.5,3.5649105999982567
direct,1.0,0.0,0.0001731000011204742
direct,3.0,0.0,0.0002499999973224476
direct,5.0,0.0,0.0015540000022156164
direct,1.0,0.0,7.470000127796084e-05
direct,1.0,0.0,6.740000389982015e-05
direct,3.0,0.0,0.00022300000273389742
direct,34.0,0.0,0.0038438000046880916
direct,31036.0,2.40625,3.6348573999930522
direct,1.0,0.0,0.00024589999520685524
direct,32234.0,2.734375,3.90640710000298
direct,29760.0,2.546875,3.6859878999966895
direct,24.0,0.0,0.00244389999716077
direct,6.0,0.0,0.0004802999974344857
direct,1.0,0.0,7.099999493220821e-05
direct,31.0,0.015625,0.004593199999362696
direct,31687.0,2.625,3.3031415000004927
direct,12.0,0.0,0.0010352999961469322
direct,29622.0,2.359375,2.9700980999987223
direct,1.0,0.0,0.0008023000045795925
direct,1.0,0.0,0.00024319999647559598
direct,48.0,0.015625,0.004805600001418497
direct,2.0,0.0,0.00016350000078091398
direct,1.0,0.0,7.100000220816582e-05
direct,30953.0,2.65625,3.229556300000695
direct,2.0,0.0,0.0005585000035353005
direct,32048.0,2.609375,3.359754299999622
direct,32206.0,2.578125,3.256187200000568
direct,3.0,0.0,0.0011966999954893254
direct,47.0,0.0,0.004380200000014156
direct,3.0,0.0,0.0002499999973224476
direct,1.0,0.0,0.0006140999976196326
direct,1.0,0.0,7.069999992381781e-05
direct,30293.0,2.390625,3.014092500001425
direct,1.0,0.0,0.0001368000012007542
direct,20.0,0.0,0.0020681999958469532
direct,3.0,0.0,0.0002426999999443069
direct,2.0,0.0,0.00015069999790284783
direct,1.0,0.0,6.659999780822545e-05
direct,3.0,0.0,0.0007508000053348951
direct,1.0,0.0,0.0001281000004382804
direct,4.0,0.0,0.0003367000026628375
direct,3.0,0.0,0.00023350000265054405
direct,2.0,0.0,0.00014579999697161838
direct,1.0,0.0,6.529999518534169e-05
direct,5.0,0.015625,0.0004916999969282188
direct,1.0,0.0,0.00011220000305911526
direct,3.0,0.0,0.00023540000256616622
direct,5.0,0.0,0.00037799999699927866
direct,33177.0,2.71875,3.3546386000016355
direct,29130.0,2.421875,2.8483431999993627
direct,1.0,0.0,0.00018689999706111848
direct,9.0,0.0,0.0007259999983943999
direct,31354.0,2.53125,3.2401100999995833
direct,5.0,0.0,0.0005988999982946552
direct,1.0,0.0,7.589999586343765e-05
direct,1.0,0.0,7.059999916236848e-05
direct,15.0,0.0,0.001502200000686571
direct,4.0,0.0,0.0003581000055419281
direct,1.0,0.0,7.089999417075887e-05
direct,1.0,0.0,6.819999543949962e-05
direct,4.0,0.0,0.0003090999962296337
direct,1.0,0.0,6.479999865405262e-05
direct,1.0,0.0,6.299999949987978e-05
direct,1.0,0.0,0.00013839999883202836
direct,1.0,0.0,7.779999577905983e-05
direct,7.0,0.0,0.0005476999940583482
direct,2.0,0.0,0.00014569999621016905
direct,1.0,0.0,6.540000322274864e-05
direct,1.0,0.0,6.339999526971951e-05
direct,3.0,0.0,0.00022179999359650537
direct,4.0,0.0,0.0008935000005294569
direct,1.0,0.0,8.130000060191378e-05
direct,1.0,0.0,4.839999746764079e-05
direct,18.0,0.0,0.0017330999980913475
direct,3.0,0.0,0.00027100000443169847
direct,1.0,0.0,9.949999366654083e-05
direct,1.0,0.0,4.320000152802095e-05
direct,17.0,0.0,0.0016137999991769902
direct,1.0,0.0,7.769999501761049e-05
direct,1.0,0.0,7.259999983943999e-05
direct,1.0,0.0,6.759999814676121e-05
direct,1.0,0.0,0.0001320000010309741
direct,1.0,0.0,7.709999772487208e-05
direct,1.0,0.0,0.0001438999970559962
direct,14.0,0.0,0.0011553999938769266
direct,24.0,0.0,0.005129400000441819
direct,1.0,0.0,0.00212239999382291
direct,30235.0,2.3125,5.762995900004171
direct,31242.0,2.609375,6.215258299998823
direct,2.0,0.0,0.00027850000333273783
direct,1.0,0.0,9.889999637380242e-05
direct,3.0,0.0,0.0002403999969828874
direct,1.0,0.0,6.790000043110922e-05
direct,5.0,0.0,0.0003924000047845766
direct,32940.0,2.65625,6.300775000003341
direct,1.0,0.0,0.0001460999992559664
direct,30649.0,2.3125,5.879460099997232
direct,1.0,0.0,0.00017439999646740034
direct,1.0,0.0,7.999999797903001e-05
direct,1.0,0.015625,0.0021498999994946644
direct,1.0,0.0,7.829999958630651e-05
direct,1.0,0.0,7.020000339252874e-05
direct,1.0,0.0,6.640000356128439e-05
direct,1.0,0.0,6.500000017695129e-05
direct,2.0,0.0,0.00014769999688724056
direct,2.0,0.0,0.00014240000018617138
direct,1.0,0.0,6.380000559147447e-05
direct,24.0,0.0,0.003935499997169245
direct,4.0,0.0,0.0003176000027451664
direct,2.0,0.0,0.00014969999756431207
direct,95.0,0.0,0.019376800002646632
direct,1.0,0.0,8.649999654153362e-05
direct,10.0,0.0,0.0007793999975547194
direct,2.0,0.0,0.0001480999999330379
direct,35.0,0.0,0.006848799996078014
direct,1.0,0.0,8.130000060191378e-05
direct,3.0,0.0,0.00022449999960372224
direct,2.0,0.0,0.00014759999612579122
direct,1.0,0.0,6.560000474564731e-05
direct,1.0,0.0,0.0021022000000812113
direct,31562.0,2.4375,6.335118100003456
direct,2.0,0.0,0.000382099999114871
direct,6.0,0.0,0.0005324000012478791
direct,1.0,0.0,7.529999857069924e-05
direct,1.0,0.0,0.0030590999958803877
direct,31626.0,2.40625,6.191069000000425
direct,33803.0,2.78125,6.548888699995587
direct,29807.0,2.5,5.796968299997388
direct,1.0,0.0,0.00015580000035697594
direct,1.0,0.0,5.690000398317352e-05
direct,3.0,0.0,0.0004620000036084093
direct,9.0,0.0,0.0012962999971932732
direct,7.0,0.0,0.0005541999998968095
direct,30887.0,2.46875,7.024693200000911
direct,1.0,0.0,0.0028041999976267107
direct,43.0,0.0,0.010959699997329153
direct,1.0,0.0,8.620000153314322e-05
direct,1.0,0.0,7.350000669248402e-05
direct,3.0,0.0,0.00022730000637238845
direct,32090.0,2.6875,7.780290299997432
direct,11.0,0.0,0.0032653000016580336
direct,1.0,0.0,0.0001272999943466857
direct,3.0,0.0,0.00032700000156182796
direct,1.0,0.0,0.0001049999991664663
direct,31896.0,2.34375,6.331770400000096
direct,32184.0,2.734375,7.428178599999228
direct,31979.0,2.546875,6.128852799993183
direct,26.0,0.0,0.0046864000032655895
direct,2.0,0.0,0.0019255000006523915
direct,1.0,0.0,9.669999417383224e-05
direct,7.0,0.0,0.0017252000034204684
direct,1.0,0.0,7.410000398522243e-05
direct,11.0,0.0,0.0008589999997639097
direct,31623.0,2.75,6.295572499999253
direct,1.0,0.0,0.0010189999957219698
direct,1.0,0.0,0.0006703000035486184
direct,1.0,0.0,0.00012229999992996454
direct,1.0,0.0,0.007245799999509472
direct,11.0,0.0,0.03624830000626389
direct,2.0,0.0,0.012241199998243246
direct,31389.0,2.859375,9.895982499998354
direct,5.0,0.0,0.00047060000360943377
direct,1.0,0.0,7.519999780924991e-05
direct,5.0,0.0,0.00038550000317627564
direct,31275.0,2.546875,5.770224300002155
direct,1.0,0.0,0.00017420000222045928
direct,31137.0,2.53125,6.277737399999751
direct,30477.0,2.578125,5.99751350000588
direct,6.0,0.0,0.0016097999978228472
direct,1.0,0.0,0.0021102000027894974
direct,5.0,0.0,0.00039760000072419643
direct,1.0,0.0,6.660000508418307e-05
direct,5.0,0.0,0.00037880000309087336
direct,2.0,0.0,0.00014509999891743064
direct,31676.0,2.75,6.398504200005846
direct,1.0,0.0,0.00014199999714037403
direct,1.0,0.0,7.550000009359792e-05
direct,11.0,0.0,0.0008634999976493418
direct,1.0,0.0,6.790000043110922e-05
direct,31802.0,2.953125,5.9806563000020105
direct,2.0,0.0,0.0007397000008495525
direct,23.0,0.0,0.0027208999963477254
direct,1.0,0.0,7.639999967068434e-05
direct,1.0,0.0,7.159999950090423e-05
direct,1.0,0.0,6.72999958624132e-05
direct,5.0,0.0,0.0003800999984377995
direct,30631.0,2.71875,5.523333400000411
direct,3.0,0.0,0.00034279999817954376
direct,31542.0,2.578125,5.516237800002273
direct,15.0,0.0,0.0013246999951661564
direct,31498.0,2.59375,5.575058399997943
direct,2.0,0.0,0.00031039999885251746
direct,1.0,0.0,7.879999611759558e-05
direct,8.0,0.0,0.0027608000018517487
direct,3.0,0.0,0.00023320000036619604
direct,3.0,0.0,0.00022110000281827524
direct,2.0,0.0,0.00014419999934034422
direct,1.0,0.0,6.299999949987978e-05
direct,32593.0,2.84375,5.918050000000221
direct,30701.0,2.421875,4.895234100004018
direct,30901.0,2.625,5.676978600000439
direct,1.0,0.0,0.00014650000230176374
direct,1.0,0.0,6.370000483002514e-05
direct,30865.0,2.59375,6.4379650999981095
direct,3.0,0.015625,0.0035990999967907555
direct,1.0,0.0,0.001131199998781085
direct,6.0,0.0,0.0016866999940248206
direct,1.0,0.0,7.780000305501744e-05
direct,1.0,0.0,7.060000643832609e-05
direct,31415.0,2.328125,5.084902599999623
direct,5.0,0.0,0.0007573000038973987
