method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2.0,0.03125,0.10594609996769577,0.01
tau_fixed,1.0,0.015625,0.01385310001205653,0.01
tau_fixed,3.0,0.046875,0.06886040000244975,0.01
tau_fixed,2.0,0.0625,0.08010029996512458,0.01
tau_fixed,2.0,0.015625,0.030250700016040355,0.01
tau_fixed,1.0,0.0,0.013343599974177778,0.01
tau_fixed,6.0,0.015625,0.07138929999200627,0.01
tau_fixed,3.0,0.0,0.035957800049800426,0.01
tau_fixed,30914.0,1.515625,3.763162499992177,0.01
tau_fixed,3.0,0.078125,0.07402569998521358,0.01
tau_fixed,33340.0,1.125,2.706038100004662,0.01
tau_fixed,1.0,0.03125,0.05680230003781617,0.01
tau_fixed,2.0,0.015625,0.027551000006496906,0.01
tau_fixed,1.0,0.0,0.002566699986346066,0.01
tau_fixed,1.0,0.0,0.003979400033131242,0.01
tau_fixed,1.0,0.0,0.03113140002824366,0.01
tau_fixed,1.0,0.0,0.021086499968077987,0.01
tau_fixed,2.0,0.0,0.009390900027938187,0.01
tau_fixed,1.0,0.015625,0.009007899963762611,0.01
tau_fixed,78.0,0.1875,0.38881619996391237,0.01
tau_fixed,30540.0,1.328125,3.0243257000111043,0.01
tau_fixed,15.0,0.078125,0.3224677999969572,0.01
tau_fixed,1.0,0.015625,0.014201800047885627,0.01
tau_fixed,7.0,0.046875,0.09926839999388903,0.01
tau_fixed,30192.0,1.5625,2.816494800033979,0.01
tau_fixed,1.0,0.046875,0.05139079998480156,0.01
tau_fixed,1.0,0.0,0.00482410000404343,0.01
tau_fixed,1.0,0.0,0.005817199999000877,0.01
tau_fixed,3.0,0.015625,0.05621209996752441,0.01
tau_fixed,1.0,0.0,0.00457809999352321,0.01
tau_fixed,1.0,0.03125,0.033453700016252697,0.01
tau_fixed,3.0,0.046875,0.14843299996573478,0.01
tau_fixed,20.0,0.171875,0.267497299995739,0.01
tau_fixed,5.0,0.015625,0.03753089997917414,0.01
tau_fixed,1.0,0.03125,0.03742939996300265,0.01
tau_fixed,1.0,0.0,0.0043394999811425805,0.01
tau_fixed,2.0,0.015625,0.028144099982455373,0.01
tau_fixed,2.0,0.015625,0.16121300001395866,0.01
tau_fixed,31756.0,1.375,2.7321994999656454,0.01
tau_fixed,1.0,0.015625,0.04708669998217374,0.01
tau_fixed,1.0,0.015625,0.02938620001077652,0.01
tau_fixed,30.0,0.125,0.2314588000299409,0.01
tau_fixed,22.0,0.078125,0.10928319999948144,0.01
tau_fixed,10.0,0.046875,0.046050499950069934,0.01
tau_fixed,1.0,0.0,0.001969299977645278,0.01
tau_fixed,1.0,0.0,0.008128500019665807,0.01
tau_fixed,3.0,0.0,0.04754769999999553,0.01
tau_fixed,2.0,0.0,0.025014500017277896,0.01
tau_fixed,7.0,0.03125,0.05874980002408847,0.01
tau_fixed,8.0,0.078125,0.09254520002286881,0.01
tau_fixed,1.0,0.0,0.009133599989581853,0.01
tau_fixed,1.0,0.015625,0.013027000008150935,0.01
tau_fixed,1.0,0.0,0.010860100039280951,0.01
tau_fixed,1.0,0.0,0.0006263999966904521,0.01
tau_fixed,29905.0,1.59375,3.48395540000638,0.01
tau_fixed,4.0,0.03125,0.05217520002042875,0.01
tau_fixed,1.0,0.015625,0.020429400028660893,0.01
tau_fixed,3.0,0.0625,0.06845349998911843,0.01
tau_fixed,1.0,0.03125,0.05692160001490265,0.01
tau_fixed,29.0,0.234375,0.5169417999568395,0.01
tau_fixed,27.0,0.15625,0.2504719999851659,0.01
tau_fixed,1.0,0.0,0.004946400003973395,0.01
tau_fixed,1.0,0.0,0.0002337999758310616,0.01
tau_fixed,1.0,0.03125,0.08877499995287508,0.01
tau_fixed,4.0,0.0,0.08643889997620136,0.01
tau_fixed,1.0,0.0,0.013314499985426664,0.01
tau_fixed,30.0,0.1875,0.42544240003917366,0.01
tau_fixed,3.0,0.046875,0.04746019997401163,0.01
tau_fixed,3.0,0.03125,0.022433399979490787,0.01
tau_fixed,31.0,0.125,0.20217960001900792,0.01
tau_fixed,30016.0,1.453125,2.4656475000083447,0.01
tau_fixed,2.0,0.015625,0.02087710000341758,0.01
tau_fixed,1.0,0.015625,0.016581300005782396,0.01
tau_fixed,3.0,0.03125,0.12919859995599836,0.01
tau_fixed,1.0,0.046875,0.08981619996484369,0.01
tau_fixed,31278.0,1.515625,3.0824101000325754,0.01
tau_fixed,31081.0,1.53125,2.7609002999961376,0.01
tau_fixed,1.0,0.0,0.011264099972322583,0.01
tau_fixed,30068.0,1.375,3.1176879000267945,0.01
tau_fixed,1.0,0.0,0.0035823999787680805,0.01
tau_fixed,3.0,0.046875,0.0474769999855198,0.01
tau_fixed,1.0,0.03125,0.06568720005452633,0.01
tau_fixed,1.0,0.015625,0.010592799982987344,0.01
tau_fixed,30898.0,1.640625,4.142478999972809,0.01
tau_fixed,1.0,0.0,0.032864300010260195,0.01
tau_fixed,5.0,0.015625,0.08159680000972003,0.01
tau_fixed,31863.0,1.40625,4.307431699999142,0.01
tau_fixed,6.0,0.078125,0.14025019999826327,0.01
tau_fixed,28540.0,1.375,3.7233417999814264,0.01
tau_fixed,3.0,0.03125,0.0810114000341855,0.01
tau_fixed,1.0,0.015625,0.010741300007794052,0.01
tau_fixed,1.0,0.03125,0.13754319999134168,0.01
tau_fixed,12.0,0.046875,0.14674919995013624,0.01
tau_fixed,1.0,0.015625,0.027586699987296015,0.01
tau_fixed,1.0,0.015625,0.010086100024636835,0.01
tau_fixed,1.0,0.0,0.01912909996462986,0.01
tau_fixed,1.0,0.0,0.013646099949255586,0.01
tau_fixed,33.0,0.1875,0.6050308999838307,0.01
tau_fixed,31391.0,1.546875,4.0710583999753,0.01
tau_fixed,243.0,0.453125,1.1270031000021845,0.01
tau_fixed,1.0,0.015625,0.019403500016778708,0.01
tau_fixed,3.0,0.015625,0.07803540001623333,0.01
tau_fixed,1.0,0.0,0.00013689999468624592,0.01
tau_fixed,1.0,0.0,0.011984299984760582,0.01
tau_fixed,3.0,0.046875,0.09846470004413277,0.01
tau_fixed,51.0,0.265625,0.5338638999965042,0.01
tau_fixed,4.0,0.0,0.04022989998338744,0.01
tau_fixed,7.0,0.078125,0.3159734000219032,0.01
tau_fixed,31034.0,1.5,3.164177500002552,0.01
tau_fixed,1.0,0.015625,0.010927400027867407,0.01
tau_fixed,30414.0,1.578125,3.973551800008863,0.01
tau_fixed,30695.0,1.703125,4.52219009998953,0.01
tau_fixed,4.0,0.03125,0.06999699998414144,0.01
tau_fixed,2.0,0.0,0.020819899975322187,0.01
tau_fixed,18.0,0.140625,0.27413980005076155,0.01
tau_fixed,1.0,0.0,0.005575000017415732,0.01
tau_fixed,1.0,0.015625,0.041518100013490766,0.01
tau_fixed,1.0,0.015625,0.008648500021081418,0.01
tau_fixed,3.0,0.0625,0.11625729996012524,0.01
tau_fixed,2.0,0.046875,0.21040720003657043,0.01
tau_fixed,1.0,0.0,0.00951639999402687,0.01
tau_fixed,1.0,0.0,0.0020099999965168536,0.01
tau_fixed,1.0,0.015625,0.029016399988904595,0.01
tau_fixed,1.0,0.0,0.0029503999976441264,0.01
tau_fixed,1.0,0.015625,0.0674717000219971,0.01
tau_fixed,31619.0,1.15625,3.5488222999847494,0.01
tau_fixed,1.0,0.03125,0.06865410000318661,0.01
tau_fixed,30066.0,1.65625,4.362728799984325,0.01
tau_fixed,30930.0,1.359375,2.8995245000114664,0.01
tau_fixed,2.0,0.03125,0.05746879999060184,0.01
tau_fixed,2.0,0.0,0.010358499945141375,0.01
tau_fixed,1.0,0.015625,0.015006700006779283,0.01
tau_fixed,1.0,0.0,0.016315200016833842,0.01
tau_fixed,33455.0,1.625,3.9340579999843612,0.01
tau_fixed,6.0,0.09375,0.25967710005352274,0.01
tau_fixed,1.0,0.0,0.010284300020430237,0.01
tau_fixed,1.0,0.0,0.03924589999951422,0.01
tau_fixed,1.0,0.03125,0.1323343999683857,0.01
tau_fixed,1.0,0.0,0.06277139997109771,0.01
tau_fixed,1.0,0.0,0.011109999963082373,0.01
tau_fixed,30387.0,1.0625,2.88429429999087,0.01
tau_fixed,1.0,0.015625,0.0639023999683559,0.01
tau_fixed,1.0,0.015625,0.017497299995739013,0.01
tau_fixed,2.0,0.015625,0.08877380000194535,0.01
tau_fixed,2.0,0.015625,0.1288236000109464,0.01
tau_fixed,7.0,0.046875,0.1822676999727264,0.01
tau_fixed,9.0,0.03125,0.19580059999134392,0.01
tau_fixed,1.0,0.0,0.016709999996237457,0.01
tau_fixed,1.0,0.015625,0.00639170000795275,0.01
tau_fixed,1.0,0.015625,0.010963599954266101,0.01
tau_fixed,1.0,0.0,0.03195370000321418,0.01
tau_fixed,32197.0,1.625,4.736881499993615,0.01
tau_fixed,29772.0,1.328125,3.4807900000014342,0.01
tau_fixed,21.0,0.1875,0.2991798000293784,0.01
tau_fixed,2.0,0.046875,0.048366300005000085,0.01
tau_fixed,30719.0,1.734375,4.886202699970454,0.01
tau_fixed,11.0,0.0625,0.13105579995317385,0.01
tau_fixed,1.0,0.0,0.006106099986936897,0.01
tau_fixed,10.0,0.046875,0.13391400000546128,0.01
tau_fixed,31187.0,1.515625,3.735392500006128,0.01
tau_fixed,1.0,0.0,0.005130700010340661,0.01
tau_fixed,1.0,0.0,0.023216200002934784,0.01
tau_fixed,31704.0,1.8125,5.268138299987186,0.01
tau_fixed,2.0,0.0,0.03273890004493296,0.01
tau_fixed,1.0,0.0,0.006734499998856336,0.01
tau_fixed,1.0,0.0,0.000805300020147115,0.01
tau_fixed,1.0,0.0,0.008883100003004074,0.01
tau_fixed,1.0,0.015625,0.01554360002046451,0.01
tau_fixed,1.0,0.03125,0.12665440002456307,0.01
tau_fixed,30781.0,1.546875,4.493500999989919,0.01
tau_fixed,2.0,0.015625,0.01942669996060431,0.01
tau_fixed,31648.0,1.234375,3.4049496999941766,0.01
tau_fixed,1.0,0.0,0.0061174999573268,0.01
tau_fixed,58.0,0.234375,0.46969699999317527,0.01
tau_fixed,2.0,0.03125,0.04410479997750372,0.01
tau_fixed,1.0,0.015625,0.013785099959932268,0.01
tau_fixed,29839.0,1.59375,4.6888182000257075,0.01
tau_fixed,1.0,0.015625,0.02149209997151047,0.01
tau_fixed,1.0,0.015625,0.15953620005166158,0.01
tau_fixed,1.0,0.015625,0.02363619999960065,0.01
tau_fixed,62.0,0.21875,1.0475579000194557,0.01
tau_fixed,32782.0,1.75,6.5805174999986775,0.01
tau_fixed,2.0,0.0625,0.08229620003839955,0.01
tau_fixed,30625.0,1.4375,4.992227700015064,0.01
tau_fixed,2.0,0.0,0.02360650000628084,0.01
tau_fixed,32746.0,1.625,6.199618000013288,0.01
tau_fixed,30535.0,1.625,6.300703399989288,0.01
tau_fixed,1.0,0.0,0.005772900010924786,0.01
tau_fixed,1.0,0.015625,0.03984879999188706,0.01
tau_fixed,41.0,0.328125,1.0444523000041954,0.01
tau_fixed,2.0,0.0,0.016501099977176636,0.01
tau_fixed,1.0,0.0,0.003075100015848875,0.01
tau_fixed,1.0,0.015625,0.005302000034134835,0.01
tau_fixed,31772.0,1.40625,3.753515599993989,0.01
tau_fixed,1.0,0.03125,0.06650910002645105,0.01
tau_fixed,2.0,0.015625,0.04381000000284985,0.01
tau_fixed,2.0,0.015625,0.042601199995260686,0.01
tau_fixed,33514.0,1.375,3.2537941999617033,0.01
tau_fixed,1.0,0.0,0.012607300013769418,0.01
tau_fixed,1.0,0.0,0.004338699975050986,0.01
tau_fixed,2.0,0.015625,0.0924828999559395,0.01
tau_fixed,4.0,0.0625,0.14696509996429086,0.01
tau_fixed,5.0,0.015625,0.06458110001403838,0.01
tau_fixed,149.0,0.125,0.651065899990499,0.01
tau_fixed,2.0,0.0,0.03451310005038977,0.01
tau_fixed,31831.0,1.453125,4.898541799979284,0.01
tau_fixed,1.0,0.0,0.011394299974199384,0.01
tau_fixed,1.0,0.015625,0.04809299996122718,0.01
tau_fixed,20.0,0.078125,0.17882049997569993,0.01
tau_fixed,1.0,0.015625,0.04134250001516193,0.01
tau_fixed,31166.0,1.390625,3.383903799986001,0.01
tau_fixed,19.0,0.046875,0.2206492000259459,0.01
tau_fixed,1.0,0.0,0.002246399992145598,0.01
tau_fixed,10.0,0.0625,0.12615769996773452,0.01
tau_fixed,1.0,0.0,0.004200600029435009,0.01
tau_fixed,1.0,0.015625,0.015889899979811162,0.01
tau_fixed,145.0,0.109375,0.4017477000015788,0.01
tau_fixed,4.0,0.015625,0.06293240003287792,0.01
tau_fixed,30047.0,1.671875,4.8776616000104696,0.01
tau_fixed,32250.0,1.4375,3.69019929994829,0.01
tau_fixed,36.0,0.1875,0.29210270004114136,0.01
tau_fixed,1.0,0.0,0.00963049998972565,0.01
tau_fixed,1.0,0.015625,0.002905600005760789,0.01
tau_fixed,9.0,0.09375,0.20454160001827404,0.01
tau_fixed,6.0,0.046875,0.12075500003993511,0.01
tau_fixed,31211.0,1.359375,3.094763699977193,0.01
tau_fixed,23.0,0.0625,0.11118589999387041,0.01
tau_fixed,1.0,0.03125,0.02225369994994253,0.01
tau_fixed,1.0,0.0,0.017029899987392128,0.01
tau_fixed,32627.0,1.328125,2.8870014999993145,0.01
tau_fixed,3.0,0.03125,0.0597202000208199,0.01
tau_fixed,30596.0,1.203125,2.6913594999932684,0.01
tau_fixed,1.0,0.046875,0.18384820001665503,0.01
tau_fixed,3.0,0.046875,0.0920429999823682,0.01
tau_fixed,4.0,0.015625,0.11096280004130676,0.01
tau_fixed,8.0,0.078125,0.18989620002685115,0.01
tau_fixed,3.0,0.03125,0.11087939998833463,0.01
tau_fixed,1.0,0.0,0.00646870001219213,0.01
tau_fixed,1.0,0.0,0.006557000044267625,0.01
tau_fixed,1.0,0.0,0.0001889999839477241,0.01
tau_fixed,1.0,0.0,0.03700920002302155,0.01
tau_fixed,2.0,0.015625,0.10137960000429302,0.01
tau_fixed,32424.0,1.515625,2.987495700013824,0.01
tau_fixed,1.0,0.0,0.013720399991143495,0.01
tau_fixed,6.0,0.015625,0.0788575999904424,0.01
tau_fixed,32422.0,1.546875,3.1452506000059657,0.01
tau_fixed,1.0,0.0,0.03701009997166693,0.01
tau_fixed,1.0,0.015625,0.00489819998620078,0.01
tau_fixed,2.0,0.0,0.014221800025552511,0.01
tau_fixed,1.0,0.0,0.0007123000104911625,0.01
tau_fixed,20.0,0.15625,0.19255759997759014,0.01
tau_fixed,4.0,0.015625,0.029101199994329363,0.01
tau_fixed,1.0,0.0,0.01817190001020208,0.01
tau_fixed,33407.0,1.5625,3.2016050000092946,0.01
tau_fixed,75.0,0.1875,0.38050020002992824,0.01
tau_fixed,1.0,0.0,0.004026099981274456,0.01
tau_fixed,3.0,0.015625,0.03230189997702837,0.01
tau_fixed,1.0,0.0,0.030498499982059002,0.01
tau_fixed,2.0,0.015625,0.012191099987830967,0.01
tau_fixed,1.0,0.0,0.011994300002697855,0.01
tau_fixed,32652.0,1.4375,2.86034270003438,0.01
tau_fixed,1.0,0.0,0.0016468000249005854,0.01
tau_fixed,31030.0,1.65625,3.376912400010042,0.01
tau_fixed,1.0,0.0,0.0021888999617658556,0.01
tau_fixed,42.0,0.1875,0.43044539995025843,0.01
tau_fixed,1.0,0.015625,0.005696900014299899,0.01
tau_fixed,30678.0,1.3125,2.2310197000042535,0.01
tau_fixed,18.0,0.109375,0.3341405999963172,0.01
tau_fixed,1.0,0.0,0.0016547000268474221,0.01
tau_fixed,32426.0,1.40625,2.657070599962026,0.01
tau_fixed,1.0,0.03125,0.06023330002790317,0.01
tau_fixed,1.0,0.015625,0.03864709998015314,0.01
tau_fixed,2.0,0.0,0.041684099996928126,0.01
tau_fixed,1.0,0.0,0.00011760002234950662,0.01
tau_fixed,30.0,0.234375,0.5602949000312947,0.01
tau_fixed,1.0,0.0,0.0004619000246748328,0.01
tau_fixed,1.0,0.0,0.014311200007796288,0.01
tau_fixed,30267.0,1.25,2.4918937999755144,0.01
tau_fixed,32006.0,1.515625,3.2004059000173584,0.01
tau_fixed,1.0,0.015625,0.022409900033380836,0.01
tau_fixed,1.0,0.0,0.0004783999756909907,0.01
tau_fixed,1.0,0.0,0.0008668999653309584,0.01
tau_fixed,9.0,0.109375,0.23492919997079298,0.01
tau_fixed,1.0,0.0,0.01324850000673905,0.01
tau_fixed,20.0,0.125,0.1896536000422202,0.01
tau_fixed,1.0,0.015625,0.006875899969600141,0.01
tau_fixed,2.0,0.03125,0.047769099997822195,0.01
tau_fixed,7.0,0.046875,0.06985769997118041,0.01
tau_fixed,1.0,0.015625,0.006526299985125661,0.01
tau_fixed,33290.0,1.21875,1.6453079000348225,0.01
tau_fixed,2.0,0.0,0.01864439999917522,0.01
tau_fixed,15.0,0.125,0.141262499964796,0.01
tau_fixed,3.0,0.0,0.054457099991850555,0.01
tau_fixed,31861.0,1.453125,2.276073599990923,0.01
tau_fixed,2.0,0.015625,0.014495699957478791,0.01
tau_fixed,7.0,0.015625,0.0530741999973543,0.01
tau_fixed,1.0,0.015625,0.011088900035247207,0.01
tau_fixed,3.0,0.015625,0.014982900000177324,0.01
tau_fixed,5.0,0.015625,0.02046280005015433,0.01
tau_fixed,30512.0,1.6875,3.299296899989713,0.01
tau_fixed,2.0,0.03125,0.027066699985880405,0.01
tau_fixed,12.0,0.0625,0.07297410001046956,0.01
tau_fixed,48.0,0.1875,0.19436849997146055,0.01
tau_fixed,1.0,0.0,0.0005631999811157584,0.01
tau_fixed,1.0,0.0,0.008194399997591972,0.01
tau_fixed,3.0,0.03125,0.023995600000489503,0.01
tau_fixed,1.0,0.0,0.004749000014271587,0.01
tau_fixed,1.0,0.015625,0.010194499976933002,0.01
tau_fixed,133.0,0.25,0.24678429996129125,0.01
tau_fixed,2.0,0.0,0.013283699983730912,0.01
tau_fixed,1.0,0.015625,0.0016989000141620636,0.01
tau_fixed,1.0,0.0,0.007474099984392524,0.01
tau_fixed,6.0,0.03125,0.050507400010246783,0.01
tau_fixed,31804.0,2.015625,6.872513700043783,0.01
tau_fixed,1.0,0.015625,0.028222299995832145,0.01
tau_fixed,31613.0,1.21875,1.922556400008034,0.01
tau_fixed,32585.0,1.5,2.3197427000268362,0.01
tau_fixed,1.0,0.015625,0.024209099996369332,0.01
tau_fixed,1.0,0.03125,0.05062639998504892,0.01
tau_fixed,3.0,0.09375,0.46026760002132505,0.01
tau_fixed,30461.0,1.53125,3.207525899983011,0.01
tau_fixed,31919.0,1.75,8.281424099986907,0.01
tau_fixed,1.0,0.0,0.01660149998497218,0.01
tau_fixed,12.0,0.03125,0.18134770001051947,0.01
tau_fixed,3.0,0.015625,0.08827810001093894,0.01
tau_fixed,32037.0,1.203125,1.9149674999644049,0.01
tau_fixed,1.0,0.0,0.0010592000326141715,0.01
tau_fixed,2.0,0.015625,0.011111000028904527,0.01
tau_fixed,36.0,0.234375,0.3191971000051126,0.01
tau_fixed,3.0,0.03125,0.03007049998268485,0.01
tau_fixed,9.0,0.046875,0.059162599965929985,0.01
tau_fixed,2.0,0.0,0.005364399985410273,0.01
tau_fixed,5.0,0.046875,0.05131710000569001,0.01
tau_fixed,1.0,0.015625,0.016478699981234968,0.01
tau_fixed,1.0,0.0,0.0009367999737150967,0.01
tau_fixed,32338.0,1.703125,3.7259703000308946,0.01
tau_fixed,1.0,0.0,0.002644199994392693,0.01
tau_fixed,1.0,0.0,0.013767199998255819,0.01
tau_fixed,4.0,0.015625,0.06642629997804761,0.01
tau_fixed,1.0,0.0,0.006604100053664297,0.01
tau_fixed,1.0,0.0,0.013294700009282678,0.01
tau_fixed,7.0,0.0625,0.09479230002034456,0.01
tau_fixed,11.0,0.09375,0.11023480002768338,0.01
tau_fixed,31606.0,1.28125,2.616749399981927,0.01
tau_fixed,1.0,0.015625,0.006605200003832579,0.01
tau_fixed,33154.0,1.34375,1.984588999999687,0.01
tau_fixed,1.0,0.0,0.00519879994681105,0.01
tau_fixed,6.0,0.078125,0.0731044999556616,0.01
tau_fixed,5.0,0.03125,0.046462199999950826,0.01
tau_fixed,5.0,0.015625,0.048097999999299645,0.01
tau_fixed,1.0,0.046875,0.04668720002518967,0.01
tau_fixed,1.0,0.0,0.009108300029765815,0.01
tau_fixed,31699.0,1.53125,2.2932370999478735,0.01
tau_fixed,29068.0,1.765625,2.514284199976828,0.01
tau_fixed,1.0,0.0,0.004507699981331825,0.01
tau_fixed,5.0,0.0625,0.06626960000721738,0.01
tau_fixed,1.0,0.015625,0.016044599993620068,0.01
tau_fixed,1.0,0.0,0.008964699984062463,0.01
tau_fixed,3.0,0.0625,0.07592790003400296,0.01
tau_fixed,4.0,0.046875,0.05267220002133399,0.01
tau_fixed,18.0,0.078125,0.26717439998174086,0.01
tau_fixed,1.0,0.03125,0.04037240002071485,0.01
tau_fixed,11.0,0.140625,0.23284399998374283,0.01
tau_fixed,31883.0,1.765625,2.594492700009141,0.01
tau_fixed,2.0,0.03125,0.036022699961904436,0.01
tau_fixed,31709.0,1.3125,2.711233699985314,0.01
tau_fixed,31571.0,1.265625,2.008843700052239,0.01
tau_fixed,2.0,0.015625,0.019227300013881177,0.01
tau_fixed,1.0,0.015625,0.011528399947565049,0.01
tau_fixed,2.0,0.0,0.03159780002897605,0.01
tau_fixed,5.0,0.0625,0.06983190000755712,0.01
tau_fixed,3.0,0.03125,0.019157600007019937,0.01
tau_fixed,7.0,0.046875,0.06655510002747178,0.01
tau_fixed,3.0,0.03125,0.04802909999853,0.01
tau_fixed,31088.0,1.4375,1.8391018000547774,0.01
tau_fixed,1.0,0.015625,0.010942100023385137,0.01
tau_fixed,2.0,0.015625,0.1228020999697037,0.01
tau_fixed,1.0,0.03125,0.033496799995191395,0.01
tau_fixed,1.0,0.03125,0.03975650004576892,0.01
tau_fixed,1.0,0.015625,0.015537800034508109,0.01
tau_fixed,3.0,0.046875,0.044530600018333644,0.01
tau_fixed,1.0,0.015625,0.004170799977146089,0.01
tau_fixed,1.0,0.0,0.0019647000008262694,0.01
tau_fixed,4.0,0.015625,0.037178599974140525,0.01
tau_fixed,6.0,0.046875,0.07808959996327758,0.01
tau_fixed,3.0,0.03125,0.056142899964470416,0.01
tau_fixed,2.0,0.03125,0.03316980000818148,0.01
tau_fixed,65.0,0.234375,0.28783909999765456,0.01
tau_fixed,29910.0,1.75,2.4512936999672092,0.01
tau_fixed,1.0,0.015625,0.0018830999615602195,0.01
tau_fixed,1.0,0.0,0.009869400004390627,0.01
tau_fixed,1.0,0.015625,0.005735000013373792,0.01
tau_fixed,2.0,0.0,0.03774419997353107,0.01
tau_fixed,1.0,0.015625,0.07019960001343861,0.01
tau_fixed,1.0,0.0,0.007655000023078173,0.01
tau_fixed,2.0,0.0,0.014057199994567782,0.01
tau_fixed,1.0,0.0,0.006195499969180673,0.01
tau_fixed,1.0,0.0,0.005823599989525974,0.01
tau_fixed,1.0,0.015625,0.021882899978663772,0.01
tau_fixed,1.0,0.015625,0.02156050002668053,0.01
tau_fixed,6.0,0.21875,0.5333514999947511,0.01
tau_fixed,3.0,0.046875,0.1288399000186473,0.01
tau_fixed,1.0,0.0,0.006196399976033717,0.01
tau_fixed,5.0,0.0625,0.32218650000868365,0.01
tau_fixed,1.0,0.015625,0.026502599997911602,0.01
tau_fixed,1.0,0.015625,0.015130799962207675,0.01
tau_fixed,29341.0,1.296875,3.873377999989316,0.01
tau_fixed,1.0,0.015625,0.04865469998912886,0.01
tau_fixed,1.0,0.03125,0.07060179999098182,0.01
tau_fixed,1.0,0.015625,0.013752099999692291,0.01
tau_fixed,5.0,0.046875,0.10539099999004975,0.01
tau_fixed,30568.0,1.453125,3.302383800037205,0.01
tau_fixed,139.0,0.265625,0.7528002000181004,0.01
tau_fixed,1.0,0.0,0.0004894000012427568,0.01
tau_fixed,31389.0,1.390625,3.223176200001035,0.01
tau_fixed,1.0,0.0,0.005980000016279519,0.01
tau_fixed,5.0,0.0625,0.0661541000008583,0.01
tau_fixed,2.0,0.03125,0.054168400005437434,0.01
tau_fixed,1.0,0.0,0.01821629999903962,0.01
tau_fixed,1.0,0.0,0.006055800011381507,0.01
tau_fixed,1.0,0.0,0.0012748000444844365,0.01
tau_fixed,33106.0,1.671875,3.6376883999910206,0.01
tau_fixed,2.0,0.015625,0.03677500004414469,0.01
tau_fixed,1.0,0.046875,0.04828730004373938,0.01
tau_fixed,1.0,0.0,0.012175499985460192,0.01
tau_fixed,1.0,0.0,0.04416849999688566,0.01
tau_fixed,1.0,0.0,0.005205599998589605,0.01
tau_fixed,1.0,0.0,0.008812799991574138,0.01
tau_fixed,1.0,0.0,0.007669000013265759,0.01
tau_fixed,2.0,0.03125,0.054013999993912876,0.01
tau_fixed,1.0,0.0,0.003519000019878149,0.01
tau_fixed,1.0,0.015625,0.01378480001585558,0.01
tau_fixed,11.0,0.078125,0.12294849997851998,0.01
tau_fixed,2.0,0.03125,0.05709219997515902,0.01
tau_fixed,1.0,0.015625,0.013356200011912733,0.01
tau_fixed,6.0,0.03125,0.06014419998973608,0.01
tau_fixed,1.0,0.0,0.006164399965200573,0.01
tau_fixed,1.0,0.0,0.014900200010742992,0.01
tau_fixed,1.0,0.0,0.0018198000034317374,0.01
tau_fixed,1.0,0.0,0.012713500007521361,0.01
tau_fixed,2.0,0.03125,0.03409789997385815,0.01
tau_fixed,1.0,0.0,0.004412800015415996,0.01
tau_fixed,31194.0,1.390625,3.483651800022926,0.01
tau_fixed,1.0,0.0,0.033870299987029284,0.01
tau_fixed,1.0,0.0,0.011183599999640137,0.01
tau_fixed,3.0,0.015625,0.024323799996636808,0.01
tau_fixed,29967.0,1.21875,3.296738400007598,0.01
tau_fixed,31510.0,1.125,3.1616968999733217,0.01
tau_fixed,1.0,0.0,0.00593369995476678,0.01
tau_fixed,1.0,0.0,0.00029779999749735,0.01
tau_fixed,1.0,0.0,0.057691499998327345,0.01
tau_fixed,1.0,0.0,0.014072399993892759,0.01
tau_fixed,9.0,0.09375,0.29485060001024976,0.01
tau_fixed,1.0,0.0,0.008601800014730543,0.01
tau_fixed,1.0,0.03125,0.06021429999964312,0.01
tau_fixed,30178.0,1.5625,3.898976499971468,0.01
tau_fixed,1.0,0.0,0.00930899998638779,0.01
tau_fixed,1.0,0.0,0.006966100016143173,0.01
tau_fixed,2.0,0.0,0.006911699951160699,0.01
tau_fixed,2.0,0.015625,0.01276270003290847,0.01
tau_fixed,33419.0,1.578125,3.51990489999298,0.01
tau_fixed,4.0,0.03125,0.08288509998237714,0.01
tau_fixed,3.0,0.0625,0.26112969999667257,0.01
tau_fixed,31780.0,1.375,3.4650863999850117,0.01
tau_fixed,1.0,0.0,0.00015400000847876072,0.01
tau_fixed,1.0,0.015625,0.048281700001098216,0.01
tau_fixed,29236.0,1.59375,4.463584999961313,0.01
tau_fixed,30149.0,1.234375,3.3124708000104874,0.01
tau_fixed,31547.0,1.375,4.354841499996837,0.01
tau_fixed,10.0,0.09375,0.1685233999742195,0.01
tau_fixed,1.0,0.015625,0.01879569998709485,0.01
tau_fixed,5.0,0.046875,0.12172850000206381,0.01
tau_fixed,1.0,0.0,0.006183699995744973,0.01
tau_fixed,5.0,0.078125,0.12099580001085997,0.01
tau_fixed,45.0,0.078125,0.2581349000101909,0.01
tau_fixed,4.0,0.046875,0.13432669994654134,0.01
tau_fixed,1.0,0.0,0.0055191999999806285,0.01
tau_fixed,3.0,0.03125,0.07771770004183054,0.01
tau_fixed,1.0,0.0,0.006181399978231639,0.01
tau_fixed,14.0,0.09375,0.35793449997436255,0.01
tau_fixed,2.0,0.03125,0.08013229997595772,0.01
tau_fixed,31850.0,1.890625,4.434002399968449,0.01
tau_fixed,1.0,0.0,0.00428769999416545,0.01
tau_fixed,1.0,0.0,0.009515199984889477,0.01
tau_fixed,32236.0,1.109375,3.5263088999781758,0.01
