method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,7892.0,0.421875,1.3343029000097886,0.02
tau_fixed,7947.0,0.484375,1.180935500015039,0.02
tau_fixed,1.0,0.0,0.005900599993765354,0.02
tau_fixed,7857.0,0.40625,0.7761207000003196,0.02
tau_fixed,2.0,0.03125,0.04155169997829944,0.02
tau_fixed,1.0,0.0,0.00025700003607198596,0.02
tau_fixed,7805.0,0.265625,0.7535819999757223,0.02
tau_fixed,1.0,0.0,0.00416169996606186,0.02
tau_fixed,1.0,0.0,0.015186999982688576,0.02
tau_fixed,1.0,0.0,0.02217840001685545,0.02
tau_fixed,8032.0,0.34375,0.8371784000191838,0.02
tau_fixed,2.0,0.0,0.015565200010314584,0.02
tau_fixed,1.0,0.015625,0.0032462000381201506,0.02
tau_fixed,1.0,0.0,0.0011852000025101006,0.02
tau_fixed,1.0,0.0,0.005202499974984676,0.02
tau_fixed,1.0,0.03125,0.03399550000904128,0.02
tau_fixed,7933.0,0.390625,0.8469017000170425,0.02
tau_fixed,2.0,0.0,0.022394799976609647,0.02
tau_fixed,7931.0,0.265625,0.7136830000090413,0.02
tau_fixed,8148.0,0.203125,0.6979080999735743,0.02
tau_fixed,1.0,0.015625,0.007030499982647598,0.02
tau_fixed,7922.0,0.328125,0.942775100003928,0.02
tau_fixed,1.0,0.0,0.021627499954774976,0.02
tau_fixed,8048.0,0.21875,0.7866202999721281,0.02
tau_fixed,1.0,0.0,0.002287300012540072,0.02
tau_fixed,5.0,0.015625,0.06566790002398193,0.02
tau_fixed,1.0,0.0,0.007595999981276691,0.02
tau_fixed,2.0,0.015625,0.030059099954087287,0.02
tau_fixed,7881.0,0.3125,0.8463744999608025,0.02
tau_fixed,1.0,0.0,0.007098599977325648,0.02
tau_fixed,7946.0,0.34375,0.8534859999781474,0.02
tau_fixed,8080.0,0.1875,0.6685805000015534,0.02
tau_fixed,8010.0,0.421875,0.8365179999964312,0.02
tau_fixed,7922.0,0.359375,0.7687281999969855,0.02
tau_fixed,3.0,0.015625,0.023066699970513582,0.02
tau_fixed,1.0,0.015625,0.017726799997035414,0.02
tau_fixed,7985.0,0.28125,0.7576783999684267,0.02
tau_fixed,7955.0,0.3125,0.9104167000041343,0.02
tau_fixed,7779.0,0.28125,0.8617520999978296,0.02
tau_fixed,7999.0,0.328125,0.7052136000129394,0.02
tau_fixed,1.0,0.015625,0.049351499998010695,0.02
tau_fixed,1.0,0.0,0.0005115999956615269,0.02
tau_fixed,7981.0,0.28125,0.764691699994728,0.02
tau_fixed,1.0,0.015625,0.02159749995917082,0.02
tau_fixed,1.0,0.0,0.002702199970372021,0.02
tau_fixed,7854.0,0.3125,0.7045045000268146,0.02
tau_fixed,8056.0,0.296875,0.7280030999681912,0.02
tau_fixed,1.0,0.0,0.004722099984064698,0.02
tau_fixed,7917.0,0.375,0.7668753000325523,0.02
tau_fixed,1.0,0.015625,0.00869270000839606,0.02
tau_fixed,1.0,0.015625,0.017574199999216944,0.02
tau_fixed,8040.0,0.21875,0.5766801999998279,0.02
tau_fixed,4.0,0.046875,0.11070870002731681,0.02
tau_fixed,7832.0,0.359375,0.7319538000156172,0.02
tau_fixed,2.0,0.015625,0.011587199987843633,0.02
tau_fixed,7910.0,0.25,0.6508253000210971,0.02
tau_fixed,1.0,0.0,0.028047500003594905,0.02
tau_fixed,5.0,0.046875,0.052242200006730855,0.02
tau_fixed,1.0,0.0,0.0023004000540822744,0.02
tau_fixed,8068.0,0.21875,0.5830741999670863,0.02
tau_fixed,1.0,0.0,0.0026191999786533415,0.02
tau_fixed,1.0,0.015625,0.003576100047212094,0.02
tau_fixed,1.0,0.0,0.0002445999998599291,0.02
tau_fixed,8000.0,0.21875,0.6221616999828257,0.02
tau_fixed,1.0,0.015625,0.015566999965813011,0.02
tau_fixed,8005.0,0.359375,0.6925847000093199,0.02
tau_fixed,8103.0,0.28125,0.7891289999824949,0.02
tau_fixed,7905.0,0.25,0.4226390999974683,0.02
tau_fixed,1.0,0.0,0.011569300026167184,0.02
tau_fixed,8171.0,0.3125,0.43748490000143647,0.02
tau_fixed,7884.0,0.296875,0.4902527000522241,0.02
tau_fixed,7940.0,0.328125,0.45309480000287294,0.02
tau_fixed,8028.0,0.296875,0.48824039997998625,0.02
tau_fixed,1.0,0.0,0.0010359000298194587,0.02
tau_fixed,1.0,0.0,0.0002004000125452876,0.02
tau_fixed,8082.0,0.328125,0.5225200999993831,0.02
tau_fixed,1.0,0.0,0.005021299992222339,0.02
tau_fixed,1.0,0.015625,0.002620499988552183,0.02
tau_fixed,1.0,0.03125,0.033558900002390146,0.02
tau_fixed,8102.0,0.234375,0.4535056999884546,0.02
tau_fixed,7954.0,0.375,0.4521095000091009,0.02
tau_fixed,1.0,0.0,0.005308000021614134,0.02
tau_fixed,1.0,0.0,0.005731599987484515,0.02
tau_fixed,1.0,0.0,0.003137200023047626,0.02
tau_fixed,1.0,0.015625,0.0163318999693729,0.02
tau_fixed,1.0,0.0,0.001107799995224923,0.02
tau_fixed,1.0,0.0,0.0005783000378869474,0.02
tau_fixed,7855.0,0.328125,0.4768696000101045,0.02
tau_fixed,1.0,0.0,0.0019446000223979354,0.02
tau_fixed,8070.0,0.28125,0.4300884999684058,0.02
tau_fixed,8074.0,0.3125,0.47785409999778494,0.02
tau_fixed,8024.0,0.28125,0.4104734000284225,0.02
tau_fixed,1.0,0.015625,0.012084399990271777,0.02
tau_fixed,8047.0,0.34375,0.5210320000187494,0.02
tau_fixed,7942.0,0.46875,0.5942618999979459,0.02
tau_fixed,8078.0,0.359375,0.7376265999628231,0.02
tau_fixed,1.0,0.0,0.0007832999690435827,0.02
tau_fixed,8139.0,0.46875,0.9059641999774612,0.02
tau_fixed,8006.0,0.3125,0.8130263000493869,0.02
tau_fixed,7980.0,0.296875,0.9210396999842487,0.02
tau_fixed,7912.0,0.265625,0.7426150999963284,0.02
tau_fixed,1.0,0.0,0.00016830000095069408,0.02
tau_fixed,7862.0,0.40625,0.9139625999960117,0.02
tau_fixed,1.0,0.0,0.0070180000038817525,0.02
tau_fixed,1.0,0.0,0.0018424000008963048,0.02
tau_fixed,1.0,0.0,0.033956300001591444,0.02
tau_fixed,1.0,0.015625,0.0035954000195488334,0.02
tau_fixed,8123.0,0.46875,1.2470652000047266,0.02
tau_fixed,1.0,0.015625,0.033658500004094094,0.02
tau_fixed,7646.0,0.453125,1.3294580000219867,0.02
tau_fixed,2.0,0.015625,0.024423299997579306,0.02
tau_fixed,8007.0,0.3125,0.7695164000033401,0.02
tau_fixed,2.0,0.015625,0.02463439997518435,0.02
tau_fixed,7929.0,0.390625,0.8494950999738649,0.02
tau_fixed,7815.0,0.328125,0.7425170000060461,0.02
tau_fixed,8027.0,0.28125,0.6527607999742031,0.02
tau_fixed,1.0,0.0,0.006855099985841662,0.02
tau_fixed,1.0,0.0,0.010466900013852865,0.02
tau_fixed,7854.0,0.296875,0.7809751000022516,0.02
tau_fixed,1.0,0.0,0.0022516000317409635,0.02
tau_fixed,7924.0,0.375,0.877397199976258,0.02
tau_fixed,2.0,0.03125,0.05564149998826906,0.02
tau_fixed,7866.0,0.265625,0.9333189000026323,0.02
tau_fixed,1.0,0.0,0.010766099963802844,0.02
tau_fixed,7967.0,0.390625,0.857920499984175,0.02
tau_fixed,8072.0,0.328125,0.8140327000292018,0.02
tau_fixed,2.0,0.015625,0.02150969998911023,0.02
tau_fixed,8047.0,0.3125,0.7134622000157833,0.02
tau_fixed,7981.0,0.359375,0.7497355000232346,0.02
tau_fixed,2.0,0.03125,0.022720899956766516,0.02
tau_fixed,1.0,0.015625,0.026030600012745708,0.02
tau_fixed,8005.0,0.359375,0.6926630000234582,0.02
tau_fixed,1.0,0.0,0.0039724999805912375,0.02
tau_fixed,7882.0,0.34375,0.7510096000041813,0.02
tau_fixed,8065.0,0.328125,0.6542694999952801,0.02
tau_fixed,7893.0,0.34375,0.7416583999875002,0.02
tau_fixed,7886.0,0.34375,0.652598200016655,0.02
tau_fixed,2.0,0.015625,0.04586780001409352,0.02
tau_fixed,1.0,0.0,0.029094800003804266,0.02
tau_fixed,10.0,0.0625,0.11210700002266094,0.02
tau_fixed,1.0,0.0,0.009222100023180246,0.02
tau_fixed,8111.0,0.34375,0.7323360000154935,0.02
tau_fixed,1.0,0.0,0.004390599962789565,0.02
tau_fixed,1.0,0.015625,0.04627210000762716,0.02
tau_fixed,7840.0,0.375,0.8667013000231236,0.02
tau_fixed,2.0,0.015625,0.02136770001379773,0.02
tau_fixed,7.0,0.0625,0.09870140004204586,0.02
tau_fixed,7843.0,0.4375,1.1001768999849446,0.02
tau_fixed,7938.0,0.328125,0.7340095000108704,0.02
tau_fixed,3.0,0.0,0.03951780003262684,0.02
tau_fixed,7968.0,0.390625,0.7883117999881506,0.02
tau_fixed,8124.0,0.28125,0.691945799975656,0.02
tau_fixed,7957.0,0.328125,0.8528709000092931,0.02
tau_fixed,1.0,0.0,0.011476800020318478,0.02
tau_fixed,8113.0,0.265625,0.723422400013078,0.02
tau_fixed,7931.0,0.390625,0.7933428999967873,0.02
tau_fixed,7771.0,0.21875,0.7651622999692336,0.02
tau_fixed,7993.0,0.34375,0.6201982999918982,0.02
tau_fixed,3.0,0.03125,0.07252549997065216,0.02
tau_fixed,1.0,0.0,0.004444100020918995,0.02
tau_fixed,8000.0,0.3125,0.705161500023678,0.02
tau_fixed,7942.0,0.21875,0.7636438999907114,0.02
tau_fixed,1.0,0.0,0.006464200036134571,0.02
tau_fixed,8062.0,0.296875,0.6776093000080436,0.02
tau_fixed,7901.0,0.390625,0.7622002999996766,0.02
tau_fixed,1.0,0.03125,0.02566009998554364,0.02
tau_fixed,1.0,0.0,0.027912499965168536,0.02
tau_fixed,1.0,0.0,0.003962300019338727,0.02
tau_fixed,7952.0,0.28125,0.7785909000085667,0.02
tau_fixed,1.0,0.0,0.00036509998608380556,0.02
tau_fixed,8048.0,0.3125,0.7069066000403836,0.02
tau_fixed,1.0,0.0,0.0036888999748043716,0.02
tau_fixed,4.0,0.015625,0.06556419999105856,0.02
tau_fixed,1.0,0.015625,0.0365981999784708,0.02
tau_fixed,8010.0,0.359375,1.0152740000048652,0.02
tau_fixed,2.0,0.0,0.02907060005236417,0.02
tau_fixed,8000.0,0.3125,1.089210500009358,0.02
tau_fixed,7802.0,0.375,0.8915698999771848,0.02
tau_fixed,7987.0,0.421875,0.8179283000063151,0.02
tau_fixed,1.0,0.0,0.003823600010946393,0.02
tau_fixed,7893.0,0.328125,0.7900297000305727,0.02
tau_fixed,7871.0,0.328125,0.6910854000016116,0.02
tau_fixed,7862.0,0.203125,0.6882832000264898,0.02
tau_fixed,7952.0,0.28125,0.6684025999857113,0.02
tau_fixed,7894.0,0.484375,0.9641252000001259,0.02
tau_fixed,1.0,0.0,0.0019123999518342316,0.02
tau_fixed,7788.0,0.484375,0.8400679999613203,0.02
tau_fixed,1.0,0.0,0.0068360999575816095,0.02
tau_fixed,8052.0,0.46875,1.0057190000079572,0.02
tau_fixed,7967.0,0.3125,0.7890709000057541,0.02
tau_fixed,8124.0,0.375,0.9599087999667972,0.02
tau_fixed,7752.0,0.28125,0.9088478999910876,0.02
tau_fixed,8033.0,0.265625,0.6974705000175163,0.02
tau_fixed,8046.0,0.28125,0.8086196000222117,0.02
tau_fixed,7943.0,0.4375,1.124882299976889,0.02
tau_fixed,7982.0,0.390625,1.0352449999772944,0.02
tau_fixed,7946.0,0.4375,1.7067652000114322,0.02
tau_fixed,2.0,0.015625,0.09044090000679716,0.02
tau_fixed,8008.0,0.515625,1.2631053000222892,0.02
tau_fixed,4.0,0.03125,0.07979800004977733,0.02
tau_fixed,8018.0,0.53125,1.5892258000094444,0.02
tau_fixed,1.0,0.015625,0.05889360001310706,0.02
tau_fixed,7786.0,0.453125,1.0554110999801196,0.02
tau_fixed,7969.0,0.390625,0.8843958000070415,0.02
tau_fixed,1.0,0.015625,0.011453300016000867,0.02
tau_fixed,7882.0,0.25,0.9014967000111938,0.02
tau_fixed,8051.0,0.453125,1.1714024999528192,0.02
tau_fixed,8016.0,0.234375,0.7321032999898307,0.02
tau_fixed,1.0,0.0,0.015454500040505081,0.02
tau_fixed,7993.0,0.34375,0.779576700006146,0.02
tau_fixed,3.0,0.046875,0.0839263999951072,0.02
tau_fixed,7900.0,0.375,1.1875036000274122,0.02
tau_fixed,2.0,0.0,0.008722400001715869,0.02
tau_fixed,1.0,0.0,0.009430499980226159,0.02
tau_fixed,8078.0,0.328125,1.3683791999937966,0.02
tau_fixed,4.0,0.046875,0.162442899949383,0.02
tau_fixed,8012.0,0.5,1.4841788999619894,0.02
tau_fixed,1.0,0.015625,0.04259729996556416,0.02
tau_fixed,7951.0,0.484375,1.2276313000475056,0.02
tau_fixed,4.0,0.03125,0.08774699998321012,0.02
tau_fixed,1.0,0.0,0.009942500037141144,0.02
tau_fixed,7827.0,0.390625,1.0589073000010103,0.02
tau_fixed,1.0,0.0,0.01587399997515604,0.02
tau_fixed,2.0,0.046875,0.0718633999931626,0.02
tau_fixed,1.0,0.0,0.012190200039185584,0.02
tau_fixed,4.0,0.015625,0.015702900011092424,0.02
tau_fixed,1.0,0.015625,0.020159100007731467,0.02
tau_fixed,7793.0,0.171875,0.8843953000032343,0.02
tau_fixed,7893.0,0.34375,0.8789707000250928,0.02
tau_fixed,7931.0,0.296875,0.7441534000099637,0.02
tau_fixed,8012.0,0.375,0.7855801999685355,0.02
tau_fixed,1.0,0.015625,0.03350079996744171,0.02
tau_fixed,1.0,0.0,0.002626200031954795,0.02
tau_fixed,7992.0,0.296875,0.7319556000293233,0.02
tau_fixed,7880.0,0.34375,0.9718526999931782,0.02
tau_fixed,7900.0,0.421875,1.3666886999853887,0.02
tau_fixed,1.0,0.03125,0.02859960001660511,0.02
tau_fixed,1.0,0.0,0.005358399997930974,0.02
tau_fixed,1.0,0.015625,0.0028347999905236065,0.02
tau_fixed,7998.0,0.328125,1.0629875999875367,0.02
tau_fixed,1.0,0.0,0.025846900010947138,0.02
tau_fixed,8008.0,0.359375,1.1059721000492573,0.02
tau_fixed,1.0,0.0,0.0026791999698616564,0.02
tau_fixed,1.0,0.0,0.008327600022312254,0.02
tau_fixed,8131.0,0.375,0.7846520000020973,0.02
tau_fixed,8056.0,0.390625,0.8929119000094943,0.02
tau_fixed,1.0,0.0,0.009686200006399304,0.02
tau_fixed,1.0,0.0,0.016742700012400746,0.02
tau_fixed,1.0,0.015625,0.003603600023780018,0.02
tau_fixed,8144.0,0.3125,0.8220942999469116,0.02
tau_fixed,7979.0,0.4375,1.1087159999879077,0.02
tau_fixed,1.0,0.015625,0.020863200013991445,0.02
tau_fixed,7886.0,0.25,0.8419527999940328,0.02
tau_fixed,1.0,0.0,0.013329599983990192,0.02
tau_fixed,1.0,0.0,0.00045980000868439674,0.02
tau_fixed,7941.0,0.390625,1.157822200038936,0.02
tau_fixed,7982.0,0.484375,0.990688499994576,0.02
tau_fixed,1.0,0.0,0.08490000001620501,0.02
tau_fixed,7983.0,0.40625,1.368985499953851,0.02
tau_fixed,1.0,0.0,0.03439210000215098,0.02
tau_fixed,8131.0,0.25,0.9360260999528691,0.02
tau_fixed,7892.0,0.3125,1.1526638999930583,0.02
tau_fixed,1.0,0.0,0.012440300022717565,0.02
tau_fixed,1.0,0.0,0.00044460000935941935,0.02
tau_fixed,7877.0,0.421875,1.131726699997671,0.02
tau_fixed,1.0,0.0,0.0029288000077940524,0.02
tau_fixed,1.0,0.0,0.0029972000047564507,0.02
tau_fixed,7990.0,0.390625,0.8947698000119999,0.02
tau_fixed,7944.0,0.453125,1.1391412999946624,0.02
tau_fixed,1.0,0.0,0.0007212000200524926,0.02
tau_fixed,7959.0,0.265625,0.9081023999606259,0.02
tau_fixed,7.0,0.015625,0.10472820000723004,0.02
tau_fixed,1.0,0.015625,0.024457699968479574,0.02
tau_fixed,8075.0,0.28125,1.141043699986767,0.02
tau_fixed,7987.0,0.171875,0.6998616000055335,0.02
tau_fixed,1.0,0.0,0.010620699962601066,0.02
tau_fixed,2.0,0.0,0.010485200036782771,0.02
tau_fixed,8125.0,0.34375,0.7363200000254437,0.02
tau_fixed,1.0,0.03125,0.04532239999389276,0.02
tau_fixed,8042.0,0.390625,0.7905682999989949,0.02
tau_fixed,1.0,0.0,0.0069540999829769135,0.02
tau_fixed,1.0,0.0,0.004611500015016645,0.02
tau_fixed,1.0,0.0,0.006336199992801994,0.02
tau_fixed,7850.0,0.453125,1.045388999977149,0.02
tau_fixed,7981.0,0.265625,0.7791027000057511,0.02
tau_fixed,7923.0,0.28125,0.8243562999996357,0.02
tau_fixed,8022.0,0.359375,0.9590364000177942,0.02
tau_fixed,7930.0,0.296875,0.9857559000374749,0.02
tau_fixed,7847.0,0.34375,0.9928712999681011,0.02
tau_fixed,3.0,0.0,0.060041100019589067,0.02
tau_fixed,1.0,0.015625,0.03061910002725199,0.02
tau_fixed,7711.0,0.265625,0.785063799994532,0.02
tau_fixed,7957.0,0.375,0.8948869000305422,0.02
tau_fixed,7923.0,0.296875,0.8536835999693722,0.02
tau_fixed,7883.0,0.359375,0.8500758000300266,0.02
tau_fixed,1.0,0.0,0.017199299996718764,0.02
tau_fixed,7968.0,0.375,0.9182061000028625,0.02
tau_fixed,8054.0,0.28125,0.96833990002051,0.02
tau_fixed,7896.0,0.203125,0.3634621000383049,0.02
tau_fixed,8060.0,0.265625,0.3730278000002727,0.02
tau_fixed,1.0,0.0,0.0026003000093623996,0.02
tau_fixed,4.0,0.0,0.013661700009834021,0.02
tau_fixed,1.0,0.015625,0.0009577999589964747,0.02
tau_fixed,2.0,0.0,0.006547799974214286,0.02
tau_fixed,1.0,0.0,0.01109430001815781,0.02
tau_fixed,1.0,0.0,0.006408899964299053,0.02
tau_fixed,2.0,0.0,0.0024968000361695886,0.02
tau_fixed,2.0,0.015625,0.0052140000043436885,0.02
tau_fixed,1.0,0.0,0.005807500041555613,0.02
tau_fixed,1.0,0.0,0.00023589999182149768,0.02
tau_fixed,8041.0,0.390625,0.7872757000150159,0.02
tau_fixed,1.0,0.0,0.0012080000014975667,0.02
tau_fixed,1.0,0.0,0.004771999956574291,0.02
tau_fixed,1.0,0.015625,0.009577999997418374,0.02
tau_fixed,1.0,0.0,0.012400800012983382,0.02
tau_fixed,1.0,0.0,0.005016900016926229,0.02
tau_fixed,7833.0,0.34375,1.0134137999848463,0.02
tau_fixed,1.0,0.0,0.010725800006184727,0.02
tau_fixed,8085.0,0.3125,0.7540596000035293,0.02
tau_fixed,7856.0,0.3125,0.8528717000153847,0.02
tau_fixed,1.0,0.03125,0.05063269997481257,0.02
tau_fixed,7884.0,0.34375,1.1575306999729946,0.02
tau_fixed,1.0,0.0,0.02386110002407804,0.02
tau_fixed,8046.0,0.28125,0.8292360000195913,0.02
tau_fixed,7972.0,0.28125,0.9154611999983899,0.02
tau_fixed,7919.0,0.328125,0.7565758000127971,0.02
tau_fixed,8098.0,0.3125,0.770099300018046,0.02
tau_fixed,8028.0,0.34375,0.8902392000309192,0.02
tau_fixed,7960.0,0.375,0.8521120000514202,0.02
tau_fixed,7974.0,0.359375,0.6851213999907486,0.02
tau_fixed,7943.0,0.234375,0.6780602000071667,0.02
tau_fixed,2.0,0.015625,0.019316799996886402,0.02
tau_fixed,7850.0,0.296875,0.8450187999987975,0.02
tau_fixed,7908.0,0.328125,0.8014488000189885,0.02
tau_fixed,7919.0,0.28125,0.8533745000022464,0.02
tau_fixed,1.0,0.03125,0.018339900008868426,0.02
tau_fixed,1.0,0.0,0.010778500000014901,0.02
tau_fixed,8025.0,0.265625,0.7371411999920383,0.02
tau_fixed,7728.0,0.390625,0.8795538999838755,0.02
tau_fixed,1.0,0.0,0.021172900043893605,0.02
tau_fixed,7981.0,0.4375,0.9673844000208192,0.02
tau_fixed,1.0,0.0,0.0017099999822676182,0.02
tau_fixed,4.0,0.015625,0.069022000010591,0.02
tau_fixed,1.0,0.0,0.0012879999703727663,0.02
tau_fixed,1.0,0.0,0.002571200020611286,0.02
tau_fixed,7819.0,0.390625,0.7972636000486091,0.02
tau_fixed,8115.0,0.265625,0.8789096000255086,0.02
tau_fixed,4.0,0.0,0.05073339998489246,0.02
tau_fixed,7979.0,0.34375,0.8211600999929942,0.02
tau_fixed,1.0,0.0,0.022475300007499754,0.02
tau_fixed,7855.0,0.359375,0.792368600028567,0.02
tau_fixed,7956.0,0.234375,0.6505936000030488,0.02
tau_fixed,8026.0,0.265625,0.8226566999801435,0.02
tau_fixed,1.0,0.015625,0.0229296000325121,0.02
tau_fixed,8051.0,0.25,0.5642484999843873,0.02
tau_fixed,6.0,0.046875,0.08230439998442307,0.02
tau_fixed,8055.0,0.3125,0.5725911000045016,0.02
tau_fixed,1.0,0.0,0.004178199975285679,0.02
tau_fixed,8123.0,0.296875,0.6862083000014536,0.02
tau_fixed,7945.0,0.296875,0.7484138000290841,0.02
tau_fixed,8013.0,0.390625,0.8127062999992631,0.02
tau_fixed,7985.0,0.375,0.8039374999934807,0.02
tau_fixed,8027.0,0.421875,0.6765719000250101,0.02
tau_fixed,8093.0,0.3125,0.6442463000421412,0.02
tau_fixed,1.0,0.0,0.016104499984066933,0.02
tau_fixed,8039.0,0.34375,0.7568007000372745,0.02
tau_fixed,7.0,0.078125,0.0809791999636218,0.02
tau_fixed,7801.0,0.265625,0.4448034000233747,0.02
tau_fixed,1.0,0.0,0.0008480999968014657,0.02
tau_fixed,8017.0,0.40625,0.5254306000424549,0.02
tau_fixed,7796.0,0.296875,0.4572236000094563,0.02
tau_fixed,8101.0,0.421875,0.5391145999892615,0.02
tau_fixed,1.0,0.0,0.005889499967452139,0.02
tau_fixed,8079.0,0.4375,0.5511358000221662,0.02
tau_fixed,8.0,0.015625,0.034781199996359646,0.02
tau_fixed,5.0,0.015625,0.021162799966987222,0.02
tau_fixed,7938.0,0.40625,0.5380604999954812,0.02
tau_fixed,4.0,0.015625,0.03772349999053404,0.02
tau_fixed,1.0,0.0,0.00413519999710843,0.02
tau_fixed,7923.0,0.328125,0.5070905999746174,0.02
tau_fixed,7939.0,0.25,0.4423503000289202,0.02
tau_fixed,1.0,0.0,0.010806599981151521,0.02
tau_fixed,1.0,0.0,0.0026925000129267573,0.02
tau_fixed,1.0,0.015625,0.017221499991137534,0.02
tau_fixed,7995.0,0.453125,0.6470398000092246,0.02
tau_fixed,1.0,0.0,0.0030209000105969608,0.02
tau_fixed,7980.0,0.234375,0.4882709999801591,0.02
tau_fixed,7820.0,0.265625,0.49643970001488924,0.02
tau_fixed,8002.0,0.296875,0.46409540000604466,0.02
tau_fixed,8023.0,0.34375,0.4907295000157319,0.02
tau_fixed,1.0,0.0,0.0010733000235632062,0.02
tau_fixed,1.0,0.0,0.0019069999689236283,0.02
tau_fixed,7860.0,0.28125,0.3911439999938011,0.02
tau_fixed,1.0,0.0,0.0036738000344485044,0.02
tau_fixed,8062.0,0.34375,0.460635999974329,0.02
tau_fixed,8002.0,0.25,0.3544928000192158,0.02
tau_fixed,2.0,0.015625,0.008595599967520684,0.02
tau_fixed,8004.0,0.390625,0.49898360000224784,0.02
tau_fixed,1.0,0.015625,0.017183299991302192,0.02
tau_fixed,1.0,0.015625,0.0031277000089176,0.02
tau_fixed,2.0,0.0,0.01463980000698939,0.02
tau_fixed,7917.0,0.3125,0.37258640001527965,0.02
tau_fixed,2.0,0.015625,0.016924800002016127,0.02
tau_fixed,1.0,0.015625,0.011103900033049285,0.02
tau_fixed,1.0,0.0,0.001476600009482354,0.02
tau_fixed,1.0,0.015625,0.007673799991607666,0.02
tau_fixed,3.0,0.015625,0.020107199961785227,0.02
tau_fixed,6.0,0.046875,0.05322629999136552,0.02
tau_fixed,7925.0,0.296875,0.8817760999663733,0.02
tau_fixed,7911.0,0.421875,0.8613723000162281,0.02
tau_fixed,6.0,0.03125,0.07572240004083142,0.02
tau_fixed,7899.0,0.234375,0.7967584999860264,0.02
tau_fixed,8011.0,0.46875,0.9141450999886729,0.02
tau_fixed,7995.0,0.390625,1.315363499976229,0.02
tau_fixed,1.0,0.0,0.017114599992055446,0.02
tau_fixed,7973.0,0.453125,1.3241638999897987,0.02
tau_fixed,8075.0,0.296875,0.7443117999937385,0.02
tau_fixed,1.0,0.0,0.01606200000969693,0.02
tau_fixed,1.0,0.046875,0.04752379999263212,0.02
tau_fixed,2.0,0.0,0.029731100017670542,0.02
tau_fixed,1.0,0.0,0.0018915999680757523,0.02
tau_fixed,7942.0,0.390625,0.9006615999969654,0.02
tau_fixed,7996.0,0.375,0.8922590999864042,0.02
tau_fixed,7993.0,0.46875,0.8418221999891102,0.02
tau_fixed,1.0,0.015625,0.015211400052066892,0.02
tau_fixed,7913.0,0.21875,0.6695589000009932,0.02
tau_fixed,1.0,0.0,0.005065099976491183,0.02
tau_fixed,7978.0,0.328125,0.7907592999981716,0.02
tau_fixed,1.0,0.0,0.0010172000038437545,0.02
tau_fixed,7996.0,0.328125,0.9996461999835446,0.02
tau_fixed,3.0,0.015625,0.06099149998044595,0.02
tau_fixed,1.0,0.0,0.009529600036330521,0.02
tau_fixed,8054.0,0.359375,0.8939846000284888,0.02
tau_fixed,8045.0,0.40625,0.8256727000116371,0.02
tau_fixed,1.0,0.0,0.029643599991686642,0.02
tau_fixed,8062.0,0.46875,0.8844333000015467,0.02
tau_fixed,8.0,0.046875,0.08938399999169633,0.02
tau_fixed,7975.0,0.296875,0.8451887999544851,0.02
tau_fixed,7873.0,0.3125,0.8132634999928996,0.02
tau_fixed,7948.0,0.234375,0.7351976000354625,0.02
tau_fixed,7958.0,0.359375,0.7858743999968283,0.02
tau_fixed,1.0,0.0,0.006610699987504631,0.02
tau_fixed,7919.0,0.34375,0.9229679999989457,0.02
tau_fixed,1.0,0.0,0.008919999992940575,0.02
tau_fixed,3.0,0.0,0.0192801000084728,0.02
tau_fixed,7975.0,0.296875,0.8075986000476405,0.02
tau_fixed,7801.0,0.359375,0.8509962999960408,0.02
tau_fixed,7924.0,0.328125,0.7182560000219382,0.02
tau_fixed,8086.0,0.328125,0.8517165000084788,0.02
tau_fixed,7958.0,0.34375,0.718518799985759,0.02
tau_fixed,6.0,0.046875,0.056695999985095114,0.02
tau_fixed,1.0,0.0,0.013570400013122708,0.02
tau_fixed,7829.0,0.375,0.9682404000195675,0.02
tau_fixed,1.0,0.0,0.01665609999326989,0.02
tau_fixed,1.0,0.0,0.005680800008121878,0.02
tau_fixed,1.0,0.0,0.007227899972349405,0.02
tau_fixed,1.0,0.0,0.005394100036937743,0.02
tau_fixed,1.0,0.03125,0.04417880001710728,0.02
tau_fixed,1.0,0.0,0.0304055999731645,0.02
tau_fixed,7998.0,0.359375,0.7425444000400603,0.02
tau_fixed,7948.0,0.34375,0.7524315000046045,0.02
tau_fixed,7939.0,0.375,0.8979268000111915,0.02
tau_fixed,8037.0,0.265625,0.6964459999580868,0.02
tau_fixed,8.0,0.015625,0.07664610003121197,0.02
tau_fixed,8075.0,0.421875,0.7988147999858484,0.02
tau_fixed,8056.0,0.390625,0.7880804999731481,0.02
tau_fixed,7904.0,0.375,0.8073886000202037,0.02
tau_fixed,7926.0,0.328125,0.7399590999702923,0.02
tau_fixed,5.0,0.015625,0.06382510002003983,0.02
tau_fixed,7845.0,0.546875,0.8891765999724157,0.02
tau_fixed,8053.0,0.3125,0.8723336000111885,0.02
tau_fixed,3.0,0.03125,0.041093199979513884,0.02
tau_fixed,1.0,0.0,0.0014313000137917697,0.02
tau_fixed,3.0,0.015625,0.030739900015760213,0.02
tau_fixed,3.0,0.0625,0.06885029998375103,0.02
tau_fixed,1.0,0.015625,0.027773700014222413,0.02
tau_fixed,1.0,0.0,0.007823200023267418,0.02
tau_fixed,7991.0,0.453125,0.9438783000223339,0.02
