method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,105.0,0.0,0.009074200002942234,1.0
tau_fixed,1.0,0.0,0.00011259998427703977,1.0
tau_fixed,4.0,0.0,0.00039080000715330243,1.0
tau_fixed,33164.0,0.015625,0.025232599989976734,1.0
tau_fixed,3.0,0.0,0.0014877999783493578,1.0
tau_fixed,1.0,0.0,0.00014790002023801208,1.0
tau_fixed,4.0,0.0,0.0017656999989412725,1.0
tau_fixed,110.0,0.0,0.005843300023116171,1.0
tau_fixed,30044.0,0.0,0.031913000042550266,1.0
tau_fixed,3.0,0.0,0.00022500002523884177,1.0
tau_fixed,4.0,0.0,0.0002510999911464751,1.0
tau_fixed,1.0,0.0,5.7699973694980145e-05,1.0
tau_fixed,5.0,0.0,0.00035180000122636557,1.0
tau_fixed,1.0,0.0,0.00025949999690055847,1.0
tau_fixed,31.0,0.0,0.00361810001777485,1.0
tau_fixed,4.0,0.0,0.0008088999893516302,1.0
tau_fixed,1.0,0.0,0.00011319998884573579,1.0
tau_fixed,7.0,0.0,0.0011526999878697097,1.0
tau_fixed,32132.0,0.03125,0.04320610000286251,1.0
tau_fixed,2.0,0.0,0.0002807999844662845,1.0
tau_fixed,1.0,0.0,4.710000939667225e-05,1.0
tau_fixed,32749.0,0.03125,0.02989300002809614,1.0
tau_fixed,1.0,0.0,0.00046880001900717616,1.0
tau_fixed,1.0,0.0,4.900002386420965e-05,1.0
tau_fixed,33062.0,0.015625,0.024175699974875897,1.0
tau_fixed,1.0,0.0,0.0001922000083141029,1.0
tau_fixed,11.0,0.015625,0.0024799000238999724,1.0
tau_fixed,32209.0,0.015625,0.023690500005614012,1.0
tau_fixed,32337.0,0.03125,0.03156249999301508,1.0
tau_fixed,8.0,0.0,0.0013179999659769237,1.0
tau_fixed,14.0,0.0,0.000631699978839606,1.0
tau_fixed,33094.0,0.015625,0.027887100004591048,1.0
tau_fixed,31251.0,0.03125,0.02629229996819049,1.0
tau_fixed,31519.0,0.0,0.035117699997499585,1.0
tau_fixed,1.0,0.0,0.00015579996397718787,1.0
tau_fixed,4.0,0.0,0.0013978999922983348,1.0
tau_fixed,1.0,0.0,4.9200025387108326e-05,1.0
tau_fixed,3.0,0.0,0.00023870001314207911,1.0
tau_fixed,5.0,0.0,0.002205299970228225,1.0
tau_fixed,1.0,0.0,0.00014540000120177865,1.0
tau_fixed,2.0,0.0,0.0002657999866642058,1.0
tau_fixed,1.0,0.0,0.00021620001643896103,1.0
tau_fixed,31296.0,0.0,0.030385299993213266,1.0
tau_fixed,12.0,0.0,0.002422099991235882,1.0
tau_fixed,1.0,0.0,6.529997335746884e-05,1.0
tau_fixed,3.0,0.0,0.00032510003075003624,1.0
tau_fixed,14.0,0.0,0.0011947999591939151,1.0
tau_fixed,1.0,0.0,0.0001002000062726438,1.0
tau_fixed,1.0,0.0,0.0023117000237107277,1.0
tau_fixed,1.0,0.0,0.001165799971204251,1.0
tau_fixed,13.0,0.0,0.002343400032259524,1.0
tau_fixed,4.0,0.0,0.00023790000705048442,1.0
tau_fixed,1.0,0.0,4.88999648950994e-05,1.0
tau_fixed,2.0,0.0,0.00017369998386129737,1.0
tau_fixed,2.0,0.0,0.0019045000080950558,1.0
tau_fixed,2.0,0.0,0.00022069999249652028,1.0
tau_fixed,1.0,0.0,5.809997674077749e-05,1.0
tau_fixed,1.0,0.0,5.590001819655299e-05,1.0
tau_fixed,36.0,0.0,0.0036712000146508217,1.0
tau_fixed,18.0,0.0,0.0025867000222206116,1.0
tau_fixed,2.0,0.0,0.002051799965556711,1.0
tau_fixed,4.0,0.0,0.00038899999344721437,1.0
tau_fixed,11.0,0.0,0.0025941000203602016,1.0
tau_fixed,1.0,0.0,5.059997783973813e-05,1.0
tau_fixed,1.0,0.0,6.150000263005495e-05,1.0
tau_fixed,3.0,0.0,0.0022498000180348754,1.0
tau_fixed,31541.0,0.015625,0.03298319998430088,1.0
tau_fixed,7.0,0.0,0.001761999970767647,1.0
tau_fixed,32389.0,0.03125,0.037326899997424334,1.0
tau_fixed,32475.0,0.015625,0.0288931000395678,1.0
tau_fixed,1.0,0.0,0.00011100003030151129,1.0
tau_fixed,8.0,0.015625,0.002695299976039678,1.0
tau_fixed,21.0,0.0,0.002360599988605827,1.0
tau_fixed,1.0,0.0,0.00010240002302452922,1.0
tau_fixed,1.0,0.0,5.7699973694980145e-05,1.0
tau_fixed,3.0,0.0,0.00017910002497956157,1.0
tau_fixed,33264.0,0.015625,0.032337000011466444,1.0
tau_fixed,7.0,0.0,0.0010692999931052327,1.0
tau_fixed,132.0,0.015625,0.012635399994906038,1.0
tau_fixed,1.0,0.0,0.00018610002007335424,1.0
tau_fixed,25.0,0.0,0.002454900008160621,1.0
tau_fixed,30210.0,0.015625,0.02727489999961108,1.0
tau_fixed,2.0,0.0,0.000271800032351166,1.0
tau_fixed,5.0,0.0,0.0016046000528149307,1.0
tau_fixed,3.0,0.0,0.00036290002753958106,1.0
tau_fixed,1.0,0.0,0.00014019996160641313,1.0
tau_fixed,31067.0,0.0,0.02844980004010722,1.0
tau_fixed,1.0,0.0,7.429998368024826e-05,1.0
tau_fixed,8.0,0.0,0.0018884000019170344,1.0
tau_fixed,4.0,0.0,0.0005862000398337841,1.0
tau_fixed,31016.0,0.03125,0.034154599998146296,1.0
tau_fixed,5.0,0.0,0.002349600021261722,1.0
tau_fixed,33758.0,0.0,0.02353540004696697,1.0
tau_fixed,27.0,0.0,0.0010845999931916595,1.0
tau_fixed,9.0,0.0,0.0030234999721869826,1.0
tau_fixed,10.0,0.0,0.0011101000127382576,1.0
tau_fixed,1.0,0.0,0.0013233000063337386,1.0
tau_fixed,1.0,0.0,0.00020810001296922565,1.0
tau_fixed,31943.0,0.015625,0.03073900000890717,1.0
tau_fixed,1.0,0.0,0.0012238000053912401,1.0
tau_fixed,1.0,0.0,0.00011000002268701792,1.0
tau_fixed,1.0,0.0,6.009999196976423e-05,1.0
tau_fixed,1.0,0.0,0.00010159995872527361,1.0
tau_fixed,32827.0,0.015625,0.027616700041107833,1.0
tau_fixed,1.0,0.0,0.0001387999509461224,1.0
tau_fixed,3.0,0.0,0.0008254999993368983,1.0
tau_fixed,3.0,0.0,0.002378600009251386,1.0
tau_fixed,2.0,0.0,0.0008202000171877444,1.0
tau_fixed,1.0,0.0,0.00019729998894035816,1.0
tau_fixed,30.0,0.0,0.01092400000197813,1.0
tau_fixed,5.0,0.015625,0.0038182000280357897,1.0
tau_fixed,1.0,0.0,0.0010181000106967986,1.0
tau_fixed,1.0,0.0,0.00027760001830756664,1.0
tau_fixed,2.0,0.0,0.0010131000308319926,1.0
tau_fixed,1.0,0.0,0.0002997000119648874,1.0
tau_fixed,31955.0,0.03125,0.04707969998707995,1.0
tau_fixed,1.0,0.0,0.00012619997141882777,1.0
tau_fixed,23.0,0.0,0.0018703999812714756,1.0
tau_fixed,2.0,0.0,0.00018729997100308537,1.0
tau_fixed,9.0,0.0,0.0006319999811239541,1.0
tau_fixed,1.0,0.0,0.0028851000242866576,1.0
tau_fixed,6.0,0.0,0.001865199999883771,1.0
tau_fixed,25.0,0.015625,0.0017448000144213438,1.0
tau_fixed,10.0,0.0,0.0016586999990977347,1.0
tau_fixed,1.0,0.0,6.449996726587415e-05,1.0
tau_fixed,2.0,0.0,0.0006027999916113913,1.0
tau_fixed,1.0,0.0,0.0018632000428624451,1.0
tau_fixed,1.0,0.0,6.269995355978608e-05,1.0
tau_fixed,1.0,0.0,5.860003875568509e-05,1.0
tau_fixed,33765.0,0.0,0.02545389998704195,1.0
tau_fixed,11.0,0.0,0.0027979000005871058,1.0
tau_fixed,182.0,0.0,0.011026400025002658,1.0
tau_fixed,1.0,0.0,0.004671800008509308,1.0
tau_fixed,29474.0,0.015625,0.035205100022722036,1.0
tau_fixed,30308.0,0.0,0.03732000000309199,1.0
tau_fixed,1.0,0.0,0.00010859995381906629,1.0
tau_fixed,14.0,0.015625,0.0019898999598808587,1.0
tau_fixed,36.0,0.0,0.0012190000270493329,1.0
tau_fixed,1.0,0.0,0.0003022000310011208,1.0
tau_fixed,17.0,0.0,0.004207999969366938,1.0
tau_fixed,79.0,0.0,0.0044929999858140945,1.0
tau_fixed,31845.0,0.03125,0.02847350004594773,1.0
tau_fixed,6.0,0.0,0.0017033999902196229,1.0
tau_fixed,2.0,0.0,0.002162999997381121,1.0
tau_fixed,1.0,0.0,5.470000905916095e-05,1.0
tau_fixed,2.0,0.0,0.0001598999951966107,1.0
tau_fixed,31790.0,0.015625,0.027759100019466132,1.0
tau_fixed,2.0,0.0,0.00015429995255544782,1.0
tau_fixed,31694.0,0.015625,0.03692660003434867,1.0
tau_fixed,30690.0,0.0,0.026083199947606772,1.0
tau_fixed,2.0,0.0,0.0002031000331044197,1.0
tau_fixed,1.0,0.0,0.0015163000207394361,1.0
tau_fixed,31012.0,0.0,0.022486900037620217,1.0
tau_fixed,1.0,0.0,7.010000990703702e-05,1.0
tau_fixed,7.0,0.0,0.0008851999882608652,1.0
tau_fixed,6.0,0.0,0.001966400013770908,1.0
tau_fixed,7.0,0.0,0.00038569996831938624,1.0
tau_fixed,31735.0,0.015625,0.029486000014003366,1.0
tau_fixed,7.0,0.0,0.0004091000300832093,1.0
tau_fixed,3.0,0.0,0.0013075000024400651,1.0
tau_fixed,1.0,0.0,0.0003056999994441867,1.0
tau_fixed,14.0,0.0,0.0018649999983608723,1.0
tau_fixed,17.0,0.0,0.0007437000167556107,1.0
tau_fixed,2.0,0.0,0.00013919995399191976,1.0
tau_fixed,32052.0,0.0,0.034117599949240685,1.0
tau_fixed,1.0,0.0,0.000188400037586689,1.0
tau_fixed,1.0,0.0,8.279999019578099e-05,1.0
tau_fixed,114.0,0.0,0.00509230000898242,1.0
tau_fixed,31900.0,0.0,0.02213090000441298,1.0
tau_fixed,31733.0,0.03125,0.02367480000248179,1.0
tau_fixed,32510.0,0.03125,0.033597800007555634,1.0
tau_fixed,29885.0,0.015625,0.028201400011312217,1.0
tau_fixed,1.0,0.0,0.00013479997869580984,1.0
tau_fixed,32381.0,0.015625,0.018689399992581457,1.0
tau_fixed,2.0,0.0,0.00015809998149052262,1.0
tau_fixed,33091.0,0.0,0.03037739999126643,1.0
tau_fixed,32941.0,0.0,0.038639299978967756,1.0
tau_fixed,2.0,0.0,0.00015709997387602925,1.0
tau_fixed,1.0,0.0,0.00010289996862411499,1.0
tau_fixed,1.0,0.0,8.249998791143298e-05,1.0
tau_fixed,1.0,0.0,5.269999383017421e-05,1.0
tau_fixed,1.0,0.0,6.549997488036752e-05,1.0
tau_fixed,31027.0,0.0,0.028645000013057142,1.0
tau_fixed,1.0,0.0,0.00015049998182803392,1.0
tau_fixed,1.0,0.0,4.96999709866941e-05,1.0
tau_fixed,4.0,0.0,0.00024279998615384102,1.0
tau_fixed,4.0,0.015625,0.000492400024086237,1.0
tau_fixed,31882.0,0.0,0.029531100008171052,1.0
tau_fixed,29927.0,0.015625,0.03320589999202639,1.0
tau_fixed,7.0,0.0,0.00040460005402565,1.0
tau_fixed,31597.0,0.015625,0.03843280003638938,1.0
tau_fixed,1.0,0.0,6.260001100599766e-05,1.0
tau_fixed,31881.0,0.03125,0.028547799971420318,1.0
tau_fixed,14.0,0.0,0.0030699000344611704,1.0
tau_fixed,30404.0,0.0,0.026032699970528483,1.0
tau_fixed,1.0,0.0,6.839999696239829e-05,1.0
tau_fixed,33338.0,0.015625,0.02456789999268949,1.0
tau_fixed,11.0,0.0,0.002383900049608201,1.0
tau_fixed,8.0,0.0,0.004762800002936274,1.0
tau_fixed,1.0,0.0,0.00046330003533512354,1.0
tau_fixed,2.0,0.0,0.0001838000025600195,1.0
tau_fixed,4.0,0.0,0.0011762999929487705,1.0
tau_fixed,1.0,0.0,0.0002243000199086964,1.0
tau_fixed,1.0,0.0,5.959998816251755e-05,1.0
tau_fixed,2.0,0.0,0.0003819999983534217,1.0
tau_fixed,1.0,0.0,9.599997429177165e-05,1.0
tau_fixed,117.0,0.0,0.007292800000868738,1.0
tau_fixed,1.0,0.0,0.00010579999070614576,1.0
tau_fixed,1.0,0.0,0.00018400000408291817,1.0
tau_fixed,31740.0,0.0,0.03123080002842471,1.0
tau_fixed,16.0,0.0,0.0014233000110834837,1.0
tau_fixed,1.0,0.015625,0.0011439999798312783,1.0
tau_fixed,1.0,0.0,0.00013000000035390258,1.0
tau_fixed,31981.0,0.015625,0.037466000008862466,1.0
tau_fixed,6.0,0.0,0.0004916000179946423,1.0
tau_fixed,1.0,0.0,0.00022440002067014575,1.0
tau_fixed,1.0,0.0,5.770003190264106e-05,1.0
tau_fixed,3.0,0.0,0.00041829998372122645,1.0
tau_fixed,29.0,0.0,0.0016952999867498875,1.0
tau_fixed,1.0,0.0,0.00014210003428161144,1.0
tau_fixed,2.0,0.0,0.00030070001957938075,1.0
tau_fixed,2.0,0.0,0.0002720999764278531,1.0
tau_fixed,12.0,0.0,0.003576899995096028,1.0
tau_fixed,31563.0,0.0,0.024720200046431273,1.0
tau_fixed,32711.0,0.015625,0.029863999981898814,1.0
tau_fixed,12.0,0.0,0.0005825000116601586,1.0
tau_fixed,2.0,0.0,0.0004212000058032572,1.0
tau_fixed,1.0,0.0,6.410002242773771e-05,1.0
tau_fixed,1.0,0.0,0.00011209998046979308,1.0
tau_fixed,1.0,0.0,6.420002318918705e-05,1.0
tau_fixed,32010.0,0.0,0.03190320002613589,1.0
tau_fixed,1.0,0.0,0.002146699989680201,1.0
tau_fixed,29498.0,0.015625,0.026944699988234788,1.0
tau_fixed,29558.0,0.0,0.03055090003181249,1.0
tau_fixed,1.0,0.0,0.00011150003410875797,1.0
tau_fixed,1.0,0.0,0.00010260002454742789,1.0
tau_fixed,4.0,0.0,0.0001762000028975308,1.0
tau_fixed,1.0,0.0,5.630002124235034e-05,1.0
tau_fixed,1.0,0.0,9.839999256655574e-05,1.0
tau_fixed,33467.0,0.0,0.02429100003791973,1.0
tau_fixed,18.0,0.015625,0.0053743000025860965,1.0
tau_fixed,1.0,0.0,0.00011179997818544507,1.0
tau_fixed,3.0,0.0,0.0007151999743655324,1.0
tau_fixed,1.0,0.0,5.9699988923966885e-05,1.0
tau_fixed,1.0,0.0,9.869999485090375e-05,1.0
tau_fixed,25.0,0.0,0.002891400014050305,1.0
tau_fixed,1.0,0.0,7.680000271648169e-05,1.0
tau_fixed,1.0,0.0,9.90999978967011e-05,1.0
tau_fixed,3.0,0.0,0.0005531000206246972,1.0
tau_fixed,29099.0,0.03125,0.04213219997473061,1.0
tau_fixed,1.0,0.0,0.0010452999849803746,1.0
tau_fixed,32813.0,0.015625,0.033975500031374395,1.0
tau_fixed,1.0,0.0,0.00015119998715817928,1.0
tau_fixed,2.0,0.0,0.0002243000199086964,1.0
tau_fixed,3.0,0.0,0.00018309999722987413,1.0
tau_fixed,1.0,0.0,0.0007295000250451267,1.0
tau_fixed,5.0,0.0,0.000540899985935539,1.0
tau_fixed,1.0,0.0,8.19999841041863e-05,1.0
tau_fixed,31449.0,0.0,0.02539010002510622,1.0
tau_fixed,1.0,0.0,0.00018440000712871552,1.0
tau_fixed,1.0,0.0,0.0001281999866478145,1.0
tau_fixed,1.0,0.0,7.909996202215552e-05,1.0
tau_fixed,3.0,0.0,0.000700899981893599,1.0
tau_fixed,1.0,0.0,5.019997479394078e-05,1.0
tau_fixed,2.0,0.0,0.0003692000173032284,1.0
tau_fixed,1.0,0.0,6.089999806135893e-05,1.0
tau_fixed,30922.0,0.015625,0.029108699993230402,1.0
tau_fixed,30801.0,0.015625,0.03454260004218668,1.0
tau_fixed,1.0,0.0,0.0001058999914675951,1.0
tau_fixed,2.0,0.0,0.0002986000035889447,1.0
tau_fixed,1.0,0.0,0.0015875999815762043,1.0
tau_fixed,3.0,0.0,0.00027840002439916134,1.0
tau_fixed,4.0,0.0,0.001109000004362315,1.0
tau_fixed,31664.0,0.0,0.0381943000247702,1.0
tau_fixed,2.0,0.0,0.000229199999012053,1.0
tau_fixed,1.0,0.0,0.00010110001312568784,1.0
tau_fixed,14.0,0.0,0.0023741000331938267,1.0
tau_fixed,11.0,0.0,0.0005465000285767019,1.0
tau_fixed,32712.0,0.0,0.02653269999427721,1.0
tau_fixed,1.0,0.0,0.00012019998393952847,1.0
tau_fixed,1.0,0.0,5.0600036047399044e-05,1.0
tau_fixed,9.0,0.0,0.0018656000029295683,1.0
tau_fixed,4.0,0.0,0.0013024000218138099,1.0
tau_fixed,1.0,0.0,6.350001785904169e-05,1.0
tau_fixed,1.0,0.0,5.9399986639618874e-05,1.0
tau_fixed,10.0,0.0,0.0009472000529058278,1.0
tau_fixed,32374.0,0.0,0.03991749999113381,1.0
tau_fixed,13.0,0.0,0.0008414000039920211,1.0
tau_fixed,1.0,0.0,0.0002193999825976789,1.0
tau_fixed,64.0,0.015625,0.005453999969176948,1.0
tau_fixed,11.0,0.0,0.0028218000079505146,1.0
tau_fixed,7.0,0.0,0.0008264000061899424,1.0
tau_fixed,28.0,0.0,0.0014486999716609716,1.0
tau_fixed,1.0,0.0,0.00015850004274398088,1.0
tau_fixed,71.0,0.015625,0.007768500014208257,1.0
tau_fixed,1.0,0.0,6.640003994107246e-05,1.0
tau_fixed,30864.0,0.0,0.020567999978084117,1.0
tau_fixed,1.0,0.0,9.360001422464848e-05,1.0
tau_fixed,1.0,0.0,6.160000339150429e-05,1.0
tau_fixed,30723.0,0.015625,0.028610499983187765,1.0
tau_fixed,32415.0,0.015625,0.030738400004338473,1.0
tau_fixed,1.0,0.0,6.729998858645558e-05,1.0
tau_fixed,21.0,0.0,0.0011941000120714307,1.0
tau_fixed,1.0,0.0,0.0016068000113591552,1.0
tau_fixed,31440.0,0.015625,0.030999000009614974,1.0
tau_fixed,31470.0,0.0,0.0258021000190638,1.0
tau_fixed,1.0,0.0,0.00011149997590109706,1.0
tau_fixed,1.0,0.0,6.0399994254112244e-05,1.0
tau_fixed,31682.0,0.0,0.030323499988298863,1.0
tau_fixed,2.0,0.0,0.00029689999064430594,1.0
tau_fixed,1.0,0.0,4.740001168102026e-05,1.0
tau_fixed,1.0,0.0,0.0017533000209368765,1.0
tau_fixed,31372.0,0.0,0.033877399982884526,1.0
tau_fixed,20.0,0.0,0.0009335000067949295,1.0
tau_fixed,3.0,0.0,0.00047260004794225097,1.0
tau_fixed,1.0,0.0,0.0002579999854788184,1.0
tau_fixed,7.0,0.0,0.002186700003221631,1.0
tau_fixed,3.0,0.0,0.00014780001947656274,1.0
tau_fixed,1.0,0.0,5.789997521787882e-05,1.0
tau_fixed,4.0,0.0,0.000334200041834265,1.0
tau_fixed,32384.0,0.0,0.03581009997287765,1.0
tau_fixed,2.0,0.0,0.0002699000178836286,1.0
tau_fixed,2.0,0.0,0.00014429999282583594,1.0
tau_fixed,32620.0,0.0,0.028669999970588833,1.0
tau_fixed,2.0,0.015625,0.00042100000428035855,1.0
tau_fixed,1.0,0.0,6.580003537237644e-05,1.0
tau_fixed,32889.0,0.03125,0.031736599979922175,1.0
tau_fixed,1.0,0.0,0.0001086000120267272,1.0
tau_fixed,4.0,0.0,0.0004610000178217888,1.0
tau_fixed,1.0,0.0,0.00017470004968345165,1.0
tau_fixed,1.0,0.0,9.629997657611966e-05,1.0
tau_fixed,1.0,0.0,0.00013770000077784061,1.0
tau_fixed,3.0,0.0,0.0015190999838523567,1.0
tau_fixed,8.0,0.0,0.0004275999963283539,1.0
tau_fixed,29444.0,0.015625,0.033894100051838905,1.0
tau_fixed,1.0,0.0,0.0001669999910518527,1.0
tau_fixed,1.0,0.0,5.670002428814769e-05,1.0
tau_fixed,1.0,0.0,9.659997886046767e-05,1.0
tau_fixed,1.0,0.0,0.0020621000439859927,1.0
tau_fixed,29446.0,0.0,0.03572320000967011,1.0
tau_fixed,15.0,0.0,0.0019440000178292394,1.0
tau_fixed,1.0,0.0,7.499998901039362e-05,1.0
tau_fixed,55.0,0.0,0.004019999993033707,1.0
tau_fixed,12.0,0.0,0.002487100020516664,1.0
tau_fixed,14.0,0.0,0.0004589000018313527,1.0
tau_fixed,3.0,0.0,0.00041199999395757914,1.0
tau_fixed,15.0,0.0,0.002812999999150634,1.0
tau_fixed,9.0,0.0,0.002416800009086728,1.0
tau_fixed,4.0,0.015625,0.0017322999774478376,1.0
tau_fixed,2.0,0.0,0.00011520000407472253,1.0
tau_fixed,7.0,0.0,0.0020321999909356236,1.0
tau_fixed,3.0,0.0,0.0019724000012502074,1.0
tau_fixed,2.0,0.0,0.00010080001084133983,1.0
tau_fixed,1.0,0.0,0.00016789999790489674,1.0
tau_fixed,1.0,0.0,0.0012450999929569662,1.0
tau_fixed,32786.0,0.0,0.029895000043325126,1.0
tau_fixed,8.0,0.0,0.0005755999591201544,1.0
tau_fixed,1.0,0.0,0.001094800012651831,1.0
tau_fixed,1.0,0.0,6.849999772384763e-05,1.0
tau_fixed,2.0,0.0,0.00018050003563985229,1.0
tau_fixed,32081.0,0.015625,0.045905200007837266,1.0
tau_fixed,3.0,0.0,0.0004667000030167401,1.0
tau_fixed,1.0,0.0,5.64999645575881e-05,1.0
tau_fixed,30472.0,0.015625,0.027111199975479394,1.0
tau_fixed,1.0,0.0,0.00012199999764561653,1.0
tau_fixed,29957.0,0.0,0.028220599982887506,1.0
tau_fixed,1.0,0.0,6.67999847792089e-05,1.0
tau_fixed,29997.0,0.015625,0.032101199962198734,1.0
tau_fixed,31802.0,0.015625,0.023556599975563586,1.0
tau_fixed,32283.0,0.015625,0.04472199996234849,1.0
tau_fixed,14.0,0.0,0.002000400039833039,1.0
tau_fixed,30406.0,0.0,0.03586479998193681,1.0
tau_fixed,31035.0,0.015625,0.026792299991939217,1.0
tau_fixed,1.0,0.0,0.00030690000858157873,1.0
tau_fixed,1.0,0.0,7.400003960356116e-05,1.0
tau_fixed,31244.0,0.0,0.029519799980334938,1.0
tau_fixed,1.0,0.0,5.6500022765249014e-05,1.0
tau_fixed,1.0,0.0,0.0006071999669075012,1.0
tau_fixed,13.0,0.0,0.000901999999769032,1.0
tau_fixed,2.0,0.0,0.000262899964582175,1.0
tau_fixed,33317.0,0.015625,0.018347100005485117,1.0
tau_fixed,2.0,0.0,0.00034710002364590764,1.0
tau_fixed,1.0,0.0,0.00010270002530887723,1.0
tau_fixed,1.0,0.0,5.590001819655299e-05,1.0
tau_fixed,1.0,0.0,5.5100012104958296e-05,1.0
tau_fixed,2.0,0.0,0.00017850002041086555,1.0
tau_fixed,31996.0,0.03125,0.032047899963799864,1.0
tau_fixed,2.0,0.0,0.0005855999770574272,1.0
tau_fixed,1.0,0.0,0.00014289998216554523,1.0
tau_fixed,6.0,0.0,0.00045440002577379346,1.0
tau_fixed,30654.0,0.015625,0.02574419998563826,1.0
tau_fixed,1.0,0.0,8.209998486563563e-05,1.0
tau_fixed,1.0,0.0,8.530000923201442e-05,1.0
tau_fixed,7.0,0.0,0.002363600011449307,1.0
tau_fixed,28514.0,0.03125,0.02166420000139624,1.0
tau_fixed,9.0,0.0,0.002024299988988787,1.0
tau_fixed,1.0,0.0,0.00010629999451339245,1.0
tau_fixed,5.0,0.0,0.00038189999759197235,1.0
tau_fixed,2.0,0.0,0.000526399991940707,1.0
tau_fixed,39.0,0.0,0.002161899989005178,1.0
tau_fixed,1.0,0.0,6.469996878877282e-05,1.0
tau_fixed,80.0,0.0,0.004188799997791648,1.0
tau_fixed,1.0,0.0,8.77000275067985e-05,1.0
tau_fixed,30700.0,0.015625,0.023313299985602498,1.0
tau_fixed,6.0,0.0,0.0002747999969869852,1.0
tau_fixed,1.0,0.0,5.9299985878169537e-05,1.0
tau_fixed,1.0,0.0,0.00010010000551119447,1.0
tau_fixed,2.0,0.0,0.00029739999445155263,1.0
tau_fixed,5.0,0.0,0.001197999983560294,1.0
tau_fixed,86.0,0.0,0.00889099994674325,1.0
tau_fixed,31635.0,0.03125,0.016951599973253906,1.0
tau_fixed,1.0,0.0,0.00015239999629557133,1.0
tau_fixed,5.0,0.0,0.00022379995789378881,1.0
tau_fixed,1.0,0.0,9.970000246539712e-05,1.0
tau_fixed,1.0,0.0,0.00013719999697059393,1.0
tau_fixed,32111.0,0.0,0.02631929999915883,1.0
tau_fixed,5.0,0.0,0.00036349997390061617,1.0
tau_fixed,2.0,0.0,0.000145800004247576,1.0
tau_fixed,32098.0,0.0,0.04424049996305257,1.0
tau_fixed,1.0,0.0,0.00015860004350543022,1.0
tau_fixed,1.0,0.0,0.00010230002226307988,1.0
tau_fixed,1.0,0.0,9.759998647496104e-05,1.0
tau_fixed,31083.0,0.015625,0.03284989995881915,1.0
tau_fixed,30949.0,0.0,0.028483600006438792,1.0
tau_fixed,3.0,0.0,0.0004264999879524112,1.0
tau_fixed,31610.0,0.03125,0.04320819996064529,1.0
tau_fixed,1.0,0.0,0.00010569998994469643,1.0
tau_fixed,6.0,0.0,0.0016212999471463263,1.0
tau_fixed,1.0,0.0,0.00010279996786266565,1.0
tau_fixed,4.0,0.0,0.0008313000435009599,1.0
tau_fixed,1.0,0.0,0.0001745999907143414,1.0
tau_fixed,1.0,0.0,6.089999806135893e-05,1.0
tau_fixed,30572.0,0.0,0.026330200023949146,1.0
tau_fixed,1.0,0.0,0.0001145999995060265,1.0
tau_fixed,1.0,0.0,0.0016544999671168625,1.0
tau_fixed,1.0,0.0,8.049997268244624e-05,1.0
tau_fixed,1.0,0.0,0.00018620002083480358,1.0
tau_fixed,29.0,0.0,0.002633200027048588,1.0
tau_fixed,10.0,0.0,0.0009479000000283122,1.0
tau_fixed,8.0,0.0,0.00324330001603812,1.0
tau_fixed,32139.0,0.015625,0.025696500029880553,1.0
tau_fixed,1.0,0.0,6.769999163225293e-05,1.0
tau_fixed,32220.0,0.0,0.023668100009672344,1.0
tau_fixed,7.0,0.0,0.0015743999974802136,1.0
tau_fixed,1.0,0.0,0.00019190000602975488,1.0
tau_fixed,1.0,0.0,0.00011749996338039637,1.0
tau_fixed,2.0,0.0,0.00022550002904608846,1.0
tau_fixed,1.0,0.0,5.879998207092285e-05,1.0
tau_fixed,11.0,0.0,0.001382000045850873,1.0
tau_fixed,19.0,0.0,0.003188000002410263,1.0
tau_fixed,31393.0,0.015625,0.02497829997446388,1.0
tau_fixed,4.0,0.0,0.0013473000144585967,1.0
tau_fixed,9.0,0.0,0.0024265999672934413,1.0
tau_fixed,40.0,0.0,0.001125600014347583,1.0
tau_fixed,1.0,0.0,0.0016938000335358083,1.0
tau_fixed,82.0,0.0,0.011879700003191829,1.0
tau_fixed,1.0,0.0,0.0003659999929368496,1.0
tau_fixed,5.0,0.0,0.0003711000317707658,1.0
tau_fixed,6.0,0.0,0.000714199966751039,1.0
tau_fixed,1.0,0.0,0.0010065999813377857,1.0
tau_fixed,2.0,0.0,0.000347800028976053,1.0
tau_fixed,1.0,0.0,0.001630100014153868,1.0
tau_fixed,2.0,0.0,0.00026539998361840844,1.0
tau_fixed,2.0,0.0,0.00033850001636892557,1.0
tau_fixed,12.0,0.0,0.002314499986823648,1.0
tau_fixed,31291.0,0.015625,0.031751399976201355,1.0
tau_fixed,2.0,0.0,0.000332399969920516,1.0
tau_fixed,1.0,0.0,0.00026489997981116176,1.0
tau_fixed,31359.0,0.0,0.03164280002238229,1.0
tau_fixed,41.0,0.015625,0.003084000025410205,1.0
tau_fixed,8.0,0.0,0.0004341999883763492,1.0
tau_fixed,1.0,0.0,5.8100034948438406e-05,1.0
tau_fixed,21.0,0.0,0.003059999959077686,1.0
tau_fixed,8.0,0.0,0.005171300028450787,1.0
tau_fixed,6.0,0.0,0.0026715000276453793,1.0
tau_fixed,31910.0,0.015625,0.03422530001262203,1.0
tau_fixed,1.0,0.0,0.0001580000389367342,1.0
tau_fixed,5.0,0.015625,0.0016347999917343259,1.0
