method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.005200599960517138,0.02
tau_fixed,1.0,0.046875,0.10402559995418414,0.02
tau_fixed,1.0,0.03125,0.02592380001442507,0.02
tau_fixed,6.0,0.015625,0.05632340000011027,0.02
tau_fixed,2.0,0.03125,0.038368600013200194,0.02
tau_fixed,1.0,0.0,0.026063299970701337,0.02
tau_fixed,1.0,0.015625,0.007868000015150756,0.02
tau_fixed,1.0,0.0,0.009871699963696301,0.02
tau_fixed,3.0,0.015625,0.03381809999700636,0.02
tau_fixed,3280.0,0.78125,1.6313331999699585,0.02
tau_fixed,1.0,0.015625,0.008211300009861588,0.02
tau_fixed,4.0,0.03125,0.06709019996924326,0.02
tau_fixed,1.0,0.0,0.0031927000381983817,0.02
tau_fixed,1.0,0.015625,0.008691399998497218,0.02
tau_fixed,1.0,0.0,0.02832990000024438,0.02
tau_fixed,2.0,0.046875,0.050083299982361495,0.02
tau_fixed,3195.0,0.640625,1.422578900004737,0.02
tau_fixed,1.0,0.0,0.03508160001365468,0.02
tau_fixed,1.0,0.0,0.05156829999759793,0.02
tau_fixed,1.0,0.015625,0.013917400036007166,0.02
tau_fixed,1.0,0.0,0.0003785000299103558,0.02
tau_fixed,3181.0,0.984375,2.8467903999844566,0.02
tau_fixed,1.0,0.0,0.0018788000452332199,0.02
tau_fixed,3.0,0.015625,0.05336770002031699,0.02
tau_fixed,1.0,0.015625,0.03621049999492243,0.02
tau_fixed,2489.0,0.859375,2.188964200031478,0.02
tau_fixed,15.0,0.0625,0.1607415999751538,0.02
tau_fixed,1.0,0.015625,0.01140249997843057,0.02
tau_fixed,1.0,0.0,0.0040534999570809305,0.02
tau_fixed,6.0,0.015625,0.05649679998168722,0.02
tau_fixed,3289.0,0.921875,1.531406700029038,0.02
tau_fixed,1.0,0.015625,0.03497749997768551,0.02
tau_fixed,3.0,0.015625,0.055840699991676956,0.02
tau_fixed,2.0,0.0,0.010317399981431663,0.02
tau_fixed,1.0,0.015625,0.06535119999898598,0.02
tau_fixed,3.0,0.078125,0.06986940000206232,0.02
tau_fixed,1.0,0.03125,0.03035220003221184,0.02
tau_fixed,1.0,0.0,0.0013899999903514981,0.02
tau_fixed,1.0,0.03125,0.08062139997491613,0.02
tau_fixed,1.0,0.015625,0.012258999980986118,0.02
tau_fixed,1.0,0.0,0.011426800047047436,0.02
tau_fixed,1.0,0.0,0.004077599965967238,0.02
tau_fixed,12.0,0.046875,0.19894909998402,0.02
tau_fixed,1.0,0.0,0.0033748000278137624,0.02
tau_fixed,3174.0,0.8125,1.886190399993211,0.02
tau_fixed,9.0,0.03125,0.05799179995665327,0.02
tau_fixed,3.0,0.015625,0.08352889999514446,0.02
tau_fixed,1.0,0.03125,0.029647500021383166,0.02
tau_fixed,1.0,0.0,0.0036720000207424164,0.02
tau_fixed,9.0,0.03125,0.07864550000522286,0.02
tau_fixed,9.0,0.046875,0.094103500014171,0.02
tau_fixed,1.0,0.015625,0.008879499975591898,0.02
tau_fixed,2.0,0.0,0.008911399985663593,0.02
tau_fixed,5.0,0.0625,0.08090509998146445,0.02
tau_fixed,1.0,0.0,0.008577500004321337,0.02
tau_fixed,1.0,0.015625,0.003233900002669543,0.02
tau_fixed,2.0,0.015625,0.03605310001876205,0.02
tau_fixed,16.0,0.015625,0.16026769997552037,0.02
tau_fixed,2.0,0.03125,0.02797579998150468,0.02
tau_fixed,1.0,0.0,0.023484200006350875,0.02
tau_fixed,2873.0,0.671875,1.606458499969449,0.02
tau_fixed,1.0,0.015625,0.004868999996688217,0.02
tau_fixed,1.0,0.0,0.0008511000196449459,0.02
tau_fixed,3003.0,1.015625,2.0660910000442527,0.02
tau_fixed,12.0,0.046875,0.09336850000545382,0.02
tau_fixed,2.0,0.0,0.004431299981661141,0.02
tau_fixed,1.0,0.0,0.01163650001399219,0.02
tau_fixed,12.0,0.0625,0.09999139996943995,0.02
tau_fixed,3577.0,0.796875,1.8498566999915056,0.02
tau_fixed,128.0,0.328125,0.42980959999840707,0.02
tau_fixed,242.0,0.203125,0.5569159000297077,0.02
tau_fixed,2619.0,0.765625,1.9154001999995671,0.02
tau_fixed,3333.0,0.765625,1.8431589999818243,0.02
tau_fixed,2.0,0.015625,0.017821800021920353,0.02
tau_fixed,3815.0,0.546875,1.188639499945566,0.02
tau_fixed,5.0,0.03125,0.05411279998952523,0.02
tau_fixed,10.0,0.046875,0.11787429999094456,0.02
tau_fixed,1.0,0.0,0.03655269998125732,0.02
tau_fixed,3209.0,0.828125,2.10852629999863,0.02
tau_fixed,1.0,0.015625,0.015614099975209683,0.02
tau_fixed,3.0,0.046875,0.10164879995863885,0.02
tau_fixed,2.0,0.015625,0.0341109000146389,0.02
tau_fixed,3473.0,0.84375,1.764065399998799,0.02
tau_fixed,20.0,0.171875,0.2597537999972701,0.02
tau_fixed,6.0,0.0625,0.08722109999507666,0.02
tau_fixed,2.0,0.0,0.04301389999454841,0.02
tau_fixed,1.0,0.03125,0.04558870004257187,0.02
tau_fixed,144.0,0.296875,0.6012351000099443,0.02
tau_fixed,1.0,0.0,0.029117300000507385,0.02
tau_fixed,9.0,0.078125,0.16806639998685569,0.02
tau_fixed,2.0,0.0,0.024033399997279048,0.02
tau_fixed,2964.0,0.90625,1.86880110000493,0.02
tau_fixed,11.0,0.0625,0.2001587999984622,0.02
tau_fixed,1.0,0.0,0.017566199996508658,0.02
tau_fixed,1.0,0.0,0.008017599990125746,0.02
tau_fixed,1.0,0.0,0.0030950999935157597,0.02
tau_fixed,1.0,0.0,0.003888899984303862,0.02
tau_fixed,1.0,0.0,0.0037517999880947173,0.02
tau_fixed,8.0,0.078125,0.18290559999877587,0.02
tau_fixed,1.0,0.0,0.000922099978197366,0.02
tau_fixed,1.0,0.015625,0.01875099999597296,0.02
tau_fixed,1.0,0.0,0.0039296000031754375,0.02
tau_fixed,1.0,0.0,0.0012641999637708068,0.02
tau_fixed,3.0,0.0625,0.0775599000044167,0.02
tau_fixed,3.0,0.0,0.051908799970988184,0.02
tau_fixed,4.0,0.03125,0.09675120003521442,0.02
tau_fixed,1.0,0.0,0.001050200022291392,0.02
tau_fixed,1.0,0.0,0.013379699958022684,0.02
tau_fixed,1.0,0.015625,0.0034535000449977815,0.02
tau_fixed,4.0,0.015625,0.033252299996092916,0.02
tau_fixed,2517.0,0.75,1.7477635000250302,0.02
tau_fixed,19.0,0.046875,0.11375449999468401,0.02
tau_fixed,1.0,0.0,0.0006752000190317631,0.02
tau_fixed,1.0,0.0,0.007638500013854355,0.02
tau_fixed,3.0,0.046875,0.04275269998470321,0.02
tau_fixed,12.0,0.078125,0.14440049999393523,0.02
tau_fixed,1.0,0.0,0.005140099965501577,0.02
tau_fixed,3056.0,0.984375,2.136448899982497,0.02
tau_fixed,3304.0,1.375,3.8449992000241764,0.02
tau_fixed,5.0,0.046875,0.1774714000057429,0.02
tau_fixed,1.0,0.015625,0.02949849999276921,0.02
tau_fixed,3838.0,0.625,1.6681252000271343,0.02
tau_fixed,2.0,0.0,0.012637000007089227,0.02
tau_fixed,3.0,0.015625,0.12729400000534952,0.02
tau_fixed,1.0,0.015625,0.0030879999976605177,0.02
tau_fixed,2.0,0.0,0.03853670001262799,0.02
tau_fixed,1.0,0.0,0.025599999993573874,0.02
tau_fixed,1.0,0.0,0.007144699979107827,0.02
tau_fixed,3.0,0.015625,0.058060200011823326,0.02
tau_fixed,3051.0,0.6875,1.969946000026539,0.02
tau_fixed,9.0,0.015625,0.07274289999622852,0.02
tau_fixed,3143.0,0.703125,1.6576068000285886,0.02
tau_fixed,1.0,0.0,0.0005704999784938991,0.02
tau_fixed,8.0,0.046875,0.09416360000614077,0.02
tau_fixed,2539.0,1.171875,3.1149424000177532,0.02
tau_fixed,1.0,0.015625,0.017931400041561574,0.02
tau_fixed,1.0,0.0,0.005844400031492114,0.02
tau_fixed,81.0,0.1875,0.40502420003758743,0.02
tau_fixed,2.0,0.0,0.04876380000496283,0.02
tau_fixed,1.0,0.0,0.0002552000223658979,0.02
tau_fixed,1.0,0.015625,0.015914599993266165,0.02
tau_fixed,1.0,0.015625,0.037286799983121455,0.02
tau_fixed,1.0,0.015625,0.039449900039471686,0.02
tau_fixed,242.0,0.375,0.8704959999886341,0.02
tau_fixed,1.0,0.0,0.036694199952762574,0.02
tau_fixed,3317.0,0.9375,2.642853200028185,0.02
tau_fixed,4.0,0.03125,0.163745200028643,0.02
tau_fixed,1.0,0.03125,0.06411729997489601,0.02
tau_fixed,7.0,0.0,0.07748400000855327,0.02
tau_fixed,1.0,0.0,0.003754100005608052,0.02
tau_fixed,1.0,0.03125,0.03727289999369532,0.02
tau_fixed,2642.0,1.046875,2.76232420001179,0.02
tau_fixed,1.0,0.0,0.0005674000130966306,0.02
tau_fixed,27.0,0.125,0.2878605000441894,0.02
tau_fixed,95.0,0.21875,0.5498473000479862,0.02
tau_fixed,3.0,0.09375,0.2020079999929294,0.02
tau_fixed,1.0,0.015625,0.021008800016716123,0.02
tau_fixed,1.0,0.0,0.013896999997086823,0.02
tau_fixed,1.0,0.0,0.011472199985291809,0.02
tau_fixed,5.0,0.015625,0.11140009999508038,0.02
tau_fixed,3682.0,1.078125,3.1861927999998443,0.02
tau_fixed,5.0,0.0625,0.1243053000071086,0.02
tau_fixed,1.0,0.046875,0.08640609995927662,0.02
tau_fixed,1.0,0.015625,0.009523299988359213,0.02
tau_fixed,1.0,0.0,0.00011720001930370927,0.02
tau_fixed,1.0,0.0,0.007273600029293448,0.02
tau_fixed,2868.0,0.828125,2.180998899973929,0.02
tau_fixed,104.0,0.296875,0.6558342999778688,0.02
tau_fixed,1.0,0.0,0.02669099997729063,0.02
tau_fixed,1.0,0.0,0.02625529997749254,0.02
tau_fixed,1.0,0.0,0.005834200012031943,0.02
tau_fixed,1.0,0.0,0.008281199960038066,0.02
tau_fixed,9.0,0.078125,0.2662601000047289,0.02
tau_fixed,1.0,0.0,0.019811100035440177,0.02
tau_fixed,2.0,0.0,0.019836499996017665,0.02
tau_fixed,2.0,0.015625,0.0696291999774985,0.02
tau_fixed,3683.0,1.03125,3.1915995000163093,0.02
tau_fixed,8.0,0.015625,0.1059135000105016,0.02
tau_fixed,1.0,0.03125,0.030988299986347556,0.02
tau_fixed,3263.0,0.71875,1.4756907999981195,0.02
tau_fixed,1.0,0.0,0.010739400051534176,0.02
tau_fixed,2.0,0.03125,0.10034629999427125,0.02
tau_fixed,3190.0,1.1875,3.825649500009604,0.02
tau_fixed,13.0,0.109375,0.16574490000493824,0.02
tau_fixed,3.0,0.0,0.035932499973569065,0.02
tau_fixed,1.0,0.0,0.015561399981379509,0.02
tau_fixed,13.0,0.078125,0.17135070002404973,0.02
tau_fixed,3731.0,0.921875,1.6454066000296734,0.02
tau_fixed,3448.0,0.5625,1.264965599984862,0.02
tau_fixed,9.0,0.0,0.08690429996931925,0.02
tau_fixed,1.0,0.03125,0.02630749996751547,0.02
tau_fixed,20.0,0.078125,0.19495249999454245,0.02
tau_fixed,1.0,0.03125,0.031086800037883222,0.02
tau_fixed,3358.0,1.140625,1.9770234000170603,0.02
tau_fixed,1.0,0.0,0.005024900019634515,0.02
tau_fixed,3.0,0.015625,0.0216060999664478,0.02
tau_fixed,1.0,0.0,0.002836400002706796,0.02
tau_fixed,1.0,0.03125,0.02698129997588694,0.02
tau_fixed,2.0,0.0,0.014211100002285093,0.02
tau_fixed,1.0,0.0,0.0009512999677099288,0.02
tau_fixed,230.0,0.234375,0.6757732999976724,0.02
tau_fixed,1.0,0.0,0.0051259000319987535,0.02
tau_fixed,2.0,0.0,0.025546799995936453,0.02
tau_fixed,3090.0,0.9375,2.3399955999921076,0.02
tau_fixed,1.0,0.03125,0.026062700024340302,0.02
tau_fixed,2.0,0.015625,0.013778699969407171,0.02
tau_fixed,12.0,0.046875,0.24390309996670112,0.02
tau_fixed,2.0,0.0,0.007922900025732815,0.02
tau_fixed,1.0,0.015625,0.009930300002451986,0.02
tau_fixed,5.0,0.046875,0.055425499973353,0.02
tau_fixed,1.0,0.03125,0.05191819998435676,0.02
tau_fixed,10.0,0.140625,0.21241920004831627,0.02
tau_fixed,1.0,0.0,0.0034097000025212765,0.02
tau_fixed,1.0,0.0,0.007510499970521778,0.02
tau_fixed,3540.0,0.671875,1.7953116000280716,0.02
tau_fixed,2.0,0.015625,0.04662040004041046,0.02
tau_fixed,1.0,0.0,0.0008841000380925834,0.02
tau_fixed,28.0,0.015625,0.20553279999876395,0.02
tau_fixed,4.0,0.03125,0.04513460001908243,0.02
tau_fixed,65.0,0.1875,0.3358585999812931,0.02
tau_fixed,1.0,0.0,0.00734709994867444,0.02
tau_fixed,1.0,0.015625,0.07224609999684617,0.02
tau_fixed,1.0,0.0,0.03557519998867065,0.02
tau_fixed,6.0,0.078125,0.09055020002415404,0.02
tau_fixed,1.0,0.0,0.0024698000052012503,0.02
tau_fixed,5.0,0.03125,0.042420600017067045,0.02
tau_fixed,3497.0,0.484375,1.302705500042066,0.02
tau_fixed,29.0,0.078125,0.2065557999885641,0.02
tau_fixed,5.0,0.03125,0.05048599996371195,0.02
tau_fixed,4.0,0.078125,0.1644615000113845,0.02
tau_fixed,3.0,0.03125,0.050966600014362484,0.02
tau_fixed,1.0,0.015625,0.010242599993944168,0.02
tau_fixed,2330.0,0.796875,1.7690626999828964,0.02
tau_fixed,1.0,0.0,0.024107499979436398,0.02
tau_fixed,2742.0,0.703125,1.4654124000226147,0.02
tau_fixed,27.0,0.078125,0.2298016999848187,0.02
tau_fixed,1.0,0.015625,0.04320950002875179,0.02
tau_fixed,1.0,0.015625,0.022791799972765148,0.02
tau_fixed,3029.0,0.90625,2.6212272999691777,0.02
tau_fixed,4.0,0.078125,0.1056028000311926,0.02
tau_fixed,1.0,0.0,0.030357000010553747,0.02
tau_fixed,1.0,0.0,0.0076092000235803425,0.02
tau_fixed,1.0,0.0,0.007062899996526539,0.02
tau_fixed,1.0,0.015625,0.019604899978730828,0.02
tau_fixed,1.0,0.0,0.03488340001786128,0.02
tau_fixed,3027.0,0.828125,2.245437400008086,0.02
tau_fixed,3213.0,0.859375,1.928985400008969,0.02
tau_fixed,3.0,0.046875,0.05163120001088828,0.02
tau_fixed,4.0,0.078125,0.10270430002128705,0.02
tau_fixed,21.0,0.09375,0.19252380001125857,0.02
tau_fixed,3.0,0.015625,0.035655599960591644,0.02
tau_fixed,2662.0,0.875,2.3786892000352964,0.02
tau_fixed,3419.0,0.71875,2.3760239999974146,0.02
tau_fixed,1.0,0.0,0.015503999951761216,0.02
tau_fixed,1.0,0.015625,0.006943399959709495,0.02
tau_fixed,1.0,0.046875,0.056063199997879565,0.02
tau_fixed,19.0,0.09375,0.20118679996812716,0.02
tau_fixed,2.0,0.015625,0.07604539999738336,0.02
tau_fixed,1.0,0.0,0.009986799967009574,0.02
tau_fixed,1.0,0.0,0.0022920999908819795,0.02
tau_fixed,3.0,0.015625,0.17612329998519272,0.02
tau_fixed,1.0,0.015625,0.040001199988182634,0.02
tau_fixed,2.0,0.015625,0.03409720002673566,0.02
tau_fixed,1.0,0.0,0.011475999956019223,0.02
tau_fixed,1.0,0.0,0.0008089000475592911,0.02
tau_fixed,2.0,0.0,0.025596899969968945,0.02
tau_fixed,1.0,0.03125,0.03987119998782873,0.02
tau_fixed,1.0,0.015625,0.011815200035925955,0.02
tau_fixed,1.0,0.015625,0.02505230001406744,0.02
tau_fixed,1.0,0.0,0.01579100004164502,0.02
tau_fixed,59.0,0.109375,0.3636722000082955,0.02
tau_fixed,5.0,0.046875,0.1529228999861516,0.02
tau_fixed,1.0,0.0,0.010287999990396202,0.02
tau_fixed,1.0,0.015625,0.01643519999925047,0.02
tau_fixed,3234.0,0.984375,2.5974694000324234,0.02
tau_fixed,1.0,0.0,0.005869799992069602,0.02
tau_fixed,2535.0,0.78125,1.8251286000013351,0.02
tau_fixed,2.0,0.0,0.008217299997340888,0.02
tau_fixed,4.0,0.015625,0.06588650000048801,0.02
tau_fixed,3.0,0.015625,0.04254599998239428,0.02
tau_fixed,3459.0,0.875,1.5206691999919713,0.02
tau_fixed,32.0,0.1875,0.40592910000123084,0.02
tau_fixed,5.0,0.015625,0.06742370000574738,0.02
tau_fixed,1.0,0.0,0.01292829995509237,0.02
tau_fixed,1.0,0.015625,0.019289799965918064,0.02
tau_fixed,20.0,0.046875,0.1094858999713324,0.02
tau_fixed,3.0,0.03125,0.056978699984028935,0.02
tau_fixed,12.0,0.03125,0.11136300000362098,0.02
tau_fixed,2.0,0.03125,0.026747800002340227,0.02
tau_fixed,4134.0,0.703125,1.7231942999642342,0.02
tau_fixed,1.0,0.015625,0.003507099987473339,0.02
tau_fixed,1.0,0.015625,0.014176199969369918,0.02
tau_fixed,1.0,0.0,0.007404000032693148,0.02
tau_fixed,28.0,0.21875,0.32645839999895543,0.02
tau_fixed,1.0,0.015625,0.028895399998873472,0.02
tau_fixed,1.0,0.0,0.023460900003556162,0.02
tau_fixed,7.0,0.15625,0.21813579997979105,0.02
tau_fixed,1.0,0.015625,0.0052544999634847045,0.02
tau_fixed,1.0,0.0,0.0030776000348851085,0.02
tau_fixed,4.0,0.015625,0.056519299978390336,0.02
tau_fixed,2.0,0.0,0.020720000029541552,0.02
tau_fixed,11.0,0.09375,0.12162210000678897,0.02
tau_fixed,5.0,0.03125,0.07405970001127571,0.02
tau_fixed,3.0,0.046875,0.03909219999331981,0.02
tau_fixed,3219.0,0.875,1.5976183000020683,0.02
tau_fixed,1.0,0.0,0.006335599988233298,0.02
tau_fixed,1.0,0.0,0.0003170999698340893,0.02
tau_fixed,1.0,0.015625,0.013142500014510006,0.02
tau_fixed,9.0,0.078125,0.08994330000132322,0.02
tau_fixed,44.0,0.21875,0.40172789996722713,0.02
tau_fixed,1.0,0.015625,0.02168030000757426,0.02
tau_fixed,1.0,0.0,0.0031328999903053045,0.02
tau_fixed,1.0,0.0,0.026230700023006648,0.02
tau_fixed,3175.0,0.53125,1.4519537999876775,0.02
tau_fixed,3033.0,0.625,1.3728253000299446,0.02
tau_fixed,1.0,0.0,0.009761299996171147,0.02
tau_fixed,1.0,0.0,0.004174600006081164,0.02
tau_fixed,2874.0,0.90625,1.86551499995403,0.02
tau_fixed,3226.0,0.796875,2.2249544999795035,0.02
tau_fixed,2.0,0.015625,0.009683299984317273,0.02
tau_fixed,13.0,0.078125,0.23064640001393855,0.02
tau_fixed,1.0,0.03125,0.018423400004394352,0.02
tau_fixed,3460.0,0.921875,2.417791500047315,0.02
tau_fixed,17.0,0.046875,0.15241819998482242,0.02
tau_fixed,3.0,0.03125,0.11688190000131726,0.02
tau_fixed,3.0,0.0625,0.08814969996456057,0.02
tau_fixed,3576.0,0.828125,2.9981970000080764,0.02
tau_fixed,2.0,0.015625,0.018655399966519326,0.02
tau_fixed,3493.0,0.859375,1.9924918999895453,0.02
tau_fixed,3.0,0.0625,0.11561909998999909,0.02
tau_fixed,3966.0,0.640625,1.5083946000086144,0.02
tau_fixed,1.0,0.0,0.00047129997983574867,0.02
tau_fixed,1.0,0.0,0.0048584999749436975,0.02
tau_fixed,1.0,0.0,0.014905299991369247,0.02
tau_fixed,1.0,0.0,0.000992200046312064,0.02
tau_fixed,2.0,0.015625,0.027152599999681115,0.02
tau_fixed,1.0,0.0,0.0002530000056140125,0.02
tau_fixed,234.0,0.46875,1.0746611999929883,0.02
tau_fixed,2369.0,0.5625,1.3433762000058778,0.02
tau_fixed,3.0,0.046875,0.0717712999903597,0.02
tau_fixed,1.0,0.0,0.011049100023228675,0.02
tau_fixed,1.0,0.0,0.014972600038163364,0.02
tau_fixed,1.0,0.0,0.0053807999938726425,0.02
tau_fixed,20.0,0.15625,0.2048928000149317,0.02
tau_fixed,2.0,0.03125,0.033516000024974346,0.02
tau_fixed,3.0,0.015625,0.10808570001972839,0.02
tau_fixed,1.0,0.015625,0.018693699967116117,0.02
tau_fixed,53.0,0.109375,0.29808600002434105,0.02
tau_fixed,1.0,0.0,0.003035700006876141,0.02
tau_fixed,3805.0,0.609375,1.5303900999715552,0.02
tau_fixed,1.0,0.0,0.013907899963669479,0.02
tau_fixed,7.0,0.015625,0.06351529998937622,0.02
tau_fixed,1.0,0.0,0.008729900000616908,0.02
tau_fixed,13.0,0.0625,0.15363840002100915,0.02
tau_fixed,1.0,0.015625,0.026189500000327826,0.02
tau_fixed,6.0,0.03125,0.10073930001817644,0.02
tau_fixed,2.0,0.0,0.01926949998596683,0.02
tau_fixed,3126.0,0.65625,1.6591646000160836,0.02
tau_fixed,5.0,0.015625,0.08098660001996905,0.02
tau_fixed,5.0,0.0,0.09234929998638108,0.02
tau_fixed,3.0,0.0,0.03990379994502291,0.02
tau_fixed,3650.0,0.9375,1.6316551000345498,0.02
tau_fixed,184.0,0.265625,0.6240027999738231,0.02
tau_fixed,1.0,0.0,0.0007883000071160495,0.02
tau_fixed,1.0,0.0,0.003049299994017929,0.02
tau_fixed,1.0,0.015625,0.008993899973575026,0.02
tau_fixed,1.0,0.0,0.003577499999664724,0.02
tau_fixed,1.0,0.0,0.004075200005900115,0.02
tau_fixed,3.0,0.03125,0.1004506999743171,0.02
tau_fixed,1.0,0.0,0.009100099967326969,0.02
tau_fixed,15.0,0.046875,0.1710610999725759,0.02
tau_fixed,2631.0,0.828125,1.8489413000061177,0.02
tau_fixed,2769.0,1.046875,1.9492237999802455,0.02
tau_fixed,1.0,0.0,0.0037355999811552465,0.02
tau_fixed,1.0,0.0,0.0011159999994561076,0.02
tau_fixed,3541.0,0.671875,1.5690155000193045,0.02
tau_fixed,2.0,0.046875,0.0714348999899812,0.02
tau_fixed,34.0,0.09375,0.23112670000409707,0.02
tau_fixed,1.0,0.0,0.0037127999821677804,0.02
tau_fixed,1.0,0.0,0.0028295000083744526,0.02
tau_fixed,3.0,0.03125,0.03494540002429858,0.02
tau_fixed,2965.0,0.84375,1.8793594999588095,0.02
tau_fixed,3279.0,0.734375,1.5916856999974698,0.02
tau_fixed,1.0,0.0,0.003790699993260205,0.02
tau_fixed,4.0,0.046875,0.12602149997837842,0.02
tau_fixed,1.0,0.0,0.0044229000341147184,0.02
tau_fixed,3.0,0.03125,0.04301349999150261,0.02
tau_fixed,3299.0,0.71875,1.4498230000026524,0.02
tau_fixed,3428.0,0.828125,2.2607049999642186,0.02
tau_fixed,1.0,0.0,0.03145180002320558,0.02
tau_fixed,1.0,0.0,0.00011980003910139203,0.02
tau_fixed,3483.0,1.015625,1.751222399994731,0.02
tau_fixed,1.0,0.0,0.0037341000279411674,0.02
tau_fixed,1.0,0.0,0.015793400001712143,0.02
tau_fixed,1.0,0.0,0.008601900015491992,0.02
tau_fixed,12.0,0.078125,0.23272030003136024,0.02
tau_fixed,8.0,0.078125,0.10694150003837422,0.02
tau_fixed,3509.0,0.796875,1.627473899978213,0.02
tau_fixed,2627.0,1.140625,2.3554988999967463,0.02
tau_fixed,1.0,0.0,0.024126800009980798,0.02
tau_fixed,1.0,0.015625,0.00459600001340732,0.02
tau_fixed,1.0,0.0,0.002497200039215386,0.02
tau_fixed,1.0,0.03125,0.039288400032091886,0.02
tau_fixed,1.0,0.0,0.007657699985429645,0.02
tau_fixed,5.0,0.046875,0.1271209999686107,0.02
tau_fixed,1.0,0.0,0.020520599966403097,0.02
tau_fixed,1.0,0.0,0.02036780002526939,0.02
tau_fixed,3234.0,0.609375,1.4416586000006646,0.02
tau_fixed,44.0,0.203125,0.3076594999874942,0.02
tau_fixed,3204.0,0.859375,2.649978400033433,0.02
tau_fixed,21.0,0.09375,0.23137559997849166,0.02
tau_fixed,21.0,0.0625,0.2049167999648489,0.02
tau_fixed,5.0,0.078125,0.09972120000747964,0.02
tau_fixed,1.0,0.0,0.0041535000200383365,0.02
tau_fixed,1.0,0.015625,0.013530399999581277,0.02
tau_fixed,1.0,0.015625,0.009284299972932786,0.02
tau_fixed,4.0,0.03125,0.04486880003241822,0.02
tau_fixed,1.0,0.0,0.0072672999813221395,0.02
tau_fixed,3807.0,0.609375,1.4739207999664359,0.02
tau_fixed,1.0,0.0,0.021858599968254566,0.02
tau_fixed,1.0,0.0,0.000388299988117069,0.02
tau_fixed,1.0,0.0,0.008746500010602176,0.02
tau_fixed,1.0,0.0,0.017652200011070818,0.02
tau_fixed,1.0,0.0,0.007775000005494803,0.02
tau_fixed,1.0,0.015625,0.007965700002387166,0.02
tau_fixed,1.0,0.0,0.003564199956599623,0.02
tau_fixed,12.0,0.046875,0.12841609999304637,0.02
tau_fixed,1.0,0.015625,0.0037622000090777874,0.02
tau_fixed,1.0,0.03125,0.04554439999628812,0.02
tau_fixed,1.0,0.0,0.008481899974867702,0.02
tau_fixed,3774.0,0.59375,1.5807876999606378,0.02
tau_fixed,1.0,0.0,0.004316799982916564,0.02
tau_fixed,1.0,0.0,0.015541600005235523,0.02
tau_fixed,1.0,0.0,0.021254200022667646,0.02
tau_fixed,1.0,0.0,0.00025919999461621046,0.02
tau_fixed,1.0,0.0,0.002697399992030114,0.02
tau_fixed,94.0,0.140625,0.3186250999569893,0.02
tau_fixed,1.0,0.0,0.004967299988493323,0.02
tau_fixed,1.0,0.0,0.003014699963387102,0.02
tau_fixed,1.0,0.0,0.0010483000078238547,0.02
tau_fixed,1.0,0.03125,0.0542649999842979,0.02
tau_fixed,5.0,0.03125,0.0620712999952957,0.02
tau_fixed,8.0,0.0625,0.10291120002511889,0.02
tau_fixed,1.0,0.0625,0.0486749000265263,0.02
tau_fixed,1.0,0.0,0.0006840999703854322,0.02
tau_fixed,2.0,0.0,0.03282739996211603,0.02
tau_fixed,1.0,0.0,0.039412699989043176,0.02
tau_fixed,1.0,0.0,0.025505000026896596,0.02
tau_fixed,2.0,0.015625,0.03960519999964163,0.02
tau_fixed,1.0,0.0625,0.12585239997133613,0.02
tau_fixed,7.0,0.015625,0.1080480000237003,0.02
tau_fixed,1.0,0.015625,0.009960600000340492,0.02
tau_fixed,1.0,0.015625,0.024221499974373728,0.02
tau_fixed,1.0,0.0,0.007491099997423589,0.02
tau_fixed,1.0,0.0,0.017273800040129572,0.02
tau_fixed,6.0,0.046875,0.15767449996201321,0.02
tau_fixed,1.0,0.03125,0.0796443999861367,0.02
tau_fixed,3407.0,0.875,1.7665343999979086,0.02
tau_fixed,1.0,0.015625,0.02792390005197376,0.02
tau_fixed,1.0,0.0,0.00846440001623705,0.02
tau_fixed,1.0,0.0,0.00396340002771467,0.02
tau_fixed,3202.0,0.71875,2.005112199985888,0.02
tau_fixed,3189.0,0.828125,1.7617342000012286,0.02
tau_fixed,1.0,0.0,0.0043326999875716865,0.02
tau_fixed,4.0,0.0,0.03861930000130087,0.02
tau_fixed,1.0,0.0,0.002577600011136383,0.02
tau_fixed,1.0,0.015625,0.03768430004129186,0.02
tau_fixed,1.0,0.0,0.006728500011377037,0.02
tau_fixed,1.0,0.0,0.016060900001320988,0.02
tau_fixed,3592.0,0.984375,2.8443137999856845,0.02
tau_fixed,5.0,0.0,0.055027600028552115,0.02
tau_fixed,9.0,0.015625,0.13265420001698658,0.02
tau_fixed,2943.0,1.03125,2.9750004000379704,0.02
tau_fixed,31.0,0.09375,0.3240252999821678,0.02
tau_fixed,2.0,0.015625,0.02533400000538677,0.02
tau_fixed,5.0,0.046875,0.1250616000033915,0.02
tau_fixed,1.0,0.015625,0.020713899983093143,0.02
tau_fixed,2.0,0.015625,0.01253859995631501,0.02
tau_fixed,3394.0,0.828125,1.9351892999839038,0.02
tau_fixed,2.0,0.03125,0.08971510000992566,0.02
tau_fixed,3.0,0.015625,0.2234110000426881,0.02
tau_fixed,1.0,0.0,0.0009153999853879213,0.02
tau_fixed,1.0,0.015625,0.023477800015825778,0.02
tau_fixed,1.0,0.0,0.0067069000215269625,0.02
