method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,3253.0,0.03125,0.048942699970211834,0.5
tau_fixed,3438.0,0.015625,0.09093649999704212,0.5
tau_fixed,5.0,0.0,0.003312800021376461,0.5
tau_fixed,1.0,0.0,0.0002946000313386321,0.5
tau_fixed,2713.0,0.0,0.08248350000940263,0.5
tau_fixed,1.0,0.0,0.0018817000091075897,0.5
tau_fixed,1.0,0.0,0.0003855999675579369,0.5
tau_fixed,2470.0,0.046875,0.05322489998070523,0.5
tau_fixed,1.0,0.0,0.00032709998777136207,0.5
tau_fixed,1.0,0.0,0.0003056999994441867,0.5
tau_fixed,3.0,0.0,0.0005017000366933644,0.5
tau_fixed,6.0,0.0,0.003749399969819933,0.5
tau_fixed,1.0,0.0,0.00030620000325143337,0.5
tau_fixed,3225.0,0.0,0.06387340003857389,0.5
tau_fixed,2844.0,0.046875,0.052261499979067594,0.5
tau_fixed,1.0,0.0,0.00011190003715455532,0.5
tau_fixed,2.0,0.0,0.0005120999994687736,0.5
tau_fixed,1.0,0.0,0.00016549997963011265,0.5
tau_fixed,1.0,0.0,9.34000127017498e-05,0.5
tau_fixed,6.0,0.0,0.003473500022664666,0.5
tau_fixed,2999.0,0.046875,0.06767379998927936,0.5
tau_fixed,4.0,0.0,0.0012381999986246228,0.5
tau_fixed,3512.0,0.078125,0.07817649998469278,0.5
tau_fixed,2996.0,0.03125,0.05775560002075508,0.5
tau_fixed,5.0,0.0,0.007123299990780652,0.5
tau_fixed,1.0,0.0,0.00023940001847222447,0.5
tau_fixed,1.0,0.0,0.0034903999767266214,0.5
tau_fixed,6.0,0.0,0.004931200004648417,0.5
tau_fixed,1.0,0.0,0.00037209998117759824,0.5
tau_fixed,5.0,0.0,0.006067399983294308,0.5
tau_fixed,6.0,0.015625,0.005209599970839918,0.5
tau_fixed,2.0,0.0,0.0003032999811694026,0.5
tau_fixed,2692.0,0.046875,0.10646840004483238,0.5
tau_fixed,3505.0,0.03125,0.07379579998087138,0.5
tau_fixed,1.0,0.0,0.001647000026423484,0.5
tau_fixed,2396.0,0.0,0.0472159999771975,0.5
tau_fixed,1.0,0.0,0.000972400011960417,0.5
tau_fixed,18.0,0.0,0.011976799985859543,0.5
tau_fixed,1.0,0.0,0.0002432999899610877,0.5
tau_fixed,1.0,0.0,0.0001702000154182315,0.5
tau_fixed,1.0,0.0,0.00036639999598264694,0.5
tau_fixed,2.0,0.0,0.005034100031480193,0.5
tau_fixed,4.0,0.0,0.0010429000249132514,0.5
tau_fixed,1.0,0.0,0.00029880000511184335,0.5
tau_fixed,3755.0,0.015625,0.05346949998056516,0.5
tau_fixed,1.0,0.0,0.00027329998556524515,0.5
tau_fixed,2.0,0.015625,0.004929699993226677,0.5
tau_fixed,1.0,0.0,0.00010240002302452922,0.5
tau_fixed,1.0,0.0,0.00023370003327727318,0.5
tau_fixed,1.0,0.0,0.0005058000097051263,0.5
tau_fixed,5.0,0.0,0.00074970000423491,0.5
tau_fixed,2.0,0.0,0.0028654999914579093,0.5
tau_fixed,1.0,0.0,0.00032729998929426074,0.5
tau_fixed,17.0,0.0,0.006321400054730475,0.5
tau_fixed,1.0,0.0,0.000381799996830523,0.5
tau_fixed,1.0,0.0,9.849999332800508e-05,0.5
tau_fixed,1.0,0.0,9.480002336204052e-05,0.5
tau_fixed,3.0,0.0,0.006937600031960756,0.5
tau_fixed,7.0,0.0,0.00389069999800995,0.5
tau_fixed,1.0,0.0,0.00017169996863231063,0.5
tau_fixed,1.0,0.0,0.0003010999644175172,0.5
tau_fixed,1.0,0.0,0.00042719999328255653,0.5
tau_fixed,5.0,0.0,0.0030634000431746244,0.5
tau_fixed,1.0,0.0,0.00023659999715164304,0.5
tau_fixed,3.0,0.0,0.0037583999801427126,0.5
tau_fixed,1.0,0.0,0.0004417999880388379,0.5
tau_fixed,1.0,0.0,0.0001659000408835709,0.5
tau_fixed,1.0,0.0,9.460002183914185e-05,0.5
tau_fixed,3691.0,0.015625,0.05533339997055009,0.5
tau_fixed,1.0,0.0,0.00025019998429343104,0.5
tau_fixed,6.0,0.0,0.002844400005415082,0.5
tau_fixed,1.0,0.0,0.00016920000780373812,0.5
tau_fixed,2.0,0.0,0.0007717999978922307,0.5
tau_fixed,3591.0,0.03125,0.07886840001447126,0.5
tau_fixed,4.0,0.0,0.001140400010626763,0.5
tau_fixed,2070.0,0.046875,0.05560769996372983,0.5
tau_fixed,1.0,0.0,0.0005976000102236867,0.5
tau_fixed,7.0,0.0,0.006780099996831268,0.5
tau_fixed,2.0,0.0,0.0005079000256955624,0.5
tau_fixed,42.0,0.0,0.016034499974921346,0.5
tau_fixed,8.0,0.0,0.005203599983360618,0.5
tau_fixed,11.0,0.0,0.008719499979633838,0.5
tau_fixed,4.0,0.0,0.0009988000383600593,0.5
tau_fixed,1.0,0.0,0.00029660004656761885,0.5
tau_fixed,3.0,0.0,0.0052411999786272645,0.5
tau_fixed,1.0,0.0,0.0003665999975055456,0.5
tau_fixed,9.0,0.0,0.0029731999966315925,0.5
tau_fixed,1.0,0.0,0.00023629999486729503,0.5
tau_fixed,2835.0,0.09375,0.11916580004617572,0.5
tau_fixed,1.0,0.0,0.00011070002801716328,0.5
tau_fixed,3.0,0.0,0.006348899973090738,0.5
tau_fixed,1.0,0.0,0.0004686999600380659,0.5
tau_fixed,1.0,0.0,0.0005032999906688929,0.5
tau_fixed,3312.0,0.046875,0.053099699958693236,0.5
tau_fixed,1.0,0.0,0.00011169997742399573,0.5
tau_fixed,3.0,0.0,0.002873399993404746,0.5
tau_fixed,1.0,0.0,0.0003103999770246446,0.5
tau_fixed,3083.0,0.03125,0.06648809998296201,0.5
tau_fixed,1.0,0.0,0.000354600022546947,0.5
tau_fixed,3685.0,0.015625,0.07271449995459989,0.5
tau_fixed,6.0,0.0,0.002046799985691905,0.5
tau_fixed,1.0,0.0,0.00045680004404857755,0.5
tau_fixed,1.0,0.0,0.001768499962054193,0.5
tau_fixed,1.0,0.0,0.00044190004700794816,0.5
tau_fixed,1.0,0.0,0.000229199999012053,0.5
tau_fixed,1.0,0.0,0.000494200037792325,0.5
tau_fixed,1.0,0.0,0.0001613000058569014,0.5
tau_fixed,3073.0,0.078125,0.09585399995557964,0.5
tau_fixed,1.0,0.0,0.00014730001566931605,0.5
tau_fixed,3.0,0.0,0.0013278999831527472,0.5
tau_fixed,1.0,0.0,0.00043100002221763134,0.5
tau_fixed,1.0,0.0,0.00026000000070780516,0.5
tau_fixed,2.0,0.0,0.00017640000442042947,0.5
tau_fixed,3939.0,0.03125,0.05199399997945875,0.5
tau_fixed,4.0,0.0,0.001007599988952279,0.5
tau_fixed,28.0,0.0,0.014273500011768192,0.5
tau_fixed,1.0,0.0,0.00010720000136643648,0.5
tau_fixed,3.0,0.0,0.003931799961719662,0.5
tau_fixed,2713.0,0.078125,0.1110618999809958,0.5
tau_fixed,1.0,0.0,0.00019419996533542871,0.5
tau_fixed,7.0,0.0,0.002298799983691424,0.5
tau_fixed,12.0,0.0,0.006540299975313246,0.5
tau_fixed,3.0,0.0,0.004988899978343397,0.5
tau_fixed,6.0,0.0,0.011635200004093349,0.5
tau_fixed,2858.0,0.046875,0.07216770004015416,0.5
tau_fixed,9.0,0.0,0.005685599986463785,0.5
tau_fixed,3193.0,0.015625,0.05329509999137372,0.5
tau_fixed,1.0,0.0,0.0005460000247694552,0.5
tau_fixed,3534.0,0.015625,0.057555000006686896,0.5
tau_fixed,3207.0,0.03125,0.06360029999632388,0.5
tau_fixed,5.0,0.0,0.004469100036658347,0.5
tau_fixed,1.0,0.0,0.00010340003063902259,0.5
tau_fixed,2.0,0.0,0.0011539999977685511,0.5
tau_fixed,1.0,0.0,0.000242199981585145,0.5
tau_fixed,4.0,0.0,0.000909099995624274,0.5
tau_fixed,3168.0,0.015625,0.07551599998259917,0.5
tau_fixed,3.0,0.0,0.0005020999815315008,0.5
tau_fixed,1.0,0.0,0.0003671000013127923,0.5
tau_fixed,1.0,0.0,0.00035909999860450625,0.5
tau_fixed,7.0,0.0,0.005625399993732572,0.5
tau_fixed,2532.0,0.046875,0.058764099958352745,0.5
tau_fixed,2839.0,0.046875,0.07974180002929643,0.5
tau_fixed,9.0,0.0,0.0048411000170744956,0.5
tau_fixed,1.0,0.0,0.00010469998233020306,0.5
tau_fixed,2.0,0.0,0.002765400044154376,0.5
tau_fixed,2.0,0.0,0.00038400001358240843,0.5
tau_fixed,1.0,0.0,0.00016419996973127127,0.5
tau_fixed,1.0,0.0,0.000714499969035387,0.5
tau_fixed,3352.0,0.046875,0.06468800001312047,0.5
tau_fixed,1.0,0.0,0.0001251999638043344,0.5
tau_fixed,1.0,0.0,0.00010320002911612391,0.5
tau_fixed,1.0,0.0,0.002518500026781112,0.5
tau_fixed,1.0,0.0,0.00024180003674700856,0.5
tau_fixed,1.0,0.0,0.00016900000628083944,0.5
tau_fixed,2.0,0.0,0.0003644000389613211,0.5
tau_fixed,1.0,0.0,9.360001422464848e-05,0.5
tau_fixed,1.0,0.0,0.00016070000128820539,0.5
tau_fixed,2.0,0.0,0.0029279000009410083,0.5
tau_fixed,1.0,0.0,0.00010449998080730438,0.5
tau_fixed,1.0,0.0,0.0005730999982915819,0.5
tau_fixed,2.0,0.0,0.003117899992503226,0.5
tau_fixed,2.0,0.0,0.0007834000280126929,0.5
tau_fixed,1.0,0.015625,0.0021516999695450068,0.5
tau_fixed,3136.0,0.015625,0.05124449997674674,0.5
tau_fixed,111.0,0.0,0.015610499947797507,0.5
tau_fixed,2.0,0.0,0.0007859999896027148,0.5
tau_fixed,1.0,0.0,0.0007311999797821045,0.5
tau_fixed,21.0,0.0,0.007906900020316243,0.5
tau_fixed,1.0,0.0,0.00010720000136643648,0.5
tau_fixed,19.0,0.0,0.004918599966913462,0.5
tau_fixed,3462.0,0.03125,0.06635919999098405,0.5
tau_fixed,1.0,0.0,0.0004977000062353909,0.5
tau_fixed,4.0,0.0,0.004183700017165393,0.5
tau_fixed,2.0,0.0,0.002173899963963777,0.5
tau_fixed,1.0,0.0,0.0004759999574162066,0.5
tau_fixed,3.0,0.0,0.001489299989771098,0.5
tau_fixed,1.0,0.0,0.00011300004553049803,0.5
tau_fixed,1.0,0.0,0.0006278000073507428,0.5
tau_fixed,1.0,0.0,9.529996896162629e-05,0.5
tau_fixed,2.0,0.0,0.0014040999813005328,0.5
tau_fixed,3874.0,0.046875,0.054494199983309954,0.5
tau_fixed,2.0,0.0,0.0005645999917760491,0.5
tau_fixed,1.0,0.0,0.0005895000067539513,0.5
tau_fixed,1.0,0.0,9.99000039882958e-05,0.5
tau_fixed,1.0,0.0,0.0005694999708794057,0.5
tau_fixed,4.0,0.0,0.0019469999824650586,0.5
tau_fixed,2.0,0.0,0.000707399973180145,0.5
tau_fixed,2.0,0.0,0.002995199989527464,0.5
tau_fixed,1.0,0.0,0.00036340003134682775,0.5
tau_fixed,1.0,0.0,0.0004723999882116914,0.5
tau_fixed,16.0,0.0,0.0029989000177010894,0.5
tau_fixed,7.0,0.0,0.0012508999789133668,0.5
tau_fixed,31.0,0.0,0.009969299950171262,0.5
tau_fixed,6.0,0.0,0.0014333000290207565,0.5
tau_fixed,43.0,0.0,0.006408699962776154,0.5
tau_fixed,3461.0,0.046875,0.054358699999284,0.5
tau_fixed,1.0,0.0,0.0004582999972626567,0.5
tau_fixed,9.0,0.0,0.005261500016786158,0.5
tau_fixed,13.0,0.0,0.009866999986115843,0.5
tau_fixed,2.0,0.0,0.002172500011511147,0.5
tau_fixed,1.0,0.0,0.00026240001898258924,0.5
tau_fixed,2639.0,0.015625,0.056449699972290546,0.5
tau_fixed,1.0,0.0,0.0002463000128045678,0.5
tau_fixed,1.0,0.0,0.00016559998039156199,0.5
tau_fixed,2.0,0.0,0.001574199995957315,0.5
tau_fixed,3556.0,0.015625,0.029336900042835623,0.5
tau_fixed,205.0,0.015625,0.01885660004336387,0.5
tau_fixed,167.0,0.015625,0.024278800003230572,0.5
tau_fixed,1.0,0.0,0.00011490000179037452,0.5
tau_fixed,388.0,0.0,0.0265032000024803,0.5
tau_fixed,1.0,0.0,0.0004453000146895647,0.5
tau_fixed,6.0,0.0,0.00258390000090003,0.5
tau_fixed,26.0,0.015625,0.007005200022831559,0.5
tau_fixed,9.0,0.0,0.0072487000143155456,0.5
tau_fixed,1.0,0.0,0.00039770000148564577,0.5
tau_fixed,2.0,0.0,0.0011363000376150012,0.5
tau_fixed,13.0,0.0,0.0024362000403925776,0.5
tau_fixed,1.0,0.0,0.00010349997319281101,0.5
tau_fixed,3.0,0.0,0.003864700032863766,0.5
tau_fixed,5.0,0.0,0.0039493999793194234,0.5
tau_fixed,4.0,0.0,0.0006234999746084213,0.5
tau_fixed,3399.0,0.03125,0.0644044000073336,0.5
tau_fixed,1.0,0.0,0.000145500001963228,0.5
tau_fixed,1.0,0.0,0.00017880002269521356,0.5
tau_fixed,3357.0,0.015625,0.07167849998222664,0.5
tau_fixed,1.0,0.0,0.0030205000075511634,0.5
tau_fixed,7.0,0.0,0.004627199959941208,0.5
tau_fixed,1.0,0.0,0.0001734999823383987,0.5
tau_fixed,1.0,0.0,0.0025301999994553626,0.5
tau_fixed,3237.0,0.015625,0.07046519999857992,0.5
tau_fixed,2.0,0.0,0.00032709998777136207,0.5
tau_fixed,1.0,0.0,0.0007977999630384147,0.5
tau_fixed,23.0,0.0,0.005727999960072339,0.5
tau_fixed,1.0,0.0,0.00011150003410875797,0.5
tau_fixed,1.0,0.0,0.004525600001215935,0.5
tau_fixed,31.0,0.0,0.010502699995413423,0.5
tau_fixed,69.0,0.0,0.01470800000242889,0.5
tau_fixed,3637.0,0.015625,0.0575542000005953,0.5
tau_fixed,2966.0,0.015625,0.053338599973358214,0.5
tau_fixed,2646.0,0.046875,0.12127290002536029,0.5
tau_fixed,1.0,0.0,0.0007433999562636018,0.5
tau_fixed,3487.0,0.03125,0.07670589996268973,0.5
tau_fixed,3016.0,0.046875,0.0686005000025034,0.5
tau_fixed,2941.0,0.03125,0.060467799950856715,0.5
tau_fixed,1.0,0.0,0.00025179999647662044,0.5
tau_fixed,49.0,0.0,0.0109266999643296,0.5
tau_fixed,2.0,0.0,0.0014005000120960176,0.5
tau_fixed,12.0,0.0,0.003731900011189282,0.5
tau_fixed,4.0,0.0,0.0012294999905861914,0.5
tau_fixed,3.0,0.0,0.0003027999773621559,0.5
tau_fixed,1.0,0.0,0.0004886999959126115,0.5
tau_fixed,1.0,0.0,0.00236909999512136,0.5
tau_fixed,27.0,0.0,0.004419200005941093,0.5
tau_fixed,1.0,0.0,0.0001829999964684248,0.5
tau_fixed,1.0,0.0,0.0004341000458225608,0.5
tau_fixed,2178.0,0.046875,0.08431679999921471,0.5
tau_fixed,1.0,0.0,0.000285700021777302,0.5
tau_fixed,8.0,0.0,0.00751030002720654,0.5
tau_fixed,12.0,0.0,0.007925899990368634,0.5
tau_fixed,1.0,0.0,0.00024999998277053237,0.5
tau_fixed,3.0,0.0,0.0026154000079259276,0.5
tau_fixed,1.0,0.0,0.00038079998921602964,0.5
tau_fixed,3056.0,0.015625,0.03797389997635037,0.5
tau_fixed,4.0,0.0,0.0032896000193431973,0.5
tau_fixed,3.0,0.0,0.002868099953047931,0.5
tau_fixed,16.0,0.0,0.006205500045325607,0.5
tau_fixed,3.0,0.0,0.0010986999841406941,0.5
tau_fixed,1.0,0.0,0.00030150002567097545,0.5
tau_fixed,5.0,0.0,0.0035990000469610095,0.5
tau_fixed,1.0,0.015625,0.002239599998574704,0.5
tau_fixed,1.0,0.0,0.002204999967943877,0.5
tau_fixed,1.0,0.0,0.00017359998309984803,0.5
tau_fixed,1.0,0.0,0.00036150001687929034,0.5
tau_fixed,3399.0,0.03125,0.0633621999877505,0.5
tau_fixed,36.0,0.0,0.005175099999178201,0.5
tau_fixed,1.0,0.0,0.00010260002454742789,0.5
tau_fixed,5.0,0.0,0.002949099987745285,0.5
tau_fixed,9.0,0.0,0.004675300035160035,0.5
tau_fixed,1.0,0.0,0.00024020002456381917,0.5
tau_fixed,2.0,0.0,0.0009258000063709915,0.5
tau_fixed,12.0,0.0,0.0038524999981746078,0.5
tau_fixed,1.0,0.0,0.00019880000036209822,0.5
tau_fixed,1.0,0.0,0.00023659999715164304,0.5
tau_fixed,2934.0,0.03125,0.08309130003908649,0.5
tau_fixed,1.0,0.0,0.00025150005239993334,0.5
tau_fixed,20.0,0.015625,0.010744899976998568,0.5
tau_fixed,2915.0,0.046875,0.05984020000323653,0.5
tau_fixed,2.0,0.0,0.0042866000439971685,0.5
tau_fixed,1.0,0.0,0.0004807999939657748,0.5
tau_fixed,52.0,0.0,0.008047599985729903,0.5
tau_fixed,3.0,0.0,0.0019049000111408532,0.5
tau_fixed,3145.0,0.046875,0.06824229995254427,0.5
tau_fixed,1.0,0.0,0.0005570000503212214,0.5
tau_fixed,3151.0,0.046875,0.07015700003830716,0.5
tau_fixed,10.0,0.0,0.005765600013546646,0.5
tau_fixed,1.0,0.0,0.0005200000014156103,0.5
tau_fixed,4.0,0.0,0.004024600028060377,0.5
tau_fixed,7.0,0.0,0.0025260000256821513,0.5
tau_fixed,5.0,0.0,0.0011685999925248325,0.5
tau_fixed,5.0,0.0,0.006590799952391535,0.5
tau_fixed,3265.0,0.046875,0.06476759997894987,0.5
tau_fixed,1.0,0.0,0.00019230000907555223,0.5
tau_fixed,3429.0,0.0,0.07591889996547252,0.5
tau_fixed,1.0,0.0,0.0026047000428661704,0.5
tau_fixed,3344.0,0.03125,0.05496460001450032,0.5
tau_fixed,10.0,0.0,0.007503999979235232,0.5
tau_fixed,2966.0,0.03125,0.061388300033286214,0.5
tau_fixed,3.0,0.0,0.002806000004056841,0.5
tau_fixed,2745.0,0.0625,0.07587849994888529,0.5
tau_fixed,1.0,0.0,0.002707699954044074,0.5
tau_fixed,1.0,0.0,0.0028956999885849655,0.5
tau_fixed,6.0,0.0,0.000971500005107373,0.5
tau_fixed,1.0,0.0,0.0024862000136636198,0.5
tau_fixed,1.0,0.0,0.0022120000212453306,0.5
tau_fixed,1.0,0.0,0.00010210002074018121,0.5
tau_fixed,1.0,0.0,0.000235699990298599,0.5
tau_fixed,6.0,0.0,0.0007087000412866473,0.5
tau_fixed,5.0,0.015625,0.0035105000133626163,0.5
tau_fixed,2919.0,0.03125,0.10440420004306361,0.5
tau_fixed,3033.0,0.015625,0.06419319997075945,0.5
tau_fixed,3084.0,0.015625,0.09527390002040192,0.5
tau_fixed,2.0,0.0,0.00439750001532957,0.5
tau_fixed,12.0,0.0,0.005764100002124906,0.5
tau_fixed,1.0,0.0,0.0025836999993771315,0.5
tau_fixed,1.0,0.0,0.0002367999986745417,0.5
tau_fixed,1.0,0.0,9.729998419061303e-05,0.5
tau_fixed,3.0,0.0,0.004390799964312464,0.5
tau_fixed,1.0,0.0,0.0007998999790288508,0.5
tau_fixed,1.0,0.0,0.003075899963732809,0.5
tau_fixed,2.0,0.0,0.0005066999583505094,0.5
tau_fixed,1.0,0.0,0.00016359996516257524,0.5
tau_fixed,2.0,0.0,0.0012003000010736287,0.5
tau_fixed,2.0,0.0,0.0007179999956861138,0.5
tau_fixed,3367.0,0.015625,0.05660209996858612,0.5
tau_fixed,1.0,0.0,0.00016580004012212157,0.5
tau_fixed,8.0,0.0,0.004727300023660064,0.5
tau_fixed,2616.0,0.046875,0.08520600001793355,0.5
tau_fixed,2921.0,0.03125,0.048729200032539666,0.5
tau_fixed,3440.0,0.03125,0.07055820000823587,0.5
tau_fixed,2.0,0.0,0.006759200012311339,0.5
tau_fixed,2982.0,0.015625,0.07492569996975362,0.5
tau_fixed,5.0,0.0,0.005173300043679774,0.5
tau_fixed,1.0,0.0,0.0004661999992094934,0.5
tau_fixed,1.0,0.0,0.00023710000095888972,0.5
tau_fixed,4.0,0.0,0.0009593000286258757,0.5
tau_fixed,1.0,0.0,0.0020274000125937164,0.5
tau_fixed,1.0,0.0,0.00017529999604448676,0.5
tau_fixed,1697.0,0.03125,0.088375499995891,0.5
tau_fixed,3163.0,0.015625,0.06685940001625568,0.5
tau_fixed,1.0,0.0,0.0016036999877542257,0.5
tau_fixed,7.0,0.0,0.0012478000135160983,0.5
tau_fixed,4.0,0.0,0.0029421999934129417,0.5
tau_fixed,1.0,0.015625,0.00336759997298941,0.5
tau_fixed,3.0,0.0,0.0006482999888248742,0.5
tau_fixed,1.0,0.0,0.000568700022995472,0.5
tau_fixed,1.0,0.0,0.00016719999257475138,0.5
tau_fixed,11.0,0.0,0.003133099991828203,0.5
tau_fixed,1.0,0.0,0.0010624999995343387,0.5
tau_fixed,13.0,0.0,0.0029670000076293945,0.5
tau_fixed,1.0,0.0,0.00017600000137463212,0.5
tau_fixed,1.0,0.0,0.00016789999790489674,0.5
tau_fixed,1.0,0.0,0.002408800006378442,0.5
tau_fixed,1.0,0.0,0.0003129999968223274,0.5
tau_fixed,2.0,0.0,0.0005039999959990382,0.5
tau_fixed,1.0,0.0,0.00043109996477141976,0.5
tau_fixed,3.0,0.015625,0.002769900020211935,0.5
tau_fixed,3568.0,0.03125,0.052369700046256185,0.5
tau_fixed,12.0,0.0,0.012763700040522963,0.5
tau_fixed,1.0,0.0,0.00017669994849711657,0.5
tau_fixed,37.0,0.0,0.012731200025882572,0.5
tau_fixed,7.0,0.0,0.0036371999885886908,0.5
tau_fixed,4.0,0.0,0.0029791000415571034,0.5
tau_fixed,22.0,0.015625,0.008153399976436049,0.5
tau_fixed,3287.0,0.0,0.08523019996937364,0.5
tau_fixed,1.0,0.0,0.00235730002168566,0.5
tau_fixed,1.0,0.0,0.00024090002989396453,0.5
tau_fixed,3595.0,0.046875,0.06452499999431893,0.5
tau_fixed,2.0,0.0,0.0002525000018067658,0.5
tau_fixed,15.0,0.0,0.006630799965932965,0.5
tau_fixed,1.0,0.0,0.00030480005079880357,0.5
tau_fixed,1.0,0.0,0.0035072999889962375,0.5
tau_fixed,1.0,0.0,0.0001105000264942646,0.5
tau_fixed,4.0,0.0,0.001994399994146079,0.5
tau_fixed,3404.0,0.03125,0.053560600033961236,0.5
tau_fixed,1.0,0.0,0.002942299994174391,0.5
tau_fixed,1.0,0.0,0.00036830001045018435,0.5
tau_fixed,3545.0,0.015625,0.057549100019969046,0.5
tau_fixed,1.0,0.0,0.0005670000100508332,0.5
tau_fixed,3367.0,0.03125,0.09974779997719452,0.5
tau_fixed,3543.0,0.015625,0.05072110000764951,0.5
tau_fixed,2984.0,0.078125,0.09567760000936687,0.5
tau_fixed,3082.0,0.046875,0.09262379998108372,0.5
tau_fixed,2.0,0.0,0.0005934999790042639,0.5
tau_fixed,1.0,0.0,0.00016900000628083944,0.5
tau_fixed,1.0,0.0,0.0004939999780617654,0.5
tau_fixed,2313.0,0.046875,0.06081539997830987,0.5
tau_fixed,1.0,0.0,0.00030640000477433205,0.5
tau_fixed,7.0,0.015625,0.003314600035082549,0.5
tau_fixed,1.0,0.0,0.0006154000293463469,0.5
tau_fixed,1.0,0.0,0.001227299973834306,0.5
tau_fixed,2937.0,0.0625,0.0640267000417225,0.5
tau_fixed,3.0,0.0,0.0055139000178314745,0.5
tau_fixed,2.0,0.0,0.0003087999648414552,0.5
tau_fixed,3.0,0.0,0.003833599970676005,0.5
tau_fixed,5.0,0.0,0.003822099999524653,0.5
tau_fixed,1.0,0.0,0.0001781000173650682,0.5
tau_fixed,1.0,0.0,0.0026275000418536365,0.5
tau_fixed,3052.0,0.03125,0.0902681999723427,0.5
tau_fixed,1.0,0.0,0.00018099998123943806,0.5
tau_fixed,60.0,0.0,0.020060299953911453,0.5
tau_fixed,3.0,0.0,0.0027790999738499522,0.5
tau_fixed,1.0,0.0,9.970000246539712e-05,0.5
tau_fixed,1.0,0.0,0.00023010000586509705,0.5
tau_fixed,1.0,0.0,0.00016120000509545207,0.5
tau_fixed,3503.0,0.03125,0.06742969999322668,0.5
tau_fixed,3.0,0.0,0.0007554000476375222,0.5
tau_fixed,2.0,0.0,0.00039519998244941235,0.5
tau_fixed,2.0,0.0,0.0024438000400550663,0.5
tau_fixed,27.0,0.0,0.009849500027485192,0.5
tau_fixed,5.0,0.015625,0.004524100048001856,0.5
tau_fixed,1.0,0.0,0.001970799989067018,0.5
tau_fixed,1.0,0.0,0.0007133000181056559,0.5
tau_fixed,45.0,0.0,0.014293999993242323,0.5
tau_fixed,1.0,0.0,0.002236299973446876,0.5
tau_fixed,2.0,0.0,0.0010898999753408134,0.5
tau_fixed,1.0,0.0,0.0025163000100292265,0.5
tau_fixed,3528.0,0.015625,0.06786900002043694,0.5
tau_fixed,2827.0,0.046875,0.06340220000129193,0.5
tau_fixed,43.0,0.0,0.0161408000276424,0.5
tau_fixed,2.0,0.0,0.0007190000033006072,0.5
tau_fixed,1.0,0.0,0.0013157000066712499,0.5
tau_fixed,3.0,0.0,0.0054851999739184976,0.5
tau_fixed,3.0,0.0,0.0038213999941945076,0.5
tau_fixed,36.0,0.0,0.011342499987222254,0.5
tau_fixed,1.0,0.0,0.00029990001348778605,0.5
tau_fixed,3.0,0.0,0.0006435999530367553,0.5
tau_fixed,1.0,0.0,0.001629499951377511,0.5
tau_fixed,2.0,0.0,0.000959400029387325,0.5
tau_fixed,3270.0,0.03125,0.05375760002061725,0.5
tau_fixed,1.0,0.0,0.00020489998860284686,0.5
tau_fixed,4.0,0.0,0.007803799991961569,0.5
tau_fixed,2.0,0.0,0.003869100008159876,0.5
tau_fixed,2.0,0.0,0.0012857000110670924,0.5
tau_fixed,3844.0,0.0,0.05792890000157058,0.5
tau_fixed,1.0,0.0,0.00018769997404888272,0.5
tau_fixed,3412.0,0.015625,0.07376350002596155,0.5
tau_fixed,1.0,0.0,0.0003865999751724303,0.5
tau_fixed,2.0,0.0,0.004079099977388978,0.5
tau_fixed,1.0,0.0,0.0001066999975591898,0.5
tau_fixed,3386.0,0.046875,0.08012649999000132,0.5
tau_fixed,3.0,0.0,0.001448499970138073,0.5
tau_fixed,1.0,0.0,0.0015937000280246139,0.5
tau_fixed,1.0,0.0,0.0003105999785475433,0.5
tau_fixed,2.0,0.0,0.000437400012742728,0.5
tau_fixed,2.0,0.0,0.00030130002414807677,0.5
tau_fixed,1.0,0.0,0.00023010000586509705,0.5
tau_fixed,2.0,0.0,0.0017899000085890293,0.5
tau_fixed,2.0,0.0,0.00017860002117231488,0.5
tau_fixed,2.0,0.0,0.00036810000892728567,0.5
tau_fixed,2.0,0.0,0.00030020001577213407,0.5
tau_fixed,1849.0,0.015625,0.04140489996643737,0.5
tau_fixed,1.0,0.0,0.0003717999788932502,0.5
tau_fixed,2918.0,0.03125,0.05124599998816848,0.5
tau_fixed,2.0,0.0,0.0008753000292927027,0.5
tau_fixed,1.0,0.0,0.0010560000082477927,0.5
tau_fixed,1.0,0.0,0.00023720000172033906,0.5
tau_fixed,5.0,0.0,0.0040269999881275,0.5
tau_fixed,4.0,0.0,0.002950299996882677,0.5
tau_fixed,1.0,0.0,0.00036750000435858965,0.5
tau_fixed,2809.0,0.03125,0.042443999962415546,0.5
tau_fixed,1.0,0.0,0.00011139997513964772,0.5
tau_fixed,1.0,0.0,0.00010130001464858651,0.5
tau_fixed,4.0,0.015625,0.0032688999781385064,0.5
tau_fixed,4.0,0.0,0.0033756999764591455,0.5
tau_fixed,77.0,0.015625,0.02338269999017939,0.5
tau_fixed,3543.0,0.015625,0.04604960000142455,0.5
tau_fixed,2793.0,0.046875,0.04713299998547882,0.5
tau_fixed,1.0,0.0,0.00018089998047798872,0.5
tau_fixed,2.0,0.015625,0.0020049000158905983,0.5
tau_fixed,425.0,0.015625,0.02846609998960048,0.5
tau_fixed,33.0,0.015625,0.005634700006339699,0.5
tau_fixed,2.0,0.0,0.0011276000295765698,0.5
