method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2.0,0.0,0.00030719995265826583,1.0
tau_fixed,1.0,0.0,9.6399977337569e-05,1.0
tau_fixed,8242.0,0.0,0.01408280001487583,1.0
tau_fixed,8239.0,0.03125,0.023846999974921346,1.0
tau_fixed,8067.0,0.0,0.012596399988979101,1.0
tau_fixed,8081.0,0.0,0.012963300046976656,1.0
tau_fixed,1.0,0.015625,0.0021652000141330063,1.0
tau_fixed,1.0,0.0,0.00012090004747733474,1.0
tau_fixed,8032.0,0.015625,0.015841900021769106,1.0
tau_fixed,1.0,0.0,0.0014919000095687807,1.0
tau_fixed,8028.0,0.0,0.011787299998104572,1.0
tau_fixed,8277.0,0.0,0.02097680000588298,1.0
tau_fixed,8041.0,0.0,0.014669700001832098,1.0
tau_fixed,7950.0,0.0,0.009459600027184933,1.0
tau_fixed,8152.0,0.015625,0.011352300003636628,1.0
tau_fixed,7997.0,0.0,0.013232800003606826,1.0
tau_fixed,8087.0,0.0,0.013474199979100376,1.0
tau_fixed,8175.0,0.015625,0.01425170002039522,1.0
tau_fixed,1.0,0.0,0.00010820000898092985,1.0
tau_fixed,8068.0,0.0,0.012403400032781065,1.0
tau_fixed,2.0,0.015625,0.0024633000139147043,1.0
tau_fixed,8161.0,0.0,0.013633100024890155,1.0
tau_fixed,8100.0,0.0,0.017772099992725998,1.0
tau_fixed,2.0,0.0,0.0022063999786041677,1.0
tau_fixed,7.0,0.0,0.0006634000455960631,1.0
tau_fixed,2.0,0.0,0.00025159999495372176,1.0
tau_fixed,1.0,0.0,9.660003706812859e-05,1.0
tau_fixed,8251.0,0.015625,0.013580000028014183,1.0
tau_fixed,8171.0,0.015625,0.016442099993582815,1.0
tau_fixed,1.0,0.0,0.00018450000789016485,1.0
tau_fixed,8065.0,0.0,0.010035599989350885,1.0
tau_fixed,8238.0,0.0,0.01658390002558008,1.0
tau_fixed,8084.0,0.0,0.016125200025271624,1.0
tau_fixed,8092.0,0.0,0.017710699990857393,1.0
tau_fixed,8060.0,0.0,0.013201900001149625,1.0
tau_fixed,1.0,0.0,0.00011060002725571394,1.0
tau_fixed,8226.0,0.0,0.014443099964410067,1.0
tau_fixed,8041.0,0.0,0.016098499996587634,1.0
tau_fixed,8161.0,0.015625,0.01999569998588413,1.0
tau_fixed,8068.0,0.015625,0.016680900007486343,1.0
tau_fixed,8088.0,0.015625,0.014308499987237155,1.0
tau_fixed,2.0,0.0,0.00033760000951588154,1.0
tau_fixed,8145.0,0.015625,0.01302920002490282,1.0
tau_fixed,8159.0,0.0,0.015778800006955862,1.0
tau_fixed,8046.0,0.015625,0.01675840001553297,1.0
tau_fixed,8072.0,0.0,0.013690199994016439,1.0
tau_fixed,7993.0,0.015625,0.014398100029211491,1.0
tau_fixed,8227.0,0.0,0.01206470001488924,1.0
tau_fixed,7.0,0.0,0.0034647000138647854,1.0
tau_fixed,7942.0,0.0,0.01717750000534579,1.0
tau_fixed,3.0,0.0,0.0008417999488301575,1.0
tau_fixed,8014.0,0.0,0.016520400007721037,1.0
tau_fixed,8087.0,0.015625,0.012958500010427088,1.0
tau_fixed,1.0,0.0,0.0001142999972216785,1.0
tau_fixed,7979.0,0.0,0.015538399980869144,1.0
tau_fixed,8078.0,0.0,0.014310200000181794,1.0
tau_fixed,8075.0,0.0,0.016328199999406934,1.0
tau_fixed,8113.0,0.0,0.01144390000263229,1.0
tau_fixed,8044.0,0.015625,0.02155119995586574,1.0
tau_fixed,8171.0,0.015625,0.01735989999724552,1.0
tau_fixed,8177.0,0.015625,0.015194099978543818,1.0
tau_fixed,8281.0,0.0,0.011579700047150254,1.0
tau_fixed,1.0,0.0,0.0021699999924749136,1.0
tau_fixed,8168.0,0.0,0.01437310001347214,1.0
tau_fixed,4.0,0.0,0.0010506999678909779,1.0
tau_fixed,5.0,0.0,0.002468499995302409,1.0
tau_fixed,7.0,0.0,0.0006325999856926501,1.0
tau_fixed,8048.0,0.015625,0.01124690001597628,1.0
tau_fixed,1.0,0.0,0.0004723999882116914,1.0
tau_fixed,8167.0,0.015625,0.011766600015107542,1.0
tau_fixed,1.0,0.0,0.00020819995552301407,1.0
tau_fixed,8127.0,0.0,0.014212699956260622,1.0
tau_fixed,8048.0,0.0,0.014499399985652417,1.0
tau_fixed,8173.0,0.0,0.013960600015707314,1.0
tau_fixed,8016.0,0.0,0.015133800043258816,1.0
tau_fixed,3.0,0.0,0.00037809996865689754,1.0
tau_fixed,7941.0,0.0,0.013970399973914027,1.0
tau_fixed,1.0,0.0,0.00017710000975057483,1.0
tau_fixed,8114.0,0.0,0.015340200043283403,1.0
tau_fixed,8050.0,0.0,0.0179585000150837,1.0
tau_fixed,7980.0,0.0,0.013019400008488446,1.0
tau_fixed,8269.0,0.0,0.014046500029508024,1.0
tau_fixed,8143.0,0.0,0.016980200016405433,1.0
tau_fixed,8165.0,0.0,0.013262899999972433,1.0
tau_fixed,8176.0,0.0,0.017616799974348396,1.0
tau_fixed,8140.0,0.0,0.01615560002392158,1.0
tau_fixed,1.0,0.0,0.004081499995663762,1.0
tau_fixed,1.0,0.0,0.00023910001618787646,1.0
tau_fixed,8141.0,0.0,0.022773500008042902,1.0
tau_fixed,2.0,0.0,0.00028979999478906393,1.0
tau_fixed,8169.0,0.0,0.02199159999145195,1.0
tau_fixed,8141.0,0.015625,0.019372900016605854,1.0
tau_fixed,1.0,0.0,0.00011169997742399573,1.0
tau_fixed,8260.0,0.0,0.00937109999358654,1.0
tau_fixed,8035.0,0.015625,0.015041999984532595,1.0
tau_fixed,8206.0,0.015625,0.014060700021218508,1.0
tau_fixed,8040.0,0.0,0.016449199989438057,1.0
tau_fixed,8106.0,0.015625,0.013339199998881668,1.0
tau_fixed,1.0,0.0,0.001630099955946207,1.0
tau_fixed,8213.0,0.0,0.021927400026470423,1.0
tau_fixed,1.0,0.0,0.000242499983869493,1.0
tau_fixed,8287.0,0.0,0.07852470001671463,1.0
tau_fixed,1.0,0.0,0.00011869997251778841,1.0
tau_fixed,1.0,0.0,0.00017420004587620497,1.0
tau_fixed,8121.0,0.0,0.039774300006683916,1.0
tau_fixed,1.0,0.0,0.00011920003453269601,1.0
tau_fixed,7957.0,0.0,0.030392499989829957,1.0
tau_fixed,8153.0,0.0,0.02474269998492673,1.0
tau_fixed,8086.0,0.0,0.024595199967734516,1.0
tau_fixed,8219.0,0.015625,0.02056030003586784,1.0
tau_fixed,1.0,0.0,0.00011490000179037452,1.0
tau_fixed,8142.0,0.0,0.014904799987562,1.0
tau_fixed,8059.0,0.0,0.019424500002060086,1.0
tau_fixed,7866.0,0.015625,0.026497600018046796,1.0
tau_fixed,2.0,0.0,0.00036509998608380556,1.0
tau_fixed,8267.0,0.0,0.02052160003222525,1.0
tau_fixed,2.0,0.0,0.0002440999960526824,1.0
tau_fixed,1.0,0.0,9.899999713525176e-05,1.0
tau_fixed,6.0,0.0,0.0048479000106453896,1.0
tau_fixed,8144.0,0.015625,0.023101800004951656,1.0
tau_fixed,5.0,0.0,0.0003458999563008547,1.0
tau_fixed,2.0,0.0,0.000159399991389364,1.0
tau_fixed,8036.0,0.03125,0.03268119995482266,1.0
tau_fixed,8121.0,0.0,0.019528399978298694,1.0
tau_fixed,1.0,0.0,0.0021315999911166728,1.0
tau_fixed,8115.0,0.0,0.02536199998576194,1.0
tau_fixed,8212.0,0.0,0.02139259997056797,1.0
tau_fixed,7911.0,0.0,0.028251899988390505,1.0
tau_fixed,4.0,0.0,0.0023994999937713146,1.0
tau_fixed,6.0,0.0,0.004229999962262809,1.0
tau_fixed,1.0,0.0,0.00010850001126527786,1.0
tau_fixed,1.0,0.0,0.00010229996405541897,1.0
tau_fixed,3.0,0.0,0.000367300002835691,1.0
tau_fixed,8124.0,0.015625,0.028055400005541742,1.0
tau_fixed,7997.0,0.0,0.016529900021851063,1.0
tau_fixed,8054.0,0.0,0.024088700010906905,1.0
tau_fixed,8124.0,0.015625,0.024340300005860627,1.0
tau_fixed,1.0,0.0,0.00041310000233352184,1.0
tau_fixed,8232.0,0.015625,0.019492799998261034,1.0
tau_fixed,7843.0,0.015625,0.017148799961432815,1.0
tau_fixed,8221.0,0.015625,0.02026840002508834,1.0
tau_fixed,8165.0,0.0,0.017892700037918985,1.0
tau_fixed,8054.0,0.015625,0.013782299996819347,1.0
tau_fixed,1.0,0.0,0.00012429995695129037,1.0
tau_fixed,1.0,0.0,6.880000000819564e-05,1.0
tau_fixed,3.0,0.0,0.00031969998963177204,1.0
tau_fixed,8015.0,0.0,0.017485500022303313,1.0
tau_fixed,8147.0,0.03125,0.026077000016812235,1.0
tau_fixed,1.0,0.0,0.0013141999952495098,1.0
tau_fixed,8050.0,0.015625,0.026032400026451796,1.0
tau_fixed,8035.0,0.0,0.02065339998807758,1.0
tau_fixed,1.0,0.0,0.00014160003047436476,1.0
tau_fixed,8170.0,0.015625,0.03681899997172877,1.0
tau_fixed,8142.0,0.0,0.020139100030064583,1.0
tau_fixed,2.0,0.0,0.003041399992071092,1.0
tau_fixed,1.0,0.0,8.209998486563563e-05,1.0
tau_fixed,5.0,0.0,0.002647999965120107,1.0
tau_fixed,8236.0,0.015625,0.020142000052146614,1.0
tau_fixed,8060.0,0.015625,0.016497400007210672,1.0
tau_fixed,1.0,0.0,0.00011319998884573579,1.0
tau_fixed,1.0,0.0,0.0001058999914675951,1.0
tau_fixed,2.0,0.0,0.0006602999637834728,1.0
tau_fixed,7939.0,0.0,0.02430719998665154,1.0
tau_fixed,2.0,0.0,0.00320759997703135,1.0
tau_fixed,6.0,0.0,0.0007195999496616423,1.0
tau_fixed,12.0,0.0,0.0035370999830774963,1.0
tau_fixed,1.0,0.0,0.00010409997776150703,1.0
tau_fixed,8245.0,0.0,0.017565299989655614,1.0
tau_fixed,1.0,0.0,7.029995322227478e-05,1.0
tau_fixed,7989.0,0.0,0.02135120000457391,1.0
tau_fixed,2.0,0.0,0.00033680000342428684,1.0
tau_fixed,8185.0,0.015625,0.013067999971099198,1.0
tau_fixed,1.0,0.0,0.00024229998234659433,1.0
tau_fixed,1.0,0.0,9.760004468262196e-05,1.0
tau_fixed,8091.0,0.0,0.0162652000435628,1.0
tau_fixed,8116.0,0.015625,0.012911300000268966,1.0
tau_fixed,8108.0,0.0,0.015934199967887253,1.0
tau_fixed,1.0,0.0,0.000193099956959486,1.0
tau_fixed,2.0,0.0,0.0004078999627381563,1.0
tau_fixed,8032.0,0.015625,0.014108300034422427,1.0
tau_fixed,7995.0,0.015625,0.021690100023988634,1.0
tau_fixed,8068.0,0.015625,0.02810429997043684,1.0
tau_fixed,8178.0,0.0,0.02161060000071302,1.0
tau_fixed,8135.0,0.0,0.023975000018253922,1.0
tau_fixed,1.0,0.0,0.00012470001820474863,1.0
tau_fixed,3.0,0.0,0.0010350999655202031,1.0
tau_fixed,8295.0,0.0,0.022719200002029538,1.0
tau_fixed,4.0,0.0,0.0006504000048153102,1.0
tau_fixed,8033.0,0.015625,0.019896099984180182,1.0
tau_fixed,8119.0,0.015625,0.016274199995677918,1.0
tau_fixed,7915.0,0.015625,0.013652299996465445,1.0
tau_fixed,8208.0,0.0,0.016714700032025576,1.0
tau_fixed,1.0,0.0,0.00011560000712051988,1.0
tau_fixed,11.0,0.0,0.0013998000067658722,1.0
tau_fixed,1.0,0.0,0.00010380003368481994,1.0
tau_fixed,6.0,0.0,0.0008363000233657658,1.0
tau_fixed,8068.0,0.0,0.021511099999770522,1.0
tau_fixed,8181.0,0.0,0.01897330000065267,1.0
tau_fixed,8404.0,0.015625,0.018001799995545298,1.0
tau_fixed,8068.0,0.0,0.008978100027889013,1.0
tau_fixed,1.0,0.0,0.0013843000051565468,1.0
tau_fixed,8097.0,0.015625,0.014548500010278076,1.0
tau_fixed,8205.0,0.0,0.024160300032235682,1.0
tau_fixed,8094.0,0.015625,0.015467300021555275,1.0
tau_fixed,1.0,0.0,0.00017600000137463212,1.0
tau_fixed,1.0,0.0,0.00019270001212134957,1.0
tau_fixed,7987.0,0.0,0.02160340000409633,1.0
tau_fixed,7976.0,0.0,0.016249399981461465,1.0
tau_fixed,8112.0,0.0,0.014549800020176917,1.0
tau_fixed,1.0,0.0,0.0018081000307574868,1.0
tau_fixed,1.0,0.0,0.00024860003031790257,1.0
tau_fixed,8146.0,0.0,0.010638099978677928,1.0
tau_fixed,8207.0,0.015625,0.015963199955876917,1.0
tau_fixed,1.0,0.0,0.0022563000093214214,1.0
tau_fixed,3.0,0.0,0.0006169999833218753,1.0
tau_fixed,1.0,0.0,9.69000393524766e-05,1.0
tau_fixed,7955.0,0.0,0.016388899995945394,1.0
tau_fixed,7963.0,0.0,0.014296800014562905,1.0
tau_fixed,2.0,0.0,0.00037640001391991973,1.0
tau_fixed,8039.0,0.0,0.017522199952509254,1.0
tau_fixed,8117.0,0.0,0.01285729999653995,1.0
tau_fixed,2.0,0.0,0.0006810000049881637,1.0
tau_fixed,8113.0,0.015625,0.012201600009575486,1.0
tau_fixed,1.0,0.0,0.0001273000380024314,1.0
tau_fixed,8098.0,0.015625,0.01487680000718683,1.0
tau_fixed,7985.0,0.0,0.017472300038207322,1.0
tau_fixed,8073.0,0.015625,0.015804900031071156,1.0
tau_fixed,8097.0,0.0,0.014089800009969622,1.0
tau_fixed,7953.0,0.0,0.02041930000996217,1.0
tau_fixed,8111.0,0.015625,0.01181579998228699,1.0
tau_fixed,1.0,0.0,0.00011640001321211457,1.0
tau_fixed,3.0,0.0,0.0003092000260949135,1.0
tau_fixed,8134.0,0.015625,0.017275899997912347,1.0
tau_fixed,1.0,0.0,0.00010939995991066098,1.0
tau_fixed,7893.0,0.015625,0.010891499987337738,1.0
tau_fixed,1.0,0.0,0.00024670001585036516,1.0
tau_fixed,1.0,0.0,0.0001648000325076282,1.0
tau_fixed,8080.0,0.0,0.01581020001322031,1.0
tau_fixed,1.0,0.0,0.00010990002192556858,1.0
tau_fixed,8241.0,0.0,0.01144260005094111,1.0
tau_fixed,8067.0,0.015625,0.02085199998691678,1.0
tau_fixed,8144.0,0.015625,0.020256799994967878,1.0
tau_fixed,8048.0,0.015625,0.021771700005047023,1.0
tau_fixed,8187.0,0.0,0.013742199982516468,1.0
tau_fixed,8184.0,0.0,0.013783200003672391,1.0
tau_fixed,8045.0,0.015625,0.016746100038290024,1.0
tau_fixed,2.0,0.0,0.0001805999781936407,1.0
tau_fixed,1.0,0.0,9.620003402233124e-05,1.0
tau_fixed,8197.0,0.015625,0.012702099978923798,1.0
tau_fixed,1.0,0.0,0.0003431999939493835,1.0
tau_fixed,8025.0,0.015625,0.012886100041214377,1.0
tau_fixed,8072.0,0.015625,0.01422780001303181,1.0
tau_fixed,4.0,0.0,0.00021600001491606236,1.0
tau_fixed,8135.0,0.0,0.010150999994948506,1.0
tau_fixed,8174.0,0.0,0.013375399983488023,1.0
tau_fixed,2.0,0.015625,0.0026936000213027,1.0
tau_fixed,3.0,0.0,0.00040090002585202456,1.0
tau_fixed,8064.0,0.0,0.013514599995687604,1.0
tau_fixed,8018.0,0.03125,0.018647999968379736,1.0
tau_fixed,8100.0,0.015625,0.01594199996907264,1.0
tau_fixed,8028.0,0.0,0.013457899971399456,1.0
tau_fixed,8032.0,0.0,0.011758800013922155,1.0
tau_fixed,7952.0,0.0,0.00907919998280704,1.0
tau_fixed,1.0,0.0,0.00011209998046979308,1.0
tau_fixed,2.0,0.0,0.0002395000192336738,1.0
tau_fixed,1.0,0.0,0.00025830004597082734,1.0
tau_fixed,8130.0,0.0,0.011906400031875819,1.0
tau_fixed,1.0,0.0,0.00017850002041086555,1.0
tau_fixed,8209.0,0.0,0.017453800013754517,1.0
tau_fixed,8007.0,0.0,0.013684800011105835,1.0
tau_fixed,8076.0,0.015625,0.014637399988714606,1.0
tau_fixed,6.0,0.0,0.0005224000196903944,1.0
tau_fixed,8176.0,0.0,0.01318190002348274,1.0
tau_fixed,1.0,0.0,0.001978199987206608,1.0
tau_fixed,1.0,0.0,0.0009357999661006033,1.0
tau_fixed,8092.0,0.0,0.019993599969893694,1.0
tau_fixed,1.0,0.0,0.0003895999980159104,1.0
tau_fixed,8257.0,0.03125,0.025750000029802322,1.0
tau_fixed,7979.0,0.015625,0.01652010000543669,1.0
tau_fixed,8183.0,0.0,0.010402899992186576,1.0
tau_fixed,8115.0,0.015625,0.016157500038389117,1.0
tau_fixed,8092.0,0.0,0.010529899969696999,1.0
tau_fixed,1.0,0.0,0.00011389999417588115,1.0
tau_fixed,1.0,0.0,0.00010489998385310173,1.0
tau_fixed,8070.0,0.0,0.017277699953410774,1.0
tau_fixed,1.0,0.0,0.0001813999842852354,1.0
tau_fixed,1.0,0.015625,0.0024298999924212694,1.0
tau_fixed,1.0,0.0,0.0019043000065721571,1.0
tau_fixed,1.0,0.0,0.00011480000102892518,1.0
tau_fixed,2.0,0.0,0.00023850001161918044,1.0
tau_fixed,1.0,0.0,0.0001905999961309135,1.0
tau_fixed,7998.0,0.015625,0.013151500024832785,1.0
tau_fixed,8180.0,0.0,0.013962299970444292,1.0
tau_fixed,2.0,0.0,0.0001697000116109848,1.0
tau_fixed,8099.0,0.0,0.0136589000467211,1.0
tau_fixed,8095.0,0.015625,0.01234769995789975,1.0
tau_fixed,7974.0,0.015625,0.020268599968403578,1.0
tau_fixed,1.0,0.0,0.00010639999527484179,1.0
tau_fixed,8201.0,0.0,0.009426500007975847,1.0
tau_fixed,7968.0,0.015625,0.01824720000149682,1.0
tau_fixed,8157.0,0.0,0.015341300051659346,1.0
tau_fixed,2.0,0.0,0.0003279999946244061,1.0
tau_fixed,8188.0,0.0,0.016394199978094548,1.0
tau_fixed,1.0,0.0,0.0002449000021442771,1.0
tau_fixed,8224.0,0.015625,0.016135099984239787,1.0
tau_fixed,7965.0,0.015625,0.011945599981117994,1.0
tau_fixed,1.0,0.0,0.00010299996938556433,1.0
tau_fixed,8213.0,0.0,0.015121000004000962,1.0
tau_fixed,8110.0,0.0,0.017930699978023767,1.0
tau_fixed,8000.0,0.0,0.01611670001875609,1.0
tau_fixed,1.0,0.0,0.0005487000453285873,1.0
tau_fixed,2.0,0.0,0.0002237000153400004,1.0
tau_fixed,2.0,0.0,0.0004635000368580222,1.0
tau_fixed,8036.0,0.0,0.014955999969970435,1.0
tau_fixed,8097.0,0.015625,0.01629599998705089,1.0
tau_fixed,8084.0,0.015625,0.010198500007390976,1.0
tau_fixed,1.0,0.0,0.0015394000220112503,1.0
tau_fixed,8169.0,0.015625,0.016477500030305237,1.0
tau_fixed,1.0,0.0,0.00017720001051202416,1.0
tau_fixed,1.0,0.0,9.90999978967011e-05,1.0
tau_fixed,1.0,0.0,0.00023039994994178414,1.0
tau_fixed,7951.0,0.015625,0.01926540001295507,1.0
tau_fixed,8046.0,0.0,0.01426789996912703,1.0
tau_fixed,8284.0,0.015625,0.02040899998974055,1.0
tau_fixed,1.0,0.0,0.00011369999265298247,1.0
tau_fixed,4.0,0.0,0.00090230000205338,1.0
tau_fixed,7992.0,0.0,0.016455399978440255,1.0
tau_fixed,8095.0,0.015625,0.014831900014542043,1.0
tau_fixed,1.0,0.0,0.0002038999809883535,1.0
tau_fixed,8074.0,0.015625,0.015957800031173974,1.0
tau_fixed,8129.0,0.015625,0.017267399991396815,1.0
tau_fixed,8103.0,0.0,0.015426800004206598,1.0
tau_fixed,8082.0,0.0,0.013427600031718612,1.0
tau_fixed,8224.0,0.015625,0.01255799998762086,1.0
tau_fixed,8174.0,0.0,0.013790500001050532,1.0
tau_fixed,8078.0,0.0,0.012579099973663688,1.0
tau_fixed,1.0,0.0,0.00032400002237409353,1.0
tau_fixed,8239.0,0.0,0.011363800032995641,1.0
tau_fixed,8086.0,0.0,0.014448400004766881,1.0
tau_fixed,8144.0,0.015625,0.009867000044323504,1.0
tau_fixed,7934.0,0.0,0.016382900008466095,1.0
tau_fixed,8045.0,0.0,0.011764499999117106,1.0
tau_fixed,8206.0,0.015625,0.013988199993036687,1.0
tau_fixed,1.0,0.0,0.0001873000292107463,1.0
tau_fixed,1.0,0.0,0.00010079995263367891,1.0
tau_fixed,8149.0,0.015625,0.01378039998235181,1.0
tau_fixed,8179.0,0.0,0.012926499999593943,1.0
tau_fixed,8051.0,0.015625,0.0114229999599047,1.0
tau_fixed,8177.0,0.0,0.014670500007923692,1.0
tau_fixed,8183.0,0.0,0.02124640002148226,1.0
tau_fixed,8004.0,0.0,0.012225699960254133,1.0
tau_fixed,8275.0,0.015625,0.015460800030268729,1.0
tau_fixed,8156.0,0.0,0.01661480002803728,1.0
tau_fixed,8.0,0.0,0.0031078000320121646,1.0
tau_fixed,8094.0,0.0,0.020317699993029237,1.0
tau_fixed,11.0,0.0,0.0025135999894700944,1.0
tau_fixed,1.0,0.0,0.0006413999944925308,1.0
tau_fixed,8176.0,0.0,0.020451299962587655,1.0
tau_fixed,8176.0,0.015625,0.014324599993415177,1.0
tau_fixed,7826.0,0.0,0.015447699988726526,1.0
tau_fixed,8136.0,0.015625,0.019993199966847897,1.0
tau_fixed,7996.0,0.015625,0.019500299997162074,1.0
tau_fixed,2.0,0.0,0.003309000050649047,1.0
tau_fixed,1.0,0.0,0.00031079998007044196,1.0
tau_fixed,1.0,0.0,0.002791200007777661,1.0
tau_fixed,1.0,0.0,0.0016320999711751938,1.0
tau_fixed,7971.0,0.0,0.014755999960470945,1.0
tau_fixed,8215.0,0.015625,0.012669599964283407,1.0
tau_fixed,2.0,0.0,0.000311999989207834,1.0
tau_fixed,3.0,0.0,0.0002397999633103609,1.0
tau_fixed,8038.0,0.015625,0.013487999967765063,1.0
tau_fixed,8085.0,0.015625,0.01607830001739785,1.0
tau_fixed,1.0,0.0,0.00017919996753335,1.0
tau_fixed,7993.0,0.0,0.010879699955694377,1.0
tau_fixed,2.0,0.0,0.00017309997929260135,1.0
tau_fixed,8128.0,0.0,0.010746500047389418,1.0
tau_fixed,4.0,0.0,0.00048809999134391546,1.0
tau_fixed,8041.0,0.0,0.009210099990013987,1.0
tau_fixed,2.0,0.0,0.0024763999972492456,1.0
tau_fixed,1.0,0.0,0.00017140002455562353,1.0
tau_fixed,8134.0,0.015625,0.009601500001735985,1.0
tau_fixed,8156.0,0.0,0.018732399970758706,1.0
tau_fixed,8074.0,0.0,0.01625300000887364,1.0
tau_fixed,8086.0,0.015625,0.015655800001695752,1.0
tau_fixed,1.0,0.0,0.00018020003335550427,1.0
tau_fixed,8349.0,0.015625,0.017587399983312935,1.0
tau_fixed,8081.0,0.0,0.0153817999525927,1.0
tau_fixed,1.0,0.0,0.00015569996321573853,1.0
tau_fixed,8325.0,0.0,0.013516200007870793,1.0
tau_fixed,8297.0,0.0,0.015400100033730268,1.0
tau_fixed,8083.0,0.015625,0.019015199970453978,1.0
tau_fixed,8012.0,0.015625,0.016972099954728037,1.0
tau_fixed,7997.0,0.0,0.014632500009611249,1.0
tau_fixed,1.0,0.015625,0.002624700020533055,1.0
tau_fixed,8044.0,0.0,0.01947409997228533,1.0
tau_fixed,1.0,0.0,0.00025350000942125916,1.0
tau_fixed,8193.0,0.0,0.02135610004188493,1.0
tau_fixed,5.0,0.0,0.0005152999656274915,1.0
tau_fixed,1.0,0.0,9.940000018104911e-05,1.0
tau_fixed,8066.0,0.0,0.016532800043933094,1.0
tau_fixed,8062.0,0.015625,0.01406930002849549,1.0
tau_fixed,8201.0,0.0,0.015007000009063631,1.0
tau_fixed,8236.0,0.015625,0.016351900005247444,1.0
tau_fixed,1.0,0.0,0.0006207999540492892,1.0
tau_fixed,8134.0,0.0,0.017305799992755055,1.0
tau_fixed,8071.0,0.015625,0.015641900012269616,1.0
tau_fixed,1.0,0.0,0.00011239998275414109,1.0
tau_fixed,8150.0,0.015625,0.026686299999710172,1.0
tau_fixed,1.0,0.0,0.00010880001354962587,1.0
tau_fixed,8005.0,0.015625,0.016797800024505705,1.0
tau_fixed,1.0,0.0,0.00011279998579993844,1.0
tau_fixed,1.0,0.0,0.0002663999912329018,1.0
tau_fixed,9.0,0.0,0.04882770002586767,1.0
tau_fixed,8062.0,0.0,0.058587699953932315,1.0
tau_fixed,8101.0,0.015625,0.02474839997012168,1.0
tau_fixed,1.0,0.0,0.00031560001662001014,1.0
tau_fixed,3.0,0.0,0.0003812000504694879,1.0
tau_fixed,8184.0,0.0,0.02256919996580109,1.0
tau_fixed,8061.0,0.0,0.03166219999548048,1.0
tau_fixed,8189.0,0.0,0.021448599989525974,1.0
tau_fixed,1.0,0.0,0.00012689997674897313,1.0
tau_fixed,1.0,0.0,0.00024690001737326384,1.0
tau_fixed,8205.0,0.0,0.014966399990953505,1.0
tau_fixed,8041.0,0.0,0.01768910000100732,1.0
tau_fixed,1.0,0.0,0.002061899984255433,1.0
tau_fixed,8161.0,0.0,0.03578109998488799,1.0
tau_fixed,8065.0,0.015625,0.02717730001313612,1.0
tau_fixed,2.0,0.0,0.00018610002007335424,1.0
tau_fixed,2.0,0.0,0.008703899977263063,1.0
tau_fixed,4.0,0.0,0.00045789999421685934,1.0
tau_fixed,2.0,0.0,0.00030940002761781216,1.0
tau_fixed,8190.0,0.0,0.02397989999735728,1.0
tau_fixed,8007.0,0.0,0.026463399990461767,1.0
tau_fixed,8132.0,0.0,0.014252900029532611,1.0
tau_fixed,8069.0,0.0,0.027904100017622113,1.0
tau_fixed,8133.0,0.015625,0.020994699967559427,1.0
tau_fixed,1.0,0.0,0.00018690002616494894,1.0
tau_fixed,8103.0,0.0,0.019359099969733506,1.0
tau_fixed,5.0,0.0,0.002974500006530434,1.0
tau_fixed,2.0,0.0,0.0005930000334046781,1.0
tau_fixed,8153.0,0.0,0.01382639998337254,1.0
tau_fixed,1.0,0.0,0.00011139997513964772,1.0
tau_fixed,7984.0,0.015625,0.021184900018852204,1.0
tau_fixed,8028.0,0.0,0.019071499991696328,1.0
tau_fixed,7910.0,0.0,0.02712850004900247,1.0
tau_fixed,8172.0,0.0,0.027872399950865656,1.0
tau_fixed,5.0,0.0,0.00034279999090358615,1.0
tau_fixed,7927.0,0.015625,0.020990599994547665,1.0
tau_fixed,8158.0,0.0,0.01671529997838661,1.0
tau_fixed,1.0,0.0,0.00018159998580813408,1.0
tau_fixed,3.0,0.0,0.00030289997812360525,1.0
tau_fixed,8114.0,0.0,0.01481009996496141,1.0
tau_fixed,1.0,0.0,0.00032649998320266604,1.0
tau_fixed,1.0,0.0,0.00010070001007989049,1.0
tau_fixed,7994.0,0.0,0.016063100018072873,1.0
tau_fixed,8149.0,0.015625,0.01429309998638928,1.0
tau_fixed,1.0,0.0,0.00024480000138282776,1.0
tau_fixed,1.0,0.0,9.760004468262196e-05,1.0
tau_fixed,1.0,0.0,0.0013387000071816146,1.0
tau_fixed,8232.0,0.0,0.01722509996034205,1.0
tau_fixed,8134.0,0.0,0.020088499994017184,1.0
tau_fixed,8114.0,0.0,0.014299099973868579,1.0
tau_fixed,8168.0,0.0,0.02876090002246201,1.0
tau_fixed,8085.0,0.015625,0.02995070000179112,1.0
tau_fixed,1.0,0.0,0.005995200015604496,1.0
tau_fixed,8118.0,0.0,0.021539899986237288,1.0
tau_fixed,8024.0,0.0,0.02374129998497665,1.0
tau_fixed,8101.0,0.0,0.024674999993294477,1.0
tau_fixed,1.0,0.0,0.00029120000544935465,1.0
tau_fixed,7.0,0.0,0.0012456999975256622,1.0
tau_fixed,1.0,0.0,0.0015332999755628407,1.0
tau_fixed,20.0,0.0,0.0017491000471636653,1.0
tau_fixed,1.0,0.0,0.002205299970228225,1.0
tau_fixed,8059.0,0.015625,0.028816100035328418,1.0
tau_fixed,1.0,0.0,0.000292200013063848,1.0
tau_fixed,1.0,0.0,0.0003247999702580273,1.0
tau_fixed,1.0,0.0,9.960000170394778e-05,1.0
tau_fixed,8084.0,0.0,0.009990199992898852,1.0
