method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,31648.0,0.625,1.4355741000035778,0.01
tau_adaptive,72.0,0.015625,0.04139440000290051,0.01
tau_adaptive,2.0,0.0,0.0007716000109212473,0.01
tau_adaptive,4.0,0.0,0.0024985000054584816,0.01
tau_adaptive,2.0,0.0,0.0005027000006521121,0.01
tau_adaptive,2.0,0.0,0.000309199996991083,0.01
tau_adaptive,31995.0,0.5625,1.063468299995293,0.01
tau_adaptive,11.0,0.0,0.004368599998997524,0.01
tau_adaptive,1.0,0.0,0.00018709999858401716,0.01
tau_adaptive,32456.0,0.6875,1.7509481000015512,0.01
tau_adaptive,2.0,0.0,0.0009250000002793968,0.01
tau_adaptive,1.0,0.0,0.00017840000509750098,0.01
tau_adaptive,31609.0,0.765625,1.5019354999967618,0.01
tau_adaptive,14.0,0.0,0.01118089999363292,0.01
tau_adaptive,1.0,0.0,0.00012369999603834003,0.01
tau_adaptive,29702.0,0.71875,1.9087274999910733,0.01
tau_adaptive,1.0,0.0,0.0002750000130617991,0.01
tau_adaptive,2.0,0.0,0.0004757999995490536,0.01
tau_adaptive,2.0,0.015625,0.004538199995295145,0.01
tau_adaptive,31738.0,0.921875,1.6590915000124369,0.01
tau_adaptive,7.0,0.0,0.004012300007161684,0.01
tau_adaptive,4.0,0.0,0.0024640000046929345,0.01
tau_adaptive,4.0,0.0,0.0025274000072386116,0.01
tau_adaptive,1.0,0.0,0.0001849999971454963,0.01
tau_adaptive,2.0,0.0,0.00045220000902190804,0.01
tau_adaptive,2.0,0.0,0.0012915999977849424,0.01
tau_adaptive,2.0,0.0,0.002644199994392693,0.01
tau_adaptive,31475.0,0.640625,1.3734840999968583,0.01
tau_adaptive,6.0,0.0,0.0040717999945627525,0.01
tau_adaptive,31321.0,0.765625,1.420111999992514,0.01
tau_adaptive,2.0,0.0,0.0006888000061735511,0.01
tau_adaptive,31292.0,0.765625,1.6517257999948924,0.01
tau_adaptive,30989.0,0.546875,1.1505131000012625,0.01
tau_adaptive,15.0,0.0,0.013629300010506995,0.01
tau_adaptive,2.0,0.0,0.0006056999991415069,0.01
tau_adaptive,1.0,0.0,0.003023500001290813,0.01
tau_adaptive,2.0,0.0,0.003171199990902096,0.01
tau_adaptive,1.0,0.0,0.000185500000952743,0.01
tau_adaptive,3.0,0.0,0.004281100002117455,0.01
tau_adaptive,2.0,0.0,0.0003488000074867159,0.01
tau_adaptive,1.0,0.0,0.0003161000058753416,0.01
tau_adaptive,32154.0,0.59375,1.276891200002865,0.01
tau_adaptive,1.0,0.0,0.0003648999991128221,0.01
tau_adaptive,1.0,0.0,0.0004611000040313229,0.01
tau_adaptive,3.0,0.0,0.003468599999905564,0.01
tau_adaptive,8.0,0.0,0.008704200008651242,0.01
tau_adaptive,1.0,0.0,0.00018710001313593239,0.01
tau_adaptive,30637.0,0.875,1.615058900002623,0.01
tau_adaptive,30639.0,0.6875,1.4821778000041377,0.01
tau_adaptive,17.0,0.015625,0.012502099998528138,0.01
tau_adaptive,30687.0,0.609375,1.5263749000005191,0.01
tau_adaptive,31169.0,0.8125,1.9147612000087975,0.01
tau_adaptive,28108.0,0.796875,1.5625426000042353,0.01
tau_adaptive,1.0,0.0,0.0004110999871045351,0.01
tau_adaptive,1.0,0.0,0.0019730000058189034,0.01
tau_adaptive,33605.0,0.671875,1.7254433000052813,0.01
tau_adaptive,29484.0,0.9375,2.200083600007929,0.01
tau_adaptive,1.0,0.0,0.0003232000017305836,0.01
tau_adaptive,31461.0,0.53125,1.4381076999998186,0.01
tau_adaptive,49.0,0.015625,0.031364800001028925,0.01
tau_adaptive,29095.0,0.734375,1.5743777000025148,0.01
tau_adaptive,31269.0,0.734375,1.5837527999974554,0.01
tau_adaptive,30017.0,0.859375,1.797340399993118,0.01
tau_adaptive,1.0,0.0,0.003376900000148453,0.01
tau_adaptive,32757.0,0.734375,1.5246698999981163,0.01
tau_adaptive,3.0,0.0,0.0009674999892013147,0.01
tau_adaptive,1.0,0.0,0.001208400004543364,0.01
tau_adaptive,1.0,0.0,0.00018449999333824962,0.01
tau_adaptive,9.0,0.0,0.0038305000052787364,0.01
tau_adaptive,8.0,0.0,0.008948399990913458,0.01
tau_adaptive,7.0,0.0,0.0011720000038621947,0.01
tau_adaptive,31442.0,0.546875,1.3484501000057207,0.01
tau_adaptive,1.0,0.0,0.0005307000101311132,0.01
tau_adaptive,4.0,0.0,0.0029440000071190298,0.01
tau_adaptive,31393.0,0.65625,1.464035099998,0.01
tau_adaptive,32726.0,0.734375,1.3213840000098571,0.01
tau_adaptive,1.0,0.0,0.00237869999546092,0.01
tau_adaptive,30977.0,0.875,1.8987994999915827,0.01
tau_adaptive,1.0,0.0,0.0003218000056222081,0.01
tau_adaptive,1.0,0.0,0.00048580000293441117,0.01
tau_adaptive,16.0,0.0,0.012579200003528967,0.01
tau_adaptive,1.0,0.0,0.00019469999824650586,0.01
tau_adaptive,33780.0,0.609375,2.983647300003213,0.01
tau_adaptive,2.0,0.0,0.008184799997252412,0.01
tau_adaptive,5.0,0.0,0.0015290999872377142,0.01
tau_adaptive,31015.0,0.78125,1.9022789999871748,0.01
tau_adaptive,31981.0,0.578125,1.162594800000079,0.01
tau_adaptive,34026.0,0.625,1.2964601999992738,0.01
tau_adaptive,1.0,0.0,0.00020559999393299222,0.01
tau_adaptive,31092.0,0.6875,1.3762797000090359,0.01
tau_adaptive,2.0,0.0,0.0005086000019218773,0.01
tau_adaptive,6.0,0.0,0.006441400008043274,0.01
tau_adaptive,1.0,0.0,0.0003335999936098233,0.01
tau_adaptive,5.0,0.015625,0.003348300000652671,0.01
tau_adaptive,1.0,0.0,0.00019629999587778002,0.01
tau_adaptive,4.0,0.0,0.004288199997972697,0.01
tau_adaptive,2.0,0.0,0.002781000002869405,0.01
tau_adaptive,39.0,0.015625,0.015539300002274103,0.01
tau_adaptive,6.0,0.0,0.004640500003006309,0.01
tau_adaptive,31492.0,0.609375,1.3136908000014955,0.01
tau_adaptive,8.0,0.0,0.004940200000419281,0.01
tau_adaptive,14.0,0.0,0.01203350001014769,0.01
tau_adaptive,20.0,0.0,0.015071899993927218,0.01
tau_adaptive,1.0,0.0,0.00019120000069960952,0.01
tau_adaptive,31004.0,0.703125,1.449043000000529,0.01
tau_adaptive,5.0,0.015625,0.0042834000050788745,0.01
tau_adaptive,32165.0,0.421875,1.1589987000043038,0.01
tau_adaptive,32249.0,0.640625,1.757680700000492,0.01
tau_adaptive,1.0,0.0,0.00044260000868234783,0.01
tau_adaptive,13.0,0.0,0.014840399991953745,0.01
tau_adaptive,1.0,0.0,0.00035820000630337745,0.01
tau_adaptive,10.0,0.0,0.01019060000544414,0.01
tau_adaptive,1.0,0.0,0.0003319999959785491,0.01
tau_adaptive,29731.0,0.71875,1.68154350000259,0.01
tau_adaptive,1.0,0.0,0.0011325000086799264,0.01
tau_adaptive,1.0,0.0,0.00019109999993816018,0.01
tau_adaptive,1.0,0.0,0.00017359999765176326,0.01
tau_adaptive,1.0,0.0,0.0001711000077193603,0.01
tau_adaptive,32359.0,0.59375,1.3397472000069683,0.01
tau_adaptive,1.0,0.0,0.0017115000082412735,0.01
tau_adaptive,31953.0,0.5,1.1818705000041518,0.01
tau_adaptive,2.0,0.0,0.0007370999956037849,0.01
tau_adaptive,1.0,0.0,0.0008891000034054741,0.01
tau_adaptive,1.0,0.0,0.00017660000594332814,0.01
tau_adaptive,28.0,0.015625,0.01702359999762848,0.01
tau_adaptive,1.0,0.0,0.00033009999606292695,0.01
tau_adaptive,1.0,0.0,0.0022141999943414703,0.01
tau_adaptive,4.0,0.0,0.0014690000098198652,0.01
tau_adaptive,31707.0,0.65625,1.4416341000032844,0.01
tau_adaptive,2.0,0.015625,0.004271800004062243,0.01
tau_adaptive,9.0,0.0,0.005009000000427477,0.01
tau_adaptive,1.0,0.0,0.00018610000552143902,0.01
tau_adaptive,30694.0,0.40625,1.3765714000037406,0.01
tau_adaptive,31793.0,0.671875,1.7703867999953218,0.01
tau_adaptive,1.0,0.0,0.0003802999999606982,0.01
tau_adaptive,30662.0,0.71875,1.5759416000073543,0.01
tau_adaptive,31105.0,0.78125,1.665707599997404,0.01
tau_adaptive,2.0,0.0,0.0009902000019792467,0.01
tau_adaptive,249.0,0.0625,0.14323780000268016,0.01
tau_adaptive,1.0,0.0,0.00021460000425577164,0.01
tau_adaptive,32435.0,0.515625,1.1426007999980357,0.01
tau_adaptive,135.0,0.046875,0.08688499999698251,0.01
tau_adaptive,2.0,0.0,0.0005006999999750406,0.01
tau_adaptive,2.0,0.0,0.0004464999947231263,0.01
tau_adaptive,32390.0,0.6875,1.6116380000021309,0.01
tau_adaptive,22.0,0.0,0.0192659000022104,0.01
tau_adaptive,7.0,0.015625,0.00474479999684263,0.01
tau_adaptive,28.0,0.0,0.029109499999321997,0.01
tau_adaptive,1.0,0.0,0.003444300004048273,0.01
tau_adaptive,1.0,0.0,0.0002249000099254772,0.01
tau_adaptive,1.0,0.0,0.00017810000281315297,0.01
tau_adaptive,1.0,0.0,0.00017420000222045928,0.01
tau_adaptive,1.0,0.0,0.0007503999950131401,0.01
tau_adaptive,31649.0,0.671875,2.067452000002959,0.01
tau_adaptive,1.0,0.0,0.004228299992973916,0.01
tau_adaptive,1.0,0.0,0.0006683999963570386,0.01
tau_adaptive,1.0,0.0,0.0001770999951986596,0.01
tau_adaptive,2.0,0.0,0.0007513999880757183,0.01
tau_adaptive,7.0,0.0,0.00775170000270009,0.01
tau_adaptive,2.0,0.0,0.0006053000106476247,0.01
tau_adaptive,35.0,0.0,0.03580789999978151,0.01
tau_adaptive,1.0,0.0,0.00033370000892318785,0.01
tau_adaptive,1.0,0.0,0.00017520000983495265,0.01
tau_adaptive,4.0,0.0,0.006740700002410449,0.01
tau_adaptive,2.0,0.0,0.002614000011817552,0.01
tau_adaptive,32280.0,0.40625,1.383922499997425,0.01
tau_adaptive,28453.0,0.71875,1.6746203000075184,0.01
tau_adaptive,31462.0,0.546875,1.1895928000012645,0.01
tau_adaptive,1.0,0.0,0.000298099999781698,0.01
tau_adaptive,33732.0,0.453125,0.9430337000085274,0.01
tau_adaptive,1.0,0.0,0.00029660000291187316,0.01
tau_adaptive,32477.0,0.625,1.2569263000041246,0.01
tau_adaptive,32011.0,0.734375,1.368479099997785,0.01
tau_adaptive,2.0,0.0,0.0004989000008208677,0.01
tau_adaptive,32307.0,0.46875,1.1261175999970874,0.01
tau_adaptive,1.0,0.0,0.00021489999198820442,0.01
tau_adaptive,1.0,0.0,0.000182100004167296,0.01
tau_adaptive,1.0,0.0,0.00017519999528303742,0.01
tau_adaptive,32327.0,0.5625,1.2495299000001978,0.01
tau_adaptive,32521.0,0.578125,1.3317564000026323,0.01
tau_adaptive,1.0,0.015625,0.0021567999938270077,0.01
tau_adaptive,33266.0,0.734375,1.2378710000048159,0.01
tau_adaptive,32400.0,0.484375,1.1048447000066517,0.01
tau_adaptive,1.0,0.0,0.00026050000451505184,0.01
tau_adaptive,1.0,0.0,0.00018119999731425196,0.01
tau_adaptive,2.0,0.0,0.0028227999864611775,0.01
tau_adaptive,1.0,0.0,0.00022980000358074903,0.01
tau_adaptive,1.0,0.0,0.00017690000822767615,0.01
tau_adaptive,23.0,0.0,0.014278500006184913,0.01
tau_adaptive,1.0,0.0,0.0003608999977586791,0.01
tau_adaptive,8.0,0.0,0.004412299997056834,0.01
tau_adaptive,32037.0,0.59375,1.412759200000437,0.01
tau_adaptive,33425.0,0.453125,1.0102685000019846,0.01
tau_adaptive,34215.0,0.421875,0.8975226000038674,0.01
tau_adaptive,2.0,0.0,0.0005112999933771789,0.01
tau_adaptive,33.0,0.0,0.020194199998513795,0.01
tau_adaptive,1.0,0.0,0.0003367999888723716,0.01
tau_adaptive,1.0,0.0,0.0001976000057766214,0.01
tau_adaptive,32585.0,0.53125,1.2183587000035914,0.01
tau_adaptive,31966.0,0.515625,1.2017439999908675,0.01
tau_adaptive,42.0,0.03125,0.09876040001108777,0.01
tau_adaptive,2.0,0.0,0.0006030999938957393,0.01
tau_adaptive,2.0,0.0,0.0007359000010183081,0.01
tau_adaptive,2.0,0.0,0.0005858999938936904,0.01
tau_adaptive,1.0,0.0,0.0003079000016441569,0.01
tau_adaptive,33990.0,0.578125,1.3107975000020815,0.01
tau_adaptive,1.0,0.0,0.00025520000781398267,0.01
tau_adaptive,31924.0,0.640625,1.5042157999996562,0.01
tau_adaptive,1.0,0.0,0.00024480000138282776,0.01
tau_adaptive,5.0,0.0,0.002518099994631484,0.01
tau_adaptive,31976.0,0.6875,1.445066800006316,0.01
tau_adaptive,30402.0,0.734375,1.4818064999999478,0.01
tau_adaptive,31206.0,0.734375,1.6035164999921108,0.01
tau_adaptive,1.0,0.0,0.00024310000299010426,0.01
tau_adaptive,49.0,0.015625,0.028627200008486398,0.01
tau_adaptive,1.0,0.0,0.00014569998893421143,0.01
tau_adaptive,19.0,0.0,0.010165400002733804,0.01
tau_adaptive,1.0,0.0,0.00019550000433810055,0.01
tau_adaptive,1.0,0.0,0.00020009999570902437,0.01
tau_adaptive,13.0,0.0,0.01079050000407733,0.01
tau_adaptive,23.0,0.015625,0.014589600003091618,0.01
tau_adaptive,184.0,0.078125,0.09245860000373796,0.01
tau_adaptive,7.0,0.0,0.005880900003830902,0.01
tau_adaptive,2.0,0.0,0.0005902000120840967,0.01
tau_adaptive,1.0,0.015625,0.002483599993865937,0.01
tau_adaptive,30.0,0.0,0.015517799998633564,0.01
tau_adaptive,28.0,0.0,0.018159200000809506,0.01
tau_adaptive,3.0,0.0,0.0026471000019228086,0.01
tau_adaptive,32517.0,0.453125,1.0491673000069568,0.01
tau_adaptive,1.0,0.0,0.0002502999996067956,0.01
tau_adaptive,11.0,0.0,0.010378400009358302,0.01
tau_adaptive,1.0,0.0,0.0005461999971885234,0.01
tau_adaptive,10.0,0.0,0.0075087000004714355,0.01
tau_adaptive,41.0,0.0,0.026352200002293102,0.01
tau_adaptive,31787.0,0.625,1.4866728000051808,0.01
tau_adaptive,29339.0,0.84375,1.539562100006151,0.01
tau_adaptive,1.0,0.0,0.0024968999932752922,0.01
tau_adaptive,31104.0,0.53125,1.3040987999993376,0.01
tau_adaptive,1.0,0.0,0.00022080000780988485,0.01
tau_adaptive,10.0,0.0,0.00661759999638889,0.01
tau_adaptive,1.0,0.0,0.00034869999217335135,0.01
tau_adaptive,29357.0,0.484375,1.302959299995564,0.01
tau_adaptive,5.0,0.0,0.0034276000078534707,0.01
tau_adaptive,3.0,0.0,0.0005592000088654459,0.01
tau_adaptive,30446.0,0.671875,1.677235399998608,0.01
tau_adaptive,1.0,0.0,0.00043170001299586147,0.01
tau_adaptive,1.0,0.0,0.002368200002820231,0.01
tau_adaptive,1.0,0.0,0.0001767999929143116,0.01
tau_adaptive,1.0,0.0,0.0003107999946223572,0.01
tau_adaptive,1.0,0.0,0.00016759999562054873,0.01
tau_adaptive,1.0,0.0,0.00016479998885188252,0.01
tau_adaptive,1.0,0.0,0.00045989999489393085,0.01
tau_adaptive,4.0,0.015625,0.003596599999582395,0.01
tau_adaptive,4.0,0.0,0.003996500003268011,0.01
tau_adaptive,32098.0,0.4375,1.0818624000094132,0.01
tau_adaptive,1.0,0.0,0.0003662000090116635,0.01
tau_adaptive,4.0,0.0,0.004621000000042841,0.01
tau_adaptive,1.0,0.0,0.00017529999604448676,0.01
tau_adaptive,16.0,0.0,0.00668279999808874,0.01
tau_adaptive,5.0,0.0,0.0007248000038089231,0.01
tau_adaptive,2.0,0.0,0.002472199994372204,0.01
tau_adaptive,15.0,0.015625,0.005085400000098161,0.01
tau_adaptive,41.0,0.015625,0.02972250001039356,0.01
tau_adaptive,58.0,0.046875,0.03591359998972621,0.01
tau_adaptive,31381.0,0.53125,0.9360836999985622,0.01
tau_adaptive,7.0,0.0,0.007985700009157881,0.01
tau_adaptive,1.0,0.0,0.00018629999249242246,0.01
tau_adaptive,40.0,0.0,0.022651100007351488,0.01
tau_adaptive,2.0,0.0,0.00047229998745024204,0.01
tau_adaptive,2.0,0.0,0.0003184999950462952,0.01
tau_adaptive,1.0,0.0,0.0001694999955361709,0.01
tau_adaptive,1.0,0.0,0.002360200000111945,0.01
tau_adaptive,6.0,0.0,0.0037662999966414645,0.01
tau_adaptive,1.0,0.0,0.00034670000604819506,0.01
tau_adaptive,2.0,0.0,0.0003108000091742724,0.01
tau_adaptive,2.0,0.0,0.0007327999919652939,0.01
tau_adaptive,1.0,0.0,0.00016580001101829112,0.01
tau_adaptive,5.0,0.0,0.003999699998530559,0.01
tau_adaptive,36.0,0.0,0.02914559999771882,0.01
tau_adaptive,12.0,0.015625,0.0070143000048119575,0.01
tau_adaptive,8.0,0.0,0.0017253999976674095,0.01
tau_adaptive,1.0,0.0,0.002487899997504428,0.01
tau_adaptive,1.0,0.0,0.00030929999775253236,0.01
tau_adaptive,6.0,0.0,0.001252400004887022,0.01
tau_adaptive,30.0,0.0,0.016952000005403534,0.01
tau_adaptive,19.0,0.015625,0.012067199990269728,0.01
tau_adaptive,7.0,0.0,0.00443450000602752,0.01
tau_adaptive,1.0,0.0,0.00017600000137463212,0.01
tau_adaptive,1.0,0.0,0.00016929999401327223,0.01
tau_adaptive,1.0,0.0,0.0003040000010514632,0.01
tau_adaptive,2.0,0.015625,0.0029198999982327223,0.01
tau_adaptive,1.0,0.0,0.00017270000535063446,0.01
tau_adaptive,1.0,0.0,0.00017420000222045928,0.01
tau_adaptive,1.0,0.0,0.0001660999987507239,0.01
tau_adaptive,2.0,0.0,0.0003041000018129125,0.01
tau_adaptive,9.0,0.0,0.009230199997546151,0.01
tau_adaptive,1.0,0.0,0.00018470000941306353,0.01
tau_adaptive,1.0,0.0,0.00017210000078193843,0.01
tau_adaptive,5.0,0.0,0.0008489000028930604,0.01
tau_adaptive,1.0,0.0,0.0003071999963140115,0.01
tau_adaptive,1.0,0.015625,0.0022047999955248088,0.01
tau_adaptive,1.0,0.0,0.00017549999756738544,0.01
tau_adaptive,32.0,0.0,0.022969199999351986,0.01
tau_adaptive,2.0,0.0,0.00048439999227412045,0.01
tau_adaptive,29838.0,0.78125,1.7709016000007978,0.01
tau_adaptive,1.0,0.0,0.00042460000258870423,0.01
tau_adaptive,13.0,0.0,0.0035370999976294115,0.01
tau_adaptive,2.0,0.0,0.0009935999987646937,0.01
tau_adaptive,1.0,0.0,0.00020969999604858458,0.01
tau_adaptive,29991.0,0.59375,1.2823700000008103,0.01
tau_adaptive,18.0,0.015625,0.008496700000250712,0.01
tau_adaptive,4.0,0.0,0.0033638000022619963,0.01
tau_adaptive,1.0,0.0,0.00019410000822972506,0.01
tau_adaptive,29319.0,0.78125,1.5863245999935316,0.01
tau_adaptive,1.0,0.0,0.0022957999899517745,0.01
tau_adaptive,29829.0,0.671875,1.3364879000000656,0.01
tau_adaptive,32759.0,0.859375,1.601237900002161,0.01
tau_adaptive,1.0,0.0,0.00037539999175351113,0.01
tau_adaptive,2.0,0.0,0.002812100006849505,0.01
tau_adaptive,1.0,0.0,0.00018199998885393143,0.01
tau_adaptive,6.0,0.0,0.006383400002960116,0.01
tau_adaptive,2.0,0.0,0.0004661999992094934,0.01
tau_adaptive,31011.0,0.765625,1.7241043999965768,0.01
tau_adaptive,2.0,0.0,0.004614999998011626,0.01
tau_adaptive,2.0,0.0,0.0011240000021643937,0.01
tau_adaptive,32385.0,0.625,1.2751618000038434,0.01
tau_adaptive,12.0,0.015625,0.010318099986761808,0.01
tau_adaptive,1.0,0.0,0.00019720000273082405,0.01
tau_adaptive,1.0,0.0,0.00017999998817685992,0.01
tau_adaptive,1.0,0.0,0.00016939999477472156,0.01
tau_adaptive,32918.0,0.53125,1.3945983000012347,0.01
tau_adaptive,2.0,0.0,0.002717700001085177,0.01
tau_adaptive,1.0,0.0,0.00013280000712256879,0.01
tau_adaptive,2.0,0.0,0.0021456999966176227,0.01
tau_adaptive,1.0,0.0,0.0006013000092934817,0.01
tau_adaptive,31438.0,0.8125,1.6513867000030586,0.01
tau_adaptive,30.0,0.015625,0.027726000000257045,0.01
tau_adaptive,1.0,0.0,0.004764199999044649,0.01
tau_adaptive,1.0,0.0,0.00018730000010691583,0.01
tau_adaptive,31583.0,0.609375,1.380703300004825,0.01
tau_adaptive,3.0,0.0,0.0013155999913578853,0.01
tau_adaptive,31906.0,0.84375,1.847602800000459,0.01
tau_adaptive,48.0,0.015625,0.030737699999008328,0.01
tau_adaptive,10.0,0.015625,0.008070099996984936,0.01
tau_adaptive,3.0,0.0,0.0011713999992934987,0.01
tau_adaptive,1.0,0.0,0.00018479999562259763,0.01
tau_adaptive,31789.0,0.59375,1.293597999989288,0.01
tau_adaptive,31810.0,0.734375,1.824045000001206,0.01
tau_adaptive,3.0,0.015625,0.006186700004036538,0.01
tau_adaptive,10.0,0.0,0.005744100009906106,0.01
tau_adaptive,1.0,0.0,0.00013630000466946512,0.01
tau_adaptive,32408.0,0.78125,1.757840500009479,0.01
tau_adaptive,33230.0,0.78125,1.5344458000035957,0.01
tau_adaptive,30137.0,0.875,1.566206700008479,0.01
tau_adaptive,46.0,0.015625,0.027571099999477156,0.01
tau_adaptive,1.0,0.0,0.0009962000040104613,0.01
tau_adaptive,2.0,0.0,0.001081999987945892,0.01
tau_adaptive,1.0,0.0,0.00035519999801181257,0.01
tau_adaptive,39.0,0.03125,0.021655999997165054,0.01
tau_adaptive,1.0,0.0,0.000367900007404387,0.01
tau_adaptive,1.0,0.0,0.0001773999974830076,0.01
tau_adaptive,1.0,0.0,0.0003239999932702631,0.01
tau_adaptive,31167.0,0.609375,1.145181900006719,0.01
tau_adaptive,1.0,0.0,0.0005473000055644661,0.01
tau_adaptive,32053.0,0.59375,1.2157644999970216,0.01
tau_adaptive,1.0,0.0,0.0007010999979684129,0.01
tau_adaptive,1.0,0.0,0.0003176000027451664,0.01
tau_adaptive,1.0,0.0,0.00044859999616164714,0.01
tau_adaptive,30504.0,0.546875,1.1472061999957077,0.01
tau_adaptive,1.0,0.0,0.002455900001223199,0.01
tau_adaptive,1.0,0.0,0.00037549999251496047,0.01
tau_adaptive,31604.0,0.625,1.4028605000057723,0.01
tau_adaptive,10.0,0.0,0.009887899999739602,0.01
tau_adaptive,65.0,0.03125,0.0363709000084782,0.01
tau_adaptive,3.0,0.0,0.0036334000033093616,0.01
tau_adaptive,174.0,0.078125,0.09497569999075495,0.01
tau_adaptive,3.0,0.0,0.0008970000053523108,0.01
tau_adaptive,1.0,0.0,0.0018759000085992739,0.01
tau_adaptive,3.0,0.0,0.003413200000068173,0.01
tau_adaptive,3.0,0.0,0.0011706999939633533,0.01
tau_adaptive,1.0,0.0,0.00017630000365898013,0.01
tau_adaptive,1.0,0.0,0.00017120000848080963,0.01
tau_adaptive,31286.0,0.875,1.6694535999995423,0.01
tau_adaptive,32060.0,0.6875,1.3643426999915391,0.01
tau_adaptive,32797.0,0.734375,1.576817100009066,0.01
tau_adaptive,2.0,0.0,0.0007363000040641055,0.01
tau_adaptive,1.0,0.0,0.00018130001262761652,0.01
tau_adaptive,1.0,0.0,0.0021865000016987324,0.01
tau_adaptive,33417.0,0.578125,1.9598734000028344,0.01
tau_adaptive,30722.0,0.90625,3.5677155000012135,0.01
tau_adaptive,31165.0,0.671875,1.5239501999894856,0.01
tau_adaptive,2.0,0.0,0.0009022000012919307,0.01
tau_adaptive,4.0,0.015625,0.005438400010461919,0.01
tau_adaptive,32121.0,0.5625,1.2733720999967773,0.01
tau_adaptive,1.0,0.0,0.00047590000031050295,0.01
tau_adaptive,53.0,0.0,0.046607500000391155,0.01
tau_adaptive,31743.0,0.609375,1.2047382000018843,0.01
tau_adaptive,2.0,0.0,0.0026000000070780516,0.01
tau_adaptive,2.0,0.0,0.0019311999931233004,0.01
tau_adaptive,1.0,0.0,0.00048010000318754464,0.01
tau_adaptive,32377.0,0.515625,1.1059572999947704,0.01
tau_adaptive,3.0,0.0,0.0005093000072520226,0.01
tau_adaptive,1.0,0.0,0.00031700001272838563,0.01
tau_adaptive,1.0,0.0,0.00017269999079871923,0.01
tau_adaptive,1.0,0.0,0.0001697000116109848,0.01
tau_adaptive,3.0,0.0,0.0036216000007698312,0.01
tau_adaptive,1.0,0.0,0.00022170000011101365,0.01
tau_adaptive,66.0,0.03125,0.03826269999262877,0.01
tau_adaptive,1.0,0.0,0.0002114000089932233,0.01
tau_adaptive,1.0,0.015625,0.0023590999917360023,0.01
tau_adaptive,30968.0,0.5625,1.4856971999979578,0.01
tau_adaptive,1.0,0.0,0.0002533000078983605,0.01
tau_adaptive,32018.0,0.515625,1.2952290000102948,0.01
tau_adaptive,1.0,0.0,0.0002525000018067658,0.01
tau_adaptive,1.0,0.0,0.0001829000102588907,0.01
tau_adaptive,13.0,0.0,0.007874299990362488,0.01
tau_adaptive,1.0,0.015625,0.002355599994189106,0.01
tau_adaptive,2.0,0.0,0.0014140999992378056,0.01
tau_adaptive,1.0,0.0,0.0024274999886984006,0.01
tau_adaptive,1.0,0.0,0.00020689998927991837,0.01
tau_adaptive,34197.0,0.46875,1.0968068999936804,0.01
tau_adaptive,30898.0,0.625,1.5201734000002034,0.01
tau_adaptive,1.0,0.0,0.0002398000069661066,0.01
tau_adaptive,221.0,0.015625,0.20042220001050737,0.01
tau_adaptive,1.0,0.0,0.0001922000083141029,0.01
tau_adaptive,1.0,0.0,0.0021969999943394214,0.01
tau_adaptive,1.0,0.0,0.0008519999973941594,0.01
tau_adaptive,1.0,0.0,0.0010939000057987869,0.01
tau_adaptive,1.0,0.0,0.0008033000049181283,0.01
tau_adaptive,1.0,0.0,0.0003284999984316528,0.01
tau_adaptive,31234.0,0.546875,1.3516289999970468,0.01
tau_adaptive,1.0,0.0,0.00027090001094620675,0.01
tau_adaptive,31555.0,0.734375,1.7897702000045683,0.01
tau_adaptive,1.0,0.0,0.00025499999173916876,0.01
tau_adaptive,30746.0,0.671875,1.4591423999954714,0.01
tau_adaptive,1.0,0.0,0.0027070999931311235,0.01
tau_adaptive,1.0,0.0,0.0005729999975301325,0.01
tau_adaptive,21.0,0.015625,0.011239700004807673,0.01
tau_adaptive,1.0,0.0,0.00017529999604448676,0.01
tau_adaptive,29180.0,0.75,2.101496200004476,0.01
tau_adaptive,5.0,0.0,0.0037093999999342486,0.01
tau_adaptive,33721.0,0.46875,1.4012170000059996,0.01
tau_adaptive,1.0,0.0,0.0005793000018456951,0.01
tau_adaptive,4.0,0.015625,0.0031506000086665154,0.01
tau_adaptive,1.0,0.0,0.00017819998902268708,0.01
tau_adaptive,16.0,0.0,0.010230599989881739,0.01
tau_adaptive,1.0,0.0,0.0001979000080609694,0.01
tau_adaptive,30076.0,0.703125,1.3969280000019353,0.01
tau_adaptive,1.0,0.0,0.0023179999989224598,0.01
tau_adaptive,31642.0,0.578125,1.359106800009613,0.01
tau_adaptive,32404.0,0.65625,1.2285115999984555,0.01
tau_adaptive,1.0,0.0,0.003898100010701455,0.01
tau_adaptive,4.0,0.0,0.0010288000048603863,0.01
tau_adaptive,31950.0,0.71875,1.9266373999998905,0.01
tau_adaptive,2.0,0.0,0.0036401999968802556,0.01
tau_adaptive,1.0,0.0,0.00032300000020768493,0.01
tau_adaptive,2.0,0.0,0.00034220000088680536,0.01
tau_adaptive,1.0,0.0,0.00017059998936019838,0.01
tau_adaptive,1.0,0.0,0.0040089999965857714,0.01
tau_adaptive,2.0,0.0,0.0004732000088552013,0.01
tau_adaptive,3.0,0.0,0.0011473999911686406,0.01
tau_adaptive,33567.0,0.625,1.9099854999949457,0.01
tau_adaptive,8.0,0.0,0.004561199995805509,0.01
tau_adaptive,2.0,0.0,0.0004599999956553802,0.01
tau_adaptive,3.0,0.0,0.004323200002545491,0.01
