method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.0006238000000848842,0.1
tau_adaptive,81425.0,0.046875,0.1036882000003061,0.1
tau_adaptive,2.0,0.0,0.0018901999997069652,0.1
tau_adaptive,1.0,0.0,0.0023928000000523753,0.1
tau_adaptive,80717.0,0.0625,0.06917590000011842,0.1
tau_adaptive,1.0,0.0,0.0001876000001175271,0.1
tau_adaptive,81144.0,0.03125,0.08419030000004568,0.1
tau_adaptive,81661.0,0.03125,0.07227689999990616,0.1
tau_adaptive,1.0,0.0,0.000189200000022538,0.1
tau_adaptive,81308.0,0.03125,0.06312849999994796,0.1
tau_adaptive,81145.0,0.03125,0.06631479999987278,0.1
tau_adaptive,81222.0,0.046875,0.1022835000003397,0.1
tau_adaptive,81457.0,0.03125,0.11327839999967182,0.1
tau_adaptive,81286.0,0.046875,0.10825049999994008,0.1
tau_adaptive,81110.0,0.03125,0.08693900000025678,0.1
tau_adaptive,1.0,0.0,0.00019879999990735087,0.1
tau_adaptive,81247.0,0.0,0.11412660000041797,0.1
tau_adaptive,1.0,0.015625,0.003321700000014971,0.1
tau_adaptive,81246.0,0.03125,0.11482290000003559,0.1
tau_adaptive,3.0,0.0,0.0038988000001154433,0.1
tau_adaptive,81148.0,0.03125,0.06226280000009865,0.1
tau_adaptive,81239.0,0.046875,0.06224240000028658,0.1
tau_adaptive,80929.0,0.0625,0.07871139999997467,0.1
tau_adaptive,81380.0,0.0,0.10092859999986104,0.1
tau_adaptive,81340.0,0.015625,0.07357899999988149,0.1
tau_adaptive,81490.0,0.015625,0.07553720000032627,0.1
tau_adaptive,1.0,0.0,0.0001984999998967396,0.1
tau_adaptive,81216.0,0.015625,0.09066149999989648,0.1
tau_adaptive,80814.0,0.03125,0.07460540000010951,0.1
tau_adaptive,81284.0,0.03125,0.057691800000156945,0.1
tau_adaptive,81083.0,0.015625,0.05763649999971676,0.1
tau_adaptive,81302.0,0.046875,0.12268569999969259,0.1
tau_adaptive,81474.0,0.03125,0.10612990000026912,0.1
tau_adaptive,5.0,0.0,0.0030970999996497994,0.1
tau_adaptive,1.0,0.0,0.00034040000036839047,0.1
tau_adaptive,6.0,0.0,0.0038949999998294516,0.1
tau_adaptive,80993.0,0.03125,0.0777711000000636,0.1
tau_adaptive,81135.0,0.046875,0.08982000000014523,0.1
tau_adaptive,1.0,0.0,0.002199300000029325,0.1
tau_adaptive,1.0,0.0,0.00020730000005642069,0.1
tau_adaptive,1.0,0.0,0.00032499999997526174,0.1
tau_adaptive,81576.0,0.03125,0.08390820000022359,0.1
tau_adaptive,1.0,0.0,0.00033949999988180934,0.1
tau_adaptive,81286.0,0.0625,0.06924750000007407,0.1
tau_adaptive,81030.0,0.046875,0.09421640000027764,0.1
tau_adaptive,12.0,0.0,0.005725900000015827,0.1
tau_adaptive,4.0,0.0,0.0006094000000302913,0.1
tau_adaptive,81494.0,0.046875,0.08073020000028919,0.1
tau_adaptive,81194.0,0.015625,0.07259380000004967,0.1
tau_adaptive,3.0,0.0,0.0006422999999813328,0.1
tau_adaptive,81083.0,0.015625,0.07204950000004828,0.1
tau_adaptive,81120.0,0.046875,0.10695800000030431,0.1
tau_adaptive,80768.0,0.015625,0.07855479999989257,0.1
tau_adaptive,81221.0,0.03125,0.10098820000030173,0.1
tau_adaptive,81013.0,0.03125,0.0991903999997703,0.1
tau_adaptive,80394.0,0.03125,0.1929746000000705,0.1
tau_adaptive,81573.0,0.046875,0.07663400000001275,0.1
tau_adaptive,6.0,0.0,0.005535599999802798,0.1
tau_adaptive,5.0,0.0,0.005327500000021246,0.1
tau_adaptive,81776.0,0.046875,0.07868569999982356,0.1
tau_adaptive,81000.0,0.03125,0.08474509999996371,0.1
tau_adaptive,81108.0,0.03125,0.07588859999987108,0.1
tau_adaptive,1.0,0.0,0.0003335999999762862,0.1
tau_adaptive,81288.0,0.015625,0.06361520000018572,0.1
tau_adaptive,81130.0,0.03125,0.10216360000003988,0.1
tau_adaptive,80752.0,0.015625,0.07423289999996996,0.1
tau_adaptive,81391.0,0.03125,0.08922630000006393,0.1
tau_adaptive,81417.0,0.046875,0.07404140000016923,0.1
tau_adaptive,81281.0,0.03125,0.06597869999995964,0.1
tau_adaptive,81053.0,0.015625,0.05882819999987987,0.1
tau_adaptive,81399.0,0.0,0.06662280000000464,0.1
tau_adaptive,80953.0,0.046875,0.067758799999865,0.1
tau_adaptive,1.0,0.0,0.00021779999997306732,0.1
tau_adaptive,80608.0,0.03125,0.06823080000003756,0.1
tau_adaptive,81358.0,0.03125,0.07355250000000524,0.1
tau_adaptive,81165.0,0.046875,0.06373789999997825,0.1
tau_adaptive,1.0,0.0,0.0006272999999055173,0.1
tau_adaptive,80877.0,0.015625,0.06635310000001482,0.1
tau_adaptive,81133.0,0.046875,0.07230970000000525,0.1
tau_adaptive,3.0,0.0,0.001719500000035623,0.1
tau_adaptive,2.0,0.0,0.00102100000003702,0.1
tau_adaptive,81492.0,0.0625,0.0774055000001681,0.1
tau_adaptive,81323.0,0.046875,0.09317160000000513,0.1
tau_adaptive,81334.0,0.03125,0.09681309999996301,0.1
tau_adaptive,81093.0,0.03125,0.0811333999999988,0.1
tau_adaptive,80941.0,0.03125,0.07797919999984515,0.1
tau_adaptive,81146.0,0.015625,0.06472230000008494,0.1
tau_adaptive,1.0,0.0,0.0014111000000411877,0.1
tau_adaptive,2.0,0.0,0.00032920000012381934,0.1
tau_adaptive,81140.0,0.0,0.17483050000009825,0.1
tau_adaptive,81395.0,0.015625,0.08063070000025618,0.1
tau_adaptive,2.0,0.0,0.0015839999996387633,0.1
tau_adaptive,81015.0,0.015625,0.08767260000013266,0.1
tau_adaptive,80858.0,0.015625,0.08498760000020411,0.1
tau_adaptive,1.0,0.0,0.00025649999997767736,0.1
tau_adaptive,81006.0,0.03125,0.06507710000005318,0.1
tau_adaptive,3.0,0.0,0.0029423000000861066,0.1
tau_adaptive,6.0,0.0,0.0027565999998842017,0.1
tau_adaptive,2.0,0.0,0.0008923000000322645,0.1
tau_adaptive,81583.0,0.015625,0.08265260000007402,0.1
tau_adaptive,81186.0,0.015625,0.09124820000033651,0.1
tau_adaptive,80909.0,0.03125,0.08266450000019177,0.1
tau_adaptive,81338.0,0.0625,0.09955310000032114,0.1
tau_adaptive,2.0,0.0,0.0024299000001519744,0.1
tau_adaptive,1.0,0.0,0.004918300000099407,0.1
tau_adaptive,81239.0,0.015625,0.0876301000002968,0.1
tau_adaptive,80985.0,0.03125,0.08647149999978865,0.1
tau_adaptive,81238.0,0.046875,0.06868869999971139,0.1
tau_adaptive,2.0,0.0,0.0023701999998593237,0.1
tau_adaptive,81276.0,0.03125,0.0704623999999967,0.1
tau_adaptive,81117.0,0.03125,0.07268950000025143,0.1
tau_adaptive,80958.0,0.03125,0.06798429999980726,0.1
tau_adaptive,80835.0,0.03125,0.14720820000002277,0.1
tau_adaptive,2.0,0.0,0.0004859000000578817,0.1
tau_adaptive,81290.0,0.0625,0.11824049999995623,0.1
tau_adaptive,81573.0,0.03125,0.11243300000023737,0.1
tau_adaptive,1.0,0.0,0.00034660000028452487,0.1
tau_adaptive,1.0,0.0,0.00020730000005642069,0.1
tau_adaptive,1.0,0.0,0.00017519999983051093,0.1
tau_adaptive,81287.0,0.0625,0.11837400000013076,0.1
tau_adaptive,81024.0,0.046875,0.06920040000022709,0.1
tau_adaptive,13.0,0.0,0.010664200000064739,0.1
tau_adaptive,81726.0,0.03125,0.08201599999983955,0.1
tau_adaptive,1.0,0.0,0.0003695000000334403,0.1
tau_adaptive,81143.0,0.046875,0.07723630000009507,0.1
tau_adaptive,81281.0,0.015625,0.07730050000009214,0.1
tau_adaptive,1.0,0.0,0.0005120000000715663,0.1
tau_adaptive,81206.0,0.0625,0.07284090000030119,0.1
tau_adaptive,14.0,0.0,0.01762749999988955,0.1
tau_adaptive,1.0,0.0,0.00013489999992088997,0.1
tau_adaptive,1.0,0.0,0.0007673000000067987,0.1
tau_adaptive,81430.0,0.0625,0.16480409999985568,0.1
tau_adaptive,1.0,0.0,0.00022330000001602457,0.1
tau_adaptive,1.0,0.0,0.0024984000001495588,0.1
tau_adaptive,8.0,0.0,0.002351299999645562,0.1
tau_adaptive,2.0,0.0,0.007608599999912258,0.1
tau_adaptive,1.0,0.0,0.00018799999998009298,0.1
tau_adaptive,80693.0,0.03125,0.11321970000017245,0.1
tau_adaptive,81277.0,0.015625,0.10126230000014402,0.1
tau_adaptive,81101.0,0.046875,0.09582419999969716,0.1
tau_adaptive,1.0,0.0,0.0001963999998224608,0.1
tau_adaptive,80859.0,0.046875,0.09197080000012647,0.1
tau_adaptive,1.0,0.0,0.0001803000000109023,0.1
tau_adaptive,81423.0,0.0625,0.07750000000032742,0.1
tau_adaptive,81249.0,0.078125,0.08669529999997394,0.1
tau_adaptive,7.0,0.0,0.006290100000114762,0.1
tau_adaptive,81364.0,0.0625,0.07217800000034913,0.1
tau_adaptive,1.0,0.0,0.00021989999959259876,0.1
tau_adaptive,80963.0,0.015625,0.07783520000020872,0.1
tau_adaptive,80942.0,0.0,0.07532159999982468,0.1
tau_adaptive,80904.0,0.046875,0.09829469999976936,0.1
tau_adaptive,81143.0,0.046875,0.07216890000017884,0.1
tau_adaptive,2.0,0.0,0.0007835999999770138,0.1
tau_adaptive,2.0,0.0,0.0003210000004401081,0.1
tau_adaptive,81599.0,0.015625,0.09192830000029062,0.1
tau_adaptive,81149.0,0.03125,0.09178679999968153,0.1
tau_adaptive,81597.0,0.03125,0.06462280000005194,0.1
tau_adaptive,81159.0,0.015625,0.07724789999974746,0.1
tau_adaptive,3.0,0.0,0.004533400000127585,0.1
tau_adaptive,81128.0,0.015625,0.071755899999971,0.1
tau_adaptive,80947.0,0.03125,0.09065319999990606,0.1
tau_adaptive,81081.0,0.046875,0.09227909999981421,0.1
tau_adaptive,81297.0,0.015625,0.09795429999985572,0.1
tau_adaptive,81860.0,0.015625,0.05483749999984866,0.1
tau_adaptive,81134.0,0.015625,0.07800790000010238,0.1
tau_adaptive,81220.0,0.0625,0.07214950000025055,0.1
tau_adaptive,81133.0,0.03125,0.06612409999979718,0.1
tau_adaptive,1.0,0.0,0.0004670999996960745,0.1
tau_adaptive,1.0,0.0,0.00017359999992550001,0.1
tau_adaptive,81112.0,0.03125,0.07624880000003031,0.1
tau_adaptive,81401.0,0.03125,0.06267969999998968,0.1
tau_adaptive,81107.0,0.046875,0.05898959999967701,0.1
tau_adaptive,81521.0,0.046875,0.06639410000025237,0.1
tau_adaptive,5.0,0.0,0.0009086999998544343,0.1
tau_adaptive,81348.0,0.03125,0.06346170000006168,0.1
tau_adaptive,81093.0,0.046875,0.08074370000031195,0.1
tau_adaptive,81121.0,0.046875,0.0826454000002741,0.1
tau_adaptive,81061.0,0.046875,0.06476229999998395,0.1
tau_adaptive,81264.0,0.015625,0.17459619999999632,0.1
tau_adaptive,1.0,0.0,0.0001955000002453744,0.1
tau_adaptive,2.0,0.0,0.0015564999998787243,0.1
tau_adaptive,80562.0,0.015625,0.06343950000018594,0.1
tau_adaptive,81279.0,0.015625,0.07011359999978595,0.1
tau_adaptive,3.0,0.0,0.011822500000107539,0.1
tau_adaptive,81241.0,0.03125,0.11931650000042282,0.1
tau_adaptive,2.0,0.0,0.0006562999997186125,0.1
tau_adaptive,81008.0,0.046875,0.07389150000017253,0.1
tau_adaptive,81409.0,0.015625,0.05587599999989834,0.1
tau_adaptive,1.0,0.0,0.0022264999997787527,0.1
tau_adaptive,81150.0,0.03125,0.07444100000020626,0.1
tau_adaptive,81430.0,0.03125,0.06089239999982965,0.1
tau_adaptive,81133.0,0.03125,0.07769370000005438,0.1
tau_adaptive,81461.0,0.046875,0.07751250000001164,0.1
tau_adaptive,1.0,0.0,0.00036769999996977276,0.1
tau_adaptive,3.0,0.0,0.0027810999999928754,0.1
tau_adaptive,1.0,0.0,0.0006251999998312385,0.1
tau_adaptive,5.0,0.0,0.0017339999999421707,0.1
tau_adaptive,1.0,0.0,0.00017479999996794504,0.1
tau_adaptive,81212.0,0.015625,0.1090143999999782,0.1
tau_adaptive,80988.0,0.015625,0.077828099999806,0.1
tau_adaptive,2.0,0.0,0.0006355000000439759,0.1
tau_adaptive,81272.0,0.0625,0.0865641999998843,0.1
tau_adaptive,81289.0,0.0,0.07472459999962666,0.1
tau_adaptive,81447.0,0.015625,0.07182400000010603,0.1
tau_adaptive,8.0,0.0,0.004656000000068161,0.1
tau_adaptive,80886.0,0.03125,0.06377029999976003,0.1
tau_adaptive,1.0,0.0,0.0003260999997110048,0.1
tau_adaptive,81103.0,0.046875,0.13220860000001267,0.1
tau_adaptive,1.0,0.0,0.000189200000022538,0.1
tau_adaptive,81051.0,0.0625,0.10639270000001488,0.1
tau_adaptive,80795.0,0.03125,0.08594300000004296,0.1
tau_adaptive,81123.0,0.0625,0.17994899999985137,0.1
tau_adaptive,81318.0,0.046875,0.09920929999998407,0.1
tau_adaptive,1.0,0.0,0.004485200000090117,0.1
tau_adaptive,1.0,0.0,0.000182699999641045,0.1
tau_adaptive,81038.0,0.0625,0.08019229999990785,0.1
tau_adaptive,80818.0,0.03125,0.08076870000013514,0.1
tau_adaptive,81084.0,0.0625,0.07685650000030364,0.1
tau_adaptive,81300.0,0.015625,0.06043500000032509,0.1
tau_adaptive,81304.0,0.03125,0.07182819999979984,0.1
tau_adaptive,80927.0,0.046875,0.1051698999999644,0.1
tau_adaptive,3.0,0.0,0.0031884999998510466,0.1
tau_adaptive,81539.0,0.046875,0.07323489999998856,0.1
tau_adaptive,1.0,0.0,0.003279800000200339,0.1
tau_adaptive,81431.0,0.046875,0.08842580000009548,0.1
tau_adaptive,1.0,0.0,0.00023239999973156955,0.1
tau_adaptive,80958.0,0.046875,0.09757940000008603,0.1
tau_adaptive,1.0,0.0,0.00018770000042422907,0.1
tau_adaptive,81116.0,0.0625,0.07097999999996318,0.1
tau_adaptive,81010.0,0.03125,0.07895129999997152,0.1
tau_adaptive,81533.0,0.015625,0.07172380000019984,0.1
tau_adaptive,1.0,0.0,0.0003302999998595624,0.1
tau_adaptive,81235.0,0.03125,0.06711109999969267,0.1
tau_adaptive,1.0,0.0,0.00033340000027237693,0.1
tau_adaptive,5.0,0.0,0.0038066000001890643,0.1
tau_adaptive,80792.0,0.0625,0.09761949999983699,0.1
tau_adaptive,81299.0,0.03125,0.1404821000000993,0.1
tau_adaptive,2.0,0.0,0.0003106999997726234,0.1
tau_adaptive,81519.0,0.03125,0.0705905999998322,0.1
tau_adaptive,80753.0,0.03125,0.05913059999966208,0.1
tau_adaptive,81273.0,0.03125,0.1026745000003757,0.1
tau_adaptive,1.0,0.0,0.0001961999996638042,0.1
tau_adaptive,81381.0,0.03125,0.06578219999983048,0.1
tau_adaptive,81261.0,0.046875,0.07171949999974458,0.1
tau_adaptive,81313.0,0.03125,0.22702809999964302,0.1
tau_adaptive,81144.0,0.015625,0.3127089999998134,0.1
tau_adaptive,80625.0,0.03125,0.3023892999999589,0.1
tau_adaptive,4.0,0.015625,0.004732200000034936,0.1
tau_adaptive,81433.0,0.0625,0.13063180000017383,0.1
tau_adaptive,81541.0,0.078125,0.10840470000039204,0.1
tau_adaptive,1.0,0.0,0.0007605999999213964,0.1
tau_adaptive,81239.0,0.046875,0.25659010000026683,0.1
tau_adaptive,81235.0,0.0625,0.20001509999974587,0.1
tau_adaptive,81377.0,0.03125,0.2113083999997798,0.1
tau_adaptive,81380.0,0.03125,0.0952833000001192,0.1
tau_adaptive,81241.0,0.046875,0.10355359999994107,0.1
tau_adaptive,81318.0,0.046875,0.09317290000035428,0.1
tau_adaptive,81554.0,0.03125,0.07058319999987361,0.1
tau_adaptive,81324.0,0.046875,0.07692779999979393,0.1
tau_adaptive,81380.0,0.03125,0.07523659999969823,0.1
tau_adaptive,81174.0,0.046875,0.06876970000030269,0.1
tau_adaptive,81234.0,0.046875,0.16952539999965666,0.1
tau_adaptive,80521.0,0.0625,0.10122230000024501,0.1
tau_adaptive,1.0,0.0,0.0001934000001710956,0.1
tau_adaptive,81177.0,0.046875,0.11561150000034104,0.1
tau_adaptive,6.0,0.015625,0.002222399999936897,0.1
tau_adaptive,1.0,0.0,0.000483400000121037,0.1
tau_adaptive,1.0,0.0,0.00045799999998052954,0.1
tau_adaptive,81037.0,0.015625,0.06888900000012654,0.1
tau_adaptive,9.0,0.0,0.010763799999949697,0.1
tau_adaptive,81309.0,0.03125,0.11879450000014913,0.1
tau_adaptive,81509.0,0.015625,0.08703110000033121,0.1
tau_adaptive,3.0,0.0,0.0021339999998417625,0.1
tau_adaptive,81132.0,0.046875,0.07732350000014776,0.1
tau_adaptive,81210.0,0.03125,0.0965505000003759,0.1
tau_adaptive,80785.0,0.046875,0.07110690000035902,0.1
tau_adaptive,1.0,0.0,0.0001963999998224608,0.1
tau_adaptive,80974.0,0.03125,0.08211449999998877,0.1
tau_adaptive,1.0,0.0,0.0008348000001205946,0.1
tau_adaptive,1.0,0.0,0.00036749999981111614,0.1
tau_adaptive,80786.0,0.03125,0.06933019999996759,0.1
tau_adaptive,81066.0,0.03125,0.07212380000009944,0.1
tau_adaptive,81539.0,0.046875,0.06615809999993871,0.1
tau_adaptive,81468.0,0.0625,0.0662889999998697,0.1
tau_adaptive,80772.0,0.015625,0.06199449999985518,0.1
tau_adaptive,80973.0,0.0625,0.15481010000030437,0.1
tau_adaptive,81592.0,0.015625,0.0939475999998649,0.1
tau_adaptive,81005.0,0.015625,0.14709929999980886,0.1
tau_adaptive,2.0,0.0,0.0023919000000205415,0.1
tau_adaptive,81588.0,0.046875,0.11378300000023955,0.1
tau_adaptive,81033.0,0.078125,0.06963020000011966,0.1
tau_adaptive,81248.0,0.0,0.05842590000020209,0.1
tau_adaptive,81447.0,0.015625,0.06763439999986076,0.1
tau_adaptive,81169.0,0.046875,0.06848689999969793,0.1
tau_adaptive,80991.0,0.03125,0.09901039999977002,0.1
tau_adaptive,1.0,0.0,0.00019170000041413005,0.1
tau_adaptive,1.0,0.0,0.0001750999999785563,0.1
tau_adaptive,81579.0,0.015625,0.06066640000017287,0.1
tau_adaptive,81327.0,0.0,0.06742410000015298,0.1
tau_adaptive,2.0,0.0,0.0021842999999535095,0.1
tau_adaptive,80859.0,0.03125,0.11128859999962515,0.1
tau_adaptive,81373.0,0.0625,0.06853109999974549,0.1
tau_adaptive,81299.0,0.015625,0.05694679999987784,0.1
tau_adaptive,81009.0,0.015625,0.12082360000022163,0.1
tau_adaptive,81189.0,0.078125,0.08648929999981192,0.1
tau_adaptive,80980.0,0.046875,0.10083309999981793,0.1
tau_adaptive,81405.0,0.046875,0.09682670000029248,0.1
tau_adaptive,1.0,0.0,0.0003764999996747065,0.1
tau_adaptive,80599.0,0.03125,0.07801379999955316,0.1
tau_adaptive,1.0,0.0,0.0017523999999866646,0.1
tau_adaptive,1.0,0.0,0.0003380000002835004,0.1
tau_adaptive,81242.0,0.015625,0.06320429999959742,0.1
tau_adaptive,81215.0,0.0625,0.10631180000018503,0.1
tau_adaptive,81348.0,0.046875,0.07318930000019463,0.1
tau_adaptive,81674.0,0.03125,0.0638782999999421,0.1
tau_adaptive,80856.0,0.046875,0.0865721999998641,0.1
tau_adaptive,81063.0,0.015625,0.07035650000034366,0.1
tau_adaptive,81191.0,0.0,0.10545929999989312,0.1
tau_adaptive,81457.0,0.03125,0.10596309999982623,0.1
tau_adaptive,1.0,0.0,0.00019509999992806115,0.1
tau_adaptive,80955.0,0.03125,0.06376349999982267,0.1
tau_adaptive,81011.0,0.015625,0.15667030000031446,0.1
tau_adaptive,81608.0,0.015625,0.14996770000016113,0.1
tau_adaptive,80984.0,0.03125,0.07769619999999122,0.1
tau_adaptive,81442.0,0.015625,0.06182989999979327,0.1
tau_adaptive,81520.0,0.03125,0.0758335000000443,0.1
tau_adaptive,81564.0,0.03125,0.059405900000001566,0.1
tau_adaptive,4.0,0.0,0.0013102000002618297,0.1
tau_adaptive,80967.0,0.046875,0.07099490000018704,0.1
tau_adaptive,2.0,0.0,0.0003523000000313914,0.1
tau_adaptive,3.0,0.0,0.0037796999999955005,0.1
tau_adaptive,2.0,0.0,0.0028450000004340836,0.1
tau_adaptive,81455.0,0.015625,0.10009200000013152,0.1
tau_adaptive,81630.0,0.046875,0.0845633000003545,0.1
tau_adaptive,13.0,0.0,0.006814899999881163,0.1
tau_adaptive,81484.0,0.046875,0.07233419999965918,0.1
tau_adaptive,2.0,0.0,0.0007737000000815897,0.1
tau_adaptive,1.0,0.0,0.0001760999998623447,0.1
tau_adaptive,81054.0,0.0,0.05970200000001569,0.1
tau_adaptive,81381.0,0.015625,0.0702701000000161,0.1
tau_adaptive,80707.0,0.015625,0.0674312999999529,0.1
tau_adaptive,81210.0,0.046875,0.07758999999987282,0.1
tau_adaptive,81445.0,0.03125,0.07188919999998689,0.1
tau_adaptive,80923.0,0.03125,0.062091399999644636,0.1
tau_adaptive,1.0,0.0,0.000189200000022538,0.1
tau_adaptive,2.0,0.0,0.0004065999996782921,0.1
tau_adaptive,81277.0,0.03125,0.07781759999988935,0.1
tau_adaptive,81507.0,0.03125,0.05680690000008326,0.1
tau_adaptive,6.0,0.0,0.0034873999998126237,0.1
tau_adaptive,1.0,0.0,0.00017829999978857813,0.1
tau_adaptive,2.0,0.0,0.002403599999979633,0.1
tau_adaptive,1.0,0.0,0.0002028000003519992,0.1
tau_adaptive,7.0,0.0,0.0034135999999307387,0.1
tau_adaptive,81671.0,0.015625,0.060570199999801844,0.1
tau_adaptive,9.0,0.015625,0.004924700000174198,0.1
tau_adaptive,1.0,0.0,0.0008625000000392902,0.1
tau_adaptive,81002.0,0.03125,0.0836805999997523,0.1
tau_adaptive,81029.0,0.0625,0.07914359999995213,0.1
tau_adaptive,3.0,0.0,0.0031414000000040687,0.1
tau_adaptive,2.0,0.0,0.000346100000115257,0.1
tau_adaptive,81536.0,0.015625,0.0839430999999422,0.1
tau_adaptive,81297.0,0.015625,0.0870084000002862,0.1
tau_adaptive,81348.0,0.0625,0.07898060000024998,0.1
tau_adaptive,81735.0,0.046875,0.07001140000011219,0.1
tau_adaptive,81015.0,0.03125,0.05807649999997011,0.1
tau_adaptive,2.0,0.0,0.002543800000239571,0.1
tau_adaptive,1.0,0.0,0.00019389999988561613,0.1
tau_adaptive,1.0,0.0,0.0001843999998527579,0.1
tau_adaptive,1.0,0.0,0.00045820000013918616,0.1
tau_adaptive,2.0,0.0,0.0004504999997152481,0.1
tau_adaptive,81032.0,0.03125,0.18671649999987494,0.1
tau_adaptive,5.0,0.0,0.005435899999611138,0.1
tau_adaptive,81596.0,0.046875,0.08014950000006138,0.1
tau_adaptive,81096.0,0.046875,0.08112879999998768,0.1
tau_adaptive,81248.0,0.0,0.059706399999868154,0.1
tau_adaptive,81152.0,0.046875,0.0698832000002767,0.1
tau_adaptive,1.0,0.0,0.0004939000000376836,0.1
tau_adaptive,1.0,0.0,0.00017729999990478973,0.1
tau_adaptive,81113.0,0.03125,0.0776597999997648,0.1
tau_adaptive,81400.0,0.015625,0.07714859999987311,0.1
tau_adaptive,1.0,0.0,0.00022080000007917988,0.1
tau_adaptive,81056.0,0.015625,0.06566900000007081,0.1
tau_adaptive,1.0,0.0,0.0002502000002095883,0.1
tau_adaptive,1.0,0.0,0.0002368999998907384,0.1
tau_adaptive,1.0,0.0,0.00018299999965165625,0.1
tau_adaptive,81223.0,0.0625,0.12166619999970862,0.1
tau_adaptive,1.0,0.0,0.00043569999979808927,0.1
tau_adaptive,4.0,0.0,0.008182200000192097,0.1
tau_adaptive,81510.0,0.03125,0.09154669999998077,0.1
tau_adaptive,1.0,0.0,0.001978600000256847,0.1
tau_adaptive,1.0,0.0,0.00018419999969410128,0.1
tau_adaptive,81090.0,0.0625,0.06894110000030196,0.1
tau_adaptive,80901.0,0.015625,0.09561819999998988,0.1
tau_adaptive,81315.0,0.03125,0.07820490000040081,0.1
tau_adaptive,1.0,0.0,0.00037229999998089625,0.1
tau_adaptive,1.0,0.0,0.00018739999995887047,0.1
tau_adaptive,81382.0,0.0,0.062243900000339636,0.1
tau_adaptive,81800.0,0.03125,0.07676330000003873,0.1
tau_adaptive,81755.0,0.046875,0.1411831999998867,0.1
tau_adaptive,81214.0,0.0625,0.11866330000020753,0.1
tau_adaptive,81247.0,0.03125,0.11065460000008898,0.1
tau_adaptive,3.0,0.0,0.003362600000400562,0.1
tau_adaptive,80911.0,0.0625,0.11845820000007734,0.1
tau_adaptive,81114.0,0.046875,0.061434599999756756,0.1
tau_adaptive,1.0,0.0,0.00048040000001492444,0.1
tau_adaptive,81076.0,0.03125,0.07691329999988739,0.1
tau_adaptive,81080.0,0.046875,0.0872244000001956,0.1
tau_adaptive,1.0,0.0,0.0006820000003244786,0.1
tau_adaptive,81667.0,0.03125,0.07818780000025072,0.1
tau_adaptive,2.0,0.0,0.003215100000033999,0.1
tau_adaptive,81061.0,0.078125,0.07923399999981484,0.1
tau_adaptive,80975.0,0.09375,0.15977810000003956,0.1
tau_adaptive,1.0,0.0,0.0001999999999497959,0.1
tau_adaptive,80700.0,0.03125,0.11375929999985601,0.1
tau_adaptive,2.0,0.0,0.00048150000020541484,0.1
tau_adaptive,6.0,0.0,0.007982100000390346,0.1
tau_adaptive,1.0,0.0,0.00034519999962867587,0.1
tau_adaptive,80878.0,0.046875,0.09196109999993496,0.1
tau_adaptive,3.0,0.0,0.0007737000000815897,0.1
tau_adaptive,1.0,0.0,0.0020709999998871353,0.1
tau_adaptive,81180.0,0.0,0.09238389999973151,0.1
tau_adaptive,81150.0,0.03125,0.09942669999963982,0.1
tau_adaptive,1.0,0.0,0.00018829999999070424,0.1
tau_adaptive,81524.0,0.0625,0.09197649999987334,0.1
tau_adaptive,81521.0,0.015625,0.08663349999960701,0.1
tau_adaptive,80794.0,0.046875,0.06713489999992817,0.1
tau_adaptive,81399.0,0.0,0.07911220000005414,0.1
tau_adaptive,81429.0,0.015625,0.07988909999994576,0.1
tau_adaptive,1.0,0.0,0.00019840000004478497,0.1
tau_adaptive,81866.0,0.046875,0.08702059999995981,0.1
tau_adaptive,81045.0,0.046875,0.07512850000011895,0.1
tau_adaptive,1.0,0.0,0.0021150000002307934,0.1
tau_adaptive,81570.0,0.046875,0.08963340000036624,0.1
tau_adaptive,1.0,0.0,0.0002678000000742031,0.1
tau_adaptive,1.0,0.0,0.0018391000003248337,0.1
tau_adaptive,81440.0,0.0625,0.10016029999997045,0.1
tau_adaptive,80995.0,0.046875,0.08150790000036068,0.1
tau_adaptive,81255.0,0.046875,0.10424199999988559,0.1
tau_adaptive,80935.0,0.03125,0.0786129000002802,0.1
tau_adaptive,1.0,0.0,0.0003830000000561995,0.1
tau_adaptive,81410.0,0.03125,0.11407600000029561,0.1
tau_adaptive,81408.0,0.015625,0.07434449999982462,0.1
tau_adaptive,1.0,0.0,0.00019190000011803932,0.1
tau_adaptive,81006.0,0.015625,0.0640360000002147,0.1
tau_adaptive,80899.0,0.03125,0.0670658000003641,0.1
tau_adaptive,81088.0,0.078125,0.09294580000005226,0.1
tau_adaptive,81567.0,0.03125,0.06294620000016948,0.1
tau_adaptive,81125.0,0.03125,0.07372429999986707,0.1
tau_adaptive,1.0,0.0,0.00015239999993355013,0.1
tau_adaptive,81479.0,0.015625,0.06967600000007224,0.1
tau_adaptive,2.0,0.0,0.00197249999973792,0.1
tau_adaptive,81347.0,0.03125,0.0643833000003724,0.1
tau_adaptive,81568.0,0.03125,0.07077649999973801,0.1
tau_adaptive,1.0,0.0,0.0001895999998851039,0.1
tau_adaptive,81382.0,0.015625,0.06112010000015289,0.1
tau_adaptive,1.0,0.0,0.00048680000008971547,0.1
tau_adaptive,80649.0,0.046875,0.06062830000018948,0.1
